row_id,Date,High,Low,Open,Volume
378,2013-08-13,15.286166771156202,14.463852821632685,14.553162300136895,881941200
379,2013-08-14,15.582512327233063,15.247222764534063,15.385665183386935,756372400
380,2013-08-15,15.52534941781735,15.113728727444082,15.340553162772824,490294000
381,2013-08-16,15.542034282632011,15.415953058487949,15.455815955602665,362306000
382,2013-08-19,15.875784084755535,15.57479551843474,15.585301740234629,510518400
383,2013-08-20,15.777820602783818,15.476521852563794,15.751244787185028,358688400
384,2013-08-21,15.67213580599729,15.488267040194126,15.562124154906526,335879600
385,2013-08-22,15.62392884516475,15.395559646665289,15.605078380953293,244207600
386,2013-08-23,15.55470434598424,15.431095365698958,15.552232100363964,222731600
387,2013-08-26,15.766387702097036,15.466633677175098,15.474359032656103,330965600
388,2013-08-27,15.528753505587682,15.027824855160258,15.389381841875364,424188800
389,2013-08-28,15.321395014726118,15.01855147511594,15.01855147511594,307608000
390,2013-08-29,15.343022125823614,15.17707636867475,15.193145963580406,239657600
391,2013-08-30,15.2333188454064,15.03399940819815,15.20396216676912,272297200
392,2013-09-03,15.469724892857462,15.060269453927589,15.237957600996609,331928800
393,2013-09-04,15.520408357309377,15.336229297838644,15.437589751745165,345032800
394,2013-09-05,15.47219239602307,15.254638133356664,15.4589036663498,236367600
395,2013-09-06,15.432026075300763,15.140617870357293,15.402979655670215,359525600
396,2013-09-09,15.695927699441354,15.558721367932328,15.605692384460207,340687200
397,2013-09-10,15.681406985803587,15.126709575678236,15.64277855435222,743195600
398,2013-09-11,14.63814374570476,14.363731011439576,14.431716133438927,898696400
399,2013-09-12,14.690981285088547,14.400807676649697,14.477755900404484,404051200
400,2013-09-13,14.580662370475672,14.36033047330496,14.503715781406443,298835600
401,2013-09-16,14.264838565699383,13.82015454058702,14.245989756473016,543706800
402,2013-09-17,14.20612379882479,13.828806026390888,13.84302061160599,399380800
403,2013-09-18,14.411317584456508,14.23548282276281,14.313356911771743,456862000
404,2013-09-19,14.704274893594086,14.500936772479529,14.545745821619043,404541200
405,2013-09-20,14.788326757762512,14.400502661903891,14.771331304539856,699302800
406,2013-09-23,15.355697381626374,14.913483824820627,15.330666301024944,762106800
407,2013-09-24,15.3111946718804,15.074793174273836,15.292963096336498,364344400
408,2013-09-25,15.131034611972652,14.877327387892228,15.117438909745507,316957200
409,2013-09-26,15.097667047651967,14.95366277441354,15.018558438118976,237221600
410,2013-09-27,14.977448816497237,14.855384572081192,14.949945495424345,228040400
411,2013-09-30,14.884428898872343,14.66038705016894,14.748150100932824,260156400
412,2013-10-01,15.11558448594774,14.7830739975062,14.78523762536619,353883600
413,2013-10-02,15.19778799752176,14.949025193338858,15.007121339033512,289184000
414,2013-10-03,15.214779533097833,14.856003535170586,15.157917881185227,322753200
415,2013-10-04,14.975282145058378,14.789868704642682,14.952414701954424,258868400
416,2013-10-07,15.22404604999392,14.998459455959276,15.035851751323518,312292400
417,2013-10-08,15.16193592796066,14.849822342666435,15.140302953436622,290917200
418,2013-10-09,15.07386334712042,14.77998297123797,14.976521558327816,301725200
419,2013-10-10,15.215702004767248,15.050683764531044,15.18294723160252,278602800
420,2013-10-11,15.260822340428078,14.99259029202035,15.049141672824634,267738800
421,2013-10-14,15.37639773502914,15.122071649240624,15.136905123339552,261898000
422,2013-10-15,15.512988363159494,15.312741394171118,15.374235623465848,320073600
423,2013-10-16,15.529368529783795,15.42739084803955,15.47559799930348,251101200
424,2013-10-17,15.59889524594974,15.44129370601778,15.450563802355786,253593200
425,2013-10-18,15.737334371551848,15.62763137828228,15.63628423653406,290542000
426,2013-10-21,16.202104354731834,15.807172312662058,15.814897665311152,398106800
427,2013-10-22,16.330354828398203,15.699328133020028,16.267314212558368,534063600
428,2013-10-23,16.24444907340088,16.038328444213914,16.038328444213914,313723200
429,2013-10-24,16.454590197623403,16.14494870507068,16.22374868558936,384764800
430,2013-10-25,16.478065643073478,16.227139329107743,16.41904202019922,337792000
431,2013-10-28,16.40915940493188,16.168428971393748,16.34858937345563,550440800
432,2013-10-29,16.664100906775715,15.900503694279152,16.57201222236023,635807200
433,2013-10-30,16.301620948493262,15.97714601185982,16.057183757027424,354163600
434,2013-10-31,16.300690851409456,16.10847783649817,16.223744251881488,275696400
435,2013-11-01,16.21755810520289,15.940673228464458,16.193454538309936,274890000
436,2013-11-04,16.27997849198028,16.03245033624685,16.103216283212483,244627600
437,2013-11-05,16.3439510114814,16.16193564568499,16.210761670248743,265213200
438,2013-11-06,16.3141149972181,16.10710301365161,16.29204529470566,223375600
439,2013-11-07,16.262204847507043,15.926200895119765,16.14999713669139,262620400
440,2013-11-08,16.198173341040775,15.932726067906462,15.99458098630661,279316800
441,2013-11-11,16.214960232150105,15.989299801364046,16.162741605026103,227452400
442,2013-11-12,16.284894165896013,16.069801343252855,16.090626041572413,204276800
443,2013-11-13,16.232994538198398,16.06856482467755,16.10089167913174,197220800
444,2013-11-14,16.451495050653616,16.2211717527849,16.250389407440338,282419200
445,2013-11-15,16.445595424284775,16.30261627260111,16.367578726996555,317920400
446,2013-11-18,16.386539896433945,16.10710538350926,16.318157838588117,244944000
447,2013-11-19,16.26811577789885,16.099957713626512,16.132905406219578,208938800
448,2013-11-20,16.176099408801704,15.986804702656125,16.139109643233475,193916800
449,2013-11-21,16.200660680808713,15.9662968973251,16.08845131914082,262026800
450,2013-11-22,16.23018713507357,16.117356944701402,16.148128362075667,223725600
451,2013-11-25,16.345504558942014,16.194132486730865,16.19475332669892,229311600
452,2013-11-26,16.664725371933717,16.287380842458397,16.2911092021568,401382800
453,2013-11-27,16.971204506524444,16.57956066160457,16.670012411979,363448400
454,2013-11-29,17.354454522272153,17.02746438112646,17.079372584483245,318127600
455,2013-12-02,17.540949229903646,17.121022354454514,17.344196072035917,472544800
456,2013-12-03,17.604675746595838,17.334255021088843,17.353525967182314,450968000
457,2013-12-04,17.692012163274054,17.43184867175489,17.577316127012928,377809600
458,2013-12-05,17.876954145804795,17.60560225877051,17.799558309502917,447580000
459,2013-12-06,17.616170641657185,17.392996921889562,17.586330481688254,344352400
460,2013-12-09,17.704136098681857,17.43433792761383,17.43433792761383,320493600
461,2013-12-10,17.6512968298131,17.44366234358352,17.51764025292883,278269600
462,2013-12-11,17.747340228730724,17.396726654880112,17.623940810895018,359718800
463,2013-12-12,17.57234661670751,17.407297765930927,17.472882718160523,262290000
464,2013-12-13,17.495886585422245,17.20961450454206,17.49495366509349,332822000
465,2013-12-16,17.488420032395727,17.251259157109597,17.251569577103425,282592800
466,2013-12-17,17.388960662805896,17.20059873973169,17.27613042502396,229902400
467,2013-12-18,17.14060929030912,16.74741160665791,17.08621439320323,565863200
468,2013-12-19,17.0955325548023,16.90064358261355,17.079991635425188,320308800
469,2013-12-20,17.14557612060715,16.93452373463243,16.95348425337243,436413600
470,2013-12-23,17.73956732070063,17.492149316032823,17.65502186593981,501306400
471,2013-12-24,17.77562172032817,17.59378701674163,17.713766812714976,167554800
472,2013-12-26,17.70164064397319,17.511413034199634,17.65812376461359,204008000
473,2013-12-27,17.543443794956744,17.39082830801609,17.525105766913263,225884400
474,2013-12-30,17.409158118129405,17.167644726201566,17.327411420861644,253629600
475,2013-12-31,17.44615499572539,17.219871989683245,17.22515743216014,223084400
476,2014-01-02,17.3140427347157,17.15831816120594,17.272081261853746,234684800
477,2014-01-03,17.210542512701213,16.7980739452919,17.18443402843433,392467600
478,2014-01-06,16.996070923177157,16.5857786053683,16.70544802806271,412610800
479,2014-01-07,16.96995904513515,16.72005434771026,16.918983765660418,317209200
480,2014-01-08,16.957526739270875,16.74398930769497,16.747717667897085,258529600
481,2014-01-09,16.99793440373875,16.640171185559247,16.996068563643938,279148800
482,2014-01-10,16.809574286045233,16.508382179350402,16.779423701370888,304976000
483,2014-01-13,16.86240930276838,16.470144744123303,16.47107766392982,378492800
484,2014-01-14,16.993887792905866,16.711966760948197,16.729373515512165,332561600
485,2014-01-15,17.412570484322654,17.147123323469298,17.20493777751913,391638800
486,2014-01-16,17.308451778674826,17.14775215590179,17.24784019762891,229278000
487,2014-01-17,17.159881923766793,16.78160428761009,17.141543896196676,426739600
488,2014-01-21,17.097711252976765,16.797762502223925,16.815479684040415,328526800
489,2014-01-22,17.32212814996694,17.027464842920324,17.123821211764703,379985200
490,2014-01-23,17.297574895585196,16.93421743139876,17.093672079566133,403239200
491,2014-01-24,17.270208977116194,16.93233940068033,17.219854564473685,429354800
492,2014-01-27,17.244732932125714,16.963434276041188,17.097711693266074,554878800
493,2014-01-28,16.007635272593262,15.605734341817682,15.813679217044935,1065523200
494,2014-01-29,15.770475431124808,15.498501019550726,15.664172346600996,502810000
495,2014-01-30,15.74343130050748,15.438819680355548,15.620342316609486,678501600
496,2014-01-31,15.588954396995826,15.340913814034865,15.391578686895295,464797200
497,2014-02-03,15.781663568205191,15.519635908989112,15.62251938082844,401464000
498,2014-02-04,15.835434930929353,15.627179660770397,15.723225587007908,376681200
499,2014-02-05,16.016339402040813,15.735661615345752,15.745297915575607,328344800
500,2014-02-06,16.056551992191505,15.878630288938233,15.948986379189805,257765200
501,2014-02-07,16.35142375589713,16.177882213506216,16.302957168924223,370280400
502,2014-02-10,16.6347158401407,16.197264220461538,16.21790129874536,345559200
503,2014-02-11,16.814819684780304,16.556851255380934,16.591560882674568,282256800
504,2014-02-12,16.87142032821387,16.673801692000726,16.789808852957425,308100800
505,2014-02-13,17.036829278894725,16.703815581171494,16.71819874298062,307398000
506,2014-02-14,17.0721622127994,16.923010188402603,16.962407323961397,272924400
507,2014-02-18,17.23507597434532,17.06059597851675,17.072791526209063,260251600
508,2014-02-19,17.100621866301594,16.70851069103806,17.033705829641605,313768000
509,2014-02-20,16.791367357705784,16.541215921435686,16.66597852652908,305858000
510,2014-02-21,16.71538922493845,16.403638746140967,16.659730231889657,278784800
511,2014-02-24,16.569988577482757,16.33547268804028,16.35829905268694,288909600
512,2014-02-25,16.559041157914045,16.291068129799168,16.553101194051838,231952000
513,2014-02-26,16.416141882494525,16.1222147229812,16.37267845020533,276217200
514,2014-02-27,16.53434557524841,16.136292702080627,16.170376117115424,301882000
515,2014-02-28,16.65847622485801,16.326087094989997,16.54371820269933,371968800
516,2014-03-03,16.592808324374303,16.347660045785293,16.366734055077078,238781200
517,2014-03-04,16.65504066696377,16.50276080496009,16.603760249343125,259140000
518,2014-03-05,16.72101352196615,16.54528276981888,16.60125569963559,200062800
519,2014-03-06,16.71132991456002,16.51308497598833,16.65973553123446,185488800
520,2014-03-07,16.63440269125998,16.4489779347091,16.60657319687594,220729600
521,2014-03-10,16.676612967675265,16.520580788509598,16.521207014666402,178584000
522,2014-03-11,16.845778824607486,16.653475592561797,16.74290571331749,279224400
523,2014-03-12,16.802309625148816,16.63502210236836,16.713507431021515,199326400
524,2014-03-13,16.874545146676073,16.546222262179253,16.80512922431908,257742800
525,2014-03-14,16.600312665970144,16.353601332475677,16.534647442934144,237199200
526,2014-03-17,16.571546368793996,16.442719143633276,16.500567402195625,199544800
527,2014-03-18,16.634081847764516,16.422392415229552,16.444280265915747,209647200
528,2014-03-19,16.76760521626179,16.54121860563269,16.643156538983472,224756000
529,2014-03-20,16.655977445813168,16.489626714015344,16.56904889746467,208398400
530,2014-03-21,16.689741021082682,16.457726795037967,16.632831272641834,374046400
531,2014-03-24,16.900807979934747,16.7307049396745,16.835768975114345,355700800
532,2014-03-25,17.064975044369035,16.87235786053161,16.932083148192394,282293200
533,2014-03-26,17.166597326401565,16.84953147830818,17.089050481568535,299768000
534,2014-03-27,16.932079145508467,16.732583539381228,16.88580019945317,222031600
535,2014-03-28,16.852033963950372,16.705383451074464,16.832647667246093,200564000
536,2014-03-31,16.91050738732902,16.757913579050175,16.86110230926857,168669200
537,2014-04-01,16.943651531827946,16.78417926132148,16.815134877037096,200760000
538,2014-04-02,16.993998421973796,16.893312901918524,16.95960272667619,180420800
539,2014-04-03,16.9633448461493,16.811378988000477,16.928636893535977,162344000
540,2014-04-04,16.885173667469644,16.59062194978828,16.87923370398186,275251200
541,2014-04-07,16.60062576317318,16.31889418811028,16.51057112054558,289850400
542,2014-04-08,16.45116563665587,16.219149669736737,16.422085362517738,243888400
543,2014-04-09,16.587802511834656,16.32295571073702,16.342341994928663,206169600
544,2014-04-10,16.642528845792686,16.358920216289167,16.59374833519146,239652000
545,2014-04-11,16.348289844953957,16.17036981202254,16.228528686720104,271717600
546,2014-04-14,16.32734369084003,16.17256392033577,16.31921443806383,205674000
547,2014-04-15,16.31107538885408,15.988694233027552,16.268238189116904,266490000
548,2014-04-16,16.29388270581914,16.076563849492572,16.198824910446014,214765600
549,2014-04-17,16.50244782990649,16.234785369622735,16.25980102103337,284334400
550,2014-04-21,16.639395383097966,16.383616329987667,16.42676747045768,182548800
551,2014-04-22,16.6297188481166,16.463055759660367,16.519651606746297,202563200
552,2014-04-23,16.60782852209447,16.398951118003513,16.543101759576057,394940000
553,2014-04-24,17.82324129345122,17.533378741702123,17.767270034891762,759911600
554,2014-04-25,17.885462986452257,17.634376383452164,17.652197942988582,390275200
555,2014-04-28,18.628416113571703,17.90297730583093,17.910795948770087,669485600
556,2014-04-29,18.635610488862195,18.433300975999607,18.565568326399788,337377600
557,2014-04-30,18.74348505006318,18.44236542614269,18.53116931350193,456640800
558,2014-05-01,18.59870752922276,18.3347991356937,18.51115443551355,244048000
