Date,Close,High,Low,Open,Volume
1982-02-18,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0647306442260742,28380800
1982-02-19,0.0643019899725914,0.0647306414789311,0.0643019899725914,0.0647306414789311,13596800
1982-02-22,0.0634446889162063,0.0638733404744332,0.0634446889162063,0.0638733404744332,26633600
1982-02-23,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0630160394713568,34540800
1982-02-24,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0630160123109817,37945600
1982-02-25,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0630160394713568,30800000
1982-02-26,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0625873878598213,17427200
1982-03-01,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0630160123109817,35302400
1982-03-02,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0630160123109817,34809600
1982-03-03,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0630160123109817,23654400
1982-03-04,0.0617300905287265,0.0621587422209196,0.0617300905287265,0.0621587422209196,38371200
1982-03-05,0.057014837861061,0.0574434891364735,0.057014837861061,0.0574434891364735,45315200
1982-03-08,0.0561575479805469,0.0565861993963597,0.0561575479805469,0.0565861993963597,35145600
1982-03-09,0.0565862171351909,0.0570148744088983,0.0565862171351909,0.0565862171351909,52505600
1982-03-10,0.0557289309799671,0.056157588428038,0.0557289309799671,0.056157588428038,86934400
1982-03-11,0.0557289309799671,0.0565862401525871,0.0557289309799671,0.0557289309799671,22579200
1982-03-12,0.0522988848388195,0.052727536215041,0.0522988848388195,0.052727536215041,46547200
1982-03-15,0.0518702268600463,0.0522988839525208,0.0518702268600463,0.0522988839525208,51363200
1982-03-16,0.0510129109025001,0.0514415679319853,0.0510129109025001,0.0514415679319853,47152000
1982-03-17,0.0484409891068935,0.0488696461647909,0.0484409891068935,0.0488696461647909,50489600
1982-03-18,0.0522988848388195,0.052727536215041,0.0522988848388195,0.0522988848388195,56336000
1982-03-19,0.057014837861061,0.0574434891364735,0.057014837861061,0.057014837861061,65811200
1982-03-22,0.0613014101982116,0.0617300674536918,0.0613014101982116,0.0613014101982116,69193600
1982-03-23,0.0604441352188587,0.0608727927140989,0.0604441352188587,0.0608727927140989,55955200
1982-03-24,0.057014837861061,0.0574434891364735,0.057014837861061,0.0574434891364735,51609600
1982-03-25,0.0565862171351909,0.0570148744088983,0.0565862171351909,0.0570148744088983,84112000
1982-03-26,0.0557289309799671,0.056157588428038,0.0557289309799671,0.056157588428038,50780800
1982-03-29,0.057014837861061,0.0574434891364735,0.057014837861061,0.057014837861061,67603200
1982-03-30,0.0578721761703491,0.0583008276682263,0.0578721761703491,0.0578721761703491,77952000
1982-03-31,0.0578721761703491,0.0583008276682263,0.0578721761703491,0.0578721761703491,50153600
1982-04-01,0.0608727633953094,0.0613014149605712,0.0608727633953094,0.0608727633953094,59136000
1982-04-02,0.0608727633953094,0.0613014149605712,0.0608727633953094,0.0608727633953094,84806400
1982-04-05,0.0608727633953094,0.0613014149605712,0.0608727633953094,0.0608727633953094,86643200
1982-04-06,0.0604441352188587,0.0608727927140989,0.0604441352188587,0.0608727927140989,71590400
1982-04-07,0.0595868006348609,0.0600154521832811,0.0595868006348609,0.0600154521832811,29097600
1982-04-08,0.0600154586136341,0.0604441102079821,0.0600154586136341,0.0600154586136341,23990400
1982-04-12,0.0595868006348609,0.0604441037317013,0.0595868006348609,0.0600154521832811,44307200
1982-04-13,0.0548715740442276,0.0553002311191727,0.0548715740442276,0.0553002311191727,85299200
1982-04-14,0.0553002469241619,0.0557288983981001,0.0553002469241619,0.0553002469241619,113590400
1982-04-15,0.0561575479805469,0.0565861993963597,0.0561575479805469,0.0561575479805469,164281600
1982-04-16,0.0578721761703491,0.0583008276682263,0.0578721761703491,0.0578721761703491,104048000
1982-04-19,0.0565862171351909,0.0574435259590862,0.0565862171351909,0.0574435259590862,41283200
1982-04-20,0.0540142841637134,0.0544429413858385,0.0540142841637134,0.0544429413858385,80550400
1982-04-21,0.0535848662257194,0.0540142904493448,0.0535848662257194,0.0540142904493448,73024000
1982-04-22,0.0527275502681732,0.0531562074821592,0.0527275502681732,0.0531562074821592,52595200
1982-04-23,0.0527275502681732,0.0531562074821592,0.0527275502681732,0.0527275502681732,48294400
1982-04-26,0.0540142841637134,0.0544429413858385,0.0540142841637134,0.0540142841637134,57926400
1982-04-27,0.0522988848388195,0.052727536215041,0.0522988848388195,0.052727536215041,70268800
1982-04-28,0.0501556321978569,0.0505842894805831,0.0501556321978569,0.0505842894805831,99232000
1982-04-29,0.0501556321978569,0.0505842894805831,0.0501556321978569,0.0501556321978569,82230400
1982-04-30,0.0505842715501785,0.0510129229574427,0.0505842715501785,0.0505842715501785,277401600
1982-05-03,0.0522988848388195,0.052727536215041,0.0522988848388195,0.0522988848388195,82700800
1982-05-04,0.0540142841637134,0.0544429413858385,0.0540142841637134,0.0540142841637134,73987200
1982-05-05,0.0531562156975269,0.0540142914861108,0.0531562156975269,0.0540142914861108,53939200
1982-05-06,0.0548715740442276,0.0553002311191727,0.0548715740442276,0.0548715740442276,75465600
1982-05-07,0.0557289309799671,0.056157588428038,0.0557289309799671,0.0557289309799671,84716800
1982-05-10,0.0548715740442276,0.0553002311191727,0.0548715740442276,0.0553002311191727,31606400
1982-05-11,0.0531562156975269,0.0535848672542428,0.0531562156975269,0.0535848672542428,103017600
1982-05-12,0.0518702268600463,0.0522988839525208,0.0518702268600463,0.0522988839525208,71008000
1982-05-13,0.0522988848388195,0.052727536215041,0.0522988848388195,0.0522988848388195,54454400
1982-05-14,0.0501556321978569,0.0510129410397897,0.0501556321978569,0.0510129410397897,95737600
1982-05-17,0.0492983236908912,0.0497269809765301,0.0492983236908912,0.0497269809765301,76204800
1982-05-18,0.0484409891068935,0.0488696461647909,0.0484409891068935,0.0488696461647909,122035200
1982-05-19,0.0480123497545719,0.0484410011959277,0.0480123497545719,0.0484410011959277,75286400
1982-05-20,0.0484409891068935,0.0488696461647909,0.0484409891068935,0.0484409891068935,27619200
1982-05-21,0.0488696508109569,0.0492983021860906,0.0488696508109569,0.0488696508109569,38841600
1982-05-24,0.0492983236908912,0.0497269809765301,0.0492983236908912,0.0492983236908912,31987200
1982-05-25,0.0492983236908912,0.0497269809765301,0.0492983236908912,0.0492983236908912,51564800
1982-05-26,0.0488696508109569,0.0492983021860906,0.0488696508109569,0.0492983021860906,43276800
1982-05-27,0.0480123497545719,0.0484410011959277,0.0480123497545719,0.0484410011959277,31248000
1982-05-28,0.0480123497545719,0.0484410011959277,0.0480123497545719,0.0480123497545719,19196800
1982-06-01,0.0471550300717353,0.0475836842741604,0.0471550300717353,0.0475836842741604,47600000
1982-06-02,0.0480123497545719,0.0484410011959277,0.0480123497545719,0.0480123497545719,32905600
1982-06-03,0.0462977364659309,0.0471550451448192,0.0462977364659309,0.0471550451448192,39760000
1982-06-04,0.0450117886066436,0.0454404430904498,0.0450117886066436,0.0454404430904498,37676800
1982-06-07,0.0450117886066436,0.0454404430904498,0.0450117886066436,0.0450117886066436,37161600
1982-06-08,0.0445831194519996,0.0450117737947497,0.0445831194519996,0.0450117737947497,31404800
1982-06-09,0.043725810945034,0.0441544652895343,0.043725810945034,0.0441544652895343,33846400
1982-06-10,0.0441544726490974,0.0445831270650448,0.0441544726490974,0.0441544726490974,34406400
1982-06-11,0.0458690859377384,0.0462977403127993,0.0458690859377384,0.0458690859377384,54633600
1982-06-14,0.0458690859377384,0.0462977403127993,0.0458690859377384,0.0458690859377384,29993600
1982-06-15,0.0458690859377384,0.0462977403127993,0.0458690859377384,0.0458690859377384,35212800
1982-06-16,0.0458690859377384,0.0462977403127993,0.0458690859377384,0.0458690859377384,41731200
1982-06-17,0.0450117886066436,0.0454404430904498,0.0450117886066436,0.0454404430904498,29164800
1982-06-18,0.0441544726490974,0.0450117814809923,0.0441544726490974,0.0450117814809923,19868800
1982-06-21,0.0441544726490974,0.0445831270650448,0.0441544726490974,0.0441544726490974,28537600
1982-06-22,0.0458690859377384,0.0467263946878602,0.0458690859377384,0.0458690859377384,17561600
1982-06-23,0.0471550300717353,0.0480123384765854,0.0471550300717353,0.0471550300717353,52752000
1982-06-24,0.0471550300717353,0.0475836842741604,0.0471550300717353,0.0471550300717353,44150400
1982-06-25,0.0454404093325138,0.0458690634978703,0.0454404093325138,0.0458690634978703,26678400
1982-06-28,0.0450117886066436,0.0454404430904498,0.0450117886066436,0.0454404430904498,25155200
1982-06-29,0.043725810945034,0.0441544652895343,0.043725810945034,0.0441544652895343,35817600
1982-06-30,0.043725810945034,0.0441544652895343,0.043725810945034,0.043725810945034,67625600
1982-07-01,0.0432971641421318,0.0437258185612961,0.0432971641421318,0.0437258185612961,55731200
1982-07-02,0.0411531291902065,0.0415817836520302,0.0411531291902065,0.0415817836520302,58105600
1982-07-06,0.0394385047256946,0.0398671591155962,0.0394385047256946,0.0398671591155962,87696000
1982-07-07,0.0394385047256946,0.0398671591155962,0.0394385047256946,0.0394385047256946,30374400
1982-07-08,0.0377238765358924,0.0381525308050038,0.0377238765358924,0.0381525308050038,164326400
1982-07-09,0.0390098392963409,0.039438493564937,0.0390098392963409,0.0390098392963409,128419200
1982-07-12,0.0398671552538871,0.0402958096022674,0.0398671552538871,0.0398671552538871,63392000
1982-07-13,0.0424398407340049,0.0428684950060102,0.0424398407340049,0.0424398407340049,114374400
1982-07-14,0.0428685173392295,0.0437258263298725,0.0428685173392295,0.0428685173392295,71120000
1982-07-15,0.043725810945034,0.0441544652895343,0.043725810945034,0.043725810945034,65788800
1982-07-16,0.0454404093325138,0.0458690634978703,0.0454404093325138,0.0454404093325138,77011200
1982-07-19,0.0458690859377384,0.0462977403127993,0.0458690859377384,0.0458690859377384,83776000
1982-07-20,0.0488696508109569,0.0492983021860906,0.0488696508109569,0.0488696508109569,49705600
1982-07-21,0.0488696508109569,0.0492983021860906,0.0488696508109569,0.0488696508109569,71702400
1982-07-22,0.0492983236908912,0.0497269809765301,0.0492983236908912,0.0492983236908912,35212800
1982-07-23,0.0484409891068935,0.0488696461647909,0.0484409891068935,0.0488696461647909,18300800
1982-07-26,0.0462977364659309,0.046726390805375,0.0462977364659309,0.046726390805375,56851200
1982-07-27,0.0462977364659309,0.046726390805375,0.0462977364659309,0.0462977364659309,32323200
1982-07-28,0.0441544726490974,0.0445831270650448,0.0441544726490974,0.0445831270650448,53513600
1982-07-29,0.0458690859377384,0.0462977403127993,0.0458690859377384,0.0458690859377384,61868800
1982-07-30,0.0462977364659309,0.046726390805375,0.0462977364659309,0.0462977364659309,38617600
1982-08-02,0.0475837141275405,0.0480123685988976,0.0475837141275405,0.0475837141275405,94393600
1982-08-03,0.0445831194519996,0.0450117737947497,0.0445831194519996,0.0450117737947497,89868800
1982-08-04,0.0441544726490974,0.0445831270650448,0.0441544726490974,0.0445831270650448,83865600
1982-08-05,0.0424398407340049,0.0428684950060102,0.0424398407340049,0.0428684950060102,69753600
1982-08-06,0.0420112013816833,0.0424398558059191,0.0420112013816833,0.0424398558059191,96835200
1982-08-09,0.0424398407340049,0.0428684950060102,0.0424398407340049,0.0424398407340049,56112000
1982-08-10,0.0450117886066436,0.0454404430904498,0.0450117886066436,0.0450117886066436,112246400
1982-08-11,0.0454404093325138,0.0458690634978703,0.0454404093325138,0.0454404093325138,69888000
1982-08-12,0.0450117886066436,0.0454404430904498,0.0450117886066436,0.0454404430904498,30620800
1982-08-13,0.0450117886066436,0.0454404430904498,0.0450117886066436,0.0450117886066436,25961600
1982-08-16,0.0458690859377384,0.0462977403127993,0.0458690859377384,0.0458690859377384,38416000
1982-08-17,0.0488696508109569,0.0497269592847416,0.0488696508109569,0.0488696508109569,47734400
1982-08-18,0.0488696508109569,0.0492983021860906,0.0488696508109569,0.0488696508109569,125059200
1982-08-19,0.0492983236908912,0.0497269809765301,0.0492983236908912,0.0492983236908912,47622400
1982-08-20,0.0505842715501785,0.0510129229574427,0.0505842715501785,0.0505842715501785,54857600
1982-08-23,0.0527275502681732,0.0531562074821592,0.0527275502681732,0.0527275502681732,69686400
1982-08-24,0.0553002469241619,0.0557288983981001,0.0553002469241619,0.0553002469241619,155769600
1982-08-25,0.0591581352055072,0.0595867924183387,0.0591581352055072,0.0591581352055072,357078400
1982-08-26,0.0608727633953094,0.0613014149605712,0.0608727633953094,0.0608727633953094,210582400
1982-08-27,0.0578721761703491,0.0583008276682263,0.0578721761703491,0.0583008276682263,98649600
1982-08-30,0.0587294921278953,0.0591581436786029,0.0587294921278953,0.0587294921278953,80438400
1982-08-31,0.0617300905287265,0.0621587422209196,0.0617300905287265,0.0617300905287265,140560000
1982-09-01,0.0600154586136341,0.0604441102079821,0.0600154586136341,0.0604441102079821,82566400
1982-09-02,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0625873878598213,75420800
1982-09-03,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0630160123109817,104540800
1982-09-07,0.0595868006348609,0.0600154521832811,0.0595868006348609,0.0600154521832811,81379200
1982-09-08,0.0617300905287265,0.0621587422209196,0.0617300905287265,0.0617300905287265,72329600
1982-09-09,0.0604441352188587,0.0608727927140989,0.0604441352188587,0.0608727927140989,63593600
1982-09-10,0.0621587261557579,0.0625873834606843,0.0621587261557579,0.0621587261557579,56067200
1982-09-13,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0625873878598213,58889600
1982-09-14,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0647306442260742,101494400
1982-09-15,0.0643019899725914,0.0647306414789311,0.0643019899725914,0.0647306414789311,71747200
1982-09-16,0.0621587261557579,0.0630160350420908,0.0621587261557579,0.0630160350420908,80371200
1982-09-17,0.0608727633953094,0.0613014149605712,0.0608727633953094,0.0613014149605712,54051200
1982-09-20,0.0613014101982116,0.0617300674536918,0.0613014101982116,0.0613014101982116,39132800
1982-09-21,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0625873878598213,36668800
1982-09-22,0.0643019899725914,0.0647306414789311,0.0643019899725914,0.0643019899725914,103376000
1982-09-23,0.0643019899725914,0.0647306414789311,0.0643019899725914,0.0643019899725914,139820800
1982-09-24,0.0621587261557579,0.0625873834606843,0.0621587261557579,0.0625873834606843,178192000
1982-09-27,0.0621587261557579,0.0630160350420908,0.0621587261557579,0.0621587261557579,38147200
1982-09-28,0.0630160123109817,0.0638733208880666,0.0630160123109817,0.0630160123109817,85523200
1982-09-29,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0630160123109817,65564800
1982-09-30,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0630160394713568,74681600
1982-10-01,0.0634446889162063,0.0643019977561797,0.0634446889162063,0.0634446889162063,46256000
1982-10-04,0.0643019899725914,0.0647306414789311,0.0617300637639961,0.0634446812363929,69328000
1982-10-05,0.0647306442260742,0.0660173771982819,0.0643019927015427,0.0643019927015427,80236800
1982-10-06,0.0694466009736061,0.0694466009736061,0.0647306336794466,0.0647306336794466,173532800
1982-10-07,0.0750191137194633,0.0754477709519196,0.0698752669946206,0.0698752669946206,311673600
1982-10-08,0.080592393875122,0.0810210511263181,0.0745904654714308,0.0750191169991077,275542400
1982-10-11,0.0823069661855697,0.0848788911083028,0.0805923495704143,0.0805923495704143,313734400
1982-10-12,0.0797350853681564,0.0835929777480003,0.0788777765863599,0.0823070117135459,258944000
1982-10-13,0.080592393875122,0.0831643202117409,0.0788777763173761,0.0797350850962491,198844800
1982-10-14,0.0810210183262825,0.0818783267580881,0.0793064014626711,0.0805923612486212,178662400
1982-10-15,0.0788777247071266,0.0805923411429869,0.077590992567395,0.0805923411429869,144614400
1982-10-18,0.080592393875122,0.0810210511263181,0.0788777763173761,0.0788777763173761,94348800
1982-10-19,0.0823069661855697,0.0831642744931474,0.0805923495704143,0.0805923495704143,122841600
1982-10-20,0.0870221927762031,0.0878795014163782,0.0818783466586711,0.0823069981169995,242099200
1982-10-21,0.0891654938459396,0.0917381874856289,0.0857362582619341,0.0870222187441761,227516800
