CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Evening,31-60,,Order Related,,,Inbound
2,OZb1t,FdIn,1988.0,G3D9,-8.0,8gy,iRew17
5,Split,>90,,Payments related,,,Inbound
5,Evening,On Job Training,,Payments related,,,Outcall
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,0-30,,Returns,425.0,Electronics,Inbound
5,Morning,0-30,,Order Related,,,Inbound
4,CAl81O,paug,-10.0,Rf3ra,-5.0,kpfW,bOq
5,Evening,>90,,Returns,626.0,Home Appliences,Inbound
5,Evening,>90,,Refund Related,,,Inbound
2,Qm0Z,zS8,1989.0,XDtb7,165002.0,8xVOl,XE7VY9XX
5,Morning,On Job Training,,Order Related,8399.0,Furniture,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Evening,31-60,,Refund Related,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
5,Night,>90,,Returns,999.0,Electronics,Email
3,Kk3POt6,kuqP2zImj,1996.0,OHwLyg,-3.0,hUo,9hAe8z
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,1527.0,Books & General merchandise,Inbound
3,q6xylzDH,TCtGHY8,1992.0,xH80j0HnZ,165004.0,O3DJd,CbA76
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
3,Evening,0-30,,Order Related,,,Inbound
3,xez8,ojQF9wyBD,-3.0,cfiIcVH,-8.0,HVNTRdys,Lgq0WB6
5,VHTLqUipB,dHUlEx,-1.0,vTsrN5,165008.0,ksbTQTlf,GWd
1,Evening,31-60,,Order Related,558.0,Home Appliences,Email
5,Evening,31-60,,Returns,2099.0,Electronics,Outcall
1,Afternoon,>90,,Refund Related,,,Email
4,Split,>90,,Returns,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
2,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
3,Jt7fK,63yR,1992.0,KRK,165004.0,sIbT,Hdb
1,Morning,>90,,Returns,999.0,Electronics,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Split,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Feedback,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
1,Evening,On Job Training,,Product Queries,,,Outcall
5,Morning,0-30,,Feedback,299.0,Home,Outcall
5,Evening,31-60,,Order Related,32999.0,Mobile,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,XqvKc,PrtlT9KOg,-5.0,mInm16k,-1.0,P4yZr,Oyh6dpyUW
5,Night,31-60,,Payments related,,,Inbound
4,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,1674.0,Electronics,Inbound
5,yxOw,kE2Y,1995.0,DAtUlXT,165002.0,60e,VFUw3N6TC
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Refund Related,12990.0,Electronics,Outcall
5,Morning,0-30,,Order Related,449.0,LifeStyle,Email
5,Evening,On Job Training,,Returns,,,Email
5,Evening,0-30,,Returns,443.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,29999.0,Mobile,Email
3,Morning,On Job Training,,Returns,764.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,61-90,,Refund Related,,,Outcall
5,Afternoon,>90,,Returns,1199.0,LifeStyle,Inbound
4,Morning,>90,,Feedback,,,Inbound
2,kjs0IvA,VVnqfzAmh,-6.0,Vzj5BGhcT,-1.0,0x2Wl1hFZ,UT1iPmGCd
5,Morning,On Job Training,,Order Related,,,Inbound
1,v6CjQd,zs1C0,1989.0,9F692,-5.0,S3dwxQHG6,3FsvZP
1,Morning,On Job Training,,Shopzilla Related,,,Inbound
1,Split,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Feedback,,,Inbound
5,Evening,0-30,,Refund Related,,,Inbound
5,Split,>90,,Payments related,,,Inbound
5,Morning,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Returns,569.0,LifeStyle,Inbound
1,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
2,yn6g5Hx6A,bRIMKa,1990.0,iIW9uxqpC,-7.0,AywdEu0,3WOI
4,Morning,>90,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Outcall
2,Evening,On Job Training,,Payments related,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Split,>90,,Product Queries,,,Outcall
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,599.0,Electronics,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
3,il5,Vcej,-7.0,Y0MRLFhj,165009.0,H7P3iB,4IRNnvi
4,Morning,61-90,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Product Queries,,,Outcall
5,Night,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,39501.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
3,BLXW,WwTr25,1988.0,I8N2,-7.0,zr7b,lyT
5,Split,>90,,Returns,,,Inbound
4,Morning,31-60,,Order Related,,,Inbound
1,663ITn,UXx,-7.0,E3S3,165008.0,08MlxZ,eBu2T
5,Evening,On Job Training,,Feedback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,EAoA,VjhYJ46,1989.0,wJem5R,-6.0,x395,WMSuJz
1,Split,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,246.0,Electronics,Outcall
4,I5bsvwJWi,HaZIeiX1L,-6.0,tmvwh,165008.0,JamVGkOB,e1WZd
5,Morning,>90,,Returns,,,Outcall
4,Morning,On Job Training,,Order Related,,,Outcall
1,Morning,On Job Training,,Order Related,161.0,Home,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,61-90,,Returns,,,Outcall
4,AE6xt,barJ,1992.0,dF2,-9.0,VQTlv9H,lQHbdAHz
2,Evening,>90,,Product Queries,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
2,CBik,Y1F2,1994.0,1KmU,-9.0,Cm3CStXq,eHE1
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,djST,cSJqj,1995.0,dR1xLza,165006.0,SP09Os,J4tJtZHX
5,Evening,On Job Training,,Order Related,,,Outcall
5,Split,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,>90,,Payments related,,,Inbound
5,Evening,0-30,,Product Queries,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,1499.0,Books & General merchandise,Email
1,43CC2,ZXeBIckL8,-9.0,xMn,-2.0,5Yv,YUh
5,Evening,>90,,Returns,,,Inbound
3,sqh0TAP6,iKHrUUi3T,-4.0,MOdQxLc,-2.0,64rY4,yrJr
5,Afternoon,>90,,Order Related,5999.0,Furniture,Inbound
5,Morning,>90,,Product Queries,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,1299.0,Electronics,Inbound
4,Afternoon,31-60,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Afternoon,31-60,,Returns,,,Inbound
4,Morning,>90,,Returns,1299.0,Electronics,Inbound
5,Morning,0-30,,Returns,959.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
2,ezr8q2Oh,YFBXpc,1993.0,vCf,165003.0,0i04FAcd,ryIUVSR
4,Evening,61-90,,Cancellation,,,Inbound
4,Night,61-90,,Refund Related,2719.0,LifeStyle,Inbound
5,8DDkx6,1AUHSP,1991.0,m75,165002.0,fyUvMSJB,gvBt
5,Evening,On Job Training,,Cancellation,196.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Returns,249.0,Electronics,Inbound
5,Evening,31-60,,Order Related,,,Inbound
1,9Aa6r6Rw7,1NukEij,-8.0,eBwEC,-1.0,KEEnr1,EM4ecc
5,Morning,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,LsCvQQ0,DPM,1989.0,PKrS,165007.0,UEZMxM3,a9hx
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,1309.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,0-30,,Product Queries,,,Outcall
1,gytt,XSxO,-10.0,mhiy4Vq,165001.0,HjKZygA,lGpOHD
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
4,d13M7,9jmsGo7Kq,1987.0,RYdwfdMvp,-3.0,wBnCHKP,jJkNNRU
5,Night,61-90,,Feedback,,,Inbound
5,Split,>90,,Returns,,,Inbound
3,HJdvQzVY,7uVWY6,-7.0,Png5XS,165005.0,5wB40L,jVm
4,Night,31-60,,Refund Related,,,Inbound
5,Evening,On Job Training,,Order Related,446.0,Home,Outcall
5,Morning,>90,,Returns,,,Outcall
1,Evening,On Job Training,,Order Related,,,Email
3,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Outcall
5,gDnIWef,vijr,1991.0,TxoGr9,165008.0,3HOnShP41,K6zTZ80
2,Evening,On Job Training,,Cancellation,589.0,Furniture,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,0-30,,Returns,,,Inbound
2,h0e3LMmbN,acp4,1995.0,hMyw9pt,-1.0,VOmQO,74dR
4,Morning,On Job Training,,Returns,,,Inbound
5,6FUJwrp0x,wm5f4vZ,1995.0,LIKRdywS,165000.0,fXdWSWrnj,5Kae
4,Morning,>90,,Order Related,972.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
3,4DkJUE1r,Z2NHmd,1994.0,NTFF2,165001.0,j738r,xFHv
5,MepqY,bDjXV,-6.0,wsp,165004.0,HgtL0dP4,kzfsGf
5,Evening,31-60,,Order Related,169.0,Books & General merchandise,Inbound
4,Py4Rq,wY7SXa3,1992.0,GEoOa,165002.0,eS79hHV3h,ohog
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Afternoon,>90,,Refund Related,,,Inbound
5,Evening,>90,,Refund Related,999.0,Electronics,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,1499.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,ZceRj,QhQocIWxP,-8.0,rtdVNRuwP,165006.0,T1YZRV8U3,FJLfFgk9
5,Morning,On Job Training,,Order Related,216.0,Affiliates,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,270.0,Electronics,Inbound
1,Night,31-60,,Returns,319.0,Home,Email
4,Evening,On Job Training,,Returns,155.0,Books & General merchandise,Inbound
5,Sd4QdP,PJ6p,1988.0,3L4,-7.0,ivRv,svEP
1,Evening,>90,,Cancellation,354.0,Home,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,On Job Training,,Returns,506.0,Home,Inbound
4,Evening,61-90,,Product Queries,,,Outcall
1,rePdyVK,wAY7Sj,-8.0,D8PnKF9,165004.0,cIgC,poJ5gAT
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
1,Afternoon,>90,,Order Related,,,Inbound
1,Evening,On Job Training,,Payments related,,,Inbound
2,SmDl1Q7ay,b5psrvbp,-9.0,YQ2x5Nf7,165005.0,69m,EY38
5,Morning,On Job Training,,Order Related,,,Inbound
2,Mv4a55Oh,vuyO2L8,1991.0,64A41JF7o,165008.0,lZE,CVHol1z
5,Evening,>90,,Refund Related,229.0,LifeStyle,Email
1,QZh2,Ld9FwwR0,-7.0,k7bEVcv8,-9.0,8QuGE,h7i
5,Evening,On Job Training,,Refund Related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Morning,0-30,,Returns,799.0,Electronics,Inbound
3,Morning,On Job Training,,Returns,13990.0,Electronics,Inbound
1,Morning,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,48990.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
3,EzOAop,ueS,-7.0,o69kHx,-10.0,xB4M,IYj
5,Evening,On Job Training,,Offers & Cashback,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,LyT,E747IS2n,1994.0,6B5K9dr8,165002.0,5QjkwB,abJxmL8
3,Evening,On Job Training,,Order Related,,,Email
1,Split,61-90,,Shopzilla Related,,,Inbound
5,Evening,0-30,,Order Related,,,Outcall
5,Morning,61-90,,Returns,,,Inbound
4,Morning,31-60,,Order Related,,,Inbound
4,rGpeqaivH,rw2RX94JA,-10.0,BfFAa,165009.0,ErSVc,evsakins
5,Evening,0-30,,Order Related,449.0,Books & General merchandise,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
2,Morning,>90,,Others,196.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,W4t,EcXZs3NZT,1991.0,odJ7,165004.0,sMFGbzRSi,JTOgnQk
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,1399.0,Electronics,Inbound
4,Evening,On Job Training,,Refund Related,369.0,Books & General merchandise,Inbound
1,j0NqEEu,Plbuzy72U,-1.0,eLaJTu,-3.0,a9Wti8s,sWPUeI6
4,Morning,>90,,Returns,,,Inbound
5,bzETYVBn,5TSn8,-6.0,EYWAraWnY,165005.0,B1bb9e,JviRGMQCP
1,Morning,On Job Training,,Refund Related,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,1423.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,UG20rApQh,lOXHdb3X,1993.0,t50VHWay,165009.0,99dTo,vM9gcj
5,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
4,Evening,31-60,,Order Related,,,Inbound
5,Night,61-90,,Returns,,,Inbound
3,jeeswQtpr,bPW,1987.0,indJ,-7.0,f5VK,qvI
5,Evening,31-60,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
1,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
2,G8lYpEcy,2gT16,-2.0,BMr5JI,165008.0,mo3KzkjzZ,UvCx3e1
4,Morning,>90,,Payments related,,,Outcall
3,Evening,On Job Training,,Order Related,22.0,Books & General merchandise,Outcall
3,zOm64y2,bsLI,1993.0,ZCTn7Al6,-1.0,BRlY,jqLCm37j
5,Afternoon,>90,,Returns,,,Inbound
5,Night,>90,,Payments related,,,Outcall
5,SmDi,xJC,-6.0,81c3MK,-1.0,GAH2,vDXhy0F
5,Morning,On Job Training,,Feedback,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,lsnfed,2W4o,-4.0,IpSnL7G9,-3.0,1hw7kk0V,l0W0T
4,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,799.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Split,61-90,,Order Related,2099.0,Home Appliences,Inbound
1,Morning,31-60,,Feedback,,,Email
4,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,479.0,LifeStyle,Inbound
5,Morning,0-30,,Refund Related,2999.0,Electronics,Inbound
5,Morning,>90,,Product Queries,,,Inbound
3,Morning,31-60,,Returns,35490.0,Electronics,Inbound
5,Night,>90,,Returns,289.0,Home,Inbound
2,Morning,>90,,Cancellation,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Night,31-60,,Product Queries,,,Inbound
3,Morning,>90,,Returns,,,Inbound
2,Wbpo69,B0AZxE,-10.0,p2INO,165009.0,nTY6Oq,3Tfe
5,Morning,31-60,,Refund Related,,,Inbound
3,Morning,On Job Training,,Returns,615.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,999.0,Electronics,Inbound
5,Morning,0-30,,Shopzilla Related,,,Outcall
5,Evening,On Job Training,,Refund Related,25999.0,Home Appliences,Inbound
2,cJd,yc2Dg,1990.0,Vb9,165007.0,Uaq6qo,T5LgUT12G
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,930.0,Electronics,Inbound
5,k1xogzMK,BVpxNBf,1987.0,uC7W,-7.0,e0CUSM,WTFY
1,Morning,>90,,Feedback,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Split,>90,,Returns,70.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,,,Inbound
1,PoW9,28leotr,1987.0,QENrC,-5.0,32Zs,cA7Yoj8G
5,Evening,61-90,,Order Related,1199.0,Home,Inbound
5,Morning,On Job Training,,Returns,302.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Outcall
5,Morning,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Refund Related,26990.0,Home Appliences,Inbound
4,Morning,On Job Training,,Feedback,,,Inbound
4,Evening,On Job Training,,Feedback,,,Inbound
5,Ac8,dyotWaP,-1.0,TTD,-3.0,A7ZCE,cYBo
3,gaYAqyxSK,XaHT,1993.0,NDNtoD,-9.0,yekW,KDcH
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,999.0,LifeStyle,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,391.0,LifeStyle,Inbound
1,j8SB23b,I3DD,1987.0,W9eP,-5.0,HC1AZSkN,L8imuuU
5,Morning,On Job Training,,Order Related,,,Inbound
2,PFUe8R4B,SigA99L,-8.0,UTjgIgQE,-1.0,bJLKfRJCr,oKfZIspM
4,7oKauB,OOBGpsb,1988.0,IO99TR,165002.0,YnKCNDWhB,iYDpm5Jb
4,Evening,On Job Training,,Product Queries,,,Inbound
4,Evening,On Job Training,,Order Related,450.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,479.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,31-60,,Returns,1699.0,Electronics,Inbound
1,ycF,87lzjMKBB,1990.0,j2vfpcyfr,-5.0,HtND,Kj6
5,Morning,>90,,Returns,,,Email
5,Evening,>90,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,>90,,Feedback,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,>90,,Payments related,,,Outcall
5,Morning,31-60,,Order Related,,,Outcall
5,Split,>90,,Shopzilla Related,,,Outcall
3,Morning,>90,,Order Related,15999.0,Mobile,Outcall
5,Evening,31-60,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
3,qp9h,yM4,-1.0,BvxbFpph,165001.0,C2oMk7,1LmvA2R
5,Afternoon,31-60,,Product Queries,,,Inbound
3,UwfM,2mEVnOJW,-6.0,qEa,165001.0,vcCYOjrv,wOU2zZ7
5,Morning,On Job Training,,Returns,2499.0,Electronics,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
2,K4n4,w7is,1996.0,bVwQ,-6.0,FhZM6ny,XZC0
5,Morning,31-60,,Shopzilla Related,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,5tuCz1h,GxifFAw7s,1996.0,QluC,165003.0,a7EH9,EeBdLVyM
5,Morning,0-30,,Returns,1599.0,Home Appliences,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Cancellation,125.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,o4IV,bcsdNxR6,-5.0,wFax,165004.0,M0Z,YA5ZX
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,i5wPOw,wMO30,1993.0,5n1,-5.0,xi5n1Q,2o1iM
5,Night,31-60,,Product Queries,,,Outcall
5,Morning,On Job Training,,Returns,2199.0,Electronics,Inbound
2,w1WNyn3kW,NM9Sn,1994.0,ADkcKg7,-3.0,7bIL,dsCFor4
4,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,155.0,Books & General merchandise,Inbound
1,ymv,l4ewjDk,1991.0,Rspsa,165005.0,EwDuBi,O21j
4,Morning,>90,,Product Queries,,,Inbound
1,Morning,0-30,,Order Related,1199.0,Electronics,Inbound
4,Split,>90,,Order Related,12999.0,Electronics,Inbound
5,Morning,0-30,,Order Related,,,Outcall
5,Evening,>90,,Order Related,,,Email
1,Morning,0-30,,Cancellation,,,Inbound
1,2K8dk,6hd1S,-6.0,9kNtDYa,165001.0,VxW5LgNt,2HZxYJc0
3,1pWSy,Phi,1994.0,3gHdn,165005.0,KsYndViYc,yrdasvU
5,Morning,>90,,Shopzilla Related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
4,NwKYDd,Lkav,1987.0,55BkfOx,-6.0,zt7aDJ3,dyZJ6uuwD
3,Morning,On Job Training,,Returns,,,Inbound
3,Morning,On Job Training,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,efJP,N62t2y6s,-1.0,1WnRY,-6.0,zPM6jxZ,TNTgtzMe
5,Night,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,sSHY3w1,b80BcNFUJ,-1.0,TLFdr7NQi,165009.0,Hj9Ix3,mnmVZvYnm
5,Afternoon,>90,,Returns,,,Outcall
2,7xD81uOj,opJyVVg,1995.0,FER6PdJ,-9.0,jLCFT9d,Ix2eWu
1,Night,61-90,,Returns,,,Inbound
5,ZMBd,RcHFdz4nJ,1990.0,26O,165006.0,eckCt,zgT
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
3,a5xKA,NHoiot,1992.0,0gRA7yCZw,165004.0,YMyY,Uqf8mdsCB
1,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Cancellation,241.0,LifeStyle,Email
5,Evening,31-60,,Returns,,,Inbound
1,Morning,61-90,,Cancellation,6129.0,Home,Inbound
4,Morning,31-60,,Payments related,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
2,OBY,yAw8pzJmo,-7.0,wmF6iW,-6.0,ZEK0PZTW,iwjHUI
5,Morning,>90,,Order Related,,,Inbound
2,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,qgt,ZbZX6Vu8,1990.0,Dfx,165008.0,fMR6I,Ofk64cb
5,Morning,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Evening,On Job Training,,Refund Related,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
4,rQ1jd,vkXNk3,-1.0,lgp,165002.0,ebC,Jy2p
5,Evening,>90,,Payments related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
3,swS4Axmms,nwQS8C,1987.0,y9n2W,-1.0,8NQ,MixFd
3,Afternoon,>90,,Order Related,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
3,Jjt2,CAY2JU,-6.0,pmC,-10.0,FABPJ,b1cKIlKeH
5,Morning,0-30,,Order Related,,,Email
5,Morning,0-30,,Returns,599.0,LifeStyle,Email
5,Evening,31-60,,Order Related,226.0,Home,Outcall
1,Ah3BPBqSg,xom1KgyQ,1991.0,IhPEwN,-5.0,ceBYQ,rGsNn
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,1599.0,Electronics,Inbound
5,vHzG11hr,S6yd9SxM,1990.0,FrKVk52z,165000.0,HJfYjr,gzOvK
5,Evening,On Job Training,,Payments related,,,Outcall
5,Morning,0-30,,Cancellation,367.0,LifeStyle,Email
5,Evening,On Job Training,,Order Related,,,Inbound
2,dUA,k44uv6,-9.0,s0SHColU,-9.0,qPPVHG,VQ0CPB
1,Evening,31-60,,Order Related,,,Inbound
1,Evening,>90,,Returns,263.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,13999.0,Mobile,Inbound
1,Afternoon,>90,,App/website,,,Inbound
5,Morning,On Job Training,,Returns,98.0,Books & General merchandise,Inbound
