CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Morning,On Job Training,,Returns,,,Outcall
2,Evening,On Job Training,,Cancellation,589.0,Furniture,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,0-30,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Order Related,972.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,169.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Afternoon,>90,,Refund Related,,,Inbound
5,Evening,>90,,Refund Related,999.0,Electronics,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,1499.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,216.0,Affiliates,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,270.0,Electronics,Inbound
1,Night,31-60,,Returns,319.0,Home,Email
4,Evening,On Job Training,,Returns,155.0,Books & General merchandise,Inbound
1,Evening,>90,,Cancellation,354.0,Home,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,On Job Training,,Returns,506.0,Home,Inbound
4,Evening,61-90,,Product Queries,,,Outcall
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
1,Afternoon,>90,,Order Related,,,Inbound
1,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Refund Related,229.0,LifeStyle,Email
5,Evening,On Job Training,,Refund Related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Morning,0-30,,Returns,799.0,Electronics,Inbound
3,Morning,On Job Training,,Returns,13990.0,Electronics,Inbound
1,Morning,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,48990.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Offers & Cashback,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
3,Evening,On Job Training,,Order Related,,,Email
1,Split,61-90,,Shopzilla Related,,,Inbound
5,Evening,0-30,,Order Related,,,Outcall
5,Morning,61-90,,Returns,,,Inbound
4,Morning,31-60,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,449.0,Books & General merchandise,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
2,Morning,>90,,Others,196.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,1399.0,Electronics,Inbound
4,Evening,On Job Training,,Refund Related,369.0,Books & General merchandise,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Refund Related,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,1423.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
4,Evening,31-60,,Order Related,,,Inbound
5,Night,61-90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
1,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
4,Morning,>90,,Payments related,,,Outcall
3,Evening,On Job Training,,Order Related,22.0,Books & General merchandise,Outcall
5,Afternoon,>90,,Returns,,,Inbound
5,Night,>90,,Payments related,,,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,799.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Split,61-90,,Order Related,2099.0,Home Appliences,Inbound
1,Morning,31-60,,Feedback,,,Email
4,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,479.0,LifeStyle,Inbound
5,Morning,0-30,,Refund Related,2999.0,Electronics,Inbound
5,Morning,>90,,Product Queries,,,Inbound
3,Morning,31-60,,Returns,35490.0,Electronics,Inbound
5,Night,>90,,Returns,289.0,Home,Inbound
2,Morning,>90,,Cancellation,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Night,31-60,,Product Queries,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Refund Related,,,Inbound
3,Morning,On Job Training,,Returns,615.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,999.0,Electronics,Inbound
5,Morning,0-30,,Shopzilla Related,,,Outcall
5,Evening,On Job Training,,Refund Related,25999.0,Home Appliences,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,930.0,Electronics,Inbound
1,Morning,>90,,Feedback,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Split,>90,,Returns,70.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,1199.0,Home,Inbound
5,Morning,On Job Training,,Returns,302.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Outcall
5,Morning,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Refund Related,26990.0,Home Appliences,Inbound
4,Morning,On Job Training,,Feedback,,,Inbound
4,Evening,On Job Training,,Feedback,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,999.0,LifeStyle,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,391.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
4,Evening,On Job Training,,Order Related,450.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,479.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,31-60,,Returns,1699.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Email
5,Evening,>90,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,>90,,Feedback,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,>90,,Payments related,,,Outcall
5,Morning,31-60,,Order Related,,,Outcall
5,Split,>90,,Shopzilla Related,,,Outcall
3,Morning,>90,,Order Related,15999.0,Mobile,Outcall
5,Evening,31-60,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Afternoon,31-60,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,2499.0,Electronics,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,31-60,,Shopzilla Related,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,1599.0,Home Appliences,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Cancellation,125.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Night,31-60,,Product Queries,,,Outcall
5,Morning,On Job Training,,Returns,2199.0,Electronics,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,155.0,Books & General merchandise,Inbound
4,Morning,>90,,Product Queries,,,Inbound
1,Morning,0-30,,Order Related,1199.0,Electronics,Inbound
4,Split,>90,,Order Related,12999.0,Electronics,Inbound
5,Morning,0-30,,Order Related,,,Outcall
5,Evening,>90,,Order Related,,,Email
1,Morning,0-30,,Cancellation,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
3,Morning,On Job Training,,Returns,,,Inbound
3,Morning,On Job Training,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
1,Night,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Cancellation,241.0,LifeStyle,Email
5,Evening,31-60,,Returns,,,Inbound
1,Morning,61-90,,Cancellation,6129.0,Home,Inbound
4,Morning,31-60,,Payments related,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
2,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Evening,On Job Training,,Refund Related,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Evening,>90,,Payments related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
3,Afternoon,>90,,Order Related,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Morning,0-30,,Order Related,,,Email
5,Morning,0-30,,Returns,599.0,LifeStyle,Email
5,Evening,31-60,,Order Related,226.0,Home,Outcall
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,1599.0,Electronics,Inbound
5,Evening,On Job Training,,Payments related,,,Outcall
5,Morning,0-30,,Cancellation,367.0,LifeStyle,Email
5,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,31-60,,Order Related,,,Inbound
1,Evening,>90,,Returns,263.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,13999.0,Mobile,Inbound
1,Afternoon,>90,,App/website,,,Inbound
5,Morning,On Job Training,,Returns,98.0,Books & General merchandise,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,1549.0,Books & General merchandise,Inbound
4,Afternoon,>90,,Returns,899.0,Electronics,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,1399.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,31-60,,Offers & Cashback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,2399.0,Books & General merchandise,Inbound
5,Evening,>90,,Order Related,,,Inbound
1,Night,>90,,Order Related,569.0,LifeStyle,Inbound
1,Morning,>90,,Returns,383.0,LifeStyle,Inbound
3,Morning,On Job Training,,Returns,629.0,LifeStyle,Email
5,Morning,31-60,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
3,Evening,61-90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Offers & Cashback,379.0,Electronics,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
3,Afternoon,>90,,Returns,159.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
2,Morning,>90,,Order Related,,,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Refund Related,72999.0,Mobile,Inbound
5,Evening,On Job Training,,Returns,349.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
1,Evening,On Job Training,,Returns,,,Outcall
5,Morning,61-90,,Order Related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
1,Morning,0-30,,Order Related,,,Email
4,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,899.0,Home,Email
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Afternoon,>90,,Order Related,4299.0,Home Appliences,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Outcall
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
3,Evening,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,>90,,Shopzilla Related,,,Inbound
5,Night,31-60,,Order Related,,,Inbound
5,Evening,0-30,,Feedback,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Feedback,435.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,767.0,LifeStyle,Inbound
5,Evening,31-60,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Evening,61-90,,Refund Related,,,Inbound
5,Morning,31-60,,Feedback,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
1,Morning,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
4,Evening,31-60,,Order Related,,,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,409.0,Furniture,Inbound
5,Evening,31-60,,Product Queries,,,Inbound
1,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
2,Morning,>90,,Returns,206.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Feedback,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,493.0,Books & General merchandise,Email
5,Evening,On Job Training,,Order Related,692.0,LifeStyle,Inbound
5,Morning,0-30,,Order Related,,,Outcall
1,Evening,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
4,Evening,31-60,,Product Queries,,,Inbound
1,Night,>90,,Product Queries,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,701.0,Furniture,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Order Related,182.0,Books & General merchandise,Email
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Night,31-60,,Shopzilla Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Evening,>90,,Returns,4999.0,Electronics,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
1,Afternoon,>90,,Returns,,,Outcall
4,Evening,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Evening,>90,,Feedback,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
1,Evening,31-60,,Refund Related,3415.0,Home,Inbound
5,Evening,31-60,,Returns,438.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Morning,31-60,,Returns,799.0,Electronics,Inbound
1,Morning,On Job Training,,Payments related,,,Outcall
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,565.0,Books & General merchandise,Inbound
5,Evening,>90,,Returns,284.0,LifeStyle,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Split,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,499.0,LifeStyle,Outcall
5,Morning,On Job Training,,Refund Related,,,Email
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Feedback,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,61-90,,Returns,,,Outcall
5,Morning,31-60,,Payments related,,,Inbound
4,Morning,>90,,Returns,648.0,LifeStyle,Inbound
4,Morning,>90,,Returns,,,Email
5,Evening,61-90,,Order Related,6499.0,Home Appliences,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Morning,31-60,,Product Queries,,,Inbound
5,Morning,31-60,,Returns,31999.0,Home Appliences,Inbound
5,Evening,>90,,Returns,1535.0,Mobile,Inbound
1,Morning,>90,,Returns,,,Email
3,Night,>90,,Returns,1800.0,Books & General merchandise,Inbound
1,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Evening,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,653.0,LifeStyle,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,>90,,Refund Related,,,Inbound
5,Evening,31-60,,Returns,12875.0,Furniture,Inbound
5,Morning,>90,732.0,Returns,999.0,Electronics,Outcall
5,Split,>90,,Order Related,,,Inbound
3,Morning,>90,,Returns,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Outcall
4,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,31-60,,Order Related,169.0,Home,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,215.0,,Inbound
5,Morning,>90,,Order Related,7358.0,Books & General merchandise,Inbound
5,Evening,61-90,,Refund Related,7699.0,Home Appliences,Inbound
1,Evening,>90,,Returns,,,Inbound
3,Afternoon,>90,,Order Related,,,Inbound
4,Evening,61-90,,Feedback,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Inbound
4,Afternoon,>90,,Order Related,194.0,LifeStyle,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Afternoon,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,1299.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Outcall
5,Evening,61-90,,Order Related,340.0,LifeStyle,Inbound
5,Evening,0-30,,Returns,,,Outcall
1,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Email
2,Evening,On Job Training,,Order Related,1899.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Morning,61-90,,Product Queries,,,Inbound
4,Evening,61-90,,Product Queries,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Outcall
5,Morning,>90,,Refund Related,,,Email
