row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
567,Morning,On Job Training,,Returns,,,Inbound
568,Morning,>90,,Returns,,,Inbound
569,Evening,On Job Training,,Returns,,,Inbound
570,Evening,On Job Training,,Order Related,,,Outcall
571,Morning,>90,,Refund Related,,,Inbound
572,Morning,31-60,,Returns,899.0,Electronics,Inbound
573,Evening,>90,,Returns,1099.0,Electronics,Inbound
574,Morning,0-30,,Returns,,,Inbound
575,Morning,On Job Training,,Returns,,,Outcall
576,Morning,On Job Training,,Order Related,,,Outcall
577,Morning,On Job Training,,Returns,,,Inbound
578,Morning,>90,,Returns,,,Inbound
579,Evening,On Job Training,,Returns,,,Inbound
580,Morning,0-30,,Returns,,,Inbound
581,Evening,On Job Training,,Returns,,,Inbound
582,Evening,On Job Training,,Refund Related,,,Inbound
583,Evening,0-30,,Product Queries,,,Inbound
584,Evening,On Job Training,,Cancellation,,,Inbound
585,Evening,61-90,,Returns,,,Inbound
586,Morning,>90,,Returns,,,Inbound
587,Morning,On Job Training,,Returns,,,Inbound
588,Morning,>90,,Payments related,,,Outcall
589,Evening,61-90,,Refund Related,,,Inbound
590,Morning,>90,,Order Related,38.0,Books & General merchandise,Inbound
591,Morning,0-30,,Returns,,,Inbound
592,Evening,On Job Training,,Returns,,,Outcall
593,Evening,On Job Training,,Returns,,,Inbound
594,Evening,On Job Training,,Returns,,,Outcall
595,Evening,31-60,,Order Related,,,Inbound
596,Morning,31-60,,Shopzilla Related,,,Inbound
597,Evening,31-60,,Returns,,,Inbound
598,Evening,31-60,,Returns,39.0,Home,Email
599,Morning,On Job Training,,Feedback,,,Inbound
600,Morning,>90,,Returns,,,Inbound
601,Morning,61-90,,Returns,,,Inbound
602,Morning,On Job Training,,Returns,369.0,LifeStyle,Inbound
603,Evening,31-60,,Returns,,,Inbound
604,Morning,>90,,Order Related,31999.0,Home Appliences,Inbound
605,Evening,On Job Training,,Refund Related,,,Inbound
606,Split,>90,,Order Related,,,Outcall
607,Evening,On Job Training,,Returns,,,Inbound
608,Split,>90,,Returns,,,Inbound
609,Evening,61-90,,Product Queries,,,Inbound
610,Afternoon,31-60,,Order Related,341.0,LifeStyle,Inbound
611,Evening,>90,,Returns,,,Inbound
612,Morning,0-30,,Returns,389.0,Books & General merchandise,Inbound
613,Evening,On Job Training,,Order Related,,,Inbound
614,Evening,61-90,,Returns,,,Inbound
615,Morning,On Job Training,,Returns,359.0,LifeStyle,Inbound
616,Afternoon,>90,,Order Related,,,Inbound
617,Split,>90,,Returns,78.0,Books & General merchandise,Inbound
618,Morning,>90,,Cancellation,,,Inbound
619,Afternoon,31-60,,Order Related,,,Inbound
620,Afternoon,>90,,Returns,347.0,Books & General merchandise,Inbound
621,Morning,On Job Training,,Payments related,,,Outcall
622,Morning,On Job Training,,Returns,1799.0,Electronics,Inbound
623,Evening,61-90,,Returns,,,Inbound
624,Evening,On Job Training,,Returns,,,Inbound
625,Evening,0-30,,Returns,,,Outcall
626,Evening,On Job Training,,Order Related,,,Inbound
627,Evening,61-90,,Returns,,,Outcall
628,Morning,On Job Training,,Refund Related,,,Inbound
629,Evening,On Job Training,,Payments related,,,Outcall
630,Evening,0-30,,Returns,,,Outcall
631,Morning,0-30,,Order Related,,,Email
632,Morning,61-90,,Returns,,,Inbound
633,Morning,>90,,Returns,,,Inbound
634,Morning,On Job Training,,Shopzilla Related,,,Outcall
635,Morning,>90,,Returns,645.0,LifeStyle,Inbound
636,Evening,>90,,Returns,,,Inbound
637,Morning,>90,,Returns,,,Inbound
638,Morning,0-30,,Order Related,,,Inbound
639,Morning,>90,,Returns,,,Inbound
640,Evening,>90,,Order Related,,,Inbound
641,Evening,31-60,,Returns,,,Inbound
642,Morning,>90,,Shopzilla Related,,,Outcall
643,Morning,>90,,Order Related,1877.0,Books & General merchandise,Email
644,Evening,>90,,Order Related,,,Email
645,Evening,On Job Training,,Refund Related,,,Outcall
646,Morning,On Job Training,,Order Related,,,Inbound
647,Afternoon,>90,,Returns,,,Inbound
648,Morning,On Job Training,,Refund Related,,,Inbound
649,Evening,31-60,,Payments related,,,Inbound
650,Evening,On Job Training,,Returns,,,Inbound
651,Evening,On Job Training,,Feedback,,,Inbound
652,Evening,>90,,Returns,,,Inbound
653,Morning,>90,,Returns,,,Inbound
654,Evening,0-30,,Order Related,,,Inbound
655,Evening,On Job Training,,Returns,,,Inbound
656,Morning,>90,,Returns,,,Inbound
657,Evening,0-30,,Payments related,,,Inbound
658,Morning,On Job Training,,Returns,,,Inbound
659,Evening,>90,,Order Related,,,Inbound
660,Morning,>90,,Returns,,,Inbound
661,Evening,31-60,,Refund Related,,,Inbound
662,Evening,61-90,,Order Related,2099.0,Home Appliences,Inbound
663,Split,>90,,Returns,,,Inbound
664,Morning,0-30,,Returns,579.0,LifeStyle,Inbound
665,Evening,0-30,,Order Related,,,Inbound
666,Morning,On Job Training,,Returns,870.0,LifeStyle,Inbound
667,Morning,0-30,,Returns,,,Inbound
668,Morning,>90,,Returns,,,Inbound
669,Evening,On Job Training,,Cancellation,,,Inbound
670,Evening,61-90,,Returns,532.0,Books & General merchandise,Inbound
671,Morning,>90,,Returns,,,Inbound
672,Evening,On Job Training,,Returns,,,Inbound
673,Evening,>90,,Returns,,,Inbound
674,Evening,On Job Training,,Payments related,,,Outcall
675,Morning,On Job Training,,Shopzilla Related,,,Inbound
676,Morning,On Job Training,,Cancellation,,,Inbound
677,Afternoon,>90,,Returns,,,Inbound
678,Morning,>90,,Refund Related,,,Inbound
679,Evening,31-60,,Returns,,,Inbound
680,Afternoon,>90,,Returns,,,Outcall
681,Evening,61-90,,Returns,,,Inbound
682,Evening,0-30,,Returns,,,Inbound
683,Evening,>90,,Returns,,,Inbound
684,Split,61-90,,Returns,,,Inbound
685,Afternoon,>90,,Returns,,,Outcall
686,Morning,On Job Training,,Order Related,,,Inbound
687,Evening,31-60,,Refund Related,,,Inbound
688,Evening,61-90,,Returns,,,Outcall
689,Evening,On Job Training,,Returns,,,Inbound
690,Morning,>90,,Order Related,29999.0,Mobile,Inbound
691,Evening,On Job Training,,Returns,,,Inbound
692,Night,31-60,,Order Related,,,Inbound
693,Evening,31-60,,Returns,,,Email
694,Night,>90,,Order Related,,,Inbound
695,Evening,31-60,,Payments related,,,Inbound
696,Evening,31-60,,Order Related,,,Inbound
697,Night,>90,,Returns,,,Inbound
698,Morning,31-60,,Returns,1049.0,LifeStyle,Inbound
699,Evening,>90,,Order Related,,,Inbound
700,Evening,On Job Training,,Shopzilla Related,,,Outcall
701,Morning,On Job Training,,Order Related,,,Inbound
702,Morning,>90,,Returns,,,Inbound
703,Evening,>90,,Order Related,,,Outcall
704,Evening,On Job Training,,Order Related,,,Inbound
705,Evening,31-60,,Returns,,,Inbound
706,Morning,>90,,Order Related,,,Inbound
707,Morning,0-30,,Order Related,,,Inbound
708,Evening,61-90,,Refund Related,,,Inbound
709,Morning,>90,,Cancellation,,,Outcall
710,Morning,0-30,,Order Related,,,Email
711,Afternoon,>90,,Order Related,,,Inbound
712,Morning,On Job Training,,Returns,,,Inbound
713,Morning,0-30,,Refund Related,67999.0,Mobile,Inbound
714,Morning,0-30,,Returns,,,Inbound
715,Evening,31-60,,Order Related,,,Inbound
716,Split,>90,,Returns,,,Outcall
717,Night,31-60,,Returns,,,Inbound
718,Morning,>90,,Returns,,,Inbound
719,Morning,On Job Training,,Order Related,,,Outcall
720,Morning,>90,,Refund Related,,,Inbound
721,Morning,On Job Training,,Feedback,,,Inbound
722,Morning,>90,,Returns,,,Inbound
723,Morning,On Job Training,,Order Related,1199.0,Electronics,Inbound
724,Evening,>90,,Product Queries,,,Inbound
725,Morning,>90,,Shopzilla Related,,,Inbound
726,Morning,31-60,72.0,Order Related,,,Inbound
727,Morning,>90,,Returns,,,Inbound
728,Morning,31-60,,Returns,,,Outcall
729,Evening,On Job Training,,Returns,,,Inbound
730,Afternoon,>90,,Returns,,,Inbound
731,Evening,On Job Training,,Order Related,1099.0,Books & General merchandise,Inbound
732,Morning,31-60,,Returns,,,Inbound
733,Morning,On Job Training,,Order Related,10999.0,Mobile,Inbound
734,Evening,61-90,,Returns,,,Inbound
735,Morning,>90,,Returns,,,Email
736,Evening,On Job Training,,Returns,,,Outcall
737,Morning,0-30,,Order Related,1499.0,Electronics,Inbound
738,Evening,0-30,,Shopzilla Related,,,Inbound
739,Evening,61-90,,Returns,,,Email
740,Evening,On Job Training,,Order Related,,,Inbound
741,Morning,0-30,,Returns,1979.0,LifeStyle,Outcall
742,Evening,31-60,,Returns,,,Inbound
743,Morning,On Job Training,,Product Queries,,,Inbound
744,Afternoon,>90,,Returns,,,Inbound
745,Evening,61-90,,Returns,,,Email
746,Morning,0-30,,Returns,,,Inbound
747,Split,>90,,Returns,1499.0,Home Appliences,Inbound
748,Evening,31-60,,Product Queries,,,Inbound
749,Evening,On Job Training,,Shopzilla Related,,,Outcall
750,Evening,31-60,,Returns,,,Inbound
751,Morning,>90,,Order Related,36490.0,Home Appliences,Inbound
752,Evening,31-60,,Returns,143.0,LifeStyle,Inbound
753,Afternoon,>90,,Returns,,,Outcall
754,Afternoon,>90,,Returns,,,Inbound
755,Evening,31-60,,Returns,,,Inbound
756,Evening,61-90,,Returns,,,Inbound
757,Evening,61-90,,Returns,,,Inbound
758,Morning,31-60,,Returns,473.0,LifeStyle,Inbound
759,Morning,On Job Training,,Returns,,,Inbound
760,Morning,On Job Training,,Order Related,,,Inbound
761,Morning,31-60,,Returns,,,Inbound
762,Evening,On Job Training,,Returns,,,Inbound
763,Morning,On Job Training,,Offers & Cashback,,,Inbound
764,Split,>90,,Returns,,,Inbound
765,Morning,>90,,Returns,,,Inbound
766,Morning,>90,,Order Related,,,Inbound
767,Morning,0-30,,Returns,,,Inbound
768,Morning,61-90,,Returns,,,Inbound
769,Evening,0-30,,Returns,,,Inbound
770,Evening,>90,,Payments related,,,Outcall
771,Evening,0-30,,Returns,,,Inbound
772,Morning,>90,,Order Related,,,Inbound
773,Morning,>90,,Order Related,1099.0,Electronics,Inbound
774,Evening,>90,,Order Related,,,Inbound
775,Evening,On Job Training,,Refund Related,,,Inbound
776,Morning,>90,,Returns,,,Inbound
777,Split,>90,,Shopzilla Related,,,Inbound
778,Evening,0-30,,Order Related,,,Inbound
779,Evening,0-30,,Returns,,,Inbound
780,Split,>90,,Returns,,,Inbound
781,Evening,On Job Training,,Returns,,,Outcall
782,Morning,0-30,,Order Related,,,Inbound
783,Morning,61-90,,Returns,,,Inbound
784,Morning,61-90,,Order Related,,,Inbound
785,Evening,On Job Training,,Order Related,,,Inbound
786,Evening,On Job Training,,Returns,,,Inbound
787,Evening,>90,,Refund Related,,,Inbound
788,Morning,0-30,,Order Related,,,Inbound
789,Morning,>90,,Returns,479.0,LifeStyle,Inbound
790,Morning,>90,,Order Related,,,Inbound
791,Morning,On Job Training,,Returns,,,Inbound
792,Split,>90,,Returns,,,Inbound
793,Morning,0-30,,Returns,,,Inbound
794,Afternoon,31-60,,Order Related,,,Outcall
795,Evening,On Job Training,,Order Related,,,Inbound
796,Morning,31-60,,Returns,3299.0,Electronics,Inbound
797,Morning,>90,,Order Related,,,Inbound
798,Morning,>90,,Returns,,,Inbound
799,Evening,0-30,,Order Related,,,Inbound
800,Afternoon,>90,,Returns,,,Inbound
801,Morning,0-30,,Returns,,,Inbound
802,Night,61-90,,Order Related,,,Inbound
803,Morning,31-60,,Refund Related,,,Inbound
804,Split,>90,,Shopzilla Related,,,Inbound
805,Evening,31-60,,Order Related,599.0,Electronics,Inbound
806,Morning,On Job Training,,Refund Related,,,Outcall
807,Afternoon,>90,,Order Related,,,Inbound
808,Evening,On Job Training,,Returns,,,Inbound
809,Morning,>90,,Returns,,,Inbound
810,Morning,On Job Training,,Returns,,,Inbound
811,Morning,0-30,,Returns,271.0,Home,Outcall
812,Morning,>90,,Shopzilla Related,,,Email
813,Morning,On Job Training,,Order Related,,,Inbound
814,Split,>90,,Returns,25990.0,Home Appliences,Email
815,Afternoon,>90,,Order Related,568.0,LifeStyle,Outcall
816,Morning,0-30,,Cancellation,,,Inbound
817,Evening,>90,,Returns,3435.0,Electronics,Inbound
818,Morning,31-60,,Shopzilla Related,,,Inbound
819,Morning,31-60,,Returns,673.0,LifeStyle,Outcall
820,Morning,31-60,,Returns,,,Inbound
821,Morning,On Job Training,,Feedback,,,Inbound
822,Evening,31-60,,Returns,,,Inbound
823,Morning,>90,,Order Related,,,Inbound
824,Morning,31-60,,Order Related,635.0,LifeStyle,Outcall
825,Morning,0-30,,Returns,531.0,Home,Inbound
826,Evening,31-60,,Returns,,,Inbound
827,Evening,0-30,,Returns,,,Inbound
828,Evening,31-60,,Returns,,,Inbound
829,Night,61-90,,Order Related,,,Inbound
830,Evening,61-90,,Order Related,274.0,Books & General merchandise,Inbound
831,Morning,On Job Training,,Order Related,,,Outcall
832,Split,>90,,Returns,,,Inbound
833,Evening,0-30,,Returns,,,Outcall
834,Evening,On Job Training,,Order Related,,,Inbound
835,Morning,31-60,,Feedback,699.0,LifeStyle,Email
836,Evening,61-90,,Order Related,389.0,LifeStyle,Inbound
837,Morning,>90,,Returns,677.0,Home,Inbound
838,Morning,31-60,,Returns,,,Inbound
839,Evening,0-30,,Order Related,,,Inbound
840,Split,>90,,Order Related,,,Inbound
841,Morning,On Job Training,,Order Related,38650.0,Electronics,Inbound
842,Evening,61-90,,Returns,,,Outcall
843,Morning,>90,,Refund Related,619.0,LifeStyle,Inbound
844,Evening,61-90,,Returns,750.0,Books & General merchandise,Inbound
845,Morning,>90,,Product Queries,,,Inbound
846,Evening,On Job Training,,Returns,,,Outcall
847,Morning,>90,,Cancellation,,,Inbound
848,Morning,On Job Training,,Order Related,,,Inbound
849,Split,>90,,Returns,532.0,LifeStyle,Email
850,Evening,On Job Training,,Product Queries,,,Inbound
851,Evening,61-90,,Returns,,,Inbound
852,Afternoon,>90,,Returns,,,Inbound
853,Evening,On Job Training,,Returns,,,Inbound
854,Morning,On Job Training,,Order Related,,,Inbound
855,Morning,0-30,,Order Related,599.0,Books & General merchandise,Inbound
856,Morning,On Job Training,,Returns,,,Inbound
857,Evening,>90,,Refund Related,,,Inbound
858,Morning,>90,,Order Related,,,Inbound
859,Evening,>90,,Order Related,,,Inbound
860,Morning,On Job Training,,Returns,,,Inbound
861,Morning,>90,,Shopzilla Related,,,Inbound
862,Evening,31-60,,Returns,377.0,LifeStyle,Inbound
863,Evening,31-60,,Cancellation,1052.0,LifeStyle,Inbound
864,Evening,31-60,,Order Related,,,Inbound
865,Evening,On Job Training,,Order Related,,,Inbound
866,Split,>90,,Refund Related,20999.0,Mobile,Inbound
867,Evening,>90,,Returns,,,Outcall
868,Morning,On Job Training,,Order Related,,,Inbound
869,Morning,>90,,Returns,,,Inbound
870,Morning,On Job Training,,Order Related,474.0,LifeStyle,Outcall
871,Morning,31-60,,Returns,,,Inbound
872,Morning,On Job Training,,Returns,,,Inbound
873,Morning,0-30,,Returns,,,Inbound
874,Evening,31-60,,Returns,,,Inbound
875,Morning,On Job Training,,Product Queries,,,Inbound
876,Evening,31-60,,Returns,,,Inbound
877,Morning,>90,,Order Related,15999.0,Mobile,Inbound
878,Evening,On Job Training,,Returns,,,Inbound
879,Morning,31-60,,Product Queries,,,Outcall
880,Split,>90,,Returns,,,Inbound
881,Afternoon,61-90,,Order Related,399.0,LifeStyle,Inbound
882,Evening,On Job Training,,Order Related,,,Outcall
883,Morning,31-60,,Onboarding related,,,Outcall
884,Evening,On Job Training,,Shopzilla Related,,,Outcall
885,Evening,61-90,,Order Related,,,Inbound
886,Evening,>90,,Returns,,,Inbound
887,Morning,>90,,Order Related,,,Outcall
888,Evening,0-30,,Order Related,12999.0,Mobile,Inbound
889,Evening,61-90,,Shopzilla Related,,,Inbound
890,Evening,0-30,,Product Queries,,,Inbound
891,Evening,>90,,Returns,,,Inbound
892,Afternoon,61-90,,Returns,,,Inbound
893,Evening,0-30,,Returns,,,Outcall
894,Afternoon,>90,,Product Queries,,,Inbound
895,Evening,>90,,Order Related,945.0,Electronics,Inbound
896,Morning,>90,,Returns,484.0,LifeStyle,Inbound
897,Morning,0-30,,Order Related,,,Inbound
898,Evening,>90,,Returns,,,Inbound
899,Evening,31-60,,Returns,,,Inbound
900,Morning,On Job Training,,Product Queries,,,Inbound
901,Evening,31-60,,Returns,,,Outcall
902,Evening,0-30,,Feedback,,,Outcall
903,Morning,31-60,,Refund Related,,,Inbound
904,Split,>90,,Order Related,,,Inbound
905,Evening,61-90,,Product Queries,,,Inbound
906,Evening,0-30,,Returns,207.0,Books & General merchandise,Inbound
907,Morning,>90,,Returns,1374.0,LifeStyle,Inbound
908,Evening,61-90,,Returns,,,Inbound
909,Morning,On Job Training,,Returns,,,Inbound
910,Morning,>90,,Shopzilla Related,,,Inbound
911,Afternoon,>90,,Returns,,,Inbound
912,Evening,61-90,,Order Related,,,Inbound
913,Evening,61-90,,Order Related,1199.0,Home,Email
914,Morning,>90,,Returns,,,Inbound
915,Evening,On Job Training,,Returns,,,Inbound
916,Morning,>90,,Returns,,,Outcall
917,Morning,>90,,App/website,,,Inbound
918,Night,61-90,,Order Related,484.0,Home,Inbound
919,Morning,On Job Training,,Returns,,,Inbound
920,Afternoon,>90,,Cancellation,189.0,Books & General merchandise,Inbound
921,Morning,>90,,Returns,1612.0,Home,Inbound
922,Evening,On Job Training,,Returns,,,Outcall
923,Morning,>90,,Returns,40.0,Books & General merchandise,Inbound
924,Evening,31-60,,Returns,,,Inbound
925,Morning,>90,,Order Related,,,Email
926,Evening,On Job Training,,Returns,,,Inbound
927,Morning,On Job Training,,Product Queries,,,Inbound
928,Evening,61-90,,Order Related,,,Inbound
929,Evening,61-90,,Payments related,52999.0,Home Appliences,Inbound
930,Evening,>90,,Returns,670.0,Home,Inbound
931,Morning,On Job Training,,Returns,,,Inbound
932,Morning,31-60,,Returns,,,Inbound
933,Morning,On Job Training,,Feedback,,,Inbound
934,Morning,31-60,,Returns,,,Inbound
935,Evening,0-30,,Returns,,,Inbound
936,Evening,31-60,,Returns,,,Inbound
937,Evening,On Job Training,,Order Related,,,Inbound
938,Afternoon,>90,,Returns,,,Inbound
939,Morning,61-90,,Returns,899.0,Electronics,Inbound
940,Evening,On Job Training,,Returns,,,Inbound
941,Afternoon,>90,,Returns,,,Inbound
942,Evening,>90,,Order Related,,,Inbound
943,Morning,0-30,,Feedback,,,Inbound
944,Morning,On Job Training,,Product Queries,,,Inbound
945,Evening,On Job Training,,Cancellation,,,Outcall
946,Morning,>90,,Order Related,,,Outcall
947,Evening,0-30,,Order Related,,,Inbound
948,Morning,0-30,,Returns,,,Inbound
949,Evening,0-30,,Returns,,,Inbound
950,Morning,>90,,Order Related,,,Inbound
951,Evening,61-90,,Returns,,,Inbound
952,Morning,On Job Training,,Returns,,,Inbound
953,Morning,On Job Training,,Product Queries,,,Outcall
954,Morning,On Job Training,,Returns,,,Inbound
955,Morning,>90,,Order Related,126.0,Books & General merchandise,Email
956,Morning,>90,,Returns,,,Inbound
957,Evening,On Job Training,,Order Related,,,Inbound
958,Morning,On Job Training,,Shopzilla Related,,,Outcall
959,Morning,On Job Training,,Order Related,,,Inbound
960,Morning,>90,,Product Queries,,,Inbound
961,Morning,On Job Training,,Order Related,,,Inbound
962,Morning,>90,,Refund Related,299.0,LifeStyle,Email
963,Afternoon,>90,,Shopzilla Related,,,Inbound
964,Evening,On Job Training,,Returns,,,Inbound
965,Evening,On Job Training,,Feedback,,,Inbound
966,Morning,On Job Training,,Refund Related,,,Outcall
967,Morning,0-30,,Returns,,,Email
968,Morning,>90,,Returns,,,Inbound
969,Evening,61-90,,Returns,1799.0,Electronics,Inbound
970,Morning,On Job Training,,Returns,6990.0,Home Appliences,Inbound
971,Afternoon,>90,,Returns,,,Inbound
972,Morning,31-60,,Returns,,,Inbound
973,Evening,31-60,,Feedback,746.0,LifeStyle,Inbound
974,Morning,31-60,,Returns,,,Inbound
975,Evening,31-60,,Returns,1099.0,Electronics,Inbound
976,Morning,On Job Training,,Order Related,,,Inbound
977,Morning,0-30,,Order Related,,,Inbound
978,Evening,61-90,,Order Related,1511.0,LifeStyle,Outcall
979,Evening,31-60,,Product Queries,,,Inbound
980,Evening,On Job Training,,Order Related,,,Inbound
981,Night,31-60,,Order Related,305.0,LifeStyle,Inbound
982,Morning,>90,,Returns,,,Inbound
983,Evening,On Job Training,,Returns,,,Outcall
984,Morning,On Job Training,,Refund Related,6499.0,Mobile,Email
985,Evening,>90,,Returns,,,Inbound
986,Morning,>90,,Returns,,,Inbound
987,Evening,>90,,Refund Related,,,Inbound
988,Morning,On Job Training,,Returns,,,Inbound
989,Evening,>90,,Refund Related,,,Inbound
990,Morning,>90,,Returns,699.0,LifeStyle,Inbound
991,Morning,>90,,Returns,,,Inbound
992,Evening,On Job Training,,Order Related,,,Inbound
993,Morning,>90,,Order Related,,,Inbound
