timestamp,id,current_price
2025-06-20T07:58:00.000000,openeden-open-dollar,0.999901
2025-06-20T07:46:00.000000,optimism,0.5744058
2025-06-20T07:47:00.000000,optimism,0.5743832
2025-06-20T07:48:00.000000,optimism,0.5742383999999999
2025-06-20T07:49:00.000000,optimism,0.574136
2025-06-20T07:50:00.000000,optimism,0.574254
2025-06-20T07:51:00.000000,optimism,0.574309
2025-06-20T07:52:00.000000,optimism,0.574395
2025-06-20T07:53:00.000000,optimism,0.574811
2025-06-20T07:54:00.000000,optimism,0.574807
2025-06-20T07:55:00.000000,optimism,0.5746582
2025-06-20T07:56:00.000000,optimism,0.5748834
2025-06-20T07:57:00.000000,optimism,0.5752266
2025-06-20T07:58:00.000000,optimism,0.575292
2025-06-20T07:46:00.000000,ousg,111.48
2025-06-20T07:47:00.000000,ousg,111.48
2025-06-20T07:48:00.000000,ousg,111.48
2025-06-20T07:49:00.000000,ousg,111.48
2025-06-20T07:50:00.000000,ousg,111.48
2025-06-20T07:51:00.000000,ousg,111.48
2025-06-20T07:52:00.000000,ousg,111.48
2025-06-20T07:53:00.000000,ousg,111.48
2025-06-20T07:54:00.000000,ousg,111.48
2025-06-20T07:55:00.000000,ousg,111.48
2025-06-20T07:56:00.000000,ousg,111.48
2025-06-20T07:57:00.000000,ousg,111.48
2025-06-20T07:58:00.000000,ousg,111.48
2025-06-20T07:46:00.000000,pancakeswap-token,2.22
2025-06-20T07:47:00.000000,pancakeswap-token,2.22
2025-06-20T07:48:00.000000,pancakeswap-token,2.22
2025-06-20T07:49:00.000000,pancakeswap-token,2.22
2025-06-20T07:50:00.000000,pancakeswap-token,2.22
2025-06-20T07:51:00.000000,pancakeswap-token,2.22
2025-06-20T07:52:00.000000,pancakeswap-token,2.22
2025-06-20T07:53:00.000000,pancakeswap-token,2.22
2025-06-20T07:54:00.000000,pancakeswap-token,2.22
2025-06-20T07:55:00.000000,pancakeswap-token,2.22
2025-06-20T07:56:00.000000,pancakeswap-token,2.22
2025-06-20T07:57:00.000000,pancakeswap-token,2.22
2025-06-20T07:58:00.000000,pancakeswap-token,2.225
2025-06-20T07:46:00.000000,pax-gold,3373.2940000000003
2025-06-20T07:47:00.000000,pax-gold,3373.196
2025-06-20T07:48:00.000000,pax-gold,3372.862
2025-06-20T07:49:00.000000,pax-gold,3372.71
2025-06-20T07:50:00.000000,pax-gold,3372.65
2025-06-20T07:51:00.000000,pax-gold,3372.66
2025-06-20T07:52:00.000000,pax-gold,3372.6400000000003
2025-06-20T07:53:00.000000,pax-gold,3372.62
2025-06-20T07:54:00.000000,pax-gold,3372.64
2025-06-20T07:55:00.000000,pax-gold,3372.656
2025-06-20T07:56:00.000000,pax-gold,3372.452
2025-06-20T07:57:00.000000,pax-gold,3372.272
2025-06-20T07:58:00.000000,pax-gold,3372.33
2025-06-20T07:46:00.000000,paypal-usd,0.9991746
2025-06-20T07:47:00.000000,paypal-usd,0.9993554
2025-06-20T07:48:00.000000,paypal-usd,0.9998096
2025-06-20T07:49:00.000000,paypal-usd,0.99922
2025-06-20T07:50:00.000000,paypal-usd,0.9999400000000002
2025-06-20T07:51:00.000000,paypal-usd,0.99922
2025-06-20T07:52:00.000000,paypal-usd,0.999221
2025-06-20T07:53:00.000000,paypal-usd,0.999232
2025-06-20T07:54:00.000000,paypal-usd,0.999244
2025-06-20T07:55:00.000000,paypal-usd,0.9992392
2025-06-20T07:56:00.000000,paypal-usd,0.9991996
2025-06-20T07:57:00.000000,paypal-usd,0.9991948
2025-06-20T07:58:00.000000,paypal-usd,0.999197
2025-06-20T07:46:00.000000,pendle,3.86
2025-06-20T07:47:00.000000,pendle,3.86
2025-06-20T07:48:00.000000,pendle,3.86
2025-06-20T07:49:00.000000,pendle,3.86
2025-06-20T07:50:00.000000,pendle,3.86
2025-06-20T07:51:00.000000,pendle,3.86
2025-06-20T07:52:00.000000,pendle,3.86
2025-06-20T07:53:00.000000,pendle,3.86
2025-06-20T07:54:00.000000,pendle,3.87
2025-06-20T07:55:00.000000,pendle,3.87
2025-06-20T07:56:00.000000,pendle,3.87
2025-06-20T07:57:00.000000,pendle,3.87
2025-06-20T07:58:00.000000,pendle,3.875
2025-06-20T07:46:00.000000,pepe,1.035e-05
2025-06-20T07:47:00.000000,pepe,1.035e-05
2025-06-20T07:48:00.000000,pepe,1.035e-05
2025-06-20T07:49:00.000000,pepe,1.035e-05
2025-06-20T07:50:00.000000,pepe,1.035e-05
2025-06-20T07:51:00.000000,pepe,1.035e-05
2025-06-20T07:52:00.000000,pepe,1.035e-05
2025-06-20T07:53:00.000000,pepe,1.036e-05
2025-06-20T07:54:00.000000,pepe,1.036e-05
2025-06-20T07:55:00.000000,pepe,1.036e-05
2025-06-20T07:56:00.000000,pepe,1.036e-05
2025-06-20T07:57:00.000000,pepe,1.0368e-05
2025-06-20T07:58:00.000000,pepe,1.037e-05
2025-06-20T07:46:00.000000,pi-network,0.5406822
2025-06-20T07:47:00.000000,pi-network,0.5407148
2025-06-20T07:48:00.000000,pi-network,0.5402852
2025-06-20T07:49:00.000000,pi-network,0.539914
2025-06-20T07:50:00.000000,pi-network,0.540212
2025-06-20T07:51:00.000000,pi-network,0.540497
2025-06-20T07:52:00.000000,pi-network,0.540843
2025-06-20T07:53:00.000000,pi-network,0.541348
2025-06-20T07:54:00.000000,pi-network,0.541548
2025-06-20T07:55:00.000000,pi-network,0.5413616
2025-06-20T07:56:00.000000,pi-network,0.5415958
2025-06-20T07:57:00.000000,pi-network,0.5422100000000001
2025-06-20T07:58:00.000000,pi-network,0.54232
2025-06-20T07:46:00.000000,polkadot,3.5200000000000005
2025-06-20T07:47:00.000000,polkadot,3.5200000000000005
2025-06-20T07:48:00.000000,polkadot,3.5200000000000005
2025-06-20T07:49:00.000000,polkadot,3.52
2025-06-20T07:50:00.000000,polkadot,3.53
2025-06-20T07:51:00.000000,polkadot,3.53
2025-06-20T07:52:00.000000,polkadot,3.53
2025-06-20T07:53:00.000000,polkadot,3.53
2025-06-20T07:54:00.000000,polkadot,3.53
2025-06-20T07:55:00.000000,polkadot,3.53
2025-06-20T07:56:00.000000,polkadot,3.53
2025-06-20T07:57:00.000000,polkadot,3.5380000000000003
2025-06-20T07:58:00.000000,polkadot,3.54
2025-06-20T07:46:00.000000,polygon-bridged-usdt-polygon,0.999997
2025-06-20T07:47:00.000000,polygon-bridged-usdt-polygon,0.9999824
2025-06-20T07:48:00.000000,polygon-bridged-usdt-polygon,0.9999708
2025-06-20T07:49:00.000000,polygon-bridged-usdt-polygon,0.999966
2025-06-20T07:50:00.000000,polygon-bridged-usdt-polygon,0.999856
2025-06-20T07:51:00.000000,polygon-bridged-usdt-polygon,1.0
2025-06-20T07:52:00.000000,polygon-bridged-usdt-polygon,0.999942
2025-06-20T07:53:00.000000,polygon-bridged-usdt-polygon,1.0
2025-06-20T07:54:00.000000,polygon-bridged-usdt-polygon,0.999899
2025-06-20T07:55:00.000000,polygon-bridged-usdt-polygon,0.9998742
2025-06-20T07:56:00.000000,polygon-bridged-usdt-polygon,0.9999736
2025-06-20T07:57:00.000000,polygon-bridged-usdt-polygon,0.9999912
2025-06-20T07:58:00.000000,polygon-bridged-usdt-polygon,0.9999945
2025-06-20T07:46:00.000000,polygon-bridged-wbtc-polygon-pos,105290.2
2025-06-20T07:47:00.000000,polygon-bridged-wbtc-polygon-pos,105284.2
2025-06-20T07:48:00.000000,polygon-bridged-wbtc-polygon-pos,105287.0
2025-06-20T07:49:00.000000,polygon-bridged-wbtc-polygon-pos,105407.0
2025-06-20T07:50:00.000000,polygon-bridged-wbtc-polygon-pos,105406.0
2025-06-20T07:51:00.000000,polygon-bridged-wbtc-polygon-pos,105356.0
2025-06-20T07:52:00.000000,polygon-bridged-wbtc-polygon-pos,105330.0
2025-06-20T07:53:00.000000,polygon-bridged-wbtc-polygon-pos,105322.0
2025-06-20T07:54:00.000000,polygon-bridged-wbtc-polygon-pos,105356.0
2025-06-20T07:55:00.000000,polygon-bridged-wbtc-polygon-pos,105412.0
2025-06-20T07:56:00.000000,polygon-bridged-wbtc-polygon-pos,105478.8
2025-06-20T07:57:00.000000,polygon-bridged-wbtc-polygon-pos,105479.2
2025-06-20T07:58:00.000000,polygon-bridged-wbtc-polygon-pos,105514.0
2025-06-20T07:46:00.000000,polygon-ecosystem-token,0.1900742
2025-06-20T07:47:00.000000,polygon-ecosystem-token,0.1901014
2025-06-20T07:48:00.000000,polygon-ecosystem-token,0.1900917999999999
2025-06-20T07:49:00.000000,polygon-ecosystem-token,0.190079
2025-06-20T07:50:00.000000,polygon-ecosystem-token,0.190087
2025-06-20T07:51:00.000000,polygon-ecosystem-token,0.190099
2025-06-20T07:52:00.000000,polygon-ecosystem-token,0.190147
2025-06-20T07:53:00.000000,polygon-ecosystem-token,0.190169
2025-06-20T07:54:00.000000,polygon-ecosystem-token,0.190237
2025-06-20T07:55:00.000000,polygon-ecosystem-token,0.1902482
2025-06-20T07:56:00.000000,polygon-ecosystem-token,0.1902158
2025-06-20T07:57:00.000000,polygon-ecosystem-token,0.1903222
2025-06-20T07:58:00.000000,polygon-ecosystem-token,0.190353
2025-06-20T07:46:00.000000,polygon-pos-bridged-dai-polygon-pos,1.0
2025-06-20T07:47:00.000000,polygon-pos-bridged-dai-polygon-pos,0.9999962
2025-06-20T07:48:00.000000,polygon-pos-bridged-dai-polygon-pos,0.9999848
2025-06-20T07:49:00.000000,polygon-pos-bridged-dai-polygon-pos,1.0
2025-06-20T07:50:00.000000,polygon-pos-bridged-dai-polygon-pos,0.999994
2025-06-20T07:51:00.000000,polygon-pos-bridged-dai-polygon-pos,0.999998
2025-06-20T07:52:00.000000,polygon-pos-bridged-dai-polygon-pos,0.999979
2025-06-20T07:53:00.000000,polygon-pos-bridged-dai-polygon-pos,0.999972
2025-06-20T07:54:00.000000,polygon-pos-bridged-dai-polygon-pos,0.999951
2025-06-20T07:55:00.000000,polygon-pos-bridged-dai-polygon-pos,0.9998574
2025-06-20T07:56:00.000000,polygon-pos-bridged-dai-polygon-pos,0.9999668
2025-06-20T07:57:00.000000,polygon-pos-bridged-dai-polygon-pos,1.0
2025-06-20T07:58:00.000000,polygon-pos-bridged-dai-polygon-pos,1.0
2025-06-20T07:46:00.000000,polygon-pos-bridged-weth-polygon-pos,2540.084
2025-06-20T07:47:00.000000,polygon-pos-bridged-weth-polygon-pos,2540.058
2025-06-20T07:48:00.000000,polygon-pos-bridged-weth-polygon-pos,2539.174
2025-06-20T07:49:00.000000,polygon-pos-bridged-weth-polygon-pos,2538.87
2025-06-20T07:50:00.000000,polygon-pos-bridged-weth-polygon-pos,2538.53
2025-06-20T07:51:00.000000,polygon-pos-bridged-weth-polygon-pos,2537.33
2025-06-20T07:52:00.000000,polygon-pos-bridged-weth-polygon-pos,2540.02
2025-06-20T07:53:00.000000,polygon-pos-bridged-weth-polygon-pos,2540.3
2025-06-20T07:54:00.000000,polygon-pos-bridged-weth-polygon-pos,2542.55
2025-06-20T07:55:00.000000,polygon-pos-bridged-weth-polygon-pos,2544.486
2025-06-20T07:56:00.000000,polygon-pos-bridged-weth-polygon-pos,2545.57
2025-06-20T07:57:00.000000,polygon-pos-bridged-weth-polygon-pos,2545.384
2025-06-20T07:58:00.000000,polygon-pos-bridged-weth-polygon-pos,2545.8500000000004
2025-06-20T07:46:00.000000,popcat,0.2959162
2025-06-20T07:47:00.000000,popcat,0.296067
2025-06-20T07:48:00.000000,popcat,0.2958508
2025-06-20T07:49:00.000000,popcat,0.295786
2025-06-20T07:50:00.000000,popcat,0.29575
2025-06-20T07:51:00.000000,popcat,0.295839
2025-06-20T07:52:00.000000,popcat,0.295923
2025-06-20T07:53:00.000000,popcat,0.296659
2025-06-20T07:54:00.000000,popcat,0.297038
2025-06-20T07:55:00.000000,popcat,0.2966108
2025-06-20T07:56:00.000000,popcat,0.2963744
2025-06-20T07:57:00.000000,popcat,0.2965852
2025-06-20T07:58:00.000000,popcat,0.2966615
2025-06-20T07:46:00.000000,pudgy-penguins,0.009554058
2025-06-20T07:47:00.000000,pudgy-penguins,0.009553866
2025-06-20T07:48:00.000000,pudgy-penguins,0.009549484
2025-06-20T07:49:00.000000,pudgy-penguins,0.00954578
2025-06-20T07:50:00.000000,pudgy-penguins,0.00954844
2025-06-20T07:51:00.000000,pudgy-penguins,0.00955921
2025-06-20T07:52:00.000000,pudgy-penguins,0.00956385
2025-06-20T07:53:00.000000,pudgy-penguins,0.00956771
2025-06-20T07:54:00.000000,pudgy-penguins,0.00957297
2025-06-20T07:55:00.000000,pudgy-penguins,0.00957165
2025-06-20T07:56:00.000000,pudgy-penguins,0.009566632
2025-06-20T07:57:00.000000,pudgy-penguins,0.009569708
2025-06-20T07:58:00.000000,pudgy-penguins,0.009572265
2025-06-20T07:46:00.000000,pumpbtc,102479.2
2025-06-20T07:47:00.000000,pumpbtc,102459.8
2025-06-20T07:48:00.000000,pumpbtc,102390.4
2025-06-20T07:49:00.000000,pumpbtc,102372.0
2025-06-20T07:50:00.000000,pumpbtc,102372.0
2025-06-20T07:51:00.000000,pumpbtc,102381.0
2025-06-20T07:52:00.000000,pumpbtc,102420.0
2025-06-20T07:53:00.000000,pumpbtc,102489.0
2025-06-20T07:54:00.000000,pumpbtc,102692.0
2025-06-20T07:55:00.000000,pumpbtc,102690.4
2025-06-20T07:56:00.000000,pumpbtc,102686.8
2025-06-20T07:57:00.000000,pumpbtc,102728.4
2025-06-20T07:58:00.000000,pumpbtc,102774.5
2025-06-20T07:46:00.000000,pyth-network,0.0996182
2025-06-20T07:47:00.000000,pyth-network,0.0996184
2025-06-20T07:48:00.000000,pyth-network,0.099588
2025-06-20T07:49:00.000000,pyth-network,0.09954
2025-06-20T07:50:00.000000,pyth-network,0.099546
2025-06-20T07:51:00.000000,pyth-network,0.099581
2025-06-20T07:52:00.000000,pyth-network,0.099598
2025-06-20T07:53:00.000000,pyth-network,0.099691
2025-06-20T07:54:00.000000,pyth-network,0.099736
2025-06-20T07:55:00.000000,pyth-network,0.0997112
2025-06-20T07:56:00.000000,pyth-network,0.0996954
2025-06-20T07:57:00.000000,pyth-network,0.099761
2025-06-20T07:58:00.000000,pyth-network,0.0997845
2025-06-20T07:46:00.000000,quant-network,100.41
2025-06-20T07:47:00.000000,quant-network,100.408
2025-06-20T07:48:00.000000,quant-network,100.41
2025-06-20T07:49:00.000000,quant-network,100.45
2025-06-20T07:50:00.000000,quant-network,100.49
2025-06-20T07:51:00.000000,quant-network,100.56
2025-06-20T07:52:00.000000,quant-network,100.62
2025-06-20T07:53:00.000000,quant-network,100.65
2025-06-20T07:54:00.000000,quant-network,100.68
2025-06-20T07:55:00.000000,quant-network,100.68
2025-06-20T07:56:00.000000,quant-network,100.76
2025-06-20T07:57:00.000000,quant-network,100.844
2025-06-20T07:58:00.000000,quant-network,100.905
2025-06-20T07:46:00.000000,ravencoin,0.01652078
2025-06-20T07:47:00.000000,ravencoin,0.016524198
2025-06-20T07:48:00.000000,ravencoin,0.01654304
2025-06-20T07:49:00.000000,ravencoin,0.01654324
2025-06-20T07:50:00.000000,ravencoin,0.01654303
2025-06-20T07:51:00.000000,ravencoin,0.01654119
2025-06-20T07:52:00.000000,ravencoin,0.01652983
2025-06-20T07:53:00.000000,ravencoin,0.01654036
2025-06-20T07:54:00.000000,ravencoin,0.0165481
2025-06-20T07:55:00.000000,ravencoin,0.0165733159999999
2025-06-20T07:56:00.000000,ravencoin,0.016576564
2025-06-20T07:57:00.000000,ravencoin,0.016568848
2025-06-20T07:58:00.000000,ravencoin,0.016555055
2025-06-20T07:46:00.000000,raydium,2.12
2025-06-20T07:47:00.000000,raydium,2.12
2025-06-20T07:48:00.000000,raydium,2.12
2025-06-20T07:49:00.000000,raydium,2.12
2025-06-20T07:50:00.000000,raydium,2.12
2025-06-20T07:51:00.000000,raydium,2.12
2025-06-20T07:52:00.000000,raydium,2.12
2025-06-20T07:53:00.000000,raydium,2.12
2025-06-20T07:54:00.000000,raydium,2.12
2025-06-20T07:55:00.000000,raydium,2.128
2025-06-20T07:56:00.000000,raydium,2.13
2025-06-20T07:57:00.000000,raydium,2.13
2025-06-20T07:58:00.000000,raydium,2.13
2025-06-20T07:46:00.000000,render-token,3.2
2025-06-20T07:47:00.000000,render-token,3.2
2025-06-20T07:48:00.000000,render-token,3.2
2025-06-20T07:49:00.000000,render-token,3.2
2025-06-20T07:50:00.000000,render-token,3.2
2025-06-20T07:51:00.000000,render-token,3.2
2025-06-20T07:52:00.000000,render-token,3.2
2025-06-20T07:53:00.000000,render-token,3.2
2025-06-20T07:54:00.000000,render-token,3.21
2025-06-20T07:55:00.000000,render-token,3.21
2025-06-20T07:56:00.000000,render-token,3.21
2025-06-20T07:57:00.000000,render-token,3.21
2025-06-20T07:58:00.000000,render-token,3.21
2025-06-20T07:46:00.000000,renzo-restaked-eth,2672.16
2025-06-20T07:47:00.000000,renzo-restaked-eth,2671.942
2025-06-20T07:48:00.000000,renzo-restaked-eth,2671.334
2025-06-20T07:49:00.000000,renzo-restaked-eth,2671.11
2025-06-20T07:50:00.000000,renzo-restaked-eth,2670.81
2025-06-20T07:51:00.000000,renzo-restaked-eth,2671.05
2025-06-20T07:52:00.000000,renzo-restaked-eth,2671.43
2025-06-20T07:53:00.000000,renzo-restaked-eth,2672.23
2025-06-20T07:54:00.000000,renzo-restaked-eth,2674.08
2025-06-20T07:55:00.000000,renzo-restaked-eth,2674.072
2025-06-20T07:56:00.000000,renzo-restaked-eth,2675.646
2025-06-20T07:57:00.000000,renzo-restaked-eth,2676.152
2025-06-20T07:58:00.000000,renzo-restaked-eth,2677.995
2025-06-20T07:46:00.000000,reserve-rights-token,0.00653985
2025-06-20T07:47:00.000000,reserve-rights-token,0.00653912
2025-06-20T07:48:00.000000,reserve-rights-token,0.006538544
2025-06-20T07:49:00.000000,reserve-rights-token,0.00653768
2025-06-20T07:50:00.000000,reserve-rights-token,0.00653864
2025-06-20T07:51:00.000000,reserve-rights-token,0.00653989
2025-06-20T07:52:00.000000,reserve-rights-token,0.00653993
2025-06-20T07:53:00.000000,reserve-rights-token,0.00654442
2025-06-20T07:54:00.000000,reserve-rights-token,0.00654823
2025-06-20T07:55:00.000000,reserve-rights-token,0.0065475099999999
2025-06-20T07:56:00.000000,reserve-rights-token,0.006551466
2025-06-20T07:57:00.000000,reserve-rights-token,0.006555804
2025-06-20T07:58:00.000000,reserve-rights-token,0.006556795
2025-06-20T07:46:00.000000,ripple,2.16
2025-06-20T07:47:00.000000,ripple,2.16
2025-06-20T07:48:00.000000,ripple,2.16
2025-06-20T07:49:00.000000,ripple,2.16
2025-06-20T07:50:00.000000,ripple,2.16
2025-06-20T07:51:00.000000,ripple,2.16
2025-06-20T07:52:00.000000,ripple,2.16
2025-06-20T07:53:00.000000,ripple,2.17
2025-06-20T07:54:00.000000,ripple,2.17
2025-06-20T07:55:00.000000,ripple,2.17
2025-06-20T07:56:00.000000,ripple,2.17
2025-06-20T07:57:00.000000,ripple,2.17
2025-06-20T07:58:00.000000,ripple,2.17
2025-06-20T07:46:00.000000,ripple-usd,1.0
2025-06-20T07:47:00.000000,ripple-usd,0.9999252
2025-06-20T07:48:00.000000,ripple-usd,0.9996248
2025-06-20T07:49:00.000000,ripple-usd,0.99962
2025-06-20T07:50:00.000000,ripple-usd,0.999541
2025-06-20T07:51:00.000000,ripple-usd,0.999525
2025-06-20T07:52:00.000000,ripple-usd,0.999506
2025-06-20T07:53:00.000000,ripple-usd,0.99957
2025-06-20T07:54:00.000000,ripple-usd,0.999565
2025-06-20T07:55:00.000000,ripple-usd,0.999913
2025-06-20T07:56:00.000000,ripple-usd,0.9998344
2025-06-20T07:57:00.000000,ripple-usd,0.999793
2025-06-20T07:58:00.000000,ripple-usd,0.9998965
2025-06-20T07:46:00.000000,rocket-pool-eth,2891.55
2025-06-20T07:47:00.000000,rocket-pool-eth,2890.772
2025-06-20T07:48:00.000000,rocket-pool-eth,2888.632
2025-06-20T07:49:00.000000,rocket-pool-eth,2888.04
2025-06-20T07:50:00.000000,rocket-pool-eth,2887.94
2025-06-20T07:51:00.000000,rocket-pool-eth,2888.42
2025-06-20T07:52:00.000000,rocket-pool-eth,2889.36
2025-06-20T07:53:00.000000,rocket-pool-eth,2891.07
2025-06-20T07:54:00.000000,rocket-pool-eth,2896.16
2025-06-20T07:55:00.000000,rocket-pool-eth,2898.368
2025-06-20T07:56:00.000000,rocket-pool-eth,2899.056
2025-06-20T07:57:00.000000,rocket-pool-eth,2899.282
2025-06-20T07:58:00.000000,rocket-pool-eth,2900.3
2025-06-20T07:46:00.000000,ronin,0.4698802000000001
2025-06-20T07:47:00.000000,ronin,0.4699194
2025-06-20T07:48:00.000000,ronin,0.4700154
2025-06-20T07:49:00.000000,ronin,0.470041
2025-06-20T07:50:00.000000,ronin,0.469936
2025-06-20T07:51:00.000000,ronin,0.469817
2025-06-20T07:52:00.000000,ronin,0.469933
2025-06-20T07:53:00.000000,ronin,0.470118
2025-06-20T07:54:00.000000,ronin,0.470158
2025-06-20T07:55:00.000000,ronin,0.4701372
2025-06-20T07:56:00.000000,ronin,0.4697096
2025-06-20T07:57:00.000000,ronin,0.4697032
2025-06-20T07:58:00.000000,ronin,0.4698225
2025-06-20T07:46:00.000000,safe,0.4171526
2025-06-20T07:47:00.000000,safe,0.4172774
2025-06-20T07:48:00.000000,safe,0.4172501999999999
2025-06-20T07:49:00.000000,safe,0.417231
2025-06-20T07:50:00.000000,safe,0.417612
2025-06-20T07:51:00.000000,safe,0.4181179999999999
2025-06-20T07:52:00.000000,safe,0.417978
2025-06-20T07:53:00.000000,safe,0.4184569999999999
2025-06-20T07:54:00.000000,safe,0.418692
2025-06-20T07:55:00.000000,safe,0.4185063999999999
2025-06-20T07:56:00.000000,safe,0.4184663999999999
2025-06-20T07:57:00.000000,safe,0.418888
2025-06-20T07:58:00.000000,safe,0.4189815
2025-06-20T07:46:00.000000,saros-finance,0.2084464
2025-06-20T07:47:00.000000,saros-finance,0.2084591999999999
2025-06-20T07:48:00.000000,saros-finance,0.2084752
2025-06-20T07:49:00.000000,saros-finance,0.208488
2025-06-20T07:50:00.000000,saros-finance,0.208516
2025-06-20T07:51:00.000000,saros-finance,0.2084959999999999
2025-06-20T07:52:00.000000,saros-finance,0.208497
2025-06-20T07:53:00.000000,saros-finance,0.208559
2025-06-20T07:54:00.000000,saros-finance,0.208569
2025-06-20T07:55:00.000000,saros-finance,0.2085514
2025-06-20T07:56:00.000000,saros-finance,0.208555
2025-06-20T07:57:00.000000,saros-finance,0.2085753999999999
2025-06-20T07:58:00.000000,saros-finance,0.2085985
2025-06-20T07:46:00.000000,sei-network,0.2013344
2025-06-20T07:47:00.000000,sei-network,0.2013154
2025-06-20T07:48:00.000000,sei-network,0.201247
2025-06-20T07:49:00.000000,sei-network,0.201111
2025-06-20T07:50:00.000000,sei-network,0.201052
2025-06-20T07:51:00.000000,sei-network,0.201046
2025-06-20T07:52:00.000000,sei-network,0.200975
2025-06-20T07:53:00.000000,sei-network,0.200985
2025-06-20T07:54:00.000000,sei-network,0.200953
2025-06-20T07:55:00.000000,sei-network,0.2007562
2025-06-20T07:56:00.000000,sei-network,0.2006086
2025-06-20T07:57:00.000000,sei-network,0.2006272
2025-06-20T07:58:00.000000,sei-network,0.2006625
2025-06-20T07:46:00.000000,shiba-inu,1.166e-05
2025-06-20T07:47:00.000000,shiba-inu,1.166e-05
2025-06-20T07:48:00.000000,shiba-inu,1.166e-05
2025-06-20T07:49:00.000000,shiba-inu,1.166e-05
2025-06-20T07:50:00.000000,shiba-inu,1.165e-05
2025-06-20T07:51:00.000000,shiba-inu,1.166e-05
2025-06-20T07:52:00.000000,shiba-inu,1.166e-05
2025-06-20T07:53:00.000000,shiba-inu,1.167e-05
2025-06-20T07:54:00.000000,shiba-inu,1.167e-05
2025-06-20T07:55:00.000000,shiba-inu,1.1678e-05
2025-06-20T07:56:00.000000,shiba-inu,1.168e-05
2025-06-20T07:57:00.000000,shiba-inu,1.1672e-05
2025-06-20T07:58:00.000000,shiba-inu,1.168e-05
2025-06-20T07:46:00.000000,sky,0.080196
2025-06-20T07:47:00.000000,sky,0.0802444
2025-06-20T07:48:00.000000,sky,0.0802082
2025-06-20T07:49:00.000000,sky,0.080057
2025-06-20T07:50:00.000000,sky,0.080175
2025-06-20T07:51:00.000000,sky,0.080227
2025-06-20T07:52:00.000000,sky,0.080293
2025-06-20T07:53:00.000000,sky,0.080503
2025-06-20T07:54:00.000000,sky,0.080547
2025-06-20T07:55:00.000000,sky,0.0804189999999999
2025-06-20T07:56:00.000000,sky,0.0803686
2025-06-20T07:57:00.000000,sky,0.0804688
2025-06-20T07:58:00.000000,sky,0.080521
2025-06-20T07:46:00.000000,solana,146.86200000000002
2025-06-20T07:47:00.000000,solana,146.868
2025-06-20T07:48:00.000000,solana,146.858
2025-06-20T07:49:00.000000,solana,146.85
2025-06-20T07:50:00.000000,solana,146.86
2025-06-20T07:51:00.000000,solana,146.89
2025-06-20T07:52:00.000000,solana,146.91
2025-06-20T07:53:00.000000,solana,146.96
2025-06-20T07:54:00.000000,solana,146.99
2025-06-20T07:55:00.000000,solana,146.998
2025-06-20T07:56:00.000000,solana,147.03199999999998
2025-06-20T07:57:00.000000,solana,147.14399999999998
2025-06-20T07:58:00.000000,solana,147.18
2025-06-20T07:46:00.000000,solv-btc,105311.8
2025-06-20T07:47:00.000000,solv-btc,105338.8
2025-06-20T07:48:00.000000,solv-btc,105340.0
2025-06-20T07:49:00.000000,solv-btc,105348.0
2025-06-20T07:50:00.000000,solv-btc,105355.0
2025-06-20T07:51:00.000000,solv-btc,105362.0
2025-06-20T07:52:00.000000,solv-btc,105357.0
2025-06-20T07:53:00.000000,solv-btc,105345.0
2025-06-20T07:54:00.000000,solv-btc,105356.0
2025-06-20T07:55:00.000000,solv-btc,105397.6
2025-06-20T07:56:00.000000,solv-btc,105428.8
2025-06-20T07:57:00.000000,solv-btc,105450.8
2025-06-20T07:58:00.000000,solv-btc,105436.0
2025-06-20T07:46:00.000000,solv-protocol-solvbtc-bbn,105118.0
2025-06-20T07:47:00.000000,solv-protocol-solvbtc-bbn,105118.0
2025-06-20T07:48:00.000000,solv-protocol-solvbtc-bbn,105118.0
2025-06-20T07:49:00.000000,solv-protocol-solvbtc-bbn,105118.0
2025-06-20T07:50:00.000000,solv-protocol-solvbtc-bbn,105119.0
2025-06-20T07:51:00.000000,solv-protocol-solvbtc-bbn,105119.0
2025-06-20T07:52:00.000000,solv-protocol-solvbtc-bbn,105119.0
2025-06-20T07:53:00.000000,solv-protocol-solvbtc-bbn,105118.0
2025-06-20T07:54:00.000000,solv-protocol-solvbtc-bbn,105118.0
2025-06-20T07:55:00.000000,solv-protocol-solvbtc-bbn,105172.4
2025-06-20T07:56:00.000000,solv-protocol-solvbtc-bbn,105186.0
2025-06-20T07:57:00.000000,solv-protocol-solvbtc-bbn,105186.0
2025-06-20T07:58:00.000000,solv-protocol-solvbtc-bbn,105184.0
2025-06-20T07:46:00.000000,sonic-3,0.3220831999999999
2025-06-20T07:47:00.000000,sonic-3,0.3221688
2025-06-20T07:48:00.000000,sonic-3,0.3219492
2025-06-20T07:49:00.000000,sonic-3,0.32189
2025-06-20T07:50:00.000000,sonic-3,0.321794
2025-06-20T07:51:00.000000,sonic-3,0.321857
2025-06-20T07:52:00.000000,sonic-3,0.321911
2025-06-20T07:53:00.000000,sonic-3,0.322215
2025-06-20T07:54:00.000000,sonic-3,0.322032
2025-06-20T07:55:00.000000,sonic-3,0.3220008
2025-06-20T07:56:00.000000,sonic-3,0.3220714
2025-06-20T07:57:00.000000,sonic-3,0.3223214
2025-06-20T07:58:00.000000,sonic-3,0.3224235
