row_id,current_price
1922,105224.0
1923,490.82
1924,13.12
1925,9.02
1926,0.249745
1927,18.34
1928,2.97
1929,49.52
1930,0.999933
1931,1.166e-05
1932,2540.4
1933,2715.33
1934,85.24
1935,0.999713
1936,0.147871
1937,2.84
1938,0.690462
1939,105436.0
1940,0.080244
1941,0.01481256
1942,0.999205
1943,0.058257
1944,2664.05
1945,2710.27
1946,105339.0
1947,646.96
1948,105397.0
1949,2672.08
1950,3373.27
1951,2.92
1952,3358.53
1953,105916.0
1954,0.512722
1955,0.806182
1956,0.586307
1957,1.11
1958,0.410781
1959,2.23
1960,164.19
1961,7.527e-05
1962,0.862527
1963,191.12
1964,2744.15
1965,2.22
1966,111.48
1967,0.288629
1968,0.574413
1969,0.645706
1970,0.084472
1971,0.999985
1972,0.999616
1973,3.2
1974,2.37
1975,1.0
1976,0.941852
1977,2540.42
1978,0.305994
1979,4.39
1980,0.170312
1981,100.41
1982,0.999809
1983,11.11
1984,155.66
1985,1.34
1986,0.999786
1987,0.190103
1988,1.21
1989,1.042
1990,1.442e-05
1991,0.201324
1992,1.66
1993,1.73
1994,0.32222
1995,0.199348
1996,2660.23
1997,0.01760736
1998,2891.27
1999,0.406336
2000,11.63
2001,0.999895
2002,0.04357263
2003,0.16982
2004,0.061302
2005,37.02
2006,50.91
2007,0.01363701
2008,2.53
2009,8.51
2010,0.256213
2011,1.0
2012,0.409028
2013,0.999626
2014,0.381999
2015,37.64
2016,1.091
2017,4.13121e-07
2018,0.999591
2019,0.511974
2020,5.63
2021,1.27
2022,13.83
2023,1.34
2024,2698.88
2025,0.999138
2026,1.948e-05
2027,0.997834
2028,2534.15
2029,1.43
2030,19.86
2031,2538.71
2032,0.113773
2033,0.01441752
2034,32.1
2035,1.092
2036,0.164788
2037,3.86
2038,0.256509
2039,0.997874
2040,0.01257226
2041,0.00955041
2042,6.06263e-07
2043,105118.0
2044,0.435255
2045,0.632038
2046,0.0996
2047,0.999629
2048,2540.08
2049,0.533609
2050,0.553259
2051,105103.0
2052,0.346759
2053,0.208472
2054,2540.26
2055,37.05
2056,2713.93
2057,2628.69
2058,0.489097
2059,105450.0
2060,2.12
2061,1.013
2062,1.0
2063,0.319966
2064,2536.86
2065,1.49e-06
2066,0.00358114
2067,0.064994
2068,0.749271
2069,0.999981
2070,111.04
2071,0.295867
2072,18.4
2073,1.0
2074,104920.0
2075,0.616801
2076,0.00532946
2077,9.41
2078,0.189518
2079,1.015
2080,1.69
2081,0.602392
2082,102395.0
2083,2117.35
2084,0.187881
2085,6.27
2086,102746.0
2087,0.0037013
2088,0.01654299
2089,0.417255
2090,0.99872
2091,0.733884
2092,0.470009
2093,1.13
2094,0.999953
2095,0.00407103
2096,1.21
2097,0.073529
2098,0.37596
2099,0.514186
2100,2.27
2101,5.41
2102,2800.94
2103,0.00408407
2104,1.43
2105,8.81799e-07
2106,0.03549314
2107,0.130124
2108,0.00653876
2109,2776.17
2110,0.134081
2111,0.00334381
2112,0.332878
2113,0.03345533
2114,0.158762
2115,105257.0
2116,2539.25
2117,105284.0
2118,0.03280408
2119,19.58
2120,159.91
2121,5.777e-05
2122,0.999182
2123,0.01743403
2124,41.8
2125,19.94
2126,0.781172
2127,4.29
2128,105507.0
2129,7.76
2130,1.035e-05
2131,0.540378
2132,257.75
2133,0.999434
2134,54.36
2135,1.18
2136,354.09
2137,1.0
2138,4.42
2139,0.090722
2140,5.1
2141,2.17
2142,177.86
2143,1.056
2144,16.75
2145,0.772154
2146,29.34
2147,1.001
2148,0.627352
2149,17.21
2150,4.44
2151,0.02178004
2152,0.071019
2153,9.32
2154,3.52
2155,1.0
2156,315.53
2157,0.147839
2158,105432.0
2159,2539.28
2160,1.0
2161,2.16
2162,646.77
2163,146.86
2164,0.999851
2165,0.272469
2166,0.169817
2167,2538.82
2168,0.599931
2169,105368.0
2170,37.21
2171,4.05
2172,3060.75
2173,2.84
2174,13.12
2175,9.02
2176,0.24969
2177,18.33
2178,2.97
2179,49.52
2180,0.999929
2181,1.166e-05
2182,2539.34
2183,2714.19
2184,85.23
2185,1.0
2186,490.72
2187,105232.0
2188,0.690383
2189,0.288446
2190,0.574264
2191,0.01482639
2192,0.999957
2193,0.058257
2194,2708.04
2195,2661.54
2196,105338.0
2197,646.96
2198,105337.0
2199,2671.39
2200,3372.9
2201,2.91
2202,3357.46
2203,0.645764
2204,105916.0
2205,0.805708
2206,0.586138
2207,1.11
2208,0.410546
2209,2.23
2210,164.2
2211,7.524e-05
2212,0.861701
2213,191.28
2214,2744.13
2215,2.22
2216,111.48
2217,0.688379
2218,0.512689
2219,0.999852
2220,0.084457
2221,0.321964
2222,0.999972
2223,0.190095
2224,3.2
2225,2.37
2226,1.0
2227,0.942094
2228,2540.48
2229,0.30592
2230,0.999572
2231,0.170236
2232,100.4
2233,0.999797
2234,11.12
2235,155.66
2236,4.39
2237,0.080246
2238,1.33
2239,1.442e-05
2240,0.201281
2241,1.66
2242,1.73
2243,11.6
2244,1.041
2245,2657.83
2246,0.01761082
2247,2888.78
2248,0.406397
2249,1.21
2250,0.199098
2251,0.04357263
2252,0.16982
2253,0.061302
2254,37.02
2255,0.409028
2256,2.53
2257,50.91
2258,8.51
2259,0.256213
2260,0.997834
2261,0.999895
2262,0.01363701
2263,1.0
2264,1.948e-05
2265,2534.15
2266,37.64
2267,1.091
2268,4.13121e-07
2269,0.999591
2270,0.511974
2271,5.63
2272,1.27
2273,13.83
2274,1.34
2275,2698.88
2276,0.999138
2277,1.43
2278,0.999626
2279,0.632038
2280,0.99872
2281,105450.0
2282,0.381999
2283,19.86
2284,0.01441752
2285,32.1
2286,1.092
2287,0.164788
2288,3.86
2289,0.256509
2290,0.997874
2291,0.01257226
2292,0.00955041
2293,6.06263e-07
2294,105118.0
2295,2538.71
2296,0.435255
2297,2.12
2298,0.999629
2299,2540.08
2300,0.533609
2301,0.553259
2302,105103.0
2303,0.346759
2304,0.208472
2305,2540.26
2306,37.05
2307,2713.93
2308,2628.69
2309,0.489097
2310,0.0996
2311,0.113773
2312,1.0
2313,0.00653876
2314,0.733884
2315,2536.86
2316,1.49e-06
2317,0.00358114
2318,0.064994
2319,0.749271
2320,0.999981
2321,111.04
2322,0.295867
2323,18.4
2324,1.0
2325,104920.0
2326,0.616801
2327,0.470009
2328,0.00532946
2329,0.189518
2330,1.015
2331,1.69
2332,0.602392
2333,102395.0
2334,2117.35
2335,0.187881
2336,6.27
2337,102746.0
2338,0.0037013
2339,0.01654299
2340,0.417255
2341,41.8
2342,9.41
2343,1.013
2344,1.13
2345,0.999182
2346,0.319966
2347,0.00407103
2348,1.21
2349,0.073529
2350,0.37596
2351,0.514186
2352,2.27
2353,5.41
2354,2800.94
2355,0.00408407
2356,1.43
2357,8.81799e-07
2358,0.03549314
2359,0.999953
2360,0.130124
2361,0.01743403
2362,0.134081
2363,0.00334381
2364,0.332878
2365,0.03345533
2366,0.158762
2367,105257.0
2368,2539.25
2369,105284.0
2370,0.03280408
2371,19.58
2372,159.91
2373,5.777e-05
2374,2776.17
2375,19.94
2376,0.690383
2377,111.48
2378,4.29
2379,105507.0
2380,7.76
2381,1.035e-05
2382,0.540378
2383,257.75
2384,0.999434
2385,54.36
2386,1.18
2387,354.09
2388,1.0
2389,4.42
2390,0.090722
2391,5.1
2392,2.17
2393,177.86
2394,1.056
2395,16.75
2396,0.772154
2397,29.34
2398,1.001
2399,0.627352
2400,17.21
2401,4.44
2402,0.02178004
2403,0.071019
2404,9.32
2405,3.52
2406,315.53
2407,0.147839
2408,1.0
2409,0.781172
2410,105432.0
2411,2539.28
2412,1.0
2413,2.16
2414,646.77
2415,146.86
2416,0.999851
2417,0.272469
2418,0.169817
2419,2538.82
2420,0.599931
2421,105368.0
2422,4.05
2423,37.21
2424,490.72
2425,2.84
2426,13.12
2427,9.02
2428,0.24969
2429,18.33
2430,2.97
2431,49.52
2432,0.999929
2433,1.166e-05
2434,2539.34
2435,2714.19
2436,85.23
2437,3060.75
2438,105232.0
2439,1.0
2440,0.288446
2441,0.645764
2442,0.574264
2443,0.01482639
2444,0.999957
2445,0.058257
2446,2708.04
2447,2661.54
2448,105338.0
2449,646.96
2450,105337.0
2451,2671.39
2452,3372.9
2453,2.91
2454,0.999852
2455,0.084457
2456,105916.0
2457,0.512689
2458,0.805708
2459,0.586138
2460,1.11
2461,0.410546
2462,2.23
2463,164.2
2464,7.524e-05
2465,0.861701
2466,191.28
2467,2744.13
2468,0.688379
2469,3357.46
2470,0.999972
2471,2.22
2472,0.30592
2473,0.080246
2474,0.190095
2475,3.2
2476,2.37
2477,1.0
2478,0.942094
2479,2540.48
2480,0.321964
2481,4.39
2482,0.999572
2483,0.170236
2484,0.999797
2485,11.12
2486,100.4
2487,1.33
2488,1.041
2489,1.442e-05
2490,0.201281
2491,1.66
2492,155.66
2493,11.6
2494,1.73
2495,2657.83
2496,0.01761082
2497,2888.78
2498,0.406397
2499,1.21
2500,0.199098
2501,0.061302
2502,1.0
2503,0.999895
2504,0.04357263
2505,0.16982
2506,37.02
2507,0.113773
2508,0.01363701
2509,50.91
2510,2.53
2511,8.51
2512,0.256213
2513,0.409028
2514,0.999626
2515,0.381999
2516,37.64
2517,1.091
2518,4.13121e-07
2519,0.999591
2520,0.511974
2521,5.63
2522,1.27
2523,13.83
2524,1.34
2525,2698.88
2526,0.999138
2527,1.948e-05
2528,0.997834
2529,2534.15
2530,1.43
2531,0.999629
2532,2538.71
2533,19.86
2534,0.01441752
2535,32.1
2536,1.092
2537,0.164788
2538,3.86
2539,0.256509
2540,0.997874
2541,0.01257226
2542,0.00955041
2543,6.06263e-07
2544,105118.0
2545,0.435255
2546,0.0996
2547,2.12
2548,2540.08
2549,0.533609
2550,0.553259
2551,105103.0
2552,0.346759
2553,0.208472
2554,2540.26
2555,37.05
2556,2713.93
2557,2628.69
2558,0.489097
2559,105450.0
2560,0.632038
2561,1.013
2562,0.99872
2563,0.319966
2564,0.733884
2565,2536.86
2566,1.49e-06
2567,0.00358114
2568,0.064994
2569,0.749271
2570,0.999981
2571,111.04
2572,0.295867
2573,18.4
2574,1.0
2575,104920.0
2576,0.616801
2577,0.00532946
2578,9.41
2579,0.189518
2580,1.015
2581,1.69
2582,0.602392
2583,102395.0
2584,2117.35
2585,0.187881
2586,6.27
2587,102746.0
2588,0.0037013
2589,0.01654299
2590,0.417255
2591,0.470009
2592,1.13
2593,0.999953
2594,0.999182
2595,0.00407103
2596,1.21
2597,0.073529
2598,0.37596
2599,0.514186
2600,2.27
2601,5.41
2602,2800.94
2603,0.00408407
2604,1.43
2605,8.81799e-07
2606,0.03549314
2607,0.130124
2608,0.00653876
2609,2776.17
2610,0.134081
2611,0.00334381
2612,0.332878
2613,0.03345533
2614,0.158762
2615,105257.0
2616,2539.25
2617,105284.0
2618,0.03280408
2619,19.58
2620,159.91
2621,5.777e-05
2622,1.0
2623,0.01743403
2624,41.8
2625,19.94
2626,0.781172
2627,4.29
2628,105507.0
2629,7.76
2630,1.035e-05
2631,0.540378
2632,257.75
2633,0.999434
2634,54.36
2635,1.18
2636,354.09
2637,1.0
2638,4.42
2639,0.090722
2640,5.1
2641,2.17
2642,177.86
2643,1.056
2644,16.75
2645,0.772154
2646,29.34
2647,1.001
2648,0.627352
2649,17.21
2650,4.44
2651,0.02178004
2652,0.071019
2653,9.32
2654,3.52
2655,1.0
2656,315.53
2657,0.147839
2658,105432.0
2659,2539.28
2660,1.0
2661,2.16
2662,646.77
2663,146.86
2664,0.999851
2665,0.272469
2666,0.169817
2667,2538.82
2668,0.599931
2669,105368.0
2670,37.21
2671,4.05
2672,3060.75
2673,2.84
2674,13.12
2675,9.02
2676,0.24969
2677,18.33
2678,2.97
2679,49.52
2680,0.999929
2681,1.166e-05
2682,2539.34
2683,2714.19
2684,85.23
2685,1.0
2686,490.72
2687,105232.0
2688,0.690383
2689,0.288446
2690,0.574264
2691,0.01482639
2692,0.999957
2693,0.058257
2694,2708.04
2695,2661.54
2696,105338.0
2697,646.96
2698,105337.0
2699,2671.39
2700,3372.9
2701,2.91
2702,0.084457
2703,0.645764
2704,3357.46
2705,0.512689
2706,0.805708
2707,0.586138
2708,1.11
2709,0.410546
2710,2.23
2711,164.2
2712,7.524e-05
2713,0.861701
2714,191.28
2715,2744.13
2716,2.22
2717,0.688379
2718,105916.0
2719,0.999852
2720,111.48
2721,0.321964
2722,0.999972
2723,0.190095
2724,3.2
2725,2.37
2726,1.0
2727,0.942094
2728,2540.48
2729,0.30592
2730,4.39
2731,0.999572
2732,0.170236
2733,100.4
2734,0.999797
2735,11.12
2736,0.080246
2737,1.33
2738,155.66
2739,1.041
2740,1.442e-05
2741,0.201281
2742,1.73
2743,11.6
2744,1.66
2745,2657.83
2746,0.01761082
2747,2888.78
2748,0.406397
2749,1.21
2750,0.199098
2751,0.061302
2752,0.999895
2753,0.04357263
2754,0.16982
2755,37.02
2756,0.256213
2757,0.01363701
2758,50.91
2759,2.53
2760,8.51
2761,0.997834
2762,0.409028
2763,1.0
2764,0.999591
2765,2534.15
2766,37.64
2767,1.091
2768,4.13121e-07
2769,0.511974
2770,5.63
2771,1.27
2772,13.83
2773,1.34
2774,2698.88
2775,0.999138
2776,1.43
2777,0.381999
2778,0.999626
2779,1.948e-05
2780,0.999629
2781,105450.0
2782,0.113773
2783,19.86
2784,0.01441752
2785,32.1
2786,1.092
2787,0.164788
2788,3.86
2789,0.256509
2790,0.997874
2791,0.01257226
2792,0.00955041
2793,6.06263e-07
2794,105118.0
2795,0.435255
2796,0.0996
2797,2.12
2798,2540.08
2799,0.533609
2800,0.553259
2801,105103.0
2802,0.346759
2803,0.208472
2804,2540.26
2805,37.05
2806,2713.93
2807,2628.69
2808,0.489097
2809,2538.71
2810,1.013
2811,0.999182
2812,0.319966
2813,0.733884
2814,2536.86
2815,1.49e-06
2816,0.00358114
2817,0.064994
2818,0.749271
2819,0.999981
2820,111.04
2821,0.295867
2822,18.4
2823,1.0
2824,104920.0
2825,0.616801
2826,0.470009
2827,0.00532946
2828,0.189518
2829,1.015
2830,1.69
2831,0.602392
2832,102395.0
2833,2117.35
2834,0.187881
2835,6.27
2836,102746.0
2837,0.0037013
2838,0.01654299
2839,0.417255
2840,19.94
2841,9.41
2842,0.00653876
2843,1.13
2844,0.99872
2845,0.00407103
2846,1.21
2847,0.073529
2848,0.37596
2849,0.514186
2850,2.27
2851,5.41
2852,2800.94
2853,0.00408407
2854,1.43
2855,8.81799e-07
2856,0.03549314
2857,0.130124
2858,0.999953
2859,2776.17
2860,0.134081
2861,0.00334381
2862,0.332878
2863,0.03345533
2864,0.158762
2865,105257.0
2866,2539.25
2867,105284.0
2868,0.03280408
2869,19.58
2870,159.91
2871,5.777e-05
2872,1.0
2873,0.01743403
2874,41.8
2875,0.632038
2876,0.781172
2877,4.29
2878,105507.0
2879,7.76
2880,1.035e-05
2881,0.540378
2882,257.75
2883,0.999434
2884,54.36
2885,1.18
2886,354.09
2887,1.0
2888,4.42
2889,0.090722
2890,5.1
2891,2.17
2892,177.86
2893,1.056
2894,16.75
2895,0.772154
2896,29.34
2897,1.001
2898,0.627352
2899,17.21
2900,4.44
2901,0.02178004
2902,0.071019
2903,9.32
2904,3.52
2905,1.0
2906,315.53
2907,0.147839
2908,105432.0
2909,2539.28
2910,1.0
2911,2.16
2912,646.77
2913,146.86
2914,0.999851
2915,0.272469
2916,0.169817
2917,2538.82
2918,0.599931
2919,105368.0
2920,37.21
2921,4.05
2922,3060.75
2923,2.84
2924,13.12
2925,9.02
2926,0.24969
2927,18.33
2928,2.97
2929,49.52
2930,0.999929
2931,1.166e-05
2932,2539.34
2933,2714.19
2934,85.23
2935,1.0
2936,490.72
2937,105232.0
2938,0.690383
2939,0.288446
2940,0.574264
2941,0.01482639
2942,0.999957
2943,0.058257
2944,2708.04
2945,2661.54
2946,105338.0
2947,646.96
2948,105337.0
2949,2671.39
2950,3372.9
2951,2.91
2952,3357.46
2953,0.645764
2954,105916.0
2955,0.805708
2956,0.586138
2957,1.11
2958,0.410546
2959,2.23
2960,164.2
2961,7.524e-05
2962,0.861701
2963,191.28
2964,2744.13
2965,2.22
2966,111.48
2967,0.688379
2968,0.512689
2969,0.999852
2970,0.084457
2971,0.321964
2972,0.999972
2973,0.190095
2974,3.2
2975,2.37
2976,1.0
2977,0.942094
2978,2540.48
2979,0.30592
2980,0.999572
2981,0.170236
2982,100.4
2983,0.999797
2984,11.12
2985,155.66
2986,4.39
2987,0.080246
2988,1.33
2989,1.442e-05
2990,0.201281
2991,1.66
2992,1.73
2993,11.6
2994,1.041
2995,2657.83
2996,0.01761082
2997,2888.78
2998,0.406397
2999,1.21
3000,0.199098
3001,0.04357263
3002,0.16982
3003,0.061302
3004,37.02
3005,0.409028
3006,2.53
3007,50.91
3008,8.51
3009,0.256213
3010,0.997834
3011,0.999895
3012,0.01363701
3013,1.0
3014,1.948e-05
3015,2534.15
3016,37.64
3017,1.091
3018,4.13121e-07
3019,0.999591
3020,0.511974
3021,5.63
3022,1.27
3023,13.83
3024,1.34
3025,2698.88
3026,0.999138
3027,1.43
3028,0.999626
3029,0.632038
3030,0.99872
3031,105450.0
3032,0.381999
3033,19.86
3034,0.01441752
3035,32.1
3036,1.092
3037,0.164788
3038,3.86
3039,0.256509
3040,0.997874
3041,0.01257226
3042,0.00955041
3043,6.06263e-07
3044,105118.0
3045,2538.71
3046,0.435255
3047,2.12
3048,0.999629
3049,2540.08
3050,0.533609
3051,0.553259
3052,105103.0
3053,0.346759
3054,0.208472
3055,2540.26
3056,37.05
3057,2713.93
3058,2628.69
3059,0.489097
3060,0.0996
3061,0.113773
3062,1.0
3063,0.00653876
3064,0.733884
3065,2536.86
3066,1.49e-06
3067,0.00358114
3068,0.064994
3069,0.749271
3070,0.999981
3071,111.04
3072,0.295867
3073,18.4
3074,1.0
3075,104920.0
3076,0.616801
3077,0.470009
3078,0.00532946
3079,0.189518
3080,1.015
3081,1.69
3082,0.602392
3083,102395.0
3084,2117.35
3085,0.187881
3086,6.27
3087,102746.0
3088,0.0037013
3089,0.01654299
3090,0.417255
3091,41.8
3092,9.41
3093,1.013
3094,1.13
3095,0.999182
3096,0.319966
3097,0.00407103
3098,1.21
3099,0.073529
3100,0.37596
3101,0.514186
3102,2.27
3103,5.41
3104,2800.94
3105,0.00408407
3106,1.43
3107,8.81799e-07
3108,0.03549314
3109,0.999953
3110,0.130124
3111,0.01743403
3112,0.134081
3113,0.00334381
3114,0.332878
3115,0.03345533
3116,0.158762
3117,105257.0
3118,2539.25
3119,105284.0
3120,0.03280408
3121,19.58
3122,159.91
3123,5.777e-05
3124,2776.17
3125,19.94
3126,0.690383
3127,111.48
3128,4.29
3129,105507.0
3130,7.76
3131,1.035e-05
3132,0.540378
3133,257.75
3134,0.999434
3135,54.36
3136,1.18
3137,354.09
3138,1.0
3139,4.42
3140,0.090722
3141,5.1
3142,2.17
3143,177.86
3144,1.056
3145,16.75
3146,0.772154
3147,29.34
3148,1.001
3149,0.627352
3150,17.21
3151,4.44
3152,0.02178004
3153,0.071019
3154,9.32
3155,3.52
3156,1.0
3157,315.53
3158,0.147839
3159,105432.0
3160,2539.28
3161,1.0
3162,2.16
3163,646.77
3164,146.86
3165,0.999851
3166,0.272469
3167,0.169817
3168,2538.82
3169,0.599931
3170,105368.0
3171,37.21
3172,4.05
3173,3060.75
3174,2.84
3175,13.12
3176,9.02
3177,0.24969
3178,18.33
3179,2.97
3180,49.52
3181,0.999929
3182,1.166e-05
3183,2539.34
3184,2714.19
3185,85.23
3186,1.0
3187,490.72
3188,105232.0
3189,0.781172
3190,0.288446
3191,0.574264
3192,0.01482639
3193,0.999957
3194,0.058257
3195,2708.04
3196,2661.54
3197,105338.0
3198,646.96
3199,105337.0
3200,2671.39
3201,3372.9
3202,0.084457
3203,3357.46
3204,105916.0
3205,0.512689
3206,0.805708
3207,0.586138
3208,1.11
3209,0.410546
3210,2.23
3211,164.2
3212,7.524e-05
3213,0.861701
3214,191.28
3215,2744.13
3216,2.22
3217,0.688379
3218,0.645764
3219,0.999852
3220,2.91
3221,0.321964
3222,0.999972
3223,0.190095
3224,3.2
3225,2.37
3226,1.0
3227,0.942094
3228,2540.48
3229,0.30592
3230,0.999572
3231,0.170236
3232,100.4
3233,0.999797
3234,11.12
3235,155.66
3236,4.39
3237,0.080246
3238,1.33
3239,1.442e-05
3240,0.201281
3241,1.66
3242,1.73
3243,11.6
3244,1.041
3245,2657.83
3246,0.01761082
3247,2888.78
3248,0.406397
3249,1.21
3250,0.199098
3251,0.04348555
3252,0.16969
3253,0.061281
3254,37.02
3255,0.408864
3256,2.53
3257,50.88
3258,8.51
3259,0.256212
3260,0.997881
3261,0.999894
3262,0.0136377
3263,1.0
3264,1.947e-05
3265,2534.13
3266,37.67
3267,1.091
3268,4.13053e-07
3269,0.999301
3270,0.511772
3271,5.64
3272,1.27
3273,13.83
3274,2698.85
3275,1.34
3276,0.999089
3277,1.43
3278,0.99962
3279,0.631716
3280,0.99872
3281,105449.0
3282,0.381999
3283,19.85
3284,0.01441238
3285,32.07
3286,1.092
3287,0.16478
3288,3.86
3289,0.256464
3290,0.997884
3291,0.01257107
3292,0.00954578
3293,6.06563e-07
3294,105118.0
3295,2537.13
3296,0.435293
3297,2.12
3298,0.999612
3299,2539.81
3300,0.533597
3301,0.552944
3302,105108.0
3303,0.34707
3304,0.208488
3305,2539.35
3306,37.04
3307,2709.88
3308,2628.69
3309,0.488627
3310,0.09954
3311,0.113743
3312,1.0
3313,0.00653768
3314,0.733571
3315,2536.58
3316,1.49e-06
3317,0.00358114
3318,0.064966
3319,0.746926
3320,1.0
3321,111.04
3322,0.295786
3323,18.4
3324,1.0
3325,105448.0
3326,0.616702
3327,0.470041
3328,0.00532702
3329,0.189515
3330,1.016
3331,1.69
3332,0.602252
3333,102372.0
3334,2117.35
3335,0.187907
3336,6.27
3337,102746.0
3338,0.00370017
3339,0.01654324
3340,41.79
3341,19.94
3342,9.41
3343,1.013
3344,1.13
3345,0.998388
3346,0.319405
3347,0.00406982
3348,1.21
3349,0.073451
3350,0.514189
3351,0.376272
3352,2.27
3353,5.41
3354,2800.44
3355,0.00408426
3356,1.43
3357,8.81e-07
3358,0.03549131
3359,0.999386
3360,0.130179
3361,0.01743417
3362,0.134084
3363,0.00334345
3364,0.332871
3365,0.03345525
3366,0.158756
3367,105407.0
3368,2538.87
3369,105235.0
3370,0.03280408
3371,19.57
3372,159.88
3373,5.775e-05
3374,2771.91
3375,0.417231
3376,0.690398
3377,111.48
3378,4.29
3379,105474.0
3380,7.75
3381,1.035e-05
3382,0.539914
3383,257.65
3384,0.999481
3385,54.18
3386,1.18
3387,354.07
3388,1.0
3389,4.42
3390,0.090765
3391,5.09
3392,2.17
3393,177.9
3394,1.056
3395,16.75
3396,0.770916
3397,29.34
3398,1.001
3399,0.627376
3400,17.19
3401,4.44
3402,0.02177687
3403,0.071088
3404,9.32
3405,3.52
3406,315.54
3407,0.147813
3408,1.0
3409,0.781046
3410,105431.0
3411,2538.93
3412,1.0
3413,2.16
3414,646.58
3415,146.85
3416,0.999842
3417,0.272518
3418,0.169814
3419,2538.18
3420,0.599981
3421,105372.0
3422,4.04
3423,37.21
3424,490.47
3425,2.84
3426,13.12
3427,9.02
3428,0.249667
3429,18.32
3430,2.97
3431,49.52
3432,0.99994
3433,1.166e-05
3434,2537.46
3435,2713.9
3436,85.22
3437,3060.65
3438,105230.0
3439,1.0
3440,0.288409
3441,0.645871
3442,0.574136
3443,0.01482672
3444,0.99922
3445,0.058259
3446,2708.32
3447,2660.77
3448,105348.0
3449,646.96
3450,105332.0
3451,2671.11
3452,3372.71
3453,2.91
3454,0.999731
3455,0.084458
3456,105916.0
3457,0.512569
3458,0.805206
3459,0.586044
3460,1.11
3461,0.41052
3462,2.23
3463,164.29
3464,7.523e-05
3465,0.861014
3466,191.29
3467,2744.29
3468,0.688109
3469,3357.32
3470,0.999966
3471,2.22
3472,0.305894
3473,0.080057
3474,0.190079
3475,3.2
3476,2.37
3477,1.0
3478,0.941615
3479,2537.45
3480,0.32189
3481,4.39
3482,0.999514
3483,0.170228
3484,0.999809
3485,11.11
3486,100.45
3487,1.33
3488,1.04
3489,1.441e-05
3490,0.201111
3491,1.66
3492,155.66
3493,11.56
3494,1.73
3495,2657.06
3496,0.01761346
3497,2888.04
3498,0.406302
3499,1.21
3500,0.199108
3501,0.061281
3502,1.0
3503,0.999894
3504,0.04348555
3505,0.16969
3506,37.02
3507,0.113743
3508,0.0136377
3509,50.88
3510,2.53
3511,8.51
3512,0.256212
3513,0.408864
3514,0.99962
3515,0.381999
3516,37.67
3517,1.091
3518,4.13053e-07
3519,0.999301
3520,0.511772
3521,5.64
3522,1.27
3523,13.83
3524,2698.85
3525,1.34
3526,0.999089
3527,1.947e-05
3528,0.997881
3529,2534.13
3530,1.43
3531,0.999612
3532,2537.13
3533,19.85
3534,0.01441238
3535,32.07
3536,1.092
3537,0.16478
3538,3.86
3539,0.256464
3540,0.997884
3541,0.01257107
3542,0.00954578
3543,6.06563e-07
3544,105118.0
3545,0.435293
3546,0.09954
3547,2.12
3548,2539.81
3549,0.533597
3550,0.552944
3551,105108.0
3552,0.34707
3553,0.208488
3554,2539.35
3555,37.04
3556,2709.88
3557,2628.69
3558,0.488627
3559,105449.0
3560,0.631716
3561,0.00653768
3562,0.99872
3563,0.00406982
3564,2536.58
3565,1.49e-06
3566,0.00358114
3567,0.064966
3568,0.746926
3569,1.0
3570,111.04
3571,0.295786
3572,18.4
3573,1.0
3574,105448.0
3575,0.616702
3576,0.00532702
3577,9.41
3578,0.189515
3579,1.016
3580,1.69
3581,0.602252
3582,102372.0
3583,2117.35
3584,0.187907
3585,6.27
3586,102746.0
3587,0.00370017
3588,0.01654324
3589,0.417231
3590,19.94
3591,0.733571
3592,0.470041
3593,1.13
3594,0.999386
3595,1.21
3596,0.073451
3597,0.514189
3598,0.376272
3599,2.27
3600,5.41
3601,2800.44
3602,0.00408426
3603,1.43
3604,8.81e-07
3605,0.03549131
3606,0.130179
3607,2771.91
3608,0.319405
3609,0.01743417
3610,0.00334345
3611,0.332871
3612,0.03345525
3613,0.158756
3614,105407.0
3615,2538.87
