row_id,Date,High Price,Low Price,Open Price,Volume
1785,23-06-2015,28.58039972,28.41690322,28.55128465,121075600
1786,23-06-2016,22.00734809,21.76965298,21.92735496,128960800
1787,23-06-2017,34.27790849,33.80040227,33.80506186,141757600
1788,23-06-2020,90.49477264,88.03786417,88.45828672,212155600
1789,23-06-2021,131.4481083,130.3814023,130.9098649,60214200
1790,23-06-2022,136.4016704,133.488417,134.6596294,72433800
1791,23-06-2023,185.700734,183.1760089,183.7106644,53079300
1792,23-07-2015,28.46393915,28.00928683,28.26460884,203998000
1793,23-07-2018,45.4082221,44.84049891,45.10543423,63957600
1794,23-07-2019,50.16998006,49.78093269,50.06191277,73420800
1795,23-07-2020,94.36603535,89.44007797,94.28826805,197004400
1796,23-07-2021,145.5402038,143.7786868,144.3952215,71447400
1797,23-07-2024,225.8836247,221.6434447,223.3255804,39960300
1798,23-08-2016,25.12074119,24.93920616,24.95299306,85030800
1799,23-08-2017,37.52500066,37.15318902,37.19762002,77596400
1800,23-08-2018,51.52333887,50.94175849,50.95362459,75532800
1801,23-08-2019,51.11754611,48.45379213,50.48595687,187272000
1802,23-08-2021,147.1989828,144.9447841,145.356418,60131800
1803,23-08-2022,166.2767191,164.2464177,164.6702236,54147100
1804,23-08-2023,179.9930163,176.8006301,176.989003,52722800
1805,23-08-2024,227.4205964,223.5442229,224.869566,38677300
1806,23-09-2015,25.80977829,25.4903062,25.56454851,143026800
1807,23-09-2016,26.37769615,25.63317416,26.29267289,209924800
1808,23-09-2019,52.99543109,52.46750111,52.78088459,76662000
1809,23-09-2020,109.1751567,103.9749447,108.6979861,150718700
1810,23-09-2021,144.1509203,142.7395954,143.729476,64838200
1811,23-09-2022,149.2853847,146.4173514,149.0094243,96029900
1812,23-09-2024,228.6462693,225.0190203,226.5436597,54146000
1813,23-10-2015,26.82443881,26.1719947,26.25523643,237467600
1814,23-10-2017,36.87491076,36.36279114,36.68783459,87937200
1815,23-10-2018,52.99508932,50.96548943,51.23373001,155071200
1816,23-10-2019,58.63631978,58.14937021,58.36150739,75828800
1817,23-10-2020,113.4989383,111.2883586,113.3431233,82572600
1818,23-10-2023,172.5176902,168.4726784,169.4442848,55980100
1819,23-10-2024,234.3163533,226.962199,233.2600687,52287000
1820,23-11-2015,27.05223523,26.5122283,26.94829963,129930000
1821,23-11-2016,25.7555418,25.48299631,25.72089584,109705600
1822,23-11-2018,42.06758188,40.99564467,41.67215528,94496000
1823,23-11-2020,114.7385287,110.9633339,114.3093055,127959300
1824,23-11-2021,158.8092126,156.1198547,158.1417742,96041900
1825,23-11-2022,149.8884136,147.4302501,147.538844,58301400
1826,23-12-2015,24.5939656,24.22115824,24.23697423,130629600
1827,23-12-2016,26.91270256,26.69789976,26.69789976,56998000
1828,23-12-2019,68.72806464,67.7899284,67.82861527,98572000
1829,23-12-2020,129.1856982,127.5761262,128.9223234,88223700
1830,23-12-2021,173.5810623,172.0302657,172.5995466,68356600
1831,23-12-2022,130.726634,127.9821854,129.2458158,63814900
1832,23-12-2024,255.0347911,252.8400883,254.1569192,40858800
1833,24-01-2017,27.73958405,27.60100196,27.6125512,92844000
1834,24-01-2018,41.60964034,40.64743066,41.59790538,204420400
1835,24-01-2019,36.79841151,36.1457232,36.71027562,101766000
1836,24-01-2020,78.17712626,76.77234188,77.43242422,146537600
1837,24-01-2022,159.2999915,151.8404667,157.0621371,162294600
1838,24-01-2023,141.3293002,138.5058727,138.5157394,66435100
1839,24-01-2024,194.9523359,192.9271581,193.9993084,53631300
1840,24-02-2016,21.89461424,21.19947554,21.34940837,145022800
1841,24-02-2017,31.70130539,31.38118279,31.52732633,87106400
1842,24-02-2020,73.72142483,70.09812948,72.04428954,222195200
1843,24-02-2021,122.6670442,119.4137744,122.061334,111039900
1844,24-02-2022,160.0434839,149.3804645,149.9504707,141147500
1845,24-02-2023,145.5296043,144.0761856,145.4505049,55469600
1846,24-03-2016,24.13677706,23.82782617,23.95958499,104532000
1847,24-03-2017,32.8797167,32.55727572,32.82404214,89582400
1848,24-03-2020,60.03045278,56.7852361,57.28449964,287531200
1849,24-03-2021,120.0683281,117.3035308,119.9901695,88530500
1850,24-03-2022,171.1389,167.2766361,168.1119784,90131400
1851,24-03-2023,158.5312571,156.0693556,157.0679567,59196500
1852,24-04-2017,33.39238733,33.2137678,33.28800058,68537200
1853,24-04-2018,39.19428342,37.99015422,39.03875904,134768000
1854,24-04-2019,49.87464615,49.53254916,49.60670984,70162400
1855,24-04-2020,68.59065203,67.13405871,67.18253391,126161200
1856,24-04-2023,163.7319395,162.0412227,163.1387019,41949600
1857,24-04-2024,168.2836737,165.212227,165.5402327,48251800
1858,24-05-2016,22.41874046,22.1330495,22.21990067,140560800
1859,24-05-2017,35.91075831,35.56136388,35.83389111,76712000
1860,24-05-2018,44.6701822,44.04805702,44.65362554,92936000
1861,24-05-2019,43.74114111,42.89580782,43.27524717,94858800
1862,24-05-2021,125.204513,123.2472751,123.3157781,63092900
1863,24-05-2022,139.7282859,135.1615524,138.5865987,104132700
1864,24-05-2023,170.7107879,168.8296287,169.3939704,45143500
1865,24-05-2024,189.6928705,187.1646854,187.9410686,36294600
1866,24-06-2015,29.07090073,28.47066944,28.49082564,221123600
1867,24-06-2016,21.63481123,21.17541956,21.23484379,301245600
1868,24-06-2019,48.06866357,47.59076137,47.67961614,72881600
1869,24-06-2020,89.62233679,87.1265448,88.70129931,192623200
1870,24-06-2021,131.7612533,130.0878083,131.5753133,68711000
1871,24-06-2022,139.669255,137.5630461,137.6909832,89116800
1872,24-06-2024,211.7098985,205.6283394,206.7530842,80727000
1873,24-07-2015,28.16157984,27.74948183,28.06751422,168649200
1874,24-07-2017,35.50779251,34.91614927,35.07454326,85972800
1875,24-07-2018,45.81034852,45.42950225,45.52412096,74791600
1876,24-07-2019,50.22761437,49.75211609,49.87219167,59966400
1877,24-07-2020,90.37326314,86.65509448,88.44613798,185438800
1878,24-07-2023,192.9778708,190.3442356,191.4927403,45377800
1879,24-07-2024,223.7535749,216.1192801,222.9572958,61777600
1880,24-08-2015,24.47788866,20.6982141,21.343909,648825200
1881,24-08-2016,24.98975811,24.74388194,24.94839568,94700400
1882,24-08-2017,37.58812464,37.07600518,37.51562993,79275600
1883,24-08-2018,51.48773167,51.06282298,51.41652056,73905600
1884,24-08-2020,125.4136433,120.6930386,125.328425,345937600
1885,24-08-2021,147.8556153,146.1796634,146.4736919,48606400
1886,24-08-2022,165.6853603,163.8521863,164.906761,53841500
1887,24-08-2023,179.5468931,174.5005334,179.1205729,54945800
1888,24-09-2015,25.98526062,25.28107192,25.47905424,200878000
1889,24-09-2018,52.52269789,51.42363094,51.46873372,110773600
1890,24-09-2019,53.63425454,52.35661642,53.28229998,124763200
1891,24-09-2020,107.3638349,102.2512713,102.4168192,167743300
1892,24-09-2021,144.5331293,142.6611635,142.7591779,53477900
1893,24-09-2024,228.546638,224.9393078,227.8490778,43556100
1894,24-10-2016,27.05557719,26.88553243,26.90851117,94154800
1895,24-10-2017,36.81175915,36.52646889,36.54751402,71028800
1896,24-10-2018,53.22772055,50.92750759,52.84079358,163702000
1897,24-10-2019,59.01237489,58.29159334,58.94246438,69275200
1898,24-10-2022,148.0632436,143.8942566,145.0670958,75981900
1899,24-10-2023,172.1805684,169.9796064,171.5658905,43816600
1900,24-10-2024,230.0114839,227.6099221,229.1744147,31109500
1901,24-11-2015,26.96637369,26.46252033,26.50996829,171212800
1902,24-11-2017,41.18721463,40.98773097,41.09334207,56106800
1903,24-11-2020,113.0118905,109.8317523,111.1194219,113874200
1904,24-11-2021,159.1429249,156.6891361,157.7786189,69463600
1905,24-11-2023,189.5121752,187.8741766,189.4823945,24048300
1906,24-12-2015,24.62785509,24.3906136,24.62785509,54281600
1907,24-12-2018,36.10047117,34.91895632,35.29056071,148676800
1908,24-12-2019,68.88280162,68.40648025,68.8344412,48478800
1909,24-12-2020,130.1905028,127.8883175,128.1029292,54930100
1910,24-12-2024,257.5886296,254.6756581,254.875189,23234700
1911,25-01-2016,22.94005971,22.41587049,22.93779979,207178000
1912,25-01-2017,28.20151726,27.78115073,27.81348648,129510400
1913,25-01-2018,41.05811807,40.02081136,40.95485616,166116000
1914,25-01-2019,37.66787433,36.76030142,37.03662025,134142000
1915,25-01-2021,141.5355536,133.1950101,139.5650506,157611700
1916,25-01-2022,159.751481,154.1175908,156.0413531,115798400
1917,25-01-2023,140.6086168,137.0349137,139.0883167,65799300
1918,25-01-2024,194.8431469,191.7061161,193.8007773,54822100
1919,25-02-2016,21.98093414,21.63790751,21.81964391,110330800
1920,25-02-2019,42.07337107,41.61404999,41.66428989,87493600
1921,25-02-2020,73.32153458,69.34681232,72.93860713,230673600
1922,25-02-2021,123.5462854,117.7626875,121.8072989,148199500
1923,25-02-2022,162.2743387,158.0975827,161.0163993,91974200
1924,25-03-2019,45.92735473,44.64030036,45.81491639,175381200
1925,25-03-2020,62.58978134,59.20884326,60.7720723,303602000
1926,25-03-2021,118.8569079,116.2581918,116.7857509,98844700
1927,25-03-2022,172.2592394,169.7728424,170.8833729,80546200
1928,25-03-2024,170.9078089,168.4327515,169.5460382,54288300
1929,25-04-2016,24.0004774,23.7415041,23.85281676,112126400
1930,25-04-2017,33.61276414,33.3738331,33.38311397,75486000
1931,25-04-2018,38.97985003,38.2705698,38.32005255,113528400
1932,25-04-2019,49.70239703,49.07083032,49.479915,74172800
1933,25-04-2022,160.3579479,155.7291278,158.3432743,96046400
1934,25-04-2023,164.433902,161.8830044,163.3265412,48714100
1935,25-04-2024,169.5858114,167.1405724,168.512293,50558300
1936,25-05-2016,22.79585211,22.42331173,22.55130072,152675200
1937,25-05-2017,35.9526863,35.64521752,35.80826753,76942400
1938,25-05-2018,44.86179165,44.38869074,44.52589044,69844000
1939,25-05-2021,125.5763893,123.6191439,125.0870723,72009500
1940,25-05-2022,139.5511445,136.1556227,136.244198,92482700
1941,25-05-2023,172.1761141,169.9880304,170.7008942,56058300
1942,25-06-2015,28.9365196,28.5557766,28.86037168,127752400
1943,25-06-2018,43.74289404,42.75174741,43.38333647,126652400
1944,25-06-2019,47.8525361,46.89913535,47.65321012,84281200
1945,25-06-2020,88.7012982,86.89568177,87.65632697,137522400
1946,25-06-2021,131.0273294,129.9704188,130.6065303,70783700
1947,25-06-2024,210.3960464,207.6389363,208.176416,56713900
1948,25-07-2016,22.59015893,22.15133795,22.45531361,161531600
1949,25-07-2017,35.83386844,35.35869389,35.35869389,75415600
1950,25-07-2018,46.09184354,45.51938843,45.66841633,66839600
1951,25-07-2019,50.2492347,49.64645289,50.16518032,55638400
1952,25-07-2022,152.5919383,149.8755236,151.578203,53623900
1953,25-07-2023,192.5125011,191.0075647,191.413504,37283200
1954,25-07-2024,219.8219756,213.6209645,217.9108996,51391200
1955,25-08-2015,24.99759677,23.28549412,24.99759677,414406400
1956,25-08-2016,24.78983774,24.51408941,24.67724071,100344800
1957,25-08-2017,37.54603739,37.24437984,37.33323824,101920400
1958,25-08-2020,121.9029991,119.8311911,121.4331319,211495600
1959,25-08-2021,147.3263994,144.8565808,146.8265464,58991300
1960,25-08-2022,167.6860813,165.921905,166.3456959,51218200
1961,25-08-2023,177.6136247,174.3121957,175.8588149,51449600
1962,25-09-2015,26.252988,25.65228846,26.19674285,224607600
1963,25-09-2017,35.50458166,34.88021779,35.07430899,177549200
1964,25-09-2018,52.89301599,52.15238789,52.16425762,98217600
1965,25-09-2019,53.39559161,52.34455408,52.68445467,87613600
1966,25-09-2020,109.4965133,104.8513797,105.5914862,149981400
1967,25-09-2023,175.4523131,172.65649,172.7060643,46172700
1968,25-09-2024,226.4938324,223.2352977,224.1420985,42308700
1969,25-10-2016,27.1980505,26.95676936,27.10383539,192516000
1970,25-10-2017,36.84217059,36.30900586,36.69251038,84828400
1971,25-10-2018,52.55119693,51.45212614,51.68001258,119423200
1972,25-10-2019,59.47762536,58.54953264,58.61703015,73477200
1973,25-10-2021,146.3953133,144.6801643,145.7190522,50720600
1974,25-10-2022,150.2906679,147.2058065,147.9252736,74732300
1975,25-10-2023,171.5758426,169.186507,170.4059695,57157000
1976,25-10-2024,232.4030684,228.7658599,228.9352626,38802300
1977,25-11-2015,26.93926431,26.64327693,26.93474447,85553200
1978,25-11-2016,25.83868949,25.62619513,25.66776992,45903600
1979,25-11-2019,64.42181885,63.47400924,63.51994943,84020400
1980,25-11-2020,113.8898473,112.3485525,112.719248,76499200
1981,25-11-2022,146.9761304,145.2386276,146.4134123,35195900
1982,25-11-2024,232.6886912,229.1871434,230.9030055,90152800
1983,26-01-2016,22.79319558,22.15829446,22.5785498,300308000
1984,26-01-2017,28.28005904,28.0860427,28.10221058,105350400
1985,26-01-2018,40.36581327,39.91052387,40.36581327,156572000
1986,26-01-2021,140.7649342,137.9067057,140.0820858,98390600
1987,26-01-2022,161.3513246,154.9027759,160.4777764,108275300
1988,26-01-2023,142.4053492,140.0853947,141.3391583,54105100
1989,26-01-2024,193.3441029,190.544612,192.8576749,44594000
1990,26-02-2016,22.26717333,21.94005014,22.08089424,115964400
1991,26-02-2018,42.27177872,41.52243958,41.55542929,152648800
1992,26-02-2019,41.93700172,41.42744087,41.55662706,68280800
1993,26-02-2020,72.19457696,69.4365045,69.44377504,198054800
1994,26-02-2021,121.9733912,118.4074876,119.7654607,164560400
1995,26-02-2024,181.6628652,179.5655311,181.1459977,40867400
1996,26-03-2018,40.78959618,39.22022096,39.60431824,150164800
1997,26-03-2019,46.14266578,44.15705682,45.850805,199202000
1998,26-03-2020,62.69399043,59.70810251,59.74688119,252087200
1999,26-03-2021,118.6810501,116.1800286,117.577081,94071200
2000,26-03-2024,170.390934,168.5619834,168.9794603,57388400
2001,26-04-2016,23.92096664,23.60520094,23.60520094,224064800
2002,26-04-2017,33.54316751,33.26016126,33.51301,80164800
2003,26-04-2018,39.05290406,38.49678942,38.67352072,111852000
2004,26-04-2019,49.0421398,48.35315638,49.01821535,74596400
2005,26-04-2021,131.94816,130.4827206,131.7234635,66905100
2006,26-04-2022,159.5422345,154.0190942,159.4537892,95623200
2007,26-04-2023,163.415547,160.963527,161.2205886,45498800
2008,26-04-2024,170.3114077,168.164371,168.8601809,44838400
2009,26-05-2016,23.0221267,22.54445039,22.78214554,225324800
2010,26-05-2017,35.92705835,35.710432,35.87115398,87710400
2011,26-05-2020,78.79592582,76.91497432,78.6160954,125522000
2012,26-05-2021,124.6662725,123.7170109,124.2454661,56575900
2013,26-05-2022,142.0608598,134.9745512,135.2206036,90601500
2014,26-05-2023,174.0275742,171.3939395,171.6018644,54835000
2015,26-06-2015,28.6655148,28.33404484,28.59384548,176267200
2016,26-06-2017,34.53880227,33.86330783,34.28025027,102769600
2017,26-06-2018,44.12375245,43.17991491,43.28636549,98276800
2018,26-06-2019,48.26798875,47.39383857,47.49470163,104270000
2019,26-06-2020,88.77905874,85.78994227,88.55791216,205256800
2020,26-06-2023,186.1858511,183.3937987,184.9779438,48088700
2021,26-06-2024,213.8598457,209.6594882,210.5154856,66213200
2022,26-07-2016,22.39132142,22.03706383,22.12848532,224959200
2023,26-07-2017,35.85484257,35.65219501,35.71974657,63124000
2024,26-07-2018,46.35442345,45.7985285,46.03507893,76304000
2025,26-07-2019,50.36691763,49.74492681,49.82657735,70475600
2026,26-07-2021,146.626449,144.5419863,145.0998061,72434100
2027,26-07-2022,150.6727164,148.418882,149.8558203,55138700
2028,26-07-2023,193.7005979,191.4036041,191.7501255,47471900
2029,26-07-2024,218.4682961,215.0044843,217.6819649,41601300
2030,26-08-2015,24.72312082,23.63421542,24.09317438,387098400
2031,26-08-2016,24.80592673,24.4290698,24.68184119,111065200
2032,26-08-2019,49.94597311,49.43250641,49.62535805,104174400
2033,26-08-2020,123.6680474,121.8080445,122.8768173,163022400
2034,26-08-2021,146.1502664,144.572329,145.3956117,48597200
2035,26-08-2022,168.5829621,161.2009844,168.1098893,78961000
2036,26-08-2024,226.4838721,223.1057474,225.9656893,30602200
2037,26-09-2016,26.05599085,25.63317642,25.65385676,119477600
2038,26-09-2017,35.99331134,35.47183959,35.49288472,146640000
2039,26-09-2018,53.11378299,52.16663534,52.46098789,95938800
2040,26-09-2019,53.26060583,52.75196136,53.0340054,75334000
2041,26-09-2022,151.5521746,147.4817369,147.5014527,93339400
2042,26-09-2023,173.6974793,170.187845,173.3207485,64588900
2043,26-09-2024,227.699616,224.6204432,226.5038224,36636700
2044,26-10-2015,26.5769587,25.85477116,26.5657107,265335200
2045,26-10-2016,26.58680439,26.03760432,26.2673952,264536800
2046,26-10-2017,36.90765099,36.66211373,36.76734296,68002000
2047,26-10-2018,52.26871078,50.48361189,51.25034839,189033600
2048,26-10-2020,113.4989253,109.924994,111.0254173,111850700
2049,26-10-2021,147.8360475,146.0424898,146.3561242,60893400
2050,26-10-2022,149.7978609,145.9048195,148.7827178,88194300
2051,26-10-2023,169.9102235,164.2491867,168.9088757,70625300
2052,26-11-2018,41.67454118,40.55734368,41.50541532,179994000
2053,26-11-2019,64.59590602,63.46917614,64.54271251,105207600
2054,26-11-2021,157.4841693,153.4697742,156.6204458,76959800
2055,26-11-2024,235.0031062,232.7684913,232.7684913,45986200
2056,26-12-2017,40.24142358,39.82133557,40.08418512,132742000
2057,26-12-2018,37.45349327,34.94992513,35.32629471,234330000
2058,26-12-2019,70.11350739,68.83687032,68.86588362,93121200
2059,26-12-2023,192.4804657,191.4281741,192.2025024,28919300
2060,26-12-2024,259.4740856,257.0100283,257.5686782,27237100
2061,27-01-2016,21.83292754,21.08957295,21.69962165,533478800
2062,27-01-2017,28.25926064,28.08603264,28.21075701,82251600
2063,27-01-2020,75.38205304,73.71614174,74.96859867,161940000
2064,27-01-2021,140.7649177,136.9702161,139.916221,140843800
2065,27-01-2022,160.8114824,155.3542591,159.4471766,121954600
2066,27-01-2023,145.3472368,141.2503125,141.3292913,70555800
2067,27-02-2017,31.88224694,31.61315845,31.8126546,81029600
2068,27-02-2018,42.52862322,41.98193622,42.20344004,155712400
2069,27-02-2019,41.8652342,41.32218129,41.43701427,111341600
2070,27-02-2020,69.31530466,66.15491247,68.12773623,320605600
2071,27-02-2023,147.4872726,145.786674,146.0437507,44998500
2072,27-02-2024,182.8158949,178.4820681,180.0128317,54318900
2073,27-03-2017,32.75909502,32.15596624,32.33458572,94300400
2074,27-03-2018,41.27265825,39.33332732,40.92626453,163690400
2075,27-03-2019,45.39627056,44.62834453,45.15464965,119393600
2076,27-03-2020,62.01295447,59.87533077,61.25678877,204216800
2077,27-03-2023,158.9564081,156.089113,158.1357693,52390300
2078,27-03-2024,172.5578599,169.0888054,169.3870075,60273300
2079,27-04-2016,22.42392162,21.73559769,21.80829192,458408400
2080,27-04-2017,33.44109483,33.24391715,33.38542026,56985200
2081,27-04-2018,38.72302465,37.85115054,38.64526241,142623200
2082,27-04-2020,68.96148171,67.84904431,68.29740677,117087600
2083,27-04-2021,132.2900665,131.0200164,131.8992739,66015800
2084,27-04-2022,157.0361662,152.7021797,153.2230445,88063200
2085,27-04-2023,166.6585405,163.326561,163.326561,64902300
2086,27-05-2016,22.96269536,22.68386072,22.7272863,145364800
2087,27-05-2020,77.4520405,76.08628448,76.82749168,112945200
2088,27-05-2021,124.9109285,122.4056662,123.7365886,94625600
2089,27-05-2022,147.3165224,142.9663167,143.0942688,90978500
2090,27-06-2016,21.26683232,20.91257489,21.25540399,181958400
2091,27-06-2017,34.04498646,33.45334336,33.77711532,99047600
2092,27-06-2018,44.30116176,43.5323729,43.81623268,101141200
2093,27-06-2019,48.40727726,47.92697488,48.09988036,83598800
2094,27-06-2022,141.2243087,138.7440952,140.4467744,70207900
2095,27-06-2023,186.5224855,183.8294477,184.0472681,50730800
2096,27-06-2024,214.7357589,211.3615396,213.6906435,49772700
2097,27-07-2015,27.68454342,27.35083328,27.5680797,177822000
2098,27-07-2016,23.84947704,23.48379302,23.8311924,369379200
2099,27-07-2017,35.86882014,34.310521,35.81291578,129905200
2100,27-07-2018,46.17227811,44.96823731,46.12496875,96096000
2101,27-07-2020,92.25422826,90.86903407,91.09260583,121214000
2102,27-07-2021,146.0197605,142.438011,145.9316734,104818600
2103,27-07-2022,154.8457671,149.757403,150.1707694,78620700
2104,27-07-2023,195.2451377,190.6412395,194.0768423,47460200
2105,27-08-2015,25.47680942,24.75237142,25.24958019,338464400
2106,27-08-2018,51.92451629,51.35242946,51.54707923,82100400
2107,27-08-2019,50.27382641,49.06368582,50.10749189,103493200
2108,27-08-2020,124.1476568,120.5907693,123.8141241,155552400
2109,27-08-2021,145.7876776,143.9059157,144.5429652,55802400
2110,27-08-2024,228.0483819,224.1022465,225.2083589,35934600
2111,27-09-2016,26.00773119,25.81470595,25.96636877,98429600
2112,27-09-2017,36.18039234,35.9044542,35.965256,102016800
2113,27-09-2018,53.75233341,53.06392916,53.1303989,120724800
2114,27-09-2019,53.26542208,52.378306,53.16417212,101408000
2115,27-09-2021,143.0532372,140.9558555,142.5729901,74150700
2116,27-09-2022,152.4885128,147.7873051,150.537074,84442700
2117,27-09-2023,171.556001,167.600229,171.1396048,66921800
2118,27-09-2024,228.7160317,226.5038068,227.6597472,34026000
2119,27-10-2015,26.21924109,25.64553984,25.96276333,279537600
2120,27-10-2016,26.62357019,26.21913777,26.51556821,138248000
2121,27-10-2017,38.25691474,37.11107596,37.24904319,177816800
2122,27-10-2020,114.2098065,111.5415371,112.4666648,92276800
2123,27-10-2021,146.7481306,145.5328347,146.3855039,56094900
2124,27-10-2022,146.9002814,142.0512435,145.93442,109180200
2125,27-10-2023,167.5110029,165.399265,165.4785808,58499100
2126,27-11-2015,26.75398721,26.57097169,26.72687335,52185600
2127,27-11-2017,41.08863973,40.68028665,41.08159947,82867200
2128,27-11-2018,41.63167464,40.70504429,40.85511308,165549600
2129,27-11-2019,64.79417634,64.14860087,64.2138808,65235600
2130,27-11-2020,114.6117025,113.3728185,113.7142426,46691300
2131,27-11-2023,189.2838398,187.5267034,188.5392923,40552600
2132,27-11-2024,235.1228354,233.2473546,233.90577,33498400
2133,27-12-2016,27.20835402,26.90578115,26.91270999,73187600
2134,27-12-2017,40.07948445,39.82837348,39.91990045,85992800
2135,27-12-2018,37.34391583,35.74792096,37.12238022,212468400
2136,27-12-2019,71.07824886,69.66379097,70.38915323,146266000
2137,27-12-2021,177.0850674,173.7969987,173.8166182,74919600
2138,27-12-2022,129.7295296,127.073927,129.6999144,69007800
2139,27-12-2023,192.0932807,189.7007974,191.0906287,48087700
2140,27-12-2024,258.0774616,252.4510194,257.2095296,42355300
2141,28-01-2016,21.35619094,20.87493163,21.19125306,222715200
2142,28-01-2019,37.23910244,36.60308674,37.11046793,104768400
2143,28-01-2020,76.98511305,75.48361524,75.58274896,162234000
2144,28-01-2021,138.5115046,133.3510918,136.102014,142621100
2145,28-01-2022,167.2011988,159.7907526,162.6469668,179935700
2146,28-02-2017,31.88225504,31.71059436,31.79874492,93931600
2147,28-02-2018,42.56161959,41.95602205,42.24114661,151128400
2148,28-02-2019,41.84370013,41.36763135,41.70255538,112861600
2149,28-02-2020,67.4757669,62.13412522,62.34983019,426510000
2150,28-02-2022,162.56914,159.6306645,160.2498118,95056600
2151,28-02-2023,147.3982755,145.1736571,145.3911765,50547000
2152,28-02-2024,182.0206937,179.0486529,181.414355,48953900
2153,28-03-2016,24.12314283,23.86644005,24.07998005,77645600
2154,28-03-2017,33.41326076,32.61991658,32.68719047,133499200
2155,28-03-2018,40.06382263,38.92567223,39.4110938,166674000
2156,28-03-2019,45.34842848,44.86279197,45.20249806,83121600
2157,28-03-2022,172.7014493,169.0357367,169.2028051,90371900
2158,28-03-2023,156.702133,154.2204378,156.1879947,45992200
2159,28-03-2024,171.1960744,169.4863986,170.7189602,65672700
2160,28-04-2016,22.23536794,21.41074262,22.17403289,328970800
2161,28-04-2017,33.47357222,33.23464125,33.42485652,83441600
2162,28-04-2020,69.27410182,67.42489198,69.09233091,112004800
2163,28-04-2021,131.9090979,130.0137937,131.2154499,107760100
2164,28-04-2022,161.6846938,156.1910195,156.5055119,130216800
2165,28-04-2023,167.9339952,165.9862168,166.5893363,55209200
2166,28-05-2015,29.55242103,29.36205128,29.53226483,122933200
2167,28-05-2019,43.36889615,42.72529282,42.96784417,111792800
2168,28-05-2020,78.60151612,76.7035516,76.98058746,133560800
2169,28-05-2021,123.1102682,121.8869945,122.8851825,71311100
2170,28-05-2024,192.1015891,188.2197496,190.6185196,52280100
2171,28-06-2016,21.40625153,21.05885037,21.23255095,161779600
2172,28-06-2017,34.03334057,33.34619903,33.6559958,88329600
2173,28-06-2018,44.04806411,43.47797662,43.54894248,69460800
2174,28-06-2019,47.91015521,47.32178561,47.7132295,124442400
2175,28-06-2021,132.3581605,130.4987912,130.557506,62111300
2176,28-06-2022,141.1554085,135.151736,139.8857841,67083400
2177,28-06-2023,188.0175282,185.74034,186.0670555,51216800
2178,28-06-2024,215.0642149,209.3210696,214.7656083,82542700
2179,28-07-2015,27.75173189,27.44713685,27.63302803,134472400
2180,28-07-2016,23.87233943,23.499799,23.50208501,159479200
2181,28-07-2017,34.9930051,34.75075994,34.91380991,68854800
2182,28-07-2020,91.9091486,90.64302309,91.7317433,103625600
2183,28-07-2021,143.8276144,139.4923251,141.7137941,118931200
2184,28-07-2022,155.1508776,151.9718832,154.5012953,81378700
2185,28-07-2023,194.6808055,192.2154835,192.7402284,48291400
2186,28-08-2015,25.49255122,25.09433632,25.23607348,212657600
2187,28-08-2017,37.88276436,37.39870511,37.44781396,103864000
2188,28-08-2018,52.35179553,51.967241,51.98860434,91107200
2189,28-08-2019,49.59160956,49.01305833,49.20108766,63755200
2190,28-08-2020,123.1324613,121.3162857,122.7137176,187630000
2191,28-08-2023,179.0412474,177.0187492,178.5455354,43820700
2192,28-08-2024,229.054846,224.8894798,227.121639,38052200
2193,28-09-2015,25.7760297,25.29682159,25.61404338,208436000
2194,28-09-2016,26.34323152,26.06518471,26.12493084,118564400
2195,28-09-2017,36.0774951,35.70802071,35.98629597,88022000
2196,28-09-2018,53.60989458,53.17786489,53.36064487,91717600
2197,28-09-2020,112.301115,109.8276071,111.9992327,137672400
2198,28-09-2021,141.8673312,138.8682729,140.3972034,108972300
2199,28-09-2022,148.4673589,142.7510077,145.5106271,146691400
2200,28-09-2023,170.5546703,166.1824868,167.8877373,56294400
2201,28-10-2015,26.84019164,26.11125312,26.3069869,342205600
2202,28-10-2016,26.47421055,26.06977806,26.16629157,151446800
2203,28-10-2019,60.08510774,59.47521707,59.64396087,96572800
2204,28-10-2020,112.4082242,108.191575,112.0381747,143937800
2205,28-10-2021,150.1196431,146.7383522,146.8363667,100077900
2206,28-10-2022,155.2283846,145.688006,146.0625151,164762400
2207,28-10-2024,233.9077864,231.7354297,232.5027368,36087100
2208,28-11-2016,25.97726592,25.72781723,25.73705627,108776000
2209,28-11-2017,41.03935431,40.33295393,40.90558576,105715200
2210,28-11-2018,43.18477681,41.66977203,42.09854765,184250000
2211,28-11-2022,144.7647839,141.5464779,143.2839658,69246000
2212,28-11-2023,189.6908571,188.0230628,188.4003051,38415400
2213,28-12-2015,24.33187512,23.99069968,24.30927937,106816800
2214,28-12-2016,27.25916339,26.83879676,27.14367803,83623600
2215,28-12-2017,40.3306031,40.00908234,40.13111949,65920800
2216,28-12-2018,37.76078536,36.81509801,37.51781185,169165600
2217,28-12-2020,133.9753633,130.239191,130.7074424,124486200
2218,28-12-2021,177.9782527,175.2300056,176.829881,79144300
2219,28-12-2022,129.3544093,124.2603984,128.0118001,85438400
2220,28-12-2023,193.2448647,191.7656912,192.7286407,34049900
2221,29-01-2016,21.9933548,21.31778374,21.4171995,257666000
2222,29-01-2018,39.93399265,39.208817,39.93399265,202561600
2223,29-01-2019,37.66787163,36.71027345,37.22003896,166348800
