row_id,id,date,state_code,state_name,rfs,normal,deviation
414,139855,2019-12-10,33,Tamil Nadu,0.056308,2.91,-99.66
415,139854,2019-12-10,21,Odisha,0.0,0.23,-100.0
416,139853,2019-12-10,24,Gujarat,0.0,0.06,-100.0
417,139852,2019-12-10,34,Puducherry,0.0,4.8,-100.0
418,139851,2019-12-10,10,Bihar,0.002954,0.03,-100.0
419,139859,2019-12-10,15,Mizoram,0.0,1.6,-100.0
420,139849,2019-12-10,22,Chhattisgarh,0.0,0.13,-100.0
421,139847,2019-12-10,19,West Bengal,0.000326,0.28,-100.0
422,139825,2019-12-10,5,Uttarakhand,0.0,0.55,-100.0
423,139826,2019-12-10,18,Assam,0.007666,0.7,-100.0
424,139827,2019-12-10,16,Tripura,0.0,1.33,-100.0
425,139828,2019-12-10,36,Telangana,0.0,0.13,-100.0
426,139829,2019-12-10,2,Himachal Pradesh,0.0,1.04,-100.0
427,139848,2019-12-10,8,Rajasthan,0.0,0.05,-100.0
428,139831,2019-12-10,17,Meghalaya,0.049031,0.42,-85.71
429,139833,2019-12-10,27,Maharashtra,0.0,0.25,-100.0
430,139834,2019-12-10,3,Punjab,0.0,0.42,-100.0
431,139835,2019-12-10,20,Jharkhand,0.0,0.14,-100.0
432,139830,2019-12-10,1,Jammu And Kashmir,0.0,2.51,-100.0
433,139837,2019-12-10,12,Arunachal Pradesh,0.0,1.49,-100.0
434,139838,2019-12-10,37,Ladakh,0.0,,
435,139840,2019-12-10,30,Goa,0.0,1.4,-100.0
436,139841,2019-12-10,9,Uttar Pradesh,0.0,0.14,-100.0
437,139842,2019-12-10,6,Haryana,0.0,0.19,-100.0
438,139843,2019-12-10,23,Madhya Pradesh,0.0,0.35,-100.0
439,139844,2019-12-10,14,Manipur,0.0,1.67,-100.0
440,139845,2019-12-10,29,Karnataka,0.007636,0.68,-100.0
441,139836,2019-12-10,28,Andhra Pradesh,1.525012,1.38,-80.43
442,139846,2019-12-10,4,Chandigarh,0.0,0.3,-100.0
443,139887,2019-12-11,34,Puducherry,0.0,6.7,-100.0
444,139888,2019-12-11,24,Gujarat,0.0,0.04,-100.0
445,139889,2019-12-11,21,Odisha,0.159049,0.14,-78.57
446,139886,2019-12-11,10,Bihar,0.0,0.03,-100.0
447,139892,2019-12-11,11,Sikkim,0.0,2.0,-100.0
448,139893,2019-12-11,7,Delhi,0.0,0.1,-100.0
449,203181,2019-12-11,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
450,139890,2019-12-11,33,Tamil Nadu,0.084061,2.25,-99.11
451,139894,2019-12-11,15,Mizoram,0.0,3.6,-100.0
452,139891,2019-12-11,32,Kerala,0.052812,1.02,-96.08
453,139883,2019-12-11,8,Rajasthan,0.0,0.14,-100.0
454,139860,2019-12-11,5,Uttarakhand,0.0,0.63,-100.0
455,139861,2019-12-11,18,Assam,0.012828,0.9,-100.0
456,139862,2019-12-11,16,Tripura,0.0,0.24,-100.0
457,139863,2019-12-11,36,Telangana,0.0,0.16,-100.0
458,139864,2019-12-11,2,Himachal Pradesh,0.0,1.5,-100.0
459,139865,2019-12-11,1,Jammu And Kashmir,0.0,2.14,-100.0
460,139866,2019-12-11,17,Meghalaya,0.0,0.0,
461,139868,2019-12-11,27,Maharashtra,0.0,0.4,-100.0
462,139869,2019-12-11,3,Punjab,0.0,0.84,-100.0
463,139870,2019-12-11,20,Jharkhand,0.0,0.28,-100.0
464,139871,2019-12-11,28,Andhra Pradesh,0.0,0.78,-100.0
465,139872,2019-12-11,12,Arunachal Pradesh,0.0,1.05,-100.0
466,139884,2019-12-11,22,Chhattisgarh,0.0,0.42,-100.0
467,139885,2019-12-11,13,Nagaland,0.503823,0.29,206.9
468,139877,2019-12-11,6,Haryana,0.0,0.23,-100.0
469,139882,2019-12-11,19,West Bengal,0.501315,0.96,-82.29
470,139881,2019-12-11,4,Chandigarh,0.0,0.9,-100.0
471,139873,2019-12-11,37,Ladakh,0.0,,
472,139875,2019-12-11,30,Goa,0.0,1.9,-100.0
473,139880,2019-12-11,29,Karnataka,0.0,0.48,-100.0
474,139876,2019-12-11,9,Uttar Pradesh,0.0,0.12,-100.0
475,139879,2019-12-11,14,Manipur,0.175758,0.1,130.0
476,139878,2019-12-11,23,Madhya Pradesh,0.0,0.45,-100.0
477,139926,2019-12-12,32,Kerala,1.226882,0.94,-6.38
478,139928,2019-12-12,7,Delhi,0.0,0.3,-100.0
479,139929,2019-12-12,15,Mizoram,0.0,1.2,-100.0
480,139900,2019-12-12,1,Jammu And Kashmir,0.0,2.05,-100.0
481,139898,2019-12-12,36,Telangana,0.0,0.27,-100.0
482,203182,2019-12-12,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
483,139895,2019-12-12,5,Uttarakhand,2.592177,1.36,3.68
484,139896,2019-12-12,18,Assam,1.805199,0.74,-8.11
485,139899,2019-12-12,2,Himachal Pradesh,3.120921,1.88,-13.83
486,139897,2019-12-12,16,Tripura,0.0,1.09,-100.0
487,139925,2019-12-12,33,Tamil Nadu,0.145412,2.28,-98.68
488,139924,2019-12-12,21,Odisha,0.0,0.08,-100.0
489,139927,2019-12-12,11,Sikkim,0.124046,1.0,-49.0
490,139922,2019-12-12,34,Puducherry,0.0,8.3,-100.0
491,139901,2019-12-12,17,Meghalaya,0.0,0.0,
492,139903,2019-12-12,27,Maharashtra,0.0,0.36,-100.0
493,139904,2019-12-12,3,Punjab,2.459674,0.45,215.56
494,139905,2019-12-12,20,Jharkhand,0.0,0.07,-100.0
495,139906,2019-12-12,28,Andhra Pradesh,0.0,1.0,-100.0
496,139907,2019-12-12,12,Arunachal Pradesh,1.616065,1.63,-64.42
497,139923,2019-12-12,24,Gujarat,0.039678,0.09,-88.89
498,139910,2019-12-12,30,Goa,0.0,0.6,-100.0
499,139911,2019-12-12,9,Uttar Pradesh,0.003968,0.18,-100.0
500,139912,2019-12-12,6,Haryana,0.059296,0.38,-89.47
501,139908,2019-12-12,37,Ladakh,0.0,,
502,139914,2019-12-12,14,Manipur,0.0,0.1,-100.0
503,139921,2019-12-12,10,Bihar,0.0,0.07,-100.0
504,139913,2019-12-12,23,Madhya Pradesh,0.262098,0.35,-91.43
505,139919,2019-12-12,22,Chhattisgarh,0.0,0.29,-100.0
506,139920,2019-12-12,13,Nagaland,0.441071,0.29,168.97
507,139917,2019-12-12,19,West Bengal,0.003343,0.12,-100.0
508,139916,2019-12-12,4,Chandigarh,0.004481,0.8,37.5
509,139915,2019-12-12,29,Karnataka,0.0,0.31,-100.0
510,139918,2019-12-12,8,Rajasthan,0.965328,0.29,-72.41
511,203183,2019-12-13,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
512,139958,2019-12-13,24,Gujarat,5.310318,0.01,8300.0
513,139964,2019-12-13,15,Mizoram,0.0,0.1,-100.0
514,139963,2019-12-13,7,Delhi,1.473014,0.6,4676.67
515,139962,2019-12-13,11,Sikkim,0.0,3.3,-100.0
516,139961,2019-12-13,32,Kerala,2.182804,0.86,82.56
517,139960,2019-12-13,33,Tamil Nadu,0.456948,2.22,-95.5
518,139959,2019-12-13,21,Odisha,0.128606,0.25,-92.0
519,139957,2019-12-13,34,Puducherry,0.046461,4.4,-40.45
520,139946,2019-12-13,9,Uttar Pradesh,129.309727,0.11,14236.36
521,139955,2019-12-13,13,Nagaland,0.0,0.35,-100.0
522,139930,2019-12-13,5,Uttarakhand,42.189082,0.98,2233.67
523,139931,2019-12-13,18,Assam,0.0,0.45,-100.0
524,139932,2019-12-13,16,Tripura,0.0,0.56,-100.0
525,139933,2019-12-13,36,Telangana,0.0,0.46,-100.0
526,139934,2019-12-13,2,Himachal Pradesh,47.014324,1.63,1395.71
527,139935,2019-12-13,1,Jammu And Kashmir,0.0,2.34,-100.0
528,139956,2019-12-13,10,Bihar,9.830645,0.05,6040.0
529,139939,2019-12-13,3,Punjab,29.057043,0.41,3978.05
530,139940,2019-12-13,20,Jharkhand,0.133561,0.1,-50.0
531,139941,2019-12-13,28,Andhra Pradesh,0.05128,1.22,-99.18
532,139942,2019-12-13,12,Arunachal Pradesh,0.0,1.68,-100.0
533,139936,2019-12-13,17,Meghalaya,0.0,0.28,-100.0
534,139943,2019-12-13,37,Ladakh,0.0,,
535,139954,2019-12-13,22,Chhattisgarh,0.001931,0.18,-100.0
536,139952,2019-12-13,19,West Bengal,0.0,0.09,-100.0
537,139951,2019-12-13,4,Chandigarh,0.02811,1.1,527.27
538,139950,2019-12-13,29,Karnataka,0.0,0.51,-100.0
539,139953,2019-12-13,8,Rajasthan,30.293151,0.02,12900.0
540,139949,2019-12-13,14,Manipur,0.0,2.5,-100.0
541,139948,2019-12-13,23,Madhya Pradesh,48.646968,0.28,1560.71
542,139947,2019-12-13,6,Haryana,14.140389,0.21,4357.14
543,139945,2019-12-13,30,Goa,0.0,0.6,-100.0
544,139938,2019-12-13,27,Maharashtra,3.059735,0.34,-14.71
545,203184,2019-12-14,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
546,139999,2019-12-14,15,Mizoram,0.0,0.2,-100.0
547,139998,2019-12-14,7,Delhi,0.028818,0.2,180.0
548,139997,2019-12-14,11,Sikkim,3.801938,2.0,681.5
549,139996,2019-12-14,32,Kerala,1.601492,1.4,-17.86
550,139995,2019-12-14,33,Tamil Nadu,33.129992,2.31,209.09
551,139994,2019-12-14,21,Odisha,0.358437,0.66,-89.39
552,139993,2019-12-14,24,Gujarat,0.522317,0.04,100.0
553,139992,2019-12-14,34,Puducherry,0.524332,5.4,448.52
554,139991,2019-12-14,10,Bihar,29.804256,0.11,8372.73
555,139989,2019-12-14,22,Chhattisgarh,0.838999,0.29,-37.93
556,139965,2019-12-14,5,Uttarakhand,55.803857,1.77,1609.04
557,139966,2019-12-14,18,Assam,0.0,0.45,-100.0
558,139967,2019-12-14,16,Tripura,0.0,0.25,-100.0
559,139968,2019-12-14,36,Telangana,0.0,0.18,-100.0
560,139990,2019-12-14,13,Nagaland,0.0,0.07,-100.0
561,139969,2019-12-14,2,Himachal Pradesh,43.718222,1.53,1381.7
562,139970,2019-12-14,1,Jammu And Kashmir,0.0,1.69,-100.0
563,139971,2019-12-14,17,Meghalaya,0.0,0.35,-100.0
564,139974,2019-12-14,3,Punjab,20.643391,0.14,8385.71
565,139975,2019-12-14,20,Jharkhand,4.007001,0.19,678.95
566,139976,2019-12-14,28,Andhra Pradesh,1.651022,1.7,-82.35
567,139973,2019-12-14,27,Maharashtra,0.0,0.27,-100.0
568,139978,2019-12-14,37,Ladakh,0.0,,
569,139980,2019-12-14,30,Goa,0.0,0.3,-100.0
570,139981,2019-12-14,9,Uttar Pradesh,102.643099,0.17,7264.71
571,139982,2019-12-14,6,Haryana,4.451736,0.11,2581.82
572,139983,2019-12-14,23,Madhya Pradesh,1.951132,0.16,18.75
573,139984,2019-12-14,14,Manipur,0.0,0.18,-100.0
574,139985,2019-12-14,29,Karnataka,0.025857,0.56,-100.0
575,139986,2019-12-14,4,Chandigarh,0.09818,0.4,5925.0
576,139977,2019-12-14,12,Arunachal Pradesh,0.0,2.48,-100.0
577,139987,2019-12-14,19,West Bengal,1.711033,0.37,59.46
578,139988,2019-12-14,8,Rajasthan,0.613016,0.06,-16.67
579,140030,2019-12-15,33,Tamil Nadu,52.331816,2.63,329.28
580,140031,2019-12-15,32,Kerala,7.783641,1.1,408.18
581,140032,2019-12-15,11,Sikkim,0.740147,1.1,176.36
582,203185,2019-12-15,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
583,140034,2019-12-15,15,Mizoram,0.0,1.2,-100.0
584,140029,2019-12-15,21,Odisha,0.0,0.71,-100.0
585,140033,2019-12-15,7,Delhi,0.00565,0.1,10.0
586,140028,2019-12-15,24,Gujarat,0.0,0.17,-100.0
587,140027,2019-12-15,34,Puducherry,0.072753,5.4,-23.89
588,140026,2019-12-15,10,Bihar,0.906201,0.18,55.56
589,140000,2019-12-15,5,Uttarakhand,4.601924,0.39,538.46
590,140001,2019-12-15,18,Assam,0.0,0.73,-100.0
591,140002,2019-12-15,16,Tripura,0.0,0.12,-100.0
592,140003,2019-12-15,36,Telangana,0.0,0.21,-100.0
593,140004,2019-12-15,2,Himachal Pradesh,0.879893,1.36,-66.18
594,140005,2019-12-15,1,Jammu And Kashmir,0.0,3.23,-100.0
595,140006,2019-12-15,17,Meghalaya,0.0,0.31,-100.0
596,140008,2019-12-15,27,Maharashtra,0.29085,0.17,-82.35
597,140009,2019-12-15,3,Punjab,0.298352,0.57,-70.18
598,140010,2019-12-15,20,Jharkhand,2.01739,0.25,196.0
599,140012,2019-12-15,12,Arunachal Pradesh,0.0,1.97,-100.0
600,140013,2019-12-15,37,Ladakh,0.0,,
601,140011,2019-12-15,28,Andhra Pradesh,11.20302,1.51,33.77
602,140016,2019-12-15,9,Uttar Pradesh,1.60079,0.04,400.0
603,140025,2019-12-15,13,Nagaland,0.0,0.41,-100.0
604,140024,2019-12-15,22,Chhattisgarh,1.803069,0.17,129.41
605,140023,2019-12-15,8,Rajasthan,0.0,0.06,-100.0
606,140015,2019-12-15,30,Goa,0.0,0.0,
607,140021,2019-12-15,4,Chandigarh,0.0,1.0,-100.0
608,140022,2019-12-15,19,West Bengal,1.359416,0.12,291.67
609,140019,2019-12-15,14,Manipur,0.0,1.36,-100.0
610,140018,2019-12-15,23,Madhya Pradesh,9.053711,0.04,2050.0
611,140017,2019-12-15,6,Haryana,0.003563,0.17,-100.0
612,140020,2019-12-15,29,Karnataka,3.243205,0.36,36.11
613,203186,2019-12-16,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.3,-100.0
614,140065,2019-12-16,33,Tamil Nadu,2.022586,2.87,-84.67
615,140069,2019-12-16,15,Mizoram,0.0,1.1,-100.0
616,140068,2019-12-16,7,Delhi,0.0,0.2,-100.0
617,140067,2019-12-16,11,Sikkim,0.0,0.7,-100.0
618,140066,2019-12-16,32,Kerala,0.000248,1.7,-100.0
619,140064,2019-12-16,21,Odisha,0.302926,0.17,-64.71
620,140063,2019-12-16,24,Gujarat,0.0,0.46,-100.0
621,140045,2019-12-16,20,Jharkhand,9.291658,0.09,3700.0
622,140035,2019-12-16,5,Uttarakhand,0.882253,0.64,-25.0
623,140055,2019-12-16,29,Karnataka,0.007362,0.27,-100.0
624,140054,2019-12-16,14,Manipur,0.0,0.55,-100.0
625,140053,2019-12-16,23,Madhya Pradesh,16.655222,0.19,736.84
626,140052,2019-12-16,6,Haryana,7.7e-05,0.18,-100.0
627,140051,2019-12-16,9,Uttar Pradesh,0.435816,0.1,-50.0
628,140050,2019-12-16,30,Goa,0.0,0.0,
629,140048,2019-12-16,37,Ladakh,0.0,,
630,140047,2019-12-16,12,Arunachal Pradesh,2.35572,0.8,5.0
631,140046,2019-12-16,28,Andhra Pradesh,4.612135,0.58,43.1
632,140044,2019-12-16,3,Punjab,0.0,1.0,-100.0
633,140043,2019-12-16,27,Maharashtra,3.884388,0.26,42.31
634,140062,2019-12-16,34,Puducherry,0.057547,10.3,-68.45
635,140040,2019-12-16,1,Jammu And Kashmir,0.0,3.67,-100.0
636,140061,2019-12-16,10,Bihar,2.865893,0.03,2900.0
637,140060,2019-12-16,13,Nagaland,0.0,0.41,-100.0
638,140059,2019-12-16,22,Chhattisgarh,11.627325,0.05,4940.0
639,140041,2019-12-16,17,Meghalaya,0.015498,0.0,
640,140057,2019-12-16,19,West Bengal,1.408191,0.0,
641,140056,2019-12-16,4,Chandigarh,0.0,0.1,-100.0
642,140058,2019-12-16,8,Rajasthan,0.0,0.09,-100.0
643,140037,2019-12-16,16,Tripura,0.0,0.0,
644,140038,2019-12-16,36,Telangana,0.005119,0.12,-100.0
645,140039,2019-12-16,2,Himachal Pradesh,0.377095,1.53,-86.93
646,140036,2019-12-16,18,Assam,0.000764,0.57,-100.0
647,203187,2019-12-17,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.5,-100.0
648,140099,2019-12-17,21,Odisha,0.438428,0.18,-55.56
649,140104,2019-12-17,15,Mizoram,0.0,0.0,
650,140103,2019-12-17,7,Delhi,0.0,0.3,-100.0
651,140102,2019-12-17,11,Sikkim,0.0,2.2,-100.0
652,140101,2019-12-17,32,Kerala,0.090413,1.46,-95.89
653,140100,2019-12-17,33,Tamil Nadu,7.299457,2.52,-37.7
654,140098,2019-12-17,24,Gujarat,0.0,0.04,-100.0
655,140095,2019-12-17,13,Nagaland,0.0,0.34,-100.0
656,140096,2019-12-17,10,Bihar,0.0,0.11,-100.0
657,140070,2019-12-17,5,Uttarakhand,0.0,0.61,-100.0
658,140071,2019-12-17,18,Assam,0.466495,0.34,-50.0
659,140072,2019-12-17,16,Tripura,0.0,0.04,-100.0
660,140073,2019-12-17,36,Telangana,0.0,0.07,-100.0
661,140074,2019-12-17,2,Himachal Pradesh,0.0,1.68,-100.0
662,140075,2019-12-17,1,Jammu And Kashmir,0.0,3.68,-100.0
663,140076,2019-12-17,17,Meghalaya,0.061785,0.06,33.33
664,140078,2019-12-17,27,Maharashtra,0.022346,0.22,-100.0
665,140079,2019-12-17,3,Punjab,0.0,0.68,-100.0
666,140080,2019-12-17,20,Jharkhand,0.007327,0.08,-100.0
667,140097,2019-12-17,34,Puducherry,0.026102,9.5,-84.53
668,140081,2019-12-17,28,Andhra Pradesh,11.187783,0.42,378.57
669,140083,2019-12-17,37,Ladakh,0.0,,
670,140085,2019-12-17,30,Goa,0.0,0.2,-100.0
671,140086,2019-12-17,9,Uttar Pradesh,0.0,0.1,-100.0
672,140087,2019-12-17,6,Haryana,0.0,0.41,-100.0
673,140088,2019-12-17,23,Madhya Pradesh,0.907353,0.13,-30.77
674,140089,2019-12-17,14,Manipur,0.0,0.18,-100.0
675,140090,2019-12-17,29,Karnataka,0.567668,0.22,-63.64
676,140091,2019-12-17,4,Chandigarh,0.0,2.6,-100.0
677,140092,2019-12-17,19,West Bengal,0.0,0.01,-100.0
678,140093,2019-12-17,8,Rajasthan,0.0,0.08,-100.0
679,140094,2019-12-17,22,Chhattisgarh,0.272527,0.12,-50.0
680,140082,2019-12-17,12,Arunachal Pradesh,15.868656,0.59,859.32
681,140136,2019-12-18,32,Kerala,0.008702,0.96,-98.96
682,140137,2019-12-18,11,Sikkim,0.0,2.2,-100.0
683,140135,2019-12-18,33,Tamil Nadu,3.722204,2.39,-66.53
684,140139,2019-12-18,15,Mizoram,0.0,0.1,-100.0
685,203188,2019-12-18,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
686,140138,2019-12-18,7,Delhi,0.0,0.2,-100.0
687,140134,2019-12-18,21,Odisha,0.0,0.11,-100.0
688,140116,2019-12-18,28,Andhra Pradesh,2.23942,0.41,-2.44
689,140132,2019-12-18,34,Puducherry,0.008996,7.3,-93.01
690,140105,2019-12-18,5,Uttarakhand,0.0,0.84,-100.0
691,140106,2019-12-18,18,Assam,0.043643,0.3,-93.33
692,140107,2019-12-18,16,Tripura,0.0,0.4,-100.0
693,140108,2019-12-18,36,Telangana,0.0,0.11,-100.0
694,140109,2019-12-18,2,Himachal Pradesh,0.0,1.27,-100.0
695,140110,2019-12-18,1,Jammu And Kashmir,0.0,0.92,-100.0
696,140111,2019-12-18,17,Meghalaya,0.0,0.7,-100.0
697,140113,2019-12-18,27,Maharashtra,0.0,0.17,-100.0
698,140114,2019-12-18,3,Punjab,0.0,0.11,-100.0
699,140115,2019-12-18,20,Jharkhand,0.0,0.11,-100.0
700,140117,2019-12-18,12,Arunachal Pradesh,5.482165,1.13,73.45
701,140118,2019-12-18,37,Ladakh,0.0,,
702,140133,2019-12-18,24,Gujarat,0.0,0.0,
703,140121,2019-12-18,9,Uttar Pradesh,0.0,0.52,-100.0
704,140131,2019-12-18,10,Bihar,0.0,0.23,-100.0
705,140130,2019-12-18,13,Nagaland,0.0,0.14,-100.0
706,140129,2019-12-18,22,Chhattisgarh,0.0,0.09,-100.0
707,140128,2019-12-18,8,Rajasthan,0.0,0.03,-100.0
708,140120,2019-12-18,30,Goa,0.0,0.0,
709,140126,2019-12-18,4,Chandigarh,0.0,0.5,-100.0
710,140127,2019-12-18,19,West Bengal,0.0,0.09,-100.0
711,140125,2019-12-18,29,Karnataka,0.000155,0.12,-100.0
712,140124,2019-12-18,14,Manipur,0.0,0.12,-100.0
713,140123,2019-12-18,23,Madhya Pradesh,0.0,0.17,-100.0
714,140122,2019-12-18,6,Haryana,0.0,0.14,-100.0
715,140171,2019-12-19,32,Kerala,0.001073,0.55,-100.0
716,140174,2019-12-19,15,Mizoram,0.0,2.8,-100.0
717,140173,2019-12-19,7,Delhi,0.0,0.0,
718,140172,2019-12-19,11,Sikkim,0.0,1.1,-100.0
719,203189,2019-12-19,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
720,140170,2019-12-19,33,Tamil Nadu,1.813115,1.72,-77.33
721,140169,2019-12-19,21,Odisha,0.0,0.15,-100.0
722,140168,2019-12-19,24,Gujarat,0.0,0.0,
723,140140,2019-12-19,5,Uttarakhand,0.0,0.57,-100.0
724,140141,2019-12-19,18,Assam,0.0,0.18,-100.0
725,140142,2019-12-19,16,Tripura,0.0,0.3,-100.0
726,140143,2019-12-19,36,Telangana,0.0,0.1,-100.0
727,140144,2019-12-19,2,Himachal Pradesh,0.0,0.82,-100.0
728,140145,2019-12-19,1,Jammu And Kashmir,0.0,1.06,-100.0
729,140146,2019-12-19,17,Meghalaya,0.0,0.0,
730,140148,2019-12-19,27,Maharashtra,0.0,0.16,-100.0
731,140149,2019-12-19,3,Punjab,0.0,0.09,-100.0
732,140150,2019-12-19,20,Jharkhand,0.0,0.04,-100.0
733,140152,2019-12-19,12,Arunachal Pradesh,0.0,1.18,-100.0
734,140153,2019-12-19,37,Ladakh,0.0,,
735,140151,2019-12-19,28,Andhra Pradesh,0.083736,0.46,-95.65
736,140156,2019-12-19,9,Uttar Pradesh,0.0,0.15,-100.0
737,140167,2019-12-19,34,Puducherry,0.051132,4.8,-39.79
738,140166,2019-12-19,10,Bihar,0.0,0.31,-100.0
739,140165,2019-12-19,13,Nagaland,0.0,0.03,-100.0
740,140155,2019-12-19,30,Goa,0.0,0.0,
741,140163,2019-12-19,8,Rajasthan,0.0,0.02,-100.0
742,140162,2019-12-19,19,West Bengal,0.0,0.05,-100.0
743,140164,2019-12-19,22,Chhattisgarh,0.0,0.18,-100.0
744,140160,2019-12-19,29,Karnataka,0.0,0.08,-100.0
745,140159,2019-12-19,14,Manipur,0.0,0.47,-100.0
746,140158,2019-12-19,23,Madhya Pradesh,0.0,0.12,-100.0
747,140157,2019-12-19,6,Haryana,0.0,0.03,-100.0
748,140161,2019-12-19,4,Chandigarh,0.0,0.1,-100.0
749,203190,2019-12-20,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
750,140206,2019-12-20,32,Kerala,0.068054,0.43,-88.37
751,140209,2019-12-20,15,Mizoram,0.0,0.0,
752,140208,2019-12-20,7,Delhi,0.0,0.1,-100.0
753,140207,2019-12-20,11,Sikkim,0.0,0.4,-100.0
754,140205,2019-12-20,33,Tamil Nadu,0.672708,1.45,-89.66
755,140187,2019-12-20,12,Arunachal Pradesh,0.0,0.63,-100.0
756,140203,2019-12-20,24,Gujarat,0.0,0.01,-100.0
757,140175,2019-12-20,5,Uttarakhand,0.012739,0.28,-96.43
758,140176,2019-12-20,18,Assam,0.0,0.15,-100.0
759,140177,2019-12-20,16,Tripura,0.0,0.0,
760,140178,2019-12-20,36,Telangana,0.0,0.03,-100.0
761,140179,2019-12-20,2,Himachal Pradesh,0.455144,1.24,-80.65
762,140180,2019-12-20,1,Jammu And Kashmir,0.0,1.2,-100.0
763,140181,2019-12-20,17,Meghalaya,0.0,0.0,
764,140183,2019-12-20,27,Maharashtra,0.0,0.12,-100.0
765,140184,2019-12-20,3,Punjab,0.0,0.19,-100.0
766,140185,2019-12-20,20,Jharkhand,0.0,0.03,-100.0
767,140186,2019-12-20,28,Andhra Pradesh,0.0,0.26,-100.0
768,140204,2019-12-20,21,Odisha,0.0,0.03,-100.0
769,140190,2019-12-20,30,Goa,0.0,0.0,
770,140188,2019-12-20,37,Ladakh,0.0,,
771,140192,2019-12-20,6,Haryana,0.0,0.04,-100.0
772,140193,2019-12-20,23,Madhya Pradesh,0.0,0.29,-100.0
773,140194,2019-12-20,14,Manipur,0.0,0.04,-100.0
774,140195,2019-12-20,29,Karnataka,0.0,0.07,-100.0
775,140196,2019-12-20,4,Chandigarh,0.0,0.1,-100.0
776,140197,2019-12-20,19,West Bengal,0.0,0.08,-100.0
777,140198,2019-12-20,8,Rajasthan,0.0,0.02,-100.0
778,140191,2019-12-20,9,Uttar Pradesh,0.0,0.04,-100.0
779,140199,2019-12-20,22,Chhattisgarh,0.0,0.03,-100.0
780,140200,2019-12-20,13,Nagaland,0.0,0.0,
781,140201,2019-12-20,10,Bihar,0.0,0.06,-100.0
782,140202,2019-12-20,34,Puducherry,0.009324,1.3,-59.23
783,140243,2019-12-21,7,Delhi,0.0,0.1,-100.0
784,203191,2019-12-21,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
785,140242,2019-12-21,11,Sikkim,0.0,0.4,-100.0
786,140244,2019-12-21,15,Mizoram,0.0,0.0,
787,140241,2019-12-21,32,Kerala,1.518477,0.98,11.22
788,140222,2019-12-21,12,Arunachal Pradesh,0.114737,0.18,-77.78
789,140239,2019-12-21,21,Odisha,0.0,0.1,-100.0
790,140212,2019-12-21,16,Tripura,0.0,0.06,-100.0
791,140213,2019-12-21,36,Telangana,0.0,0.05,-100.0
792,140214,2019-12-21,2,Himachal Pradesh,2.403874,1.96,-36.22
793,140215,2019-12-21,1,Jammu And Kashmir,0.0,1.22,-100.0
794,140216,2019-12-21,17,Meghalaya,0.0,0.0,
795,140218,2019-12-21,27,Maharashtra,0.0,0.11,-100.0
796,140219,2019-12-21,3,Punjab,0.073846,0.55,-92.73
797,140220,2019-12-21,20,Jharkhand,0.0,0.09,-100.0
798,140221,2019-12-21,28,Andhra Pradesh,0.0,0.29,-100.0
799,140223,2019-12-21,37,Ladakh,0.0,,
800,140225,2019-12-21,30,Goa,0.0,0.0,
801,140226,2019-12-21,9,Uttar Pradesh,0.000782,0.1,-100.0
802,140227,2019-12-21,6,Haryana,0.0,0.11,-100.0
803,140228,2019-12-21,23,Madhya Pradesh,0.0,0.15,-100.0
804,140229,2019-12-21,14,Manipur,0.0,0.0,
805,140230,2019-12-21,29,Karnataka,0.0,0.12,-100.0
806,140231,2019-12-21,4,Chandigarh,0.0,0.1,-100.0
807,140232,2019-12-21,19,West Bengal,0.0,0.01,-100.0
808,140233,2019-12-21,8,Rajasthan,0.0,0.05,-100.0
809,140234,2019-12-21,22,Chhattisgarh,0.0,0.04,-100.0
810,140235,2019-12-21,13,Nagaland,0.0,0.0,
811,140211,2019-12-21,18,Assam,0.003146,0.03,-100.0
812,140210,2019-12-21,5,Uttarakhand,0.257555,0.54,-74.07
813,140240,2019-12-21,33,Tamil Nadu,16.443209,1.47,141.5
814,140236,2019-12-21,10,Bihar,0.0,0.02,-100.0
815,140237,2019-12-21,34,Puducherry,0.000703,4.4,-99.09
816,140238,2019-12-21,24,Gujarat,0.0,0.11,-100.0
817,140268,2019-12-22,8,Rajasthan,0.0,0.14,-100.0
818,140254,2019-12-22,3,Punjab,0.0,0.87,-100.0
819,140255,2019-12-22,20,Jharkhand,0.0,0.02,-100.0
820,140256,2019-12-22,28,Andhra Pradesh,0.0,0.37,-100.0
821,140257,2019-12-22,12,Arunachal Pradesh,0.384821,0.35,-60.0
822,140258,2019-12-22,37,Ladakh,0.0,,
823,140260,2019-12-22,30,Goa,0.0,0.0,
824,140261,2019-12-22,9,Uttar Pradesh,0.0,0.21,-100.0
