row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
274,4873,BHMMBMMBX01,687,20.0000347,78.00000286,truck,low,3,1,2016-11-27 08:32:00
275,3561,BHMEURBRD01,470,26.14901995,91.7395035,car,low,1,1,2016-11-27 08:32:00
276,15369,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,1,2016-11-27 08:32:00
277,937,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,1,2016-11-27 08:32:00
278,10121,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,4,1,2016-11-27 08:32:00
279,2249,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,3,1,2016-11-27 08:32:00
280,6186,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,low,2,1,2016-11-27 08:52:00
281,7498,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,1,2016-11-27 08:58:00
282,15370,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,3,1,2016-11-27 09:02:00
283,12746,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,4,1,2016-11-27 09:02:00
284,10122,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,1,2016-11-27 09:02:00
285,938,BHMBCCMKT01,577,26.14453614,91.73617216,truck,low,2,1,2016-11-27 09:02:00
286,17994,Shopping,1920,26.15050395,91.73353109,car,low,3,1,2016-11-27 09:02:00
287,16682,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,1,2016-11-27 09:02:00
288,14058,Others-CCCPS202,2937,26.14749053,91.72799688,truck,average,5,1,2016-11-27 09:02:00
289,4874,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,low,3,1,2016-11-27 09:02:00
290,2250,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,3,1,2016-11-27 09:02:00
291,3562,BHMEURBRD01,470,26.14901995,91.7395035,bike,average,2,1,2016-11-27 09:02:00
292,8810,Broad Street,690,26.13795775,91.74099445,car,low,2,1,2016-11-27 09:02:00
293,11434,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,1,2016-11-27 09:02:00
294,6187,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,3,1,2016-11-27 09:22:00
295,16683,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,4,1,2016-11-27 09:32:00
296,8811,Broad Street,690,26.13795775,91.74099445,bike,average,3,1,2016-11-27 09:32:00
297,7499,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-11-27 09:32:00
298,12747,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,4,1,2016-11-27 09:32:00
299,17995,Shopping,1920,26.15050395,91.73353109,car,low,4,1,2016-11-27 09:32:00
300,939,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,1,2016-11-27 09:32:00
301,4875,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,4,1,2016-11-27 09:32:00
302,11435,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,1,2016-11-27 09:32:00
303,10123,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,3,1,2016-11-27 09:32:00
304,2251,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,3,1,2016-11-27 09:32:00
305,15371,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,4,1,2016-11-27 09:32:00
306,14059,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,4,1,2016-11-27 09:32:00
307,3563,BHMEURBRD01,470,26.14901995,91.7395035,car,average,3,1,2016-11-27 09:32:00
308,7500,BHMNCPNST01,485,26.14004753,91.73097233,car,low,4,1,2016-11-27 09:58:00
309,16684,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,low,6,1,2016-11-27 10:01:00
310,2252,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,4,1,2016-11-27 10:01:00
311,15372,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,5,1,2016-11-27 10:01:00
312,8812,Broad Street,690,26.13795775,91.74099445,bike,low,3,1,2016-11-27 10:01:00
313,6188,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,1,2016-11-27 10:01:00
314,11436,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,4,1,2016-11-27 10:01:00
315,10124,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,5,1,2016-11-27 10:01:00
316,3564,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,1,2016-11-27 10:01:00
317,12748,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,low,5,1,2016-11-27 10:01:00
318,4876,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,4,1,2016-11-27 10:01:00
319,940,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,1,2016-11-27 10:01:00
320,14060,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,low,5,1,2016-11-27 10:01:00
321,17996,Shopping,1920,26.15050395,91.73353109,car,low,4,1,2016-11-27 10:01:00
322,6189,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,4,1,2016-11-27 10:22:00
323,7501,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,5,1,2016-11-27 10:22:00
324,11437,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,1,2016-11-27 10:32:00
325,17997,Shopping,1920,26.15050395,91.73353109,bike,average,6,1,2016-11-27 10:32:00
326,14061,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,8,1,2016-11-27 10:32:00
327,4877,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,5,1,2016-11-27 10:32:00
328,941,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,1,2016-11-27 10:32:00
329,10125,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,6,1,2016-11-27 10:32:00
330,15373,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,1,2016-11-27 10:32:00
331,16685,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,6,1,2016-11-27 10:32:00
332,12749,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,6,1,2016-11-27 10:32:00
333,3565,BHMEURBRD01,470,26.14901995,91.7395035,cycle,high,5,1,2016-11-27 10:32:00
334,8813,Broad Street,690,26.13795775,91.74099445,car,average,4,1,2016-11-27 10:32:00
335,2253,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,5,1,2016-11-27 10:32:00
336,7502,BHMNCPNST01,485,26.14004753,91.73097233,truck,high,8,1,2016-11-27 10:58:00
337,6190,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,1,2016-11-27 10:58:00
338,10126,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,8,1,2016-11-27 11:01:00
339,16686,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,8,1,2016-11-27 11:01:00
340,3566,BHMEURBRD01,470,26.14901995,91.7395035,bike,average,5,1,2016-11-27 11:01:00
341,17998,Shopping,1920,26.15050395,91.73353109,car,average,7,1,2016-11-27 11:01:00
342,4878,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,7,1,2016-11-27 11:01:00
343,2254,BHMBCCTHL01,387,26.14449459,91.73620513,truck,high,9,1,2016-11-27 11:01:00
344,15374,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,7,1,2016-11-27 11:01:00
345,12750,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,8,1,2016-11-27 11:01:00
346,942,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,6,1,2016-11-27 11:01:00
347,11438,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,8,1,2016-11-27 11:01:00
348,8814,Broad Street,690,26.13795775,91.74099445,car,high,8,1,2016-11-27 11:01:00
349,14062,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,8,1,2016-11-27 11:01:00
350,7503,BHMNCPNST01,485,26.14004753,91.73097233,car,average,7,1,2016-11-27 11:22:00
351,6191,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,7,1,2016-11-27 11:31:00
352,17999,Shopping,1920,26.15050395,91.73353109,car,high,11,1,2016-11-27 11:31:00
353,4879,BHMMBMMBX01,687,20.0000347,78.00000286,truck,average,7,1,2016-11-27 11:31:00
354,2255,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,7,1,2016-11-27 11:31:00
355,12751,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,9,1,2016-11-27 11:31:00
356,10127,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,7,1,2016-11-27 11:31:00
357,16687,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,11,1,2016-11-27 11:31:00
358,943,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,6,1,2016-11-27 11:31:00
359,15375,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,8,1,2016-11-27 11:31:00
360,11439,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,8,1,2016-11-27 11:31:00
361,8815,Broad Street,690,26.13795775,91.74099445,car,high,8,1,2016-11-27 11:31:00
362,3567,BHMEURBRD01,470,26.14901995,91.7395035,bike,high,8,1,2016-11-27 11:31:00
363,14063,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,8,1,2016-11-27 11:31:00
364,7504,BHMNCPNST01,485,26.14004753,91.73097233,car,average,7,1,2016-11-27 11:55:00
365,6192,BHMNCPHST01,1200,26.14001386,91.73099967,truck,average,7,1,2016-11-27 11:58:00
366,18000,Shopping,1920,26.15050395,91.73353109,truck,high,12,1,2016-11-27 12:01:00
367,15376,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,13,1,2016-11-27 12:01:00
368,944,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,10,1,2016-11-27 12:01:00
369,4880,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,11,1,2016-11-27 12:01:00
370,2256,BHMBCCTHL01,387,26.14449459,91.73620513,bike,high,11,1,2016-11-27 12:01:00
371,16688,Others-CCCPS98,3103,26.14749998,91.72797778,truck,average,9,1,2016-11-27 12:01:00
372,3568,BHMEURBRD01,470,26.14901995,91.7395035,car,high,8,1,2016-11-27 12:01:00
373,12752,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,13,1,2016-11-27 12:01:00
374,14064,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,12,1,2016-11-27 12:01:00
375,10128,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,13,1,2016-11-27 12:01:00
376,11440,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,12,1,2016-11-27 12:01:00
377,8816,Broad Street,690,26.13795775,91.74099445,car,high,9,1,2016-11-27 12:01:00
378,3569,BHMEURBRD01,470,26.14901995,91.7395035,car,high,9,1,2016-11-27 12:32:00
379,18001,Shopping,1920,26.15050395,91.73353109,truck,average,9,1,2016-11-27 12:32:00
380,8817,Broad Street,690,26.13795775,91.74099445,car,high,9,1,2016-11-27 12:32:00
381,4881,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,high,11,1,2016-11-27 12:32:00
382,945,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,10,1,2016-11-27 12:32:00
383,2257,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,high,11,1,2016-11-27 12:32:00
384,15377,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,13,1,2016-11-27 12:32:00
385,11441,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,high,12,1,2016-11-27 12:32:00
386,14065,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,13,1,2016-11-27 12:32:00
387,10129,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,13,1,2016-11-27 12:32:00
388,12753,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,high,14,1,2016-11-27 12:32:00
389,16689,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,9,1,2016-11-27 12:32:00
390,6193,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,12,1,2016-11-27 12:32:00
391,7505,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,7,1,2016-11-27 12:32:00
392,2258,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,9,1,2016-11-27 13:08:00
393,18002,Shopping,1920,26.15050395,91.73353109,truck,high,12,1,2016-11-27 13:08:00
394,16690,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,12,1,2016-11-27 13:08:00
395,6194,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,10,1,2016-11-27 13:08:00
396,7506,BHMNCPNST01,485,26.14004753,91.73097233,car,high,10,1,2016-11-27 13:08:00
397,3570,BHMEURBRD01,470,26.14901995,91.7395035,bike,high,8,1,2016-11-27 13:08:00
398,4882,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,10,1,2016-11-27 13:08:00
399,11442,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,11,1,2016-11-27 13:08:00
400,15378,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,12,1,2016-11-27 13:08:00
401,946,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,9,1,2016-11-27 13:08:00
402,10130,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,12,1,2016-11-27 13:08:00
403,8818,Broad Street,690,26.13795775,91.74099445,car,high,9,1,2016-11-27 13:08:00
404,14066,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,12,1,2016-11-27 13:08:00
405,12754,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,high,12,1,2016-11-27 13:08:00
406,4883,BHMMBMMBX01,687,20.0000347,78.00000286,truck,high,11,1,2016-11-27 13:32:00
407,16691,Others-CCCPS98,3103,26.14749998,91.72797778,bike,high,12,1,2016-11-27 13:32:00
408,12755,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,13,1,2016-11-27 13:32:00
409,15379,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,11,1,2016-11-27 13:32:00
410,7507,BHMNCPNST01,485,26.14004753,91.73097233,bike,high,9,1,2016-11-27 13:32:00
411,11443,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,9,1,2016-11-27 13:32:00
412,3571,BHMEURBRD01,470,26.14901995,91.7395035,car,high,9,1,2016-11-27 13:32:00
413,8819,Broad Street,690,26.13795775,91.74099445,car,high,9,1,2016-11-27 13:32:00
414,2259,BHMBCCTHL01,387,26.14449459,91.73620513,bike,high,10,1,2016-11-27 13:32:00
415,947,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,9,1,2016-11-27 13:32:00
416,6195,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,8,1,2016-11-27 13:32:00
417,14067,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,high,11,1,2016-11-27 13:32:00
418,18003,Shopping,1920,26.15050395,91.73353109,car,average,8,1,2016-11-27 13:32:00
419,10131,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,12,1,2016-11-27 13:32:00
420,3572,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,1,2016-11-27 14:02:00
421,2260,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,6,1,2016-11-27 14:02:00
422,11444,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,9,1,2016-11-27 14:02:00
423,8820,Broad Street,690,26.13795775,91.74099445,car,average,5,1,2016-11-27 14:02:00
424,948,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,5,1,2016-11-27 14:02:00
425,14068,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,6,1,2016-11-27 14:02:00
426,15380,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,7,1,2016-11-27 14:02:00
427,12756,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,average,7,1,2016-11-27 14:02:00
428,6196,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,6,1,2016-11-27 14:02:00
429,18004,Shopping,1920,26.15050395,91.73353109,bike,average,7,1,2016-11-27 14:02:00
430,4884,BHMMBMMBX01,687,20.0000347,78.00000286,truck,average,6,1,2016-11-27 14:02:00
431,16692,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,7,1,2016-11-27 14:02:00
432,7508,BHMNCPNST01,485,26.14004753,91.73097233,cycle,average,5,1,2016-11-27 14:02:00
433,10132,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,7,1,2016-11-27 14:02:00
434,949,BHMBCCMKT01,577,26.14453614,91.73617216,bike,average,5,1,2016-11-27 14:31:00
435,16693,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,10,1,2016-11-27 14:31:00
436,12757,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,10,1,2016-11-27 14:31:00
437,14069,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,6,1,2016-11-27 14:31:00
438,6197,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,6,1,2016-11-27 14:31:00
439,7509,BHMNCPNST01,485,26.14004753,91.73097233,cycle,average,5,1,2016-11-27 14:31:00
440,2261,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,average,6,1,2016-11-27 14:31:00
441,10133,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,7,1,2016-11-27 14:31:00
442,15381,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,7,1,2016-11-27 14:31:00
443,8821,Broad Street,690,26.13795775,91.74099445,car,high,7,1,2016-11-27 14:31:00
444,4885,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,6,1,2016-11-27 14:31:00
445,18005,Shopping,1920,26.15050395,91.73353109,car,average,7,1,2016-11-27 14:31:00
446,3573,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,1,2016-11-27 14:31:00
447,11445,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,7,1,2016-11-27 14:31:00
448,7510,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,6,1,2016-11-27 14:58:00
449,6198,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,4,1,2016-11-27 15:01:00
450,950,BHMBCCMKT01,577,26.14453614,91.73617216,bike,average,4,1,2016-11-27 15:01:00
451,14070,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,1,2016-11-27 15:01:00
452,8822,Broad Street,690,26.13795775,91.74099445,car,low,3,1,2016-11-27 15:01:00
453,10134,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,1,2016-11-27 15:01:00
454,11446,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,5,1,2016-11-27 15:01:00
455,12758,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,5,1,2016-11-27 15:01:00
456,16694,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,4,1,2016-11-27 15:01:00
457,4886,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,1,2016-11-27 15:01:00
458,3574,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,1,2016-11-27 15:01:00
459,15382,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,1,2016-11-27 15:01:00
460,18006,Shopping,1920,26.15050395,91.73353109,car,low,3,1,2016-11-27 15:01:00
461,2262,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,5,1,2016-11-27 15:01:00
462,7511,BHMNCPNST01,485,26.14004753,91.73097233,car,low,4,1,2016-11-27 15:25:00
463,8823,Broad Street,690,26.13795775,91.74099445,car,low,3,1,2016-11-27 15:32:00
464,11447,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,5,1,2016-11-27 15:32:00
465,12759,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,4,1,2016-11-27 15:32:00
466,18007,Shopping,1920,26.15050395,91.73353109,bike,low,4,1,2016-11-27 15:32:00
467,4887,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,4,1,2016-11-27 15:32:00
468,10135,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,1,2016-11-27 15:32:00
469,16695,Others-CCCPS98,3103,26.14749998,91.72797778,truck,low,5,1,2016-11-27 15:32:00
470,2263,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,3,1,2016-11-27 15:32:00
471,951,BHMBCCMKT01,577,26.14453614,91.73617216,truck,low,3,1,2016-11-27 15:32:00
472,3575,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,1,2016-11-27 15:32:00
473,14071,Others-CCCPS202,2937,26.14749053,91.72799688,truck,low,4,1,2016-11-27 15:32:00
474,15383,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,4,1,2016-11-27 15:32:00
475,6199,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,4,1,2016-11-27 15:32:00
476,15384,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,1,2016-11-27 16:01:00
477,14072,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,1,2016-11-27 16:01:00
478,16696,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,1,2016-11-27 16:01:00
479,18008,Shopping,1920,26.15050395,91.73353109,bike,low,3,1,2016-11-27 16:01:00
480,10136,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,low,3,1,2016-11-27 16:01:00
481,2264,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,3,1,2016-11-27 16:01:00
482,7512,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-11-27 16:01:00
483,6200,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,average,4,1,2016-11-27 16:01:00
484,8824,Broad Street,690,26.13795775,91.74099445,cycle,low,3,1,2016-11-27 16:01:00
485,3576,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,2,1,2016-11-27 16:01:00
486,12760,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,low,4,1,2016-11-27 16:01:00
487,4888,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,4,1,2016-11-27 16:01:00
488,11448,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,low,4,1,2016-11-27 16:01:00
489,952,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,1,2016-11-27 16:01:00
490,3577,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,1,2016-11-27 16:32:00
491,8825,Broad Street,690,26.13795775,91.74099445,car,low,2,1,2016-11-27 16:32:00
492,18009,Shopping,1920,26.15050395,91.73353109,car,low,4,1,2016-11-27 16:32:00
493,4889,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,1,2016-11-27 16:32:00
494,2265,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,1,2016-11-27 16:32:00
495,953,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,3,1,2016-11-27 16:32:00
496,6201,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,3,1,2016-11-27 16:32:00
497,15385,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,4,1,2016-11-27 16:32:00
498,12761,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,4,1,2016-11-27 16:32:00
499,7513,BHMNCPNST01,485,26.14004753,91.73097233,truck,low,3,1,2016-11-27 16:32:00
500,16697,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,1,2016-11-27 16:32:00
501,14073,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,1,2016-11-27 16:32:00
502,11449,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,low,3,1,2016-11-27 16:32:00
503,10137,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,4,1,2016-11-27 16:32:00
504,7518,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,1,0,2016-11-28 07:42:00
505,7514,BHMNCPNST01,485,26.14004753,91.73097233,car,low,1,0,2016-11-28 07:42:00
506,7517,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-11-28 07:42:00
507,7515,BHMNCPNST01,485,26.14004753,91.73097233,truck,low,2,0,2016-11-28 07:42:00
508,7516,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-11-28 07:42:00
509,6202,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,low,2,0,2016-11-28 07:55:00
510,15386,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,1,0,2016-11-28 08:01:00
511,14074,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,0,2016-11-28 08:01:00
512,954,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,low,1,0,2016-11-28 08:01:00
513,10138,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,2,0,2016-11-28 08:01:00
514,3578,BHMEURBRD01,470,26.14901995,91.7395035,truck,low,1,0,2016-11-28 08:01:00
515,8826,Broad Street,690,26.13795775,91.74099445,car,low,1,0,2016-11-28 08:01:00
516,11450,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,2,0,2016-11-28 08:01:00
517,2266,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,1,0,2016-11-28 08:01:00
518,16698,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-11-28 08:01:00
519,4890,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,1,0,2016-11-28 08:01:00
520,18010,Shopping,1920,26.15050395,91.73353109,truck,low,2,0,2016-11-28 08:01:00
521,12762,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,low,2,0,2016-11-28 08:01:00
522,6203,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,3,0,2016-11-28 08:32:00
523,14075,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-11-28 08:32:00
524,2267,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,2,0,2016-11-28 08:32:00
525,12763,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-11-28 08:32:00
526,11451,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,2,0,2016-11-28 08:32:00
