row_id,rating,status
2782,G - All Ages,Finished Airing
2783,PG - Children,Finished Airing
2784,PG-13 - Teens 13 or older,Finished Airing
2785,PG-13 - Teens 13 or older,Finished Airing
2786,G - All Ages,Finished Airing
2787,G - All Ages,Finished Airing
2788,R+ - Mild Nudity,Finished Airing
2789,PG-13 - Teens 13 or older,Finished Airing
2790,Rx - Hentai,Finished Airing
2791,PG-13 - Teens 13 or older,Finished Airing
2792,PG - Children,Finished Airing
2793,G - All Ages,Finished Airing
2794,PG-13 - Teens 13 or older,Finished Airing
2795,PG-13 - Teens 13 or older,Finished Airing
2796,G - All Ages,Finished Airing
2797,G - All Ages,Finished Airing
2798,PG-13 - Teens 13 or older,Finished Airing
2799,PG-13 - Teens 13 or older,Finished Airing
2800,PG-13 - Teens 13 or older,Finished Airing
2801,G - All Ages,Finished Airing
