row_id,price
1682,4582043.88
1683,8365450.49
1684,8365450.49
1685,9452876.01
1686,9452876.01
1687,8189229.69
1688,7804147.85
1689,7804147.85
1690,1682476.85
1691,1874666.86
1692,1682476.85
1693,1874666.86
1694,8189229.69
1695,4898240.57
1696,4898240.57
1697,2975308.84
1698,4404499.91
1699,4404499.91
1700,2975308.84
1701,9687662.01
1702,3809999.0
1703,9687662.01
1704,3809999.0
1705,692995.49
1706,2148727.69
1707,692995.49
1708,2148727.69
1709,4507192.14
1710,4979340.26
1711,4784462.52
1712,4979340.26
1713,4784462.52
1714,4507192.14
1715,5975191.08
1716,5975191.08
1717,1866587.75
1718,1866587.75
1719,1582649.71
1720,50495.76
1721,1582649.71
1722,50495.76
1723,6870117.88
1724,7875201.78
1725,6870117.88
1726,7875201.78
1727,5281979.02
1728,5281979.02
1729,7553151.77
1730,7560950.73
1731,7560950.73
1732,7553151.77
1733,2973397.64
1734,2973397.64
1735,4698419.02
1736,4698419.02
1737,4098624.71
1738,4098624.71
1739,3507403.91
1740,8543035.88
1741,8543035.88
1742,3507403.91
1743,264955.96
1744,264955.96
1745,3546284.99
1746,3546284.99
1747,5975231.71
1748,5975231.71
1749,8589201.96
1750,8589201.96
1751,2701124.6
1752,6159372.92
1753,6159372.92
1754,2701124.6
1755,4413137.58
1756,5283963.68
1757,5283963.68
1758,4413137.58
1759,3962411.48
1760,3962411.48
1761,2033317.86
1762,2033317.86
1763,8384166.25
1764,8384166.25
1765,7758081.81
1766,5426032.59
1767,5426032.59
1768,7758081.81
1769,8922212.07
1770,7740625.81
1771,4619617.93
1772,2540316.91
1773,2540316.91
1774,7740625.81
1775,8922212.07
1776,4619617.93
1777,1644672.21
1778,1644672.21
1779,293447.08
1780,293447.08
1781,638751.2
1782,847440.56
1783,847440.56
1784,888368.58
1785,8330998.68
1786,8330998.68
1787,638751.2
1788,888368.58
1789,2848527.79
1790,2848527.79
1791,9031382.92
1792,9031382.92
1793,2700229.19
1794,4475276.99
1795,2700229.19
1796,4475276.99
1797,2500733.98
1798,2500733.98
1799,8921124.68
1800,8921124.68
1801,6117598.86
1802,8997439.15
1803,8997439.15
1804,6117598.86
1805,8938175.76
1806,4274910.51
1807,8938175.76
1808,8245259.45
1809,4274910.51
1810,8245259.45
1811,1739052.79
1812,1739052.79
1813,4776357.21
1814,6909316.23
1815,6909316.23
1816,4776357.21
1817,8156996.24
1818,8156996.24
1819,9356537.91
1820,2279459.5
1821,2279459.5
1822,9356537.91
1823,4155009.79
1824,4155009.79
1825,2252422.63
1826,2252422.63
1827,4238255.12
1828,4238255.12
1829,8224721.34
1830,910989.99
1831,910989.99
1832,8224721.34
1833,406601.79
1834,5650977.78
1835,406601.79
1836,5650977.78
1837,1464035.18
1838,1464035.18
1839,6206988.81
1840,6206988.81
1841,4683657.46
1842,4683657.46
1843,447144.47
1844,447144.47
1845,1503207.6
1846,1503207.6
1847,6434584.29
1848,6421428.24
1849,6434584.29
1850,186031.7
1851,5851830.21
1852,5851830.21
1853,6421428.24
1854,186031.7
1855,966027.28
1856,966027.28
1857,491536.45
1858,491536.45
1859,7373812.57
1860,7373812.57
1861,6389902.34
1862,5476665.54
1863,6389902.34
1864,5476665.54
1865,510752.81
1866,8754031.76
1867,510752.81
1868,8754031.76
1869,5625236.47
1870,5625236.47
1871,9759573.55
1872,3638722.37
1873,3638722.37
1874,9759573.55
1875,1737659.8
1876,9450018.54
1877,1737659.8
1878,9450018.54
1879,8355304.95
1880,8355304.95
1881,6924580.21
1882,6924580.21
1883,1896546.29
1884,745435.39
1885,612699.72
1886,7613815.4
1887,7613815.4
1888,745435.39
1889,612699.72
1890,1896546.29
1891,6024470.62
1892,6024470.62
1893,1027780.41
1894,1027780.41
1895,268355.96
1896,1946047.61
1897,268355.96
1898,1946047.61
1899,8174992.01
1900,8174992.01
1901,5321959.94
1902,5321959.94
1903,8892220.05
1904,9019357.86
1905,7110406.61
1906,3144632.31
1907,9019357.86
1908,7110406.61
1909,8892220.05
1910,3144632.31
1911,860185.19
1912,860185.19
1913,9508376.08
1914,9508376.08
1915,198050.67
1916,5723006.64
1917,5723006.64
1918,3202354.23
1919,3202354.23
1920,198050.67
1921,1802097.14
1922,1802097.14
1923,2641590.64
1924,8511508.34
1925,8511508.34
1926,2641590.64
1927,4618682.72
1928,4618682.72
1929,1367761.68
1930,1367761.68
1931,7480928.44
1932,7480928.44
1933,4214371.52
1934,4214371.52
1935,4436472.16
1936,5894055.95
1937,2066401.39
1938,4180436.77
1939,2066401.39
1940,5894055.95
1941,4180436.77
1942,4436472.16
1943,9505926.85
1944,9505926.85
1945,6485982.4
1946,6485982.4
1947,7262124.69
1948,4456120.26
1949,7262124.69
1950,9162981.01
1951,4456120.26
1952,9162981.01
1953,5582221.72
1954,5582221.72
1955,839667.51
1956,839667.51
1957,3052033.18
1958,3052033.18
1959,8392582.34
1960,8392582.34
1961,5658765.94
1962,5658765.94
1963,7319644.39
1964,7319644.39
1965,2500218.26
1966,9291233.64
1967,9291233.64
1968,2500218.26
1969,472933.95
1970,472933.95
1971,1054053.43
1972,1054053.43
1973,7671547.61
1974,7671547.61
1975,9584808.68
1976,9584808.68
1977,6363759.12
1978,6363759.12
1979,8853582.71
1980,8853582.71
1981,4479059.01
1982,3217819.38
1983,3217819.38
1984,4479059.01
1985,3871819.74
1986,3871819.74
1987,2456819.77
1988,2456819.77
1989,1227884.29
1990,1227884.29
1991,2580254.75
1992,2580254.75
1993,6149394.06
1994,6149394.06
1995,1740665.73
1996,7006048.12
1997,1740665.73
1998,7006048.12
1999,7895593.16
2000,7895593.16
2001,6386402.7
2002,8262291.54
2003,6386402.7
2004,8262291.54
2005,8202370.55
2006,8202370.55
2007,9963460.3
2008,9963460.3
2009,5014915.45
2010,5014915.45
2011,789074.46
2012,789074.46
2013,3249225.96
2014,3249225.96
2015,3060982.7
2016,786352.86
2017,2538207.97
2018,786352.86
2019,3060982.7
2020,2538207.97
2021,1094104.94
2022,1094104.94
2023,3487131.88
2024,911185.54
2025,9290629.92
2026,9290629.92
2027,3487131.88
2028,911185.54
2029,215299.59
2030,1047272.14
2031,8081710.49
2032,1047272.14
2033,215299.59
2034,9229520.86
2035,8081710.49
2036,9229520.86
2037,5147691.15
2038,5147691.15
2039,9988156.42
2040,1646751.98
2041,9988156.42
2042,1646751.98
2043,7578052.8
2044,7578052.8
2045,6390496.81
2046,6390496.81
2047,8940294.33
2048,8940294.33
2049,444315.83
2050,444315.83
2051,1411813.01
2052,1411813.01
2053,4252768.23
2054,4252768.23
2055,834206.26
2056,834206.26
2057,5930656.18
2058,457391.76
2059,6353258.77
2060,5930656.18
2061,2633470.53
2062,457391.76
2063,6353258.77
2064,2633470.53
2065,2987347.8
2066,2987347.8
2067,1814441.19
2068,3225164.48
2069,8656375.83
2070,5066653.44
2071,8656375.83
2072,7836894.75
2073,5066653.44
2074,3225164.48
2075,1814441.19
2076,7836894.75
2077,9269554.77
2078,9269554.77
2079,4383512.38
2080,4383512.38
2081,2439802.76
2082,2439802.76
2083,8046875.65
2084,7919840.68
2085,8046875.65
2086,7919840.68
2087,5032218.38
2088,1417641.94
2089,2863036.58
2090,2863036.58
2091,1417641.94
2092,5032218.38
2093,3756796.91
2094,3756796.91
2095,111926.32
2096,111926.32
2097,6221868.44
2098,6221868.44
2099,6608303.22
2100,7063126.56
2101,6608303.22
2102,7063126.56
2103,1386983.69
2104,6480639.31
2105,1386983.69
2106,6480639.31
2107,7521641.39
2108,3606912.97
2109,172473.71
2110,7521641.39
2111,172473.71
2112,764296.4
2113,764296.4
2114,3606912.97
2115,9509830.45
2116,9509830.45
2117,6795633.15
2118,324271.78
2119,6795633.15
2120,324271.78
2121,3433407.89
2122,3433407.89
2123,9979762.92
2124,5702347.61
2125,9979762.92
2126,5702347.61
2127,6596425.41
2128,6246318.52
2129,6246318.52
2130,6596425.41
2131,5815238.62
2132,5394438.48
2133,5394438.48
2134,5815238.62
2135,7821372.47
2136,8435379.05
2137,7821372.47
2138,8435379.05
2139,5235859.55
2140,3413401.83
2141,5235859.55
2142,3413401.83
2143,2020624.61
2144,2020624.61
2145,6452298.36
2146,7584137.15
2147,7584137.15
2148,6452298.36
2149,7092126.48
2150,2435701.83
2151,2435701.83
2152,7092126.48
2153,1026795.08
2154,1026795.08
2155,9638307.25
2156,9638307.25
2157,1521236.1
2158,1521236.1
2159,9751816.67
2160,1555064.33
2161,5900099.6
2162,1555064.33
2163,5900099.6
2164,9751816.67
2165,5637037.62
2166,5637037.62
2167,3238043.72
2168,3238043.72
2169,3996809.98
2170,670228.67
2171,3996809.98
2172,670228.67
2173,6856500.1
2174,6856500.1
2175,6666613.78
2176,6666613.78
2177,1754507.59
2178,1754507.59
2179,5890323.66
2180,5890323.66
2181,6653057.17
2182,6653057.17
2183,5144566.93
2184,2060428.46
2185,5144566.93
2186,2060428.46
2187,6280172.48
2188,6280172.48
2189,3651793.3
2190,3651793.3
2191,831651.2
2192,1577494.2
2193,831651.2
2194,1577494.2
2195,4449592.2
2196,9838867.12
2197,4449592.2
2198,3273473.19
2199,3273473.19
2200,9838867.12
2201,5977018.02
2202,5977018.02
2203,9814340.29
2204,9814340.29
2205,2309592.29
2206,1924521.31
2207,2309592.29
2208,1924521.31
2209,4320749.81
2210,4320749.81
2211,7329508.97
2212,5883831.15
2213,4805658.64
2214,5883831.15
2215,7329508.97
2216,4805658.64
2217,2559331.61
2218,6637560.46
2219,5866642.45
2220,6637560.46
2221,5866642.45
2222,2559331.61
2223,8974113.64
2224,8974113.64
2225,8534842.87
2226,8534842.87
2227,6431314.41
2228,6431314.41
2229,5948797.1
2230,5948797.1
2231,9384035.98
2232,9384035.98
2233,1880170.59
2234,1880170.59
2235,3456776.76
2236,9658199.99
2237,3263362.8
2238,9658199.99
2239,4857805.33
2240,3456776.76
2241,4857805.33
2242,3263362.8
2243,918596.78
2244,4461750.05
2245,4972162.35
2246,4972162.35
2247,918596.78
2248,3012394.82
2249,4461750.05
2250,3012394.82
2251,9191257.61
2252,1059109.37
2253,9191257.61
2254,1059109.37
2255,9629556.16
2256,9539086.55
2257,5169293.8
2258,9629556.16
2259,6300746.24
2260,5169293.8
2261,6300746.24
2262,9539086.55
2263,5276721.79
2264,3429235.01
2265,3429235.01
2266,5276721.79
2267,7465066.56
2268,7465066.56
2269,851798.1
2270,851798.1
2271,3824536.37
2272,2110701.61
2273,3824536.37
2274,6083089.94
2275,2110701.61
2276,6083089.94
2277,6148137.43
2278,6148137.43
2279,3028371.19
2280,3153449.72
2281,3153449.72
2282,3028371.19
2283,2432275.3
2284,2432275.3
2285,7545149.57
2286,9573295.22
2287,4664931.39
2288,9573295.22
2289,6470563.74
2290,7545149.57
2291,6470563.74
2292,4664931.39
2293,5816901.71
2294,4081609.06
2295,4081609.06
2296,5816901.71
2297,4044826.12
2298,4044826.12
2299,4113921.38
2300,2665782.21
2301,2665782.21
2302,4113921.38
2303,1689683.78
2304,4747220.9
2305,4747220.9
2306,1689683.78
2307,6898294.22
2308,6898294.22
2309,5399270.34
2310,5399270.34
2311,2243053.04
2312,2243053.04
2313,1357591.71
2314,1357591.71
2315,8638208.34
2316,3333490.84
2317,3333490.84
2318,8638208.34
2319,682024.1
2320,682024.1
2321,8776549.06
2322,916041.83
2323,916041.83
2324,8776549.06
2325,2979672.0
2326,2979672.0
2327,9491410.72
2328,9491410.72
2329,7273101.84
2330,7273101.84
2331,2154531.73
2332,2154531.73
2333,6818996.25
2334,2400631.82
2335,70931.13
2336,6818996.25
2337,70931.13
2338,6002333.46
2339,2400631.82
2340,6002333.46
2341,4968202.55
2342,4968202.55
2343,4599701.3
2344,8742985.12
2345,8742985.12
2346,5146788.53
2347,4599701.3
2348,5146788.53
2349,4952286.48
2350,9888046.6
2351,4949149.47
2352,4952286.48
2353,4949149.47
2354,4947448.55
2355,9888046.6
2356,4947448.55
2357,9318160.86
2358,7449421.02
2359,9318160.86
2360,7449421.02
2361,3636251.97
2362,3636251.97
2363,7250209.33
2364,4664036.53
2365,4664036.53
2366,7250209.33
2367,7027952.85
2368,8124736.87
2369,7027952.85
2370,1098790.1
2371,1098790.1
2372,8124736.87
2373,99018.95
2374,99018.95
2375,8230893.96
2376,5008943.27
2377,5008943.27
2378,8230893.96
2379,1068881.67
2380,353713.94
2381,1068881.67
2382,353713.94
2383,859365.94
2384,859365.94
2385,3382161.78
2386,3382161.78
2387,3763040.63
2388,3763040.63
2389,7846687.39
2390,6736194.98
2391,6736194.98
2392,4658116.65
2393,7846687.39
2394,4658116.65
2395,7962704.38
2396,7962704.38
2397,5175768.98
2398,5175768.98
2399,9264415.63
2400,9264415.63
2401,4422506.95
2402,4422506.95
2403,7286839.47
2404,7286839.47
2405,4814938.62
2406,1250383.45
2407,4814938.62
2408,1250383.45
2409,296179.39
2410,296179.39
2411,1640728.99
2412,7654671.72
2413,7912780.09
2414,1640728.99
2415,7654671.72
2416,7912780.09
2417,1756588.41
2418,4289596.52
2419,4289596.52
2420,1756588.41
2421,6067054.01
2422,6067054.01
2423,602461.06
2424,602461.06
2425,8702552.98
2426,8702552.98
2427,8959964.64
2428,8959964.64
2429,1346344.05
2430,651744.39
2431,651744.39
2432,1346344.05
2433,3143994.38
2434,3143994.38
2435,2515052.07
2436,2515052.07
2437,521375.27
2438,521375.27
2439,7976722.49
2440,5040865.22
2441,369451.92
2442,7976722.49
2443,5040865.22
2444,369451.92
2445,4602780.44
2446,4602780.44
2447,1737123.97
2448,1737123.97
2449,8764214.91
2450,8764214.91
2451,3024494.95
2452,3024494.95
2453,9775619.01
2454,9775619.01
2455,8062018.17
2456,8062018.17
2457,873828.46
2458,8970130.54
2459,8970130.54
2460,4894335.17
2461,873828.46
2462,4894335.17
2463,4441343.35
2464,2877348.47
2465,4441343.35
2466,1565204.81
2467,2877348.47
2468,1565204.81
2469,6077959.2
2470,6077959.2
2471,3499222.69
2472,3499222.69
2473,9046245.67
2474,9046245.67
2475,2697217.5
2476,2697217.5
2477,3933307.44
2478,3933307.44
2479,9187114.88
2480,9187114.88
2481,7768111.03
2482,417346.84
2483,417346.84
2484,7768111.03
2485,693090.53
2486,693090.53
2487,7116932.35
2488,7116932.35
2489,5241294.83
2490,5241294.83
2491,8113820.57
2492,4920408.69
2493,8225000.99
2494,4920408.69
2495,8113820.57
2496,8225000.99
2497,4952920.34
2498,4952920.34
2499,3066578.89
2500,3066578.89
2501,4907194.83
2502,4907194.83
2503,8631833.56
2504,4420903.81
2505,8631833.56
2506,4420903.81
2507,2531623.25
2508,2531623.25
2509,3095147.49
2510,3095147.49
2511,2919079.51
2512,2919079.51
2513,4053234.24
2514,4053234.24
2515,2510063.29
2516,4642773.97
2517,4642773.97
2518,2510063.29
2519,3326361.56
2520,7910451.52
2521,3326361.56
2522,7910451.52
2523,4110572.54
2524,7769784.16
2525,362586.48
2526,7769784.16
2527,362586.48
2528,4110572.54
2529,4988010.89
2530,1712986.49
2531,4988010.89
2532,1712986.49
2533,3996880.0
2534,3996880.0
2535,9383513.51
2536,9383513.51
2537,6892302.71
2538,6892302.71
2539,3250517.11
2540,3250517.11
2541,847856.4
2542,847856.4
2543,6437866.08
2544,6437866.08
2545,2720436.08
2546,2720436.08
2547,7400589.94
2548,5896462.68
2549,7400589.94
2550,5896462.68
2551,9133529.19
2552,9119407.9
2553,9133529.19
2554,2481703.95
2555,2481703.95
2556,9119407.9
2557,3769260.78
2558,3769260.78
2559,1495948.67
2560,7613553.39
2561,3368090.85
2562,7613553.39
2563,1495948.67
2564,3368090.85
2565,9420263.84
2566,9913806.99
2567,9420263.84
2568,9913806.99
2569,9218192.57
2570,6741196.77
2571,6741196.77
2572,9218192.57
2573,8156030.15
2574,645314.78
2575,8156030.15
2576,645314.78
2577,3739457.75
2578,3739457.75
2579,7100565.49
2580,5639985.7
2581,5639985.7
2582,7100565.49
2583,3855064.69
2584,3855064.69
2585,6211869.04
2586,6211869.04
2587,1141313.6
2588,1141313.6
2589,674444.77
2590,674444.77
2591,5610518.0
2592,5608492.58
2593,5610518.0
2594,5608492.58
2595,2853559.03
2596,1010314.59
2597,1010314.59
2598,2853559.03
2599,2254782.81
2600,5555422.25
2601,2254782.81
2602,5555422.25
2603,1868098.9
2604,1868098.9
2605,9335746.49
2606,4471040.15
2607,8780585.55
2608,4471040.15
2609,8780585.55
2610,9335746.49
2611,9517048.6
2612,9517048.6
2613,7821797.86
2614,2088349.67
2615,3761324.57
2616,2088349.67
2617,7821797.86
2618,3761324.57
2619,7894073.64
2620,7894073.64
2621,4176396.56
2622,4176396.56
2623,5371651.28
2624,5371651.28
2625,3368670.66
2626,3389654.02
2627,2572475.7
2628,3389654.02
2629,3368670.66
2630,2572475.7
2631,6861966.09
2632,6861966.09
2633,3936868.75
2634,3936868.75
2635,3489882.55
2636,3489882.55
2637,3424846.78
2638,1140298.86
2639,3424846.78
2640,1140298.86
2641,7334041.32
2642,7334041.32
2643,2131175.43
2644,3057235.36
2645,2131175.43
2646,8573214.95
2647,3057235.36
2648,5252049.03
2649,5252049.03
2650,8573214.95
2651,8025323.67
2652,8025323.67
2653,393441.53
2654,393441.53
2655,1167667.53
2656,3647664.76
2657,3647664.76
2658,1167667.53
2659,3636977.45
2660,4197106.04
2661,3636977.45
2662,4197106.04
2663,7199781.78
2664,6118867.2
2665,7199781.78
2666,6118867.2
2667,7991173.47
2668,7991173.47
2669,3536707.76
2670,3536707.76
2671,4838006.64
2672,1996634.66
2673,4838006.64
2674,1996634.66
2675,7726067.0
2676,7726067.0
2677,2328432.61
2678,2328432.61
2679,9330732.7
2680,2850688.79
2681,2850688.79
2682,9330732.7
2683,5890911.79
2684,9527600.09
2685,9527600.09
2686,5890911.79
2687,5093799.51
2688,9184469.17
2689,6685698.16
2690,6685698.16
2691,5093799.51
2692,9184469.17
2693,4335891.3
2694,4335891.3
2695,9490469.03
2696,9490469.03
2697,391810.48
2698,3358816.43
2699,4355113.72
2700,3358816.43
2701,4355113.72
2702,391810.48
2703,8021295.34
2704,9293818.3
2705,6776355.27
2706,6776355.27
2707,8021295.34
2708,9293818.3
2709,8925223.97
2710,8925223.97
2711,3427208.15
2712,2070502.25
2713,2070502.25
2714,3427208.15
2715,7251912.14
2716,7251912.14
2717,9775280.85
2718,9775280.85
2719,8228607.05
2720,8768203.72
2721,8768203.72
2722,8228607.05
2723,905553.45
2724,4617332.51
2725,905553.45
2726,4617332.51
2727,2471156.29
2728,2471156.29
2729,7309739.8
2730,7309739.8
2731,872933.87
2732,872933.87
2733,1777312.66
2734,1777312.66
2735,9414130.14
2736,5639904.24
2737,1990181.51
2738,9414130.14
2739,1990181.51
2740,5639904.24
2741,2899803.43
2742,9841371.4
2743,2899803.43
2744,9841371.4
2745,3077401.05
2746,4122302.77
2747,3077401.05
2748,4122302.77
2749,2878680.18
2750,2878680.18
2751,4956861.63
2752,1928390.64
2753,7922103.37
2754,9767055.08
2755,9334863.02
2756,9767055.08
2757,9334863.02
2758,4956861.63
2759,1928390.64
2760,7922103.37
2761,6216887.39
2762,6216887.39
2763,2894530.9
2764,260038.77
2765,260038.77
2766,2894530.9
2767,8268846.09
2768,8268846.09
2769,3041670.4
2770,5829199.68
2771,5829199.68
2772,3041670.4
2773,7803839.42
2774,6288183.54
2775,7803839.42
2776,3452128.69
2777,3452128.69
2778,6288183.54
2779,9159512.75
2780,375572.38
2781,8800240.04
2782,9159512.75
2783,8800240.04
2784,375572.38
2785,8628269.86
2786,2363265.6
2787,5583447.68
2788,2363265.6
2789,8628269.86
2790,5583447.68
2791,4600989.51
2792,159319.96
2793,4600989.51
2794,159319.96
2795,2808275.75
2796,2808275.75
2797,74151.6
2798,74151.6
2799,453239.04
2800,453239.04
2801,4865134.22
2802,5002974.08
2803,2977814.57
2804,4865134.22
2805,5002974.08
2806,2977814.57
2807,9885083.89
2808,9885083.89
2809,5015316.44
2810,5015316.44
2811,4630190.46
2812,2242330.4
2813,4630190.46
2814,2242330.4
2815,1854003.18
2816,3977743.04
2817,3977743.04
2818,4968480.87
2819,1854003.18
2820,4968480.87
2821,2080983.17
2822,8005729.17
2823,1423454.94
2824,2080983.17
2825,1469426.53
2826,1423454.94
2827,1469426.53
2828,8005729.17
2829,7347110.96
2830,7347110.96
2831,6628493.42
2832,3797181.01
2833,3797181.01
2834,2936601.02
2835,8646433.31
2836,2936601.02
2837,8646433.31
2838,6628493.42
2839,5126101.42
2840,5126101.42
2841,8752936.03
2842,8752936.03
2843,2285639.58
2844,1592182.81
2845,1592182.81
2846,2285639.58
2847,2946318.09
2848,2946318.09
2849,8189346.48
2850,8189346.48
2851,5083307.4
2852,5083307.4
2853,2150279.28
2854,2150279.28
2855,8287734.65
2856,8287734.65
2857,8978618.72
2858,8978618.72
2859,154598.84
2860,154598.84
2861,9442685.71
2862,1788177.92
2863,1708793.17
2864,1788177.92
2865,9442685.71
2866,1708793.17
2867,9813754.76
2868,6300299.99
2869,6987529.9
2870,9813754.76
2871,6987529.9
2872,6300299.99
2873,7534806.89
2874,7534806.89
2875,8299230.55
2876,5233354.27
2877,1818283.02
2878,5233354.27
2879,1818283.02
2880,8299230.55
2881,2135167.41
2882,2135167.41
2883,3922096.3
2884,4413467.21
2885,3922096.3
2886,4413467.21
2887,1249881.94
2888,1249881.94
2889,252608.53
2890,920587.68
2891,234529.69
2892,234529.69
2893,252608.53
2894,920587.68
2895,9584746.54
2896,9584746.54
2897,930185.1
2898,930185.1
2899,8849842.92
2900,8849842.92
2901,4997705.5
2902,4997705.5
2903,7115140.3
2904,3727256.29
2905,7115140.3
2906,2318826.67
2907,2318826.67
2908,3727256.29
2909,2688018.58
2910,2750010.17
2911,2688018.58
2912,2750010.17
2913,9892602.57
2914,9892602.57
2915,2724737.61
2916,2724737.61
2917,9190349.55
2918,9190349.55
2919,4577384.1
