date,district,price
1996-07-18T00:00:00,Academia,5676452.75
1996-07-24T00:00:00,Academia,2325852.33
1996-07-28T00:00:00,Academia,3348249.57
1996-08-03T00:00:00,Academia,3242048.13
1996-08-11T00:00:00,Academia,2875170.47
1996-08-20T00:00:00,Academia,7241278.64
1996-09-08T00:00:00,Academia,6829362.235
1996-09-12T00:00:00,Academia,9563363.28
1996-09-21T00:00:00,Academia,6186112.47
1996-09-28T00:00:00,Academia,7282634.95
1996-10-08T00:00:00,Academia,5633914.62
1996-10-10T00:00:00,Academia,5920470.08
1996-10-12T00:00:00,Academia,9523235.6
1996-10-13T00:00:00,Academia,7455393.86
1996-10-16T00:00:00,Academia,1047415.26
1996-10-18T00:00:00,Academia,7570734.27
1996-10-25T00:00:00,Academia,4014737.6
1996-10-27T00:00:00,Academia,3977536.74
1996-10-28T00:00:00,Academia,7386898.37
1996-11-08T00:00:00,Academia,8807198.38
1996-11-13T00:00:00,Academia,9541675.33
1996-11-16T00:00:00,Academia,4028665.86
1996-11-23T00:00:00,Academia,3731486.47
1996-11-27T00:00:00,Academia,1940105.49
1996-12-01T00:00:00,Academia,4581907.69
1996-12-07T00:00:00,Academia,3636199.59
1996-12-08T00:00:00,Academia,7415447.16
1996-12-09T00:00:00,Academia,269659.42
1996-12-12T00:00:00,Academia,6882002.16
1996-12-15T00:00:00,Academia,7101423.02
1996-12-20T00:00:00,Academia,2628465.34
1997-01-02T00:00:00,Academia,4193880.76
1997-01-12T00:00:00,Academia,9146129.96
1997-01-13T00:00:00,Academia,1664992.8
1997-01-23T00:00:00,Academia,8823982.879999999
1997-01-24T00:00:00,Academia,4876716.865
1997-01-25T00:00:00,Academia,2487279.28
1997-01-28T00:00:00,Academia,9607103.81
1997-02-09T00:00:00,Academia,1085002.85
1997-02-13T00:00:00,Academia,8402946.969999999
1997-02-14T00:00:00,Academia,2809549.39
1997-02-27T00:00:00,Academia,3315631.73
1997-03-01T00:00:00,Academia,3726914.21
1997-03-06T00:00:00,Academia,989062.56
1997-03-07T00:00:00,Academia,7463043.72
1997-03-11T00:00:00,Academia,9337643.93
1997-03-19T00:00:00,Academia,9632122.89
1997-03-20T00:00:00,Academia,943072.63
1997-03-26T00:00:00,Academia,6794121.83
1997-04-01T00:00:00,Academia,9260098.28
1997-04-11T00:00:00,Academia,3683878.27
1997-04-12T00:00:00,Academia,7953604.52
1997-04-13T00:00:00,Academia,4428174.67
1997-04-14T00:00:00,Academia,4477553.99
1997-04-16T00:00:00,Academia,4266673.15
1997-04-20T00:00:00,Academia,2061682.29
1997-04-28T00:00:00,Academia,3106804.88
1997-05-04T00:00:00,Academia,3164186.3
1997-05-06T00:00:00,Academia,4817647.52
1997-05-13T00:00:00,Academia,5153660.02
1997-05-15T00:00:00,Academia,6037486.88
1997-05-16T00:00:00,Academia,9972492.08
1997-05-21T00:00:00,Academia,7315543.01
1997-05-22T00:00:00,Academia,4389418.915
1997-05-23T00:00:00,Academia,1938524.96
1997-06-01T00:00:00,Academia,4516740.48
1997-06-05T00:00:00,Academia,8059901.29
1997-06-14T00:00:00,Academia,3951691.96
1997-06-19T00:00:00,Academia,2162593.32
1997-06-23T00:00:00,Academia,675347.27
1997-06-24T00:00:00,Academia,3970806.67
1997-06-25T00:00:00,Academia,6633901.4
1997-07-01T00:00:00,Academia,9128901.77
1997-07-11T00:00:00,Academia,2362101.69
1997-07-12T00:00:00,Academia,5223021.58
1997-07-26T00:00:00,Academia,2847765.22
1997-07-27T00:00:00,Academia,2677742.16
1997-08-02T00:00:00,Academia,5520897.31
1997-08-03T00:00:00,Academia,9543179.58
1997-08-04T00:00:00,Academia,7289008.52
1997-08-05T00:00:00,Academia,5393727.16
1997-08-09T00:00:00,Academia,9445728.39
1997-08-10T00:00:00,Academia,9245907.92
1997-08-13T00:00:00,Academia,3682756.15
1997-08-15T00:00:00,Academia,882145.96
1997-08-18T00:00:00,Academia,766958.58
1997-08-27T00:00:00,Academia,1526131.12
1997-09-02T00:00:00,Academia,8453815.53
1997-09-05T00:00:00,Academia,6411818.66
1997-09-07T00:00:00,Academia,8389347.53
1997-09-24T00:00:00,Academia,2965414.5
1997-09-25T00:00:00,Academia,6799595.32
1997-10-06T00:00:00,Academia,8866980.81
1997-10-08T00:00:00,Academia,1332469.04
1997-10-10T00:00:00,Academia,6121536.26
1997-10-15T00:00:00,Academia,2121984.56
1997-11-09T00:00:00,Academia,3386503.58
1997-11-10T00:00:00,Academia,8400246.19
1997-11-12T00:00:00,Academia,6391855.38
1997-11-17T00:00:00,Academia,4584899.96
1997-11-22T00:00:00,Academia,732223.49
1997-11-27T00:00:00,Academia,6864138.69
1997-11-28T00:00:00,Academia,3694836.7
1997-12-03T00:00:00,Academia,4583473.14
1997-12-08T00:00:00,Academia,7822422.65
1997-12-11T00:00:00,Academia,5150979.07
1997-12-14T00:00:00,Academia,7061632.46
1997-12-16T00:00:00,Academia,4647163.85
1997-12-18T00:00:00,Academia,7783376.52
1997-12-23T00:00:00,Academia,6619895.9
1997-12-26T00:00:00,Academia,3118758.47
1998-01-01T00:00:00,Academia,1759357.42
1998-01-02T00:00:00,Academia,5486161.89
1998-01-09T00:00:00,Academia,4717357.28
1998-01-16T00:00:00,Academia,2336751.51
1998-01-18T00:00:00,Academia,909887.34
1998-01-21T00:00:00,Academia,6557551.84
1998-02-07T00:00:00,Academia,8120428.46
1998-02-10T00:00:00,Academia,6421071.79
1998-02-22T00:00:00,Academia,3371794.86
1998-03-02T00:00:00,Academia,5509033.5
1998-03-08T00:00:00,Academia,9217990.06
1998-03-11T00:00:00,Academia,9788885.24
1998-03-14T00:00:00,Academia,6760462.83
1998-04-01T00:00:00,Academia,5257373.47
1998-04-07T00:00:00,Academia,7662512.84
1998-04-14T00:00:00,Academia,8750068.66
1998-04-17T00:00:00,Academia,7283628.62
1998-04-21T00:00:00,Academia,7447063.23
1998-04-23T00:00:00,Academia,5150720.16
1998-04-27T00:00:00,Academia,9077711.1
1998-04-28T00:00:00,Academia,6414250.995
1998-05-03T00:00:00,Academia,6954008.495
1998-05-10T00:00:00,Academia,487768.8
1998-05-11T00:00:00,Academia,4352574.64
1998-05-12T00:00:00,Academia,2878918.6
1998-05-22T00:00:00,Academia,7743727.32
1998-05-25T00:00:00,Academia,1769168.61
1998-06-05T00:00:00,Academia,4948437.115
1998-06-09T00:00:00,Academia,1223212.94
1998-06-12T00:00:00,Academia,5173335.83
1998-06-28T00:00:00,Academia,703234.24
1998-07-03T00:00:00,Academia,2476252.36
1998-07-09T00:00:00,Academia,2742555.2
1998-07-11T00:00:00,Academia,7275383.67
1998-07-14T00:00:00,Academia,4035666.84
1998-08-02T00:00:00,Academia,3073008.77
1998-08-04T00:00:00,Academia,5877417.19
1998-08-11T00:00:00,Academia,2976179.89
1998-08-18T00:00:00,Academia,5347671.25
1998-08-24T00:00:00,Academia,6967520.45
1998-08-28T00:00:00,Academia,6059986.95
1998-09-01T00:00:00,Academia,4887022.56
1998-09-02T00:00:00,Academia,9569567.01
1998-09-03T00:00:00,Academia,9958136.53
1998-09-12T00:00:00,Academia,3247321.24
1998-10-04T00:00:00,Academia,8499976.73
1998-10-12T00:00:00,Academia,6721979.57
1998-10-23T00:00:00,Academia,7467071.04
1998-10-24T00:00:00,Academia,8781214.39
1998-11-04T00:00:00,Academia,3494273.84
1998-11-10T00:00:00,Academia,9830987.68
1998-11-19T00:00:00,Academia,6880160.85
1998-11-20T00:00:00,Academia,7292197.01
1998-11-21T00:00:00,Academia,9042985.48
1998-11-27T00:00:00,Academia,6748980.4
1998-11-28T00:00:00,Academia,1009714.64
1998-12-02T00:00:00,Academia,6336199.14
1998-12-04T00:00:00,Academia,5748263.26
1998-12-14T00:00:00,Academia,5304637.95
1999-01-03T00:00:00,Academia,6164334.74
1999-01-08T00:00:00,Academia,5401378.91
1999-01-10T00:00:00,Academia,6478015.89
1999-01-11T00:00:00,Academia,9674091.59
1999-01-23T00:00:00,Academia,5685842.81
1999-01-24T00:00:00,Academia,7716497.42
1999-01-27T00:00:00,Academia,7747898.3
1999-02-05T00:00:00,Academia,2575068.2
1999-02-25T00:00:00,Academia,8555223.26
1999-03-01T00:00:00,Academia,8508749.02
1999-03-05T00:00:00,Academia,8051301.09
1999-03-06T00:00:00,Academia,6689906.04
1999-03-09T00:00:00,Academia,8467506.24
1999-03-16T00:00:00,Academia,4118997.06
1999-03-17T00:00:00,Academia,8992803.03
1999-03-21T00:00:00,Academia,7690871.2
1999-03-22T00:00:00,Academia,6750512.42
1999-03-24T00:00:00,Academia,7267185.43
1999-03-26T00:00:00,Academia,3317529.64
1999-03-28T00:00:00,Academia,7151509.66
1999-04-02T00:00:00,Academia,1031007.27
1999-04-06T00:00:00,Academia,2905629.26
1999-04-13T00:00:00,Academia,5938423.02
1999-04-14T00:00:00,Academia,1631189.63
1999-04-16T00:00:00,Academia,5541185.819999999
1999-04-22T00:00:00,Academia,1775346.54
1999-05-03T00:00:00,Academia,7793441.23
1999-05-04T00:00:00,Academia,2380015.91
1999-05-05T00:00:00,Academia,3714412.58
1999-05-09T00:00:00,Academia,4630122.8
1999-05-14T00:00:00,Academia,9041306.4
1999-05-18T00:00:00,Academia,1851468.47
1999-05-20T00:00:00,Academia,5563507.2
1999-05-21T00:00:00,Academia,5101334.13
1999-06-05T00:00:00,Academia,6686588.09
1999-06-08T00:00:00,Academia,812699.88
1999-06-10T00:00:00,Academia,739865.47
1999-06-14T00:00:00,Academia,4174240.2
1999-06-15T00:00:00,Academia,4335067.58
1999-07-01T00:00:00,Academia,9665286.76
1999-07-02T00:00:00,Academia,1080252.5
1999-07-11T00:00:00,Academia,3926816.56
1999-07-14T00:00:00,Academia,3774045.385
1999-07-22T00:00:00,Academia,6716773.899999999
1999-07-24T00:00:00,Academia,573349.66
1999-08-03T00:00:00,Academia,958157.03
1999-08-07T00:00:00,Academia,9455568.84
1999-08-10T00:00:00,Academia,607710.33
1999-08-16T00:00:00,Academia,6369938.49
1999-08-20T00:00:00,Academia,8616498.915
1999-08-21T00:00:00,Academia,2411944.89
1999-08-24T00:00:00,Academia,5372466.67
1999-09-10T00:00:00,Academia,1507504.38
1999-09-15T00:00:00,Academia,7540727.42
1999-09-16T00:00:00,Academia,5379873.84
1999-09-19T00:00:00,Academia,9979767.49
1999-09-20T00:00:00,Academia,4794464.65
1999-09-21T00:00:00,Academia,4441074.82
1999-09-26T00:00:00,Academia,2576257.85
1999-10-13T00:00:00,Academia,3742944.5
1999-10-17T00:00:00,Academia,5452078.65
1999-10-25T00:00:00,Academia,4874733.78
1999-11-04T00:00:00,Academia,5586050.72
1999-11-08T00:00:00,Academia,7067778.51
1999-11-13T00:00:00,Academia,3091766.215
1999-11-19T00:00:00,Academia,2160306.37
1999-12-11T00:00:00,Academia,5866735.62
1999-12-14T00:00:00,Academia,979304.43
1999-12-18T00:00:00,Academia,3809546.82
1999-12-22T00:00:00,Academia,9158350.29
2000-01-03T00:00:00,Academia,7756198.11
2000-01-09T00:00:00,Academia,5905020.78
2000-01-12T00:00:00,Academia,8987452.69
2000-01-13T00:00:00,Academia,8286732.48
2000-01-14T00:00:00,Academia,7020173.01
2000-01-25T00:00:00,Academia,3118019.04
2000-01-26T00:00:00,Academia,921209.07
2000-02-04T00:00:00,Academia,7569544.29
2000-02-13T00:00:00,Academia,1633849.95
2000-02-14T00:00:00,Academia,9751395.82
2000-02-16T00:00:00,Academia,7739234.92
2000-02-19T00:00:00,Academia,547759.07
2000-02-20T00:00:00,Academia,8159669.4
2000-02-24T00:00:00,Academia,3745358.13
2000-02-28T00:00:00,Academia,8309095.48
2000-03-09T00:00:00,Academia,109841.69
2000-03-12T00:00:00,Academia,7896866.26
2000-03-17T00:00:00,Academia,3841297.01
2000-03-22T00:00:00,Academia,5477365.705
2000-03-23T00:00:00,Academia,7455444.22
2000-04-05T00:00:00,Academia,1094973.36
2000-04-13T00:00:00,Academia,6764927.2
2000-04-16T00:00:00,Academia,4634185.73
2000-04-21T00:00:00,Academia,8860436.4
2000-04-25T00:00:00,Academia,2922409.08
2000-04-26T00:00:00,Academia,2083034.58
2000-05-02T00:00:00,Academia,2288645.02
2000-05-05T00:00:00,Academia,1409001.06
2000-05-14T00:00:00,Academia,3650172.99
2000-05-15T00:00:00,Academia,3990927.95
2000-05-17T00:00:00,Academia,4569008.11
2000-05-18T00:00:00,Academia,1183358.21
2000-05-20T00:00:00,Academia,8745949.19
2000-06-05T00:00:00,Academia,8986452.7
2000-06-06T00:00:00,Academia,7645083.73
2000-06-09T00:00:00,Academia,8964601.01
2000-06-11T00:00:00,Academia,8327269.53
2000-06-18T00:00:00,Academia,3691589.36
2000-06-20T00:00:00,Academia,5921160.3
2000-06-22T00:00:00,Academia,8645594.08
2000-07-06T00:00:00,Academia,5543277.09
2000-07-07T00:00:00,Academia,5222927.4
2000-07-08T00:00:00,Academia,9176379.2
2000-07-12T00:00:00,Academia,9208393.74
2000-07-16T00:00:00,Academia,8127290.19
2000-07-18T00:00:00,Academia,9169789.355
2000-07-21T00:00:00,Academia,7012710.52
2000-07-22T00:00:00,Academia,7186937.33
2000-07-27T00:00:00,Academia,7690793.17
2000-08-01T00:00:00,Academia,4229185.63
2000-08-10T00:00:00,Academia,7639597.16
2000-08-15T00:00:00,Academia,5631275.47
2000-08-20T00:00:00,Academia,5792258.41
2000-08-24T00:00:00,Academia,5407839.63
2000-08-28T00:00:00,Academia,6475469.99
2000-09-06T00:00:00,Academia,5663886.33
2000-09-09T00:00:00,Academia,8346455.66
2000-09-12T00:00:00,Academia,4470195.91
2000-09-18T00:00:00,Academia,9332980.26
2000-09-22T00:00:00,Academia,4808556.94
2000-09-24T00:00:00,Academia,1700181.74
2000-10-05T00:00:00,Academia,4304978.75
2000-10-08T00:00:00,Academia,2726587.33
2000-10-14T00:00:00,Academia,2087877.06
2000-10-22T00:00:00,Academia,62893.71
2000-10-27T00:00:00,Academia,4987529.25
2000-11-06T00:00:00,Academia,2666421.06
2000-11-12T00:00:00,Academia,6740616.13
2000-11-14T00:00:00,Academia,191737.76
2000-12-02T00:00:00,Academia,2820653.86
2000-12-04T00:00:00,Academia,2859131.21
2000-12-05T00:00:00,Academia,1360052.39
2000-12-11T00:00:00,Academia,5221499.4350000005
2000-12-18T00:00:00,Academia,9863798.88
2000-12-20T00:00:00,Academia,8672583.93
2001-01-05T00:00:00,Academia,9388301.19
2001-01-08T00:00:00,Academia,9009284.92
2001-01-11T00:00:00,Academia,2017547.88
2001-01-13T00:00:00,Academia,1456727.43
2001-01-15T00:00:00,Academia,6251366.82
2001-01-23T00:00:00,Academia,6042581.04
2001-01-25T00:00:00,Academia,7627316.44
2001-02-07T00:00:00,Academia,6920089.97
2001-02-08T00:00:00,Academia,2506771.22
2001-02-12T00:00:00,Academia,589837.62
2001-02-13T00:00:00,Academia,3992478.46
2001-02-21T00:00:00,Academia,4107593.115
2001-03-10T00:00:00,Academia,1758191.59
2001-03-12T00:00:00,Academia,2286539.65
2001-03-15T00:00:00,Academia,7149504.11
2001-03-16T00:00:00,Academia,6062751.2
2001-03-17T00:00:00,Academia,1986178.98
2001-03-18T00:00:00,Academia,6031223.04
2001-03-22T00:00:00,Academia,7597294.43
2001-04-07T00:00:00,Academia,8519044.38
2001-04-19T00:00:00,Academia,4301329.12
2001-04-21T00:00:00,Academia,1223459.36
2001-05-03T00:00:00,Academia,8557585.67
2001-05-08T00:00:00,Academia,8780783.37
2001-05-11T00:00:00,Academia,948993.95
2001-05-12T00:00:00,Academia,2476857.34
2001-05-13T00:00:00,Academia,7621181.48
2001-05-15T00:00:00,Academia,6291164.26
2001-05-20T00:00:00,Academia,6637528.29
2001-05-22T00:00:00,Academia,2630989.22
2001-05-24T00:00:00,Academia,9358698.65
2001-05-27T00:00:00,Academia,9704150.02
2001-06-02T00:00:00,Academia,4883250.035
2001-06-05T00:00:00,Academia,1185279.7
2001-06-06T00:00:00,Academia,2949206.01
2001-06-20T00:00:00,Academia,3975148.31
2001-06-21T00:00:00,Academia,7473000.47
2001-07-02T00:00:00,Academia,3859911.63
2001-07-09T00:00:00,Academia,2414263.51
2001-07-14T00:00:00,Academia,994526.19
2001-07-15T00:00:00,Academia,3039366.37
2001-07-17T00:00:00,Academia,162282.05
2001-07-18T00:00:00,Academia,3103329.225
2001-07-20T00:00:00,Academia,1179758.58
2001-07-25T00:00:00,Academia,4998902.86
2001-07-26T00:00:00,Academia,7135777.58
2001-07-28T00:00:00,Academia,1585065.83
2001-08-07T00:00:00,Academia,6485132.86
2001-08-09T00:00:00,Academia,3142031.77
2001-08-13T00:00:00,Academia,834072.59
2001-08-17T00:00:00,Academia,586779.75
2001-08-22T00:00:00,Academia,3965777.22
2001-09-02T00:00:00,Academia,3366494.8
2001-09-05T00:00:00,Academia,1514662.22
2001-09-15T00:00:00,Academia,9868624.73
2001-09-17T00:00:00,Academia,6028635.57
2001-09-20T00:00:00,Academia,4744569.01
2001-09-22T00:00:00,Academia,7560749.97
2001-09-28T00:00:00,Academia,3073778.07
2001-10-03T00:00:00,Academia,4522678.78
2001-10-05T00:00:00,Academia,5716875.39
2001-10-11T00:00:00,Academia,9954496.8
2001-10-16T00:00:00,Academia,1249754.84
2001-10-18T00:00:00,Academia,6357126.17
2001-10-23T00:00:00,Academia,4286027.38
2001-10-28T00:00:00,Academia,5350289.23
2001-11-04T00:00:00,Academia,1659477.96
2001-11-10T00:00:00,Academia,3828631.41
2001-11-13T00:00:00,Academia,7484976.68
2001-11-15T00:00:00,Academia,3772757.06
2001-11-20T00:00:00,Academia,7011117.1450000005
2001-12-08T00:00:00,Academia,1565753.28
2001-12-13T00:00:00,Academia,668754.8
2002-01-02T00:00:00,Academia,5604651.16
2002-01-09T00:00:00,Academia,1816990.76
2002-01-10T00:00:00,Academia,3861005.38
2002-01-16T00:00:00,Academia,3471410.47
2002-01-17T00:00:00,Academia,1401006.79
2002-01-21T00:00:00,Academia,4331980.52
2002-01-23T00:00:00,Academia,806243.68
2002-01-27T00:00:00,Academia,8470676.57
2002-02-10T00:00:00,Academia,5375062.18
2002-02-12T00:00:00,Academia,5180057.32
2002-02-16T00:00:00,Academia,5096102.14
2002-02-18T00:00:00,Academia,5071623.713333334
2002-02-21T00:00:00,Academia,903683.12
2002-02-22T00:00:00,Academia,9533151.62
2002-02-26T00:00:00,Academia,8989325.49
2002-03-18T00:00:00,Academia,1166550.26
2002-04-01T00:00:00,Academia,4113628.08
2002-04-10T00:00:00,Academia,186309.46
2002-04-14T00:00:00,Academia,6388800.015
2002-04-17T00:00:00,Academia,3376055.02
2002-04-20T00:00:00,Academia,6479763.96
2002-04-21T00:00:00,Academia,5154983.73
2002-04-28T00:00:00,Academia,3997295.1
2002-05-06T00:00:00,Academia,3883856.6
2002-05-07T00:00:00,Academia,9193479.01
2002-05-08T00:00:00,Academia,7387811.445
2002-05-13T00:00:00,Academia,385683.99
2002-05-14T00:00:00,Academia,2930591.14
2002-05-17T00:00:00,Academia,4658170.63
2002-05-20T00:00:00,Academia,459493.57
2002-05-21T00:00:00,Academia,4407705.555
2002-05-22T00:00:00,Academia,6222156.72
2002-05-25T00:00:00,Academia,2284279.69
2002-06-02T00:00:00,Academia,8282704.05
2002-06-03T00:00:00,Academia,6847065.48
2002-06-07T00:00:00,Academia,2622981.16
2002-06-13T00:00:00,Academia,1453348.545
2002-06-17T00:00:00,Academia,2469601.99
2002-06-21T00:00:00,Academia,2908895.415
2002-06-24T00:00:00,Academia,3030346.063333333
2002-06-25T00:00:00,Academia,1091682.71
2002-06-28T00:00:00,Academia,8987104.74
2002-07-04T00:00:00,Academia,6838227.05
2002-07-09T00:00:00,Academia,4411640.05
2002-07-12T00:00:00,Academia,5227332.39
2002-07-25T00:00:00,Academia,3643373.63
2002-08-16T00:00:00,Academia,2898753.1
2002-08-21T00:00:00,Academia,6981152.95
2002-08-22T00:00:00,Academia,3711026.87
2002-08-23T00:00:00,Academia,9080350.12
2002-08-27T00:00:00,Academia,4257198.12
2002-09-19T00:00:00,Academia,2117612.97
2002-09-25T00:00:00,Academia,2272201.81
2002-09-27T00:00:00,Academia,9701683.23
2002-10-07T00:00:00,Academia,959656.71
2002-10-11T00:00:00,Academia,9981627.16
2002-10-21T00:00:00,Academia,4421817.55
2002-10-26T00:00:00,Academia,4070993.52
2002-11-05T00:00:00,Academia,9313671.08
2002-11-06T00:00:00,Academia,2095066.1
2002-11-11T00:00:00,Academia,5938223.0
2002-11-27T00:00:00,Academia,4989617.51
2002-12-09T00:00:00,Academia,2548338.29
2002-12-11T00:00:00,Academia,7079136.87
2002-12-19T00:00:00,Academia,2826518.17
2002-12-21T00:00:00,Academia,440739.1
2002-12-27T00:00:00,Academia,979426.13
2002-12-28T00:00:00,Academia,416072.95
2003-01-01T00:00:00,Academia,1516459.48
2003-01-06T00:00:00,Academia,893088.13
2003-01-08T00:00:00,Academia,866238.79
2003-01-09T00:00:00,Academia,3514664.77
2003-01-13T00:00:00,Academia,7591531.32
2003-01-21T00:00:00,Academia,7787635.67
2003-01-24T00:00:00,Academia,3649492.33
2003-02-03T00:00:00,Academia,9383935.33
2003-02-08T00:00:00,Academia,6346209.350000001
2003-02-15T00:00:00,Academia,5101793.27
2003-02-17T00:00:00,Academia,145409.56
2003-02-22T00:00:00,Academia,2401677.04
2003-03-06T00:00:00,Academia,631008.51
2003-03-07T00:00:00,Academia,6163361.3
2003-03-08T00:00:00,Academia,2343039.19
2003-03-09T00:00:00,Academia,6256295.655
2003-03-10T00:00:00,Academia,677148.42
2003-03-11T00:00:00,Academia,1926851.87
2003-03-22T00:00:00,Academia,6700253.08
2003-04-06T00:00:00,Academia,61913.01
2003-04-08T00:00:00,Academia,5829502.79
2003-04-10T00:00:00,Academia,2398422.56
2003-04-13T00:00:00,Academia,9477563.59
2003-04-14T00:00:00,Academia,9819734.25
2003-04-15T00:00:00,Academia,6478244.25
2003-04-18T00:00:00,Academia,8408412.23
2003-04-28T00:00:00,Academia,7635522.59
2003-05-02T00:00:00,Academia,1124585.62
2003-05-03T00:00:00,Academia,9015382.05
2003-05-09T00:00:00,Academia,2122440.47
2003-05-11T00:00:00,Academia,7253086.07
2003-05-13T00:00:00,Academia,9746524.38
2003-05-16T00:00:00,Academia,8881513.3
2003-05-21T00:00:00,Academia,9831615.03
2003-05-22T00:00:00,Academia,7382099.96
2003-05-28T00:00:00,Academia,8426395.22
2003-06-06T00:00:00,Academia,1683103.35
2003-06-10T00:00:00,Academia,8803284.86
2003-06-13T00:00:00,Academia,535942.24
2003-07-06T00:00:00,Academia,333575.55
2003-07-14T00:00:00,Academia,8262522.87
2003-07-18T00:00:00,Academia,7447053.22
2003-07-20T00:00:00,Academia,9216126.21
2003-07-22T00:00:00,Academia,8338452.01
2003-07-27T00:00:00,Academia,9832372.23
2003-08-02T00:00:00,Academia,3125516.28
2003-08-03T00:00:00,Academia,4245459.01
2003-08-07T00:00:00,Academia,6977372.825
2003-08-09T00:00:00,Academia,3890746.62
2003-08-11T00:00:00,Academia,5321629.21
2003-08-13T00:00:00,Academia,8052320.33
2003-08-14T00:00:00,Academia,3316322.24
2003-08-16T00:00:00,Academia,7153673.74
2003-08-20T00:00:00,Academia,4998516.34
2003-08-26T00:00:00,Academia,268618.51
2003-09-12T00:00:00,Academia,5409028.68
2003-09-23T00:00:00,Academia,5956980.4
2003-10-11T00:00:00,Academia,3042995.07
2003-10-14T00:00:00,Academia,8731616.04
2003-10-24T00:00:00,Academia,381323.06
2003-11-03T00:00:00,Academia,8939544.32
