location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2018-05-01,Australia/Hobart,-41.465,147.148,5.5,18.0,41.9,64.4
South Launceston,2018-05-02,Australia/Hobart,-41.465,147.148,9.2,18.8,48.56,65.84
South Launceston,2018-05-03,Australia/Hobart,-41.465,147.148,8.6,20.0,47.48,68.0
South Launceston,2018-05-04,Australia/Hobart,-41.465,147.148,8.7,14.6,47.66,58.28
South Launceston,2018-05-05,Australia/Hobart,-41.465,147.148,7.5,15.6,45.5,60.08
South Launceston,2018-05-06,Australia/Hobart,-41.465,147.148,9.0,16.8,48.2,62.24
South Launceston,2018-05-07,Australia/Hobart,-41.465,147.148,10.6,16.4,51.08,61.52
South Launceston,2018-05-08,Australia/Hobart,-41.465,147.148,5.0,13.9,41.0,57.02
South Launceston,2018-05-09,Australia/Hobart,-41.465,147.148,8.7,14.6,47.66,58.28
South Launceston,2018-05-10,Australia/Hobart,-41.465,147.148,6.2,9.8,43.16,49.64
South Launceston,2018-05-11,Australia/Hobart,-41.465,147.148,8.0,11.7,46.4,53.06
South Launceston,2018-05-12,Australia/Hobart,-41.465,147.148,8.5,13.3,47.3,55.94
South Launceston,2018-05-13,Australia/Hobart,-41.465,147.148,5.6,13.1,42.08,55.58
South Launceston,2018-05-14,Australia/Hobart,-41.465,147.148,4.5,14.7,40.1,58.46
South Launceston,2018-05-15,Australia/Hobart,-41.465,147.148,5.6,13.1,42.08,55.58
South Launceston,2018-05-16,Australia/Hobart,-41.465,147.148,1.4,11.3,34.52,52.34
South Launceston,2018-05-17,Australia/Hobart,-41.465,147.148,8.1,13.8,46.58,56.84
South Launceston,2018-05-18,Australia/Hobart,-41.465,147.148,6.2,15.2,43.16,59.36
South Launceston,2018-05-19,Australia/Hobart,-41.465,147.148,2.7,13.6,36.86,56.48
South Launceston,2018-05-20,Australia/Hobart,-41.465,147.148,9.2,14.4,48.56,57.92
South Launceston,2018-05-21,Australia/Hobart,-41.465,147.148,6.6,13.2,43.88,55.76
South Launceston,2018-05-22,Australia/Hobart,-41.465,147.148,5.5,12.9,41.9,55.22
South Launceston,2018-05-23,Australia/Hobart,-41.465,147.148,5.3,15.4,41.54,59.72
South Launceston,2018-05-24,Australia/Hobart,-41.465,147.148,2.8,13.6,37.04,56.48
South Launceston,2018-05-25,Australia/Hobart,-41.465,147.148,1.9,13.7,35.42,56.66
South Launceston,2018-05-26,Australia/Hobart,-41.465,147.148,4.2,12.0,39.56,53.6
South Launceston,2018-05-27,Australia/Hobart,-41.465,147.148,4.5,15.4,40.1,59.72
South Launceston,2018-05-28,Australia/Hobart,-41.465,147.148,7.6,18.2,45.68,64.75999999999999
South Launceston,2018-05-29,Australia/Hobart,-41.465,147.148,7.0,13.1,44.6,55.58
South Launceston,2018-05-30,Australia/Hobart,-41.465,147.148,3.9,10.8,39.02,51.44
South Launceston,2018-05-31,Australia/Hobart,-41.465,147.148,1.2,10.3,34.16,50.54
South Launceston,2018-06-01,Australia/Hobart,-41.465,147.148,1.0,11.3,33.8,52.34
South Launceston,2018-06-02,Australia/Hobart,-41.465,147.148,3.4,13.5,38.12,56.3
South Launceston,2018-06-03,Australia/Hobart,-41.465,147.148,1.7,11.5,35.06,52.7
South Launceston,2018-06-04,Australia/Hobart,-41.465,147.148,1.4,12.1,34.52,53.78
South Launceston,2018-06-05,Australia/Hobart,-41.465,147.148,2.8,11.9,37.04,53.42
South Launceston,2018-06-06,Australia/Hobart,-41.465,147.148,-0.4,13.6,31.28,56.48
South Launceston,2018-06-07,Australia/Hobart,-41.465,147.148,10.8,15.7,51.44,60.26
South Launceston,2018-06-08,Australia/Hobart,-41.465,147.148,9.1,13.2,48.38,55.76
South Launceston,2018-06-09,Australia/Hobart,-41.465,147.148,4.6,13.6,40.28,56.48
South Launceston,2018-06-10,Australia/Hobart,-41.465,147.148,0.8,12.7,33.44,54.86
South Launceston,2018-06-11,Australia/Hobart,-41.465,147.148,1.7,13.7,35.06,56.66
South Launceston,2018-06-12,Australia/Hobart,-41.465,147.148,4.9,10.8,40.82,51.44
South Launceston,2018-06-13,Australia/Hobart,-41.465,147.148,6.7,11.4,44.06,52.52
South Launceston,2018-06-14,Australia/Hobart,-41.465,147.148,6.2,10.0,43.16,50.0
South Launceston,2018-06-15,Australia/Hobart,-41.465,147.148,5.4,10.4,41.72,50.72
South Launceston,2018-06-16,Australia/Hobart,-41.465,147.148,3.9,10.6,39.02,51.08
South Launceston,2018-06-17,Australia/Hobart,-41.465,147.148,4.9,11.0,40.82,51.8
South Launceston,2018-06-18,Australia/Hobart,-41.465,147.148,6.1,9.8,42.98,49.64
South Launceston,2018-06-19,Australia/Hobart,-41.465,147.148,1.0,10.2,33.8,50.36
South Launceston,2018-06-20,Australia/Hobart,-41.465,147.148,0.6,12.7,33.08,54.86
South Launceston,2018-06-21,Australia/Hobart,-41.465,147.148,2.2,12.3,35.96,54.14
South Launceston,2018-06-22,Australia/Hobart,-41.465,147.148,0.5,11.3,32.9,52.34
South Launceston,2018-06-23,Australia/Hobart,-41.465,147.148,3.0,11.2,37.4,52.16
South Launceston,2018-06-24,Australia/Hobart,-41.465,147.148,4.0,11.0,39.2,51.8
South Launceston,2018-06-25,Australia/Hobart,-41.465,147.148,2.0,12.7,35.6,54.86
South Launceston,2018-06-26,Australia/Hobart,-41.465,147.148,0.6,12.0,33.08,53.6
South Launceston,2018-06-27,Australia/Hobart,-41.465,147.148,2.0,10.8,35.6,51.44
South Launceston,2018-06-28,Australia/Hobart,-41.465,147.148,0.2,10.5,32.36,50.9
South Launceston,2018-06-29,Australia/Hobart,-41.465,147.148,6.0,11.8,42.8,53.24
South Launceston,2018-06-30,Australia/Hobart,-41.465,147.148,2.9,10.9,37.22,51.620000000000005
South Launceston,2018-07-01,Australia/Hobart,-41.465,147.148,2.9,12.8,37.22,55.04
South Launceston,2018-07-02,Australia/Hobart,-41.465,147.148,0.6,11.3,33.08,52.34
South Launceston,2018-07-03,Australia/Hobart,-41.465,147.148,8.1,11.9,46.58,53.42
South Launceston,2018-07-04,Australia/Hobart,-41.465,147.148,8.9,14.5,48.02,58.1
South Launceston,2018-07-05,Australia/Hobart,-41.465,147.148,9.5,13.9,49.1,57.02
South Launceston,2018-07-06,Australia/Hobart,-41.465,147.148,7.7,11.6,45.86,52.88
South Launceston,2018-07-07,Australia/Hobart,-41.465,147.148,6.1,10.9,42.98,51.620000000000005
South Launceston,2018-07-08,Australia/Hobart,-41.465,147.148,3.7,10.8,38.66,51.44
South Launceston,2018-07-09,Australia/Hobart,-41.465,147.148,3.2,11.2,37.76,52.16
South Launceston,2018-07-10,Australia/Hobart,-41.465,147.148,-0.8,11.5,30.56,52.7
South Launceston,2018-07-11,Australia/Hobart,-41.465,147.148,1.9,10.3,35.42,50.54
South Launceston,2018-07-12,Australia/Hobart,-41.465,147.148,-1.0,10.3,30.2,50.54
South Launceston,2018-07-13,Australia/Hobart,-41.465,147.148,-0.1,10.8,31.82,51.44
South Launceston,2018-07-14,Australia/Hobart,-41.465,147.148,-0.0,10.1,32.0,50.18
South Launceston,2018-07-15,Australia/Hobart,-41.465,147.148,1.7,9.9,35.06,49.82
South Launceston,2018-07-16,Australia/Hobart,-41.465,147.148,5.2,10.1,41.36,50.18
South Launceston,2018-07-17,Australia/Hobart,-41.465,147.148,6.4,14.2,43.52,57.56
South Launceston,2018-07-18,Australia/Hobart,-41.465,147.148,4.3,10.7,39.74,51.26
South Launceston,2018-07-19,Australia/Hobart,-41.465,147.148,6.1,10.6,42.98,51.08
South Launceston,2018-07-20,Australia/Hobart,-41.465,147.148,2.1,9.6,35.78,49.28
South Launceston,2018-07-21,Australia/Hobart,-41.465,147.148,1.3,10.3,34.34,50.54
South Launceston,2018-07-22,Australia/Hobart,-41.465,147.148,2.7,10.5,36.86,50.9
South Launceston,2018-07-23,Australia/Hobart,-41.465,147.148,6.7,11.5,44.06,52.7
South Launceston,2018-07-24,Australia/Hobart,-41.465,147.148,6.5,11.0,43.7,51.8
South Launceston,2018-07-25,Australia/Hobart,-41.465,147.148,4.5,11.3,40.1,52.34
South Launceston,2018-07-26,Australia/Hobart,-41.465,147.148,4.7,11.3,40.46,52.34
South Launceston,2018-07-27,Australia/Hobart,-41.465,147.148,4.9,11.4,40.82,52.52
South Launceston,2018-07-28,Australia/Hobart,-41.465,147.148,1.9,12.2,35.42,53.96
South Launceston,2018-07-29,Australia/Hobart,-41.465,147.148,4.8,11.1,40.64,51.98
South Launceston,2018-07-30,Australia/Hobart,-41.465,147.148,4.2,10.2,39.56,50.36
South Launceston,2018-07-31,Australia/Hobart,-41.465,147.148,6.2,11.3,43.16,52.34
South Launceston,2018-08-01,Australia/Hobart,-41.465,147.148,2.1,12.0,35.78,53.6
South Launceston,2018-08-02,Australia/Hobart,-41.465,147.148,0.5,11.4,32.9,52.52
South Launceston,2018-08-03,Australia/Hobart,-41.465,147.148,2.2,14.9,35.96,58.82
South Launceston,2018-08-04,Australia/Hobart,-41.465,147.148,6.5,12.5,43.7,54.5
South Launceston,2018-08-05,Australia/Hobart,-41.465,147.148,8.1,14.0,46.58,57.2
South Launceston,2018-08-06,Australia/Hobart,-41.465,147.148,5.4,10.9,41.72,51.620000000000005
South Launceston,2018-08-07,Australia/Hobart,-41.465,147.148,3.4,11.4,38.12,52.52
South Launceston,2018-08-08,Australia/Hobart,-41.465,147.148,4.6,12.7,40.28,54.86
South Launceston,2018-08-09,Australia/Hobart,-41.465,147.148,5.5,12.2,41.9,53.96
South Launceston,2018-08-10,Australia/Hobart,-41.465,147.148,8.5,14.4,47.3,57.92
South Launceston,2018-08-11,Australia/Hobart,-41.465,147.148,2.1,9.1,35.78,48.38
South Launceston,2018-08-12,Australia/Hobart,-41.465,147.148,-0.2,9.8,31.64,49.64
South Launceston,2018-08-13,Australia/Hobart,-41.465,147.148,4.0,12.2,39.2,53.96
South Launceston,2018-08-14,Australia/Hobart,-41.465,147.148,8.6,14.1,47.48,57.38
South Launceston,2018-08-15,Australia/Hobart,-41.465,147.148,7.1,13.2,44.78,55.76
South Launceston,2018-08-16,Australia/Hobart,-41.465,147.148,4.4,11.5,39.92,52.7
South Launceston,2018-08-17,Australia/Hobart,-41.465,147.148,4.4,11.4,39.92,52.52
South Launceston,2018-08-18,Australia/Hobart,-41.465,147.148,2.5,10.0,36.5,50.0
South Launceston,2018-08-19,Australia/Hobart,-41.465,147.148,-0.2,9.5,31.64,49.1
South Launceston,2018-08-20,Australia/Hobart,-41.465,147.148,-1.2,9.3,29.84,48.74
South Launceston,2018-08-21,Australia/Hobart,-41.465,147.148,2.0,10.9,35.6,51.620000000000005
South Launceston,2018-08-22,Australia/Hobart,-41.465,147.148,0.1,12.4,32.18,54.32
South Launceston,2018-08-23,Australia/Hobart,-41.465,147.148,-2.0,11.5,28.4,52.7
South Launceston,2018-08-24,Australia/Hobart,-41.465,147.148,3.1,14.1,37.58,57.38
South Launceston,2018-08-25,Australia/Hobart,-41.465,147.148,5.5,13.2,41.9,55.76
South Launceston,2018-08-26,Australia/Hobart,-41.465,147.148,1.9,12.2,35.42,53.96
South Launceston,2018-08-27,Australia/Hobart,-41.465,147.148,-0.8,8.5,30.56,47.3
South Launceston,2018-08-28,Australia/Hobart,-41.465,147.148,0.4,8.0,32.72,46.4
South Launceston,2018-08-29,Australia/Hobart,-41.465,147.148,1.1,10.7,33.98,51.26
South Launceston,2018-08-30,Australia/Hobart,-41.465,147.148,-0.6,11.2,30.92,52.16
South Launceston,2018-08-31,Australia/Hobart,-41.465,147.148,5.5,11.8,41.9,53.24
South Launceston,2018-09-01,Australia/Hobart,-41.465,147.148,2.5,12.3,36.5,54.14
South Launceston,2018-09-02,Australia/Hobart,-41.465,147.148,3.0,10.9,37.4,51.620000000000005
South Launceston,2018-09-03,Australia/Hobart,-41.465,147.148,1.9,11.3,35.42,52.34
South Launceston,2018-09-04,Australia/Hobart,-41.465,147.148,-0.1,13.0,31.82,55.4
South Launceston,2018-09-05,Australia/Hobart,-41.465,147.148,2.9,15.4,37.22,59.72
South Launceston,2018-09-06,Australia/Hobart,-41.465,147.148,8.4,14.1,47.120000000000005,57.38
South Launceston,2018-09-07,Australia/Hobart,-41.465,147.148,3.8,14.1,38.84,57.38
South Launceston,2018-09-08,Australia/Hobart,-41.465,147.148,2.1,11.8,35.78,53.24
South Launceston,2018-09-09,Australia/Hobart,-41.465,147.148,6.0,15.3,42.8,59.540000000000006
South Launceston,2018-09-10,Australia/Hobart,-41.465,147.148,5.8,18.5,42.44,65.3
South Launceston,2018-09-11,Australia/Hobart,-41.465,147.148,5.1,15.7,41.18,60.26
South Launceston,2018-09-12,Australia/Hobart,-41.465,147.148,7.9,13.9,46.22,57.02
South Launceston,2018-09-13,Australia/Hobart,-41.465,147.148,8.5,13.5,47.3,56.3
South Launceston,2018-09-14,Australia/Hobart,-41.465,147.148,10.0,15.9,50.0,60.62
South Launceston,2018-09-15,Australia/Hobart,-41.465,147.148,3.1,12.8,37.58,55.04
South Launceston,2018-09-16,Australia/Hobart,-41.465,147.148,0.8,11.5,33.44,52.7
South Launceston,2018-09-17,Australia/Hobart,-41.465,147.148,6.5,11.5,43.7,52.7
South Launceston,2018-09-18,Australia/Hobart,-41.465,147.148,7.3,15.3,45.14,59.540000000000006
South Launceston,2018-09-19,Australia/Hobart,-41.465,147.148,2.4,12.9,36.32,55.22
South Launceston,2018-09-20,Australia/Hobart,-41.465,147.148,1.4,13.1,34.52,55.58
South Launceston,2018-09-21,Australia/Hobart,-41.465,147.148,6.7,15.1,44.06,59.18
South Launceston,2018-09-22,Australia/Hobart,-41.465,147.148,6.4,16.2,43.52,61.16
South Launceston,2018-09-23,Australia/Hobart,-41.465,147.148,1.7,10.9,35.06,51.620000000000005
South Launceston,2018-09-24,Australia/Hobart,-41.465,147.148,1.4,12.5,34.52,54.5
South Launceston,2018-09-25,Australia/Hobart,-41.465,147.148,3.7,12.9,38.66,55.22
South Launceston,2018-09-26,Australia/Hobart,-41.465,147.148,3.5,12.6,38.3,54.68
South Launceston,2018-09-27,Australia/Hobart,-41.465,147.148,3.0,15.6,37.4,60.08
South Launceston,2018-09-28,Australia/Hobart,-41.465,147.148,3.8,12.5,38.84,54.5
South Launceston,2018-09-29,Australia/Hobart,-41.465,147.148,0.1,12.4,32.18,54.32
South Launceston,2018-09-30,Australia/Hobart,-41.465,147.148,4.3,17.9,39.74,64.22
South Launceston,2018-10-01,Australia/Hobart,-41.465,147.148,4.8,17.0,40.64,62.6
South Launceston,2018-10-02,Australia/Hobart,-41.465,147.148,7.2,18.0,44.96,64.4
South Launceston,2018-10-03,Australia/Hobart,-41.465,147.148,6.9,18.2,44.42,64.75999999999999
South Launceston,2018-10-04,Australia/Hobart,-41.465,147.148,7.0,14.3,44.6,57.74
South Launceston,2018-10-05,Australia/Hobart,-41.465,147.148,7.0,14.7,44.6,58.46
South Launceston,2018-10-06,Australia/Hobart,-41.465,147.148,4.4,16.2,39.92,61.16
South Launceston,2018-10-07,Australia/Hobart,-41.465,147.148,3.7,17.8,38.66,64.04
South Launceston,2018-10-08,Australia/Hobart,-41.465,147.148,4.4,18.0,39.92,64.4
South Launceston,2018-10-09,Australia/Hobart,-41.465,147.148,6.3,16.7,43.34,62.06
South Launceston,2018-10-10,Australia/Hobart,-41.465,147.148,5.3,13.1,41.54,55.58
South Launceston,2018-10-11,Australia/Hobart,-41.465,147.148,0.6,15.9,33.08,60.62
South Launceston,2018-10-12,Australia/Hobart,-41.465,147.148,5.4,16.3,41.72,61.34
South Launceston,2018-10-13,Australia/Hobart,-41.465,147.148,4.6,18.1,40.28,64.58
South Launceston,2018-10-14,Australia/Hobart,-41.465,147.148,6.1,18.9,42.98,66.02
South Launceston,2018-10-15,Australia/Hobart,-41.465,147.148,10.5,21.3,50.9,70.34
South Launceston,2018-10-16,Australia/Hobart,-41.465,147.148,11.6,25.0,52.88,77.0
South Launceston,2018-10-17,Australia/Hobart,-41.465,147.148,11.9,17.9,53.42,64.22
South Launceston,2018-10-18,Australia/Hobart,-41.465,147.148,11.7,17.1,53.06,62.78
South Launceston,2018-10-19,Australia/Hobart,-41.465,147.148,10.1,16.3,50.18,61.34
South Launceston,2018-10-20,Australia/Hobart,-41.465,147.148,11.3,16.6,52.34,61.88
South Launceston,2018-10-21,Australia/Hobart,-41.465,147.148,7.7,17.1,45.86,62.78
South Launceston,2018-10-22,Australia/Hobart,-41.465,147.148,8.1,17.5,46.58,63.5
South Launceston,2018-10-23,Australia/Hobart,-41.465,147.148,6.1,17.8,42.98,64.04
South Launceston,2018-10-24,Australia/Hobart,-41.465,147.148,2.9,16.2,37.22,61.16
South Launceston,2018-10-25,Australia/Hobart,-41.465,147.148,5.2,14.6,41.36,58.28
South Launceston,2018-10-26,Australia/Hobart,-41.465,147.148,6.4,15.7,43.52,60.26
South Launceston,2018-10-27,Australia/Hobart,-41.465,147.148,5.3,16.7,41.54,62.06
South Launceston,2018-10-28,Australia/Hobart,-41.465,147.148,1.1,15.4,33.98,59.72
South Launceston,2018-10-29,Australia/Hobart,-41.465,147.148,4.8,17.4,40.64,63.32
South Launceston,2018-10-30,Australia/Hobart,-41.465,147.148,8.5,19.2,47.3,66.56
South Launceston,2018-10-31,Australia/Hobart,-41.465,147.148,7.2,18.1,44.96,64.58
South Launceston,2018-11-01,Australia/Hobart,-41.465,147.148,4.5,20.3,40.1,68.54
South Launceston,2018-11-02,Australia/Hobart,-41.465,147.148,9.1,17.3,48.38,63.14
South Launceston,2018-11-03,Australia/Hobart,-41.465,147.148,7.7,14.1,45.86,57.38
South Launceston,2018-11-04,Australia/Hobart,-41.465,147.148,8.4,15.8,47.120000000000005,60.440000000000005
South Launceston,2018-11-05,Australia/Hobart,-41.465,147.148,10.1,15.0,50.18,59.0
South Launceston,2018-11-06,Australia/Hobart,-41.465,147.148,10.0,17.2,50.0,62.96
South Launceston,2018-11-07,Australia/Hobart,-41.465,147.148,5.1,13.9,41.18,57.02
South Launceston,2018-11-08,Australia/Hobart,-41.465,147.148,3.1,14.1,37.58,57.38
South Launceston,2018-11-09,Australia/Hobart,-41.465,147.148,5.8,14.5,42.44,58.1
South Launceston,2018-11-10,Australia/Hobart,-41.465,147.148,8.8,16.2,47.84,61.16
South Launceston,2018-11-11,Australia/Hobart,-41.465,147.148,5.7,20.8,42.260000000000005,69.44
South Launceston,2018-11-12,Australia/Hobart,-41.465,147.148,4.9,20.0,40.82,68.0
South Launceston,2018-11-13,Australia/Hobart,-41.465,147.148,9.7,25.2,49.46,77.36
South Launceston,2018-11-14,Australia/Hobart,-41.465,147.148,11.4,20.0,52.52,68.0
South Launceston,2018-11-15,Australia/Hobart,-41.465,147.148,9.9,18.3,49.82,64.94
South Launceston,2018-11-16,Australia/Hobart,-41.465,147.148,8.7,15.7,47.66,60.26
South Launceston,2018-11-17,Australia/Hobart,-41.465,147.148,7.5,20.0,45.5,68.0
South Launceston,2018-11-18,Australia/Hobart,-41.465,147.148,5.6,20.0,42.08,68.0
South Launceston,2018-11-19,Australia/Hobart,-41.465,147.148,7.0,21.2,44.6,70.16
South Launceston,2018-11-20,Australia/Hobart,-41.465,147.148,10.2,21.6,50.36,70.88
South Launceston,2018-11-21,Australia/Hobart,-41.465,147.148,9.6,20.4,49.28,68.72
South Launceston,2018-11-22,Australia/Hobart,-41.465,147.148,9.1,12.8,48.38,55.04
South Launceston,2018-11-23,Australia/Hobart,-41.465,147.148,11.9,16.6,53.42,61.88
South Launceston,2018-11-24,Australia/Hobart,-41.465,147.148,11.1,19.1,51.98,66.38
South Launceston,2018-11-25,Australia/Hobart,-41.465,147.148,11.4,16.1,52.52,60.98
South Launceston,2018-11-26,Australia/Hobart,-41.465,147.148,10.6,20.3,51.08,68.54
South Launceston,2018-11-27,Australia/Hobart,-41.465,147.148,12.4,18.4,54.32,65.12
South Launceston,2018-11-28,Australia/Hobart,-41.465,147.148,11.6,20.2,52.88,68.36
South Launceston,2018-11-29,Australia/Hobart,-41.465,147.148,12.6,18.1,54.68,64.58
South Launceston,2018-11-30,Australia/Hobart,-41.465,147.148,11.3,18.9,52.34,66.02
South Launceston,2018-12-01,Australia/Hobart,-41.465,147.148,7.4,19.2,45.32,66.56
South Launceston,2018-12-02,Australia/Hobart,-41.465,147.148,10.2,16.6,50.36,61.88
South Launceston,2018-12-03,Australia/Hobart,-41.465,147.148,8.7,17.0,47.66,62.6
South Launceston,2018-12-04,Australia/Hobart,-41.465,147.148,5.7,20.1,42.260000000000005,68.18
South Launceston,2018-12-05,Australia/Hobart,-41.465,147.148,9.2,21.7,48.56,71.06
South Launceston,2018-12-06,Australia/Hobart,-41.465,147.148,9.2,24.2,48.56,75.56
South Launceston,2018-12-07,Australia/Hobart,-41.465,147.148,14.0,28.8,57.2,83.84
South Launceston,2018-12-08,Australia/Hobart,-41.465,147.148,16.4,25.7,61.52,78.25999999999999
South Launceston,2018-12-09,Australia/Hobart,-41.465,147.148,12.8,22.7,55.04,72.86
South Launceston,2018-12-10,Australia/Hobart,-41.465,147.148,13.0,24.5,55.4,76.1
South Launceston,2018-12-11,Australia/Hobart,-41.465,147.148,10.7,21.9,51.26,71.42
South Launceston,2018-12-12,Australia/Hobart,-41.465,147.148,10.1,22.7,50.18,72.86
South Launceston,2018-12-13,Australia/Hobart,-41.465,147.148,15.3,22.6,59.540000000000006,72.68
South Launceston,2018-12-14,Australia/Hobart,-41.465,147.148,14.5,24.5,58.1,76.1
South Launceston,2018-12-15,Australia/Hobart,-41.465,147.148,15.2,20.8,59.36,69.44
South Launceston,2018-12-16,Australia/Hobart,-41.465,147.148,16.1,24.3,60.98,75.74000000000001
South Launceston,2018-12-17,Australia/Hobart,-41.465,147.148,14.4,25.3,57.92,77.54
South Launceston,2018-12-18,Australia/Hobart,-41.465,147.148,14.1,20.4,57.38,68.72
South Launceston,2018-12-19,Australia/Hobart,-41.465,147.148,12.1,20.2,53.78,68.36
South Launceston,2018-12-20,Australia/Hobart,-41.465,147.148,12.1,19.9,53.78,67.82
South Launceston,2018-12-21,Australia/Hobart,-41.465,147.148,10.6,19.3,51.08,66.74000000000001
South Launceston,2018-12-22,Australia/Hobart,-41.465,147.148,9.4,19.2,48.92,66.56
South Launceston,2018-12-23,Australia/Hobart,-41.465,147.148,10.4,21.1,50.72,69.98
South Launceston,2018-12-24,Australia/Hobart,-41.465,147.148,10.8,23.5,51.44,74.3
South Launceston,2018-12-25,Australia/Hobart,-41.465,147.148,13.2,24.0,55.76,75.2
South Launceston,2018-12-26,Australia/Hobart,-41.465,147.148,11.2,23.1,52.16,73.58
South Launceston,2018-12-27,Australia/Hobart,-41.465,147.148,13.7,26.2,56.66,79.16
South Launceston,2018-12-28,Australia/Hobart,-41.465,147.148,16.4,28.7,61.52,83.66
South Launceston,2018-12-29,Australia/Hobart,-41.465,147.148,14.8,23.7,58.64,74.66
South Launceston,2018-12-30,Australia/Hobart,-41.465,147.148,11.7,24.4,53.06,75.92
South Launceston,2018-12-31,Australia/Hobart,-41.465,147.148,10.4,25.1,50.72,77.18
South Launceston,2019-01-01,Australia/Hobart,-41.465,147.148,12.5,25.8,54.5,78.44
South Launceston,2019-01-02,Australia/Hobart,-41.465,147.148,10.7,26.0,51.26,78.8
South Launceston,2019-01-03,Australia/Hobart,-41.465,147.148,12.2,25.8,53.96,78.44
South Launceston,2019-01-04,Australia/Hobart,-41.465,147.148,15.2,29.7,59.36,85.46000000000001
