row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
310,2014-03-14,32.48885608256122,32.83966166089646,32.45816084537164,8962600,0.0,0.0
311,2014-03-17,32.80458126893515,32.883512358793126,32.37046194748132,11019800,0.0,0.0
312,2014-03-18,32.602875178040485,32.81774188305521,32.47132556795276,5997600,0.0,0.0
313,2014-03-19,32.88789629933678,33.90961441396333,32.80896521439718,24983200,0.0,0.0
314,2014-03-20,33.4535701075723,33.821912957782025,33.15100037666433,13851400,0.0,0.0
315,2014-03-21,34.29549514815571,34.48405253918615,33.598273407584955,18034400,0.0,0.0
316,2014-03-24,33.721049345893654,33.81313503314441,32.979974513766855,10018800,0.0,0.0
317,2014-03-25,33.51934630266331,33.55004153993377,32.57655923574202,10568200,0.0,0.0
318,2014-03-26,32.85720277288206,32.88351202072089,32.23890868442956,8371200,0.0,0.0
319,2014-03-27,32.04157558921726,32.431844958820086,31.87494481366042,12675600,0.0,0.0
320,2014-03-28,32.1380551355911,32.47570275818576,32.03281479609187,6582800,0.0,0.0
321,2014-03-31,32.405537719549415,32.624790338293955,32.085427424149415,7721800,0.0,0.0
322,2014-04-01,32.291536743476094,32.879135707417355,32.19068237698741,8740800,0.0,0.0
323,2014-04-02,32.602867414237224,32.61163939347256,32.11612627810108,8304400,0.0,0.0
324,2014-04-03,32.38800884734537,32.59848956413058,31.93196283360317,7165400,0.0,0.0
325,2014-04-04,32.25206590639892,32.401156101403615,31.274197622849005,11708600,0.0,0.0
326,2014-04-07,31.22157397847081,31.300505061126312,30.717295592897607,11089800,0.0,0.0
327,2014-04-08,30.976014159469404,31.436446063203284,30.91462368504221,10660800,0.0,0.0
328,2014-04-09,31.41012768900308,31.870559507991903,31.22157031067319,9055600,0.0,0.0
329,2014-04-10,31.896873348063835,31.896873348063835,30.7699149045965,13375400,0.0,0.0
330,2014-04-11,30.60329391118372,30.752384149336702,30.116552623398118,16367200,0.0,0.0
331,2014-04-14,30.53311901471644,30.712907771078054,30.125309002914936,12175400,0.0,0.0
332,2014-04-15,30.67783595250746,30.739226438003325,29.78767056728689,15461800,0.0,0.0
333,2014-04-16,30.541888613628007,31.081248149632877,30.32702199699765,11277400,0.0,0.0
334,2014-04-17,30.94532180051901,31.30489604654985,30.75676436994612,9245800,0.0,0.0
335,2014-04-21,30.831293415602328,30.95846029979921,30.629581465143705,6095600,0.0,0.0
336,2014-04-22,30.927782909047306,31.25666193333837,30.840083174115197,8862600,0.0,0.0
337,2014-04-23,31.3355946750568,31.339980665692377,30.791848929817053,8881600,0.0,0.0
338,2014-04-24,31.36189341681976,31.589918016018224,30.743602765649428,15577000,0.0,0.0
339,2014-04-25,31.572390410603457,31.682016766195837,31.10757573346168,18111400,0.0,0.0
340,2014-04-28,31.52414266970355,31.5811471487439,30.607668288090064,10733600,0.0,0.0
341,2014-04-29,31.212812205653307,31.331207182894907,30.813770715205163,9827200,0.0,0.0
342,2014-04-30,30.96724319458008,31.028633664386398,30.747990560834754,7282400,0.0,0.0
343,2014-05-01,31.02424288426503,31.22156888595328,30.83568551453949,7918400,0.0,0.0
344,2014-05-02,31.243498467042794,31.366279399418037,30.945314768904577,8306400,0.0,0.0
345,2014-05-05,30.91462541091907,31.16018732233687,30.77430384074745,5486400,0.0,0.0
346,2014-05-06,31.12960765410126,31.173618867414643,30.51344059419285,10926800,0.13,0.0
347,2014-05-07,30.711496684427093,30.808323380878665,30.42982085357204,10959800,0.0,0.0
348,2014-05-08,30.632271205923026,31.028378841424168,30.517839365035957,7531400,0.0,0.0
349,2014-05-09,30.67627560898349,30.9447483157856,30.597054099470757,6623200,0.0,0.0
350,2014-05-12,31.089991597998765,31.354062205026125,30.98436402675581,7227200,0.0,0.0
351,2014-05-13,31.23523354174972,31.398075357952017,31.204425358319,5803000,0.0,0.0
352,2014-05-14,31.32765769702588,31.33645859596362,30.821520383183078,8585000,0.0,0.0
353,2014-05-15,30.92275228669884,30.953560472827228,30.49143432306098,9124600,0.0,0.0
354,2014-05-16,30.80832916050421,31.26605331097268,30.7247054782736,9294800,0.0,0.0
355,2014-05-19,31.05477654560359,31.30124531798292,30.93154383833365,6745000,0.0,0.0
356,2014-05-20,31.142812176946965,31.20442855011092,30.737900264646026,8699800,0.0,0.0
357,2014-05-21,31.12079739085296,31.138402544348832,30.839121650598397,6089200,0.0,0.0
358,2014-05-22,30.96235251334629,31.58732031475093,30.940348591173716,7359600,0.0,0.0
359,2014-05-23,31.816190017393545,31.913016695402977,31.61373576239207,7166400,0.0,0.0
360,2014-05-27,31.97023578892941,32.47197105314377,31.926224571651783,10100400,0.0,0.0
361,2014-05-28,32.26071538973,32.379546010405384,32.09346806557279,8210000,0.0,0.0
362,2014-05-29,32.357529003082426,32.375134156012585,31.974627839830134,6448000,0.0,0.0
363,2014-05-30,32.19909556592632,32.34873435799592,31.92181855098289,6879200,0.0,0.0
364,2014-06-02,32.22549964481668,32.595197831610584,32.199093590857125,5926200,0.0,0.0
365,2014-06-03,32.44555602412913,32.722829638376986,32.38393966540739,6764400,0.0,0.0
366,2014-06-04,32.62159566138251,32.87686192732145,32.410337231191534,6495800,0.0,0.0
367,2014-06-05,32.72724568966326,33.07053793654542,32.656825045256085,5187400,0.0,0.0
368,2014-06-06,33.03531795327965,33.246576466878246,32.920889476343895,6204800,0.0,0.0
369,2014-06-09,33.17615719112764,33.18496144838209,32.854872315986725,5701000,0.0,0.0
370,2014-06-10,33.11893690674681,33.202560546202776,32.70962632295449,6641000,0.0,0.0
371,2014-06-11,32.630414540924505,32.951702811077034,32.5027796586908,7510800,0.0,0.0
372,2014-06-12,32.8724815097435,32.87688028107065,32.44996777132912,7193800,0.0,0.0
373,2014-06-13,32.511581156886685,32.96490304208391,32.36193899951495,7708800,0.0,0.0
374,2014-06-16,32.78005353900187,33.07933449235222,32.77124928158078,6759600,0.0,0.0
375,2014-06-17,33.022118662136215,33.294993573526085,33.00451350419102,5778600,0.0,0.0
376,2014-06-18,33.096943263984066,33.30820183467108,32.832872569006106,5786600,0.0,0.0
377,2014-06-19,33.691094608256854,34.10920611426349,33.65148217120872,12555000,0.0,0.0
378,2014-06-20,34.16643000585961,34.16643000585961,33.6294877526096,12436000,0.0,0.0
379,2014-06-23,33.752711922656204,34.00797827527372,33.532652522159744,4779800,0.0,0.0
380,2014-06-24,33.84514859146698,34.21924903474808,33.68670549772703,10912400,0.0,0.0
381,2014-06-25,33.90675099294434,34.40848613024399,33.87154068489248,7813800,0.0,0.0
382,2014-06-26,34.33368606590573,34.474524019532424,34.09602138956538,6983200,0.0,0.0
383,2014-06-27,34.31166878988995,34.4833148910062,34.236849383319424,8669200,0.0,0.0
384,2014-06-30,34.373278753488364,34.412891192884736,33.92435903998336,9610000,0.0,0.0
385,2014-07-01,34.280847801872824,34.41728353442358,34.15321296652171,8061400,0.0,0.0
386,2014-07-02,34.49651550383448,34.50972189039878,34.28966245742699,4785200,0.0,0.0
387,2014-07-03,34.50091283270151,34.94543376565525,34.39088313152365,6662600,0.0,0.0
388,2014-07-07,34.67257036695614,34.93664106556469,34.59775095128792,7443600,0.0,0.0
389,2014-07-08,34.61093967746983,34.72537149744605,34.43929362642537,7802000,0.0,0.0
390,2014-07-09,34.5669351483284,34.98064794502555,34.487713620404264,7782600,0.0,0.0
391,2014-07-10,34.59773395524452,34.79138727275164,34.412884892809245,4720000,0.0,0.0
392,2014-07-11,34.751777221753,34.76498024742597,34.39087996938664,4239400,0.0,0.0
393,2014-07-14,34.76058180479868,34.76058180479868,34.51411301116993,4562000,0.0,0.0
394,2014-07-15,34.61533498102008,34.83539432183033,34.53171135700369,8305600,0.0,0.0
395,2014-07-16,34.79579513994326,34.79579513994326,34.46570600307456,8615400,0.0,0.0
396,2014-07-17,34.38208054287219,34.531719317355574,33.94196175979423,8446400,0.0,0.0
397,2014-07-18,34.197236936532214,34.39529245478684,33.99918477611829,6744600,0.0,0.0
398,2014-07-21,34.26764534656181,34.29845352403162,33.963962341616806,5021000,0.0,0.0
399,2014-07-22,34.474498453258605,34.78258019901817,34.41728087344669,6457000,0.0,0.0
400,2014-07-23,34.55373521746305,34.89262528750387,34.50532187062284,6439800,0.0,0.0
401,2014-07-24,35.02905597968845,35.4911820931603,34.83540597830764,16129200,0.0,0.0
402,2014-07-25,34.505306627834564,34.910215024501184,34.28524727862368,18974600,0.0,0.0
403,2014-07-28,34.68136238972221,34.76938480558773,34.40408539984997,8013000,0.0,0.0
404,2014-07-29,34.54492818695056,34.87941945886495,34.50972123030725,7936000,0.0,0.0
405,2014-07-30,34.76937588169546,34.84859737877744,34.55811743686382,8911000,0.0,0.0
406,2014-07-31,34.55812513494513,34.63734664967429,34.11800635485859,8146000,0.0,0.0
407,2014-08-01,34.109208514277064,34.28085458527009,33.70430000618276,7797800,0.0,0.0
408,2014-08-04,34.00358302413694,34.22364244740862,33.902354211982214,6282600,0.0,0.0
409,2014-08-05,34.0782528638538,34.20631719927667,33.751469982959584,6694600,0.13,0.0
410,2014-08-06,33.78239354679614,34.19749854562667,33.68082408377634,5935200,0.0,0.0
411,2014-08-07,34.148911328355915,34.197487573021824,33.80887761569455,5428000,0.0,0.0
412,2014-08-08,33.83978754715068,34.299051690328206,33.78679773352858,5957200,0.0,0.0
413,2014-08-11,34.29904909863816,34.555177742253846,34.29021858674796,4513400,0.0,0.0
414,2014-08-12,34.38736911294255,34.50659954695955,34.232806525953265,4723600,0.0,0.0
415,2014-08-13,34.4889374050998,34.4889374050998,34.060585138296794,6935200,0.0,0.0
416,2014-08-14,34.21514125158916,34.22397176188125,33.6322298673136,10892600,0.0,0.0
417,2014-08-15,34.1003347920363,34.126829700122414,33.72497566121466,8090000,0.0,0.0
418,2014-08-18,34.0870842692075,34.38295527999533,34.0826673285445,6830800,0.0,0.0
419,2014-08-19,34.35646043756792,34.53309763475018,34.26813846983821,4907000,0.0,0.0
420,2014-08-20,34.44920018740059,34.652335684299395,34.32996635867672,4668800,0.0,0.0
421,2014-08-21,34.36088145973089,34.51985766697734,34.1754103409898,4812000,0.0,0.0
422,2014-08-22,34.10915522071445,34.26813136050786,34.02525358020083,4538800,0.0,0.0
423,2014-08-25,34.28579748703364,34.54192609957844,34.228390743865205,5698400,0.0,0.0
424,2014-08-26,34.44919563081303,34.63466670747463,34.33879569911372,5501600,0.0,0.0
425,2014-08-27,34.40504458785308,34.564017428040025,34.294644629662,4903600,0.0,0.0
426,2014-08-28,34.352036036344984,34.45801900546474,34.22838867751562,3956800,0.0,0.0
427,2014-08-29,34.47568339517434,34.488930845172085,34.232802248089634,4657400,0.0,0.0
428,2014-09-02,34.312294211806865,34.43594495380896,34.07383334650552,6196200,0.0,0.0
429,2014-09-03,34.250476501699325,34.413869626715844,33.87070043641463,6796800,0.0,0.0
430,2014-09-04,33.91485730872758,34.16656899554814,33.89719291695127,5741000,0.0,0.0
431,2014-09-05,34.00759750291774,34.43153285627824,33.919275531922615,8026600,0.0,0.0
432,2014-09-08,34.33880274235199,34.42712135817107,34.14891468611565,4492800,0.0,0.0
433,2014-09-09,34.2018967634265,34.33437802629589,33.994347726334205,5114600,0.0,0.0
434,2014-09-10,34.00759814452418,34.179821779790565,33.89278126463367,5918600,0.0,0.0
435,2014-09-11,33.99435434751835,34.003184861164975,33.59691385063795,9353400,0.0,0.0
436,2014-09-12,33.48650606880135,33.59248905347175,33.09348260522434,14614800,0.0,0.0
437,2014-09-15,33.23480144364845,33.27012686662686,32.85060840993389,10845800,0.0,0.0
438,2014-09-16,33.049325246452305,33.31870137630971,32.91243039555847,8040200,0.0,0.0
439,2014-09-17,33.27012252807617,33.4820918840003,33.16855647540688,7475800,0.0,0.0
440,2014-09-18,33.3805138041538,33.512995038386514,33.11997164440394,8027600,0.0,0.0
441,2014-09-19,33.54833566064461,33.707311850193754,33.46001368359568,12040800,0.0,0.0
442,2014-09-22,33.58365806437088,33.58365806437088,32.824106051899804,7859600,0.0,0.0
443,2014-09-23,32.80644956788459,33.06699183286927,32.58123272637744,7739000,0.0,0.0
444,2014-09-24,32.91243108785754,33.309871563969345,32.83294299263518,8586200,0.0,0.0
445,2014-09-25,33.19946746367571,33.243626762352534,32.71812201142423,8010800,0.0,0.0
446,2014-09-26,32.67837843543514,33.221547559418006,32.65188353104422,7659600,0.0,0.0
447,2014-09-29,32.92126682120268,33.34961580211629,32.87710414537688,6366400,0.0,0.0
448,2014-09-30,33.36728706235237,33.49535143648422,33.128822714224754,7799600,0.0,0.0
449,2014-10-01,33.42027705898149,33.521846507742325,32.859446727267645,8119000,0.0,0.0
450,2014-10-02,32.85945230998138,33.11999465071309,32.58124219866574,8573600,0.0,0.0
451,2014-10-03,33.031662199200056,33.605739844922844,33.018411376803435,8229000,0.0,0.0
452,2014-10-06,33.57040398714948,33.66314287870241,33.16413311681593,5208000,0.0,0.0
453,2014-10-07,33.07582144931212,33.14206208463949,32.68721151893219,6383400,0.0,0.0
454,2014-10-08,32.78436103257531,33.30544881728161,32.51498494400707,6713400,0.0,0.0
455,2014-10-09,33.13763743299989,33.48208461358586,32.83734954264378,9342800,0.0,0.0
456,2014-10-10,32.79320831790779,33.468855601132795,32.72255071930505,10495400,0.0,0.0
457,2014-10-13,32.771117472381306,32.87268689863252,31.79959935731357,12428600,0.0,0.0
458,2014-10-14,31.976241947631596,32.492912885849734,31.88791996942829,10995000,0.0,0.0
459,2014-10-15,31.808430563064896,32.205871025757226,31.47281379799817,13621800,0.0,0.0
460,2014-10-16,31.43307683097724,32.17938164072025,31.25201927890065,9738000,0.0,0.0
461,2014-10-17,32.39134900744205,32.63864721967728,32.18379653449838,9580600,0.0,0.0
462,2014-10-20,32.506149619480034,33.00957293721897,32.417831039543955,7945200,0.0,0.0
463,2014-10-21,33.11998782333868,33.203892870615746,32.74021169343325,12296600,0.0,0.0
464,2014-10-22,32.89034667980383,33.115560097883886,32.749034912539784,6469600,0.0,0.0
465,2014-10-23,33.18622225066179,33.3451984319382,33.01399861580214,6837800,0.0,0.0
466,2014-10-24,33.07581859707844,33.52183524274003,32.832937411535404,7358400,0.0,0.0
467,2014-10-27,33.56598897453898,33.7293786821447,33.48208396632773,5783400,0.0,0.0
468,2014-10-28,33.71172214863889,34.034091437570915,33.50858667486008,8151000,0.0,0.0
469,2014-10-29,34.04734747864557,34.29905925629127,33.65874082676046,8795000,0.0,0.0
470,2014-10-30,33.641077166094355,34.20190750081378,33.61016531093878,13389000,0.0,0.0
471,2014-10-31,33.230387995012016,33.88837081394624,33.08465923906501,35890000,0.0,0.0
472,2014-11-03,33.5483366482855,33.680814564050564,33.32753675287137,10607000,0.0,0.0
473,2014-11-04,33.38935917809504,33.97668768604547,33.34078293342913,10420000,0.0,0.0
474,2014-11-05,34.00760569227377,34.17541242386592,33.82213119308933,7403400,0.0,0.0
475,2014-11-06,33.98993448150594,34.246063154028285,33.853039632357955,6167200,0.0,0.0
476,2014-11-07,34.28580251900817,34.48452104841152,34.095914501719804,8249000,0.0,0.0
477,2014-11-10,34.42743050598858,34.54272166450032,34.21902073665976,6555400,0.16,0.0
478,2014-11-11,34.511672632751456,34.67573726155372,34.25448603569591,5198200,0.0,0.0
479,2014-11-12,34.32543038702704,34.59148393154906,34.26334795635269,5312200,0.0,0.0
480,2014-11-13,34.67130132526055,34.79989460845407,34.32543136918012,6842200,0.0,0.0
481,2014-11-14,34.62254049977481,34.7200943035039,34.46734280432217,6039200,0.0,0.0
482,2014-11-17,34.560449859178746,34.79546391696102,34.43185655938082,5899000,0.0,0.0
483,2014-11-18,34.42299717448796,34.58706524032298,34.28553684393126,5755600,0.0,0.0
484,2014-11-19,34.33874046777315,34.622531431717135,34.321003109644764,5231200,0.0,0.0
485,2014-11-20,34.43630099371,34.87085451231291,34.431865807545044,6287000,0.0,0.0
486,2014-11-21,35.08812587292576,35.43843109883113,34.92849302610672,14027800,0.0,0.0
487,2014-11-24,35.429570010916144,35.83751918380828,35.34531838799387,9426200,0.0,0.0
488,2014-11-25,35.7222257228403,35.88185858596179,35.496081985964544,8118400,0.0,0.0
489,2014-11-26,35.527125780358695,35.61137402489889,35.20786001584244,6196800,0.0,0.0
490,2014-11-28,35.66457463521918,36.201117001164505,35.65570764819457,6766600,0.0,0.0
491,2014-12-01,35.91732524652098,36.139037130758766,35.748825432400025,8627400,0.0,0.0
492,2014-12-02,35.77987693286333,35.85082300036953,35.51381987631106,7656400,0.0,0.0
493,2014-12-03,35.66015471887018,35.806485440343195,35.50495700657594,11201400,0.0,0.0
494,2014-12-04,35.739963765211044,36.49378638500845,35.64684515712335,13999000,0.0,0.0
495,2014-12-05,36.5824633979408,37.21212438025092,36.5514238673496,14788200,0.0,0.0
496,2014-12-08,37.33628712309672,37.33628712309672,36.84852156070603,11770600,0.0,0.0
497,2014-12-09,36.8352155381908,36.93276931708854,36.44943560792839,8725600,0.0,0.0
498,2014-12-10,36.759847929974,37.26535098705968,36.60465021649268,10096400,0.0,0.0
499,2014-12-11,36.75983376525362,37.25646625702573,36.65341300031034,10046000,0.0,0.0
500,2014-12-12,36.68888434734092,37.23429711111304,36.61350311310444,9164200,0.0,0.0
501,2014-12-15,36.48047682611117,36.58246579505384,35.779869749279456,16287000,0.0,0.0
502,2014-12-16,35.69118770772923,35.957241363246176,35.079263961734675,13981800,0.0,0.0
503,2014-12-17,35.08813771684124,35.73553631055503,34.782177476374684,10161600,0.0,0.0
504,2014-12-18,36.16121156320721,36.20111808059031,35.145770674336056,17583000,0.0,0.0
505,2014-12-19,35.56257786993233,35.60248776041833,35.21227613896154,17444200,0.0,0.0
506,2014-12-22,35.407396271858424,35.717795018835616,35.37192154939433,7583800,0.0,0.0
507,2014-12-23,36.13904505896221,36.38292953834923,35.97497701073316,8147800,0.0,0.0
508,2014-12-24,36.12573894786152,36.29867396601743,35.997145634838226,2601800,0.0,0.0
509,2014-12-26,36.10800347489544,36.538125141560535,36.08583092964357,4550400,0.0,0.0
510,2014-12-29,36.20999258861831,36.60463953764848,36.13904314997873,4796600,0.0,0.0
511,2014-12-30,36.39180495944165,36.75097729134829,36.26764678955078,5253400,0.0,0.0
512,2014-12-31,36.44500218584102,36.95050503306644,36.36075058361844,7625400,0.0,0.0
513,2015-01-02,36.41840219456762,36.79531520054463,35.8685575283877,6886000,0.0,0.0
514,2015-01-05,35.53598740790207,35.77100150935875,35.24776122603697,11623800,0.0,0.0
515,2015-01-06,35.62466648304136,35.64683902627268,34.835372659999884,7664400,0.0,0.0
516,2015-01-07,35.36305039507351,36.019319151137715,35.20785273139271,9732600,0.0,0.0
517,2015-01-08,36.50707596660429,36.937197519675244,36.36961231184629,13170600,0.0,0.0
518,2015-01-09,35.91289799697354,36.14348030204154,35.0836975318574,27556800,0.0,0.0
519,2015-01-12,35.60249393030071,35.84194316555039,35.39408422278406,10021400,0.0,0.0
520,2015-01-13,36.13016893615369,36.42282685437589,35.53154416227894,11040800,0.0,0.0
521,2015-01-14,35.49608394554683,35.81978149253959,35.300976350281616,9295000,0.0,0.0
522,2015-01-15,35.73996869268386,35.872997227181614,35.114742699879194,8126600,0.0,0.0
523,2015-01-16,35.14577844984561,35.819781273740325,35.03048729125169,9015600,0.0,0.0
