Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2005/11/01,AS,AS,International,Canada,Thru / Transit,Other,International,A,269
2005/12/01,AS,AS,International,Canada,Thru / Transit,Other,International,A,147
2006/01/01,AS,AS,International,Canada,Thru / Transit,Other,International,A,181
2006/02/01,AS,AS,International,Canada,Thru / Transit,Other,International,A,219
2006/03/01,AS,AS,International,Canada,Thru / Transit,Other,International,A,445
2006/04/01,AS,AS,International,Canada,Thru / Transit,Other,International,A,120
2023/01/01,AS,AS,International,Mexico,Deplaned,Other,International,A,14551
2023/02/01,AS,AS,International,Mexico,Deplaned,Other,International,A,12133
2023/03/01,AS,AS,International,Mexico,Deplaned,Other,International,A,15970
2023/04/01,AS,AS,International,Mexico,Deplaned,Other,International,A,16880
2023/05/01,AS,AS,International,Mexico,Deplaned,Other,International,A,11791
2023/06/01,AS,AS,International,Mexico,Deplaned,Other,International,A,12035
2023/07/01,AS,AS,International,Mexico,Deplaned,Other,International,A,14009
2023/08/01,AS,AS,International,Mexico,Deplaned,Other,International,A,9229
2023/09/01,AS,AS,International,Mexico,Deplaned,Other,International,A,6286
2023/10/01,AS,AS,International,Mexico,Deplaned,Other,International,A,11674
2023/11/01,AS,AS,International,Mexico,Deplaned,Other,International,A,16296
2023/12/01,AS,AS,International,Mexico,Deplaned,Other,International,A,19535
2024/01/01,AS,AS,International,Mexico,Deplaned,Other,International,A,21597
2024/02/01,AS,AS,International,Mexico,Deplaned,Other,International,A,21202
2024/03/01,AS,AS,International,Mexico,Deplaned,Other,International,A,21574
2024/04/01,AS,AS,International,Mexico,Deplaned,Other,International,A,17862
2024/05/01,AS,AS,International,Mexico,Deplaned,Other,International,A,11747
2024/06/01,AS,AS,International,Mexico,Deplaned,Other,International,A,12542
2024/07/01,AS,AS,International,Mexico,Deplaned,Other,International,A,12106
2024/08/01,AS,AS,International,Mexico,Deplaned,Other,International,A,9124
2024/09/01,AS,AS,International,Mexico,Deplaned,Other,International,A,4466
2024/10/01,AS,AS,International,Mexico,Deplaned,Other,International,A,10413
2024/11/01,AS,AS,International,Mexico,Deplaned,Other,International,A,15111
2024/12/01,AS,AS,International,Mexico,Deplaned,Other,International,A,16891
2025/01/01,AS,AS,International,Mexico,Deplaned,Other,International,A,16271
2025/02/01,AS,AS,International,Mexico,Deplaned,Other,International,A,11711
2025/03/01,AS,AS,International,Mexico,Deplaned,Other,International,A,16228
2025/04/01,AS,AS,International,Mexico,Deplaned,Other,International,A,18811
2025/05/01,AS,AS,International,Mexico,Deplaned,Other,International,A,9725
2017/03/01,AS,AS,International,Mexico,Enplaned,Other,International,A,7846
2017/04/01,AS,AS,International,Mexico,Enplaned,Other,International,A,8799
2017/05/01,AS,AS,International,Mexico,Enplaned,Other,International,A,8140
2017/06/01,AS,AS,International,Mexico,Enplaned,Other,International,A,9484
2017/07/01,AS,AS,International,Mexico,Enplaned,Other,International,A,9346
2017/08/01,AS,AS,International,Mexico,Enplaned,Other,International,A,10522
2017/09/01,AS,AS,International,Mexico,Enplaned,Other,International,A,9449
2017/10/01,AS,AS,International,Mexico,Enplaned,Other,International,A,10785
2017/11/01,AS,AS,International,Mexico,Enplaned,Other,International,A,7609
2017/12/01,AS,AS,International,Mexico,Enplaned,Other,International,A,6063
2018/01/01,AS,AS,International,Mexico,Enplaned,Other,International,A,5051
2018/02/01,AS,AS,International,Mexico,Enplaned,Other,International,A,4447
2018/03/01,AS,AS,International,Mexico,Enplaned,Other,International,A,4904
2018/04/01,AS,AS,International,Mexico,Enplaned,Other,International,A,4732
2018/05/01,AS,AS,International,Mexico,Enplaned,Other,International,A,2847
2024/10/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B,11019
2024/11/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B,16622
2024/12/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B,19920
2025/01/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B,14196
2025/02/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B,11962
2025/03/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B,17444
2025/04/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B,17374
2025/05/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B,10212
2023/09/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,6868
2023/10/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,12580
2023/11/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,16494
2023/12/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,23458
2024/01/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,19333
2024/02/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,21546
2024/03/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,22377
2024/04/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,14977
2024/05/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,11415
2024/06/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D,12444
2007/11/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,205
2007/12/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,1549
2008/01/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,1682
2008/02/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,2327
2008/03/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,2766
2008/04/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,2435
2008/05/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,892
2008/06/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,992
2008/07/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,950
2008/08/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A,950
2019/12/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,294
2020/01/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,80
2020/02/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,348
2020/03/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,54
2020/11/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,330
2020/12/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,147
2021/01/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,107
2021/02/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,263
2021/03/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,51
2021/04/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,125
2021/05/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,2046
2021/06/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,3023
2021/07/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,3787
2021/08/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,205
2021/09/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,811
2021/10/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,1337
2021/11/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A,1337
2024/10/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,49524
2024/11/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,42125
2024/12/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,52925
2025/01/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,43843
2025/02/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,36099
2025/03/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,40373
2025/04/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,47118
2025/05/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,53501
2019/05/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,63531
2019/06/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,63866
2019/07/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,42044
2020/02/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,122
2020/11/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,131
2020/12/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,72
2021/01/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,74
2021/02/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,136
2021/03/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,148
2021/04/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,76
2021/05/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,2032
2021/06/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,2354
2021/07/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,3976
2021/08/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,2814
2021/09/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,918
2021/10/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,1469
2021/11/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A,1316
2024/10/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,50584
2024/11/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,44371
2024/12/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,52784
2025/01/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,45440
2025/02/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,37239
2025/03/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,43891
2025/04/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,47537
2025/05/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,55002
2023/01/01,BA,BA,International,Europe,Deplaned,Other,International,A,14443
2023/02/01,BA,BA,International,Europe,Deplaned,Other,International,A,9290
2023/03/01,BA,BA,International,Europe,Deplaned,Other,International,A,16522
2023/04/01,BA,BA,International,Europe,Deplaned,Other,International,A,18858
2023/05/01,BA,BA,International,Europe,Deplaned,Other,International,A,19044
2023/06/01,BA,BA,International,Europe,Deplaned,Other,International,A,20297
2023/07/01,BA,BA,International,Europe,Deplaned,Other,International,A,22079
2023/08/01,BA,BA,International,Europe,Deplaned,Other,International,A,20209
2023/09/01,BA,BA,International,Europe,Deplaned,Other,International,A,19557
2023/10/01,BA,BA,International,Europe,Deplaned,Other,International,A,20155
2023/11/01,BA,BA,International,Europe,Deplaned,Other,International,A,16558
2023/12/01,BA,BA,International,Europe,Deplaned,Other,International,A,16855
2024/01/01,BA,BA,International,Europe,Deplaned,Other,International,A,15923
2024/02/01,BA,BA,International,Europe,Deplaned,Other,International,A,11222
2024/03/01,BA,BA,International,Europe,Deplaned,Other,International,A,19193
2024/04/01,BA,BA,International,Europe,Deplaned,Other,International,A,17478
2024/05/01,BA,BA,International,Europe,Deplaned,Other,International,A,18516
2024/06/01,BA,BA,International,Europe,Deplaned,Other,International,A,19422
2024/07/01,BA,BA,International,Europe,Deplaned,Other,International,A,20606
2024/08/01,BA,BA,International,Europe,Deplaned,Other,International,A,19634
2024/09/01,BA,BA,International,Europe,Deplaned,Other,International,A,20098
2024/10/01,BA,BA,International,Europe,Deplaned,Other,International,A,21420
2024/11/01,BA,BA,International,Europe,Deplaned,Other,International,A,17272
2024/12/01,BA,BA,International,Europe,Deplaned,Other,International,A,19575
2025/01/01,BA,BA,International,Europe,Deplaned,Other,International,A,18341
2025/02/01,BA,BA,International,Europe,Deplaned,Other,International,A,11069
2025/03/01,BA,BA,International,Europe,Deplaned,Other,International,A,17758
2025/04/01,BA,BA,International,Europe,Deplaned,Other,International,A,23732
2025/05/01,BA,BA,International,Europe,Deplaned,Other,International,A,22998
2023/01/01,BA,BA,International,Europe,Enplaned,Other,International,A,11934
2023/02/01,BA,BA,International,Europe,Enplaned,Other,International,A,9609
2023/03/01,BA,BA,International,Europe,Enplaned,Other,International,A,17097
2023/04/01,BA,BA,International,Europe,Enplaned,Other,International,A,18989
2023/05/01,BA,BA,International,Europe,Enplaned,Other,International,A,20554
2023/06/01,BA,BA,International,Europe,Enplaned,Other,International,A,22183
2023/07/01,BA,BA,International,Europe,Enplaned,Other,International,A,19850
2023/08/01,BA,BA,International,Europe,Enplaned,Other,International,A,20421
2023/09/01,BA,BA,International,Europe,Enplaned,Other,International,A,20487
2023/10/01,BA,BA,International,Europe,Enplaned,Other,International,A,18215
2023/11/01,BA,BA,International,Europe,Enplaned,Other,International,A,17735
2023/12/01,BA,BA,International,Europe,Enplaned,Other,International,A,16985
2024/01/01,BA,BA,International,Europe,Enplaned,Other,International,A,13662
2024/02/01,BA,BA,International,Europe,Enplaned,Other,International,A,11761
2024/03/01,BA,BA,International,Europe,Enplaned,Other,International,A,18869
2024/04/01,BA,BA,International,Europe,Enplaned,Other,International,A,18373
2024/05/01,BA,BA,International,Europe,Enplaned,Other,International,A,20635
2024/06/01,BA,BA,International,Europe,Enplaned,Other,International,A,20824
2024/07/01,BA,BA,International,Europe,Enplaned,Other,International,A,19259
2024/08/01,BA,BA,International,Europe,Enplaned,Other,International,A,19626
2024/09/01,BA,BA,International,Europe,Enplaned,Other,International,A,21079
2024/10/01,BA,BA,International,Europe,Enplaned,Other,International,A,19883
2024/11/01,BA,BA,International,Europe,Enplaned,Other,International,A,19430
2024/12/01,BA,BA,International,Europe,Enplaned,Other,International,A,19686
2025/01/01,BA,BA,International,Europe,Enplaned,Other,International,A,15370
2025/02/01,BA,BA,International,Europe,Enplaned,Other,International,A,11125
2025/03/01,BA,BA,International,Europe,Enplaned,Other,International,A,18309
2025/04/01,BA,BA,International,Europe,Enplaned,Other,International,A,23611
2025/05/01,BA,BA,International,Europe,Enplaned,Other,International,A,25959
2025/01/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A,1227
2025/02/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A,606
2025/03/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A,1187
2025/04/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A,1196
2025/05/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A,1221
2024/12/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A,1365
2025/01/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A,1326
2025/02/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A,845
2025/03/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A,1053
2025/04/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A,1338
2025/05/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A,1216
2025/01/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A,2318
2025/02/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A,1299
2025/03/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A,2377
2025/04/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A,2467
2025/05/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A,2970
2024/12/01,BF,BF,International,Europe,Deplaned,Other,International,A,1979
2025/01/01,BF,BF,International,Europe,Deplaned,Other,International,A,1571
2025/02/01,BF,BF,International,Europe,Deplaned,Other,International,A,1847
2025/03/01,BF,BF,International,Europe,Deplaned,Other,International,A,2489
2025/04/01,BF,BF,International,Europe,Deplaned,Other,International,A,1901
2025/05/01,BF,BF,International,Europe,Deplaned,Other,International,A,1901
2025/01/01,BF,BF,International,Europe,Enplaned,Other,International,A,1303
2025/02/01,BF,BF,International,Europe,Enplaned,Other,International,A,1131
2025/03/01,BF,BF,International,Europe,Enplaned,Other,International,A,2239
2025/04/01,BF,BF,International,Europe,Enplaned,Other,International,A,1761
2025/05/01,BF,BF,International,Europe,Enplaned,Other,International,A,1761
2024/12/01,BF,BF,International,Europe,Thru / Transit,Other,International,A,2805
2025/01/01,BF,BF,International,Europe,Thru / Transit,Other,International,A,2606
2025/02/01,BF,BF,International,Europe,Thru / Transit,Other,International,A,2606
2025/03/01,BF,BF,International,Europe,Thru / Transit,Other,International,A,2103
2025/04/01,BF,BF,International,Europe,Thru / Transit,Other,International,A,2740
2025/05/01,BF,BF,International,Europe,Thru / Transit,Other,International,A,2740
2021/08/01,BR,BR,International,Asia,Deplaned,Other,International,G,2043
2021/09/01,BR,BR,International,Asia,Deplaned,Other,International,G,880
2021/10/01,BR,BR,International,Asia,Deplaned,Other,International,G,885
2021/11/01,BR,BR,International,Asia,Deplaned,Other,International,G,731
2021/12/01,BR,BR,International,Asia,Deplaned,Other,International,G,684
2022/01/01,BR,BR,International,Asia,Deplaned,Other,International,G,873
2022/02/01,BR,BR,International,Asia,Deplaned,Other,International,G,882
2022/03/01,BR,BR,International,Asia,Deplaned,Other,International,G,1204
2022/04/01,BR,BR,International,Asia,Deplaned,Other,International,G,1330
2022/05/01,BR,BR,International,Asia,Deplaned,Other,International,G,1594
2022/06/01,BR,BR,International,Asia,Deplaned,Other,International,G,2098
2022/07/01,BR,BR,International,Asia,Deplaned,Other,International,G,6638
2022/08/01,BR,BR,International,Asia,Deplaned,Other,International,G,10131
2022/09/01,BR,BR,International,Asia,Deplaned,Other,International,G,8327
2022/10/01,BR,BR,International,Asia,Deplaned,Other,International,G,8062
2022/11/01,BR,BR,International,Asia,Deplaned,Other,International,G,9307
2022/12/01,BR,BR,International,Asia,Deplaned,Other,International,G,12405
2023/01/01,BR,BR,International,Asia,Deplaned,Other,International,G,19640
2023/02/01,BR,BR,International,Asia,Deplaned,Other,International,G,17075
2023/03/01,BR,BR,International,Asia,Deplaned,Other,International,G,20212
2023/04/01,BR,BR,International,Asia,Deplaned,Other,International,G,19357
2023/05/01,BR,BR,International,Asia,Deplaned,Other,International,G,24652
2023/06/01,BR,BR,International,Asia,Deplaned,Other,International,G,27744
2023/07/01,BR,BR,International,Asia,Deplaned,Other,International,G,30084
2023/08/01,BR,BR,International,Asia,Deplaned,Other,International,G,29936
2023/09/01,BR,BR,International,Asia,Deplaned,Other,International,G,27649
2023/10/01,BR,BR,International,Asia,Deplaned,Other,International,G,26381
2023/11/01,BR,BR,International,Asia,Deplaned,Other,International,G,25803
2021/08/01,BR,BR,International,Asia,Enplaned,Other,International,G,1500
2021/09/01,BR,BR,International,Asia,Enplaned,Other,International,G,1318
2021/10/01,BR,BR,International,Asia,Enplaned,Other,International,G,1195
2021/11/01,BR,BR,International,Asia,Enplaned,Other,International,G,1146
2021/12/01,BR,BR,International,Asia,Enplaned,Other,International,G,971
2022/01/01,BR,BR,International,Asia,Enplaned,Other,International,G,1134
2022/02/01,BR,BR,International,Asia,Enplaned,Other,International,G,909
2022/03/01,BR,BR,International,Asia,Enplaned,Other,International,G,1247
2022/04/01,BR,BR,International,Asia,Enplaned,Other,International,G,1260
2022/05/01,BR,BR,International,Asia,Enplaned,Other,International,G,1937
2022/06/01,BR,BR,International,Asia,Enplaned,Other,International,G,3267
2022/07/01,BR,BR,International,Asia,Enplaned,Other,International,G,6650
2022/08/01,BR,BR,International,Asia,Enplaned,Other,International,G,7446
2022/09/01,BR,BR,International,Asia,Enplaned,Other,International,G,7592
