row_id,Price
2389,1567500
2390,658627
2391,249480
2392,172425
2393,705375
2394,1028500
2395,603487
2396,448305
2397,928481
2398,1034947
2399,594170
2400,328589
2401,578531
2402,1280664
2403,259875
2404,779705
2405,167706
2406,1715175
2407,798600
2408,412658
2409,972694
2410,1205820
2411,398301
2412,680044
2413,190921
2414,1732500
2415,637282
2416,1463000
2417,522488
2418,1710000
2419,1336450
2420,87951
2421,859826
2422,770000
2423,840054
2424,1651141
2425,1209169
2426,1963500
2427,329313
2428,1596000
2429,1894860
2430,509124
2431,948640
2432,850468
2433,336021
2434,217255
2435,1022090
2436,1524600
2437,444675
2438,771724
2439,646842
2440,1316700
2441,1462050
2442,159320
2443,731500
2444,1666170
2445,231594
2446,1030837
2447,470250
2448,1155000
2449,303187
2450,373455
2451,938148
2452,1727385
2453,195447
2454,240015
2455,268329
2456,821759
2457,2194500
2458,987525
2459,176853
2460,1524600
2461,452956
2462,969884
2463,1161600
2464,242550
2465,703395
2466,836352
2467,275616
2468,337845
2469,274312
2470,2172555
2471,229185
2472,380184
2473,1596103
2474,370550
2475,173250
2476,726000
2477,1900668
2478,580154
2479,424462
2480,859146
2481,1572516
2482,223608
2483,265534
2484,1293600
2485,172816
2486,1141614
2487,879524
2488,212217
2489,1481287
2490,151734
2491,926376
2492,259062
2493,520695
2494,463188
2495,290418
2496,938148
2497,326047
2498,496584
2499,544500
2500,972694
2501,2084775
2502,1379400
2503,1485000
2504,1267200
2505,1929906
2506,480031
2507,663337
2508,476437
2509,471318
2510,242550
2511,419265
2512,756773
2513,311850
2514,595900
2515,520695
2516,1489125
2517,580800
2518,304920
2519,982164
2520,597556
2521,1069964
2522,585200
2523,1055092
2524,164176
2525,504032
2526,757944
2527,755040
2528,1386000
2529,645668
2530,172425
2531,900437
2532,724185
2533,571725
2534,1732500
2535,782628
2536,341401
2537,576056
2538,829144
2539,478500
2540,386934
2541,1155000
2542,1368000
2543,1286062
2544,1650000
2545,1637159
2546,164656
2547,838530
2548,374220
2549,425889
2550,545737
2551,577500
2552,522720
2553,1320000
2554,382800
2555,970200
2556,213375
2557,344995
2558,1626900
2559,635250
2560,711018
2561,145100
2562,237615
2563,928481
2564,646772
2565,380024
2566,766365
2567,692120
2568,479160
2569,412500
2570,438900
2571,1003200
2572,1241460
2573,1000065
2574,1384240
2575,1332375
2576,228690
2577,549622
2578,1540000
2579,1143450
2580,274926
2581,564300
2582,1295910
2583,609840
2584,303187
2585,379335
2586,261250
2587,571725
2588,648463
2589,635250
2590,844800
2591,739200
2592,1562085
2593,1235942
2594,932662
2595,387956
2596,689700
2597,574200
2598,318402
2599,438900
2600,294940
2601,344613
2602,836035
2603,275880
2604,179531
2605,987525
2606,1032460
2607,952875
2608,660000
2609,303187
2610,255893
2611,661567
2612,820743
2613,708092
2614,1650000
2615,482790
2616,762300
2617,1295910
2618,1372140
2619,238218
2620,971097
2621,213750
2622,626194
2623,271722
2624,323296
2625,1176120
2626,964917
2627,1732500
2628,989320
2629,1032711
2630,232493
2631,667012
2632,2090000
2633,434511
2634,808500
2635,576037
2636,665500
2637,707414
2638,800415
2639,340443
2640,954607
2641,1708245
2642,452615
2643,954607
2644,1695750
2645,230422
2646,711480
2647,216021
2648,2090000
2649,1448370
2650,448875
2651,1386000
2652,736890
2653,909562
2654,958320
2655,1067220
2656,1038180
2657,313698
2658,1455300
2659,1306305
2660,440028
2661,1768536
2662,680627
2663,1619887
2664,571725
2665,700363
2666,474320
2667,1161600
2668,270784
2669,502425
2670,102093
2671,1722600
2672,427985
2673,950061
2674,1027026
2675,1507275
2676,712846
2677,477962
2678,434511
2679,320166
2680,597452
2681,1264450
2682,1039500
2683,727650
2684,1004850
2685,560036
2686,678344
2687,427664
2688,632225
2689,219542
2690,576056
2691,280828
2692,573554
2693,455202
2694,1002170
2695,602910
2696,762300
2697,684699
2698,972694
2699,344995
2700,319440
2701,1158696
2702,414572
2703,432028
2704,218405
2705,173250
2706,822937
2707,562716
2708,1192576
2709,1244100
2710,615956
2711,694260
2712,300207
2713,1030837
2714,1097250
2715,118132
2716,589512
2717,1388947
2718,230595
2719,1170892
2720,627000
2721,176853
2722,211083
2723,992814
2724,698775
2725,462000
2726,910404
2727,1018248
2728,613324
2729,303738
2730,205236
2731,958320
2732,1206975
2733,310365
2734,491568
2735,1002337
2736,489126
2737,1067220
2738,464240
2739,1300992
2740,333564
2741,182243
2742,177813
2743,1263240
2744,235125
2745,1870000
2746,1010592
2747,1900000
2748,1609300
2749,318641
2750,346500
2751,493135
2752,780595
2753,1008065
2754,1755600
2755,1400091
2756,813120
2757,733114
2758,346500
2759,1985500
2760,1092220
2761,637282
2762,1732500
2763,1200622
2764,970200
2765,666042
2766,147015
2767,404624
2768,1039500
2769,762300
2770,379209
2771,384735
2772,614922
2773,1372800
2774,859003
2775,399300
2776,627264
2777,987525
2778,1517340
2779,319165
2780,127903
2781,636981
2782,514929
2783,1291336
2784,1724976
2785,392025
2786,1205820
2787,510468
2788,561330
2789,756773
2790,522500
2791,323421
2792,2200000
2793,1635532
2794,294846
2795,1293684
2796,762300
2797,957957
2798,1093459
2799,1084160
2800,1005730
2801,648375
2802,1431672
2803,891000
2804,215578
2805,1082621
2806,606375
2807,1128172
2808,319440
2809,905231
2810,166782
2811,142143
2812,500032
2813,663315
2814,387956
2815,1045000
2816,940500
2817,559020
2818,627627
2819,693000
2820,131043
2821,390730
2822,853776
2823,1353750
2824,1316700
2825,1496250
2826,217990
2827,324021
2828,567337
2829,873620
2830,302292
2831,359370
2832,1030837
2833,355966
2834,190575
2835,1672000
2836,1176120
2837,1148711
2838,713309
2839,669900
2840,826790
2841,1067220
2842,344096
2843,1272810
2844,924000
2845,721039
2846,125801
2847,450311
2848,812284
2849,485100
2850,531069
2851,632633
2852,496883
2853,600039
2854,1272810
2855,1039500
2856,495000
2857,665000
2858,1042387
2859,836904
2860,997920
2861,620730
2862,159351
2863,163803
2864,866250
2865,609840
2866,483667
2867,301455
2868,479139
2869,997920
2870,836352
2871,616040
2872,1034550
2873,519750
2874,758670
2875,677600
2876,287375
2877,521193
2878,169544
2879,462000
2880,796603
2881,355626
2882,1483732
2883,1052700
2884,459993
2885,1210000
2886,524547
2887,634813
2888,758989
2889,262040
2890,1149500
2891,548625
2892,391875
2893,517275
2894,167706
2895,1609300
2896,456236
2897,911216
2898,588060
2899,847000
2900,213444
2901,263538
2902,532034
2903,1195436
2904,354046
2905,932662
2906,459993
2907,372680
2908,438900
2909,459993
2910,1975050
2911,1097250
2912,1500778
2913,792792
2914,369600
2915,1089000
2916,810637
2917,609840
2918,149642
2919,714509
2920,1406790
2921,768398
2922,189667
2923,275880
2924,209475
2925,1042826
2926,213444
2927,1425000
2928,1016400
2929,612562
2930,768075
2931,303187
2932,420027
2933,1963500
2934,190921
2935,1324224
2936,834261
2937,965580
2938,731808
2939,750048
2940,875425
2941,604839
2942,804650
2943,1090089
2944,279510
2945,199650
2946,683828
2947,252016
2948,919929
2949,173250
2950,606936
2951,569571
2952,586971
2953,187629
2954,230414
2955,229325
2956,669900
2957,757944
2958,393060
2959,356496
2960,750518
2961,1240989
2962,1011580
2963,155613
2964,1097712
2965,131043
2966,366920
2967,1378080
2968,2299000
2969,1211250
2970,213444
2971,559020
2972,1430000
2973,550000
2974,861300
2975,1737753
2976,1306305
2977,726047
2978,211214
2979,939153
2980,440373
2981,968000
2982,1252204
2983,1746360
2984,1013859
2985,1045000
2986,668203
2987,640332
2988,394762
2989,334950
2990,500032
2991,1264450
2992,770000
2993,1940400
2994,439230
2995,646593
2996,998291
2997,1974720
2998,850555
2999,724185
3000,1463000
3001,1334025
3002,245496
3003,272250
3004,893512
3005,884268
3006,516780
3007,578728
3008,572764
3009,689700
3010,308000
3011,610948
3012,177475
3013,1299375
3014,1134073
3015,675043
3016,960498
3017,752641
3018,604584
3019,862125
3020,724185
3021,798600
3022,614922
3023,258000
3024,483667
3025,479160
3026,713212
3027,506767
3028,558691
3029,210540
3030,1120072
3031,392040
3032,634233
3033,750518
3034,784080
3035,1244100
3036,1143450
3037,940539
3038,543138
3039,914760
3040,555940
3041,878677
3042,294756
3043,1081210
3044,381843
3045,719726
3046,1062138
3047,796603
3048,358202
3049,242550
3050,842160
3051,859826
3052,431846
3053,327745
3054,439193
3055,522500
3056,735075
3057,231000
3058,510468
3059,840054
3060,1567500
3061,307690
3062,643190
3063,524172
3064,263538
3065,493762
3066,613324
3067,729600
3068,762300
3069,760394
3070,1167233
3071,550035
3072,580660
3073,1179024
3074,1429312
3075,2046448
3076,693693
3077,653540
3078,218496
3079,290967
3080,679055
3081,657514
3082,1005854
3083,468930
3084,355740
3085,309589
3086,586971
3087,285000
3088,2310000
3089,569002
3090,631620
3091,477962
3092,351384
3093,299250
3094,1091475
3095,773734
3096,218177
3097,836000
3098,194330
3099,438131
3100,519750
3101,955924
3102,293485
3103,305362
3104,181198
3105,423387
3106,254366
3107,344995
3108,239580
3109,646593
3110,281358
3111,1120072
3112,1452000
3113,996652
3114,616040
3115,950400
3116,1118040
3117,495000
3118,940896
3119,1489125
3120,731808
3121,263175
3122,1463000
3123,570037
3124,455202
3125,822937
3126,1071840
3127,907500
3128,889350
3129,625432
3130,453438
3131,970200
3132,1024100
3133,438900
3134,1053360
3135,142509
3136,301455
3137,1143450
3138,987525
3139,662112
3140,1097250
3141,646593
3142,736890
3143,356423
3144,815210
3145,987525
3146,475507
3147,434511
3148,1650000
3149,605000
3150,1600104
3151,948337
3152,564300
3153,303187
3154,267290
3155,798600
3156,500243
3157,577500
3158,454575
3159,664115
3160,919600
3161,519750
3162,1900000
3163,812250
3164,470250
3165,598500
3166,503118
3167,909469
3168,600039
3169,149379
3170,125086
3171,165800
3172,340312
3173,199650
3174,318202
3175,560457
3176,859146
3177,607477
3178,275880
3179,950461
3180,548625
3181,910404
3182,762300
3183,750048
3184,438131
3185,715955
3186,440000
3187,1079925
3188,606936
3189,641496
3190,923400
3191,504032
3192,231000
3193,225841
3194,952875
3195,486646
3196,924000
3197,691267
3198,777576
3199,572764
3200,436810
3201,220014
3202,619074
3203,304920
3204,1093459
3205,1286062
3206,952061
3207,1091439
3208,638880
3209,1100385
3210,680886
3211,1172490
3212,159720
3213,461682
3214,1374634
3215,1269675
3216,726726
3217,904365
3218,1473780
3219,396405
3220,1028966
3221,1914000
3222,224014
3223,837900
3224,112785
3225,172425
3226,335412
3227,926376
3228,1175625
3229,924000
3230,597023
3231,720720
3232,1173250
3233,1260081
3234,445483
3235,462000
3236,606936
3237,450604
3238,686070
3239,720736
3240,618987
3241,2031480
3242,779625
3243,638880
3244,433291
3245,1097250
3246,833910
3247,437802
3248,317376
3249,931095
3250,833910
3251,636405
3252,627000
3253,779810
3254,323296
3255,1030837
3256,711018
3257,1210000
3258,260543
3259,350022
3260,416869
3261,242550
3262,274312
3263,170156
3264,469576
3265,183768
3266,731808
3267,603741
3268,505296
3269,1155000
3270,792792
3271,907500
3272,440000
3273,273600
3274,470250
3275,577051
3276,266805
3277,314480
3278,826848
3279,388080
3280,698250
3281,513646
3282,618987
3283,246881
3284,384199
3285,724185
3286,712750
3287,247671
3288,313632
3289,658627
3290,1808730
3291,1131006
3292,689700
3293,849710
3294,392752
3295,359370
3296,880057
3297,709198
3298,1062138
3299,133625
3300,726000
3301,285862
3302,388905
3303,1708245
3304,1112348
3305,1016400
3306,236906
3307,1015700
3308,363660
3309,731500
3310,1524600
3311,1158300
3312,398301
3313,284759
3314,1448370
3315,294756
3316,346500
3317,242150
3318,389077
3319,459993
3320,869022
3321,800388
3322,375024
3323,1089000
3324,457380
3325,432758
3326,1176800
3327,670824
3328,485100
3329,981882
3330,1002337
3331,462000
3332,1254000
3333,237006
3334,371392
3335,398301
3336,551760
3337,1524600
3338,1116843
3339,1084160
3340,908187
3341,907725
3342,1038180
3343,1090980
3344,530560
3345,1485000
3346,1381908
3347,374343
3348,479160
3349,1267323
3350,965580
3351,736890
3352,894432
3353,2413950
3354,855000
3355,1309176
3356,1320000
3357,896610
3358,618987
3359,1084059
3360,1064069
3361,1591682
3362,643921
3363,825000
3364,1085238
3365,498750
3366,275880
3367,238218
3368,1619887
3369,461271
3370,957000
3371,321552
3372,1048162
3373,477303
3374,2105400
3375,790020
3376,853776
3377,1316700
3378,363000
3379,833910
3380,525034
3381,333244
3382,577500
3383,979295
3384,506912
3385,830288
3386,404047
3387,560036
3388,965580
3389,673312
3390,678923
3391,1496250
3392,487872
3393,462000
3394,722722
3395,288028
3396,185391
3397,1567500
3398,622545
3399,1540000
3400,1090980
3401,463188
3402,1064800
3403,265280
3404,1295910
3405,981750
3406,1386000
3407,636405
3408,1114111
3409,354046
3410,822937
3411,795841
3412,462622
3413,748873
3414,623700
3415,402325
3416,390647
3417,444326
3418,635250
3419,1485000
3420,442557
3421,1254000
3422,442406
3423,902880
3424,142250
3425,781660
3426,545490
3427,648662
3428,1269627
3429,2310000
3430,519750
3431,1030976
3432,1276800
3433,808735
3434,251559
3435,1471386
3436,119490
3437,1114177
3438,1000065
3439,757944
3440,871200
3441,1197000
3442,413820
3443,972562
3444,519492
3445,224014
3446,1334025
3447,442406
3448,1237500
3449,952875
3450,389077
3451,1909215
3452,1323085
3453,612562
3454,1232000
3455,264071
3456,206511
3457,307216
3458,960498
3459,1461315
3460,662358
3461,996072
3462,346500
3463,1989603
3464,648463
3465,965580
3466,1091475
3467,220014
3468,807224
3469,924000
3470,1039500
3471,777315
3472,493762
3473,432028
3474,1061121
3475,902880
3476,303468
3477,1200325
3478,1083000
3479,301743
3480,1206975
3481,335412
3482,977075
3483,658350
3484,386934
3485,279510
3486,921690
3487,648463
3488,1000486
3489,760000
3490,857587
3491,334075
3492,370244
3493,700340
3494,682803
3495,393254
3496,673119
3497,771724
3498,1732500
3499,1626240
3500,517275
3501,680793
3502,693693
3503,1053360
3504,119490
3505,1176076
3506,520033
3507,1593207
3508,215661
3509,508200
3510,947624
3511,773734
3512,908786
3513,203280
3514,1600104
3515,230595
3516,1645875
3517,1244100
3518,346500
3519,290400
3520,1083000
3521,422400
3522,308020
3523,506444
3524,1052700
3525,695646
3526,606375
3527,354046
3528,129553
3529,1503255
3530,434095
3531,219450
3532,1517340
3533,1645875
3534,1042826
3535,1515888
3536,173250
3537,972694
3538,965580
3539,1295910
3540,1039500
3541,646380
3542,362092
3543,477962
3544,1221897
3545,470250
3546,462902
3547,717463
3548,750750
3549,395210
3550,265280
3551,1559250
3552,972694
3553,1299375
3554,808473
3555,797533
3556,703395
3557,302292
3558,259875
3559,459800
3560,1567500
3561,508793
3562,616319
3563,401940
3564,1200078
3565,380024
3566,223462
3567,294019
3568,1005633
3569,2257200
3570,122852
3571,413250
3572,462000
3573,526680
3574,285000
3575,252648
3576,304920
3577,367840
3578,866250
3579,1146011
3580,474368
3581,1272810
3582,990268
3583,129553
3584,1185800
3585,673728
3586,1210000
3587,247595
3588,1406790
3589,882816
3590,521193
3591,426888
3592,1048162
3593,909150
3594,451469
3595,1270500
3596,223462
3597,1042387
3598,994801
3599,603487
3600,1299600
3601,1154207
3602,175560
3603,658350
3604,586971
3605,170465
3606,643720
3607,1018875
3608,112303
3609,622454
3610,945808
3611,1115136
3612,219450
3613,693000
3614,912473
3615,212960
3616,381843
3617,304920
3618,691907
3619,1597200
3620,579348
3621,175560
3622,637282
3623,821892
3624,1266111
3625,1177762
3626,1172490
3627,704651
3628,533554
3629,752400
3630,891342
3631,880456
3632,844074
3633,167465
3634,519750
3635,548856
3636,665000
3637,609187
3638,878169
3639,733114
3640,795841
3641,837900
3642,989320
3643,1000065
3644,555482
3645,844074
3646,433912
3647,850055
3648,266796
3649,396405
3650,491618
3651,1158696
3652,1214955
3653,812250
3654,1261790
3655,249212
3656,259875
3657,1056000
3658,595900
3659,768075
3660,288028
3661,914760
3662,302289
3663,1435500
3664,153331
3665,520695
3666,870870
3667,772464
3668,585238
3669,878460
3670,1837440
3671,620730
3672,627627
3673,560036
3674,1126125
3675,358077
3676,1980000
3677,346500
3678,713309
3679,501600
3680,1053360
3681,172425
3682,1133921
3683,665000
3684,254100
3685,93278
3686,773734
3687,689882
3688,230422
3689,880057
3690,620136
3691,580401
3692,1125432
3693,798600
3694,584175
3695,800415
3696,769471
3697,2090000
3698,589512
3699,559381
3700,490031
3701,711480
3702,1848000
3703,330000
3704,1455300
3705,783750
3706,291329
3707,543138
3708,479160
3709,739475
3710,727320
3711,1018875
3712,807975
3713,1015740
3714,894432
3715,122852
3716,213444
3717,659008
3718,342000
3719,503118
3720,663836
3721,1006236
3722,315217
3723,1895250
3724,748687
3725,574200
3726,1087287
3727,967931
3728,907500
3729,280559
3730,1010592
3731,519750
3732,456029
3733,1097250
3734,1089000
3735,1299375
3736,571725
3737,1732500
3738,645287
3739,400026
3740,819363
3741,1126125
3742,741100
3743,1079925
3744,1466229
3745,482790
3746,229996
3747,569002
3748,270750
3749,972694
3750,765600
3751,1374634
3752,1155000
3753,377338
3754,331600
3755,928481
3756,804650
3757,924924
3758,265362
