row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
253,2024-02-18 18:52:00,4.8809335835133245,63.91832504667615,211.0226659525639,6.454275937995142,4.887125830201807
254,2024-02-18 18:53:00,6.310485737858366,62.31495071872024,283.1768664459185,9.193448207552064,5.221629154584671
255,2024-02-18 18:54:00,4.59308582802063,62.196979255231625,335.51330800280783,6.572767641165002,5.715307278668116
256,2024-02-18 18:55:00,4.617806844579128,61.64423780714233,279.19045438531737,8.908077517087433,4.729400413381768
257,2024-02-18 18:56:00,4.335836340072718,58.68786039611094,303.15492966875854,10.70742366541887,5.463648673726532
258,2024-02-18 18:57:00,3.431310680029147,60.46118381968439,339.83806306926306,10.380542725121291,5.436292864990024
259,2024-02-18 18:58:00,4.139949711367208,62.62410309288748,362.2030502273146,6.819508119333392,4.911760130382836
260,2024-02-18 18:59:00,5.055011993867274,60.8056007824594,210.3366049558221,8.425831306390007,5.147876095514357
261,2024-02-18 19:00:00,5.229201468127652,58.02509338952636,313.86538237645067,7.251429842956249,3.2097269373903465
262,2024-02-18 19:01:00,4.032333286632665,63.702514424693945,337.7886810681008,10.699979548823308,4.698937137913515
263,2024-02-18 19:02:00,4.4897363440304,62.03701524701646,303.513125424753,11.893834887512384,4.862035598683577
264,2024-02-18 19:03:00,3.1074412560672275,58.805534389994406,377.0240538966268,11.776602252810848,4.295882566042111
265,2024-02-18 19:04:00,7.187117501945798,57.16972244801919,387.175399144438,8.150596040754527,4.022515319251335
266,2024-02-18 19:05:00,6.466736232463135,57.47273594207801,206.6884363318148,7.972960639123192,4.6502947502772285
267,2024-02-18 19:06:00,4.28421902501968,55.47432373326526,342.2805659984561,12.920696184018228,4.348898710145774
268,2024-02-18 19:07:00,5.1375304818299465,58.50737510711124,312.0397614200052,5.854212957005473,4.722302155369524
269,2024-02-18 19:08:00,4.120352639585864,63.03753052553095,228.6870168163757,9.035745475603278,5.989921736226877
270,2024-02-18 19:09:00,6.024409552068343,50.56711110225416,278.26348194695424,11.70421272717534,5.330472573933227
271,2024-02-18 19:10:00,5.643066723349543,57.586345168158864,316.87416687131537,8.57322862923008,4.517967974783723
272,2024-02-18 19:11:00,3.6857583835631096,50.13107944169268,275.3207285815691,12.604080994543494,4.951387265946883
273,2024-02-18 19:12:00,4.025876238760497,55.47538812977446,233.04120704226784,8.472987128211427,5.415167429040419
274,2024-02-18 19:13:00,4.93039268418144,59.75954023271781,353.23964717328795,12.5029442706441,5.807008754559183
275,2024-02-18 19:14:00,6.384308670009895,64.58042869644626,285.3172148772184,13.217537871382357,4.976260609632004
276,2024-02-18 19:15:00,4.620900643063322,62.727526407409485,302.4275081142107,10.700573528833043,5.059672165214883
277,2024-02-18 19:16:00,6.307542129360622,47.83358049630803,327.22433312788,7.412001235967544,4.974312875488966
278,2024-02-18 19:17:00,5.310882994385664,63.68377182246478,213.7162119832006,7.470489427135821,5.584513317930879
279,2024-02-18 19:18:00,4.167400699624482,47.02030663326814,247.1508104831761,9.509879171913706,4.701585995049832
280,2024-02-18 19:19:00,4.581890174287981,56.70716959198335,342.4608324336327,9.633668783882412,4.650016603840419
281,2024-02-18 19:20:00,5.632379209225496,55.37815330385842,288.10885653635944,7.67950388031045,5.412969620692893
282,2024-02-18 19:21:00,5.840986944236303,55.53965874968265,250.83263193157745,12.539087099517252,4.600340980781367
283,2024-02-18 19:22:00,5.931729993149026,61.2308012337304,341.6720836417508,10.340020077830149,5.0342790880478585
284,2024-02-18 19:23:00,5.214111568883951,62.95590935008787,285.43479358933706,10.398098499349071,4.237214779985329
285,2024-02-18 19:24:00,5.445780619476268,64.48968553765027,252.44373510121204,9.65693056292079,4.87503236080376
286,2024-02-18 19:25:00,7.256576390900339,70.411903557498,430.36797268566346,11.551457683830334,4.668495310254057
287,2024-02-18 19:26:00,7.407055579538346,58.54063006376692,217.77300954560965,8.256351602407774,5.027375388636877
288,2024-02-18 19:27:00,5.0473731187771245,50.06994974309007,247.85973991131664,14.237993202263606,6.377539341545345
289,2024-02-18 19:28:00,3.231956407918724,52.142615305468745,287.3437769825312,7.5007974153767805,4.563272675439336
290,2024-02-18 19:29:00,5.129320209302309,61.191791995674464,245.69920457380152,10.35327561387469,5.549305614830902
291,2024-02-18 19:30:00,5.115935538240484,63.210219097144005,309.1917006724769,11.635026012950926,5.470724585427957
292,2024-02-18 19:31:00,3.73755149797297,63.22465997721262,270.50707025235823,11.546369042351031,6.118172942072405
293,2024-02-18 19:32:00,5.124603118743117,51.15289587061491,363.3052668706235,12.695745498126426,4.394133351193203
294,2024-02-18 19:33:00,3.9551764215762737,56.219375873836015,316.34740647198413,10.224866587864565,5.098313732641072
295,2024-02-18 19:34:00,5.376769661649305,63.81714411964057,377.91484166104937,11.55555426573648,5.27252640659679
296,2024-02-18 19:35:00,5.594969533196203,70.6958722478688,305.11842261497435,12.12479590639731,5.269741706890431
297,2024-02-18 19:36:00,5.526926573423817,63.0141753873513,247.7047839125419,11.266843874606533,5.308841350216235
298,2024-02-18 19:37:00,5.989212307980133,54.88112674785334,193.95128423547305,7.849127828615949,5.202268997620042
299,2024-02-18 19:38:00,5.46935144570126,52.06212063379117,200.15474236593644,9.62020941900092,5.095634151819194
300,2024-02-18 19:39:00,5.788633368151176,59.37857626861672,479.8998452227545,13.509706839981062,5.648194714518173
301,2024-02-18 19:40:00,6.291931046403058,56.19576922725864,285.7302549872153,11.134469802943812,4.586238319984867
302,2024-02-18 19:41:00,4.558071515596535,68.5938342974442,220.1212565828743,7.244200593844593,5.608171286309955
303,2024-02-18 19:42:00,4.856101014825359,67.34272935240335,313.1304647422247,10.88694290271232,4.931815953967985
304,2024-02-18 19:43:00,4.644679395449287,62.64228077114341,309.1244647156144,11.677882614257134,5.614909342349255
305,2024-02-18 19:44:00,4.254714834173744,55.29774384921451,288.6066027829702,10.986817799445882,5.625691187589787
306,2024-02-18 19:45:00,4.701696762032001,60.77103093748764,376.5007859021582,12.0684438315415,4.084078751151814
307,2024-02-18 19:46:00,5.834948181402792,58.1012490266862,312.45224020526894,8.810974432708335,4.789825500625944
308,2024-02-18 19:47:00,5.72715156494822,57.51199509224357,302.9469295440568,7.536396556191331,5.676509190006896
309,2024-02-18 19:48:00,3.3057479519556834,69.73009679945471,261.07556354380085,8.772248608140828,5.270203688179862
310,2024-02-18 19:49:00,6.715460042458129,56.68849412286115,302.58010800433004,10.255504661439328,4.923620083131686
311,2024-02-18 19:50:00,5.847070082400652,47.55139664387501,233.52706831162135,10.26664088352024,4.311280754031965
312,2024-02-18 19:51:00,5.227622792482538,48.54083432604576,313.0717712183511,9.76597225165025,5.242374747395423
313,2024-02-18 19:52:00,3.618807006644936,64.18672510579107,294.0246215112724,15.563971502297608,4.961825059138045
314,2024-02-18 19:53:00,3.81466918804527,57.74765411903525,187.67245472957225,7.2313575979498035,4.214445437511356
315,2024-02-18 19:54:00,6.503017104177947,61.82559563466247,269.7922193277235,12.23112417376094,5.697606038747335
316,2024-02-18 19:55:00,6.004492030255574,53.75301218420693,248.8676931692357,10.232247281327862,5.080899045894318
317,2024-02-18 19:56:00,6.12864699035968,62.46519399736717,266.9553496104828,10.369829033024091,5.242938536324217
318,2024-02-18 19:57:00,4.867376383155549,48.72346525993979,316.3992392504142,11.21334605377953,4.854292296757001
319,2024-02-18 19:58:00,6.306608722094947,55.99390513015844,362.3687710857672,11.233373381159984,4.684588213053737
320,2024-02-18 19:59:00,3.630392454563924,60.68121648078316,288.867506933726,10.4110875256549,5.514075595828186
321,2024-02-18 20:00:00,3.766604190733522,61.93409866705182,293.51530549331085,12.47975546718152,5.817056928704878
322,2024-02-18 20:01:00,6.008667088608063,51.31370054652032,330.8328891022785,7.972373396831879,5.321885160365717
323,2024-02-18 20:02:00,4.082385276167679,68.45495487859537,326.9058236172596,7.253680818094912,4.985457298788353
324,2024-02-18 20:03:00,4.960119719706084,61.4440733393836,283.31294175079995,12.86015532743368,5.198801163388662
325,2024-02-18 20:04:00,3.225048866599585,59.71488531450817,300.66831924281894,9.075943865848616,4.147789701433595
326,2024-02-18 20:05:00,2.155640505274533,56.82577010195749,352.8924501076282,11.857211798499694,5.31937991893888
327,2024-02-18 20:06:00,3.9784122159474022,53.093961893051095,357.7428772100311,9.720319969386145,4.776940919518825
328,2024-02-18 20:07:00,4.621175065963229,60.29959583069382,350.5095873629458,11.407577181260402,4.493224600094013
329,2024-02-18 20:08:00,4.075144821297688,64.02234171734182,308.69599459015143,10.50088563806744,5.706207696627675
330,2024-02-18 20:09:00,5.620464694294601,48.657187113867664,310.981411891319,12.09705904285093,6.338729768906857
331,2024-02-18 20:10:00,6.010896807425192,57.16049353626326,271.6705323998325,9.058540887625568,5.346593628791614
332,2024-02-18 20:11:00,5.610087921618411,58.95181071481528,359.71379655992297,9.083124009341544,4.821903851859863
333,2024-02-18 20:12:00,3.8434553918681256,66.0527402979354,328.15890559423286,3.6066965700208575,5.258365079496051
334,2024-02-18 20:13:00,5.524745145146534,61.8092935415201,310.12784206952983,8.40766350407449,5.085723447708364
335,2024-02-18 20:14:00,3.7717684766612978,64.14961539417297,331.4547505437109,12.698522366239494,4.794296763666934
336,2024-02-18 20:15:00,6.863284812641122,60.192894348202415,345.8842562448991,4.047771061517049,5.777910381111606
337,2024-02-18 20:16:00,5.048805076067584,60.23689253322882,340.0869707182638,6.655451707025204,5.359636058368318
338,2024-02-18 20:17:00,4.1441305473637104,59.07445475175973,336.5437921120724,12.879332308393062,4.31881986485755
339,2024-02-18 20:18:00,5.052888439889182,58.44717527415322,252.8989088088848,13.579278705229676,4.179945479709179
340,2024-02-18 20:19:00,5.168209751808536,51.18638192894217,324.5712642893532,9.30065899999374,5.316213916067107
341,2024-02-18 20:20:00,5.707521997372549,59.19389584255344,351.2134087889853,8.918555530359466,6.006484782597676
342,2024-02-18 20:21:00,3.111964589142929,63.77157703662719,269.795512948172,11.486093238864898,5.336062896484364
343,2024-02-18 20:22:00,4.30383826310863,56.84633537267219,308.75820921165223,12.654247826399716,5.840961374498623
344,2024-02-18 20:23:00,5.481583364403748,56.237699477122085,180.9250584979848,9.524269798612911,5.7304005277827335
345,2024-02-18 20:24:00,5.778794563822826,66.39614016799666,311.070619005895,6.637842476623836,4.294930656056011
346,2024-02-18 20:25:00,8.270492357423386,64.27695567599395,279.9168033994369,10.41574195457606,4.86342687845913
347,2024-02-18 20:26:00,6.378352429681287,62.76204576369186,255.93776421154465,9.15998897435106,4.104042251135121
348,2024-02-18 20:27:00,4.311331772768429,52.314621301828176,249.09445712724036,14.408246568839065,4.357670835174679
349,2024-02-18 20:28:00,6.774253372310705,63.97453417994006,378.8826369374124,8.83926100166068,5.146483914386213
350,2024-02-18 20:29:00,5.579928863907515,54.40590157062629,272.90014323249994,7.907394094245286,4.55511772541465
351,2024-02-18 20:30:00,6.36649358571281,54.15260123776399,283.3863609505264,10.942655188859217,4.929954237059159
352,2024-02-18 20:31:00,5.466756462933635,61.40830592561589,389.2762824932379,8.811623755672397,4.920761754440764
353,2024-02-18 20:32:00,6.4370777985673895,59.71978287172647,297.86495661324506,11.821477778782247,5.486748983682278
354,2024-02-18 20:33:00,6.082861975568079,60.13661364363895,312.67253057585856,11.286876576153508,5.095072697971903
355,2024-02-18 20:34:00,5.552294159960846,58.69865899591626,307.5539380675112,9.119934892071552,5.185822296783851
356,2024-02-18 20:35:00,4.561666631751846,63.39592082878189,252.0580042304838,11.384397292494173,5.194543313443941
357,2024-02-18 20:36:00,4.558455255862108,57.13108715211582,234.41184001813644,12.486518525191547,4.903249015922116
358,2024-02-18 20:37:00,4.050040627251018,54.72962225903799,307.0750416144058,11.200618059788312,5.480092269091847
359,2024-02-18 20:38:00,4.92561295140372,55.44529380459298,368.43436443817217,11.446694688827924,5.471137553971323
360,2024-02-18 20:39:00,6.107224516238361,66.23435817052454,369.1314351270677,10.525236765810996,5.05751729674699
361,2024-02-18 20:40:00,5.581033603706892,58.402667591271445,306.0796630368792,8.302122423321675,5.696374145337725
362,2024-02-18 20:41:00,4.224908150835993,64.50918053455592,298.0216027135057,11.455797587874322,5.226812771242922
363,2024-02-18 20:42:00,16.138147353783754,77.76555395541025,283.2776180749197,12.422352778074613,6.135378878324994
364,2024-02-18 20:43:00,10.910103075773474,72.49888873795184,312.5701955041901,9.56949225080805,8.189329491051788
365,2024-02-18 20:44:00,5.332430161402374,62.61431216662248,279.6869554673804,8.515700688410666,4.8222757600855015
366,2024-02-18 20:45:00,6.394837982164321,63.8913174870529,330.88012700172806,10.33789236169624,5.100809219878672
367,2024-02-18 20:46:00,3.823913706817199,56.74695867699715,187.64796778161428,12.056340734528684,5.161730343003524
368,2024-02-18 20:47:00,5.170516251497176,65.06703025411456,196.64738782026592,11.501380670982185,4.832651466798578
369,2024-02-18 20:48:00,4.3013714076036935,61.463367480420494,258.91771515130284,9.999380106528127,5.110063982738079
370,2024-02-18 20:49:00,6.628372760945562,57.60044106914681,237.65919352114884,11.434701566845192,4.289414040791723
371,2024-02-18 20:50:00,7.249635971704706,60.540711291950295,304.9932354996283,9.137670592835464,4.994087183384745
372,2024-02-18 20:51:00,5.555294683415295,56.04050124091227,294.76388172858134,9.018573981200182,5.517951639810685
373,2024-02-18 20:52:00,5.878215094928889,55.864087007956336,353.2378842108645,11.80553196958046,4.689199861552106
374,2024-02-18 20:53:00,6.366347672230768,67.86035316678209,289.1172330242419,8.921821471142694,5.557316344915026
375,2024-02-18 20:54:00,5.764923742089196,67.88290827767467,262.43888592999764,6.657901025173205,5.0205373148547645
376,2024-02-18 20:55:00,4.176623900134291,63.64779868591472,376.41511108837176,9.449277058033486,5.811413107076352
377,2024-02-18 20:56:00,4.555171570347717,60.31575694421682,406.4161984135209,7.754058172737874,4.308217438633499
378,2024-02-18 20:57:00,4.54802887661959,59.17082025366533,268.38075406520505,15.540926355804917,4.8939809984610925
379,2024-02-18 20:58:00,3.267100767363041,62.428561975393805,323.3408330228467,7.449262445685668,4.865774966902519
380,2024-02-18 20:59:00,5.977866556349466,59.3274298012572,236.43562221270508,8.538571741668736,5.317684412787198
381,2024-02-18 21:00:00,3.748267574979605,58.30863331403145,297.23694983983523,9.943500196054677,5.324550822155281
382,2024-02-18 21:01:00,5.828605656040304,53.59479184293613,252.6921444003438,12.126424763386396,4.108847756347102
383,2024-02-18 21:02:00,4.273129087283768,60.97407458496432,304.4887489678734,13.830206864583886,5.073110733768134
384,2024-02-18 21:03:00,4.777707482221588,62.18604896487166,234.4883575618407,7.175604985992248,4.857065325205052
385,2024-02-18 21:04:00,5.558103530293078,55.35630866164271,323.69308041882266,11.079876317482658,5.176309111732249
386,2024-02-18 21:05:00,6.527547415605851,61.993106385523056,347.6540043175512,10.46220952491676,4.4695563468165584
387,2024-02-18 21:06:00,5.869462039150779,70.41699250647267,238.8636309813918,7.75277581898932,6.186613000012631
388,2024-02-18 21:07:00,4.882104736032058,59.81025125743729,260.31726613390947,9.94595519589333,5.3381335060381
389,2024-02-18 21:08:00,4.965800690161863,54.79331014455595,342.2900672687462,8.571290996588067,4.903439041496217
390,2024-02-18 21:09:00,3.82293491750485,60.98047033032929,308.4947962857437,12.362955840202345,4.508557005214929
391,2024-02-18 21:10:00,5.636728781318931,61.48932698057316,370.5420328292588,11.879843952101584,4.630768758556036
392,2024-02-18 21:11:00,4.917949498156947,62.47825622362662,345.3515603911896,10.46271454552885,5.676863906242677
393,2024-02-18 21:12:00,4.069593705277953,58.57801669106221,251.19114335773912,7.53708695491338,5.16975083409701
