row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1051,2024-10-23 00:00:00-04:00,762.8300170898438,763.7899780273438,744.260009765625,3749000,0.0,0.0
1052,2024-10-24 00:00:00-04:00,751.969970703125,755.8200073242188,746.25,2643000,0.0,0.0
1053,2024-10-25 00:00:00-04:00,756.1699829101562,768.5,753.530029296875,2819500,0.0,0.0
1054,2024-10-28 00:00:00-04:00,758.6799926757812,758.6799926757812,747.8800048828125,2862400,0.0,0.0
1055,2024-10-29 00:00:00-04:00,751.1300048828125,763.8800048828125,748.010009765625,3660400,0.0,0.0
1056,2024-10-30 00:00:00-04:00,758.0800170898438,759.7899780273438,752.280029296875,1722000,0.0,0.0
1057,2024-10-31 00:00:00-04:00,753.9299926757812,760.7899780273438,752.22998046875,3057700,0.0,0.0
1058,2024-11-01 00:00:00-04:00,753.47998046875,763.7999877929688,747.77001953125,2996800,0.0,0.0
1059,2024-11-04 00:00:00-05:00,753.1400146484375,762.47998046875,749.6900024414062,1902200,0.0,0.0
1060,2024-11-05 00:00:00-05:00,757.3499755859375,767.530029296875,756.27001953125,2200600,0.0,0.0
1061,2024-11-06 00:00:00-05:00,771.5,781.489990234375,757.3800048828125,3690800,0.0,0.0
1062,2024-11-07 00:00:00-05:00,781.3699951171875,798.219970703125,779.9400024414062,3295100,0.0,0.0
1063,2024-11-08 00:00:00-05:00,797.3599853515625,799.0599975585938,788.6500244140625,1910600,0.0,0.0
1064,2024-11-11 00:00:00-05:00,795.9000244140625,806.8200073242188,795.5700073242188,2399200,0.0,0.0
1065,2024-11-12 00:00:00-05:00,807.5,820.3699951171875,803.75,2814100,0.0,0.0
1066,2024-11-13 00:00:00-05:00,822.6199951171875,836.989990234375,820.5399780273438,2767800,0.0,0.0
1067,2024-11-14 00:00:00-05:00,833.6699829101562,841.0,830.02001953125,3038200,0.0,0.0
1068,2024-11-15 00:00:00-05:00,832.0399780273438,832.0399780273438,816.489990234375,3673700,0.0,0.0
1069,2024-11-18 00:00:00-05:00,815.5,848.4500122070312,809.3300170898438,4084100,0.0,0.0
1070,2024-11-19 00:00:00-05:00,839.75,874.489990234375,839.1599731445312,3814200,0.0,0.0
1071,2024-11-20 00:00:00-05:00,879.97998046875,890.5999755859375,868.4000244140625,4093800,0.0,0.0
1072,2024-11-21 00:00:00-05:00,883.9299926757812,908.0,877.239990234375,4511300,0.0,0.0
1073,2024-11-22 00:00:00-05:00,896.0,906.0,893.0,3214000,0.0,0.0
1074,2024-11-25 00:00:00-05:00,902.0499877929688,902.0499877929688,864.219970703125,6014200,0.0,0.0
1075,2024-11-26 00:00:00-05:00,867.489990234375,886.3599853515625,867.25,3138300,0.0,0.0
1076,2024-11-27 00:00:00-05:00,872.0599975585938,880.9500122070312,858.9099731445312,2578200,0.0,0.0
1077,2024-11-29 00:00:00-05:00,882.1699829101562,892.4099731445312,876.6799926757812,2027200,0.0,0.0
1078,2024-12-02 00:00:00-05:00,887.510009765625,902.3400268554688,884.1199951171875,2389000,0.0,0.0
1079,2024-12-03 00:00:00-05:00,894.3599853515625,902.6900024414062,888.030029296875,2401600,0.0,0.0
1080,2024-12-04 00:00:00-05:00,898.0499877929688,915.969970703125,898.0499877929688,2689600,0.0,0.0
1081,2024-12-05 00:00:00-05:00,917.8499755859376,927.0,911.1099853515624,2835300,0.0,0.0
1082,2024-12-06 00:00:00-05:00,915.22998046875,935.27001953125,912.7100219726562,2955400,0.0,0.0
1083,2024-12-09 00:00:00-05:00,928.0,930.2999877929688,902.5900268554688,3350100,0.0,0.0
1084,2024-12-10 00:00:00-05:00,913.760009765625,922.8800048828124,909.5800170898438,2388600,0.0,0.0
1085,2024-12-11 00:00:00-05:00,924.7100219726562,941.75,923.0800170898438,3501700,0.0,0.0
1086,2024-12-12 00:00:00-05:00,933.3499755859376,934.0900268554688,922.5999755859376,2486200,0.0,0.0
1087,2024-12-13 00:00:00-05:00,916.8099975585938,925.5499877929688,909.6099853515624,2485800,0.0,0.0
1088,2024-12-16 00:00:00-05:00,923.9400024414062,928.9400024414062,919.5,2674900,0.0,0.0
1089,2024-12-17 00:00:00-05:00,921.5399780273438,928.4500122070312,916.4199829101562,2459500,0.0,0.0
1090,2024-12-18 00:00:00-05:00,919.1300048828124,922.4400024414062,886.5599975585938,2938200,0.0,0.0
1091,2024-12-19 00:00:00-05:00,908.1799926757812,912.6199951171876,899.0,2815500,0.0,0.0
1092,2024-12-20 00:00:00-05:00,893.2100219726562,919.9199829101562,890.489990234375,4530500,0.0,0.0
1093,2024-12-23 00:00:00-05:00,913.4199829101562,915.0,899.0999755859375,2339400,0.0,0.0
1094,2024-12-24 00:00:00-05:00,915.0,935.8499755859376,911.7000122070312,2320300,0.0,0.0
1095,2024-12-26 00:00:00-05:00,928.4000244140624,930.489990234375,915.2999877929688,2340300,0.0,0.0
1096,2024-12-27 00:00:00-05:00,916.010009765625,918.1300048828124,894.5,3226200,0.0,0.0
1097,2024-12-30 00:00:00-05:00,894.510009765625,908.22998046875,889.7100219726562,2203000,0.0,0.0
1098,2024-12-31 00:00:00-05:00,901.7999877929688,902.6799926757812,889.469970703125,1875900,0.0,0.0
1099,2025-01-02 00:00:00-05:00,895.5,898.5800170898438,877.0,2312300,0.0,0.0
1100,2025-01-03 00:00:00-05:00,893.1300048828125,898.8300170898438,879.8900146484375,2967300,0.0,0.0
1101,2025-01-06 00:00:00-05:00,888.760009765625,892.8300170898438,871.6900024414062,3457700,0.0,0.0
1102,2025-01-07 00:00:00-05:00,879.3800048828125,888.0,869.1099853515625,2649800,0.0,0.0
1103,2025-01-08 00:00:00-05:00,880.0,886.219970703125,873.0,2347900,0.0,0.0
1104,2025-01-10 00:00:00-05:00,866.4000244140625,866.4099731445312,834.4000244140625,4803300,0.0,0.0
1105,2025-01-13 00:00:00-05:00,831.530029296875,847.0700073242188,829.1400146484375,3024500,0.0,0.0
1106,2025-01-14 00:00:00-05:00,843.2000122070312,844.8900146484375,823.52001953125,3037700,0.0,0.0
1107,2025-01-15 00:00:00-05:00,836.4400024414062,850.8400268554688,830.4099731445312,3181400,0.0,0.0
1108,2025-01-16 00:00:00-05:00,860.9600219726562,868.97998046875,842.02001953125,4028500,0.0,0.0
1109,2025-01-17 00:00:00-05:00,859.7899780273438,865.0,852.1300048828125,3617600,0.0,0.0
1110,2025-01-21 00:00:00-05:00,863.530029296875,916.4000244140624,854.75,9851400,0.0,0.0
1111,2025-01-22 00:00:00-05:00,998.030029296875,999.0,950.760009765625,14273200,0.0,0.0
1112,2025-01-23 00:00:00-05:00,957.8099975585938,985.0,953.9000244140624,7752100,0.0,0.0
1113,2025-01-24 00:00:00-05:00,984.4099731445312,986.280029296875,967.6799926757812,4550400,0.0,0.0
1114,2025-01-27 00:00:00-05:00,971.0999755859376,982.27001953125,960.260009765625,4634200,0.0,0.0
1115,2025-01-28 00:00:00-05:00,966.7100219726562,977.9299926757812,957.2999877929688,3434000,0.0,0.0
1116,2025-01-29 00:00:00-05:00,980.0,987.6400146484376,968.22998046875,2930700,0.0,0.0
1117,2025-01-30 00:00:00-05:00,986.75,994.5900268554688,970.010009765625,3867800,0.0,0.0
1118,2025-01-31 00:00:00-05:00,974.0,990.2899780273438,974.0,3618700,0.0,0.0
1119,2025-02-03 00:00:00-05:00,973.0,987.6900024414062,964.3800048828124,3724200,0.0,0.0
1120,2025-02-04 00:00:00-05:00,980.469970703125,1008.0,978.510009765625,6000100,0.0,0.0
1121,2025-02-05 00:00:00-05:00,987.72998046875,1011.8300170898438,986.6799926757812,3993400,0.0,0.0
1122,2025-02-06 00:00:00-05:00,1007.8699951171876,1016.3499755859376,1002.6099853515624,3134300,0.0,0.0
1123,2025-02-07 00:00:00-05:00,1017.0,1027.760009765625,1005.6699829101562,3212900,0.0,0.0
1124,2025-02-10 00:00:00-05:00,1023.0499877929688,1032.8499755859375,1015.8800048828124,3296600,0.0,0.0
1125,2025-02-11 00:00:00-05:00,1020.7899780273438,1022.6900024414062,1002.9500122070312,3331800,0.0,0.0
1126,2025-02-12 00:00:00-05:00,1005.489990234375,1027.739990234375,998.3499755859376,3389000,0.0,0.0
1127,2025-02-13 00:00:00-05:00,1026.6300048828125,1045.989990234375,1025.0999755859375,3476100,0.0,0.0
1128,2025-02-14 00:00:00-05:00,1044.949951171875,1064.5,1041.68994140625,3145400,0.0,0.0
1129,2025-02-18 00:00:00-05:00,1060.0,1062.0,1023.75,4229300,0.0,0.0
1130,2025-02-19 00:00:00-05:00,1035.1800537109375,1045.0,1024.510009765625,2600000,0.0,0.0
1131,2025-02-20 00:00:00-05:00,1042.0,1045.0,1015.5900268554688,3111800,0.0,0.0
1132,2025-02-21 00:00:00-05:00,1029.4200439453125,1032.3800048828125,999.3900146484376,3738700,0.0,0.0
1133,2025-02-24 00:00:00-05:00,1008.0,1015.1699829101562,984.47998046875,4426200,0.0,0.0
1134,2025-02-25 00:00:00-05:00,989.4000244140624,994.4000244140624,955.0,4738300,0.0,0.0
1135,2025-02-26 00:00:00-05:00,977.5999755859376,1000.8900146484376,976.9000244140624,3397200,0.0,0.0
1136,2025-02-27 00:00:00-05:00,995.0,1000.72998046875,961.8300170898438,3766600,0.0,0.0
1137,2025-02-28 00:00:00-05:00,969.5599975585938,982.27001953125,958.1699829101562,4717400,0.0,0.0
1138,2025-03-03 00:00:00-05:00,983.0,994.9299926757812,964.8099975585938,3907400,0.0,0.0
1139,2025-03-04 00:00:00-05:00,971.6099853515624,986.3099975585938,948.2100219726562,4392800,0.0,0.0
1140,2025-03-05 00:00:00-05:00,973.6199951171876,995.5999755859376,969.47998046875,3807900,0.0,0.0
1141,2025-03-06 00:00:00-05:00,972.989990234375,973.6900024414062,899.0,7852600,0.0,0.0
1142,2025-03-07 00:00:00-05:00,897.6400146484375,904.8900146484376,858.0700073242188,7737500,0.0,0.0
1143,2025-03-10 00:00:00-04:00,875.0700073242188,881.27001953125,854.5,6995300,0.0,0.0
1144,2025-03-11 00:00:00-04:00,867.4099731445312,910.6799926757812,866.0,7398900,0.0,0.0
1145,2025-03-12 00:00:00-04:00,914.5999755859376,927.1799926757812,901.0,6865800,0.0,0.0
1146,2025-03-13 00:00:00-04:00,913.0,921.8900146484376,887.510009765625,5001700,0.0,0.0
1147,2025-03-14 00:00:00-04:00,901.4600219726562,919.6300048828124,901.0,5200700,0.0,0.0
1148,2025-03-17 00:00:00-04:00,939.9500122070312,967.6300048828124,934.4199829101562,7536300,0.0,0.0
1149,2025-03-18 00:00:00-04:00,940.0,948.2498779296876,916.2999877929688,3611929,0.0,0.0
