row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
468,India,Male,69,8.9,4.2,2017,8.5,7.6
469,USA,Female,33,8.4,5.1,2020,0.4,6.2
470,India,Other,53,8.9,6.2,2024,7.4,4.2
471,Brazil,Female,27,7.2,4.4,2020,8.5,0.7
472,Russia,Male,63,0.6,9.1,2018,0.3,4.2
473,Australia,Male,26,4.7,9.4,2017,2.9,9.3
474,Germany,Female,70,8.4,4.9,2020,0.9,1.3
475,UK,Other,86,9.2,1.2,2024,1.3,4.6
476,Russia,Female,58,3.6,1.7,2021,5.6,7.8
477,Canada,Male,49,1.8,7.3,2023,5.5,6.2
478,Canada,Female,50,9.3,2.4,2021,8.6,8.5
479,Australia,Other,86,4.3,7.0,2020,6.2,1.2
480,Germany,Female,84,7.3,2.9,2024,9.3,1.2
481,Germany,Male,26,2.1,8.7,2017,0.9,3.8
482,USA,Other,84,3.6,5.9,2019,6.7,7.7
483,UK,Other,36,9.7,0.5,2021,5.3,1.0
484,Russia,Male,21,3.3,8.3,2023,9.2,9.2
485,Canada,Female,42,0.9,0.8,2024,2.4,7.5
486,China,Other,70,5.3,5.3,2018,2.0,2.3
487,Australia,Female,47,8.4,9.7,2018,0.3,8.4
488,China,Female,35,2.4,1.8,2024,7.4,3.5
489,Russia,Other,60,7.9,4.5,2024,3.4,3.6
490,Australia,Male,57,7.2,1.6,2018,3.0,5.6
491,Pakistan,Other,20,1.8,1.8,2019,3.6,4.3
492,Germany,Male,61,2.0,9.4,2021,2.4,6.3
493,Pakistan,Female,67,9.6,1.0,2022,7.4,7.4
494,Canada,Female,84,3.7,8.6,2018,2.5,9.5
495,China,Male,65,4.9,7.0,2020,3.1,7.3
496,USA,Female,77,4.0,5.9,2018,1.8,4.2
497,Pakistan,Other,44,8.8,8.8,2024,3.9,7.8
498,Australia,Female,24,0.6,7.6,2019,4.2,9.2
499,India,Other,61,1.5,1.6,2024,5.3,8.4
500,Pakistan,Female,75,8.9,8.2,2017,9.8,7.0
501,Russia,Female,86,1.4,8.6,2017,8.8,3.3
502,Russia,Other,86,0.9,7.8,2019,0.0,8.9
503,UK,Female,45,3.1,3.6,2020,4.4,5.3
504,Canada,Female,28,8.0,9.5,2017,7.9,3.4
505,India,Other,47,7.2,5.5,2021,9.7,8.1
506,UK,Male,32,0.8,4.7,2020,4.2,8.8
507,UK,Male,39,7.2,0.9,2018,4.7,6.8
508,USA,Male,29,6.0,2.1,2020,2.2,5.2
509,India,Other,64,2.8,4.6,2015,10.0,0.9
510,UK,Male,66,5.2,4.7,2015,6.6,0.8
511,Germany,Male,70,6.9,8.5,2016,1.1,3.3
512,Russia,Female,71,4.7,6.5,2016,4.9,7.4
513,Germany,Male,89,0.5,7.6,2020,6.3,0.0
514,India,Male,50,5.1,3.5,2015,1.4,3.1
515,China,Female,86,7.2,5.8,2021,2.2,4.6
516,USA,Female,26,3.0,0.7,2023,7.7,1.7
517,India,Other,85,6.0,2.2,2018,1.6,3.6
518,Brazil,Female,40,1.1,6.8,2019,0.2,4.1
519,China,Other,29,3.3,6.2,2023,5.7,1.9
520,China,Male,57,4.9,6.2,2016,9.8,0.5
521,Pakistan,Other,64,9.5,3.4,2020,7.0,2.0
522,Brazil,Female,54,4.1,4.9,2018,4.4,7.5
523,Germany,Other,61,2.1,2.3,2020,4.7,2.0
524,Australia,Other,55,5.0,1.8,2016,2.7,9.4
525,Germany,Male,59,6.7,3.4,2019,0.9,5.2
526,China,Other,78,1.3,4.4,2018,6.2,0.5
527,UK,Male,86,3.4,0.3,2020,8.8,5.2
528,Pakistan,Female,68,5.3,8.8,2017,4.6,2.4
529,USA,Male,52,0.0,8.6,2017,4.8,8.9
530,Australia,Male,34,8.4,1.4,2023,4.4,0.8
531,Germany,Female,63,10.0,7.9,2023,7.4,2.9
532,Pakistan,Other,65,2.0,9.2,2015,7.8,8.7
533,China,Female,30,8.7,7.3,2023,1.0,9.7
534,Russia,Other,26,9.7,9.3,2023,4.3,9.8
535,UK,Other,53,2.0,0.1,2021,9.2,3.2
536,Russia,Other,57,4.8,9.9,2021,7.6,4.4
537,Germany,Female,46,0.5,6.6,2020,7.1,1.7
538,Germany,Other,25,9.0,6.4,2018,3.2,9.2
539,USA,Male,70,4.0,4.2,2021,3.3,4.9
540,Brazil,Female,40,7.0,3.4,2017,8.1,1.1
541,USA,Other,21,2.9,5.1,2015,8.7,8.6
542,Germany,Female,43,2.4,2.5,2021,0.4,9.1
543,Russia,Male,56,3.3,5.3,2019,1.5,4.4
544,India,Female,85,5.5,9.2,2018,0.3,1.4
545,China,Other,26,6.6,8.1,2022,3.5,8.7
546,Australia,Male,46,9.9,7.7,2016,8.8,3.2
547,USA,Female,44,2.4,8.8,2016,1.8,1.5
548,India,Female,75,0.1,2.9,2017,6.8,4.8
549,Brazil,Male,20,2.7,6.6,2015,8.1,6.0
550,Germany,Female,64,7.1,8.4,2019,6.0,7.3
551,Australia,Male,39,6.0,9.9,2018,1.1,2.0
552,UK,Other,89,7.0,1.3,2020,6.8,2.7
553,Russia,Female,66,5.9,8.0,2016,1.0,1.0
554,Brazil,Female,82,5.6,1.8,2017,1.6,0.2
555,Canada,Female,62,10.0,4.1,2016,6.4,5.6
556,Russia,Male,75,7.7,1.6,2021,6.3,9.2
557,Russia,Other,71,2.7,5.4,2020,2.6,0.7
558,Australia,Other,55,0.4,7.9,2021,7.9,0.9
559,UK,Male,55,4.3,1.4,2015,0.3,3.9
560,Brazil,Other,83,7.0,0.6,2015,1.6,3.9
561,Australia,Male,67,4.0,3.7,2021,2.7,2.0
562,Russia,Other,67,3.2,4.9,2024,4.8,9.9
563,Australia,Female,58,2.0,9.8,2016,0.9,1.9
564,India,Other,31,7.1,8.6,2017,2.6,9.1
565,Germany,Male,89,4.6,5.7,2021,2.0,0.9
566,Russia,Female,84,5.1,6.5,2024,4.4,6.3
567,Russia,Other,44,7.6,3.9,2021,9.7,2.9
568,Russia,Other,55,7.5,1.7,2021,2.8,2.0
569,Canada,Other,28,0.4,7.9,2024,7.5,5.4
570,Canada,Female,66,4.3,5.9,2023,7.0,1.1
571,China,Male,37,2.3,1.1,2018,9.2,3.6
572,Brazil,Male,27,4.6,4.6,2020,5.4,9.2
573,Canada,Other,65,1.3,0.1,2021,3.0,2.6
574,Canada,Female,29,2.8,6.3,2015,3.4,6.6
575,Russia,Male,77,9.2,4.9,2016,0.2,2.4
576,UK,Female,82,4.6,8.2,2016,5.8,1.3
577,Germany,Male,75,0.3,5.9,2023,7.4,7.7
578,USA,Other,28,7.4,7.5,2016,2.0,3.2
579,Russia,Other,46,6.0,5.1,2017,8.3,8.1
580,USA,Male,38,6.9,9.7,2024,8.3,6.1
581,Australia,Male,25,0.5,8.2,2022,8.7,8.9
582,Russia,Other,21,7.0,5.1,2017,9.9,6.1
583,India,Female,64,3.9,7.0,2016,4.2,6.5
584,UK,Female,65,6.3,9.0,2018,6.2,7.3
585,USA,Other,61,7.4,6.0,2023,9.7,1.2
586,India,Other,27,7.5,4.7,2022,4.7,9.4
587,Russia,Other,89,3.1,4.3,2020,10.0,4.5
588,Brazil,Male,47,6.8,1.7,2018,3.2,5.2
589,Germany,Male,43,6.2,3.8,2021,0.0,6.4
590,India,Other,22,2.3,0.4,2024,6.3,1.2
591,UK,Female,89,4.3,9.0,2015,8.6,8.6
592,USA,Male,20,7.1,0.3,2021,5.9,0.8
593,Germany,Male,20,9.7,1.1,2019,4.4,9.3
594,UK,Male,22,5.2,9.2,2019,6.8,9.9
595,Germany,Other,64,4.1,5.3,2024,3.8,3.0
596,Canada,Female,38,3.7,5.1,2022,5.8,8.8
597,Canada,Female,44,2.1,9.3,2016,5.0,6.1
598,Australia,Other,74,5.6,6.8,2022,4.4,8.9
599,Brazil,Female,27,5.6,6.1,2017,2.9,0.3
600,Canada,Female,88,6.6,7.3,2024,1.8,3.1
601,India,Male,38,5.6,1.6,2024,8.3,5.4
602,Pakistan,Female,57,9.6,0.9,2022,3.8,6.2
603,India,Female,86,1.7,6.8,2015,4.3,2.9
604,India,Male,66,9.9,9.3,2015,7.2,3.3
605,Canada,Female,65,5.6,5.7,2024,9.1,3.7
606,UK,Other,35,3.7,7.0,2018,8.2,9.1
607,UK,Female,39,8.7,0.8,2015,5.5,4.4
608,UK,Other,30,8.4,4.5,2020,0.5,0.5
609,USA,Male,83,2.4,2.7,2019,6.8,6.4
610,Pakistan,Other,23,1.2,2.7,2020,7.7,7.8
611,Germany,Female,24,9.5,5.1,2019,9.1,8.4
612,Russia,Male,60,8.1,1.1,2022,1.4,9.1
613,China,Female,58,2.0,6.5,2016,6.4,7.1
614,USA,Female,86,2.5,5.7,2019,3.9,7.2
615,China,Female,44,4.5,1.9,2020,4.4,6.4
616,Russia,Other,73,1.0,6.8,2023,8.9,1.6
617,Russia,Female,49,4.3,4.8,2015,7.1,3.1
618,Brazil,Female,51,5.9,6.5,2018,0.3,4.9
619,China,Female,60,8.4,8.4,2020,2.3,2.2
620,Brazil,Male,31,9.6,7.3,2021,5.5,0.8
621,USA,Male,45,3.9,8.1,2020,6.6,3.3
622,Brazil,Female,72,7.2,3.2,2015,5.2,7.7
623,Russia,Other,59,7.1,3.5,2018,5.3,0.4
624,UK,Female,56,5.3,9.5,2020,5.1,5.7
625,UK,Male,51,2.6,8.6,2019,5.2,2.6
626,Pakistan,Male,45,2.9,0.7,2023,0.2,1.2
627,Brazil,Female,85,9.4,3.9,2019,1.6,1.9
628,Brazil,Female,66,5.2,4.1,2016,9.8,9.4
629,Brazil,Female,58,6.5,6.3,2017,0.5,0.4
630,Australia,Other,54,5.5,2.3,2024,1.0,6.2
631,Brazil,Female,43,2.8,2.3,2017,5.1,0.5
632,UK,Female,69,3.1,7.5,2021,2.4,9.3
633,USA,Male,71,2.1,4.5,2016,3.2,1.8
634,Russia,Female,68,3.5,3.2,2023,8.1,3.0
635,Australia,Male,39,4.7,2.2,2020,2.5,8.6
636,India,Male,86,8.3,9.8,2018,9.9,6.1
637,Brazil,Other,66,4.2,6.7,2019,7.6,3.7
638,Australia,Male,47,6.7,8.2,2018,5.9,7.2
639,Germany,Female,77,7.9,5.2,2016,9.6,2.8
640,Australia,Male,59,8.3,1.6,2022,1.8,1.4
641,Russia,Female,58,0.1,3.9,2022,4.0,9.6
642,Brazil,Other,72,0.0,4.7,2024,6.4,8.7
643,Germany,Male,57,5.8,3.9,2020,8.3,1.0
644,USA,Female,25,2.7,9.3,2020,8.8,6.8
645,USA,Female,54,6.4,3.2,2023,2.4,3.7
646,Pakistan,Female,55,9.2,7.1,2017,6.8,4.8
647,UK,Other,87,9.8,5.9,2017,3.1,1.5
648,India,Other,89,6.9,3.3,2022,4.5,4.6
649,Canada,Male,41,4.8,3.2,2020,8.5,0.1
650,Canada,Male,23,8.5,0.9,2020,2.1,1.6
651,India,Female,64,9.5,6.4,2016,7.1,2.7
652,China,Other,49,6.1,7.2,2018,8.8,8.8
653,USA,Male,49,9.5,4.2,2019,5.0,3.7
654,Canada,Female,50,9.7,3.0,2019,5.3,0.6
655,Canada,Male,45,4.4,1.8,2020,2.3,7.1
656,China,Female,59,2.9,7.0,2017,2.1,5.6
657,China,Female,45,2.7,1.8,2020,6.1,0.0
658,Russia,Female,38,7.1,3.9,2018,3.6,2.2
659,Australia,Female,53,0.7,3.9,2019,6.3,1.9
660,Canada,Other,53,7.3,1.9,2022,6.5,1.3
661,Russia,Other,51,1.2,4.5,2019,5.5,5.2
662,Brazil,Female,40,2.8,0.6,2019,1.5,3.4
663,Pakistan,Other,81,9.3,6.7,2018,0.8,4.6
664,Pakistan,Other,78,7.1,5.4,2016,6.4,5.6
665,Russia,Male,44,8.6,8.9,2022,9.1,9.2
666,Canada,Male,67,6.9,9.8,2020,0.2,7.6
667,India,Male,28,4.2,0.7,2020,8.6,5.5
668,USA,Female,66,1.7,6.1,2022,1.5,1.2
669,Canada,Other,21,3.4,3.8,2019,7.2,4.3
670,UK,Other,54,1.0,2.6,2023,6.1,6.6
671,Australia,Female,65,6.3,0.2,2019,2.4,4.5
672,India,Other,73,3.7,0.4,2015,4.7,9.7
673,USA,Other,25,0.3,4.4,2018,2.8,8.7
674,UK,Female,85,3.3,6.5,2023,0.9,3.1
675,India,Male,20,8.8,4.5,2023,7.6,4.8
676,Germany,Male,76,9.1,8.3,2022,6.1,5.7
677,China,Male,46,6.8,7.2,2019,6.9,6.9
678,Canada,Other,80,4.1,9.4,2022,0.0,9.2
679,China,Female,21,0.1,8.9,2021,3.1,1.1
680,Germany,Female,75,7.9,8.1,2015,6.6,4.3
681,Australia,Female,25,9.1,5.6,2015,9.5,8.8
682,Canada,Male,28,0.3,5.5,2015,5.4,4.0
683,Australia,Female,41,0.4,0.5,2015,7.4,2.0
684,Germany,Female,23,6.0,5.3,2023,4.5,3.3
685,Russia,Female,60,0.7,7.4,2021,8.7,2.0
686,UK,Other,54,1.0,4.1,2015,7.0,0.5
687,Canada,Female,66,2.0,5.0,2016,9.4,1.2
688,Germany,Other,38,6.0,8.6,2021,8.8,2.8
689,Australia,Other,38,8.8,0.4,2015,1.1,4.6
690,China,Other,47,6.4,8.1,2022,3.6,6.4
691,China,Female,36,7.7,5.2,2020,2.0,0.9
692,Canada,Other,30,5.0,0.6,2019,2.7,4.4
693,Pakistan,Other,57,7.3,7.3,2017,2.6,0.0
694,UK,Female,42,2.8,1.1,2024,9.0,5.1
695,Germany,Male,55,6.7,5.3,2020,5.9,1.6
696,Australia,Female,87,2.3,1.0,2017,7.9,6.4
697,Russia,Female,60,3.5,3.8,2015,5.1,7.1
698,Russia,Male,37,8.6,6.9,2021,2.5,9.3
699,UK,Other,76,5.9,2.7,2015,4.6,7.1
700,UK,Other,57,4.5,6.4,2024,8.3,7.6
701,Pakistan,Female,27,5.8,0.7,2023,6.2,1.1
702,UK,Male,32,9.6,2.3,2024,7.2,6.6
703,Brazil,Female,85,7.8,2.6,2022,9.1,8.0
704,Australia,Female,27,2.2,2.1,2018,4.0,4.2
705,China,Male,34,8.2,4.9,2021,5.6,8.4
706,Australia,Male,65,4.4,9.0,2023,2.7,1.0
707,UK,Other,28,6.5,7.6,2019,6.1,5.4
708,Australia,Female,83,8.0,5.9,2016,5.2,3.6
709,Pakistan,Female,28,2.2,4.9,2020,8.7,0.5
710,Pakistan,Male,72,5.4,8.3,2018,0.5,9.8
711,Canada,Male,74,3.2,8.7,2022,9.4,1.0
712,UK,Female,73,2.3,1.1,2017,6.9,3.5
713,Germany,Male,81,8.1,1.2,2017,9.7,8.2
714,India,Female,45,3.3,7.8,2020,4.6,2.7
715,Australia,Male,36,1.9,8.1,2016,7.4,3.1
716,Australia,Female,49,2.6,6.9,2015,2.1,2.9
717,Germany,Other,44,4.4,5.3,2018,6.8,2.5
718,Russia,Other,40,6.5,6.0,2016,8.9,4.1
719,Canada,Other,68,3.5,7.6,2015,1.0,5.8
720,India,Female,27,0.3,8.0,2024,2.4,6.2
721,China,Male,33,2.8,9.4,2015,0.5,8.9
722,USA,Female,66,1.8,7.2,2023,5.9,5.4
723,Canada,Female,61,4.1,5.3,2021,8.8,3.3
724,Australia,Other,86,9.6,1.1,2017,4.4,3.6
725,Brazil,Male,70,3.1,2.6,2022,2.4,7.3
726,UK,Other,79,1.0,3.2,2017,6.7,7.8
727,Brazil,Male,87,8.1,3.7,2017,1.0,9.8
728,Canada,Male,32,5.2,4.5,2018,0.3,5.5
729,UK,Male,24,1.7,6.3,2015,2.7,6.4
730,Germany,Other,35,10.0,4.9,2020,8.6,3.8
731,Brazil,Female,57,0.1,10.0,2016,0.8,2.5
732,USA,Male,65,4.4,4.0,2018,8.7,7.2
733,USA,Male,32,2.9,1.0,2015,7.2,5.9
734,Canada,Male,51,7.4,2.5,2017,2.5,9.7
735,Australia,Female,32,1.9,6.7,2020,0.7,2.4
736,Germany,Other,72,0.8,1.1,2024,1.7,1.2
737,China,Other,49,3.7,2.5,2020,1.5,2.6
738,India,Female,56,3.7,9.8,2016,5.3,3.0
739,Germany,Male,48,9.9,1.8,2023,6.0,7.3
740,UK,Other,40,7.2,0.3,2019,4.3,9.0
741,UK,Male,57,1.6,9.9,2020,0.5,7.5
742,Australia,Other,84,5.9,7.0,2016,6.1,9.7
743,Brazil,Male,43,0.8,9.5,2018,8.8,5.5
744,India,Female,89,8.6,0.3,2023,5.7,4.0
745,Russia,Other,22,7.8,8.0,2022,6.3,0.9
746,China,Female,33,9.6,2.0,2020,2.3,9.1
747,Germany,Male,68,7.3,1.1,2019,8.1,3.5
748,India,Female,61,1.0,2.8,2021,3.2,2.2
749,Brazil,Female,51,0.5,8.7,2023,5.6,2.2
750,USA,Male,62,8.2,5.5,2017,2.7,6.1
751,Pakistan,Female,20,6.4,4.3,2024,7.7,4.4
752,China,Female,88,3.6,0.4,2017,6.4,9.8
753,Canada,Male,37,3.3,8.8,2020,3.2,1.7
754,India,Male,53,6.3,4.8,2021,8.6,5.7
755,USA,Other,78,0.3,5.1,2019,2.3,7.7
756,Australia,Male,63,2.6,8.6,2020,8.9,2.9
757,UK,Female,81,2.2,4.9,2020,6.3,3.3
758,Germany,Other,88,6.3,9.7,2016,2.0,3.3
759,India,Male,72,7.2,0.5,2016,8.6,1.4
760,Germany,Female,57,7.6,0.2,2018,9.4,6.8
761,Germany,Other,55,2.5,5.4,2020,3.4,0.8
762,Australia,Female,29,0.4,5.1,2024,4.8,4.0
763,Australia,Female,73,3.1,6.7,2015,8.3,0.4
764,Pakistan,Male,24,4.2,9.4,2022,5.6,8.4
765,China,Other,76,0.9,9.7,2022,0.7,1.2
766,Germany,Other,89,1.0,0.2,2016,0.3,6.8
767,UK,Other,29,1.4,1.4,2016,4.0,7.3
768,USA,Female,54,4.5,3.6,2018,4.5,5.8
769,UK,Other,76,7.5,3.0,2018,6.4,1.4
770,China,Other,80,9.1,9.1,2017,1.7,8.8
771,Russia,Male,66,3.9,1.1,2021,0.4,0.4
772,China,Male,66,9.6,8.5,2021,5.5,7.0
773,UK,Other,28,5.1,6.0,2022,1.9,5.4
774,China,Other,27,9.6,8.8,2018,6.9,1.6
775,Germany,Other,27,8.0,9.1,2018,0.7,9.7
776,Pakistan,Female,89,6.1,4.1,2021,3.3,3.1
777,Germany,Male,73,8.3,9.7,2017,2.0,2.6
778,Canada,Female,62,0.2,8.5,2022,1.9,7.3
779,USA,Female,72,4.4,7.8,2020,6.3,9.5
780,Canada,Male,85,7.8,3.3,2016,9.2,7.8
781,Germany,Male,84,9.5,8.6,2024,3.7,5.1
782,Canada,Female,78,0.8,1.8,2023,9.5,4.7
783,Russia,Male,21,9.9,3.8,2019,0.6,3.4
784,Pakistan,Female,35,4.9,7.1,2020,9.9,10.0
785,India,Male,56,4.5,0.0,2022,4.4,4.7
786,UK,Other,52,8.6,7.4,2019,2.2,5.9
787,USA,Male,64,7.1,8.7,2021,1.4,3.0
788,UK,Male,52,5.9,3.0,2015,4.7,1.5
789,UK,Other,55,9.3,1.2,2017,3.4,5.8
790,Russia,Other,74,5.1,1.8,2020,9.2,7.7
791,Germany,Male,76,5.0,9.2,2024,2.6,1.7
792,Germany,Other,23,4.9,1.2,2021,8.3,6.8
793,Pakistan,Male,34,6.0,9.8,2016,0.4,7.2
794,Canada,Male,37,5.2,5.5,2018,9.4,3.9
795,UK,Female,22,9.4,3.1,2024,6.7,7.1
796,Pakistan,Female,32,1.7,8.5,2022,3.8,3.2
797,Brazil,Other,61,4.2,5.9,2024,3.2,4.5
798,USA,Male,35,9.3,6.9,2024,8.3,5.3
799,UK,Male,76,0.4,0.4,2020,3.8,1.0
800,Australia,Female,21,7.1,1.1,2019,0.7,4.5
801,USA,Male,35,1.2,0.6,2023,7.6,7.0
802,USA,Female,45,0.2,5.5,2018,5.7,3.5
803,Canada,Female,44,8.6,0.8,2015,0.4,0.9
804,UK,Female,75,4.5,7.9,2017,0.5,2.4
805,China,Other,29,9.1,3.7,2023,6.5,3.6
806,Australia,Female,41,0.4,3.4,2023,7.0,9.1
807,Germany,Other,43,9.6,9.0,2017,0.8,1.3
808,Russia,Male,57,6.1,6.6,2017,0.7,2.9
809,Australia,Male,36,1.3,6.2,2018,9.5,7.1
810,Germany,Other,77,7.4,4.1,2018,4.1,3.9
811,Australia,Other,44,5.6,5.8,2022,0.7,5.5
812,Pakistan,Male,23,6.6,7.8,2024,2.3,6.7
813,Brazil,Male,34,5.8,8.7,2021,5.0,9.1
814,UK,Other,77,5.5,6.2,2017,3.0,3.0
815,Pakistan,Male,28,5.8,6.6,2021,8.4,7.4
816,UK,Other,47,1.9,1.2,2022,5.1,3.7
817,UK,Female,38,6.6,3.9,2017,3.7,5.8
818,UK,Male,77,3.8,0.7,2016,2.1,9.8
819,Russia,Male,22,3.6,2.0,2016,6.2,0.1
820,Australia,Female,39,5.2,4.3,2022,9.9,5.4
821,Canada,Male,77,8.4,3.3,2017,2.0,2.4
822,China,Other,55,3.9,7.2,2017,4.5,6.4
823,Russia,Male,49,3.9,0.2,2018,8.8,3.4
824,Germany,Other,74,4.4,9.9,2022,8.6,9.0
825,USA,Male,37,7.8,5.1,2021,3.0,2.2
826,Russia,Other,36,2.9,4.2,2015,2.6,0.4
827,Germany,Female,45,1.0,6.8,2022,4.1,5.9
828,Pakistan,Other,39,1.2,5.7,2019,1.2,5.0
829,Russia,Other,55,5.2,8.1,2024,5.4,8.4
830,Australia,Female,71,8.8,2.9,2017,2.4,0.5
831,Russia,Male,83,4.0,1.5,2015,1.0,2.1
832,Australia,Female,32,0.9,9.1,2017,4.5,4.5
833,UK,Male,67,5.2,3.0,2023,0.1,2.8
834,Germany,Other,25,0.6,3.3,2020,9.8,4.5
835,USA,Female,59,6.9,0.2,2022,1.4,6.2
836,UK,Other,29,9.8,5.7,2018,2.5,2.6
837,Brazil,Other,33,2.2,2.5,2019,5.7,0.1
838,Pakistan,Male,64,5.2,9.4,2024,5.8,4.7
839,China,Female,83,4.9,0.3,2016,0.5,1.6
840,Russia,Female,77,9.6,4.7,2022,5.4,3.0
841,Australia,Female,68,5.0,6.6,2023,2.2,6.8
842,China,Male,47,4.1,9.0,2020,6.2,6.8
843,India,Female,73,0.4,8.1,2020,5.1,7.0
844,USA,Male,78,2.3,5.6,2018,0.5,7.4
845,Pakistan,Female,22,3.1,6.3,2017,7.0,1.4
846,Pakistan,Female,43,7.7,7.3,2022,4.0,3.3
847,Russia,Male,54,5.2,6.4,2018,2.7,4.2
848,India,Other,83,5.3,6.6,2024,8.7,8.4
849,Brazil,Other,29,2.3,6.3,2020,5.1,0.5
850,China,Male,22,9.0,0.3,2016,1.1,9.7
851,China,Male,52,4.8,2.5,2020,8.6,3.8
852,China,Other,27,2.2,1.5,2022,8.5,8.1
853,Pakistan,Male,41,5.0,9.5,2016,6.3,2.1
854,Russia,Male,43,6.2,2.7,2018,2.4,3.9
855,USA,Female,41,0.0,1.9,2019,5.0,0.6
856,USA,Other,22,5.2,9.0,2020,4.5,9.2
857,Russia,Female,60,3.6,2.2,2019,4.2,5.1
858,Brazil,Male,46,7.3,6.9,2019,6.6,1.4
859,USA,Female,41,1.4,1.0,2020,3.6,9.2
860,Russia,Other,76,4.5,4.9,2018,8.1,3.2
861,China,Male,62,0.2,1.3,2020,5.5,4.6
862,Canada,Male,30,6.6,7.6,2018,2.5,3.9
863,Russia,Male,68,5.0,9.4,2019,0.5,8.3
864,Australia,Other,25,2.5,1.4,2016,9.8,7.8
865,Australia,Other,87,7.7,3.6,2015,6.4,8.3
866,USA,Other,69,7.6,7.5,2016,4.8,2.9
867,Brazil,Female,37,6.0,8.3,2020,2.7,6.6
868,Pakistan,Female,37,4.2,9.0,2017,0.1,4.0
869,Brazil,Male,56,1.2,4.1,2023,4.4,7.3
870,Brazil,Male,68,6.0,3.8,2016,4.9,1.4
871,UK,Male,75,5.4,6.2,2016,4.9,9.6
872,UK,Female,22,7.3,3.2,2020,1.5,2.1
873,Germany,Female,25,6.8,2.0,2016,2.3,8.9
874,Canada,Female,27,4.3,9.0,2024,2.1,3.2
875,Canada,Male,64,7.9,8.0,2022,6.1,8.6
876,USA,Other,38,1.3,9.6,2016,4.8,8.6
877,India,Male,27,9.0,7.8,2015,7.8,7.7
878,Germany,Female,38,9.6,9.5,2015,1.1,7.6
879,Canada,Female,86,5.2,4.7,2017,10.0,2.9
880,Canada,Other,23,1.1,4.3,2020,1.0,6.6
881,Russia,Male,45,9.6,1.6,2023,3.2,2.3
882,Canada,Other,57,3.2,0.4,2016,4.9,4.5
883,Canada,Female,20,6.3,8.5,2017,5.7,2.8
884,USA,Other,76,9.9,4.8,2024,8.7,3.7
885,USA,Male,20,2.0,7.2,2018,4.5,6.6
886,Germany,Female,23,5.9,9.4,2016,3.6,6.7
887,Australia,Female,20,5.3,4.7,2024,5.3,10.0
888,Brazil,Other,81,6.4,6.7,2019,8.1,7.2
889,Russia,Female,22,2.4,2.3,2015,5.0,6.4
890,China,Female,61,8.9,7.7,2022,3.9,7.7
891,USA,Other,66,7.3,9.2,2018,5.4,6.0
892,Brazil,Male,56,9.4,8.6,2022,0.6,9.9
893,Canada,Male,26,5.5,5.9,2022,1.5,8.0
894,China,Male,86,2.6,9.9,2018,2.0,9.9
895,China,Other,80,3.4,1.4,2020,3.2,5.7
896,Brazil,Female,37,3.8,6.1,2017,0.5,8.6
897,Canada,Other,79,5.3,4.9,2015,8.1,3.0
898,UK,Male,33,5.5,0.5,2017,1.8,4.0
899,Pakistan,Male,77,4.4,9.7,2024,5.3,1.5
900,Australia,Female,29,8.9,8.2,2015,4.0,2.7
901,Brazil,Male,55,3.5,5.5,2023,6.7,0.6
902,Germany,Female,35,2.5,0.1,2016,7.5,3.3
903,Canada,Male,72,3.6,0.4,2015,6.9,7.7
904,Canada,Other,63,6.3,9.5,2022,3.6,7.6
905,Pakistan,Male,26,2.2,6.1,2016,1.8,3.0
906,India,Other,24,1.2,3.6,2016,6.1,7.6
907,China,Other,60,4.7,5.1,2023,0.3,4.5
908,Brazil,Female,62,2.8,0.9,2015,1.2,1.8
909,Russia,Female,82,2.4,2.1,2020,6.4,8.2
910,Pakistan,Male,72,1.2,1.3,2024,8.0,8.0
911,Brazil,Female,48,7.7,2.4,2019,5.7,1.7
912,Australia,Female,84,3.6,0.5,2019,8.1,9.2
913,China,Female,74,0.8,5.4,2021,8.2,4.1
914,Russia,Other,25,2.6,9.0,2024,3.4,9.1
915,India,Other,52,9.2,7.5,2016,0.9,4.4
916,Australia,Other,86,8.5,5.6,2015,3.5,5.8
917,Canada,Other,75,2.1,8.1,2016,9.0,9.6
918,Brazil,Other,73,7.3,2.7,2021,2.3,3.2
919,Brazil,Other,79,1.6,7.9,2015,7.3,8.6
920,Pakistan,Other,22,8.7,4.1,2021,7.6,9.5
921,Brazil,Male,76,7.9,3.8,2021,2.2,1.4
922,UK,Male,52,8.6,3.1,2020,2.9,3.3
923,India,Male,61,2.8,8.1,2023,6.2,4.7
924,UK,Other,77,5.2,8.9,2018,3.1,6.7
925,India,Other,76,3.5,7.8,2022,5.0,3.3
926,Pakistan,Male,60,7.8,4.8,2016,1.3,1.5
927,Australia,Male,51,3.1,1.0,2015,1.5,7.6
928,Australia,Male,86,3.6,7.0,2018,6.9,2.7
929,Russia,Other,47,4.8,3.4,2016,4.8,8.8
930,USA,Female,51,1.2,4.6,2019,7.7,8.4
931,Australia,Male,52,6.2,3.7,2019,2.9,8.5
932,Australia,Male,61,6.8,0.0,2024,7.9,4.9
933,Australia,Male,33,6.7,5.0,2019,1.7,5.6
934,Pakistan,Female,49,5.8,5.7,2020,8.2,5.4
935,Canada,Male,75,7.3,3.3,2019,1.5,6.2
936,Canada,Other,67,4.4,4.3,2021,9.1,9.8
