label,humidity,N,rainfall,ph,temperature,P,K
pigeonpeas,47.2879691,19,141.12507219999995,7.342409555,23.6734328,57,23
jute,76.85691248,80,197.2101782,7.165696848,26.41915161,52,39
mungbean,83.14796296,14,40.12044158,6.623438282,29.8757015,57,15
maize,72.52054555,65,107.9124111,6.6069840860000015,25.36768364,60,22
blackgram,66.31394098,59,62.83469851,7.368318809,28.546224,58,17
orange,90.95589386,26,106.2944879,7.609348255,13.70319166,11,11
mango,47.16808054,34,95.257992,6.422710539,27.27433181,34,35
rice,82.20802629,72,245.1511304,7.592490617,20.41447029,40,38
orange,8.0,-7,303.0,11.0,54.0,151,-4
mungbean,86.5543196,33,43.4826194,7.183189922,27.92678579,37,19
jute,78.20392774,67,153.91998069999997,7.093328631,26.82489244,46,44
watermelon,82.043255,92,54.82963379,6.377427122,25.81692236,21,48
orange,92.00719952,0,114.41617859999998,7.207991261,29.77149434,18,14
jute,89.89106506,76,197.1220049,6.551130445,24.39459498,56,39
papaya,90.07600528,31,196.2408242,6.938313356,42.92325255,68,45
coconut,96.96637916,14,135.4186222,5.6121227970000005,26.18552389,23,25
maize,74.52600826,76,94.26249353,6.092725883,18.9802729,57,18
muskmelon,90.77069618,89,28.75226067,6.6683827660000015,29.47156259,9,47
watermelon,85.00802358,83,48.75859458,6.195142279,24.92994759,10,53
pomegranate,91.08706822,10,109.2537734,6.887005997,20.24104904,5,42
lentil,65.84395319,32,46.05333124,7.135251532000001,20.0467711,56,18
coffee,57.1621814,87,152.0616227,6.759211911,26.5602777,28,35
rice,81.03569343,81,233.7034975,5.17782304,23.67575393,53,42
jute,81.45139295,89,196.6587013,6.14132902,23.09433785,52,42
coffee,54.30329632,120,115.1564012,6.73410539,24.23850608,40,33
muskmelon,93.61870344,107,27.56918621,6.559763394,29.57240298,12,46
orange,92.04304496,7,114.6659511,7.813916602999999,18.87957654,16,9
jute,80.49172597,60,150.6326874,7.132389299,26.12797248,55,36
cotton,105.0,-3,302.0,17.0,-1.0,152,1
jute,70.95705996,71,199.3355744,7.311077075,26.63952463,54,35
orange,91.68293851,33,109.7571416,7.651225301,15.83388699,15,7
watermelon,83.31883376,101,57.57343233,6.936997681,25.5421695,10,47
orange,90.12220323,20,109.9455062,6.407715561,31.852069399999998,23,11
mango,50.84881347,35,97.38741498,5.279388967,31.99490489,18,26
watermelon,87.20772913,117,46.59207341,6.744966312000001,24.90123934,30,50
watermelon,80.90127035,97,49.08553937,6.093814669,26.22005978,25,50
pomegranate,90.97819712,14,103.7084055,6.407872061,20.07386547,25,40
cotton,75.6350708,122,61.82980133,6.307585854,24.65425757,48,16
kidneybeans,20.83398341,40,80.15293435,5.669236258,19.18572809,78,20
watermelon,87.82430156,110,47.46447019,6.747537642,26.73690828,21,54
jute,86.14290267,93,150.2355238,6.987332927000001,23.61475336,43,38
muskmelon,93.92217834,100,23.66620626,6.105909623,29.05248036,6,53
kidneybeans,21.33953114,31,109.225556,5.873171894,22.91350245,55,22
apple,91.92360477,5,107.7697413,6.264202804,22.35628673,136,195
coconut,96.93649473,26,198.8234862,6.07071786,28.27298134,10,33
grapes,106.0,143,308.0,17.0,54.0,151,-5
watermelon,81.01009354,95,54.65423596,6.32281728,26.21667586,12,46
grapes,82.48336987,13,73.23901752,6.423216506,23.60115364,132,203
blackgram,68.63525428,25,62.3061735,7.241148507,31.74105409,76,17
lentil,61.77336343,27,49.02366803,7.815210661,28.42062847,80,24
jute,84.09985284,77,154.83908469999997,7.36008498,25.86705009,48,36
cotton,77.91757121,102,72.82902109,5.907930899,25.31468463,37,25
mungbean,83.52706038,4,43.25726752,6.921993877999999,27.95639663,44,19
rice,12.0,147,309.0,0.0,51.0,-4,209
apple,92.70124029,1,113.7759219,5.624203283,22.77856513,135,203
jute,79.15532398,79,187.1735424,7.171054239,25.71901283,45,43
mango,52.94641947,39,91.54560427,4.934964765,35.53845018,16,27
orange,94.59551226,34,115.1989301,7.36220835,31.75048899,11,10
banana,83.390039,108,113.8729798,5.891458107,26.28845991,88,55
lentil,68.6428593,10,46.10585191,7.32710972,27.99627907,56,18
coconut,99.96906006,6,201.8258633,5.832608027999999,27.31155708,13,29
grapes,81.01783402,39,68.68895899,5.5399808120000005,41.18664903,139,201
grapes,83.54193816,15,65.80006004,5.69945282,13.28504331,140,195
banana,81.08183635,92,108.8616474,5.740764682000001,29.22118628,85,51
mungbean,80.28038146,6,40.16545979,6.715276662999999,29.16174608,47,18
chickpea,17.30457712,57,72.78624223,8.081095263,17.17012591,68,81
orange,91.98317355,8,105.2132259,6.929216014,28.2620488,7,10
chickpea,6.0,-2,18.0,-4.0,0.0,-2,212
mothbeans,45.20094476,17,66.1761456,3.793575185,28.50677929,57,20
mango,52.61323969,37,94.49161372,4.650536197,32.89300162,36,26
rice,80.12267476,81,218.9163567,6.158376967000001,26.52872817,45,35
kidneybeans,23.10538637,19,67.71768947,5.967533236,20.65375833,78,16
chickpea,16.42891834,47,72.85017344,7.561108006,17.18248372,80,77
coconut,90.98617591,31,178.8116076,5.558807063,26.58580443,30,29
kidneybeans,18.37477907,1,139.0302034,5.607808432000001,15.43546065,62,23
chickpea,15.77458129,35,85.24819851,6.138243973,19.37101121,66,81
pomegranate,10.0,147,309.0,-5.0,46.0,150,207
papaya,8.0,-5,11.0,12.0,51.0,146,-1
mungbean,82.60629652,34,37.01110438,6.2873801170000005,28.18837136,45,21
coffee,60.39647474,104,140.9370415,6.779832611000002,23.60301571,18,30
blackgram,69.09047809,20,61.19250859,6.726469087999999,27.3254209,60,25
jute,74.27607475,75,153.7447398,6.613341342999999,23.28081,36,44
cotton,76.04203958,100,69.08056728,6.4316895060000006,24.18586246,46,18
grapes,80.76838926,16,69.30927185,5.953966361,26.91624843,145,199
chickpea,17.58406365,57,81.20176515,7.978996755,18.72649425,58,77
mungbean,83.69659318,20,37.2464655,6.770955317,28.17458662,45,17
mango,49.92963856,26,90.14047759,6.810186079,30.91471455,32,32
mango,47.93791463,22,90.38503469,5.956027059,30.764551500000003,18,31
banana,75.94067692,100,102.7867717,5.590236025,25.56703012,76,45
rice,81.63895217,98,270.4417274,5.01450727,20.26707606,53,38
watermelon,101.0,143,14.0,2.0,47.0,149,206
watermelon,88.22874955,81,58.79889057,6.429788072999999,26.80750629,18,50
watermelon,11.0,-2,19.0,-5.0,0.0,154,214
lentil,60.424786,26,52.60285259,7.011121216,23.05276444,56,22
pomegranate,93.7974061,4,104.5375109,6.537042717,24.26601316,20,41
pomegranate,89.39686219,21,107.1951707,7.086947687,24.88244467,6,41
banana,84.54625006,108,90.81250457,6.387431382999999,27.35911627,94,47
apple,90.85174383,25,100.1173443,5.732757516,22.31944084,132,198
kidneybeans,104.0,149,10.0,-2.0,48.0,4,210
rice,82.63941394,69,271.3248604,5.70080568,22.70883798,55,38
rice,9.0,142,15.0,13.0,45.0,2,208
watermelon,89.13163965,83,46.85176955,6.049609892,25.85483596,9,45
blackgram,105.0,142,12.0,-2.0,-2.0,3,1
coconut,95.89739958,7,174.796583,6.182232762000001,25.03512351,15,32
lentil,64.49166566,22,54.93937710000001,7.475926645,29.03017561,67,22
mango,52.22780489,11,95.3713484,5.978634285,35.99009679,36,33
mothbeans,61.18749126,38,35.73403813,6.294130312999999,26.31051759,38,18
cotton,82.24415809,131,64.02949379,7.0576933660000005,24.49112609,35,18
kidneybeans,23.02251117,2,76.64128258,5.95561668,22.13974653,61,20
mungbean,89.1886954,21,48.30159325,6.679127482,29.36488409,51,15
pomegranate,94.94330457,18,111.1382096,6.368560522,23.2801227,21,35
chickpea,13.0,141,11.0,18.0,45.0,153,208
banana,78.71024836,91,117.536781,6.390741836,29.14827211,84,52
blackgram,67.99803573,23,73.40452716,7.251000789,32.83963757,57,19
pomegranate,5.0,-2,18.0,19.0,5.0,155,210
grapes,82.94270065,1,66.57462809,5.620745638,16.27852801,132,200
pomegranate,89.64934166,26,108.22872759999998,6.910374919,19.72620525,18,42
coconut,95.21224392,31,148.30036919999995,6.342463714,29.69952329,13,33
orange,91.35608208,27,111.2266885,7.335158382,13.36050601,13,6
pomegranate,89.75272999,12,111.2818551,6.594037135,19.68291173,29,40
coconut,96.46168931,27,144.3331315,5.627860548999998,27.00648436,8,32
apple,92.54780429,15,115.3830068,6.365972687999999,22.52709326,123,204
coconut,93.69979946,39,150.9502632,5.551963184,27.10134661,5,31
apple,90.34396882,31,110.712841,5.731535257999999,23.15791104,121,201
banana,76.16151562,105,100.0075679,5.816622478999999,29.16226551,77,52
maize,62.49878458,60,70.23401597,6.417820493,18.74826712,54,19
mothbeans,52.62696801,35,55.51932414,8.634929739,30.88883074,55,22
kidneybeans,18.72479695,12,88.06638775,5.99812453,16.06522754,78,23
blackgram,60.18122078,34,73.44678678,7.586642101,32.97030511,66,19
jute,74.63745355,73,181.2783964,6.742688094,23.70467146,45,37
muskmelon,94.29753295,100,26.52364146,6.367800632000001,29.72791119,17,48
chickpea,15.85622899,34,74.63872762,7.728998197,17.927806,71,79
pigeonpeas,49.94704718,6,160.33374469999995,5.906596905,26.01630259,63,23
mango,12.0,147,300.0,19.0,6.0,0,-4
orange,91.50819306,37,101.2847738,7.511755067999999,26.03097313,6,13
coffee,68.44030686,105,171.8839938,6.743417121,23.52648086,18,35
orange,7.0,141,13.0,-6.0,-2.0,-2,211
mango,51.0845903,36,95.23444287,6.814630246,30.17294105,26,26
mothbeans,52.60950014,27,36.01203025,4.397698806,28.00937423,59,20
mothbeans,54.65030015,29,32.05025323,8.153022903,27.78031515,54,16
pigeonpeas,34.13737127,40,96.51524028,4.697750704,27.32198928,62,19
coconut,104.0,-7,16.0,19.0,47.0,1,211
muskmelon,92.78226196,102,27.14509034,6.504906978999999,27.98780984,11,47
mungbean,83.6869203,25,43.95183726,6.626629798,29.06631494,59,19
rice,82.45432595,91,267.97619480000003,5.950647577000001,24.44345477,36,45
pomegranate,88.71691157,7,102.5538035,7.054313822999999,19.75088482,23,35
mungbean,82.89166381,30,50.91511275,6.442335592999999,29.73013036,44,16
papaya,101.0,-2,300.0,-2.0,45.0,150,3
mungbean,4.0,-3,300.0,16.0,-2.0,155,2
muskmelon,92.48839665,113,24.44267592,6.170520517999999,28.87726019,28,48
pigeonpeas,4.0,-10,300.0,-2.0,2.0,3,-5
rice,83.32931909999998,60,287.5766935000001,5.935745417000001,21.40865769,55,45
orange,11.0,147,304.0,17.0,54.0,151,-1
mothbeans,4.0,150,11.0,17.0,1.0,3,-1
jute,88.07112278,88,154.6608736,6.880204617,23.92887902,52,39
cotton,78.1258666,111,80.96157332,6.10539819,23.64328417,41,18
banana,78.48738349999998,82,92.15524332,6.281069505,27.34585147,75,55
watermelon,81.44030363,91,48.32113628,6.762030215,24.33528185,21,50
watermelon,85.56967628,89,48.99390828,6.353107392999999,24.69368934,25,54
lentil,67.62779652,4,40.8106299,7.621494566,26.25070298,59,19
maize,13.0,-8,304.0,-3.0,4.0,153,1
papaya,91.37258067,34,181.527598,6.805277038,41.04224355,48,48
mungbean,88.48312598,14,36.45012824,7.085982325,29.12939524,41,17
mango,54.43945147,5,96.27792547,6.441328044,27.351105600000004,19,25
apple,92.62665309,5,102.8045658,6.184922574,21.42177231,144,205
watermelon,84.30533791,96,41.53218699,6.904241707000001,25.3310446,18,50
apple,103.0,-8,305.0,18.0,4.0,148,206
chickpea,19.96978871,30,69.64449182,7.313122235,20.26942271,70,79
coconut,95.59224018,30,165.8092179,6.001936419,25.00872392,30,35
maize,61.91044947,84,107.2681929,5.850439831,21.869274,44,21
blackgram,9.0,-9,308.0,-7.0,46.0,153,209
mothbeans,57.69622912,40,38.34303462,6.878498176,29.37687468,45,20
apple,93.3204487,11,122.1952483,5.875718516,22.98458907,143,197
papaya,94.35110201,42,149.1199989,6.979102243,40.10207731,59,55
orange,11.0,145,10.0,0.0,48.0,149,211
grapes,80.18612085,0,65.3973168,6.329499832000001,22.4359017,137,195
kidneybeans,23.22197648,0,95.84253438,5.645435626,23.46168338,65,15
watermelon,87.21986949,82,51.70497792,6.873283991,26.81383586,23,49
banana,76.8532006,114,118.6858263,6.190757458999999,26.33544853,94,53
pomegranate,90.88612388,0,105.529185,6.152906502,24.35193812,5,36
coconut,91.52421214,23,134.1279669,5.852038202,26.1055118,7,34
apple,10.0,-7,301.0,-3.0,47.0,2,212
blackgram,68.68401492,27,73.67166182,7.543804222999999,32.84213012,64,21
mothbeans,46.82652785,3,55.60523179,9.160691747,25.36140526,58,21
coffee,110.0,146,16.0,-6.0,53.0,0,-4
coffee,50.04557009,116,183.468585,6.020947179,23.29250318,38,34
mothbeans,45.89239456,40,53.56783314,6.68727523,31.02215872,49,17
pigeonpeas,52.10010827,1,147.0414824,6.012719118,28.43430726,76,17
jute,82.286484,90,190.9684885,6.7693455,24.44743944,39,43
banana,82.69285419,86,99.20961514,5.80766417,27.81251452,79,45
grapes,82.22118237,8,74.19664838,5.6092559920000005,41.65602996,136,201
mango,53.05980465,26,98.05089394,5.339556562,33.44619894,35,31
papaya,91.07355541,39,208.3357976,6.598860305,23.012401800000006,64,53
mothbeans,61.43378674,15,46.0203959,7.224193642,24.20422636,45,23
muskmelon,90.93897939,102,22.81863447,6.698468621,27.72338349,24,54
chickpea,16.39535215,39,82.52339655,8.140825437,20.28155898,71,84
maize,62.89366992,74,84.23613484,6.28886807,18.05033737,55,19
watermelon,81.2514818,84,44.20899581,6.12532356,24.37190239,25,52
rice,81.89918197,65,227.3637009,5.658169482000001,21.97199397,60,43
maize,68.03449300000001,81,84.22969177,6.192360002999999,19.32666088,45,23
jute,79.79609448,82,187.3096148,6.581693772,23.325013100000003,46,41
lentil,63.93927841,18,49.47371773,6.155915975,27.37659643,57,21
