row_id,Rain (mm)
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,10.6
3063,0.4
3064,7.8
3065,21.9
3066,0.1
3067,14.4
3068,2.7
3069,5.1
3070,0.0
3071,12.1
3072,10.0
3073,2.3
3074,9.4
3075,22.3
3076,11.3
3077,9.9
3078,5.7
3079,2.7
3080,2.3
3081,8.8
3082,17.7
3083,11.4
3084,6.2
3085,17.3
3086,6.1
3087,5.6
3088,3.7
3089,8.5
3090,22.8
3091,12.5
3092,5.7
3093,23.6
3094,2.4
3095,0.0
3096,11.8
3097,3.4
3098,1.6
3099,1.0
3100,5.2
3101,5.8
3102,3.1
3103,3.8
3104,7.6
3105,7.9
3106,3.4
3107,4.7
3108,1.9
3109,14.9
3110,0.2
3111,13.4
3112,1.3
3113,0.0
3114,13.7
3115,3.7
3116,4.0
3117,0.0
3118,8.7
3119,5.9
3120,12.2
3121,19.8
3122,2.5
3123,2.9
3124,6.5
3125,8.1
3126,3.5
3127,4.3
3128,7.7
3129,1.5
3130,8.4
3131,0.7
3132,16.8
3133,0.0
3134,3.1
3135,1.0
3136,13.1
3137,12.0
3138,2.2
3139,2.6
3140,4.6
3141,35.3
3142,4.5
3143,5.5
3144,1.2
3145,27.0
3146,18.4
3147,4.3
3148,5.4
3149,7.0
3150,30.0
3151,16.0
3152,13.0
3153,10.9
3154,0.6
3155,7.4
3156,21.6
3157,9.4
3158,1.6
3159,3.3
3160,5.7
3161,8.7
3162,1.9
3163,13.8
3164,0.9
3165,19.5
3166,11.4
3167,5.8
3168,26.4
3169,1.4
3170,26.2
3171,0.0
3172,22.1
3173,0.0
3174,7.6
3175,6.1
3176,6.2
3177,10.2
3178,16.3
3179,7.7
3180,4.6
3181,7.1
3182,7.2
3183,0.8
3184,33.6
3185,17.4
3186,6.2
3187,1.2
3188,1.9
3189,5.5
3190,50.3
3191,4.1
3192,8.0
3193,1.2
3194,4.5
3195,1.9
3196,8.9
3197,2.6
3198,23.2
3199,26.4
3200,0.3
3201,10.3
3202,5.5
3203,28.2
3204,8.7
3205,11.1
3206,0.9
3207,0.9
3208,0.0
3209,19.6
3210,2.5
3211,14.9
3212,16.9
3213,26.2
3214,0.0
3215,1.6
3216,14.4
3217,1.0
3218,1.1
3219,6.3
3220,39.7
3221,17.1
3222,7.4
3223,0.4
3224,20.0
3225,11.1
3226,10.5
3227,24.0
3228,11.1
3229,9.9
3230,8.5
3231,29.8
3232,34.5
3233,5.6
3234,6.1
3235,16.0
3236,1.3
3237,15.8
3238,18.7
3239,27.8
3240,4.0
3241,11.6
3242,6.5
3243,2.3
3244,5.7
3245,3.8
3246,1.3
3247,25.8
3248,10.9
3249,14.3
3250,19.3
3251,27.7
3252,34.1
3253,1.6
3254,22.6
3255,5.4
3256,18.2
3257,8.3
3258,21.9
3259,40.7
3260,1.0
3261,8.0
3262,6.7
3263,11.2
3264,8.8
3265,17.8
3266,3.8
3267,12.0
3268,0.8
3269,0.7
3270,54.8
3271,27.3
3272,3.4
3273,4.1
3274,4.7
3275,17.2
3276,12.9
3277,31.1
3278,33.9
3279,1.3
3280,14.4
3281,21.8
3282,1.8
3283,31.7
3284,19.6
3285,1.6
3286,1.7
3287,0.3
3288,9.8
3289,1.4
3290,5.1
3291,0.6
3292,6.6
3293,12.1
3294,22.8
3295,8.0
3296,5.1
3297,16.0
3298,7.3
3299,10.6
3300,12.9
3301,5.8
3302,26.3
3303,1.6
3304,3.1
3305,26.7
3306,7.2
3307,1.2
3308,7.2
3309,3.6
3310,5.6
3311,17.3
3312,5.2
3313,1.5
3314,3.1
3315,12.8
3316,0.6
3317,0.0
3318,0.6
3319,0.0
3320,3.6
3321,1.5
3322,9.2
3323,18.5
3324,1.5
3325,21.1
3326,1.5
3327,1.3
3328,0.0
3329,6.6
3330,0.0
3331,11.3
3332,4.1
3333,1.9
3334,20.0
3335,2.7
3336,7.5
3337,13.9
3338,12.6
3339,15.4
3340,21.8
3341,0.0
3342,6.0
3343,6.6
3344,6.9
3345,14.3
3346,6.5
3347,15.2
3348,0.0
3349,1.6
3350,26.1
3351,4.8
3352,11.8
3353,0.0
3354,27.0
3355,4.8
3356,0.0
3357,2.3
3358,0.0
3359,7.5
3360,21.2
3361,7.8
3362,3.3
3363,13.7
3364,4.1
3365,1.0
3366,5.8
3367,4.2
3368,4.3
3369,13.1
3370,1.8
3371,4.7
3372,4.3
3373,1.3
3374,18.4
3375,0.3
3376,3.4
3377,15.4
3378,4.8
3379,12.8
3380,13.2
3381,0.6
3382,11.8
3383,6.1
3384,0.0
3385,1.1
3386,12.0
3387,7.6
3388,2.0
3389,1.6
3390,8.4
3391,8.0
3392,3.2
3393,7.7
3394,8.7
3395,4.9
3396,5.1
3397,5.8
3398,15.3
3399,19.5
3400,4.9
3401,3.2
3402,14.3
3403,15.0
3404,15.7
3405,30.7
3406,7.1
3407,7.8
3408,5.4
3409,6.3
3410,16.8
3411,7.7
3412,9.9
3413,8.3
3414,4.6
3415,6.0
3416,0.5
3417,6.0
3418,1.2
3419,6.2
3420,6.6
3421,0.6
3422,5.5
3423,3.1
3424,18.3
3425,3.5
3426,0.0
3427,0.4
3428,0.9
3429,13.7
3430,8.2
3431,0.7
3432,8.7
3433,10.5
3434,4.1
3435,0.7
3436,5.0
3437,7.1
3438,3.1
3439,8.8
3440,2.7
3441,2.8
3442,2.5
3443,6.9
3444,6.8
3445,6.9
3446,6.4
3447,4.9
3448,7.7
3449,9.9
3450,3.9
3451,8.4
3452,9.1
3453,9.2
3454,14.5
3455,1.5
3456,0.0
3457,5.8
3458,3.8
3459,0.9
3460,3.3
3461,1.3
3462,2.0
3463,2.7
3464,6.0
3465,2.4
3466,0.4
3467,1.4
3468,14.0
3469,0.0
3470,2.9
3471,2.2
3472,0.0
3473,0.3
3474,7.6
3475,13.2
3476,15.1
3477,9.2
3478,1.3
3479,3.7
3480,2.2
3481,7.0
3482,0.7
3483,0.5
3484,11.7
3485,3.1
3486,0.4
3487,4.5
3488,2.7
3489,0.8
3490,4.1
3491,1.8
3492,3.9
3493,0.8
3494,13.8
3495,1.3
3496,0.8
3497,0.2
3498,0.4
3499,5.1
3500,0.0
3501,0.9
3502,0.9
3503,6.0
3504,0.3
3505,7.0
3506,2.0
3507,23.3
3508,13.9
3509,0.3
3510,8.2
3511,3.7
3512,8.6
3513,4.5
3514,4.8
3515,4.8
3516,9.9
3517,2.6
3518,2.9
3519,9.6
3520,7.9
3521,15.0
3522,2.3
3523,5.0
3524,2.4
3525,7.7
3526,0.4
3527,9.9
3528,6.8
3529,3.5
3530,9.4
3531,0.0
3532,5.8
3533,2.6
3534,2.5
3535,1.4
3536,2.8
3537,4.6
3538,12.7
3539,3.4
3540,10.0
3541,3.7
3542,14.4
3543,7.5
3544,7.3
3545,0.2
3546,4.1
3547,7.8
3548,7.6
3549,0.5
3550,4.4
3551,6.1
3552,6.0
3553,11.2
3554,1.6
3555,22.4
3556,0.0
3557,0.0
3558,11.1
3559,9.9
3560,24.8
3561,5.4
3562,3.9
3563,16.5
3564,3.1
3565,5.5
3566,1.2
3567,0.2
3568,2.3
3569,2.8
3570,0.8
3571,1.3
3572,2.9
3573,2.6
3574,0.0
3575,10.8
3576,10.6
3577,5.4
3578,27.7
3579,26.1
3580,13.4
3581,29.5
3582,21.1
3583,25.7
3584,6.1
3585,11.5
3586,6.5
3587,30.3
3588,7.4
3589,30.6
3590,0.6
3591,6.8
3592,3.6
3593,1.7
3594,1.4
3595,20.3
3596,0.0
3597,4.9
3598,17.1
3599,8.6
3600,3.6
3601,3.0
3602,1.4
3603,4.7
3604,1.5
3605,0.9
3606,0.6
3607,0.4
3608,0.4
3609,19.2
3610,19.3
3611,2.3
3612,17.1
3613,22.8
3614,11.7
3615,23.3
3616,15.9
3617,2.0
3618,9.9
3619,43.2
3620,19.4
3621,15.2
3622,2.8
3623,5.9
3624,2.6
3625,11.4
3626,4.8
3627,4.2
3628,6.5
3629,10.7
3630,5.9
3631,2.0
3632,3.8
3633,1.3
3634,6.3
3635,1.9
3636,8.7
3637,1.5
3638,5.2
3639,7.0
3640,6.9
3641,7.3
3642,3.8
3643,11.2
3644,9.7
3645,2.2
3646,11.4
3647,23.3
3648,9.1
3649,13.2
3650,7.1
3651,10.5
3652,17.2
3653,37.4
3654,1.5
3655,7.7
3656,21.5
3657,13.3
3658,2.4
3659,1.3
3660,11.7
3661,23.5
3662,12.8
3663,6.1
3664,28.4
3665,23.1
3666,15.4
3667,24.1
3668,11.5
3669,33.5
3670,29.8
3671,5.3
3672,4.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,2.5
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,6.2
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,2.2
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,2.1
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,6.9
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
