Timestamp,SystemCodeNumber,Occupancy
2016-11-27 09:30:00,Others-CCCPS105a,723.0
2016-11-27 10:00:00,Others-CCCPS105a,755.0
2016-11-27 10:30:00,Others-CCCPS105a,835.0
2016-11-27 11:00:00,Others-CCCPS105a,949.0
2016-11-27 11:30:00,Others-CCCPS105a,1031.0
2016-11-27 12:00:00,Others-CCCPS105a,1131.0
2016-11-27 12:30:00,Others-CCCPS105a,1236.0
2016-11-27 13:00:00,Others-CCCPS105a,1365.0
2016-11-27 13:30:00,Others-CCCPS105a,1426.0
2016-11-27 14:00:00,Others-CCCPS105a,1504.0
2016-11-27 14:30:00,Others-CCCPS105a,1565.0
2016-11-27 15:00:00,Others-CCCPS105a,1576.0
2016-11-27 15:30:00,Others-CCCPS105a,1526.0
2016-11-27 16:00:00,Others-CCCPS105a,1444.0
2016-11-27 16:30:00,Others-CCCPS105a,1369.0
2016-11-28 08:00:00,Others-CCCPS105a,575.0
2016-11-28 08:30:00,Others-CCCPS105a,652.0
2016-11-28 09:00:00,Others-CCCPS105a,798.0
2016-11-28 10:00:00,Others-CCCPS105a,980.0
2016-11-28 10:30:00,Others-CCCPS105a,1128.0
2016-11-28 11:00:00,Others-CCCPS105a,1219.0
2016-11-28 11:30:00,Others-CCCPS105a,1304.0
2016-11-28 12:00:00,Others-CCCPS105a,1356.0
2016-11-28 13:00:00,Others-CCCPS105a,1218.0
2016-11-28 13:30:00,Others-CCCPS105a,1237.0
2016-11-28 14:00:00,Others-CCCPS105a,1227.0
2016-11-28 14:30:00,Others-CCCPS105a,1195.0
2016-11-28 15:00:00,Others-CCCPS105a,1164.0
2016-11-28 15:30:00,Others-CCCPS105a,1059.0
2016-11-28 16:00:00,Others-CCCPS105a,974.5
2016-11-29 07:30:00,Others-CCCPS105a,716.0
2016-11-29 08:00:00,Others-CCCPS105a,790.0
2016-11-29 09:00:00,Others-CCCPS105a,937.0
2016-11-29 10:00:00,Others-CCCPS105a,1120.5
2016-11-29 11:00:00,Others-CCCPS105a,1345.0
2016-11-29 11:30:00,Others-CCCPS105a,1406.0
2016-11-29 12:00:00,Others-CCCPS105a,1424.0
2016-11-29 13:00:00,Others-CCCPS105a,1458.5
2016-11-29 14:00:00,Others-CCCPS105a,1459.5
2016-11-29 14:30:00,Others-CCCPS105a,1433.0
2016-11-29 15:00:00,Others-CCCPS105a,1322.0
2016-11-29 16:00:00,Others-CCCPS105a,1195.5
2016-11-30 08:00:00,Others-CCCPS105a,713.0
2016-11-30 09:00:00,Others-CCCPS105a,937.5
2016-11-30 10:00:00,Others-CCCPS105a,1187.5
2016-11-30 10:30:00,Others-CCCPS105a,1316.0
2016-11-30 11:00:00,Others-CCCPS105a,1383.0
2016-11-30 12:00:00,Others-CCCPS105a,1420.5
2016-11-30 13:00:00,Others-CCCPS105a,1430.0
2016-11-30 14:00:00,Others-CCCPS105a,1459.0
2016-11-30 15:00:00,Others-CCCPS105a,1355.5
2016-11-30 16:00:00,Others-CCCPS105a,1188.5
2016-12-01 08:00:00,Others-CCCPS105a,905.5
2016-12-01 08:30:00,Others-CCCPS105a,1064.0
2016-12-01 09:00:00,Others-CCCPS105a,1159.0
2016-12-01 09:30:00,Others-CCCPS105a,1284.0
2016-12-01 10:00:00,Others-CCCPS105a,1419.0
2016-12-01 10:30:00,Others-CCCPS105a,1372.0
2016-12-01 11:30:00,Others-CCCPS105a,1461.5
2016-12-01 12:00:00,Others-CCCPS105a,1522.0
2016-12-01 12:30:00,Others-CCCPS105a,1564.0
2016-12-01 13:00:00,Others-CCCPS105a,1601.0
2016-12-01 13:30:00,Others-CCCPS105a,1618.0
2016-12-01 14:00:00,Others-CCCPS105a,1579.0
2016-12-01 14:30:00,Others-CCCPS105a,1518.0
2016-12-01 15:00:00,Others-CCCPS105a,1466.0
2016-12-01 15:30:00,Others-CCCPS105a,1396.0
2016-12-01 16:00:00,Others-CCCPS105a,1344.0
2016-12-02 07:30:00,Others-CCCPS105a,812.0
2016-12-02 08:00:00,Others-CCCPS105a,894.0
2016-12-02 09:00:00,Others-CCCPS105a,1013.5
2016-12-02 10:00:00,Others-CCCPS105a,1183.0
2016-12-02 11:00:00,Others-CCCPS105a,1310.0
2016-12-02 12:00:00,Others-CCCPS105a,1406.5
2016-12-02 12:30:00,Others-CCCPS105a,1484.0
2016-12-02 13:00:00,Others-CCCPS105a,1500.0
2016-12-02 13:30:00,Others-CCCPS105a,1453.0
2016-12-02 14:00:00,Others-CCCPS105a,1438.0
2016-12-02 14:30:00,Others-CCCPS105a,1380.0
2016-12-02 15:30:00,Others-CCCPS105a,1263.5
2016-12-02 16:30:00,Others-CCCPS105a,1160.0
2016-12-05 08:00:00,Others-CCCPS105a,607.0
2016-12-05 09:00:00,Others-CCCPS105a,765.5
2016-12-05 10:00:00,Others-CCCPS105a,988.0
2016-12-05 11:00:00,Others-CCCPS105a,1196.5
2016-12-05 11:30:00,Others-CCCPS105a,1310.0
2016-12-05 12:00:00,Others-CCCPS105a,1365.0
2016-12-05 13:00:00,Others-CCCPS105a,1407.5
2016-12-05 14:00:00,Others-CCCPS105a,1336.0
2016-12-05 15:00:00,Others-CCCPS105a,1207.0
2016-12-05 16:00:00,Others-CCCPS105a,1034.5
2016-12-06 07:30:00,Others-CCCPS105a,639.0
2016-12-06 08:00:00,Others-CCCPS105a,704.0
2016-12-06 08:30:00,Others-CCCPS105a,768.0
2016-12-06 09:00:00,Others-CCCPS105a,877.0
2016-12-06 10:00:00,Others-CCCPS105a,1084.0
2016-12-06 11:00:00,Others-CCCPS105a,1288.0
2016-12-06 11:30:00,Others-CCCPS105a,1360.0
2016-12-06 12:00:00,Others-CCCPS105a,1366.0
2016-12-06 12:30:00,Others-CCCPS105a,1417.0
2016-12-06 13:00:00,Others-CCCPS105a,1459.0
2016-12-06 14:00:00,Others-CCCPS105a,1429.0
2016-12-06 15:00:00,Others-CCCPS105a,1304.0
2016-12-06 16:00:00,Others-CCCPS105a,1150.5
2016-12-07 07:30:00,Others-CCCPS105a,677.0
2016-12-07 08:00:00,Others-CCCPS105a,733.0
2016-12-07 08:30:00,Others-CCCPS105a,819.0
2016-12-07 09:00:00,Others-CCCPS105a,918.0
2016-12-07 09:30:00,Others-CCCPS105a,1071.0
2016-12-07 10:00:00,Others-CCCPS105a,1173.0
2016-12-07 10:30:00,Others-CCCPS105a,1280.0
2016-12-07 11:00:00,Others-CCCPS105a,1339.0
2016-12-07 11:30:00,Others-CCCPS105a,1408.0
2016-12-07 12:00:00,Others-CCCPS105a,1442.0
2016-12-07 12:30:00,Others-CCCPS105a,1500.0
2016-12-07 13:00:00,Others-CCCPS105a,1535.0
2016-12-07 13:30:00,Others-CCCPS105a,1528.0
2016-12-07 14:00:00,Others-CCCPS105a,1504.0
2016-12-07 14:30:00,Others-CCCPS105a,1445.0
2016-12-07 15:30:00,Others-CCCPS105a,1318.5
2016-12-07 16:30:00,Others-CCCPS105a,1201.0
2016-12-08 07:30:00,Others-CCCPS105a,716.0
2016-12-08 08:00:00,Others-CCCPS105a,761.0
2016-12-08 08:30:00,Others-CCCPS105a,851.0
2016-12-08 09:00:00,Others-CCCPS105a,947.0
2016-12-08 09:30:00,Others-CCCPS105a,1086.0
2016-12-08 10:30:00,Others-CCCPS105a,1322.5
2016-12-08 11:30:00,Others-CCCPS105a,1506.0
2016-12-08 12:00:00,Others-CCCPS105a,1509.0
2016-12-08 12:30:00,Others-CCCPS105a,1570.0
2016-12-08 13:00:00,Others-CCCPS105a,1572.0
2016-12-08 13:30:00,Others-CCCPS105a,1578.0
2016-12-08 14:00:00,Others-CCCPS105a,1571.0
2016-12-08 14:30:00,Others-CCCPS105a,1508.0
2016-12-08 15:00:00,Others-CCCPS105a,1493.0
2016-12-08 15:30:00,Others-CCCPS105a,1409.0
2016-12-08 16:30:00,Others-CCCPS105a,1332.0
2016-12-09 08:00:00,Others-CCCPS105a,847.5
2016-12-09 08:30:00,Others-CCCPS105a,959.0
2016-12-09 09:00:00,Others-CCCPS105a,1060.0
2016-12-09 09:30:00,Others-CCCPS105a,1136.0
2016-12-09 10:00:00,Others-CCCPS105a,1231.0
2016-12-09 10:30:00,Others-CCCPS105a,1298.0
2016-12-09 11:00:00,Others-CCCPS105a,1378.0
2016-12-09 11:30:00,Others-CCCPS105a,1429.0
2016-12-09 12:00:00,Others-CCCPS105a,1509.0
2016-12-09 13:00:00,Others-CCCPS105a,1490.0
2016-12-09 14:00:00,Others-CCCPS105a,1433.5
2016-12-09 14:30:00,Others-CCCPS105a,1372.0
2016-12-09 15:00:00,Others-CCCPS105a,1306.0
2016-12-09 16:00:00,Others-CCCPS105a,1214.0
2016-12-10 07:30:00,Others-CCCPS105a,723.0
2016-12-10 08:00:00,Others-CCCPS105a,752.0
2016-12-10 09:00:00,Others-CCCPS105a,859.0
2016-12-10 09:30:00,Others-CCCPS105a,976.0
2016-12-10 10:00:00,Others-CCCPS105a,1045.0
2016-12-10 11:00:00,Others-CCCPS105a,1156.5
2016-12-10 12:00:00,Others-CCCPS105a,1290.0
2016-12-10 12:30:00,Others-CCCPS105a,1384.0
2016-12-10 13:00:00,Others-CCCPS105a,1462.0
2016-12-10 13:30:00,Others-CCCPS105a,1524.0
2016-12-10 14:00:00,Others-CCCPS105a,1524.0
2016-12-10 15:00:00,Others-CCCPS105a,1570.5
2016-12-10 15:30:00,Others-CCCPS105a,1587.0
2016-12-10 16:00:00,Others-CCCPS105a,1542.0
2016-12-11 08:00:00,Others-CCCPS105a,731.0
2016-12-11 08:30:00,Others-CCCPS105a,741.0
2016-12-11 09:00:00,Others-CCCPS105a,762.0
2016-12-11 09:30:00,Others-CCCPS105a,823.0
2016-12-11 10:00:00,Others-CCCPS105a,893.0
2016-12-11 10:30:00,Others-CCCPS105a,1055.0
2016-12-11 11:00:00,Others-CCCPS105a,1190.0
2016-12-11 11:30:00,Others-CCCPS105a,1290.0
2016-12-11 12:30:00,Others-CCCPS105a,1382.0
2016-12-11 13:00:00,Others-CCCPS105a,1471.0
2016-12-11 13:30:00,Others-CCCPS105a,1589.0
2016-12-11 14:30:00,Others-CCCPS105a,1617.0
2016-12-11 15:00:00,Others-CCCPS105a,1600.0
2016-12-11 15:30:00,Others-CCCPS105a,1483.0
2016-12-11 16:00:00,Others-CCCPS105a,1399.0
2016-12-12 08:00:00,Others-CCCPS105a,651.0
2016-12-12 09:00:00,Others-CCCPS105a,840.5
2016-12-12 10:00:00,Others-CCCPS105a,1109.0
2016-12-12 11:00:00,Others-CCCPS105a,1301.5
2016-12-12 11:30:00,Others-CCCPS105a,1404.0
2016-12-12 12:00:00,Others-CCCPS105a,1466.0
2016-12-12 12:30:00,Others-CCCPS105a,1491.0
2016-12-12 13:00:00,Others-CCCPS105a,1489.0
2016-12-12 14:00:00,Others-CCCPS105a,1440.0
2016-12-12 14:30:00,Others-CCCPS105a,1367.0
2016-12-12 15:00:00,Others-CCCPS105a,1314.0
2016-12-12 15:30:00,Others-CCCPS105a,1272.0
2016-12-12 16:00:00,Others-CCCPS105a,1196.0
2016-12-13 08:00:00,Others-CCCPS105a,883.5
2016-12-13 09:00:00,Others-CCCPS105a,1072.0
2016-12-13 09:30:00,Others-CCCPS105a,1242.0
2016-12-13 10:00:00,Others-CCCPS105a,1195.0
2016-12-13 11:00:00,Others-CCCPS105a,1311.0
2016-12-13 12:00:00,Others-CCCPS105a,1431.5
2016-12-13 13:00:00,Others-CCCPS105a,1497.0
2016-12-13 13:30:00,Others-CCCPS105a,1518.0
2016-12-13 14:00:00,Others-CCCPS105a,1418.0
2016-12-13 14:30:00,Others-CCCPS105a,1357.0
2016-12-13 15:00:00,Others-CCCPS105a,1292.0
2016-12-13 16:00:00,Others-CCCPS105a,1160.5
2016-12-14 08:00:00,Others-CCCPS105a,732.0
2016-12-14 08:30:00,Others-CCCPS105a,830.0
2016-12-14 09:00:00,Others-CCCPS105a,947.0
2016-12-14 10:00:00,Others-CCCPS105a,1148.0
2016-12-14 10:30:00,Others-CCCPS105a,1253.0
2016-12-14 11:30:00,Others-CCCPS105a,1350.0
2016-12-14 12:00:00,Others-CCCPS105a,1380.0
2016-12-14 12:30:00,Others-CCCPS105a,1426.0
2016-12-14 13:00:00,Others-CCCPS105a,1482.5
2016-12-14 14:00:00,Others-CCCPS105a,1530.0
2016-12-14 14:30:00,Others-CCCPS105a,1487.0
2016-12-14 15:30:00,Others-CCCPS105a,1392.5
2016-12-14 16:30:00,Others-CCCPS105a,1298.0
2016-12-15 07:30:00,Others-CCCPS105a,721.0
2016-12-15 08:30:00,Others-CCCPS105a,809.0
2016-12-15 09:00:00,Others-CCCPS105a,886.0
2016-12-15 09:30:00,Others-CCCPS105a,1028.0
2016-12-15 10:30:00,Others-CCCPS105a,1207.0
2016-12-15 11:00:00,Others-CCCPS105a,1324.0
2016-12-15 12:00:00,Others-CCCPS105a,1443.5
2016-12-15 13:00:00,Others-CCCPS105a,1572.5
2016-12-15 14:00:00,Others-CCCPS105a,1588.0
2016-12-15 15:00:00,Others-CCCPS105a,1527.0
2016-12-15 16:00:00,Others-CCCPS105a,1458.0
2016-12-15 16:30:00,Others-CCCPS105a,1399.0
2016-12-16 07:30:00,Others-CCCPS105a,785.0
2016-12-16 08:30:00,Others-CCCPS105a,859.0
2016-12-16 09:00:00,Others-CCCPS105a,934.0
2016-12-16 09:30:00,Others-CCCPS105a,1025.0
2016-12-16 10:00:00,Others-CCCPS105a,1142.5
2016-12-16 11:00:00,Others-CCCPS105a,1238.0
2016-12-16 11:30:00,Others-CCCPS105a,1272.5
2016-12-16 12:30:00,Others-CCCPS105a,1313.0
2016-12-16 13:30:00,Others-CCCPS105a,1358.0
2016-12-16 14:30:00,Others-CCCPS105a,1365.5
2016-12-16 15:30:00,Others-CCCPS105a,1321.0
2016-12-16 16:00:00,Others-CCCPS105a,1255.0
2016-12-16 16:30:00,Others-CCCPS105a,1194.0
2016-12-17 07:30:00,Others-CCCPS105a,642.0
2016-12-17 08:00:00,Others-CCCPS105a,660.0
2016-12-17 09:00:00,Others-CCCPS105a,781.5
2016-12-17 09:30:00,Others-CCCPS105a,919.0
2016-12-17 10:30:00,Others-CCCPS105a,969.0
2016-12-17 11:00:00,Others-CCCPS105a,982.0
2016-12-17 11:30:00,Others-CCCPS105a,1029.0
2016-12-17 12:00:00,Others-CCCPS105a,1146.0
2016-12-17 13:00:00,Others-CCCPS105a,1301.5
2016-12-17 14:00:00,Others-CCCPS105a,1431.0
2016-12-17 14:30:00,Others-CCCPS105a,1494.0
2016-12-17 15:00:00,Others-CCCPS105a,1518.0
2016-12-17 15:30:00,Others-CCCPS105a,1557.5
2016-12-17 16:30:00,Others-CCCPS105a,1552.0
2016-12-18 08:00:00,Others-CCCPS105a,605.0
2016-12-18 08:30:00,Others-CCCPS105a,606.5
2016-12-18 09:30:00,Others-CCCPS105a,655.0
2016-12-18 10:30:00,Others-CCCPS105a,778.0
2016-12-18 11:00:00,Others-CCCPS105a,921.0
2016-12-18 11:30:00,Others-CCCPS105a,990.0
2016-12-18 12:00:00,Others-CCCPS105a,1050.0
2016-12-18 12:30:00,Others-CCCPS105a,1195.5
2016-12-18 13:30:00,Others-CCCPS105a,1325.0
2016-12-18 14:00:00,Others-CCCPS105a,1399.0
2016-12-18 14:30:00,Others-CCCPS105a,1457.5
2016-12-18 15:30:00,Others-CCCPS105a,1414.0
2016-12-18 16:00:00,Others-CCCPS105a,1353.0
2016-12-18 16:30:00,Others-CCCPS105a,1263.0
2016-12-19 08:00:00,Others-CCCPS105a,603.0
2016-12-19 08:30:00,Others-CCCPS105a,675.0
2016-12-19 09:00:00,Others-CCCPS105a,796.0
2016-12-19 09:30:00,Others-CCCPS105a,949.5
2016-12-19 10:30:00,Others-CCCPS105a,1142.0
2016-12-19 11:00:00,Others-CCCPS105a,1231.0
2016-12-19 11:30:00,Others-CCCPS105a,1309.0
2016-12-19 12:00:00,Others-CCCPS105a,1413.0
2016-12-19 12:30:00,Others-CCCPS105a,1494.0
2016-12-19 13:00:00,Others-CCCPS105a,1575.0
2016-12-19 13:30:00,Others-CCCPS105a,1618.0
2016-12-19 14:00:00,Others-CCCPS105a,1648.0
2016-12-19 14:30:00,Others-CCCPS105a,1642.0
2016-12-19 15:00:00,Others-CCCPS105a,1581.0
2016-12-19 16:00:00,Others-CCCPS105a,1441.0
2016-12-19 16:30:00,Others-CCCPS105a,1345.0
2016-11-26 12:00:00,Others-CCCPS119a,630.5
2016-11-26 13:00:00,Others-CCCPS119a,648.0
2016-11-26 14:00:00,Others-CCCPS119a,661.0
2016-11-26 14:30:00,Others-CCCPS119a,674.0
2016-11-26 15:00:00,Others-CCCPS119a,691.0
2016-11-26 16:00:00,Others-CCCPS119a,741.0
2016-11-27 08:00:00,Others-CCCPS119a,155.0
2016-11-27 08:30:00,Others-CCCPS119a,159.0
2016-11-27 09:00:00,Others-CCCPS119a,175.0
2016-11-27 09:30:00,Others-CCCPS119a,210.0
2016-11-27 10:00:00,Others-CCCPS119a,263.0
2016-11-27 10:30:00,Others-CCCPS119a,364.0
2016-11-27 11:00:00,Others-CCCPS119a,516.0
2016-11-27 11:30:00,Others-CCCPS119a,634.0
2016-11-27 12:00:00,Others-CCCPS119a,722.0
2016-11-27 12:30:00,Others-CCCPS119a,826.0
2016-11-27 13:00:00,Others-CCCPS119a,997.0
2016-11-27 13:30:00,Others-CCCPS119a,1104.0
2016-11-27 14:00:00,Others-CCCPS119a,1154.0
2016-11-27 14:30:00,Others-CCCPS119a,1147.0
2016-11-27 15:00:00,Others-CCCPS119a,1129.0
2016-11-27 15:30:00,Others-CCCPS119a,1113.0
2016-11-27 16:00:00,Others-CCCPS119a,1071.0
2016-11-27 16:30:00,Others-CCCPS119a,1046.0
2016-11-28 08:00:00,Others-CCCPS119a,219.0
2016-11-28 08:30:00,Others-CCCPS119a,283.0
2016-11-28 09:00:00,Others-CCCPS119a,378.5
2016-11-28 10:00:00,Others-CCCPS119a,470.0
2016-11-28 10:30:00,Others-CCCPS119a,538.0
2016-11-28 11:00:00,Others-CCCPS119a,578.0
2016-11-28 11:30:00,Others-CCCPS119a,615.0
2016-11-28 12:00:00,Others-CCCPS119a,628.5
2016-11-28 13:00:00,Others-CCCPS119a,639.0
2016-11-28 13:30:00,Others-CCCPS119a,638.0
2016-11-28 14:00:00,Others-CCCPS119a,626.0
2016-11-28 14:30:00,Others-CCCPS119a,605.0
2016-11-28 15:00:00,Others-CCCPS119a,584.0
2016-11-28 15:30:00,Others-CCCPS119a,553.0
2016-11-28 16:00:00,Others-CCCPS119a,506.0
2016-11-29 07:30:00,Others-CCCPS119a,271.0
2016-11-29 08:00:00,Others-CCCPS119a,350.0
2016-11-29 09:00:00,Others-CCCPS119a,468.0
2016-11-29 10:00:00,Others-CCCPS119a,550.5
2016-11-29 11:00:00,Others-CCCPS119a,655.0
2016-11-29 11:30:00,Others-CCCPS119a,674.0
2016-11-29 12:00:00,Others-CCCPS119a,667.0
2016-11-29 13:00:00,Others-CCCPS119a,643.5
2016-11-29 14:00:00,Others-CCCPS119a,639.0
2016-11-29 14:30:00,Others-CCCPS119a,616.0
2016-11-29 15:00:00,Others-CCCPS119a,584.0
2016-11-29 16:00:00,Others-CCCPS119a,525.0
2016-11-30 08:00:00,Others-CCCPS119a,321.5
2016-11-30 09:00:00,Others-CCCPS119a,487.0
2016-11-30 10:00:00,Others-CCCPS119a,617.0
2016-11-30 10:30:00,Others-CCCPS119a,651.0
2016-11-30 11:00:00,Others-CCCPS119a,672.0
2016-11-30 12:00:00,Others-CCCPS119a,676.5
2016-11-30 13:00:00,Others-CCCPS119a,669.0
2016-11-30 14:00:00,Others-CCCPS119a,657.5
2016-11-30 15:00:00,Others-CCCPS119a,614.5
2016-11-30 16:00:00,Others-CCCPS119a,567.0
2016-12-01 08:00:00,Others-CCCPS119a,296.5
2016-12-01 08:30:00,Others-CCCPS119a,406.0
2016-12-01 09:00:00,Others-CCCPS119a,470.0
2016-12-01 09:30:00,Others-CCCPS119a,555.0
2016-12-01 10:00:00,Others-CCCPS119a,589.0
2016-12-01 10:30:00,Others-CCCPS119a,625.0
2016-12-01 11:30:00,Others-CCCPS119a,651.5
2016-12-01 12:00:00,Others-CCCPS119a,655.0
2016-12-01 12:30:00,Others-CCCPS119a,660.0
2016-12-01 13:00:00,Others-CCCPS119a,655.0
2016-12-01 13:30:00,Others-CCCPS119a,644.0
2016-12-01 14:00:00,Others-CCCPS119a,630.0
2016-12-01 14:30:00,Others-CCCPS119a,607.0
2016-12-01 15:00:00,Others-CCCPS119a,588.0
2016-12-01 15:30:00,Others-CCCPS119a,540.0
2016-12-01 16:00:00,Others-CCCPS119a,510.0
2016-12-02 07:30:00,Others-CCCPS119a,222.0
2016-12-02 08:00:00,Others-CCCPS119a,287.0
2016-12-02 09:00:00,Others-CCCPS119a,370.5
2016-12-02 10:00:00,Others-CCCPS119a,453.0
2016-12-02 11:00:00,Others-CCCPS119a,548.5
2016-12-02 12:00:00,Others-CCCPS119a,630.5
2016-12-02 12:30:00,Others-CCCPS119a,652.0
2016-12-02 13:00:00,Others-CCCPS119a,652.0
2016-12-02 13:30:00,Others-CCCPS119a,658.0
2016-12-02 14:00:00,Others-CCCPS119a,647.0
2016-12-02 14:30:00,Others-CCCPS119a,637.0
2016-12-02 15:30:00,Others-CCCPS119a,616.5
2016-12-02 16:30:00,Others-CCCPS119a,629.0
2016-12-05 08:00:00,Others-CCCPS119a,221.5
2016-12-05 09:00:00,Others-CCCPS119a,348.5
2016-12-05 10:00:00,Others-CCCPS119a,479.5
2016-12-05 11:00:00,Others-CCCPS119a,584.0
2016-12-05 11:30:00,Others-CCCPS119a,644.0
2016-12-05 12:00:00,Others-CCCPS119a,646.0
2016-12-05 13:00:00,Others-CCCPS119a,635.5
2016-12-05 14:00:00,Others-CCCPS119a,601.5
2016-12-05 15:00:00,Others-CCCPS119a,535.5
2016-12-05 16:00:00,Others-CCCPS119a,457.5
2016-12-06 07:30:00,Others-CCCPS119a,271.0
2016-12-06 08:00:00,Others-CCCPS119a,320.0
2016-12-06 08:30:00,Others-CCCPS119a,382.0
2016-12-06 09:00:00,Others-CCCPS119a,450.0
2016-12-06 10:00:00,Others-CCCPS119a,541.0
2016-12-06 11:00:00,Others-CCCPS119a,628.5
2016-12-06 11:30:00,Others-CCCPS119a,644.0
2016-12-06 12:00:00,Others-CCCPS119a,625.0
2016-12-06 12:30:00,Others-CCCPS119a,649.0
2016-12-06 13:00:00,Others-CCCPS119a,646.0
2016-12-06 14:00:00,Others-CCCPS119a,629.0
2016-12-06 15:00:00,Others-CCCPS119a,573.5
2016-12-06 16:00:00,Others-CCCPS119a,506.0
2016-12-07 07:30:00,Others-CCCPS119a,299.0
2016-12-07 08:00:00,Others-CCCPS119a,350.0
2016-12-07 08:30:00,Others-CCCPS119a,426.0
2016-12-07 09:00:00,Others-CCCPS119a,485.0
2016-12-07 09:30:00,Others-CCCPS119a,566.0
2016-12-07 10:00:00,Others-CCCPS119a,608.0
2016-12-07 10:30:00,Others-CCCPS119a,638.0
2016-12-07 11:00:00,Others-CCCPS119a,650.0
2016-12-07 11:30:00,Others-CCCPS119a,668.0
2016-12-07 12:00:00,Others-CCCPS119a,669.0
2016-12-07 12:30:00,Others-CCCPS119a,683.0
2016-12-07 13:00:00,Others-CCCPS119a,684.0
2016-12-07 13:30:00,Others-CCCPS119a,673.0
2016-12-07 14:00:00,Others-CCCPS119a,673.0
2016-12-07 14:30:00,Others-CCCPS119a,664.0
2016-12-07 15:30:00,Others-CCCPS119a,640.0
2016-12-07 16:30:00,Others-CCCPS119a,645.0
2016-12-08 07:30:00,Others-CCCPS119a,242.0
2016-12-08 08:00:00,Others-CCCPS119a,288.0
2016-12-08 08:30:00,Others-CCCPS119a,352.0
2016-12-08 09:00:00,Others-CCCPS119a,405.0
2016-12-08 09:30:00,Others-CCCPS119a,454.0
2016-12-08 10:30:00,Others-CCCPS119a,559.0
2016-12-08 11:30:00,Others-CCCPS119a,631.5
2016-12-08 12:00:00,Others-CCCPS119a,632.0
2016-12-08 12:30:00,Others-CCCPS119a,642.0
2016-12-08 13:00:00,Others-CCCPS119a,642.0
2016-12-08 13:30:00,Others-CCCPS119a,633.0
2016-12-08 14:00:00,Others-CCCPS119a,629.0
2016-12-08 14:30:00,Others-CCCPS119a,626.0
2016-12-08 15:00:00,Others-CCCPS119a,619.0
2016-12-08 15:30:00,Others-CCCPS119a,590.0
2016-12-08 16:30:00,Others-CCCPS119a,575.0
2016-12-09 08:00:00,Others-CCCPS119a,381.5
2016-12-09 08:30:00,Others-CCCPS119a,427.0
2016-12-09 09:00:00,Others-CCCPS119a,466.0
2016-12-09 09:30:00,Others-CCCPS119a,505.0
2016-12-09 10:00:00,Others-CCCPS119a,545.0
2016-12-09 10:30:00,Others-CCCPS119a,570.0
2016-12-09 11:00:00,Others-CCCPS119a,602.0
2016-12-09 11:30:00,Others-CCCPS119a,611.0
2016-12-09 12:00:00,Others-CCCPS119a,611.0
2016-12-09 13:00:00,Others-CCCPS119a,614.0
2016-12-09 14:00:00,Others-CCCPS119a,612.5
2016-12-09 14:30:00,Others-CCCPS119a,609.0
2016-12-09 15:00:00,Others-CCCPS119a,598.0
2016-12-09 16:00:00,Others-CCCPS119a,582.0
2016-12-10 07:30:00,Others-CCCPS119a,366.0
2016-12-10 08:00:00,Others-CCCPS119a,382.0
2016-12-10 09:00:00,Others-CCCPS119a,448.5
2016-12-10 09:30:00,Others-CCCPS119a,516.0
2016-12-10 10:00:00,Others-CCCPS119a,557.0
2016-12-10 11:00:00,Others-CCCPS119a,606.0
2016-12-10 12:00:00,Others-CCCPS119a,614.5
2016-12-10 12:30:00,Others-CCCPS119a,615.0
2016-12-10 13:00:00,Others-CCCPS119a,614.0
2016-12-10 13:30:00,Others-CCCPS119a,614.0
2016-12-10 14:00:00,Others-CCCPS119a,613.0
2016-12-10 15:00:00,Others-CCCPS119a,613.5
2016-12-10 15:30:00,Others-CCCPS119a,613.0
2016-12-10 16:00:00,Others-CCCPS119a,615.0
2016-12-11 08:00:00,Others-CCCPS119a,335.5
2016-12-11 08:30:00,Others-CCCPS119a,346.0
2016-12-11 09:00:00,Others-CCCPS119a,363.0
2016-12-11 09:30:00,Others-CCCPS119a,420.0
2016-12-11 10:00:00,Others-CCCPS119a,479.0
2016-12-11 10:30:00,Others-CCCPS119a,583.0
2016-12-11 11:00:00,Others-CCCPS119a,614.0
2016-12-11 11:30:00,Others-CCCPS119a,614.0
2016-12-11 12:30:00,Others-CCCPS119a,615.0
2016-12-11 13:00:00,Others-CCCPS119a,613.5
2016-12-11 13:30:00,Others-CCCPS119a,615.0
2016-12-11 14:30:00,Others-CCCPS119a,614.5
2016-12-11 15:00:00,Others-CCCPS119a,614.0
2016-12-11 15:30:00,Others-CCCPS119a,608.0
2016-12-11 16:00:00,Others-CCCPS119a,613.0
2016-12-12 08:00:00,Others-CCCPS119a,247.0
2016-12-12 09:00:00,Others-CCCPS119a,366.5
2016-12-12 10:00:00,Others-CCCPS119a,488.0
2016-12-12 11:00:00,Others-CCCPS119a,580.5
2016-12-12 11:30:00,Others-CCCPS119a,614.0
2016-12-12 12:00:00,Others-CCCPS119a,612.0
2016-12-12 12:30:00,Others-CCCPS119a,615.0
2016-12-12 13:00:00,Others-CCCPS119a,614.0
2016-12-12 14:00:00,Others-CCCPS119a,608.0
2016-12-12 14:30:00,Others-CCCPS119a,585.0
2016-12-12 15:00:00,Others-CCCPS119a,566.0
2016-12-12 15:30:00,Others-CCCPS119a,529.0
2016-12-12 16:00:00,Others-CCCPS119a,484.0
2016-12-13 08:00:00,Others-CCCPS119a,282.5
2016-12-13 09:00:00,Others-CCCPS119a,420.0
