row_id,action
2998,0
2999,2
3000,2
3001,1
3002,0
3003,0
3004,0
3005,2
3006,0
3007,1
3008,0
3009,2
3010,0
3011,0
3012,1
3013,0
3014,1
3015,1
3016,2
3017,0
3018,2
3019,0
3020,1
3021,0
3022,0
3023,2
3024,2
3025,0
3026,0
3027,2
3028,1
3029,1
3030,2
3031,0
3032,1
3033,0
3034,0
3035,0
3036,2
3037,1
3038,2
3039,0
3040,1
3041,0
3042,1
3043,0
3044,0
3045,2
3046,0
3047,1
3048,0
3049,2
3050,0
3051,0
3052,0
3053,1
3054,2
3055,0
3056,0
3057,1
3058,2
3059,2
3060,1
3061,1
3062,2
3063,0
3064,1
3065,1
3066,1
3067,0
3068,0
3069,0
3070,0
3071,2
3072,2
3073,0
3074,1
3075,1
3076,0
3077,1
3078,1
3079,1
3080,2
3081,0
3082,1
3083,0
3084,0
3085,0
3086,1
3087,1
3088,1
3089,2
3090,1
3091,0
3092,0
3093,0
3094,2
3095,0
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,0
3103,2
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,2
3113,0
3114,1
3115,2
3116,1
3117,0
3118,0
3119,0
3120,0
3121,0
3122,1
3123,1
3124,1
3125,0
3126,0
3127,2
3128,0
3129,0
3130,1
3131,2
3132,0
3133,0
3134,1
3135,0
3136,0
3137,1
3138,1
3139,0
3140,0
3141,1
3142,0
3143,1
3144,1
3145,1
3146,0
3147,1
3148,1
3149,1
3150,0
3151,0
3152,1
3153,2
3154,0
3155,2
3156,2
3157,0
3158,0
3159,1
3160,2
3161,0
3162,0
3163,2
3164,0
3165,0
3166,1
3167,2
3168,0
3169,0
3170,0
3171,2
3172,1
3173,0
3174,1
3175,1
3176,1
3177,0
3178,1
3179,0
3180,0
3181,0
3182,1
3183,1
3184,1
3185,2
3186,0
3187,1
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,1
3199,1
3200,2
3201,0
3202,2
3203,2
3204,1
3205,2
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,2
3216,1
3217,1
3218,1
3219,2
3220,2
3221,0
3222,1
3223,2
3224,0
3225,0
3226,0
3227,0
3228,0
3229,1
3230,0
3231,2
3232,0
3233,0
3234,0
3235,0
3236,1
3237,0
3238,0
3239,0
3240,1
3241,1
3242,2
3243,0
3244,0
3245,0
3246,1
3247,2
3248,1
3249,0
3250,0
3251,0
3252,2
3253,0
3254,1
3255,0
3256,0
3257,1
3258,0
3259,0
3260,0
3261,1
3262,0
3263,1
3264,0
3265,2
3266,0
3267,1
3268,1
3269,0
3270,2
3271,1
3272,0
3273,2
3274,0
3275,0
3276,0
3277,1
3278,1
3279,0
3280,0
3281,0
3282,2
3283,0
3284,0
3285,1
3286,2
3287,0
3288,1
3289,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,2
3298,0
3299,1
3300,2
3301,2
3302,0
3303,0
3304,1
3305,0
3306,0
3307,0
3308,2
3309,2
3310,1
3311,0
3312,0
3313,0
3314,2
3315,2
3316,2
3317,0
3318,1
3319,1
3320,0
3321,0
3322,2
3323,0
3324,1
3325,0
3326,0
3327,2
3328,1
3329,0
3330,0
3331,0
3332,0
3333,0
3334,1
3335,0
3336,0
3337,0
3338,1
3339,0
3340,0
3341,1
3342,1
3343,2
3344,0
3345,0
3346,1
3347,1
3348,1
3349,2
3350,1
3351,0
3352,1
3353,1
3354,2
3355,1
3356,0
3357,2
3358,0
3359,2
3360,2
3361,0
3362,0
3363,0
3364,0
3365,0
3366,1
3367,2
3368,0
3369,2
3370,2
3371,0
3372,1
3373,2
3374,2
3375,0
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,2
3385,0
3386,0
3387,1
3388,0
3389,2
3390,1
3391,2
3392,0
3393,2
3394,2
3395,2
3396,0
3397,2
3398,0
3399,0
3400,0
3401,0
3402,2
3403,0
3404,2
3405,2
3406,0
3407,2
3408,2
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,0
3417,1
3418,1
3419,2
3420,2
3421,1
3422,0
3423,0
3424,1
3425,1
3426,0
3427,0
3428,0
3429,2
3430,0
3431,1
3432,0
3433,0
3434,0
3435,1
3436,0
3437,1
3438,0
3439,0
3440,0
3441,1
3442,0
3443,1
3444,2
3445,0
3446,0
3447,0
3448,2
3449,1
3450,0
3451,0
3452,1
3453,2
3454,0
3455,0
3456,1
3457,2
3458,1
3459,2
3460,1
3461,0
3462,2
3463,1
3464,1
3465,0
3466,0
3467,2
3468,1
3469,0
3470,2
3471,0
3472,0
3473,1
3474,1
3475,0
3476,2
3477,1
3478,0
3479,2
3480,0
3481,2
3482,0
3483,0
3484,2
3485,1
3486,1
3487,1
3488,0
3489,0
3490,2
3491,0
3492,0
3493,1
3494,0
3495,0
3496,2
3497,0
3498,0
3499,0
3500,1
3501,0
3502,2
3503,0
3504,0
3505,2
3506,2
3507,2
3508,0
3509,0
3510,1
3511,0
3512,2
3513,2
3514,0
3515,0
3516,0
3517,2
3518,0
3519,0
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,2
3528,0
3529,0
3530,2
3531,1
3532,1
3533,1
3534,0
3535,1
3536,0
3537,0
3538,1
3539,0
3540,1
3541,0
3542,2
3543,0
3544,0
3545,1
3546,0
3547,0
3548,1
3549,1
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,2
3557,0
3558,0
3559,0
3560,0
3561,2
3562,1
3563,1
3564,0
3565,2
3566,0
3567,0
3568,0
3569,0
3570,2
3571,0
3572,2
3573,0
3574,0
3575,1
3576,0
3577,2
3578,1
3579,0
3580,0
3581,0
3582,2
3583,1
3584,1
3585,0
3586,2
3587,1
3588,0
3589,0
3590,0
3591,2
3592,0
3593,1
3594,0
3595,2
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,2
3603,0
3604,2
3605,1
3606,2
3607,0
3608,1
3609,0
3610,0
3611,2
3612,2
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,2
3620,1
3621,1
3622,1
3623,2
3624,0
3625,2
3626,1
3627,1
3628,2
3629,0
3630,2
3631,1
3632,2
3633,2
3634,2
3635,0
3636,0
3637,2
3638,2
3639,2
3640,0
3641,0
3642,0
3643,0
3644,0
3645,1
3646,0
3647,0
3648,0
3649,0
3650,1
3651,0
3652,0
3653,0
3654,1
3655,2
3656,0
3657,0
3658,0
3659,1
3660,0
3661,0
3662,1
3663,0
3664,2
3665,1
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,2
3673,0
3674,0
3675,0
3676,2
3677,0
3678,0
3679,2
3680,0
3681,0
3682,2
3683,2
3684,1
3685,0
3686,1
3687,0
3688,0
3689,0
3690,2
3691,0
3692,1
3693,0
3694,0
3695,0
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,2
3703,1
3704,2
3705,0
3706,0
3707,1
3708,0
3709,0
3710,0
3711,0
3712,2
3713,0
3714,0
3715,1
3716,1
3717,0
3718,0
3719,2
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,1
3727,2
3728,2
3729,1
3730,0
3731,0
3732,1
3733,0
3734,2
3735,0
3736,0
3737,1
3738,2
3739,2
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,2
3747,0
3748,0
3749,2
3750,1
3751,0
3752,0
3753,2
3754,1
3755,2
3756,0
3757,0
3758,2
3759,0
3760,0
3761,2
3762,0
3763,0
3764,0
3765,0
3766,2
3767,0
3768,0
3769,2
3770,2
3771,2
3772,1
3773,2
3774,0
3775,1
3776,0
3777,0
3778,2
3779,2
3780,2
3781,0
3782,0
3783,0
3784,1
3785,1
3786,0
3787,1
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,0
3796,0
3797,1
3798,2
3799,2
3800,0
3801,0
3802,1
3803,0
3804,0
3805,1
3806,2
3807,2
3808,0
3809,0
3810,1
3811,2
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,1
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,2
3827,0
3828,1
3829,1
3830,0
3831,0
3832,0
3833,2
3834,1
3835,2
3836,0
3837,1
3838,0
3839,0
3840,2
3841,0
3842,0
3843,1
3844,2
3845,0
3846,0
3847,1
3848,0
3849,0
3850,0
3851,2
3852,0
3853,0
3854,0
3855,2
3856,0
3857,2
3858,0
3859,0
3860,1
3861,1
3862,2
3863,0
3864,1
3865,1
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,2
3873,1
3874,0
3875,1
3876,1
3877,0
3878,0
3879,0
3880,1
3881,2
3882,0
3883,0
3884,0
3885,2
3886,0
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,0
3895,2
3896,0
3897,2
3898,0
3899,0
3900,2
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,2
3908,0
3909,0
3910,1
3911,2
3912,0
3913,1
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,2
3924,1
3925,1
3926,2
3927,0
3928,1
3929,0
3930,0
3931,2
3932,1
3933,2
3934,2
3935,0
3936,2
3937,0
3938,2
3939,1
3940,2
3941,2
3942,0
3943,1
3944,0
3945,0
3946,0
3947,0
3948,0
3949,1
3950,2
3951,0
3952,2
3953,1
3954,0
3955,1
3956,0
3957,1
3958,1
3959,2
3960,0
3961,1
3962,1
3963,0
3964,0
3965,0
3966,1
3967,2
3968,2
3969,0
3970,0
3971,2
3972,0
3973,0
3974,2
3975,0
3976,0
3977,0
3978,1
3979,2
3980,0
3981,1
3982,2
3983,0
3984,1
3985,0
3986,0
3987,0
3988,2
3989,1
3990,1
3991,2
3992,0
3993,0
3994,1
3995,1
3996,0
3997,0
3998,0
3999,2
4000,2
4001,0
4002,1
4003,0
4004,0
4005,1
4006,2
4007,0
4008,2
4009,1
4010,0
4011,2
4012,1
4013,1
4014,0
4015,0
4016,0
4017,0
4018,2
4019,0
4020,0
4021,2
4022,0
4023,0
4024,0
4025,2
4026,0
4027,0
4028,0
4029,0
4030,2
4031,1
4032,0
4033,0
4034,1
4035,0
4036,2
4037,2
4038,0
4039,0
4040,0
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,0
4048,1
4049,1
4050,0
4051,0
4052,0
4053,1
4054,0
4055,0
4056,0
4057,0
4058,1
4059,0
4060,2
4061,0
4062,2
4063,2
4064,1
4065,0
4066,0
4067,1
4068,1
4069,2
4070,1
4071,0
4072,1
4073,0
4074,0
4075,0
4076,2
4077,0
4078,0
4079,0
4080,2
4081,0
4082,1
4083,0
4084,0
4085,1
4086,0
4087,0
4088,1
4089,0
4090,2
4091,0
4092,2
4093,2
4094,1
4095,0
4096,0
4097,0
4098,1
4099,0
4100,0
4101,0
4102,1
4103,2
4104,0
4105,2
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,0
4122,2
4123,2
4124,0
4125,2
4126,1
4127,2
4128,0
4129,0
4130,1
4131,0
4132,2
4133,0
4134,0
4135,0
4136,2
4137,1
4138,1
4139,0
4140,0
4141,2
4142,0
4143,0
4144,2
4145,0
4146,0
4147,2
4148,1
4149,1
4150,1
4151,1
4152,2
4153,2
4154,1
4155,0
4156,2
4157,2
4158,0
4159,1
4160,0
4161,1
4162,0
4163,1
4164,0
4165,0
4166,0
4167,2
4168,1
4169,0
4170,2
4171,0
4172,0
4173,0
4174,2
4175,0
4176,0
4177,0
4178,0
4179,2
4180,0
4181,1
4182,0
4183,1
4184,0
4185,1
4186,1
4187,0
4188,1
4189,1
4190,0
4191,0
4192,0
4193,2
4194,0
4195,0
4196,1
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,1
4204,2
4205,0
4206,0
4207,0
4208,0
4209,2
4210,2
4211,1
4212,0
4213,2
4214,0
4215,0
4216,1
4217,2
4218,0
4219,0
4220,0
4221,1
4222,0
4223,1
4224,0
4225,0
4226,0
4227,1
4228,2
4229,0
4230,0
4231,2
4232,0
4233,0
4234,1
4235,2
4236,0
4237,2
4238,2
4239,0
4240,0
4241,0
4242,0
4243,1
4244,2
4245,1
4246,0
4247,2
4248,0
4249,0
4250,2
4251,0
4252,0
4253,2
4254,0
4255,0
4256,1
4257,0
4258,0
4259,1
4260,2
4261,1
4262,1
4263,1
4264,1
4265,0
4266,2
4267,2
4268,2
4269,0
4270,1
4271,2
4272,0
4273,0
4274,1
4275,0
4276,1
4277,0
4278,0
4279,0
4280,2
4281,0
4282,0
4283,0
4284,2
4285,0
4286,2
4287,1
4288,0
4289,0
4290,0
4291,0
4292,2
4293,1
4294,0
4295,0
4296,1
4297,0
4298,0
4299,2
4300,0
4301,2
4302,2
4303,1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,0
4317,1
4318,2
4319,0
4320,0
4321,0
4322,1
4323,0
4324,0
4325,2
4326,2
4327,1
4328,1
4329,2
4330,0
4331,0
4332,1
4333,0
4334,2
4335,0
4336,0
4337,0
4338,1
4339,2
4340,0
4341,0
4342,0
4343,0
4344,2
4345,2
4346,0
4347,1
4348,0
4349,2
4350,0
4351,1
4352,2
4353,2
4354,0
4355,0
4356,1
4357,2
4358,2
4359,0
4360,0
4361,2
4362,1
4363,0
4364,0
4365,0
4366,2
4367,0
4368,0
4369,0
4370,2
4371,0
4372,1
4373,0
4374,2
4375,0
4376,1
4377,0
4378,1
4379,2
4380,0
4381,0
4382,0
4383,2
4384,2
4385,1
4386,0
4387,0
4388,2
4389,0
4390,2
4391,0
4392,0
4393,0
4394,1
4395,1
4396,0
4397,0
4398,0
4399,1
4400,1
4401,0
4402,0
4403,0
4404,0
4405,0
4406,2
4407,0
4408,1
4409,2
4410,0
4411,0
4412,0
4413,2
4414,1
4415,1
4416,0
4417,2
4418,1
4419,0
4420,2
4421,2
4422,0
4423,1
4424,2
4425,0
4426,0
4427,0
4428,0
4429,2
4430,2
4431,0
4432,0
4433,2
4434,0
4435,0
4436,2
4437,0
4438,0
4439,1
4440,1
4441,1
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,1
4450,1
4451,2
4452,0
4453,2
4454,0
4455,2
4456,0
4457,1
4458,0
4459,1
4460,2
4461,0
4462,0
4463,1
4464,0
4465,0
4466,1
4467,0
4468,2
4469,1
4470,0
4471,0
4472,2
4473,1
4474,0
4475,0
4476,0
4477,0
4478,1
4479,0
4480,2
4481,0
4482,0
4483,2
4484,1
4485,1
4486,0
4487,1
4488,2
4489,1
4490,1
4491,0
4492,0
4493,0
4494,1
4495,0
4496,1
4497,0
4498,2
4499,1
4500,1
4501,0
4502,2
4503,0
4504,1
4505,2
4506,2
4507,2
4508,1
4509,0
4510,1
4511,1
4512,0
4513,2
4514,0
4515,1
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,2
4523,0
4524,0
4525,1
4526,0
4527,0
4528,0
4529,2
4530,1
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,2
4540,1
4541,0
4542,0
4543,1
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,2
4551,0
4552,2
4553,0
4554,0
4555,2
4556,0
4557,1
4558,1
4559,0
4560,1
4561,0
4562,2
4563,1
4564,0
4565,2
4566,2
4567,0
4568,1
4569,1
4570,0
4571,0
4572,1
4573,0
4574,2
4575,0
4576,1
4577,0
4578,1
4579,1
4580,0
4581,1
4582,1
4583,0
4584,1
4585,1
4586,1
4587,1
4588,0
4589,2
4590,1
4591,0
4592,1
4593,2
4594,0
4595,0
4596,0
4597,2
4598,0
4599,2
4600,1
4601,0
4602,2
4603,0
4604,1
4605,0
4606,0
4607,1
4608,1
4609,0
4610,0
4611,0
4612,2
4613,1
4614,0
4615,1
4616,0
4617,2
4618,0
4619,1
4620,0
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,0
4630,0
4631,2
4632,1
4633,0
4634,0
4635,2
4636,0
4637,0
4638,0
4639,2
4640,0
4641,2
4642,1
4643,0
4644,2
4645,1
4646,1
4647,2
4648,2
4649,0
4650,0
4651,0
4652,0
4653,0
4654,2
4655,0
4656,1
4657,1
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,2
4667,1
4668,0
4669,1
4670,0
4671,2
4672,0
4673,0
4674,0
4675,1
4676,0
4677,2
4678,0
4679,0
4680,2
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,0
4689,2
4690,0
4691,2
4692,0
4693,1
4694,0
4695,0
4696,2
4697,2
4698,0
4699,1
4700,0
4701,1
4702,0
4703,1
4704,0
4705,2
4706,1
4707,0
4708,0
4709,1
4710,0
4711,0
4712,0
4713,2
4714,1
4715,1
4716,0
4717,0
4718,0
4719,0
4720,1
4721,0
4722,0
4723,2
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,1
4731,1
4732,2
4733,1
4734,1
4735,1
4736,0
4737,1
4738,1
4739,0
4740,1
4741,0
4742,0
4743,0
4744,0
4745,2
4746,0
4747,0
4748,0
4749,0
4750,1
4751,0
4752,0
4753,2
4754,2
4755,1
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,0
4763,2
4764,0
4765,2
4766,1
4767,0
4768,2
4769,0
4770,2
4771,0
4772,0
4773,0
4774,0
4775,2
4776,2
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,2
4784,0
4785,0
4786,2
4787,0
4788,0
4789,0
4790,0
4791,0
4792,1
4793,0
4794,0
4795,1
4796,2
4797,0
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,1
4805,1
4806,0
4807,2
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,2
4816,0
4817,1
4818,1
4819,2
4820,0
4821,0
4822,1
4823,1
4824,0
4825,0
4826,1
4827,2
4828,0
4829,0
4830,1
4831,1
4832,2
4833,1
4834,1
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,2
4845,0
4846,0
4847,1
4848,1
4849,1
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,1
4858,1
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,0
4867,0
4868,2
4869,1
4870,1
4871,0
4872,0
4873,0
4874,0
4875,2
4876,0
4877,0
4878,1
4879,0
4880,0
4881,1
4882,0
4883,1
4884,0
4885,0
4886,2
4887,0
4888,1
4889,1
4890,2
4891,2
4892,0
4893,1
4894,2
4895,0
4896,0
4897,0
4898,0
4899,2
4900,1
4901,0
4902,2
4903,0
4904,0
4905,1
4906,1
4907,0
4908,1
4909,0
4910,0
4911,1
4912,0
4913,0
4914,0
4915,0
4916,0
4917,2
4918,0
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,0
4926,2
4927,0
4928,0
4929,1
4930,1
4931,2
4932,0
4933,2
4934,0
4935,1
4936,0
4937,2
4938,1
4939,0
4940,0
4941,1
4942,0
4943,0
4944,2
4945,1
4946,2
4947,2
4948,2
4949,1
4950,0
4951,0
4952,2
4953,0
4954,0
4955,1
4956,2
4957,0
4958,0
4959,1
4960,1
4961,0
4962,0
4963,0
4964,2
4965,0
4966,0
4967,0
4968,0
4969,2
4970,0
4971,1
4972,0
4973,0
4974,0
4975,1
4976,2
4977,0
4978,0
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,1
4988,2
4989,2
4990,1
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,2
4998,0
4999,0
5000,1
5001,0
5002,2
5003,2
5004,0
5005,0
5006,0
5007,1
5008,1
5009,0
5010,2
5011,0
5012,2
5013,1
5014,1
5015,0
5016,0
5017,0
5018,0
5019,0
5020,2
5021,2
5022,0
5023,1
5024,2
5025,2
5026,0
5027,2
5028,0
5029,2
5030,1
5031,1
5032,0
5033,0
5034,0
5035,1
5036,2
5037,0
5038,0
5039,1
5040,2
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,1
5049,0
5050,0
5051,1
5052,2
5053,0
5054,0
5055,2
5056,0
5057,0
5058,0
5059,0
5060,0
5061,2
5062,0
5063,1
5064,0
5065,2
5066,0
5067,0
5068,2
5069,2
5070,2
5071,0
5072,0
5073,0
5074,0
5075,1
5076,0
5077,0
5078,1
5079,2
5080,0
5081,0
5082,2
5083,0
5084,2
5085,2
5086,1
5087,1
5088,2
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,1
5098,1
5099,2
5100,0
5101,0
5102,0
5103,1
5104,2
5105,0
5106,0
5107,0
5108,0
5109,1
5110,0
5111,2
5112,0
5113,0
5114,0
5115,0
5116,1
5117,0
5118,1
5119,1
5120,0
5121,2
5122,2
5123,0
5124,1
5125,2
5126,1
5127,0
5128,0
5129,2
5130,0
5131,1
5132,2
5133,0
5134,0
5135,1
5136,0
5137,1
5138,0
5139,1
5140,1
5141,1
5142,2
5143,0
5144,1
5145,0
5146,0
5147,1
5148,1
5149,2
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,0
5159,1
5160,0
5161,2
5162,0
5163,1
5164,2
5165,2
5166,0
5167,0
5168,1
5169,1
5170,2
5171,1
5172,1
5173,0
5174,1
5175,0
5176,0
5177,0
5178,0
5179,2
5180,0
5181,0
5182,2
5183,0
5184,1
5185,2
5186,2
5187,0
5188,2
5189,0
5190,1
5191,2
5192,2
5193,2
5194,0
5195,0
5196,1
5197,2
5198,1
5199,1
5200,1
5201,0
5202,0
5203,0
5204,2
5205,1
5206,0
5207,0
5208,2
5209,1
5210,1
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,2
5219,0
5220,1
5221,0
5222,2
5223,0
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
5230,1
5231,0
5232,0
5233,0
5234,1
5235,0
5236,1
5237,0
5238,0
5239,1
5240,0
5241,2
5242,1
5243,0
5244,1
5245,0
5246,0
5247,1
5248,0
5249,0
5250,2
5251,0
5252,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,0
5259,1
5260,1
5261,0
5262,2
5263,0
5264,1
5265,1
5266,2
5267,0
5268,1
5269,0
5270,2
5271,1
5272,1
5273,1
5274,0
5275,2
5276,0
5277,2
5278,1
5279,0
5280,2
5281,1
5282,0
5283,1
5284,1
5285,0
5286,0
5287,0
5288,2
5289,0
5290,1
5291,2
5292,2
5293,1
5294,0
5295,2
5296,0
5297,0
5298,2
5299,1
5300,1
5301,0
5302,0
5303,0
5304,0
5305,0
5306,2
5307,0
5308,2
5309,1
5310,2
5311,0
5312,0
5313,1
5314,1
5315,2
5316,0
5317,0
5318,0
5319,0
5320,2
5321,1
5322,1
5323,0
5324,1
5325,0
5326,2
5327,0
5328,0
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,2
5339,1
5340,0
5341,0
5342,0
5343,2
5344,0
5345,0
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,2
5354,2
5355,0
5356,2
5357,2
5358,1
5359,0
5360,1
5361,2
5362,2
5363,2
5364,0
5365,0
5366,1
5367,0
5368,1
5369,0
5370,1
5371,0
5372,2
5373,1
5374,2
5375,0
5376,1
5377,2
5378,0
5379,2
5380,0
5381,2
5382,0
5383,1
5384,1
5385,1
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,2
5394,0
5395,0
5396,2
5397,0
5398,0
5399,0
5400,0
5401,1
5402,1
5403,0
5404,1
5405,0
5406,2
5407,2
5408,2
5409,0
5410,0
5411,0
5412,0
5413,1
5414,2
5415,1
5416,0
5417,0
5418,1
5419,0
5420,0
5421,0
5422,1
5423,0
5424,1
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,2
5432,0
5433,0
5434,0
5435,2
5436,0
5437,2
5438,1
5439,1
5440,0
5441,0
5442,1
5443,2
5444,0
5445,0
5446,2
5447,2
5448,1
5449,0
5450,1
5451,0
5452,2
5453,1
5454,0
5455,1
5456,2
5457,1
5458,0
5459,0
5460,1
5461,0
5462,2
5463,0
5464,1
5465,0
5466,0
5467,2
5468,0
5469,2
5470,1
5471,0
5472,0
5473,0
5474,0
5475,2
5476,1
5477,0
5478,2
5479,2
5480,1
5481,2
5482,2
5483,1
5484,2
5485,0
5486,0
5487,1
5488,1
5489,0
5490,1
5491,0
5492,0
5493,2
5494,2
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,2
5502,2
5503,0
5504,1
5505,0
5506,0
5507,0
5508,0
5509,1
5510,0
5511,1
5512,0
5513,2
5514,0
5515,1
5516,1
5517,1
5518,1
5519,0
5520,2
5521,0
5522,0
5523,2
5524,1
5525,0
5526,2
5527,0
5528,2
5529,1
5530,2
5531,0
5532,1
5533,2
5534,2
5535,2
5536,1
5537,2
5538,0
5539,0
5540,1
5541,0
5542,2
5543,1
5544,2
5545,0
5546,0
5547,1
5548,0
5549,0
5550,0
5551,0
5552,0
5553,2
5554,1
5555,1
5556,1
5557,2
5558,2
5559,0
5560,1
5561,2
5562,0
5563,2
5564,0
5565,0
5566,2
5567,0
5568,0
5569,1
5570,0
5571,0
5572,1
5573,1
5574,0
5575,1
5576,0
5577,1
5578,0
5579,2
5580,0
5581,0
5582,0
5583,0
5584,0
5585,1
5586,0
5587,1
5588,2
5589,1
5590,0
5591,0
5592,1
5593,1
5594,1
5595,2
5596,2
5597,0
5598,1
5599,2
5600,2
5601,1
5602,2
5603,0
5604,1
5605,2
5606,1
5607,2
5608,2
5609,2
5610,2
5611,0
5612,2
5613,1
5614,1
5615,0
5616,0
5617,2
5618,0
5619,0
5620,2
5621,1
5622,2
5623,0
5624,0
5625,1
5626,1
5627,0
5628,1
5629,0
5630,0
5631,0
5632,0
5633,2
5634,0
5635,0
5636,2
5637,2
5638,0
5639,2
5640,1
5641,2
5642,0
5643,2
5644,2
5645,2
5646,1
5647,2
5648,0
5649,1
5650,1
5651,1
5652,0
5653,1
5654,0
5655,0
5656,0
5657,0
5658,2
5659,2
5660,1
5661,0
5662,0
5663,2
5664,0
5665,0
5666,0
5667,0
5668,0
5669,1
5670,0
5671,0
5672,0
5673,1
5674,2
5675,1
5676,0
5677,2
5678,2
5679,0
5680,0
5681,1
5682,0
5683,0
5684,0
5685,0
5686,1
5687,1
5688,1
5689,1
5690,1
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,1
5699,2
5700,1
5701,0
5702,1
5703,1
5704,0
5705,0
5706,0
5707,0
5708,2
5709,0
5710,0
5711,0
5712,0
5713,1
5714,0
5715,0
5716,1
5717,1
5718,0
5719,0
5720,1
5721,0
5722,2
5723,1
5724,0
5725,0
5726,0
5727,1
5728,2
5729,0
5730,2
5731,1
5732,2
5733,2
5734,0
5735,0
5736,0
5737,1
5738,0
5739,2
5740,2
5741,0
5742,1
5743,1
5744,0
5745,0
5746,2
5747,0
5748,1
5749,2
5750,0
5751,1
5752,0
5753,1
5754,0
5755,0
5756,0
5757,2
5758,1
5759,0
5760,2
5761,0
5762,1
5763,2
5764,2
5765,0
5766,2
5767,1
5768,1
5769,1
5770,1
5771,2
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,2
5780,0
5781,0
5782,1
5783,2
5784,0
5785,0
5786,1
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,2
5795,2
