Transaction Type,Transaction Status,Transaction Amount,Payment Method
In-Store,Pending,297.8919653156484,Gift Card
In-Store,Completed,36.23617393724258,PayPal
Online,Failed,196.5870312498109,Cash
Online,Pending,59.85025475983312,Debit Card
In-Store,Pending,163.61101467986427,Debit Card
Online,Failed,344.1027240473052,Cash
In-Store,Completed,479.44256142732735,Gift Card
In-Store,Pending,426.1112608414013,PayPal
Online,Failed,55.236213306373294,PayPal
In-Store,Pending,464.203563648096,Cash
In-Store,Pending,297.85974869809115,Cash
Online,Failed,487.5893042186286,Cash
In-Store,Pending,312.8716101642226,Cash
In-Store,Failed,59.635117883655,PayPal
Online,Pending,259.6410352337228,Credit Card
In-Store,Pending,28.677864218043005,Cash
In-Store,Failed,128.88356546062664,PayPal
Online,Pending,142.0039237296719,PayPal
In-Store,Failed,146.13202437323713,PayPal
In-Store,Pending,165.08604938530215,PayPal
In-Store,Completed,39.23255122180288,Cash
Online,Failed,280.66283046221923,PayPal
In-Store,Completed,253.6190268273052,Cash
Online,Completed,191.24989758580327,Debit Card
In-Store,Completed,385.95812115007976,Cash
Online,Pending,92.56073743372605,PayPal
In-Store,Completed,176.56782519437564,Cash
Online,Completed,159.37995677145997,Cash
Online,Failed,126.95994941293986,Gift Card
In-Store,Failed,209.73285995488763,Cash
Online,Completed,414.8949433896807,Cash
In-Store,Pending,337.6362151192478,Gift Card
Online,Pending,64.16254606044204,Cash
In-Store,Completed,64.61777584272225,Credit Card
In-Store,Completed,491.1158035250213,Cash
In-Store,Completed,446.56544866411343,Debit Card
In-Store,Pending,27.176978628124782,Credit Card
Online,Completed,212.8643565026729,Debit Card
In-Store,Pending,450.62290248379855,Gift Card
Online,Pending,39.61453371760852,Cash
Online,Completed,322.2991414481381,Cash
In-Store,Completed,332.24886700234555,Credit Card
In-Store,Pending,477.21431748015664,Credit Card
In-Store,Failed,33.013221040471166,PayPal
Online,Failed,113.31487693841171,Cash
Online,Failed,424.8749522767019,PayPal
Online,Completed,174.0623443846192,Cash
Online,Completed,264.22204315878093,PayPal
In-Store,Failed,346.9179785493074,Debit Card
In-Store,Completed,226.00908465168249,PayPal
In-Store,Completed,25.56990440283657,Debit Card
In-Store,Completed,340.5202472146881,Credit Card
Online,Failed,449.3016160213145,Gift Card
Online,Completed,173.4130327931587,Gift Card
In-Store,Completed,176.22304794246628,Credit Card
In-Store,Failed,438.1031965112612,Credit Card
In-Store,Completed,159.21579792944308,Credit Card
Online,Completed,443.7597205827803,Cash
In-Store,Completed,169.63512388650247,PayPal
In-Store,Pending,288.98360918308106,Credit Card
Online,Pending,70.57149994591211,Gift Card
Online,Pending,189.30881910957407,Debit Card
Online,Failed,140.41921881709325,Credit Card
Online,Completed,472.4353961018252,Gift Card
Online,Completed,394.5738901537474,Debit Card
Online,Failed,82.28185254417674,Credit Card
Online,Pending,466.1272909064875,Gift Card
In-Store,Failed,173.92555870587603,Cash
Online,Completed,123.87616865148716,Cash
In-Store,Completed,358.3680878541943,Cash
In-Store,Pending,80.01440394330855,Debit Card
In-Store,Pending,72.85096340867966,Credit Card
In-Store,Pending,330.4294750986181,Debit Card
In-Store,Completed,296.4602406511653,Debit Card
In-Store,Failed,58.65897070618766,PayPal
Online,Completed,127.5418584480935,Debit Card
Online,Failed,70.64961342427964,Gift Card
In-Store,Completed,366.734418882008,Cash
In-Store,Pending,183.31275093704195,Credit Card
In-Store,Failed,286.55937157715584,Cash
In-Store,Completed,408.1822953710666,Cash
Online,Pending,109.84403410914446,Gift Card
In-Store,Failed,382.9792632287866,Debit Card
Online,Pending,43.44262822657534,Gift Card
Online,Pending,472.9892992302035,Debit Card
Online,Failed,202.1860792171078,Gift Card
In-Store,Pending,114.88413471212723,PayPal
Online,Failed,70.80886095920724,Cash
Online,Pending,220.21497992655293,Debit Card
In-Store,Completed,286.0907550826957,PayPal
In-Store,Pending,288.18503836441187,Debit Card
Online,Pending,261.879001160519,Credit Card
In-Store,Completed,22.074364088267533,Credit Card
In-Store,Pending,427.2938586018996,Credit Card
In-Store,Failed,20.166788453279967,Cash
In-Store,Completed,377.971173139049,Debit Card
Online,Failed,80.21894136214209,Credit Card
In-Store,Pending,107.40681537990494,PayPal
In-Store,Pending,84.07779626826816,Credit Card
Online,Completed,333.89299929624025,Gift Card
Online,Completed,128.6465831863805,Credit Card
In-Store,Failed,62.79482341523993,Credit Card
In-Store,Failed,340.08715822617114,Gift Card
In-Store,Completed,348.3705343646554,Gift Card
Online,Pending,133.67063150192382,Credit Card
Online,Pending,460.4387297191281,Credit Card
Online,Completed,315.2690560681044,Cash
Online,Completed,41.40093642122572,Credit Card
Online,Failed,158.61451103039366,Debit Card
In-Store,Failed,416.372363835261,Debit Card
Online,Completed,352.2800253111517,PayPal
Online,Completed,225.96171440462527,Cash
In-Store,Completed,328.7022645369994,PayPal
Online,Pending,46.81560091775129,Credit Card
Online,Pending,224.13423046039816,Debit Card
Online,Completed,284.0800793336742,Debit Card
Online,Pending,407.9015814706063,Credit Card
In-Store,Failed,463.21694907610936,Debit Card
Online,Pending,334.2430247836264,Gift Card
Online,Failed,113.98257877786604,PayPal
Online,Pending,379.807466339173,PayPal
In-Store,Pending,135.56878535966663,Cash
In-Store,Failed,477.26865259695046,Cash
Online,Pending,240.42339461793512,PayPal
Online,Pending,110.8578057901206,PayPal
Online,Pending,462.1921539278546,Cash
In-Store,Failed,213.87594743291203,Cash
In-Store,Failed,94.79617179374972,Cash
In-Store,Failed,434.7149731299011,PayPal
Online,Pending,334.74075842726194,PayPal
Online,Pending,351.0482646521468,PayPal
In-Store,Failed,484.8293426813661,Gift Card
Online,Failed,192.92470582598656,Gift Card
In-Store,Pending,30.737621298998725,Debit Card
In-Store,Pending,205.2118823431603,PayPal
Online,Completed,124.35760103565578,Cash
Online,Pending,67.64226184427835,Debit Card
In-Store,Completed,482.3813265144237,Gift Card
Online,Completed,117.22148965252664,Gift Card
In-Store,Failed,103.07085443251069,Gift Card
Online,Pending,217.5746906205527,Gift Card
Online,Pending,446.4210983651509,Cash
In-Store,Completed,455.4729112197321,Cash
In-Store,Completed,495.4186318707598,Credit Card
Online,Failed,372.53853527136255,Gift Card
In-Store,Completed,227.45345493268093,Cash
In-Store,Failed,439.3066632927615,PayPal
In-Store,Completed,142.86032263034332,Gift Card
In-Store,Completed,371.98555470230303,Debit Card
Online,Pending,152.1106560436379,PayPal
Online,Pending,347.8127681894359,Gift Card
In-Store,Completed,189.77997520305695,Credit Card
In-Store,Failed,260.091534937395,PayPal
In-Store,Failed,487.49731415271054,Credit Card
Online,Completed,86.39870857109804,Debit Card
In-Store,Completed,441.2207194611084,Credit Card
Online,Completed,412.2779074863985,Debit Card
In-Store,Completed,130.54062688381185,Cash
Online,Completed,268.90016603843173,Cash
In-Store,Pending,94.56018370792562,Cash
In-Store,Completed,95.30313724439009,Debit Card
Online,Completed,296.1137833454645,Credit Card
In-Store,Pending,335.7756889146767,Credit Card
In-Store,Pending,399.3212739163622,PayPal
In-Store,Failed,282.16883922599123,PayPal
Online,Failed,188.0877256084972,Gift Card
Online,Completed,83.07001754386494,Gift Card
In-Store,Failed,210.852699876276,Cash
In-Store,Failed,288.8815887610629,Gift Card
Online,Pending,345.15533820606305,Debit Card
Online,Completed,335.4609306590322,Cash
In-Store,Completed,162.64686356005615,Gift Card
Online,Pending,194.5325597048907,Credit Card
In-Store,Pending,116.67252599774744,Cash
Online,Completed,179.95741825326485,Credit Card
In-Store,Completed,420.8478309313018,PayPal
In-Store,Failed,196.83530188195584,PayPal
Online,Failed,30.078711247631453,Gift Card
Online,Failed,361.15395101650137,Credit Card
In-Store,Completed,486.42963418860415,Gift Card
In-Store,Completed,109.06414968388998,Credit Card
Online,Failed,166.1141574800521,Credit Card
Online,Completed,142.90128282047414,Gift Card
Online,Failed,82.82057093287563,Credit Card
Online,Pending,145.43609432795932,Gift Card
In-Store,Completed,305.13177612684035,Debit Card
In-Store,Failed,363.9769618457451,Cash
In-Store,Pending,126.0742255176403,Cash
In-Store,Pending,380.356341925876,Credit Card
In-Store,Failed,225.2321104866477,PayPal
In-Store,Failed,424.27304454824616,Credit Card
Online,Pending,79.12295789113,Gift Card
In-Store,Pending,173.226814376051,Credit Card
In-Store,Failed,455.5856739638166,PayPal
Online,Pending,166.34932097136354,Credit Card
Online,Pending,402.6511414201113,Debit Card
In-Store,Failed,20.674226142144363,Credit Card
In-Store,Completed,361.3553140009739,Credit Card
In-Store,Failed,250.03290065176697,Gift Card
Online,Completed,414.8748758645952,Gift Card
In-Store,Completed,265.8873839182294,Gift Card
Online,Failed,231.83700362468383,Debit Card
Online,Pending,336.46011416396965,PayPal
In-Store,Failed,335.5800076464034,PayPal
Online,Completed,242.58998756959332,Cash
Online,Failed,425.9865230420996,Credit Card
Online,Pending,182.7977639174998,Credit Card
Online,Pending,31.206518326134205,Credit Card
In-Store,Completed,408.1408533379425,PayPal
In-Store,Completed,203.94887685190395,Cash
Online,Pending,438.2192461878856,Gift Card
In-Store,Completed,291.2881021255548,Credit Card
In-Store,Pending,270.99359530441745,Debit Card
In-Store,Failed,464.8629930977014,Credit Card
Online,Failed,412.7912031950655,PayPal
In-Store,Pending,488.54137128293513,Cash
In-Store,Completed,215.94265476634348,Debit Card
In-Store,Completed,348.9280368107488,Cash
Online,Pending,47.30067016185753,Debit Card
Online,Failed,352.9582506344184,Gift Card
In-Store,Completed,429.78206697054895,Gift Card
Online,Pending,420.8295279972523,PayPal
Online,Completed,451.6310091545207,PayPal
Online,Failed,381.6422786112071,Credit Card
In-Store,Pending,102.11365760479168,Cash
In-Store,Pending,35.74931075691463,PayPal
Online,Pending,400.5875044943971,PayPal
In-Store,Completed,201.70146095606327,Credit Card
In-Store,Pending,273.38164790623813,Cash
Online,Failed,397.40077568379775,Credit Card
Online,Pending,382.14312777624406,Credit Card
In-Store,Pending,96.33072249068692,Debit Card
Online,Completed,268.7021046161217,Cash
In-Store,Pending,67.2061988797175,Debit Card
Online,Completed,438.2946716226898,Credit Card
Online,Completed,465.3919071505996,PayPal
In-Store,Failed,51.33875353085006,Cash
Online,Pending,70.27553090129157,Gift Card
Online,Failed,460.1149614648798,Credit Card
Online,Pending,335.41278322876553,Credit Card
Online,Completed,202.45623276954748,Gift Card
Online,Failed,312.4986490910468,Credit Card
In-Store,Completed,30.86369918831593,PayPal
In-Store,Pending,335.9050506977359,Credit Card
Online,Completed,477.4582209529312,Credit Card
In-Store,Completed,292.1463750015324,Debit Card
Online,Pending,494.3745126471872,Gift Card
In-Store,Completed,342.24130786853266,Credit Card
In-Store,Failed,141.8433924649363,Credit Card
Online,Pending,233.33684287918535,Debit Card
Online,Pending,69.23958565188472,Credit Card
Online,Completed,122.5493477753149,Credit Card
In-Store,Failed,440.8856846035271,PayPal
Online,Completed,55.21719532054597,PayPal
Online,Pending,239.00494367526315,PayPal
Online,Failed,409.1470057653966,Credit Card
Online,Completed,33.26859662622033,Credit Card
Online,Completed,463.22505579187737,Gift Card
In-Store,Pending,117.5132225288628,PayPal
Online,Failed,403.3493870476259,Gift Card
Online,Pending,325.87631780883345,Cash
In-Store,Failed,418.1623536742063,Debit Card
In-Store,Failed,101.09301511384172,Credit Card
Online,Completed,62.18223563781287,Credit Card
Online,Pending,196.4509303204612,Credit Card
Online,Pending,324.0188694649488,PayPal
Online,Pending,155.10246180629218,Debit Card
Online,Failed,37.90740998927453,PayPal
In-Store,Failed,139.29361469010638,Debit Card
Online,Failed,111.03409159650538,Debit Card
Online,Completed,88.89972699165277,Cash
In-Store,Pending,418.6900636164689,Cash
In-Store,Failed,207.08484319372124,PayPal
Online,Failed,33.554143270687376,PayPal
Online,Failed,415.55264694044,Credit Card
Online,Failed,387.72949008074943,Credit Card
In-Store,Pending,345.1679197848527,Cash
Online,Pending,323.15037264592155,Cash
In-Store,Pending,363.5364099105851,Gift Card
Online,Completed,48.6987489761167,Credit Card
Online,Completed,48.606293565008926,Credit Card
Online,Failed,307.86521313983525,Cash
Online,Failed,214.4552131827107,Credit Card
In-Store,Pending,203.06850642294745,Gift Card
Online,Pending,312.7503394683211,Debit Card
Online,Pending,154.11967540342494,Debit Card
In-Store,Pending,433.4844625475772,Cash
In-Store,Completed,438.3684567378289,Cash
Online,Failed,148.4009813307839,Debit Card
Online,Failed,327.4209165305233,Debit Card
In-Store,Failed,59.0458759854578,Debit Card
In-Store,Completed,311.37351166595323,Debit Card
Online,Failed,199.9105945042084,Cash
In-Store,Completed,227.7475414114398,Debit Card
Online,Completed,194.08390941354943,PayPal
Online,Pending,194.48977897019543,Credit Card
In-Store,Completed,80.69844090581819,Cash
In-Store,Completed,379.1368204202426,Debit Card
Online,Failed,83.64018977116707,Cash
In-Store,Completed,443.1736974733515,Gift Card
In-Store,Pending,24.419549862447507,Debit Card
In-Store,Failed,462.8778705277082,Gift Card
In-Store,Pending,354.1149377377876,Cash
In-Store,Pending,390.7170995111848,Gift Card
Online,Completed,247.2806803889407,Gift Card
In-Store,Completed,478.4600029883372,Debit Card
In-Store,Completed,403.9740829979168,Debit Card
Online,Failed,251.0792436607887,Credit Card
Online,Completed,408.78412819011214,Credit Card
In-Store,Failed,328.9511501034145,Cash
Online,Completed,360.5049377359051,Debit Card
Online,Failed,470.890060450546,PayPal
In-Store,Failed,369.8101765320695,Cash
Online,Failed,230.0690312338337,PayPal
In-Store,Completed,70.2471850010172,Gift Card
Online,Failed,390.64496721752135,Credit Card
Online,Completed,324.35764477661803,Gift Card
In-Store,Failed,193.842565901806,Cash
In-Store,Completed,317.4361073515284,PayPal
Online,Failed,123.91258636620024,Credit Card
In-Store,Pending,350.9204782247885,Credit Card
In-Store,Pending,345.3261201823186,Credit Card
In-Store,Completed,359.7014383015262,PayPal
Online,Failed,83.57599668188422,PayPal
In-Store,Completed,49.425273905506,Cash
In-Store,Pending,410.632128537067,Gift Card
Online,Completed,203.0551997465305,Credit Card
In-Store,Pending,326.83726892197933,Gift Card
Online,Failed,466.1590495342488,Credit Card
In-Store,Completed,441.6893403932984,Debit Card
Online,Failed,37.07300419055667,PayPal
In-Store,Failed,432.49427380228695,PayPal
In-Store,Completed,88.06378696003813,Debit Card
Online,Pending,371.4575065788284,Debit Card
In-Store,Failed,329.1573827661786,PayPal
Online,Pending,233.3418869701729,Gift Card
Online,Pending,227.91121350468055,Debit Card
Online,Failed,250.90334744781867,Debit Card
Online,Completed,455.7668690541199,Debit Card
In-Store,Completed,258.38881336326324,Credit Card
Online,Completed,348.23745533921465,Credit Card
Online,Completed,439.3275998221671,Cash
In-Store,Pending,184.26459357769315,PayPal
Online,Completed,351.44613661859177,Debit Card
Online,Failed,22.686810141276315,Gift Card
Online,Completed,457.5016717036873,Gift Card
Online,Failed,71.45570606604521,Cash
In-Store,Failed,261.6487382910318,PayPal
Online,Completed,38.04112822404676,Credit Card
In-Store,Pending,118.83376980001064,Debit Card
In-Store,Pending,455.0788913348263,Gift Card
Online,Completed,101.8685449452166,PayPal
Online,Failed,355.0217915047016,PayPal
Online,Failed,382.0762276669238,Debit Card
In-Store,Pending,88.18540454786915,Cash
Online,Completed,335.71127863313745,PayPal
Online,Completed,489.90029728452527,Cash
Online,Completed,297.7631091287519,PayPal
Online,Pending,46.98618829144161,Credit Card
Online,Pending,349.4405035032228,Credit Card
In-Store,Completed,214.8470021496548,Debit Card
In-Store,Completed,80.6265432101504,PayPal
In-Store,Failed,131.69787565906856,PayPal
In-Store,Failed,28.267759349130017,Credit Card
In-Store,Pending,196.0373465851187,Gift Card
Online,Completed,20.402130193094248,Cash
In-Store,Completed,424.9783205663158,Cash
Online,Failed,364.6122105167706,Debit Card
Online,Completed,417.2208080861429,Gift Card
In-Store,Failed,420.3938336068929,Credit Card
In-Store,Pending,427.8754696966953,Cash
Online,Failed,265.9413800121157,Gift Card
Online,Pending,404.3191789284281,PayPal
In-Store,Failed,294.99770316092764,Gift Card
Online,Completed,493.3055351448324,Gift Card
Online,Completed,316.2764314652188,Gift Card
In-Store,Completed,296.9491847632042,Gift Card
In-Store,Failed,383.66407751568426,PayPal
