row_id,Transaction Amount,Payment Method
906,300.5931519261753,Gift Card
907,373.8007511412397,Cash
908,219.09171753528736,PayPal
909,333.6658784747633,Debit Card
910,266.8041868392526,Gift Card
911,189.11829289409124,PayPal
912,83.14149459372436,Credit Card
913,93.61314469441234,PayPal
914,472.2776668829983,Cash
915,333.6546255404916,Cash
916,329.42494718709463,Credit Card
917,86.9905748494858,Cash
918,491.3206637063954,Credit Card
919,20.73462579662216,Cash
920,51.31001103126007,Credit Card
921,222.98294705370785,Cash
922,242.17186626216284,Gift Card
923,495.9185865028532,Gift Card
924,249.95171388315325,Debit Card
925,373.8883231445841,Credit Card
926,37.346023538114096,Gift Card
927,427.4505337535911,Debit Card
928,497.8334787147137,PayPal
929,298.35363157467714,Gift Card
930,453.8861262378844,Gift Card
931,495.8560878917255,PayPal
932,425.6319965439848,Gift Card
933,70.21203322363317,Credit Card
934,50.73847400427262,Credit Card
935,224.77886800838485,Debit Card
936,81.11785342762366,Debit Card
937,132.86342469290858,PayPal
938,373.13246759580414,Cash
939,190.7862087547196,PayPal
940,310.7946845760286,PayPal
941,282.0261867672576,Gift Card
942,84.37188323316457,Credit Card
943,356.699394849855,Credit Card
944,437.826001992604,Debit Card
945,464.1655124979421,Gift Card
946,435.0796763383619,Credit Card
947,433.4933454542962,PayPal
948,418.9994504695413,Gift Card
949,401.7673320433056,PayPal
950,361.6716264884879,Gift Card
951,184.3951638310255,Cash
952,128.86262980030466,Gift Card
953,273.1791031750594,PayPal
954,36.19809051035954,Debit Card
955,48.937673902266624,PayPal
956,138.44093601075014,Credit Card
957,55.85659523735471,PayPal
958,499.03463138431965,Cash
959,412.7859459492293,Cash
960,491.2795824346186,Debit Card
961,291.9503049470489,Credit Card
962,43.4309514519032,Credit Card
963,43.83888821404884,Debit Card
964,164.06563944431892,Debit Card
965,467.066597960274,PayPal
966,336.8855085767495,Gift Card
967,254.6310131766696,Gift Card
968,362.17624695839874,Debit Card
969,261.2204730945356,Credit Card
970,384.5872436593171,PayPal
971,442.6343683110768,Cash
972,54.34160224583838,PayPal
973,236.8663216056485,Cash
974,440.8145411943026,PayPal
975,382.5448482779252,Cash
976,474.6973847427132,Debit Card
977,441.2127039938281,Debit Card
978,376.35429310421233,Credit Card
979,495.6470194782654,Credit Card
980,371.854478572269,Gift Card
981,180.8293737452055,Debit Card
982,86.7363573857092,Cash
983,422.2542198038901,Debit Card
984,413.96987362654016,Debit Card
985,150.32804369315207,Debit Card
986,142.09367629060355,Credit Card
987,386.30198426942206,Credit Card
988,53.11591584536069,PayPal
989,133.22212068438745,Cash
990,333.22973778649055,Gift Card
991,465.7253791146391,Credit Card
992,67.78641221178628,Gift Card
993,36.80500995522259,Debit Card
994,312.72535814893246,Debit Card
995,88.03677135868737,Debit Card
996,326.9224962689645,Gift Card
997,121.07944872478684,Debit Card
998,356.5080294082623,Debit Card
999,204.71556370552045,Credit Card
1000,491.8547113222685,Debit Card
1001,396.1000579970542,Gift Card
1002,180.89213663879616,Cash
1003,196.17503887579988,Gift Card
1004,440.6594450642992,Credit Card
1005,495.4888576648859,Cash
1006,132.93195820078344,Cash
1007,363.8685675891505,Gift Card
1008,379.0655799105716,Credit Card
1009,394.509192357638,Credit Card
1010,375.0901287062812,PayPal
1011,247.8394149314844,Cash
1012,272.88814673475747,Cash
1013,311.7629106395734,Gift Card
1014,74.27773622340507,Credit Card
1015,293.9481779368118,Credit Card
1016,362.2666564121868,PayPal
1017,120.3373771747922,Debit Card
1018,25.80805214050807,PayPal
1019,389.3706326188012,Gift Card
1020,220.616997304663,Debit Card
1021,89.07490536127568,Cash
1022,366.4430193189929,Debit Card
1023,479.359653836106,PayPal
1024,151.73695900693264,Debit Card
1025,312.5935313304428,Debit Card
1026,307.0547493736791,Debit Card
1027,224.728509547132,Debit Card
1028,496.9873237160923,Cash
1029,396.1725296399156,Cash
1030,419.2820712381192,Debit Card
1031,91.02953980509476,Cash
1032,385.8973480480571,Credit Card
1033,76.35219406410673,Cash
1034,103.14884455139168,Debit Card
1035,252.31884492815468,Gift Card
1036,147.46538208017768,Cash
1037,421.2939645025265,PayPal
1038,323.57632165357086,Gift Card
1039,208.52565682509385,Credit Card
1040,195.71820203018245,Gift Card
1041,406.2471993400153,Credit Card
1042,149.19256117183838,Debit Card
1043,489.5458629266644,Debit Card
1044,294.4126923693996,Debit Card
1045,181.63671828801796,Gift Card
1046,234.821138535102,Credit Card
1047,182.85832910951095,PayPal
1048,39.54768037100692,Gift Card
1049,182.75384247934292,PayPal
1050,245.24299277252365,PayPal
1051,427.36835129864176,PayPal
1052,65.22031695340858,PayPal
1053,352.5693910443447,Cash
1054,198.4078536858345,Debit Card
1055,287.2928741279848,PayPal
1056,421.6182935978055,Debit Card
1057,94.08047193723723,Cash
1058,159.0202333984128,Gift Card
1059,236.1318785690245,Debit Card
1060,111.91954267322286,Debit Card
1061,45.235303812926055,Debit Card
1062,315.631382200049,Credit Card
1063,367.1532834465248,Debit Card
1064,143.24145010956744,Gift Card
1065,233.60418101850803,Credit Card
1066,161.4301059937154,Debit Card
1067,270.7395260346248,Credit Card
1068,165.03757928481855,Credit Card
1069,71.34494197355308,Credit Card
1070,327.9249242034386,Cash
1071,382.8988490996351,PayPal
1072,408.2998144312504,Gift Card
1073,245.65029874628152,PayPal
1074,41.44090250271952,Debit Card
1075,185.5068405930859,Cash
1076,80.23684388950451,Gift Card
1077,402.38031958156176,PayPal
1078,23.48474149518053,PayPal
1079,423.131027721842,Cash
1080,147.4892268836173,PayPal
1081,147.20437577968323,PayPal
1082,304.9758190026271,Gift Card
1083,421.5025992343526,Debit Card
1084,325.3420486929894,Gift Card
1085,117.5997111335282,Credit Card
1086,211.03053130778397,Credit Card
1087,462.7360399370264,Gift Card
1088,231.320173034553,Debit Card
1089,102.01299543618484,Cash
1090,87.70319260537845,PayPal
1091,397.6827822596643,Credit Card
1092,301.82673670788324,Cash
1093,258.6391074966668,Cash
1094,350.24165029906857,Credit Card
1095,301.1143082413505,Gift Card
1096,31.34618689652065,Cash
1097,426.2302971727596,PayPal
1098,461.6591062704713,Gift Card
1099,389.3921297973811,Gift Card
1100,334.7112489238869,PayPal
1101,59.67395055354338,PayPal
1102,456.69989209594775,Gift Card
1103,464.87093278780816,Cash
1104,253.46374582851104,Cash
1105,466.01610062249455,Debit Card
1106,484.1002752088568,Gift Card
1107,216.49702579399064,PayPal
1108,119.0090703093544,Cash
1109,485.792423197976,Gift Card
1110,21.54047802564154,Credit Card
1111,451.0344420765791,PayPal
1112,122.98446140437171,Debit Card
1113,443.3988377320083,PayPal
1114,191.68282783721784,Debit Card
1115,226.43792626278213,Cash
1116,189.0482875376212,Cash
1117,494.2319710319084,Cash
1118,143.39318561650686,Debit Card
1119,100.77816859157784,Gift Card
1120,285.75072691389335,Credit Card
1121,120.11034474586349,PayPal
1122,304.1490450936713,Credit Card
1123,267.4071512470463,Debit Card
1124,178.75537937494877,PayPal
1125,266.2402498241498,Cash
1126,50.12505601369458,Gift Card
1127,284.2428519205116,Gift Card
1128,388.4262434750135,Credit Card
1129,286.25598291503377,Gift Card
1130,417.3660855797951,PayPal
1131,223.44665399936733,Gift Card
1132,302.46578292412084,Cash
1133,106.724134939647,PayPal
1134,141.35256068137892,Gift Card
1135,192.724941013502,Credit Card
1136,27.727488135662316,Credit Card
1137,285.77788785322474,PayPal
1138,138.74892611536484,Gift Card
1139,179.35177040497325,Cash
1140,108.06179775843935,PayPal
1141,170.89356852162717,Credit Card
1142,111.39606650323223,Debit Card
1143,400.6491470934998,Gift Card
1144,451.2828274546249,Debit Card
1145,196.93103891015664,PayPal
1146,287.7605377779903,Credit Card
1147,308.9554585486404,PayPal
1148,44.41121184141478,PayPal
1149,351.3139526234676,Cash
1150,173.723784561515,Gift Card
1151,177.53027481503483,Cash
1152,173.84857874092842,Cash
1153,247.2514528051878,Cash
1154,497.0136157963596,Gift Card
1155,104.08017801210518,Debit Card
1156,450.2440458247801,Cash
1157,340.42294627127575,Gift Card
1158,24.9530480258162,Credit Card
1159,475.7097595871391,Gift Card
1160,431.4034591854097,Debit Card
1161,426.65035066454425,Gift Card
1162,229.30096870890463,Debit Card
1163,121.29582716266312,Debit Card
1164,168.4234832352715,Debit Card
1165,326.2458203969457,Gift Card
1166,89.54403440463079,Gift Card
1167,215.73658379586155,Gift Card
1168,313.8578954249553,Debit Card
1169,337.7115976639731,Credit Card
1170,457.7567219408846,Cash
1171,229.99626363432355,Cash
1172,117.17669550154986,Credit Card
1173,443.832253231824,Cash
1174,127.69236560764952,Debit Card
1175,495.7525636316791,Credit Card
1176,495.0550108997611,Debit Card
1177,159.8589773507251,PayPal
1178,53.84375660650981,PayPal
1179,146.03764550012218,PayPal
1180,436.25079071721206,Credit Card
1181,400.3039199148876,Cash
1182,342.80072175020035,Cash
1183,317.63644508527614,Gift Card
1184,334.89119107501307,Credit Card
1185,392.5967588055962,Credit Card
1186,188.3640831002785,PayPal
1187,373.631725132893,Debit Card
1188,461.95739457744594,Debit Card
1189,197.3477671779804,Gift Card
1190,111.7235725554008,Credit Card
1191,406.2334353826597,Gift Card
1192,100.87887815837836,Gift Card
1193,251.44010243386649,Cash
1194,91.45863771806448,PayPal
1195,187.407942921815,Gift Card
1196,41.32298385365743,Gift Card
1197,384.14880273791584,Debit Card
1198,188.2857954219296,Cash
1199,291.4845793576012,PayPal
1200,429.3061041319861,Cash
1201,43.917260569438014,Gift Card
1202,403.4513284790092,PayPal
1203,334.0539179655387,PayPal
1204,154.25100414716803,Credit Card
1205,204.8949301599124,Cash
1206,23.676347897730672,Gift Card
1207,63.00992774414432,Debit Card
1208,451.0391071173972,Gift Card
1209,26.837018385077887,Gift Card
1210,305.6067224075016,Gift Card
1211,268.6290062664888,Credit Card
1212,98.09695207503852,Cash
1213,128.74024392915186,Credit Card
1214,426.2547664115027,Cash
1215,206.3733615949185,Gift Card
1216,124.10213533707012,Gift Card
1217,371.6380951179683,Credit Card
1218,61.66228154455645,Credit Card
1219,141.802002490007,Credit Card
1220,55.33979170247834,Cash
1221,332.7745738208698,Cash
1222,121.55242099026592,PayPal
1223,179.2562105750608,Gift Card
1224,134.47620189327523,PayPal
1225,210.44133328326936,Credit Card
1226,171.81354028900432,PayPal
1227,484.7382320978336,PayPal
1228,471.837032100759,PayPal
1229,86.19413953051713,Cash
1230,116.4232224602311,Credit Card
1231,230.63155206997703,Gift Card
1232,394.4334087916948,Cash
1233,66.99285900104506,Debit Card
1234,254.91350188283647,Cash
1235,486.4644484097507,Cash
1236,409.09799039661215,Gift Card
1237,101.0543013395062,Credit Card
1238,53.73131628667126,Gift Card
1239,76.76341740582134,Cash
1240,61.18343751076427,Credit Card
1241,363.5423678147688,Gift Card
1242,226.09983768237936,Gift Card
1243,51.58529540591863,Debit Card
1244,114.89768061395692,PayPal
1245,281.0978721565374,Credit Card
1246,303.99801130253536,Cash
1247,210.01458758671276,Gift Card
1248,457.5153041079806,PayPal
1249,467.524987767763,Debit Card
1250,429.2579713290625,Gift Card
1251,477.5879608825434,Gift Card
1252,300.9054599816322,PayPal
1253,430.2012237447141,PayPal
1254,301.1048319458415,Credit Card
1255,351.67260637888785,Debit Card
1256,337.16242100604006,Gift Card
1257,130.25196836272372,Gift Card
1258,411.47043246163975,PayPal
1259,141.50929178898093,Gift Card
1260,437.9831323717956,PayPal
1261,222.0930976438938,Credit Card
1262,173.35625185238015,Gift Card
1263,324.0897759604474,Cash
1264,49.77021060211099,Gift Card
1265,395.1505561778379,PayPal
1266,384.0160293529858,Credit Card
1267,308.28607421133233,PayPal
1268,361.1502141830968,Cash
1269,426.3863399161915,Debit Card
1270,232.6718672123299,Gift Card
1271,142.5872626809101,PayPal
1272,107.17975934414324,PayPal
1273,418.63370182406754,Debit Card
1274,228.91830588359255,Debit Card
1275,334.49694494316816,Credit Card
1276,257.1843370785233,Debit Card
1277,294.24442290262255,PayPal
1278,56.86251420537416,PayPal
1279,336.0997665199549,Credit Card
1280,131.5739846435551,PayPal
1281,24.726310845966196,Cash
1282,209.8976202749436,Credit Card
1283,183.1190555392837,Debit Card
1284,136.03507235074892,Debit Card
1285,481.573318652804,Debit Card
1286,274.6477796832935,Gift Card
1287,234.59728083071963,Cash
1288,71.07235770916083,Cash
1289,381.5278189918121,Debit Card
1290,371.4599082124391,PayPal
1291,296.52920996432465,Cash
1292,304.7756981929576,Credit Card
1293,91.65566568826868,Cash
1294,188.19181011667715,Gift Card
1295,235.32959128328173,Gift Card
1296,419.1493082056863,PayPal
1297,106.98731202830486,Cash
1298,454.3300551468634,Gift Card
1299,112.5412778612777,PayPal
1300,125.81862150817356,PayPal
1301,130.51529604590007,Credit Card
1302,340.48008927091024,Gift Card
1303,382.47827089458406,Cash
1304,350.4617048750602,Debit Card
1305,360.6323561985632,Debit Card
1306,261.95671798238817,Credit Card
1307,290.0932646322677,Debit Card
1308,436.2105056072693,Debit Card
1309,431.134375927851,Credit Card
1310,134.6192275651822,Gift Card
1311,169.84395927048956,Gift Card
1312,39.71621988181104,PayPal
1313,411.7606879779183,PayPal
1314,373.86448598332544,Debit Card
1315,479.07619202053786,Credit Card
1316,496.8191142966428,Cash
1317,244.8820718389052,Credit Card
1318,121.87992868547502,Gift Card
1319,218.59083221321777,Debit Card
1320,355.9859608439697,PayPal
1321,242.5127391462036,Debit Card
1322,89.73776815272731,Credit Card
1323,216.1473178701967,Gift Card
1324,59.08933567356718,Gift Card
1325,453.84806965274623,PayPal
1326,93.62458107650028,PayPal
1327,125.88841309484388,Cash
1328,489.4106788622992,Cash
1329,283.55645176626825,Gift Card
1330,148.88911990318255,Gift Card
1331,168.15605095467637,Cash
1332,463.0643741235484,Gift Card
1333,438.07465049326936,PayPal
1334,330.81997350500814,Gift Card
1335,472.84579950221,Credit Card
1336,62.24022363678806,Credit Card
1337,281.88620664015235,PayPal
1338,73.34303311868939,Debit Card
1339,432.5301332534194,Cash
1340,75.14572652963611,PayPal
1341,224.5419394461749,Credit Card
1342,182.8781288395151,Credit Card
1343,135.5256077454835,Cash
1344,24.142818920854765,Gift Card
1345,393.9106442280004,Cash
1346,456.6057665353237,Gift Card
1347,165.3131127771547,Cash
1348,446.7309383657792,Gift Card
1349,63.06060498100543,Credit Card
1350,45.71086627756769,PayPal
1351,314.7008191711032,Gift Card
1352,427.21990920207,Gift Card
1353,450.31021247222566,Gift Card
1354,180.36587398358736,Gift Card
1355,403.9171741271742,PayPal
1356,464.045139094223,Credit Card
1357,221.71346173341172,Debit Card
1358,429.43900526818896,Debit Card
1359,381.9831005168413,Gift Card
1360,270.11915256512015,Credit Card
1361,392.4496578115768,Gift Card
1362,245.45705862256384,Credit Card
1363,46.5280095590089,PayPal
1364,358.50724859632817,Debit Card
1365,323.5134115595551,PayPal
1366,33.82131675085651,Credit Card
1367,422.1622946869247,Cash
1368,427.28832640807633,Cash
1369,373.1676483011573,Gift Card
1370,182.0981141235802,Debit Card
1371,32.19661028617351,Debit Card
1372,491.5241740689837,Cash
1373,466.7469858341339,Gift Card
1374,149.75362707487744,Credit Card
1375,442.83311384464616,Credit Card
1376,370.07862152527815,Cash
1377,394.1434981425663,Debit Card
1378,380.6221401057608,Cash
1379,369.0179497480384,Debit Card
1380,293.5633815367595,Credit Card
1381,171.6153854802125,Debit Card
1382,147.90839783542162,Gift Card
1383,88.9526692828887,PayPal
1384,416.7965963808919,Gift Card
1385,107.01564863039648,Debit Card
1386,103.8412393525328,PayPal
1387,134.35970980708666,PayPal
1388,78.00670877353026,Gift Card
1389,72.90095031428818,Debit Card
1390,82.8214093204723,Credit Card
1391,288.63606903919344,PayPal
1392,468.8915482524506,Cash
1393,42.918754949755694,Cash
1394,237.82578091873657,PayPal
1395,156.80547608065626,PayPal
1396,109.63853782377616,Credit Card
1397,126.94948271147273,Cash
1398,491.8427175948843,Credit Card
1399,218.3810946998272,Gift Card
1400,416.2474389924397,Cash
1401,233.52496126652687,PayPal
1402,402.92328178443233,Gift Card
1403,232.87129530056444,Gift Card
1404,294.7504587245988,Debit Card
1405,146.74873720752896,PayPal
1406,398.4871189896569,PayPal
1407,101.9378006933462,Credit Card
1408,325.6070084630262,PayPal
1409,376.06180338777216,Gift Card
1410,38.26366261393197,Debit Card
1411,402.5155631202177,Credit Card
1412,118.67591739671975,Debit Card
1413,187.00652102369216,Credit Card
1414,226.84040117742592,Gift Card
1415,109.3626802560602,Cash
1416,459.0575196705659,PayPal
1417,379.39074441457615,Cash
1418,167.6824795908382,PayPal
1419,88.98360990419157,PayPal
1420,172.84729810947618,Debit Card
1421,49.02483803661312,Debit Card
