row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
125,2024-11-29 00:00:00,-3.1408,,,39.129,-1.4684,-5.04,38.7588,1944.166,113.8796,-0.9712,2.8376,20.8798,21.8,0.2,18.6666,0.01,4.1628,43.9308,25.6022,23.96,7.19,,-9.1976,178.0732,0.0,,,0.3636,0.99,1.8484,0.0,0.0,0.1252,0.025,1.0362,-0.2764,3.5606,0.3784,4.322,,0.503,0.0,3.5052,0.002,0.007,0.5042,0.0702,0.1314,0.028,0.1858,3.0796,2.0758,0.0,1.9872,3.0794,0.115,0.8432,5.5642,0.6676,0.013,,,3.9852,4.4948,0.0,0.3632,0.066,0.0288,3.7274,0.2516,0.1696,0.9168,0.119,3.2624,0.012,0.1352,0.092,0.027,0.0298,0.128,0.0972,50.7036,0.011,105.08,0.486,0.0602,24.4192,0.01,0.1284,111.3958,3.8574,-0.664,23.8352,26.4884,6.8908,3.832,98.2816,20.9836,108.7668,9.307,4.5478,10.3812,6.3,36.3668,1.591,21.6462,13.9728,5.765,4.5834,19.873,3.2162,15.8008,12.7532,15.2374,9.9,,14.06,5.22,-58.1036,-0.9794,3.4692,27.02,,13.0866,27.5548,67.9972,18.8348,1.6458,-6.8442,72.2148,0.0598,7.4496,0.0496,1.18,9.26,13.04,0.1822,4.369,,0.4672,1.6754,0.079,0.1432,0.7302,7.2806,0.3358,0.1078,12.9602,-6.1512,1341.532,0.0,97.1492,0.9278,,0.058,9.3564,6.7236,0.0768,0.2142,31.4874,4.9152,38.1266,0.0676,33.6318,84.5848,3.5862,0.2514,10.5246,0.9922,0.039,10.762,-4.172,39.6138,7.1062,-11.7576,787.447
126,2024-11-29 06:00:00,-3.141,,,37.6508,-1.6938,-5.04,38.888,2443.986,113.554,-0.9738,2.831,20.9824,21.66,0.1,17.4386,0.008,4.5534,44.2568,25.551,20.7,7.446,,-9.5322,185.9706,0.0,,,0.277,0.99,1.8764,0.0,0.0,0.124,0.0284,1.0266,-0.3082,4.0698,0.3484,6.147,,0.407,0.0,3.5436,0.003,0.007,0.5168,0.0454,0.1336,0.031,0.1912,3.115,2.4204,0.0,2.325,3.1976,0.127,0.837,5.5968,0.6748,0.011,,,4.0176,3.8482,0.0,0.277,0.0684,0.013,3.3634,0.229,0.1444,0.9236,0.1254,3.267,0.011,0.136,0.0924,0.024,0.03,0.123,0.095,50.7252,0.0116,94.16,0.4682,0.0534,24.5192,0.01,0.1268,112.199,3.811,-0.664,23.9054,24.967,7.1642,4.076,98.0134,21.3278,110.7052,7.576,3.954,10.5646,6.32,36.4444,1.6096,20.484,12.7718,6.095,3.5594,17.5724,2.7122,15.914,14.0776,13.6962,9.3,,13.6,5.32,-58.1722,0.298,3.5488,26.94,,10.858,27.48,68.3186,18.602,1.8818,-6.843,78.7758,0.0592,7.4354,0.0476,1.08,9.04,12.12,0.162,3.3304,,0.4606,1.6944,0.075,0.13,0.7286,7.4534,0.3378,0.1102,13.1926,-6.1356,1689.114,0.0,97.2644,0.899,,0.0574,9.3154,5.9558,0.0642,0.2154,31.5278,4.8632,37.9134,0.07,33.7132,84.4374,3.5318,0.2544,10.5758,0.9954,0.0396,2.1452,-4.1756,39.4144,6.5716,-7.715,795.4136
127,2024-11-29 12:00:00,-3.141,,,38.724,-1.6878,-5.04,38.6356,1990.516,113.6746,-0.9292,3.2152,20.6428,21.9,0.14,18.8788,0.0074,4.4808,43.9602,25.651,21.6,7.19,,-10.1086,0.0,0.0,,,0.2682,0.99,1.8744,0.0,0.0,0.101,0.037,0.9166,-0.9826,3.6106,0.327,5.2618,,0.4754,0.0,3.5182,0.0028,0.007,0.5068,0.0412,0.1336,0.028,0.191,3.1014,2.5658,0.0,1.5248,3.206,0.118,0.7854,5.6318,0.668,0.012,,,3.9602,3.7844,0.0,0.2686,0.066,0.016,3.3174,0.2542,0.1302,0.9012,0.119,3.2584,0.0114,0.137,0.0918,0.0272,0.0298,0.125,0.096,50.6856,0.0116,97.52,0.4836,0.051,24.4578,0.01,0.1264,112.1418,3.4388,-0.664,23.9818,24.7604,6.944,3.7968,98.3282,22.0082,109.8262,3.6258,3.5132,10.57,6.3,36.205,1.5956,21.7776,12.1634,5.8618,3.3724,18.1804,3.059,15.8024,14.6376,13.5688,9.6,,13.52,5.32,-57.9522,1.5258,3.496,26.92,,10.6516,26.5686,68.1958,18.677,2.5454,-6.836,86.2496,0.0594,7.3862,0.0462,0.88,8.84,12.46,0.1704,3.5892,,0.459,1.6582,0.077,0.128,0.7252,7.1062,0.3254,0.1092,13.1346,-6.2194,878.7202,0.0,97.2658,0.8984,,0.0566,9.287,6.4778,0.0728,0.2188,31.672,4.8494,37.9012,0.076,33.9282,84.4302,3.529,0.2022,9.63,1.0364,0.0384,10.9146,-4.2094,39.36,6.563,-8.794,755.45
128,2024-11-29 18:00:00,-3.1402,,,38.896,-1.5372,-4.96,38.3122,2491.016,113.7124,-0.9924,3.215,20.4374,21.9,0.2,18.9024,0.0078,3.1808,43.9304,25.631,21.66,6.57,,-9.0458,0.0,0.0,,,0.2632,0.99,1.8702,0.0,0.0,0.0946,0.053,0.98,-1.269,4.115,0.3456,3.739,,0.4868,0.0,3.5284,0.002,0.007,0.4966,0.0478,0.1316,0.0258,0.189,3.1074,2.547,0.0,1.7772,3.0428,0.116,0.8552,5.6532,0.6572,0.013,,,3.941,3.467,0.0,0.2648,0.066,0.0162,3.183,0.2364,0.1256,0.8876,0.104,3.2846,0.012,0.138,0.0914,0.0272,0.0302,0.1256,0.098,50.81,0.012,99.76,0.4858,0.0536,24.4998,0.01,0.1272,111.1404,3.9422,-0.664,24.0282,24.1498,6.7206,3.567,98.4178,21.7394,108.001,7.1276,3.8934,10.499,6.28,36.4476,1.5322,20.8776,11.9936,5.789,3.673,17.4938,3.1606,15.6334,14.5654,12.9336,9.76,,13.16,5.4,-57.8982,-1.0752,3.5178,26.96,,10.6836,27.1108,68.2504,18.8746,3.5984,-6.8324,88.3886,0.0592,7.39,0.048,0.98,9.1,12.34,0.1666,3.2974,,0.4502,1.6134,0.0786,0.1192,0.7246,7.0264,0.3194,0.107,12.9128,-6.2156,1127.4976,0.0,97.1548,0.8848,,0.0578,9.3438,6.6922,0.076,0.2136,31.4698,4.4932,36.657,0.0686,33.6546,84.3988,3.5176,0.207,9.727,1.0156,0.039,2.1472,-4.195,39.0956,6.3134,-13.8382,615.964
129,2024-11-30 00:00:00,-3.141,,,38.8932,-1.4782,-5.04,38.5316,2197.268,113.8166,-0.9922,2.9528,20.4294,21.9,0.18,19.1498,0.0078,3.191,44.1084,25.6648,22.22,6.508,,-10.7324,0.0,0.0,,,0.2672,0.99,1.871,0.0,0.0,0.1246,0.027,1.0084,-0.2912,3.8254,0.3462,3.9376,,0.4868,0.0,3.5222,0.002,0.007,0.4972,0.0492,0.13,0.03,0.1706,3.1002,2.12,0.0,1.9036,3.0066,0.1146,0.8158,5.4684,0.6394,0.013,,,3.9498,3.423,0.0,0.2666,0.067,0.019,3.3376,0.2334,0.1798,0.8872,0.1024,3.2808,0.0118,0.139,0.09,0.028,0.03,0.127,0.096,50.7918,0.0108,92.2,0.4782,0.0544,24.5438,0.01,0.128,110.8922,3.6592,-0.664,23.6268,24.8532,6.7408,4.0092,97.9904,21.0974,108.2616,9.2648,3.9108,9.8466,6.22,36.439,1.5426,20.7276,14.3282,5.7542,3.7276,17.0436,3.1726,15.3438,12.9236,12.845,9.8,,13.68,5.18,-57.8744,-1.0638,3.5044,27.0,,10.7918,27.3348,68.184,18.7128,1.7752,-6.8332,94.4694,0.0596,7.3608,0.0496,0.98,9.26,12.72,0.175,3.1088,,0.4554,1.6438,0.079,0.1326,0.7294,6.9626,0.315,0.107,12.897,-6.1928,1266.064,0.0,97.0846,0.8272,,0.0556,9.2458,6.566,0.0742,0.2128,31.4216,4.4436,36.4794,0.0718,33.784,84.8484,3.6852,0.207,9.727,0.9712,0.0388,15.6758,-4.181,39.2552,5.2586,-13.9352,616.8454
130,2024-11-30 06:00:00,-3.141,,,37.3112,-1.6928,-5.04,38.7316,2354.464,113.431,-0.9192,2.8098,20.8878,21.8,0.1,17.7042,0.0064,3.1944,43.9648,25.5628,21.5,6.88,,-11.4352,0.0,0.0,,,0.2592,0.99,1.87,0.0,0.0,0.1346,0.0312,1.0074,-0.0102,3.9772,0.316,3.9966,,0.387,0.0,3.5616,0.002,0.007,0.4892,0.0456,0.1298,0.031,0.168,3.1608,2.2644,0.0,2.1628,3.3774,0.125,0.8134,5.6824,0.6292,0.011,,,3.9606,3.5352,0.0,0.2588,0.066,0.0156,3.1614,0.251,0.1698,0.9172,0.111,3.2852,0.011,0.14,0.088,0.025,0.0282,0.121,0.095,50.8126,0.0106,96.68,0.4776,0.0516,24.487,0.01,0.1256,113.448,3.6392,-0.664,24.0886,24.0524,6.5638,4.093,98.2636,20.622,108.3406,7.7442,3.2758,9.7506,6.14,36.4438,1.5524,21.6276,13.949,6.0462,3.5668,16.8688,2.8234,15.1846,13.4784,13.0704,9.24,,13.8,5.16,-57.3716,-1.125,3.5868,26.88,,10.5364,27.3254,68.733,18.61,2.1076,-6.834,98.208,0.0592,7.3624,0.0478,0.68,9.04,11.52,0.1494,3.0402,,0.4276,1.673,0.0744,0.135,0.7282,7.35,0.3326,0.106,12.8422,-6.177,1517.83,0.0,97.0488,0.815,,0.0542,9.167,6.1144,0.067,0.213,31.4356,4.6572,37.238,0.0682,33.6524,84.4564,3.539,0.2078,9.7534,0.9156,0.037,2.1302,-4.1772,38.3534,5.0366,-11.1594,496.7598
131,2024-11-30 12:00:00,-3.141,,,38.8032,-1.662,-5.02,37.8162,1984.822,113.5828,-0.9454,3.0216,21.0222,21.6,0.1,18.4484,0.0058,3.2072,43.777,25.6332,23.02,6.57,,-10.0618,0.0,0.0,,,0.267,0.99,2.26,0.0,0.0,0.1202,0.036,1.0124,-0.4228,3.6098,0.311,4.304,,0.4806,0.0,3.5268,0.002,0.007,0.487,0.0462,0.129,0.028,0.1664,3.1832,2.4842,0.0,1.2752,3.1548,0.116,0.765,5.7008,0.6356,0.012,,,3.971,3.408,0.0,0.2672,0.065,0.0232,3.1864,0.2358,0.1554,0.9262,0.104,3.278,0.011,0.1384,0.09,0.0264,0.03,0.1232,0.094,50.7782,0.0106,98.92,0.4702,0.0528,24.5092,0.01,0.1264,111.8722,3.29,-0.664,24.1294,24.1678,6.5088,3.823,98.4336,20.7158,108.75,3.818,3.1688,9.6806,6.22,36.4404,1.5632,20.8588,13.2694,5.789,3.5984,17.2378,2.97,15.2826,14.3236,12.815,9.48,,13.42,5.16,-58.0994,-1.1074,3.5142,26.92,,10.6822,27.3662,68.9376,18.495,2.4628,-6.8366,91.2088,0.059,7.1648,0.047,0.92,8.96,11.0,0.1396,3.1898,,0.4286,1.546,0.0766,0.1258,0.727,6.9196,0.3162,0.106,12.818,-6.183,625.9134,0.0,97.0236,0.8442,,0.0532,9.1288,6.3916,0.0712,0.2078,31.2292,4.3974,36.3134,0.0752,33.9046,84.5774,3.5838,0.243,10.383,0.934,0.038,10.4088,-4.2048,38.391,5.5658,-11.4284,505.5752
132,2024-11-30 18:00:00,-3.14,,,38.862,-1.5876,-5.04,37.8358,2274.598,113.5636,-0.9848,2.8382,20.7296,21.7,0.12,18.7412,0.0078,4.6136,43.7314,25.6466,23.24,6.384,,-7.6268,0.0,0.0,,,0.2672,0.99,2.2606,0.0,0.0,0.137,0.038,0.9966,0.0574,3.9224,0.289,3.6486,,0.4846,0.0,3.552,0.002,0.007,0.4804,0.0454,0.127,0.0258,0.181,3.1848,2.3702,0.0,1.9558,3.301,0.113,0.7968,6.2624,0.6506,0.012,,,4.265,3.0152,0.0,0.2624,0.065,0.0244,3.1962,0.2454,0.158,0.9068,0.0992,3.2832,0.0112,0.137,0.0864,0.027,0.0304,0.123,0.0988,50.8012,0.011,100.6,0.477,0.053,24.752,0.01,0.1276,112.932,3.521,-0.664,25.3176,24.21,6.3624,3.5714,98.537,20.9202,107.8774,7.3638,2.6982,10.2134,6.08,38.3598,1.491,21.3278,13.396,5.6958,3.5544,16.978,3.061,15.5264,13.886,12.0302,9.6,,13.8,5.2,-57.6804,-1.096,3.5666,26.98,,10.5476,27.24,68.955,18.9694,2.6308,-6.8442,82.5192,0.0592,7.1544,0.0472,1.14,8.98,13.28,0.1874,3.0828,,0.4428,1.5488,0.077,0.1362,0.7298,6.9778,0.3174,0.105,12.7368,-6.2244,1302.14,0.0,96.9072,0.7512,,0.0546,9.1888,6.4652,0.0724,0.2068,31.194,4.4898,36.645,0.0754,33.907,84.564,3.5786,0.2262,10.1054,0.9268,0.0386,2.1286,-4.195,38.8548,3.8562,-7.1066,490.8516
133,2024-12-01 00:00:00,-3.14,,,38.1622,-1.5484,-5.06,38.0568,1897.608,113.4878,-0.987,2.8376,20.7928,21.7,0.2,18.8344,0.008,4.5776,43.787,25.6842,23.68,6.446,,-8.4756,0.0,0.0,,,0.2644,0.99,2.2648,0.0,0.0,0.1462,0.0372,0.998,0.3148,3.5206,0.2702,4.1452,,0.4386,0.0,3.5692,0.002,0.007,0.488,0.0632,0.126,0.029,0.181,3.1142,2.0154,0.0,1.5184,2.938,0.111,0.7904,6.028,0.6292,0.012,,,4.2842,3.3352,0.0,0.2644,0.065,0.0272,3.2444,0.2568,0.1644,0.911,0.1008,3.2588,0.012,0.136,0.088,0.027,0.029,0.122,0.096,50.6886,0.005,100.88,0.4768,0.0532,24.49,0.01,0.1276,110.3692,3.4722,-0.664,24.826,24.4286,6.5362,3.9046,98.257,20.7054,108.5364,7.563,2.276,10.219,6.14,38.4556,1.4906,21.909,13.7278,5.649,4.308,16.0692,3.0856,15.185,12.5214,12.6696,9.8,,13.34,3.78,-57.8724,-1.0914,3.6024,26.98,,10.5824,27.2506,68.3126,18.673,2.5552,-6.8348,78.844,0.0592,7.1256,0.0464,1.3,8.86,12.18,0.163,2.7362,,0.4376,1.578,0.079,0.1238,0.7256,6.6026,0.3024,0.105,12.7162,-6.2334,873.4398,0.0,96.8386,0.8368,,0.0556,9.2364,6.4962,0.073,0.2048,31.117,4.7464,37.546,0.0742,33.8724,84.6198,3.5994,0.2092,9.777,0.9128,0.0394,8.5528,-4.195,38.6814,5.4318,-13.572,497.1238
134,2024-12-01 06:00:00,-3.1396,,,37.0868,-1.731,-5.06,38.5084,2083.136,113.2444,-0.9586,2.8082,20.7376,21.62,0.14,17.5172,0.0074,3.2018,44.3464,25.5138,19.62,6.415,,-8.9528,0.0,0.0,,,0.2776,0.99,2.2672,0.0,0.0,0.1294,0.037,1.0016,-0.1586,3.7064,0.2318,4.5228,,0.3738,0.0,3.5984,0.002,0.007,0.4822,0.0518,0.126,0.0304,0.1802,3.0998,2.0836,0.0,2.0632,3.4648,0.1136,0.7852,5.859,0.6194,0.012,,,4.2772,3.3768,0.0,0.2772,0.069,0.0096,3.346,0.239,0.1462,0.9074,0.1,3.2686,0.0114,0.136,0.0874,0.0246,0.0302,0.118,0.095,50.7334,0.001,95.28,0.4676,0.053,24.4924,0.01,0.1256,114.0236,3.4364,-0.664,24.4666,24.8914,6.4048,4.057,97.8546,20.677,109.0178,5.998,1.3792,10.1952,6.12,38.4428,1.4862,21.0088,12.835,5.7288,3.8484,16.9052,2.9204,15.026,12.782,12.7526,9.26,,13.28,1.96,-58.3116,-1.1356,3.6638,26.88,,10.88,27.2812,68.1804,18.594,2.5048,-6.8324,80.0168,0.059,7.1444,0.0472,1.74,8.94,10.46,0.1292,3.054,,0.4296,1.6408,0.0746,0.122,0.7274,6.7304,0.3066,0.1014,12.3992,-6.2104,1432.566,0.0,96.8142,0.9278,,0.0534,9.132,5.725,0.0612,0.2062,31.165,4.4636,36.5506,0.0744,33.8734,84.4936,3.5528,0.1908,9.3954,0.8968,0.044,2.1986,-4.195,38.4268,7.1072,-8.0892,508.052
135,2024-12-01 12:00:00,-3.1398,,,37.6104,-1.7146,-5.0,37.6888,2350.41,113.4468,-0.977,2.9474,20.5164,17.38,0.1,18.0824,0.0066,3.2114,43.7798,25.556,21.4,6.632,,-8.7112,0.0,0.0,,,0.2782,0.99,2.2672,0.0,0.0,0.109,0.0412,1.0142,-0.7488,3.987,0.258,2.96,,0.4044,0.0,3.5554,0.002,0.007,0.484,0.0498,0.1254,0.023,0.186,3.1434,2.389,0.0,1.8152,3.367,0.112,0.7642,6.0176,0.6288,0.012,,,4.2492,3.64,0.0,0.278,0.065,0.015,3.3448,0.2494,0.1572,0.8928,0.1054,3.2514,0.011,0.136,0.0864,0.0256,0.0314,0.121,0.0956,50.653,0.001,96.96,0.3918,0.0536,24.6386,0.01,0.1256,113.3802,3.2844,-0.664,24.8032,24.8818,6.4444,3.2998,98.1564,21.1194,106.9058,5.1206,2.0086,10.392,6.08,38.443,1.4582,21.534,13.3684,5.672,3.7606,17.4228,2.9682,15.1738,13.9578,13.28,9.26,,13.74,1.96,-57.7884,-1.1158,3.5738,26.88,,10.8536,27.3812,68.5756,18.661,2.8652,-6.8308,78.7506,0.059,7.0836,0.0458,0.98,8.78,10.12,0.123,3.2676,,0.4262,1.5294,0.0746,0.1338,0.7292,6.5946,0.3032,0.1028,12.526,-6.2492,1174.942,0.0,96.796,0.9342,,0.0536,9.1384,6.0938,0.0666,0.2082,31.242,2.2186,23.9522,0.0774,33.9708,84.5164,3.561,0.203,9.656,0.9466,0.0374,9.7108,-4.219,38.3066,7.224,-4.5424,491.8746
136,2024-12-01 18:00:00,-3.14,,,38.4512,-1.5808,-5.0,38.262,2178.356,113.4814,-0.9614,2.912,20.3426,21.66,0.1,19.3044,0.0076,3.2368,43.6312,25.6426,21.4,6.57,,-7.9692,0.0,0.0,,,0.2762,0.99,2.265,0.0,0.0,0.118,0.0458,1.003,-0.4908,3.7988,0.3232,4.2728,,0.4574,0.0,3.5766,0.002,0.007,0.4816,0.0468,0.125,0.021,0.1856,3.1264,2.4754,0.0,1.8332,3.311,0.109,0.7726,6.38,0.6754,0.012,,,4.2162,3.422,0.0,0.2726,0.0642,0.015,3.1886,0.258,0.1658,0.8814,0.104,3.2906,0.011,0.136,0.0874,0.028,0.03,0.122,0.0978,50.8368,0.001,98.92,0.473,0.0532,24.4636,0.01,0.1256,113.002,3.3452,5.4958,25.5622,24.177,6.3912,3.1108,97.8164,21.4288,108.7062,5.886,3.4308,10.3854,6.12,38.3108,1.452,21.9652,13.7948,5.579,3.6168,17.0716,3.1182,15.9234,14.2906,12.8438,9.58,,13.62,2.0,-57.738,-1.085,3.6182,26.88,,10.8836,27.2936,68.421,18.855,3.1538,-6.8298,77.6356,0.059,6.9952,0.0472,1.22,8.94,14.02,0.2056,3.12,,0.4314,1.6066,0.077,0.131,0.7302,6.6468,0.3042,0.102,12.465,-6.2326,1202.246,0.0,96.736,0.9938,,0.0538,9.1604,6.1354,0.0672,0.2034,31.0574,4.7152,37.4392,0.0756,33.9122,84.751,3.6482,0.201,9.609,0.9408,0.038,2.1748,-4.1978,38.4784,8.4048,-8.5348,507.6056
137,2024-12-02 00:00:00,-3.14,,,38.1962,-1.5246,-5.02,37.6434,2092.4,113.4152,-0.9922,2.899,20.1374,-25.68,0.2,19.4648,0.008,3.2338,43.589,25.5822,21.34,6.508,,-8.4136,0.0,0.0,,,0.2748,0.99,2.2696,0.0,0.0,0.133,0.041,0.9796,-0.0502,3.7072,0.2864,4.2274,,0.4406,0.0,3.5954,0.004,0.007,0.4842,0.0582,0.124,0.023,0.184,3.0972,2.0234,0.0,1.9008,3.3638,0.109,0.7766,6.1316,0.6386,0.012,,,4.2268,3.3846,0.0,0.2742,0.064,0.0148,3.4642,0.2362,0.157,0.868,0.1024,3.2968,0.012,0.136,0.0858,0.0288,0.0286,0.121,0.094,50.8668,0.0,96.96,0.1712,0.0522,24.4018,0.01,0.126,113.315,3.3732,2.1776,25.0438,25.3916,6.449,3.308,97.8962,21.8524,108.645,7.349,2.6324,10.313,6.06,38.2922,1.466,20.8588,13.3566,5.5982,4.1234,16.9428,3.1036,15.33,12.5512,12.7682,9.54,,13.24,0.86,-57.9882,1.1914,3.6574,26.9,,10.8978,27.1088,68.1566,18.527,2.8238,-6.8286,78.0448,0.059,6.998,0.052,1.4,9.46,13.42,0.1904,3.0682,,0.4294,1.5238,0.077,0.1218,0.7266,6.6152,0.299,0.1012,12.386,-6.1958,1267.134,0.0,96.701,0.9442,,0.052,9.0562,6.143,0.0674,0.2042,31.077,4.842,37.8776,0.0674,33.6174,84.6448,3.6086,0.1946,9.481,0.9766,0.0394,17.0634,-4.1934,38.4098,7.4116,-12.5758,493.507
138,2024-12-02 06:00:00,-3.1404,,,37.5128,-1.697,-5.06,38.2944,2279.086,113.2444,-0.9034,2.8024,20.0976,21.44,3.22,17.1052,0.0078,7.4782,44.1778,25.7068,21.28,6.756,,-9.0698,0.0,0.0,,,0.2516,0.99,2.3334,0.0,0.0,0.1292,0.0402,0.9816,-0.168,3.919,0.2386,4.2054,,0.3988,0.0,3.5984,0.0066,0.0068,0.4892,0.0558,0.123,0.0258,0.184,3.1184,2.3458,0.0,2.035,3.321,0.1154,0.76,6.3694,0.6582,0.011,,,4.2072,3.5232,0.0,0.2518,0.068,0.0146,3.7372,0.2462,0.131,0.8656,0.1082,3.2496,0.0832,0.135,0.0852,0.0232,0.03,0.118,0.095,50.6446,0.002,96.96,0.46,0.052,24.6686,0.01,0.124,113.0456,3.2524,5.804,25.5404,26.5292,6.5592,3.5648,97.637,21.019,108.6176,6.1398,1.5458,10.313,6.04,38.4752,1.4098,21.384,12.203,5.7708,4.027,16.9884,2.8404,15.6488,13.7908,13.0464,9.24,,13.24,2.44,-58.4688,1.74,3.6632,26.8,,10.308,27.124,68.3478,18.594,2.8006,-6.8396,75.849,0.059,6.9512,0.0464,1.02,8.86,11.92,0.1576,3.0906,,0.4166,1.611,0.0746,0.121,0.7294,6.6432,0.3046,0.1008,12.3342,-6.1924,1410.172,0.0,96.6496,0.8126,,0.051,9.0058,5.7336,0.0612,0.2052,31.1286,4.424,36.4082,0.0688,33.6736,84.6998,3.63,0.2012,9.6134,0.9152,0.0376,2.1666,-4.1912,37.9928,4.9932,-9.9976,502.3368
139,2024-12-02 12:00:00,-3.14,,,38.7816,-1.6834,-5.22,37.7256,1892.56,113.3298,-0.9542,2.8454,20.4374,-46.68,8.36,16.9316,0.0054,4.641,43.8882,25.7092,21.28,6.384,,-8.6984,0.0,0.0,,,0.2752,0.99,2.5118,0.0,0.0,0.1092,0.0404,0.9836,-0.7452,3.5142,0.3084,4.7126,,0.4792,0.0,3.5584,0.002,0.007,0.4976,0.0458,0.123,0.024,0.1822,3.1742,2.457,0.0,2.16,3.0716,0.109,0.7276,6.3444,0.6316,0.012,,,4.21,3.907,0.0,0.2756,0.066,0.0146,3.3316,0.2606,0.1558,0.8878,0.0992,3.247,0.2114,0.1324,0.0846,0.023,0.0312,0.1194,0.096,50.6324,0.002,91.08,0.0912,0.0536,24.4744,0.01,0.1256,110.8148,3.0186,164.932,25.4884,24.8264,6.7486,3.4082,98.0392,22.753,109.2352,4.0842,3.1202,10.2476,6.02,38.407,1.4262,22.115,13.2932,5.5884,3.5622,17.9816,2.9702,15.2234,14.2192,13.8132,9.38,,13.46,2.44,-57.7484,-0.9098,3.58,26.88,,10.9274,27.1356,68.8572,18.7126,2.8086,-6.825,64.127,0.0612,6.4132,0.0458,1.34,8.78,11.88,0.1572,3.5024,,0.409,1.5342,0.0758,0.1268,0.7284,6.6098,0.303,0.1022,12.4612,-6.264,1524.13,0.0,96.6288,0.8494,,0.0498,8.9266,5.9666,0.0646,0.2064,31.1724,4.4932,36.657,0.0674,33.621,84.529,3.5656,0.201,9.6072,1.0882,0.0386,14.2482,-4.2068,37.737,5.6646,-10.2418,508.3448
