timestamp,min,max,mean
2025-04-08T22:36:28-04:00,72,78,74
2025-04-08T22:41:28-04:00,71,79,74
2025-04-08T22:46:28-04:00,72,76,74
2025-04-08T22:51:28-04:00,69,76,74
2025-04-08T22:56:28-04:00,69,77,73
2025-04-08T23:01:28-04:00,71,79,74
2025-04-08T23:06:28-04:00,70,76,73
2025-04-08T23:11:28-04:00,70,80,74
2025-04-08T23:16:28-04:00,70,77,74
2025-04-08T23:21:28-04:00,70,78,74
2025-04-08T23:26:28-04:00,72,77,74
2025-04-08T23:31:28-04:00,71,83,74
2025-04-08T23:36:28-04:00,69,79,74
2025-04-08T23:41:28-04:00,70,77,74
2025-04-08T23:46:28-04:00,71,77,74
2025-04-08T23:51:28-04:00,69,80,74
2025-04-08T23:56:28-04:00,70,89,74
2025-04-09T00:01:28-04:00,68,82,74
2025-04-09T00:06:28-04:00,69,76,73
2025-04-09T00:11:28-04:00,68,77,72
2025-04-09T00:16:28-04:00,69,79,72
2025-04-09T00:21:28-04:00,70,81,73
2025-04-09T00:26:28-04:00,68,76,72
2025-04-09T00:31:28-04:00,67,77,72
2025-04-09T00:36:28-04:00,63,75,70
2025-04-09T00:41:28-04:00,67,77,72
2025-04-09T00:46:28-04:00,69,78,72
2025-04-09T00:51:28-04:00,66,77,71
2025-04-09T00:56:28-04:00,66,76,71
2025-04-09T01:01:28-04:00,63,78,71
2025-04-09T01:06:28-04:00,65,76,71
2025-04-09T01:11:28-04:00,65,75,70
2025-04-09T01:16:28-04:00,63,75,69
2025-04-09T01:21:28-04:00,62,75,70
2025-04-09T01:26:28-04:00,65,78,70
2025-04-09T01:31:28-04:00,63,78,70
2025-04-09T01:36:28-04:00,65,78,71
2025-04-09T01:41:28-04:00,64,78,71
2025-04-09T01:46:28-04:00,64,75,69
2025-04-09T01:51:28-04:00,65,86,71
2025-04-09T01:56:28-04:00,63,75,69
2025-04-09T02:01:28-04:00,66,74,69
2025-04-09T02:06:28-04:00,62,78,69
2025-04-09T02:11:28-04:00,63,83,68
2025-04-09T02:16:28-04:00,62,77,68
2025-04-09T02:21:28-04:00,64,77,70
2025-04-09T02:26:28-04:00,60,79,69
2025-04-09T02:31:28-04:00,62,78,69
2025-04-09T02:36:28-04:00,63,76,69
2025-04-09T02:41:28-04:00,64,77,69
2025-04-09T02:46:28-04:00,62,83,70
2025-04-09T02:51:28-04:00,62,75,68
2025-04-09T02:56:28-04:00,62,76,67
2025-04-09T03:01:28-04:00,61,71,67
2025-04-09T03:06:28-04:00,63,77,69
2025-04-09T03:11:28-04:00,63,78,69
2025-04-09T03:16:28-04:00,62,77,68
2025-04-09T03:21:28-04:00,63,75,69
2025-04-09T03:26:28-04:00,61,74,68
2025-04-09T03:31:28-04:00,60,77,70
2025-04-09T03:36:28-04:00,61,75,68
2025-04-09T03:41:28-04:00,63,76,68
2025-04-09T03:46:28-04:00,65,79,70
2025-04-09T03:51:28-04:00,61,76,69
2025-04-09T03:56:28-04:00,63,76,68
2025-04-09T04:01:28-04:00,61,72,67
2025-04-09T04:06:28-04:00,61,76,69
2025-04-09T04:11:28-04:00,64,77,70
2025-04-09T04:16:28-04:00,62,77,69
2025-04-09T04:21:28-04:00,66,76,71
2025-04-09T04:26:28-04:00,65,78,71
2025-04-09T04:31:28-04:00,67,77,71
2025-04-09T04:36:28-04:00,66,77,71
2025-04-09T04:41:28-04:00,68,78,73
2025-04-09T04:46:28-04:00,67,79,72
2025-04-09T04:51:28-04:00,67,80,72
2025-04-09T04:56:28-04:00,69,82,74
2025-04-09T05:01:28-04:00,67,78,73
2025-04-09T05:06:28-04:00,69,78,74
2025-04-09T05:11:28-04:00,69,78,74
2025-04-09T05:16:28-04:00,71,79,74
2025-04-09T05:21:28-04:00,69,79,75
2025-04-09T05:26:28-04:00,71,79,75
2025-04-09T05:31:28-04:00,70,79,75
2025-04-09T05:36:28-04:00,72,80,76
2025-04-09T05:41:28-04:00,73,79,76
2025-04-09T05:46:28-04:00,74,80,77
2025-04-09T05:51:28-04:00,74,81,76
2025-04-09T05:56:28-04:00,75,81,77
2025-04-09T06:01:28-04:00,74,81,77
2025-04-09T06:06:28-04:00,74,81,77
2025-04-09T06:11:28-04:00,75,80,77
2025-04-09T06:16:28-04:00,75,80,77
2025-04-09T06:21:28-04:00,74,81,77
2025-04-09T06:26:28-04:00,75,81,77
2025-04-09T06:31:28-04:00,74,84,77
2025-04-09T06:36:28-04:00,74,84,77
2025-04-09T06:41:28-04:00,74,81,77
2025-04-09T06:46:28-04:00,74,79,77
2025-04-09T06:51:28-04:00,74,81,77
2025-04-09T06:56:28-04:00,74,81,77
2025-04-09T07:01:28-04:00,73,84,76
2025-04-09T07:06:28-04:00,74,84,76
2025-04-09T07:11:28-04:00,73,79,76
2025-04-09T07:16:28-04:00,73,80,75
2025-04-09T07:21:28-04:00,73,83,76
2025-04-09T07:26:28-04:00,72,80,75
2025-04-09T07:31:28-04:00,73,78,75
2025-04-09T07:36:28-04:00,71,83,75
2025-04-09T07:41:28-04:00,73,78,75
2025-04-09T07:46:28-04:00,73,79,75
2025-04-09T07:51:28-04:00,74,83,76
2025-04-09T07:56:28-04:00,72,79,75
2025-04-09T08:01:28-04:00,73,79,76
2025-04-09T08:06:28-04:00,74,80,76
2025-04-09T08:11:28-04:00,73,84,77
2025-04-09T08:16:28-04:00,72,83,76
2025-04-09T08:21:28-04:00,72,83,76
2025-04-09T08:26:28-04:00,73,81,75
2025-04-09T08:31:28-04:00,72,80,75
2025-04-09T08:36:28-04:00,73,81,76
2025-04-09T08:41:28-04:00,74,86,76
2025-04-09T08:46:28-04:00,72,78,75
2025-04-09T08:51:28-04:00,73,82,76
2025-04-09T08:56:28-04:00,72,80,76
2025-04-09T09:01:28-04:00,73,81,76
2025-04-09T09:06:28-04:00,73,80,76
2025-04-09T09:11:28-04:00,73,84,76
2025-04-09T09:16:28-04:00,71,83,75
2025-04-09T09:21:28-04:00,71,82,76
2025-04-09T09:26:28-04:00,72,86,76
2025-04-09T09:31:28-04:00,73,82,76
2025-04-09T09:36:28-04:00,73,81,76
2025-04-09T09:41:28-04:00,72,82,76
2025-04-09T09:46:28-04:00,73,85,77
2025-04-09T09:51:28-04:00,73,82,75
2025-04-09T09:56:28-04:00,73,79,75
2025-04-09T10:01:28-04:00,72,89,75
2025-04-09T10:06:28-04:00,73,82,76
2025-04-09T10:11:28-04:00,72,78,75
2025-04-09T10:16:28-04:00,72,79,75
2025-04-09T10:21:28-04:00,72,78,75
2025-04-09T10:26:28-04:00,72,79,75
2025-04-09T10:31:28-04:00,72,80,75
2025-04-09T10:36:28-04:00,72,81,76
2025-04-09T10:41:28-04:00,73,79,75
2025-04-09T10:46:28-04:00,73,79,75
2025-04-09T10:51:28-04:00,74,80,76
2025-04-09T10:56:28-04:00,74,81,76
2025-04-09T11:01:28-04:00,74,80,77
2025-04-09T11:06:28-04:00,74,85,77
2025-04-09T11:11:28-04:00,74,80,77
2025-04-09T11:16:28-04:00,74,80,76
2025-04-09T11:21:28-04:00,74,86,77
2025-04-09T11:26:28-04:00,75,81,77
2025-04-09T11:31:28-04:00,75,81,78
2025-04-09T11:36:28-04:00,75,84,78
2025-04-09T11:41:28-04:00,74,85,78
2025-04-09T11:46:28-04:00,74,82,77
2025-04-09T11:51:28-04:00,74,80,77
2025-04-09T11:56:28-04:00,74,80,77
2025-04-09T12:01:28-04:00,74,79,77
2025-04-09T12:06:28-04:00,73,82,77
2025-04-09T12:11:28-04:00,74,78,76
2025-04-09T12:16:28-04:00,74,87,77
2025-04-09T12:21:28-04:00,74,80,77
2025-04-09T12:26:28-04:00,75,80,77
2025-04-09T12:31:28-04:00,74,82,77
2025-04-09T12:36:28-04:00,75,81,77
2025-04-09T12:41:28-04:00,74,80,77
2025-04-09T12:46:28-04:00,73,79,76
2025-04-09T12:51:28-04:00,72,80,76
2025-04-09T12:56:28-04:00,74,80,77
2025-04-09T13:01:28-04:00,74,81,78
2025-04-09T13:06:28-04:00,75,80,77
2025-04-09T13:11:28-04:00,75,81,78
2025-04-09T13:16:28-04:00,74,82,77
2025-04-09T13:21:28-04:00,75,84,78
2025-04-09T13:26:28-04:00,75,80,77
2025-04-09T13:31:28-04:00,74,81,77
2025-04-09T13:36:28-04:00,75,84,78
2025-04-09T13:41:28-04:00,75,79,77
2025-04-09T13:46:28-04:00,74,80,77
2025-04-09T13:51:28-04:00,74,80,77
2025-04-09T13:56:28-04:00,73,80,77
2025-04-09T14:01:28-04:00,74,85,78
2025-04-09T14:06:28-04:00,74,81,78
2025-04-09T14:11:28-04:00,74,81,77
2025-04-09T14:16:28-04:00,75,83,77
2025-04-09T14:21:28-04:00,75,82,77
2025-04-09T14:26:28-04:00,75,80,77
2025-04-09T14:31:28-04:00,75,82,77
2025-04-09T14:36:28-04:00,74,83,77
2025-04-09T14:41:28-04:00,74,79,77
2025-04-09T14:46:28-04:00,75,81,77
2025-04-09T14:51:28-04:00,75,82,77
2025-04-09T14:56:28-04:00,75,85,77
2025-04-09T15:01:28-04:00,75,81,77
2025-04-09T15:06:28-04:00,76,83,78
2025-04-09T15:11:28-04:00,75,82,78
2025-04-09T15:16:28-04:00,75,82,77
2025-04-09T15:21:28-04:00,75,84,77
2025-04-09T15:26:28-04:00,75,80,77
2025-04-09T15:31:28-04:00,76,82,78
2025-04-09T15:36:28-04:00,75,82,77
2025-04-09T15:41:28-04:00,74,79,77
2025-04-09T15:46:28-04:00,75,82,77
2025-04-09T15:51:28-04:00,75,80,77
2025-04-09T15:56:28-04:00,75,81,77
2025-04-09T16:01:28-04:00,75,82,77
2025-04-09T16:06:28-04:00,74,81,77
2025-04-09T16:11:28-04:00,75,80,77
2025-04-09T16:16:28-04:00,74,79,77
2025-04-09T16:21:28-04:00,75,83,77
2025-04-09T16:26:28-04:00,74,82,76
2025-04-09T16:31:28-04:00,73,80,76
2025-04-09T16:36:28-04:00,74,81,76
2025-04-09T16:41:28-04:00,75,83,77
2025-04-09T16:46:28-04:00,75,85,77
2025-04-09T16:51:28-04:00,75,80,77
2025-04-09T16:56:28-04:00,74,81,77
2025-04-09T17:01:28-04:00,74,82,76
2025-04-09T17:06:28-04:00,74,84,77
2025-04-09T17:11:28-04:00,74,79,76
2025-04-09T17:16:28-04:00,74,78,76
2025-04-09T17:21:28-04:00,72,79,75
2025-04-09T17:26:28-04:00,71,80,73
2025-04-09T17:31:28-04:00,70,85,74
2025-04-09T17:36:28-04:00,71,83,74
2025-04-09T17:41:28-04:00,70,81,73
2025-04-09T17:46:28-04:00,71,85,73
2025-04-09T17:51:28-04:00,70,87,73
2025-04-09T17:56:28-04:00,70,81,73
2025-04-09T18:01:28-04:00,70,83,73
2025-04-09T18:06:28-04:00,70,90,74
2025-04-09T18:11:28-04:00,71,75,72
2025-04-09T18:16:28-04:00,70,81,73
2025-04-09T18:21:28-04:00,71,77,73
2025-04-09T18:26:28-04:00,69,78,73
2025-04-09T18:31:28-04:00,71,80,73
2025-04-09T18:36:28-04:00,71,80,74
2025-04-09T18:41:28-04:00,73,80,76
2025-04-09T18:46:28-04:00,73,79,75
2025-04-09T18:51:28-04:00,74,83,76
2025-04-09T18:56:28-04:00,73,91,76
2025-04-09T19:01:28-04:00,74,81,76
2025-04-09T19:06:28-04:00,74,78,76
2025-04-09T19:11:28-04:00,75,81,77
2025-04-09T19:16:28-04:00,73,80,76
2025-04-09T19:21:28-04:00,74,80,76
2025-04-09T19:26:28-04:00,73,80,76
2025-04-09T19:31:28-04:00,73,84,76
2025-04-09T19:36:28-04:00,73,79,76
2025-04-09T19:41:28-04:00,74,79,76
2025-04-09T19:46:28-04:00,74,82,76
2025-04-09T19:51:28-04:00,73,79,76
2025-04-09T19:56:28-04:00,73,85,76
2025-04-09T20:01:28-04:00,72,85,76
2025-04-09T20:06:28-04:00,74,83,76
2025-04-09T20:11:28-04:00,74,84,76
2025-04-09T20:16:28-04:00,74,78,75
2025-04-09T20:21:28-04:00,73,78,76
2025-04-09T20:26:28-04:00,73,78,75
2025-04-09T20:31:28-04:00,74,85,76
2025-04-09T20:36:28-04:00,74,80,76
2025-04-09T20:41:28-04:00,72,80,75
2025-04-09T20:46:28-04:00,73,82,76
2025-04-09T20:51:28-04:00,73,78,75
2025-04-09T20:56:28-04:00,73,91,76
2025-04-09T21:01:28-04:00,72,78,75
2025-04-09T21:06:28-04:00,72,81,75
2025-04-09T21:11:28-04:00,73,78,75
2025-04-09T21:16:28-04:00,73,77,76
2025-04-09T21:21:28-04:00,74,80,76
2025-04-09T21:26:28-04:00,74,79,76
2025-04-09T21:31:28-04:00,74,82,76
2025-04-09T21:36:28-04:00,73,79,76
2025-04-09T21:41:28-04:00,74,78,76
2025-04-09T21:46:28-04:00,74,81,76
2025-04-09T21:51:28-04:00,73,80,76
2025-04-09T21:56:28-04:00,73,79,75
2025-04-09T22:01:28-04:00,74,85,76
2025-04-09T22:06:28-04:00,72,78,75
2025-04-09T22:11:28-04:00,73,78,76
2025-04-09T22:16:28-04:00,74,78,76
2025-04-09T22:21:28-04:00,73,79,76
2025-04-09T22:26:28-04:00,73,78,76
2025-04-09T22:31:28-04:00,71,84,76
2025-04-09T22:36:28-04:00,74,78,76
2025-04-09T22:41:28-04:00,71,77,75
2025-04-09T22:46:28-04:00,73,82,75
2025-04-09T22:51:28-04:00,71,78,75
2025-04-09T22:56:28-04:00,72,79,75
2025-04-09T23:01:28-04:00,72,83,76
2025-04-09T23:06:28-04:00,72,78,75
2025-04-09T23:11:28-04:00,72,80,75
2025-04-09T23:16:28-04:00,72,77,74
2025-04-09T23:21:28-04:00,71,81,75
2025-04-09T23:26:28-04:00,72,79,74
2025-04-09T23:31:28-04:00,71,78,74
2025-04-09T23:36:28-04:00,71,79,74
2025-04-09T23:41:28-04:00,70,78,74
2025-04-09T23:46:28-04:00,71,80,75
2025-04-09T23:51:28-04:00,70,80,73
2025-04-09T23:56:28-04:00,70,76,73
2025-04-10T00:01:28-04:00,69,79,73
2025-04-10T00:06:28-04:00,68,80,73
2025-04-10T00:11:28-04:00,67,77,72
2025-04-10T00:16:28-04:00,68,77,72
2025-04-10T00:21:28-04:00,69,80,73
2025-04-10T00:26:28-04:00,68,76,72
2025-04-10T00:31:28-04:00,68,79,72
2025-04-10T00:36:28-04:00,66,75,71
2025-04-10T00:41:28-04:00,66,78,72
2025-04-10T00:46:28-04:00,68,76,71
2025-04-10T00:51:28-04:00,66,81,71
2025-04-10T00:56:28-04:00,63,82,71
2025-04-10T01:01:28-04:00,66,75,71
2025-04-10T01:06:28-04:00,64,76,70
2025-04-10T01:11:28-04:00,67,76,71
2025-04-10T01:16:28-04:00,65,76,71
2025-04-10T01:21:28-04:00,65,76,70
2025-04-10T01:26:28-04:00,67,75,70
2025-04-10T01:31:28-04:00,66,77,72
2025-04-10T01:36:28-04:00,66,78,71
2025-04-10T01:41:28-04:00,63,75,70
2025-04-10T01:46:28-04:00,62,77,69
2025-04-10T01:51:28-04:00,61,75,69
2025-04-10T01:56:28-04:00,62,75,69
2025-04-10T02:01:28-04:00,64,78,70
2025-04-10T02:06:28-04:00,65,77,69
2025-04-10T02:11:28-04:00,63,77,69
2025-04-10T02:16:28-04:00,61,75,68
2025-04-10T02:21:28-04:00,62,74,69
2025-04-10T02:26:28-04:00,63,77,70
2025-04-10T02:31:28-04:00,60,72,67
2025-04-10T02:36:28-04:00,61,73,67
2025-04-10T02:41:28-04:00,63,81,70
2025-04-10T02:46:28-04:00,65,76,69
2025-04-10T02:51:28-04:00,60,77,69
2025-04-10T02:56:28-04:00,61,77,68
2025-04-10T03:01:28-04:00,62,76,69
2025-04-10T03:06:28-04:00,60,77,67
2025-04-10T03:11:28-04:00,58,76,67
2025-04-10T03:16:28-04:00,64,80,70
2025-04-10T03:21:28-04:00,61,76,69
2025-04-10T03:26:28-04:00,61,77,69
2025-04-10T03:31:28-04:00,63,76,69
2025-04-10T03:36:28-04:00,59,76,68
2025-04-10T03:41:28-04:00,64,76,69
2025-04-10T03:46:28-04:00,64,75,69
2025-04-10T03:51:28-04:00,64,76,70
2025-04-10T03:56:28-04:00,63,75,68
2025-04-10T04:01:28-04:00,64,75,70
2025-04-10T04:06:28-04:00,63,76,69
2025-04-10T04:11:28-04:00,66,77,70
2025-04-10T04:16:28-04:00,61,78,69
2025-04-10T04:21:28-04:00,67,77,71
2025-04-10T04:26:28-04:00,65,76,71
2025-04-10T04:31:28-04:00,66,79,71
2025-04-10T04:36:28-04:00,68,79,72
2025-04-10T04:41:28-04:00,67,78,72
2025-04-10T04:46:28-04:00,65,76,71
2025-04-10T04:51:28-04:00,67,79,72
2025-04-10T04:56:28-04:00,67,77,73
2025-04-10T05:01:28-04:00,69,79,74
2025-04-10T05:06:28-04:00,68,80,74
2025-04-10T05:11:28-04:00,70,79,73
2025-04-10T05:16:28-04:00,69,79,74
2025-04-10T05:21:28-04:00,71,79,75
2025-04-10T05:26:28-04:00,72,79,75
2025-04-10T05:31:28-04:00,73,78,75
2025-04-10T05:36:28-04:00,71,79,75
2025-04-10T05:41:28-04:00,72,79,76
2025-04-10T05:46:28-04:00,73,79,75
2025-04-10T05:51:28-04:00,73,81,76
2025-04-10T05:56:28-04:00,71,88,76
2025-04-10T06:01:28-04:00,73,81,76
2025-04-10T06:06:28-04:00,73,80,76
2025-04-10T06:11:28-04:00,74,80,77
2025-04-10T06:16:28-04:00,72,81,77
2025-04-10T06:21:28-04:00,74,82,77
2025-04-10T06:26:28-04:00,74,80,77
2025-04-10T06:31:28-04:00,74,82,77
2025-04-10T06:36:28-04:00,74,83,78
2025-04-10T06:41:28-04:00,74,81,77
2025-04-10T06:46:28-04:00,74,81,77
2025-04-10T06:51:28-04:00,74,83,77
2025-04-10T06:56:28-04:00,75,82,77
2025-04-10T07:01:28-04:00,73,80,77
2025-04-10T07:06:28-04:00,74,82,77
2025-04-10T07:11:28-04:00,75,80,77
2025-04-10T07:16:28-04:00,74,79,76
2025-04-10T07:21:28-04:00,74,83,77
2025-04-10T07:26:28-04:00,74,81,77
2025-04-10T07:31:28-04:00,73,79,76
2025-04-10T07:36:28-04:00,74,81,76
2025-04-10T07:41:28-04:00,73,86,78
2025-04-10T07:46:28-04:00,72,80,76
2025-04-10T07:51:28-04:00,73,82,76
2025-04-10T07:56:28-04:00,72,78,75
2025-04-10T08:01:28-04:00,73,80,76
2025-04-10T08:06:28-04:00,73,82,76
2025-04-10T08:11:28-04:00,73,87,76
2025-04-10T08:16:28-04:00,74,88,78
2025-04-10T08:21:28-04:00,73,80,76
2025-04-10T08:26:28-04:00,74,84,76
2025-04-10T08:31:28-04:00,73,86,76
2025-04-10T08:36:28-04:00,72,79,76
2025-04-10T08:41:28-04:00,71,82,76
2025-04-10T08:46:28-04:00,73,80,76
2025-04-10T08:51:28-04:00,73,80,75
2025-04-10T08:56:28-04:00,72,82,76
2025-04-10T09:01:28-04:00,73,79,76
2025-04-10T09:06:28-04:00,72,79,75
2025-04-10T09:11:28-04:00,72,79,76
2025-04-10T09:16:28-04:00,72,79,75
2025-04-10T09:21:28-04:00,73,85,75
2025-04-10T09:26:28-04:00,73,83,76
2025-04-10T09:31:28-04:00,72,78,75
2025-04-10T09:36:28-04:00,73,85,76
2025-04-10T09:41:28-04:00,72,79,75
2025-04-10T09:46:28-04:00,73,82,76
2025-04-10T09:51:28-04:00,71,80,76
2025-04-10T09:56:28-04:00,73,81,77
2025-04-10T10:01:28-04:00,73,88,79
2025-04-10T10:06:28-04:00,74,88,77
2025-04-10T10:11:28-04:00,73,79,77
2025-04-10T10:16:28-04:00,74,80,77
2025-04-10T10:21:28-04:00,74,81,77
2025-04-10T10:26:28-04:00,73,80,77
2025-04-10T10:31:28-04:00,74,86,77
2025-04-10T10:36:28-04:00,73,81,77
2025-04-10T10:41:28-04:00,74,81,77
2025-04-10T10:46:28-04:00,73,79,77
2025-04-10T10:51:28-04:00,75,81,77
2025-04-10T10:56:28-04:00,73,82,76
2025-04-10T11:01:28-04:00,72,81,77
2025-04-10T11:06:28-04:00,73,80,77
2025-04-10T11:11:28-04:00,73,78,77
2025-04-10T11:16:28-04:00,74,82,77
2025-04-10T11:21:28-04:00,75,80,77
2025-04-10T11:26:28-04:00,74,82,77
2025-04-10T11:31:28-04:00,74,82,77
2025-04-10T11:36:28-04:00,74,81,77
2025-04-10T11:41:28-04:00,73,83,77
2025-04-10T11:46:28-04:00,74,79,77
2025-04-10T11:51:28-04:00,74,80,77
2025-04-10T11:56:28-04:00,74,80,77
2025-04-10T12:01:28-04:00,75,82,77
2025-04-10T12:06:28-04:00,74,81,77
2025-04-10T12:11:28-04:00,75,82,77
2025-04-10T12:16:28-04:00,74,82,77
2025-04-10T12:21:28-04:00,74,80,77
2025-04-10T12:26:28-04:00,74,81,77
2025-04-10T12:31:28-04:00,74,81,77
2025-04-10T12:36:28-04:00,75,81,77
2025-04-10T12:41:28-04:00,74,84,77
2025-04-10T12:46:28-04:00,73,83,77
2025-04-10T12:51:28-04:00,74,86,77
2025-04-10T12:56:28-04:00,74,82,77
2025-04-10T13:01:28-04:00,74,80,76
2025-04-10T13:06:28-04:00,73,86,77
2025-04-10T13:11:28-04:00,74,87,77
2025-04-10T13:16:28-04:00,74,84,77
2025-04-10T13:21:28-04:00,74,83,77
2025-04-10T13:26:28-04:00,73,85,78
2025-04-10T13:31:28-04:00,75,84,77
2025-04-10T13:36:28-04:00,74,82,77
2025-04-10T13:41:28-04:00,74,80,76
2025-04-10T13:46:28-04:00,74,83,76
2025-04-10T13:51:28-04:00,74,84,77
2025-04-10T13:56:28-04:00,74,81,76
2025-04-10T14:01:28-04:00,74,81,77
2025-04-10T14:06:28-04:00,74,85,77
2025-04-10T14:11:28-04:00,75,80,77
2025-04-10T14:16:28-04:00,73,79,76
2025-04-10T14:21:28-04:00,74,80,77
2025-04-10T14:26:28-04:00,74,79,77
2025-04-10T14:31:28-04:00,73,80,77
2025-04-10T14:36:28-04:00,74,86,77
2025-04-10T14:41:28-04:00,74,80,76
2025-04-10T14:46:28-04:00,73,81,77
2025-04-10T14:51:28-04:00,73,80,77
2025-04-10T14:56:28-04:00,75,85,78
2025-04-10T15:01:28-04:00,75,83,77
2025-04-10T15:06:28-04:00,75,85,77
2025-04-10T15:11:28-04:00,74,84,77
2025-04-10T15:16:28-04:00,74,82,77
2025-04-10T15:21:28-04:00,75,82,77
2025-04-10T15:26:28-04:00,74,82,77
2025-04-10T15:31:28-04:00,74,81,77
2025-04-10T15:36:28-04:00,73,83,77
2025-04-10T15:41:28-04:00,74,83,77
2025-04-10T15:46:28-04:00,74,81,77
2025-04-10T15:51:28-04:00,75,84,77
2025-04-10T15:56:28-04:00,73,79,76
2025-04-10T16:01:28-04:00,75,80,76
2025-04-10T16:06:28-04:00,74,82,76
2025-04-10T16:11:28-04:00,73,83,77
2025-04-10T16:16:28-04:00,74,82,76
2025-04-10T16:21:28-04:00,74,81,77
2025-04-10T16:26:28-04:00,73,81,76
2025-04-10T16:31:28-04:00,74,81,76
2025-04-10T16:36:28-04:00,74,80,76
2025-04-10T16:41:28-04:00,74,90,77
2025-04-10T16:46:28-04:00,73,84,76
2025-04-10T16:51:28-04:00,73,83,76
2025-04-10T16:56:28-04:00,73,81,76
2025-04-10T17:01:28-04:00,74,82,76
2025-04-10T17:06:28-04:00,73,83,76
2025-04-10T17:11:28-04:00,74,81,76
2025-04-10T17:16:28-04:00,74,80,76
2025-04-10T17:21:28-04:00,73,77,75
2025-04-10T17:26:28-04:00,73,82,76
2025-04-10T17:31:28-04:00,72,87,76
2025-04-10T17:36:28-04:00,74,81,76
2025-04-10T17:41:28-04:00,73,84,75
2025-04-10T17:46:28-04:00,73,79,75
2025-04-10T17:51:28-04:00,73,82,76
2025-04-10T17:56:28-04:00,73,81,76
2025-04-10T18:01:28-04:00,72,81,76
2025-04-10T18:06:28-04:00,74,82,76
2025-04-10T18:11:28-04:00,74,80,76
2025-04-10T18:16:28-04:00,73,80,75
2025-04-10T18:21:28-04:00,73,78,75
2025-04-10T18:26:28-04:00,72,80,75
2025-04-10T18:31:28-04:00,73,85,75
2025-04-10T18:36:28-04:00,73,82,76
2025-04-10T18:41:28-04:00,74,87,76
2025-04-10T18:46:28-04:00,73,81,76
2025-04-10T18:51:28-04:00,73,78,75
2025-04-10T18:56:28-04:00,72,85,76
2025-04-10T19:01:28-04:00,73,80,76
2025-04-10T19:06:28-04:00,73,78,76
2025-04-10T19:11:28-04:00,73,78,76
2025-04-10T19:16:28-04:00,73,77,75
2025-04-10T19:21:28-04:00,73,79,76
2025-04-10T19:26:28-04:00,73,77,75
2025-04-10T19:31:28-04:00,73,81,76
2025-04-10T19:36:28-04:00,71,80,75
2025-04-10T19:41:28-04:00,73,79,75
2025-04-10T19:46:28-04:00,74,79,75
2025-04-10T19:51:28-04:00,72,78,75
2025-04-10T19:56:28-04:00,74,77,75
2025-04-10T20:01:28-04:00,73,79,75
2025-04-10T20:06:28-04:00,73,80,76
2025-04-10T20:11:28-04:00,72,77,74
2025-04-10T20:16:28-04:00,73,81,75
2025-04-10T20:21:28-04:00,72,77,75
2025-04-10T20:26:28-04:00,74,79,75
2025-04-10T20:31:28-04:00,73,81,75
2025-04-10T20:36:28-04:00,71,77,74
2025-04-10T20:41:28-04:00,73,78,75
2025-04-10T20:46:28-04:00,73,79,75
2025-04-10T20:51:28-04:00,73,80,75
2025-04-10T20:56:28-04:00,72,78,75
2025-04-10T21:01:28-04:00,71,79,75
2025-04-10T21:06:28-04:00,72,80,75
2025-04-10T21:11:28-04:00,72,77,75
2025-04-10T21:16:28-04:00,73,77,75
2025-04-10T21:21:28-04:00,72,77,75
2025-04-10T21:26:28-04:00,72,77,75
2025-04-10T21:31:28-04:00,71,81,75
2025-04-10T21:36:28-04:00,72,76,75
2025-04-10T21:41:28-04:00,71,82,75
2025-04-10T21:46:28-04:00,73,77,75
2025-04-10T21:51:28-04:00,72,78,75
2025-04-10T21:56:28-04:00,72,76,74
2025-04-10T22:01:28-04:00,73,85,75
2025-04-10T22:06:28-04:00,71,80,74
2025-04-10T22:11:28-04:00,73,78,75
2025-04-10T22:16:28-04:00,72,77,74
2025-04-10T22:21:28-04:00,72,79,75
2025-04-10T22:26:28-04:00,72,77,74
2025-04-10T22:31:28-04:00,71,80,74
2025-04-10T22:36:28-04:00,72,79,75
2025-04-10T22:41:28-04:00,71,77,74
2025-04-10T22:46:28-04:00,72,78,74
2025-04-10T22:51:28-04:00,71,77,74
2025-04-10T22:56:28-04:00,72,77,74
2025-04-10T23:01:28-04:00,72,82,75
2025-04-10T23:06:28-04:00,71,78,74
2025-04-10T23:11:28-04:00,72,84,75
2025-04-10T23:16:28-04:00,71,80,75
2025-04-10T23:21:28-04:00,71,77,74
2025-04-10T23:26:28-04:00,72,80,74
2025-04-10T23:31:28-04:00,71,76,73
2025-04-10T23:36:28-04:00,69,77,73
2025-04-10T23:41:28-04:00,71,78,74
2025-04-10T23:46:28-04:00,66,77,73
2025-04-10T23:51:28-04:00,71,78,74
2025-04-10T23:56:28-04:00,69,76,73
2025-04-11T00:01:28-04:00,69,83,73
2025-04-11T00:06:28-04:00,69,76,72
2025-04-11T00:11:28-04:00,68,75,72
2025-04-11T00:16:28-04:00,68,76,72
2025-04-11T00:21:28-04:00,69,77,73
2025-04-11T00:26:28-04:00,67,77,72
2025-04-11T00:31:28-04:00,69,78,72
2025-04-11T00:36:28-04:00,67,77,72
2025-04-11T00:41:28-04:00,66,79,72
2025-04-11T00:46:28-04:00,67,77,72
2025-04-11T00:51:28-04:00,69,79,72
2025-04-11T00:56:28-04:00,67,80,72
2025-04-11T01:01:28-04:00,67,76,72
2025-04-11T01:06:28-04:00,66,79,71
2025-04-11T01:11:28-04:00,65,77,71
