row_id,timestamp,min,max
608,2025-06-09T23:33:15-04:00,70,77
609,2025-06-09T23:38:15-04:00,70,79
610,2025-06-09T23:43:15-04:00,71,80
611,2025-06-09T23:48:15-04:00,68,79
612,2025-06-09T23:53:15-04:00,68,78
613,2025-06-09T23:58:15-04:00,68,75
614,2025-06-10T00:03:15-04:00,69,80
615,2025-06-10T00:08:15-04:00,67,76
616,2025-06-10T00:13:15-04:00,68,85
617,2025-06-10T00:18:15-04:00,69,81
618,2025-06-10T00:23:15-04:00,67,77
619,2025-06-10T00:28:15-04:00,66,80
620,2025-06-10T00:33:15-04:00,66,76
621,2025-06-10T00:38:15-04:00,65,79
622,2025-06-10T00:43:15-04:00,66,79
623,2025-06-10T00:48:15-04:00,65,78
624,2025-06-10T00:53:15-04:00,66,81
625,2025-06-10T00:58:15-04:00,66,75
626,2025-06-10T01:03:15-04:00,61,75
627,2025-06-10T01:08:15-04:00,64,77
628,2025-06-10T01:13:15-04:00,66,76
629,2025-06-10T01:18:15-04:00,66,74
630,2025-06-10T01:23:15-04:00,64,75
631,2025-06-10T01:28:15-04:00,64,75
632,2025-06-10T01:33:15-04:00,66,75
633,2025-06-10T01:38:15-04:00,63,78
634,2025-06-10T01:43:15-04:00,64,75
635,2025-06-10T01:48:15-04:00,64,79
636,2025-06-10T01:53:15-04:00,63,75
637,2025-06-10T01:58:15-04:00,64,75
638,2025-06-10T02:03:15-04:00,63,74
639,2025-06-10T02:08:15-04:00,63,79
640,2025-06-10T02:13:15-04:00,62,75
641,2025-06-10T02:18:15-04:00,61,72
642,2025-06-10T02:23:15-04:00,63,80
643,2025-06-10T02:28:15-04:00,63,76
644,2025-06-10T02:33:15-04:00,62,75
645,2025-06-10T02:38:15-04:00,62,76
646,2025-06-10T02:43:15-04:00,62,79
647,2025-06-10T02:48:15-04:00,62,74
648,2025-06-10T02:53:15-04:00,59,78
649,2025-06-10T02:58:15-04:00,60,81
650,2025-06-10T03:03:15-04:00,61,75
651,2025-06-10T03:08:15-04:00,62,73
652,2025-06-10T03:13:15-04:00,60,77
653,2025-06-10T03:18:15-04:00,62,80
654,2025-06-10T03:23:15-04:00,59,78
655,2025-06-10T03:28:15-04:00,60,71
656,2025-06-10T03:33:15-04:00,62,72
657,2025-06-10T03:38:15-04:00,64,77
658,2025-06-10T03:43:15-04:00,61,76
659,2025-06-10T03:48:15-04:00,64,78
660,2025-06-10T03:53:15-04:00,65,75
661,2025-06-10T03:58:15-04:00,64,76
662,2025-06-10T04:03:15-04:00,64,78
663,2025-06-10T04:08:15-04:00,63,79
664,2025-06-10T04:13:15-04:00,64,80
665,2025-06-10T04:18:15-04:00,67,76
666,2025-06-10T04:23:15-04:00,65,77
667,2025-06-10T04:28:15-04:00,65,77
668,2025-06-10T04:33:15-04:00,67,80
669,2025-06-10T04:38:15-04:00,67,78
670,2025-06-10T04:43:15-04:00,67,81
671,2025-06-10T04:48:15-04:00,69,84
672,2025-06-10T04:53:15-04:00,68,88
673,2025-06-10T04:58:15-04:00,67,88
674,2025-06-10T05:03:15-04:00,68,80
675,2025-06-10T05:08:15-04:00,69,79
676,2025-06-10T05:13:15-04:00,69,79
677,2025-06-10T05:18:15-04:00,70,85
678,2025-06-10T05:23:15-04:00,71,82
679,2025-06-10T05:28:15-04:00,71,83
680,2025-06-10T05:33:15-04:00,73,80
681,2025-06-10T05:38:15-04:00,73,82
682,2025-06-10T05:43:15-04:00,74,82
683,2025-06-10T05:48:15-04:00,74,82
684,2025-06-10T05:53:15-04:00,73,83
685,2025-06-10T05:58:15-04:00,73,84
686,2025-06-10T06:03:15-04:00,72,81
687,2025-06-10T06:08:15-04:00,73,81
688,2025-06-10T06:13:15-04:00,74,80
689,2025-06-10T06:18:15-04:00,74,81
690,2025-06-10T06:23:15-04:00,74,91
691,2025-06-10T06:28:15-04:00,75,87
692,2025-06-10T06:33:15-04:00,74,82
693,2025-06-10T06:38:15-04:00,74,81
694,2025-06-10T06:43:15-04:00,73,91
695,2025-06-10T06:48:15-04:00,73,80
696,2025-06-10T06:53:15-04:00,73,82
697,2025-06-10T06:58:15-04:00,72,82
698,2025-06-10T07:03:15-04:00,73,82
699,2025-06-10T07:08:15-04:00,73,82
700,2025-06-10T07:13:15-04:00,73,81
701,2025-06-10T07:18:15-04:00,72,82
702,2025-06-10T07:23:15-04:00,71,79
703,2025-06-10T07:28:15-04:00,71,76
704,2025-06-10T07:33:15-04:00,68,82
705,2025-06-10T07:38:15-04:00,69,81
706,2025-06-10T07:43:15-04:00,69,80
707,2025-06-10T07:48:15-04:00,69,74
708,2025-06-10T07:53:15-04:00,69,80
709,2025-06-10T07:58:15-04:00,69,80
710,2025-06-10T08:03:15-04:00,68,75
711,2025-06-10T08:08:15-04:00,69,77
712,2025-06-10T08:13:15-04:00,69,84
713,2025-06-10T08:18:15-04:00,70,80
714,2025-06-10T08:23:15-04:00,69,83
715,2025-06-10T08:28:15-04:00,67,81
716,2025-06-10T08:33:15-04:00,67,80
717,2025-06-10T08:38:15-04:00,69,78
718,2025-06-10T08:43:15-04:00,69,77
719,2025-06-10T08:48:15-04:00,70,76
720,2025-06-10T08:53:15-04:00,69,80
721,2025-06-10T08:58:15-04:00,68,84
722,2025-06-10T09:03:15-04:00,69,81
723,2025-06-10T09:08:15-04:00,69,83
724,2025-06-10T09:13:15-04:00,68,79
725,2025-06-10T09:18:15-04:00,69,83
726,2025-06-10T09:23:15-04:00,70,79
727,2025-06-10T09:28:15-04:00,69,78
728,2025-06-10T09:33:15-04:00,69,83
729,2025-06-10T09:38:15-04:00,68,76
730,2025-06-10T09:43:15-04:00,70,82
731,2025-06-10T09:48:15-04:00,70,83
732,2025-06-10T09:53:15-04:00,71,78
733,2025-06-10T09:58:15-04:00,70,79
734,2025-06-10T10:03:15-04:00,71,86
735,2025-06-10T10:08:15-04:00,72,81
736,2025-06-10T10:13:15-04:00,70,86
737,2025-06-10T10:18:15-04:00,72,80
738,2025-06-10T10:23:15-04:00,72,83
739,2025-06-10T10:28:15-04:00,72,89
740,2025-06-10T10:33:15-04:00,72,89
741,2025-06-10T10:38:15-04:00,72,80
742,2025-06-10T10:43:15-04:00,72,80
743,2025-06-10T10:48:15-04:00,73,89
744,2025-06-10T10:53:15-04:00,73,82
745,2025-06-10T10:58:15-04:00,72,83
746,2025-06-10T11:03:15-04:00,72,82
747,2025-06-10T11:08:15-04:00,72,89
748,2025-06-10T11:13:15-04:00,73,77
749,2025-06-10T11:18:15-04:00,73,81
750,2025-06-10T11:23:15-04:00,73,79
751,2025-06-10T11:28:15-04:00,72,80
752,2025-06-10T11:33:15-04:00,72,83
753,2025-06-10T11:38:15-04:00,72,88
754,2025-06-10T11:43:15-04:00,72,83
755,2025-06-10T11:48:15-04:00,71,78
756,2025-06-10T11:53:15-04:00,71,82
757,2025-06-10T11:58:15-04:00,74,84
758,2025-06-10T12:03:15-04:00,73,80
759,2025-06-10T12:08:15-04:00,73,80
760,2025-06-10T12:13:15-04:00,73,81
761,2025-06-10T12:18:15-04:00,73,88
762,2025-06-10T12:23:15-04:00,74,85
763,2025-06-10T12:28:15-04:00,75,84
764,2025-06-10T12:33:15-04:00,74,85
765,2025-06-10T12:38:15-04:00,75,84
766,2025-06-10T12:43:15-04:00,74,86
767,2025-06-10T12:48:15-04:00,75,88
768,2025-06-10T12:53:15-04:00,75,92
769,2025-06-10T12:58:15-04:00,74,84
770,2025-06-10T13:03:15-04:00,73,85
771,2025-06-10T13:08:15-04:00,74,88
772,2025-06-10T13:13:15-04:00,73,85
773,2025-06-10T13:18:15-04:00,74,91
774,2025-06-10T13:23:15-04:00,74,86
775,2025-06-10T13:28:15-04:00,74,84
776,2025-06-10T13:33:15-04:00,75,84
777,2025-06-10T13:38:15-04:00,75,84
778,2025-06-10T13:43:15-04:00,75,86
779,2025-06-10T13:48:15-04:00,74,88
780,2025-06-10T13:53:15-04:00,73,82
781,2025-06-10T13:58:15-04:00,73,80
782,2025-06-10T14:03:15-04:00,72,88
783,2025-06-10T14:08:15-04:00,71,82
784,2025-06-10T14:13:15-04:00,72,83
785,2025-06-10T14:18:15-04:00,72,82
786,2025-06-10T14:23:15-04:00,72,87
787,2025-06-10T14:28:15-04:00,73,85
788,2025-06-10T14:33:15-04:00,73,86
789,2025-06-10T14:38:15-04:00,74,86
790,2025-06-10T14:43:15-04:00,72,85
791,2025-06-10T14:48:15-04:00,72,89
792,2025-06-10T14:53:15-04:00,71,82
793,2025-06-10T14:58:15-04:00,71,84
794,2025-06-10T15:03:15-04:00,74,92
795,2025-06-10T15:08:15-04:00,73,85
796,2025-06-10T15:13:15-04:00,71,80
797,2025-06-10T15:18:15-04:00,72,84
798,2025-06-10T15:23:15-04:00,72,89
799,2025-06-10T15:28:15-04:00,71,88
800,2025-06-10T15:33:15-04:00,72,81
801,2025-06-10T15:38:15-04:00,73,82
802,2025-06-10T15:43:15-04:00,70,86
803,2025-06-10T15:48:15-04:00,72,83
804,2025-06-10T15:53:15-04:00,71,80
805,2025-06-10T15:58:15-04:00,72,85
806,2025-06-10T16:03:15-04:00,73,85
807,2025-06-10T16:08:15-04:00,72,84
808,2025-06-10T16:13:15-04:00,71,82
809,2025-06-10T16:18:15-04:00,70,85
810,2025-06-10T16:23:15-04:00,71,88
811,2025-06-10T16:28:15-04:00,70,85
812,2025-06-10T16:33:15-04:00,71,85
813,2025-06-10T16:38:15-04:00,69,77
814,2025-06-10T16:43:15-04:00,68,79
815,2025-06-10T16:48:15-04:00,69,80
816,2025-06-10T16:53:15-04:00,69,80
817,2025-06-10T16:58:15-04:00,70,83
818,2025-06-10T17:03:15-04:00,69,84
819,2025-06-10T17:08:15-04:00,70,82
820,2025-06-10T17:13:15-04:00,69,83
821,2025-06-10T17:18:15-04:00,67,81
822,2025-06-10T17:23:15-04:00,68,80
823,2025-06-10T17:28:15-04:00,69,82
824,2025-06-10T17:33:15-04:00,69,85
825,2025-06-10T17:38:15-04:00,69,87
826,2025-06-10T17:43:15-04:00,69,84
827,2025-06-10T17:48:15-04:00,69,81
828,2025-06-10T17:53:15-04:00,71,83
829,2025-06-10T17:58:15-04:00,69,78
830,2025-06-10T18:03:15-04:00,71,87
831,2025-06-10T18:08:15-04:00,72,86
832,2025-06-10T18:13:15-04:00,72,89
833,2025-06-10T18:18:15-04:00,71,84
834,2025-06-10T18:23:15-04:00,69,80
835,2025-06-10T18:28:15-04:00,71,81
836,2025-06-10T18:33:15-04:00,70,78
837,2025-06-10T18:38:15-04:00,69,74
838,2025-06-10T18:43:15-04:00,69,79
839,2025-06-10T18:48:15-04:00,69,76
840,2025-06-10T18:53:15-04:00,69,76
841,2025-06-10T18:58:15-04:00,69,78
842,2025-06-10T19:03:15-04:00,69,80
843,2025-06-10T19:08:15-04:00,70,84
844,2025-06-10T19:13:15-04:00,70,81
845,2025-06-10T19:18:15-04:00,71,78
846,2025-06-10T19:23:15-04:00,71,75
847,2025-06-10T19:28:15-04:00,70,78
848,2025-06-10T19:33:15-04:00,70,81
849,2025-06-10T19:38:15-04:00,72,81
850,2025-06-10T19:43:15-04:00,71,80
851,2025-06-10T19:48:15-04:00,72,77
852,2025-06-10T19:53:15-04:00,73,79
853,2025-06-10T19:58:15-04:00,73,79
854,2025-06-10T20:03:15-04:00,73,80
855,2025-06-10T20:08:15-04:00,72,87
856,2025-06-10T20:13:15-04:00,73,84
857,2025-06-10T20:18:15-04:00,72,83
858,2025-06-10T20:23:15-04:00,73,78
859,2025-06-10T20:28:15-04:00,74,82
860,2025-06-10T20:33:15-04:00,73,82
861,2025-06-10T20:38:15-04:00,73,81
862,2025-06-10T20:43:15-04:00,73,91
863,2025-06-10T20:48:15-04:00,72,81
864,2025-06-10T20:53:15-04:00,72,78
865,2025-06-10T20:58:15-04:00,72,88
866,2025-06-10T21:03:15-04:00,73,86
867,2025-06-10T21:08:15-04:00,73,78
868,2025-06-10T21:13:15-04:00,72,81
869,2025-06-10T21:18:15-04:00,72,80
870,2025-06-10T21:23:15-04:00,72,76
871,2025-06-10T21:28:15-04:00,73,84
872,2025-06-10T21:33:15-04:00,71,85
873,2025-06-10T21:38:15-04:00,72,79
874,2025-06-10T21:43:15-04:00,72,81
875,2025-06-10T21:48:15-04:00,71,77
876,2025-06-10T21:53:15-04:00,72,77
877,2025-06-10T21:58:15-04:00,72,77
878,2025-06-10T22:03:15-04:00,72,85
879,2025-06-10T22:08:15-04:00,71,82
880,2025-06-10T22:13:15-04:00,70,79
881,2025-06-10T22:18:15-04:00,71,76
882,2025-06-10T22:23:15-04:00,72,89
883,2025-06-10T22:28:15-04:00,71,75
884,2025-06-10T22:33:15-04:00,72,79
885,2025-06-10T22:38:15-04:00,71,80
886,2025-06-10T22:43:15-04:00,70,76
887,2025-06-10T22:48:15-04:00,72,82
888,2025-06-10T22:53:15-04:00,69,81
889,2025-06-10T22:58:15-04:00,72,77
890,2025-06-10T23:03:15-04:00,71,80
891,2025-06-10T23:08:15-04:00,71,79
892,2025-06-10T23:13:15-04:00,71,85
893,2025-06-10T23:18:15-04:00,71,81
894,2025-06-10T23:23:15-04:00,72,81
895,2025-06-10T23:28:15-04:00,72,84
896,2025-06-10T23:33:15-04:00,71,77
897,2025-06-10T23:38:15-04:00,72,77
898,2025-06-10T23:43:15-04:00,69,85
899,2025-06-10T23:48:15-04:00,72,79
900,2025-06-10T23:53:15-04:00,71,77
901,2025-06-10T23:58:15-04:00,71,80
902,2025-06-11T00:03:15-04:00,70,82
903,2025-06-11T00:08:15-04:00,70,85
904,2025-06-11T00:13:15-04:00,71,80
905,2025-06-11T00:18:15-04:00,70,80
906,2025-06-11T00:23:15-04:00,71,79
907,2025-06-11T00:28:15-04:00,68,80
908,2025-06-11T00:33:15-04:00,68,87
909,2025-06-11T00:38:15-04:00,68,78
910,2025-06-11T00:43:15-04:00,67,79
911,2025-06-11T00:48:15-04:00,67,73
912,2025-06-11T00:53:15-04:00,68,78
913,2025-06-11T00:58:15-04:00,67,81
914,2025-06-11T01:03:15-04:00,66,78
915,2025-06-11T01:08:15-04:00,66,76
916,2025-06-11T01:13:15-04:00,68,79
917,2025-06-11T01:18:15-04:00,65,73
918,2025-06-11T01:23:15-04:00,67,77
919,2025-06-11T01:28:15-04:00,65,80
920,2025-06-11T01:33:15-04:00,64,77
921,2025-06-11T01:38:15-04:00,66,78
922,2025-06-11T01:43:15-04:00,65,78
923,2025-06-11T01:48:15-04:00,65,79
924,2025-06-11T01:53:15-04:00,62,75
925,2025-06-11T01:58:15-04:00,65,83
926,2025-06-11T02:03:15-04:00,61,79
927,2025-06-11T02:08:15-04:00,63,77
928,2025-06-11T02:13:15-04:00,63,80
929,2025-06-11T02:18:15-04:00,62,78
930,2025-06-11T02:23:15-04:00,63,89
931,2025-06-11T02:28:15-04:00,63,75
932,2025-06-11T02:33:15-04:00,63,77
933,2025-06-11T02:38:15-04:00,63,79
934,2025-06-11T02:43:15-04:00,63,79
935,2025-06-11T02:48:15-04:00,63,77
936,2025-06-11T02:53:15-04:00,65,88
937,2025-06-11T02:58:15-04:00,63,81
938,2025-06-11T03:03:15-04:00,61,73
939,2025-06-11T03:08:15-04:00,62,74
940,2025-06-11T03:13:15-04:00,64,75
941,2025-06-11T03:18:15-04:00,63,75
942,2025-06-11T03:23:15-04:00,60,75
943,2025-06-11T03:28:15-04:00,60,75
944,2025-06-11T03:33:15-04:00,64,74
945,2025-06-11T03:38:15-04:00,63,75
946,2025-06-11T03:43:15-04:00,63,76
947,2025-06-11T03:48:15-04:00,62,79
948,2025-06-11T03:53:15-04:00,61,76
949,2025-06-11T03:58:15-04:00,63,76
950,2025-06-11T04:03:15-04:00,63,77
951,2025-06-11T04:08:15-04:00,62,81
952,2025-06-11T04:13:15-04:00,62,76
953,2025-06-11T04:18:15-04:00,68,79
954,2025-06-11T04:23:15-04:00,65,82
955,2025-06-11T04:28:15-04:00,65,82
956,2025-06-11T04:33:15-04:00,67,80
957,2025-06-11T04:38:15-04:00,67,77
958,2025-06-11T04:43:15-04:00,70,79
959,2025-06-11T04:48:15-04:00,69,81
960,2025-06-11T04:53:15-04:00,68,79
961,2025-06-11T04:58:15-04:00,67,81
962,2025-06-11T05:03:15-04:00,69,81
963,2025-06-11T05:08:15-04:00,68,81
964,2025-06-11T05:13:15-04:00,71,81
965,2025-06-11T05:18:15-04:00,70,80
966,2025-06-11T05:23:15-04:00,71,80
967,2025-06-11T05:28:15-04:00,72,83
968,2025-06-11T05:33:15-04:00,73,80
969,2025-06-11T05:38:15-04:00,73,80
970,2025-06-11T05:43:15-04:00,73,80
971,2025-06-11T05:48:15-04:00,74,82
972,2025-06-11T05:53:15-04:00,73,81
973,2025-06-11T05:58:15-04:00,73,82
974,2025-06-11T06:03:15-04:00,75,89
975,2025-06-11T06:08:15-04:00,74,80
976,2025-06-11T06:13:15-04:00,75,84
977,2025-06-11T06:18:15-04:00,74,83
978,2025-06-11T06:23:15-04:00,74,82
979,2025-06-11T06:28:15-04:00,72,81
980,2025-06-11T06:33:15-04:00,74,81
981,2025-06-11T06:38:15-04:00,74,81
982,2025-06-11T06:43:15-04:00,74,80
983,2025-06-11T06:48:15-04:00,74,80
984,2025-06-11T06:53:15-04:00,73,83
985,2025-06-11T06:58:15-04:00,73,83
986,2025-06-11T07:03:15-04:00,73,79
987,2025-06-11T07:08:15-04:00,73,81
988,2025-06-11T07:13:15-04:00,72,79
989,2025-06-11T07:18:15-04:00,72,79
990,2025-06-11T07:23:15-04:00,72,85
991,2025-06-11T07:28:15-04:00,71,78
992,2025-06-11T07:33:15-04:00,68,80
993,2025-06-11T07:38:15-04:00,70,80
994,2025-06-11T07:43:15-04:00,69,74
995,2025-06-11T07:48:15-04:00,68,76
996,2025-06-11T07:53:15-04:00,69,81
997,2025-06-11T07:58:15-04:00,68,80
998,2025-06-11T08:03:15-04:00,68,76
999,2025-06-11T08:08:15-04:00,69,79
1000,2025-06-11T08:13:15-04:00,68,77
1001,2025-06-11T08:18:15-04:00,68,77
1002,2025-06-11T08:23:15-04:00,69,81
1003,2025-06-11T08:28:15-04:00,69,80
1004,2025-06-11T08:33:15-04:00,69,80
1005,2025-06-11T08:38:15-04:00,68,79
1006,2025-06-11T08:43:15-04:00,68,80
1007,2025-06-11T08:48:15-04:00,69,79
1008,2025-06-11T08:53:15-04:00,70,84
1009,2025-06-11T08:58:15-04:00,70,83
1010,2025-06-11T09:03:15-04:00,69,80
1011,2025-06-11T09:08:15-04:00,72,81
1012,2025-06-11T09:13:15-04:00,70,84
1013,2025-06-11T09:18:15-04:00,71,82
1014,2025-06-11T09:23:15-04:00,70,79
1015,2025-06-11T09:28:15-04:00,72,81
1016,2025-06-11T09:33:15-04:00,71,80
1017,2025-06-11T09:38:15-04:00,71,80
1018,2025-06-11T09:43:15-04:00,71,78
1019,2025-06-11T09:48:15-04:00,72,80
1020,2025-06-11T09:53:15-04:00,72,78
1021,2025-06-11T09:58:15-04:00,71,79
1022,2025-06-11T10:03:15-04:00,71,81
1023,2025-06-11T10:08:15-04:00,71,78
1024,2025-06-11T10:13:15-04:00,71,87
1025,2025-06-11T10:18:15-04:00,72,78
1026,2025-06-11T10:23:15-04:00,71,80
1027,2025-06-11T10:28:15-04:00,71,77
1028,2025-06-11T10:33:15-04:00,71,80
1029,2025-06-11T10:38:15-04:00,71,84
1030,2025-06-11T10:43:15-04:00,72,79
1031,2025-06-11T10:48:15-04:00,72,81
1032,2025-06-11T10:53:15-04:00,72,81
1033,2025-06-11T10:58:15-04:00,72,76
1034,2025-06-11T11:03:15-04:00,72,82
1035,2025-06-11T11:08:15-04:00,73,80
1036,2025-06-11T11:13:15-04:00,72,79
1037,2025-06-11T11:18:15-04:00,73,83
1038,2025-06-11T11:23:15-04:00,72,79
1039,2025-06-11T11:28:15-04:00,72,80
1040,2025-06-11T11:33:15-04:00,72,80
1041,2025-06-11T11:38:15-04:00,73,82
1042,2025-06-11T11:43:15-04:00,73,82
1043,2025-06-11T11:48:15-04:00,73,78
1044,2025-06-11T11:53:15-04:00,73,78
1045,2025-06-11T11:58:15-04:00,73,83
1046,2025-06-11T12:03:15-04:00,74,79
1047,2025-06-11T12:08:15-04:00,73,80
1048,2025-06-11T12:13:15-04:00,73,82
1049,2025-06-11T12:18:15-04:00,73,81
1050,2025-06-11T12:23:15-04:00,74,78
1051,2025-06-11T12:28:15-04:00,74,88
1052,2025-06-11T12:33:15-04:00,72,82
1053,2025-06-11T12:38:15-04:00,71,86
1054,2025-06-11T12:43:15-04:00,71,79
1055,2025-06-11T12:48:15-04:00,70,77
1056,2025-06-11T12:53:15-04:00,71,85
1057,2025-06-11T12:58:15-04:00,71,77
1058,2025-06-11T13:03:15-04:00,71,81
1059,2025-06-11T13:08:15-04:00,71,79
1060,2025-06-11T13:13:15-04:00,72,83
1061,2025-06-11T13:18:15-04:00,71,88
1062,2025-06-11T13:23:15-04:00,71,78
1063,2025-06-11T13:28:15-04:00,71,78
1064,2025-06-11T13:33:15-04:00,72,82
1065,2025-06-11T13:38:15-04:00,71,79
1066,2025-06-11T13:43:15-04:00,71,77
1067,2025-06-11T13:48:15-04:00,71,79
1068,2025-06-11T13:53:15-04:00,70,78
1069,2025-06-11T13:58:15-04:00,70,88
1070,2025-06-11T14:03:15-04:00,71,81
1071,2025-06-11T14:08:15-04:00,70,78
1072,2025-06-11T14:13:15-04:00,72,78
1073,2025-06-11T14:18:15-04:00,71,77
1074,2025-06-11T14:23:15-04:00,72,82
1075,2025-06-11T14:28:15-04:00,72,78
1076,2025-06-11T14:33:15-04:00,72,83
1077,2025-06-11T14:38:15-04:00,70,78
1078,2025-06-11T14:43:15-04:00,70,79
1079,2025-06-11T14:48:15-04:00,70,85
1080,2025-06-11T14:53:15-04:00,70,77
1081,2025-06-11T14:58:15-04:00,72,83
1082,2025-06-11T15:03:15-04:00,73,81
1083,2025-06-11T15:08:15-04:00,72,79
1084,2025-06-11T15:13:15-04:00,71,79
1085,2025-06-11T15:18:15-04:00,71,80
1086,2025-06-11T15:23:15-04:00,71,81
1087,2025-06-11T15:28:15-04:00,72,78
1088,2025-06-11T15:33:15-04:00,71,81
1089,2025-06-11T15:38:15-04:00,71,77
1090,2025-06-11T15:43:15-04:00,71,76
1091,2025-06-11T15:48:15-04:00,71,75
1092,2025-06-11T15:53:15-04:00,72,80
1093,2025-06-11T15:58:15-04:00,71,79
1094,2025-06-11T16:03:15-04:00,72,80
1095,2025-06-11T16:08:15-04:00,71,82
1096,2025-06-11T16:13:15-04:00,71,80
1097,2025-06-11T16:18:15-04:00,70,80
1098,2025-06-11T16:23:15-04:00,70,80
1099,2025-06-11T16:28:15-04:00,69,84
1100,2025-06-11T16:33:15-04:00,70,82
1101,2025-06-11T16:38:15-04:00,71,86
1102,2025-06-11T16:43:15-04:00,70,81
1103,2025-06-11T16:48:15-04:00,69,80
1104,2025-06-11T16:53:15-04:00,70,80
1105,2025-06-11T16:58:15-04:00,70,79
1106,2025-06-11T17:03:15-04:00,71,79
1107,2025-06-11T17:08:15-04:00,70,79
1108,2025-06-11T17:13:15-04:00,70,82
1109,2025-06-11T17:18:15-04:00,70,84
1110,2025-06-11T17:23:15-04:00,71,83
1111,2025-06-11T17:28:15-04:00,71,82
1112,2025-06-11T17:33:15-04:00,70,81
1113,2025-06-11T17:38:15-04:00,70,88
1114,2025-06-11T17:43:15-04:00,72,92
1115,2025-06-11T17:48:15-04:00,74,89
1116,2025-06-11T17:53:15-04:00,71,86
1117,2025-06-11T17:58:15-04:00,72,90
1118,2025-06-11T18:03:15-04:00,70,85
1119,2025-06-11T18:08:15-04:00,71,90
1120,2025-06-11T18:13:15-04:00,71,87
1121,2025-06-11T18:18:15-04:00,71,93
1122,2025-06-11T18:23:15-04:00,73,89
1123,2025-06-11T18:28:15-04:00,73,87
1124,2025-06-11T18:33:15-04:00,70,87
1125,2025-06-11T18:38:15-04:00,72,88
1126,2025-06-11T18:43:15-04:00,70,86
1127,2025-06-11T18:48:15-04:00,71,92
1128,2025-06-11T18:53:15-04:00,71,87
1129,2025-06-11T18:58:15-04:00,73,87
1130,2025-06-11T19:03:15-04:00,74,87
1131,2025-06-11T19:08:15-04:00,73,83
1132,2025-06-11T19:13:15-04:00,71,90
1133,2025-06-11T19:18:15-04:00,71,83
1134,2025-06-11T19:23:15-04:00,74,93
1135,2025-06-11T19:28:15-04:00,72,88
1136,2025-06-11T19:33:15-04:00,73,86
1137,2025-06-11T19:38:15-04:00,71,84
1138,2025-06-11T19:43:15-04:00,70,86
1139,2025-06-11T19:48:15-04:00,73,87
1140,2025-06-11T19:53:15-04:00,72,86
1141,2025-06-11T19:58:15-04:00,71,84
1142,2025-06-11T20:03:15-04:00,71,83
1143,2025-06-11T20:08:15-04:00,71,80
1144,2025-06-11T20:13:15-04:00,71,82
1145,2025-06-11T20:18:15-04:00,73,88
1146,2025-06-11T20:23:15-04:00,72,83
1147,2025-06-11T20:28:15-04:00,73,79
1148,2025-06-11T20:33:15-04:00,71,82
1149,2025-06-11T20:38:15-04:00,74,80
1150,2025-06-11T20:43:15-04:00,73,79
1151,2025-06-11T20:48:15-04:00,73,90
1152,2025-06-11T20:53:15-04:00,73,85
1153,2025-06-11T20:58:15-04:00,73,83
1154,2025-06-11T21:03:15-04:00,73,81
1155,2025-06-11T21:08:15-04:00,73,81
1156,2025-06-11T21:13:15-04:00,73,83
1157,2025-06-11T21:18:15-04:00,73,80
1158,2025-06-11T21:23:15-04:00,72,81
1159,2025-06-11T21:28:15-04:00,73,88
1160,2025-06-11T21:33:15-04:00,72,85
1161,2025-06-11T21:38:15-04:00,73,84
1162,2025-06-11T21:43:15-04:00,73,85
1163,2025-06-11T21:48:15-04:00,73,81
1164,2025-06-11T21:53:15-04:00,72,83
1165,2025-06-11T21:58:15-04:00,72,82
1166,2025-06-11T22:03:15-04:00,73,83
1167,2025-06-11T22:08:15-04:00,72,86
1168,2025-06-11T22:13:15-04:00,71,83
1169,2025-06-11T22:18:15-04:00,72,83
1170,2025-06-11T22:23:15-04:00,71,83
1171,2025-06-11T22:28:15-04:00,72,85
1172,2025-06-11T22:33:15-04:00,73,90
1173,2025-06-11T22:38:15-04:00,72,82
1174,2025-06-11T22:43:15-04:00,72,88
1175,2025-06-11T22:48:15-04:00,74,87
1176,2025-06-11T22:53:15-04:00,73,86
1177,2025-06-11T22:58:15-04:00,72,85
1178,2025-06-11T23:03:15-04:00,72,82
1179,2025-06-11T23:08:15-04:00,71,86
1180,2025-06-11T23:13:15-04:00,71,89
1181,2025-06-11T23:18:15-04:00,71,86
1182,2025-06-11T23:23:15-04:00,71,88
1183,2025-06-11T23:28:15-04:00,72,88
1184,2025-06-11T23:33:15-04:00,70,80
1185,2025-06-11T23:38:15-04:00,71,84
1186,2025-06-11T23:43:15-04:00,69,82
1187,2025-06-11T23:48:15-04:00,69,87
1188,2025-06-11T23:53:15-04:00,69,79
1189,2025-06-11T23:58:15-04:00,68,79
1190,2025-06-12T00:03:15-04:00,69,83
1191,2025-06-12T00:08:15-04:00,68,76
1192,2025-06-12T00:13:15-04:00,69,77
1193,2025-06-12T00:18:15-04:00,67,76
1194,2025-06-12T00:23:15-04:00,68,79
1195,2025-06-12T00:28:15-04:00,69,77
1196,2025-06-12T00:33:15-04:00,67,82
1197,2025-06-12T00:38:15-04:00,68,80
1198,2025-06-12T00:43:15-04:00,67,79
1199,2025-06-12T00:48:15-04:00,68,80
1200,2025-06-12T00:53:15-04:00,66,84
1201,2025-06-12T00:58:15-04:00,67,96
1202,2025-06-12T01:03:15-04:00,66,87
1203,2025-06-12T01:08:15-04:00,66,83
1204,2025-06-12T01:13:15-04:00,67,78
1205,2025-06-12T01:18:15-04:00,65,81
1206,2025-06-12T01:23:15-04:00,64,89
