date,state_code,state_name,actual
2021-07-31,1,Jammu And Kashmir,3.23
2021-08-01,1,Jammu And Kashmir,13.07
2021-08-02,1,Jammu And Kashmir,2.31
2021-08-03,1,Jammu And Kashmir,7.97
2021-08-04,1,Jammu And Kashmir,1.41
2021-08-05,1,Jammu And Kashmir,5.44
2021-08-06,1,Jammu And Kashmir,5.9
2021-08-07,1,Jammu And Kashmir,0.04
2021-08-08,1,Jammu And Kashmir,2.25
2021-08-09,1,Jammu And Kashmir,1.94
2021-08-10,1,Jammu And Kashmir,0.49
2021-08-11,1,Jammu And Kashmir,0.16
2021-08-12,1,Jammu And Kashmir,3.09
2021-08-13,1,Jammu And Kashmir,0.5
2021-08-14,1,Jammu And Kashmir,2.35
2021-08-15,1,Jammu And Kashmir,0.26
2021-08-16,1,Jammu And Kashmir,9.4
2021-08-17,1,Jammu And Kashmir,0.0
2021-08-18,1,Jammu And Kashmir,0.0
2021-08-19,1,Jammu And Kashmir,0.0
2021-08-20,1,Jammu And Kashmir,0.09
2021-08-21,1,Jammu And Kashmir,1.51
2021-08-22,1,Jammu And Kashmir,5.29
2021-08-23,1,Jammu And Kashmir,0.55
2021-08-24,1,Jammu And Kashmir,0.0
2021-08-25,1,Jammu And Kashmir,1.75
2021-08-26,1,Jammu And Kashmir,2.29
2021-08-27,1,Jammu And Kashmir,0.85
2021-08-28,1,Jammu And Kashmir,7.87
2021-08-29,1,Jammu And Kashmir,0.2
2021-08-30,1,Jammu And Kashmir,0.84
2021-08-31,1,Jammu And Kashmir,1.41
2021-09-01,1,Jammu And Kashmir,0.53
2021-09-02,1,Jammu And Kashmir,1.68
2021-09-03,1,Jammu And Kashmir,0.8
2021-09-04,1,Jammu And Kashmir,0.89
2021-09-05,1,Jammu And Kashmir,0.11
2021-09-06,1,Jammu And Kashmir,4.07
2021-09-07,1,Jammu And Kashmir,3.2
2021-09-08,1,Jammu And Kashmir,11.0
2021-09-09,1,Jammu And Kashmir,12.88
2021-09-10,1,Jammu And Kashmir,1.21
2021-09-11,1,Jammu And Kashmir,2.1
2021-09-12,1,Jammu And Kashmir,16.6
2021-09-13,1,Jammu And Kashmir,0.27
2021-09-14,1,Jammu And Kashmir,0.0
2021-09-15,1,Jammu And Kashmir,0.02
2021-09-16,1,Jammu And Kashmir,0.55
2021-09-17,1,Jammu And Kashmir,7.41
2021-09-18,1,Jammu And Kashmir,0.03
2021-09-19,1,Jammu And Kashmir,0.01
2021-09-20,1,Jammu And Kashmir,1.98
2021-09-21,1,Jammu And Kashmir,1.87
2021-09-22,1,Jammu And Kashmir,2.73
2021-09-23,1,Jammu And Kashmir,1.22
2021-09-24,1,Jammu And Kashmir,3.0
2021-09-25,1,Jammu And Kashmir,0.01
2021-09-26,1,Jammu And Kashmir,0.16
2021-09-27,1,Jammu And Kashmir,5.51
2021-09-28,1,Jammu And Kashmir,0.0
2021-09-29,1,Jammu And Kashmir,0.21
2021-09-30,1,Jammu And Kashmir,1.29
2021-10-01,1,Jammu And Kashmir,3.28
2021-10-02,1,Jammu And Kashmir,4.03
2021-10-03,1,Jammu And Kashmir,3.5
2021-10-04,1,Jammu And Kashmir,0.4
2021-10-05,1,Jammu And Kashmir,0.23
2021-10-06,1,Jammu And Kashmir,0.0
2021-10-07,1,Jammu And Kashmir,0.0
2021-10-08,1,Jammu And Kashmir,0.0
2021-10-09,1,Jammu And Kashmir,0.0
2021-10-10,1,Jammu And Kashmir,0.0
2021-10-11,1,Jammu And Kashmir,15.44
2021-10-12,1,Jammu And Kashmir,1.03
2021-10-13,1,Jammu And Kashmir,0.04
2021-10-14,1,Jammu And Kashmir,0.0
2021-10-15,1,Jammu And Kashmir,0.0
2021-10-16,1,Jammu And Kashmir,0.0
2021-10-17,1,Jammu And Kashmir,1.58
2021-10-18,1,Jammu And Kashmir,18.13
2021-10-19,1,Jammu And Kashmir,1.98
2021-10-20,1,Jammu And Kashmir,0.0
2021-10-21,1,Jammu And Kashmir,0.0
2021-10-22,1,Jammu And Kashmir,0.0
2021-10-23,1,Jammu And Kashmir,21.67
2021-10-24,1,Jammu And Kashmir,27.37
2021-10-25,1,Jammu And Kashmir,2.47
2021-10-26,1,Jammu And Kashmir,0.35
2021-10-27,1,Jammu And Kashmir,0.07
2021-10-28,1,Jammu And Kashmir,0.0
2021-10-29,1,Jammu And Kashmir,0.01
2021-10-30,1,Jammu And Kashmir,0.0
2021-10-31,1,Jammu And Kashmir,0.0
2021-11-01,1,Jammu And Kashmir,0.0
2021-11-02,1,Jammu And Kashmir,0.0
2021-11-03,1,Jammu And Kashmir,0.56
2021-11-04,1,Jammu And Kashmir,0.0
2021-11-05,1,Jammu And Kashmir,0.03
2021-11-06,1,Jammu And Kashmir,2.66
2021-11-07,1,Jammu And Kashmir,0.0
2021-11-08,1,Jammu And Kashmir,0.0
2021-11-09,1,Jammu And Kashmir,0.0
2021-11-10,1,Jammu And Kashmir,0.0
2021-11-11,1,Jammu And Kashmir,0.0
2021-11-12,1,Jammu And Kashmir,0.0
2021-11-13,1,Jammu And Kashmir,0.0
2021-11-14,1,Jammu And Kashmir,0.0
2021-11-15,1,Jammu And Kashmir,0.0
2021-11-16,1,Jammu And Kashmir,0.0
2021-11-17,1,Jammu And Kashmir,0.0
2021-11-18,1,Jammu And Kashmir,0.0
2021-11-19,1,Jammu And Kashmir,0.0
2021-11-20,1,Jammu And Kashmir,0.0
2021-11-21,1,Jammu And Kashmir,0.0
2021-11-22,1,Jammu And Kashmir,0.0
2021-11-23,1,Jammu And Kashmir,0.0
2021-11-24,1,Jammu And Kashmir,0.0
2021-11-25,1,Jammu And Kashmir,0.0
2021-11-26,1,Jammu And Kashmir,0.0
2021-11-27,1,Jammu And Kashmir,0.0
2021-11-28,1,Jammu And Kashmir,0.0
2021-11-29,1,Jammu And Kashmir,0.0
2021-11-30,1,Jammu And Kashmir,0.0
2021-12-01,1,Jammu And Kashmir,0.0
2021-12-02,1,Jammu And Kashmir,0.0
2021-12-03,1,Jammu And Kashmir,0.0
2021-12-04,1,Jammu And Kashmir,0.01
2021-12-05,1,Jammu And Kashmir,0.16
2021-12-06,1,Jammu And Kashmir,9.39
2021-12-07,1,Jammu And Kashmir,0.07
2021-12-08,1,Jammu And Kashmir,0.0
2021-12-09,1,Jammu And Kashmir,0.0
2021-12-10,1,Jammu And Kashmir,0.0
2021-12-11,1,Jammu And Kashmir,0.0
2021-12-12,1,Jammu And Kashmir,0.0
2021-12-13,1,Jammu And Kashmir,0.0
2021-12-14,1,Jammu And Kashmir,0.0
2021-12-15,1,Jammu And Kashmir,0.0
2021-12-16,1,Jammu And Kashmir,0.0
2021-12-17,1,Jammu And Kashmir,0.06
2021-12-18,1,Jammu And Kashmir,0.0
2021-12-19,1,Jammu And Kashmir,0.0
2021-12-20,1,Jammu And Kashmir,0.0
2021-12-21,1,Jammu And Kashmir,0.0
2021-12-22,1,Jammu And Kashmir,0.0
2021-12-23,1,Jammu And Kashmir,0.44
2021-12-24,1,Jammu And Kashmir,0.57
2021-12-25,1,Jammu And Kashmir,0.84
2021-12-26,1,Jammu And Kashmir,0.0
2021-12-27,1,Jammu And Kashmir,3.35
2021-12-28,1,Jammu And Kashmir,1.4
2021-12-29,1,Jammu And Kashmir,0.01
2021-12-30,1,Jammu And Kashmir,0.0
2021-12-31,1,Jammu And Kashmir,0.0
2022-01-01,1,Jammu And Kashmir,0.0
2022-01-02,1,Jammu And Kashmir,0.82
2022-01-03,1,Jammu And Kashmir,0.03
2022-01-04,1,Jammu And Kashmir,5.34
2022-01-05,1,Jammu And Kashmir,21.72
2022-01-06,1,Jammu And Kashmir,37.63
2022-01-07,1,Jammu And Kashmir,6.44
2022-01-08,1,Jammu And Kashmir,50.87
2022-01-09,1,Jammu And Kashmir,17.92
2022-01-10,1,Jammu And Kashmir,2.94
2022-01-11,1,Jammu And Kashmir,2.93
2022-01-12,1,Jammu And Kashmir,0.0
2022-01-13,1,Jammu And Kashmir,0.0
2022-01-14,1,Jammu And Kashmir,0.0
2022-01-15,1,Jammu And Kashmir,0.0
2022-01-16,1,Jammu And Kashmir,0.0
2022-01-17,1,Jammu And Kashmir,0.0
2022-01-18,1,Jammu And Kashmir,2.95
2022-01-19,1,Jammu And Kashmir,0.26
2022-01-20,1,Jammu And Kashmir,2.78
2022-01-21,1,Jammu And Kashmir,0.01
2022-01-22,1,Jammu And Kashmir,5.6
2022-01-23,1,Jammu And Kashmir,18.69
2022-01-24,1,Jammu And Kashmir,4.68
2022-01-25,1,Jammu And Kashmir,0.62
2022-01-26,1,Jammu And Kashmir,3.18
2022-01-27,1,Jammu And Kashmir,0.18
2022-01-28,1,Jammu And Kashmir,0.0
2022-01-29,1,Jammu And Kashmir,0.0
2022-01-30,1,Jammu And Kashmir,0.0
2022-01-31,1,Jammu And Kashmir,0.0
2022-02-01,1,Jammu And Kashmir,0.53
2022-02-02,1,Jammu And Kashmir,0.0
2022-02-03,1,Jammu And Kashmir,7.18
2022-02-04,1,Jammu And Kashmir,5.72
2022-02-05,1,Jammu And Kashmir,0.14
2022-02-06,1,Jammu And Kashmir,0.35
2022-02-07,1,Jammu And Kashmir,3.72
2022-02-08,1,Jammu And Kashmir,0.43
2022-02-09,1,Jammu And Kashmir,0.61
2022-02-10,1,Jammu And Kashmir,0.08
2022-02-11,1,Jammu And Kashmir,0.0
2022-02-12,1,Jammu And Kashmir,0.0
2022-02-13,1,Jammu And Kashmir,0.0
2022-02-14,1,Jammu And Kashmir,0.0
2022-02-16,1,Jammu And Kashmir,0.08
2022-02-17,1,Jammu And Kashmir,0.0
2022-02-18,1,Jammu And Kashmir,0.11
2022-02-19,1,Jammu And Kashmir,0.07
2022-02-20,1,Jammu And Kashmir,0.0
2022-02-21,1,Jammu And Kashmir,0.0
2022-02-22,1,Jammu And Kashmir,0.25
2022-02-23,1,Jammu And Kashmir,29.85
2022-02-24,1,Jammu And Kashmir,10.05
2022-02-25,1,Jammu And Kashmir,1.77
2022-02-26,1,Jammu And Kashmir,11.19
2022-02-27,1,Jammu And Kashmir,1.52
2022-02-28,1,Jammu And Kashmir,0.0
2022-03-01,1,Jammu And Kashmir,0.72
2022-03-02,1,Jammu And Kashmir,2.43
2022-03-03,1,Jammu And Kashmir,0.75
2022-03-04,1,Jammu And Kashmir,5.49
2022-03-05,1,Jammu And Kashmir,0.0
2022-03-06,1,Jammu And Kashmir,0.0
2022-03-07,1,Jammu And Kashmir,4.09
2022-03-08,1,Jammu And Kashmir,7.48
2022-03-09,1,Jammu And Kashmir,0.0
2022-03-10,1,Jammu And Kashmir,0.0
2022-03-11,1,Jammu And Kashmir,0.0
2022-03-12,1,Jammu And Kashmir,0.0
2022-03-13,1,Jammu And Kashmir,0.0
2022-03-14,1,Jammu And Kashmir,0.0
2022-03-15,1,Jammu And Kashmir,0.34
2022-03-16,1,Jammu And Kashmir,0.0
2022-03-17,1,Jammu And Kashmir,0.0
2022-03-18,1,Jammu And Kashmir,0.0
2022-03-19,1,Jammu And Kashmir,4.24
2022-03-20,1,Jammu And Kashmir,0.44
2022-03-22,1,Jammu And Kashmir,0.0
2022-03-23,1,Jammu And Kashmir,0.0
2022-03-24,1,Jammu And Kashmir,1.01
2022-03-25,1,Jammu And Kashmir,0.02
2022-03-26,1,Jammu And Kashmir,0.0
2022-03-27,1,Jammu And Kashmir,0.0
2022-03-28,1,Jammu And Kashmir,0.0
2022-03-29,1,Jammu And Kashmir,0.0
2022-03-30,1,Jammu And Kashmir,0.0
2022-03-31,1,Jammu And Kashmir,0.0
2022-04-01,1,Jammu And Kashmir,0.0
2022-04-02,1,Jammu And Kashmir,0.0
2022-04-04,1,Jammu And Kashmir,0.0
2022-04-05,1,Jammu And Kashmir,0.0
2022-04-06,1,Jammu And Kashmir,0.0
2022-04-08,1,Jammu And Kashmir,0.0
2022-04-09,1,Jammu And Kashmir,0.03
2022-04-10,1,Jammu And Kashmir,0.03
2022-04-11,1,Jammu And Kashmir,0.0
2022-04-12,1,Jammu And Kashmir,0.0
2022-04-13,1,Jammu And Kashmir,3.02
2022-04-14,1,Jammu And Kashmir,0.33
2022-04-15,1,Jammu And Kashmir,0.43
2022-04-16,1,Jammu And Kashmir,0.01
2022-04-17,1,Jammu And Kashmir,0.01
2022-04-18,1,Jammu And Kashmir,0.0
2022-04-19,1,Jammu And Kashmir,0.0
2022-04-20,1,Jammu And Kashmir,1.9
2022-04-21,1,Jammu And Kashmir,7.28
2022-04-22,1,Jammu And Kashmir,5.98
2022-04-23,1,Jammu And Kashmir,2.31
2022-04-24,1,Jammu And Kashmir,0.69
2022-04-25,1,Jammu And Kashmir,0.66
2022-04-26,1,Jammu And Kashmir,2.08
2022-04-27,1,Jammu And Kashmir,0.0
2022-04-28,1,Jammu And Kashmir,0.0
2022-04-29,1,Jammu And Kashmir,1.84
2022-04-30,1,Jammu And Kashmir,0.0
2022-05-01,1,Jammu And Kashmir,0.08
2022-05-02,1,Jammu And Kashmir,0.0
2022-05-03,1,Jammu And Kashmir,10.87
2022-05-04,1,Jammu And Kashmir,5.53
2022-05-05,1,Jammu And Kashmir,9.93
2022-05-06,1,Jammu And Kashmir,0.0
2022-05-07,1,Jammu And Kashmir,5.25
2022-05-08,1,Jammu And Kashmir,0.0
2022-05-09,1,Jammu And Kashmir,0.09
2022-05-10,1,Jammu And Kashmir,2.19
2022-05-11,1,Jammu And Kashmir,0.04
2022-05-12,1,Jammu And Kashmir,0.04
2022-05-13,1,Jammu And Kashmir,0.16
2022-05-14,1,Jammu And Kashmir,0.0
2022-05-15,1,Jammu And Kashmir,0.0
2022-05-16,1,Jammu And Kashmir,1.26
2022-05-17,1,Jammu And Kashmir,0.0
2022-05-18,1,Jammu And Kashmir,2.75
2022-05-19,1,Jammu And Kashmir,0.0
2022-05-20,1,Jammu And Kashmir,3.19
2022-05-21,1,Jammu And Kashmir,10.27
2022-05-22,1,Jammu And Kashmir,1.47
2022-05-23,1,Jammu And Kashmir,1.7
2022-05-24,1,Jammu And Kashmir,7.17
2022-05-25,1,Jammu And Kashmir,0.7
2022-05-26,1,Jammu And Kashmir,0.0
2022-05-27,1,Jammu And Kashmir,0.36
2022-05-28,1,Jammu And Kashmir,4.29
2022-05-29,1,Jammu And Kashmir,0.76
2022-05-30,1,Jammu And Kashmir,1.64
2022-05-31,1,Jammu And Kashmir,2.0
2022-06-01,1,Jammu And Kashmir,1.51
2022-06-02,1,Jammu And Kashmir,0.33
2022-06-03,1,Jammu And Kashmir,0.07
2022-06-04,1,Jammu And Kashmir,0.08
2022-06-05,1,Jammu And Kashmir,0.07
2022-06-06,1,Jammu And Kashmir,0.0
2022-06-07,1,Jammu And Kashmir,0.15
2022-06-08,1,Jammu And Kashmir,0.16
2022-06-09,1,Jammu And Kashmir,0.06
2022-06-10,1,Jammu And Kashmir,1.24
2022-06-11,1,Jammu And Kashmir,3.72
2022-06-12,1,Jammu And Kashmir,0.41
2022-06-13,1,Jammu And Kashmir,1.0
2022-06-14,1,Jammu And Kashmir,0.0
2022-06-15,1,Jammu And Kashmir,0.01
2022-06-16,1,Jammu And Kashmir,3.29
2022-06-17,1,Jammu And Kashmir,11.92
2022-06-18,1,Jammu And Kashmir,2.03
2022-06-19,1,Jammu And Kashmir,34.49
2022-06-20,1,Jammu And Kashmir,2.13
2022-06-21,1,Jammu And Kashmir,4.68
2022-06-22,1,Jammu And Kashmir,52.62
2022-06-23,1,Jammu And Kashmir,3.91
2022-06-24,1,Jammu And Kashmir,0.0
2022-06-25,1,Jammu And Kashmir,0.0
2022-06-26,1,Jammu And Kashmir,0.0
2022-06-27,1,Jammu And Kashmir,0.0
2022-06-28,1,Jammu And Kashmir,0.15
2022-06-29,1,Jammu And Kashmir,0.62
2022-06-30,1,Jammu And Kashmir,8.81
2022-07-01,1,Jammu And Kashmir,4.11
2022-07-02,1,Jammu And Kashmir,0.09
2022-07-03,1,Jammu And Kashmir,3.18
2022-07-04,1,Jammu And Kashmir,1.84
2022-07-05,1,Jammu And Kashmir,10.72
2022-07-06,1,Jammu And Kashmir,6.84
2022-07-07,1,Jammu And Kashmir,4.94
2022-07-08,1,Jammu And Kashmir,19.92
2022-07-09,1,Jammu And Kashmir,1.7
2022-07-10,1,Jammu And Kashmir,7.35
2022-07-11,1,Jammu And Kashmir,4.92
2022-07-12,1,Jammu And Kashmir,0.29
2022-07-13,1,Jammu And Kashmir,3.66
2022-07-14,1,Jammu And Kashmir,10.3
2022-07-15,1,Jammu And Kashmir,12.77
2022-07-18,1,Jammu And Kashmir,1.63
2022-07-19,1,Jammu And Kashmir,0.0
2022-07-20,1,Jammu And Kashmir,11.05
2022-07-21,1,Jammu And Kashmir,14.35
2022-07-22,1,Jammu And Kashmir,8.35
2022-07-23,1,Jammu And Kashmir,14.53
2022-07-24,1,Jammu And Kashmir,5.26
2022-07-25,1,Jammu And Kashmir,4.18
2022-07-26,1,Jammu And Kashmir,8.5
2022-07-27,1,Jammu And Kashmir,6.34
2022-07-28,1,Jammu And Kashmir,21.76
2022-07-29,1,Jammu And Kashmir,13.06
2022-07-30,1,Jammu And Kashmir,5.49
2022-07-31,1,Jammu And Kashmir,14.63
2022-08-01,1,Jammu And Kashmir,7.09
2022-08-02,1,Jammu And Kashmir,0.69
2022-08-03,1,Jammu And Kashmir,0.27
2022-08-04,1,Jammu And Kashmir,0.81
2022-08-05,1,Jammu And Kashmir,8.52
2022-08-06,1,Jammu And Kashmir,3.1
2022-08-07,1,Jammu And Kashmir,5.9
2022-08-08,1,Jammu And Kashmir,21.77
2022-08-09,1,Jammu And Kashmir,0.51
2022-08-10,1,Jammu And Kashmir,4.01
2022-08-11,1,Jammu And Kashmir,28.72
2022-08-12,1,Jammu And Kashmir,20.98
2022-08-13,1,Jammu And Kashmir,0.21
2022-08-14,1,Jammu And Kashmir,0.0
2022-08-15,1,Jammu And Kashmir,13.26
2022-08-16,1,Jammu And Kashmir,15.65
2022-08-17,1,Jammu And Kashmir,9.54
2022-08-18,1,Jammu And Kashmir,1.32
2022-08-19,1,Jammu And Kashmir,0.19
2022-08-20,1,Jammu And Kashmir,5.2
2022-08-21,1,Jammu And Kashmir,7.04
2022-08-22,1,Jammu And Kashmir,0.12
2022-08-23,1,Jammu And Kashmir,0.59
2022-08-24,1,Jammu And Kashmir,13.67
2022-08-25,1,Jammu And Kashmir,17.54
2022-08-26,1,Jammu And Kashmir,1.79
2022-08-27,1,Jammu And Kashmir,1.58
2022-08-28,1,Jammu And Kashmir,6.17
2022-08-29,1,Jammu And Kashmir,1.6
2022-08-30,1,Jammu And Kashmir,5.62
2022-08-31,1,Jammu And Kashmir,1.33
2022-09-01,1,Jammu And Kashmir,0.03
2022-09-02,1,Jammu And Kashmir,0.34
2022-09-03,1,Jammu And Kashmir,1.58
2022-09-04,1,Jammu And Kashmir,9.46
2022-09-05,1,Jammu And Kashmir,8.81
2022-09-06,1,Jammu And Kashmir,4.02
2022-09-07,1,Jammu And Kashmir,0.0
2022-09-08,1,Jammu And Kashmir,0.0
2022-09-09,1,Jammu And Kashmir,2.48
2022-09-10,1,Jammu And Kashmir,4.04
2022-09-11,1,Jammu And Kashmir,0.68
2022-09-12,1,Jammu And Kashmir,6.93
2022-09-13,1,Jammu And Kashmir,0.26
2022-09-14,1,Jammu And Kashmir,0.0
2022-09-15,1,Jammu And Kashmir,0.09
2022-09-16,1,Jammu And Kashmir,2.4
2022-09-17,1,Jammu And Kashmir,0.16
2022-09-18,1,Jammu And Kashmir,2.0
2022-09-19,1,Jammu And Kashmir,0.0
2022-09-20,1,Jammu And Kashmir,0.0
2022-09-21,1,Jammu And Kashmir,1.02
2022-09-22,1,Jammu And Kashmir,0.75
2022-09-23,1,Jammu And Kashmir,0.94
2022-09-24,1,Jammu And Kashmir,0.39
2022-09-25,1,Jammu And Kashmir,7.84
2022-09-26,1,Jammu And Kashmir,7.11
2022-09-27,1,Jammu And Kashmir,0.03
2022-09-28,1,Jammu And Kashmir,0.0
2022-09-29,1,Jammu And Kashmir,0.34
2022-09-30,1,Jammu And Kashmir,0.03
2022-10-01,1,Jammu And Kashmir,0.0
2022-10-02,1,Jammu And Kashmir,1.73
2022-10-03,1,Jammu And Kashmir,0.0
2022-10-04,1,Jammu And Kashmir,0.0
2022-10-05,1,Jammu And Kashmir,0.0
2022-10-06,1,Jammu And Kashmir,0.0
2022-10-07,1,Jammu And Kashmir,0.02
2022-10-08,1,Jammu And Kashmir,0.26
2022-10-09,1,Jammu And Kashmir,0.31
2022-10-10,1,Jammu And Kashmir,4.0
2022-10-11,1,Jammu And Kashmir,0.58
2022-10-12,1,Jammu And Kashmir,6.53
2022-10-13,1,Jammu And Kashmir,0.06
2022-10-14,1,Jammu And Kashmir,0.23
2022-10-15,1,Jammu And Kashmir,0.0
2022-10-16,1,Jammu And Kashmir,0.0
2022-10-17,1,Jammu And Kashmir,0.0
2022-10-18,1,Jammu And Kashmir,0.01
2022-10-19,1,Jammu And Kashmir,2.34
2022-10-20,1,Jammu And Kashmir,10.32
2022-10-21,1,Jammu And Kashmir,9.98
2022-10-22,1,Jammu And Kashmir,0.01
2022-10-23,1,Jammu And Kashmir,0.0
2022-10-24,1,Jammu And Kashmir,0.0
2022-10-25,1,Jammu And Kashmir,0.0
2022-10-26,1,Jammu And Kashmir,0.0
2022-10-27,1,Jammu And Kashmir,0.0
2022-10-28,1,Jammu And Kashmir,0.0
2022-10-29,1,Jammu And Kashmir,0.0
2022-10-30,1,Jammu And Kashmir,0.0
2022-10-31,1,Jammu And Kashmir,0.0
2022-11-01,1,Jammu And Kashmir,0.32
2022-11-02,1,Jammu And Kashmir,0.52
2022-11-03,1,Jammu And Kashmir,0.0
2022-11-04,1,Jammu And Kashmir,0.0
2022-11-05,1,Jammu And Kashmir,0.0
2022-11-06,1,Jammu And Kashmir,17.97
2022-11-07,1,Jammu And Kashmir,15.13
2022-11-08,1,Jammu And Kashmir,3.4
2022-11-09,1,Jammu And Kashmir,0.62
2022-11-10,1,Jammu And Kashmir,9.85
2022-11-11,1,Jammu And Kashmir,0.0
2022-11-12,1,Jammu And Kashmir,0.0
2022-11-13,1,Jammu And Kashmir,0.0
2022-11-14,1,Jammu And Kashmir,11.37
2022-11-15,1,Jammu And Kashmir,6.78
2022-11-16,1,Jammu And Kashmir,0.01
2022-11-17,1,Jammu And Kashmir,0.08
2022-11-18,1,Jammu And Kashmir,0.0
2022-11-19,1,Jammu And Kashmir,0.0
2022-11-20,1,Jammu And Kashmir,1.16
2022-11-21,1,Jammu And Kashmir,0.0
2022-11-22,1,Jammu And Kashmir,0.0
2022-11-23,1,Jammu And Kashmir,0.0
2022-11-24,1,Jammu And Kashmir,0.0
2022-11-25,1,Jammu And Kashmir,0.0
2022-11-26,1,Jammu And Kashmir,0.0
2022-11-27,1,Jammu And Kashmir,0.0
2022-11-28,1,Jammu And Kashmir,0.0
2022-11-29,1,Jammu And Kashmir,0.0
2022-11-30,1,Jammu And Kashmir,0.0
2022-12-01,1,Jammu And Kashmir,0.0
2022-12-02,1,Jammu And Kashmir,0.0
2022-12-03,1,Jammu And Kashmir,0.0
2022-12-04,1,Jammu And Kashmir,0.0
2022-12-05,1,Jammu And Kashmir,0.0
2022-12-06,1,Jammu And Kashmir,0.0
2022-12-07,1,Jammu And Kashmir,0.0
2022-12-08,1,Jammu And Kashmir,0.0
2022-12-09,1,Jammu And Kashmir,0.51
2022-12-10,1,Jammu And Kashmir,3.44
2022-12-11,1,Jammu And Kashmir,1.07
2022-12-12,1,Jammu And Kashmir,0.0
2022-12-13,1,Jammu And Kashmir,0.0
2022-12-14,1,Jammu And Kashmir,0.0
2022-12-15,1,Jammu And Kashmir,0.0
2022-12-16,1,Jammu And Kashmir,0.0
2022-12-17,1,Jammu And Kashmir,0.0
2022-12-18,1,Jammu And Kashmir,0.0
2022-12-19,1,Jammu And Kashmir,0.0
2022-12-20,1,Jammu And Kashmir,0.0
2022-12-21,1,Jammu And Kashmir,0.0
2022-12-22,1,Jammu And Kashmir,0.0
2022-12-23,1,Jammu And Kashmir,0.0
2022-12-24,1,Jammu And Kashmir,0.0
2022-12-25,1,Jammu And Kashmir,0.0
2022-12-26,1,Jammu And Kashmir,0.0
2022-12-27,1,Jammu And Kashmir,0.04
2022-12-28,1,Jammu And Kashmir,0.0
2022-12-29,1,Jammu And Kashmir,0.0
2022-12-30,1,Jammu And Kashmir,14.54
2022-12-31,1,Jammu And Kashmir,0.08
2023-01-01,1,Jammu And Kashmir,0.0
2023-01-02,1,Jammu And Kashmir,0.0
2023-01-03,1,Jammu And Kashmir,0.0
2023-01-04,1,Jammu And Kashmir,0.0
2023-01-05,1,Jammu And Kashmir,0.0
2023-01-06,1,Jammu And Kashmir,0.0
2023-01-07,1,Jammu And Kashmir,0.0
2023-01-08,1,Jammu And Kashmir,0.01
2023-01-09,1,Jammu And Kashmir,4.89
2023-01-10,1,Jammu And Kashmir,0.08
2023-01-11,1,Jammu And Kashmir,1.94
2023-01-12,1,Jammu And Kashmir,9.6
2023-01-13,1,Jammu And Kashmir,6.28
2023-01-14,1,Jammu And Kashmir,11.83
2023-01-15,1,Jammu And Kashmir,0.07
2023-01-16,1,Jammu And Kashmir,0.0
2023-01-18,1,Jammu And Kashmir,0.0
2023-01-19,1,Jammu And Kashmir,1.47
2023-01-20,1,Jammu And Kashmir,3.9
2023-01-21,1,Jammu And Kashmir,5.67
2023-01-22,1,Jammu And Kashmir,1.59
2023-01-23,1,Jammu And Kashmir,0.06
2023-01-24,1,Jammu And Kashmir,0.04
2023-01-25,1,Jammu And Kashmir,14.73
2023-01-26,1,Jammu And Kashmir,9.38
2023-01-27,1,Jammu And Kashmir,0.72
2023-01-28,1,Jammu And Kashmir,0.0
2023-01-29,1,Jammu And Kashmir,0.0
2023-01-30,1,Jammu And Kashmir,13.51
2023-01-31,1,Jammu And Kashmir,30.33
2023-02-01,1,Jammu And Kashmir,0.0
2023-02-02,1,Jammu And Kashmir,0.0
2023-02-03,1,Jammu And Kashmir,0.0
2023-02-04,1,Jammu And Kashmir,0.07
2023-02-05,1,Jammu And Kashmir,0.0
2023-02-06,1,Jammu And Kashmir,6.25
2023-02-07,1,Jammu And Kashmir,2.3
2023-02-08,1,Jammu And Kashmir,0.0
2023-02-09,1,Jammu And Kashmir,0.01
2023-02-10,1,Jammu And Kashmir,20.99
2023-02-11,1,Jammu And Kashmir,1.45
2023-02-12,1,Jammu And Kashmir,0.74
2023-02-13,1,Jammu And Kashmir,0.0
2023-02-14,1,Jammu And Kashmir,0.0
2023-02-15,1,Jammu And Kashmir,0.0
2023-02-16,1,Jammu And Kashmir,0.0
2023-02-17,1,Jammu And Kashmir,0.0
2023-02-18,1,Jammu And Kashmir,0.0
2023-02-19,1,Jammu And Kashmir,0.0
2023-02-20,1,Jammu And Kashmir,0.0
2023-02-21,1,Jammu And Kashmir,4.16
2023-02-22,1,Jammu And Kashmir,0.07
2023-02-23,1,Jammu And Kashmir,0.0
2023-02-24,1,Jammu And Kashmir,0.0
2023-02-25,1,Jammu And Kashmir,0.0
2023-02-26,1,Jammu And Kashmir,0.0
2023-02-27,1,Jammu And Kashmir,0.23
2023-02-28,1,Jammu And Kashmir,0.03
2023-03-01,1,Jammu And Kashmir,1.08
2023-03-02,1,Jammu And Kashmir,3.08
2023-03-03,1,Jammu And Kashmir,5.33
2023-03-04,1,Jammu And Kashmir,0.22
2023-03-05,1,Jammu And Kashmir,1.09
2023-03-06,1,Jammu And Kashmir,0.15
2023-03-07,1,Jammu And Kashmir,0.0
2023-03-08,1,Jammu And Kashmir,0.01
2023-03-09,1,Jammu And Kashmir,0.07
2023-03-10,1,Jammu And Kashmir,0.0
2023-03-11,1,Jammu And Kashmir,0.0
