row_id,actual
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,1.07
2149,0.0
2150,0.0
2151,2.56
2152,0.0
2153,0.09
2154,0.12
2155,0.0
2156,1.86
2157,0.0
2158,0.0
2159,0.1
2160,0.03
2161,0.0
2162,0.0
2163,8.54
2164,0.0
2165,0.0
2166,0.0
2167,0.77
2168,0.0
2169,0.0
2170,0.96
2171,0.08
2172,0.59
2173,0.0
2174,0.12
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,6.15
2182,0.1
2183,0.29
2184,0.0
2185,0.57
2186,0.0
2187,0.03
2188,0.01
2189,1.9
2190,4.29
2191,0.05
2192,0.0
2193,0.66
2194,0.0
2195,0.0
2196,0.0
2197,6.72
2198,11.46
2199,0.0
2200,0.0
2201,0.0
2202,0.62
2203,7.57
2204,0.0
2205,0.26
2206,0.0
2207,0.0
2208,0.0
2209,1.97
2210,0.0
2211,0.0
2212,0.02
2213,0.32
2214,0.43
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.1
2220,0.8
2221,0.0
2222,0.0
2223,0.11
2224,0.39
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.02
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,2.48
2263,0.12
2264,0.0
2265,0.0
2266,0.01
2267,0.0
2268,0.1
2269,0.22
2270,0.13
2271,0.0
2272,0.73
2273,2.38
2274,0.02
2275,0.25
2276,0.0
2277,0.0
2278,0.0
2279,0.57
2280,1.12
2281,0.16
2282,0.0
2283,0.0
2284,0.16
2285,0.0
2286,0.0
2287,0.02
2288,0.04
2289,0.0
2290,0.23
2291,0.0
2292,0.0
2293,0.1
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.15
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.1
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.06
2321,0.0
2322,0.12
2323,0.0
2324,0.4
2325,0.0
2326,0.23
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.83
2335,0.0
2336,0.1
2337,0.0
2338,0.1
2339,0.0
2340,0.16
2341,1.04
2342,0.0
2343,0.02
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.05
2349,2.22
2350,0.0
2351,0.0
2352,0.0
2353,0.02
2354,0.0
2355,0.21
2356,0.29
2357,0.17
2358,0.0
2359,0.1
2360,0.0
2361,0.86
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.02
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.02
2372,0.02
2373,2.85
2374,0.0
2375,0.26
2376,0.0
2377,0.03
2378,3.86
2379,0.01
2380,0.0
2381,0.0
2382,0.0
2383,0.05
2384,0.0
2385,0.0
2386,0.61
2387,0.68
2388,0.02
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.1
2398,0.0
2399,1.12
2400,0.0
2401,0.01
2402,0.0
2403,1.73
2404,0.0
2405,0.48
2406,0.19
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.86
2413,0.23
2414,0.0
2415,0.47
2416,0.0
2417,0.03
2418,0.0
2419,0.0
2420,0.0
2421,0.1
2422,0.0
2423,0.52
2424,0.0
2425,0.01
2426,0.13
2427,0.36
2428,0.02
2429,0.0
2430,0.0
2431,0.0
2432,0.16
2433,0.0
2434,0.0
2435,0.0
2436,0.39
2437,0.0
2438,4.45
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,4.08
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.1
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.01
2456,0.0
2457,7.3
2458,0.0
2459,0.0
2460,0.0
2461,8.98
2462,0.0
2463,0.14
2464,0.0
2465,0.0
2466,0.63
2467,0.0
2468,0.0
2469,0.9
2470,0.0
2471,0.0
2472,0.22
2473,0.04
2474,0.0
2475,0.45
2476,0.0
2477,1.1
2478,0.26
2479,0.36
2480,0.02
2481,0.0
2482,0.0
2483,0.17
2484,0.03
2485,0.0
2486,5.11
2487,2.16
2488,0.0
2489,0.0
2490,0.09
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,8.25
2499,0.17
2500,0.1
2501,0.0
2502,0.0
2503,0.0
2504,6.82
2505,1.03
2506,0.04
2507,0.65
2508,0.0
2509,0.0
2510,1.74
2511,0.0
2512,0.02
2513,0.0
2514,0.0
2515,0.0
2516,0.78
2517,0.0
2518,0.0
2519,0.16
2520,0.0
2521,1.08
2522,0.0
2523,0.1
2524,2.05
2525,0.0
2526,0.0
2527,0.0
2528,0.27
2529,0.0
2530,0.0
2531,0.01
2532,0.01
2533,0.17
2534,0.0
2535,0.23
2536,0.0
2537,0.03
2538,0.04
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.79
2547,0.02
2548,2.1
2549,1.29
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.55
2556,0.01
2557,0.02
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.02
2572,0.0
2573,0.61
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.1
2580,0.0
2581,0.06
2582,0.0
2583,0.0
2584,0.0
2585,0.02
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.02
2592,0.0
2593,0.85
2594,0.0
2595,0.1
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.08
2610,0.0
2611,0.89
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.02
2624,0.01
2625,0.0
2626,0.0
2627,0.0
2628,0.87
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.02
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.02
2640,0.0
2641,0.0
2642,0.7
2643,0.0
2644,0.1
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.02
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.01
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.02
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.1
2681,0.0
2682,0.0
2683,0.0
2684,0.01
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.53
2691,0.0
2692,0.0
2693,0.0
2694,0.1
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.17
2701,0.02
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.59
2707,1.01
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.6
2720,3.3
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.01
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.1
2749,0.0
2750,0.0
2751,0.0
2752,0.01
2753,0.02
2754,0.0
2755,0.0
2756,0.04
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.02
2776,0.0
2777,0.0
2778,0.0
2779,0.1
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.17
2786,0.02
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.05
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.83
2810,0.0
2811,0.0
2812,0.0
2813,0.02
2814,6.74
2815,0.0
2816,0.0
2817,0.0
2818,0.04
2819,0.1
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,1.73
2827,0.0
2828,0.0
2829,0.0
2830,0.1
2831,0.0
2832,0.5
2833,0.36
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.27
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.02
2852,4.93
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.79
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.02
2877,0.0
2878,0.0
2879,0.05
2880,0.0
2881,0.0
2882,0.0
2883,0.1
2884,0.0
2885,0.0
2886,0.03
2887,0.0
2888,0.0
2889,2.5
2890,0.0
2891,3.97
2892,7.71
2893,0.0
2894,0.0
2895,0.0
2896,3.76
2897,0.1
2898,0.0
2899,0.0
2900,0.0
2901,0.17
2902,0.0
2903,0.0
2904,0.98
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.07
2915,0.0
2916,0.5
2917,0.0
2918,0.01
2919,5.4
2920,3.19
2921,0.0
2922,0.02
2923,0.0
2924,0.0
2925,0.01
2926,0.0
2927,0.79
2928,2.05
2929,2.79
2930,0.0
2931,0.02
2932,0.0
2933,0.0
2934,0.15
2935,0.37
2936,0.0
2937,0.0
2938,0.1
2939,0.57
2940,0.0
2941,0.0
2942,0.0
2943,16.83
2944,5.0
2945,0.0
2946,0.0
2947,0.02
2948,0.04
2949,0.01
2950,0.0
2951,1.79
2952,0.06
2953,0.0
2954,0.0
2955,0.97
2956,3.77
2957,0.0
2958,0.0
2959,0.0
2960,0.03
2961,0.0
2962,0.0
2963,0.25
2964,0.02
2965,0.0
2966,0.17
2967,0.03
2968,0.1
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.23
2975,0.14
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,4.07
2981,0.05
2982,0.06
2983,0.0
2984,0.0
2985,0.0
2986,0.83
2987,0.0
2988,0.15
2989,0.0
2990,0.02
2991,0.0
2992,0.06
2993,0.29
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,6.39
3000,1.17
3001,0.0
3002,0.0
3003,0.0
3004,3.4
3005,0.24
3006,6.35
3007,0.0
3008,0.0
3009,0.02
3010,2.63
3011,0.0
3012,1.99
3013,0.05
3014,0.0
3015,0.07
3016,0.1
3017,0.92
3018,0.0
3019,1.04
3020,0.02
3021,0.14
3022,0.34
3023,0.0
3024,0.0
3025,0.14
3026,3.46
3027,1.01
3028,0.09
3029,0.21
3030,0.0
3031,0.16
3032,0.1
3033,1.62
3034,0.02
3035,0.0
3036,0.0
3037,2.42
3038,0.76
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,8.16
3044,0.0
3045,0.0
3046,1.01
3047,9.5
3048,0.1
3049,1.19
3050,0.0
3051,0.0
3052,0.02
3053,1.92
3054,0.01
3055,4.34
3056,0.0
3057,0.02
3058,1.37
3059,0.26
3060,0.01
3061,5.78
3062,0.02
3063,0.0
3064,3.07
3065,0.0
3066,0.0
3067,0.35
3068,1.76
3069,5.81
3070,0.0
3071,0.01
3072,3.83
3073,0.1
3074,0.56
3075,0.02
3076,0.22
3077,5.19
3078,6.04
3079,0.0
3080,0.31
3081,0.0
3082,5.61
3083,7.46
3084,1.64
3085,6.72
3086,17.43
3087,0.0
3088,0.0
3089,11.59
3090,0.0
3091,0.0
3092,0.0
3093,0.39
3094,0.0
3095,0.0
3096,0.0
3097,5.8
3098,0.0
3099,0.71
3100,1.84
3101,1.72
3102,4.16
3103,0.0
3104,0.09
3105,0.0
3106,0.21
3107,0.13
3108,0.0
3109,0.03
3110,3.75
3111,0.99
3112,0.0
3113,0.0
3114,8.6
3115,2.69
3116,0.0
3117,0.0
3118,0.1
3119,0.0
3120,16.48
3121,0.0
3122,0.33
3123,7.36
3124,0.02
3125,0.0
3126,0.13
3127,0.0
3128,0.0
3129,0.01
3130,0.0
3131,0.0
3132,0.1
3133,0.0
3134,0.0
3135,0.0
3136,0.1
3137,0.0
3138,0.0
3139,0.0
3140,0.06
3141,0.03
3142,0.93
3143,0.02
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.01
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.42
3162,0.66
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.12
3170,0.02
3171,0.0
3172,0.33
3173,0.0
3174,0.0
3175,0.01
3176,0.0
3177,2.8
3178,0.0
3179,0.0
3180,0.03
3181,0.14
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,1.07
3188,0.0
3189,0.0
3190,0.1
3191,3.9
3192,0.0
3193,0.01
3194,0.0
3195,0.02
3196,0.0
3197,4.1
3198,0.0
3199,0.0
3200,0.73
3201,0.0
3202,0.0
3203,0.04
3204,4.54
3205,0.0
3206,0.0
3207,0.12
3208,0.0
3209,16.75
3210,0.0
3211,0.29
3212,0.0
3213,0.0
3214,0.0
3215,6.75
3216,6.8
3217,0.0
3218,0.0
3219,0.94
3220,8.91
3221,0.0
3222,0.32
3223,8.9
3224,0.0
3225,0.0
3226,0.0
3227,1.32
3228,0.05
3229,2.8
3230,0.0
3231,0.0
3232,0.02
3233,0.31
3234,1.32
3235,0.22
3236,0.0
3237,0.01
3238,1.83
3239,0.94
3240,0.0
3241,8.91
3242,0.29
3243,0.0
3244,0.29
3245,2.13
3246,0.92
3247,0.0
3248,0.0
3249,1.69
3250,0.0
3251,17.4
3252,0.0
3253,0.0
3254,0.02
3255,0.0
3256,0.0
3257,0.55
3258,0.01
3259,0.0
3260,0.07
3261,0.0
3262,0.33
3263,0.0
3264,0.03
3265,0.0
3266,0.42
3267,0.0
3268,1.16
3269,0.0
3270,0.41
3271,2.95
3272,0.0
3273,0.0
3274,0.06
3275,0.42
3276,0.21
3277,1.77
3278,0.04
3279,0.17
3280,0.0
3281,0.0
3282,0.0
3283,0.16
3284,2.17
3285,0.0
3286,0.0
3287,0.0
3288,8.91
3289,0.47
3290,0.01
3291,0.0
3292,0.49
3293,0.04
3294,3.94
3295,1.32
3296,0.17
3297,0.0
3298,5.84
3299,0.03
3300,3.3
3301,0.0
3302,0.02
3303,0.0
3304,13.48
3305,2.73
3306,0.11
3307,2.33
3308,0.0
3309,0.0
3310,0.25
3311,0.33
3312,2.34
3313,0.12
3314,8.57
3315,3.84
3316,0.0
3317,0.85
3318,0.14
3319,8.91
3320,2.45
3321,0.29
3322,0.0
3323,0.19
3324,2.95
3325,1.59
3326,1.32
3327,0.0
3328,0.06
3329,0.0
3330,0.2
3331,0.03
3332,0.0
3333,0.0
3334,3.61
3335,2.23
3336,0.76
3337,15.28
3338,2.46
3339,0.14
3340,4.2
3341,0.0
3342,0.0
3343,0.02
3344,0.0
3345,0.57
3346,4.41
3347,0.3
3348,0.07
3349,0.99
3350,6.5
3351,0.7
3352,0.0
3353,0.43
3354,1.75
3355,0.45
3356,0.05
3357,3.43
3358,1.59
3359,15.22
3360,8.91
3361,1.03
3362,5.0
3363,0.15
3364,0.87
3365,1.32
3366,0.0
3367,1.69
3368,0.11
3369,1.32
3370,0.29
3371,3.43
3372,8.55
3373,2.01
3374,0.0
3375,4.15
3376,3.62
3377,0.0
3378,0.58
3379,1.25
3380,0.0
3381,0.05
3382,8.91
3383,10.65
3384,5.33
3385,0.48
3386,0.62
3387,0.0
3388,4.8
3389,1.23
3390,0.0
3391,8.03
3392,5.79
3393,15.34
3394,2.21
3395,6.23
3396,1.72
3397,2.4
3398,0.04
3399,0.16
3400,0.28
3401,0.38
3402,17.59
3403,19.08
3404,0.12
3405,7.17
3406,0.05
3407,10.13
3408,1.52
3409,1.48
3410,24.59
3411,2.54
3412,8.91
3413,1.69
3414,0.85
3415,0.0
3416,0.07
3417,20.81
3418,0.08
3419,0.35
3420,0.3
3421,8.34
3422,0.04
3423,0.01
3424,1.32
3425,4.59
3426,8.13
3427,1.72
3428,13.51
3429,24.6
3430,0.29
3431,3.5
3432,17.3
3433,12.43
3434,2.71
3435,0.0
3436,5.37
3437,1.81
3438,3.22
3439,0.01
3440,0.0
3441,3.78
3442,0.06
3443,0.01
3444,6.51
3445,0.0
3446,0.0
3447,1.05
3448,4.28
3449,0.0
3450,5.22
3451,0.22
3452,0.22
3453,4.8
3454,1.05
3455,1.67
3456,1.03
3457,9.64
3458,8.91
3459,1.24
3460,0.0
3461,2.7
3462,0.02
3463,2.66
3464,2.4
3465,1.32
3466,0.0
3467,1.01
3468,6.09
3469,0.01
3470,0.0
3471,0.0
3472,1.09
3473,2.17
3474,0.0
3475,0.0
3476,0.09
3477,0.01
3478,0.01
3479,0.0
3480,0.0
3481,0.0
3482,0.29
3483,0.0
3484,2.2
3485,0.24
3486,0.0
3487,8.91
3488,0.0
3489,0.0
3490,4.57
3491,0.0
3492,0.81
3493,0.6
3494,1.8
3495,0.0
3496,1.0
3497,4.74
3498,1.32
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.15
3504,0.0
3505,8.91
3506,0.03
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.21
3513,0.0
3514,0.0
3515,0.79
3516,0.0
3517,1.32
3518,0.0
3519,0.0
3520,0.01
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.86
3529,0.28
3530,0.05
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,1.59
3536,1.27
3537,8.91
3538,0.75
3539,0.1
3540,0.0
3541,0.88
3542,5.61
3543,0.14
3544,0.01
3545,0.03
3546,0.0
3547,0.0
3548,0.0
3549,0.27
3550,1.62
3551,0.58
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.57
3557,0.0
3558,0.0
3559,0.0
3560,0.23
3561,0.08
3562,0.07
3563,0.12
3564,2.31
3565,1.32
3566,0.0
3567,0.1
3568,0.68
3569,1.73
3570,0.02
3571,14.04
3572,0.29
3573,0.0
3574,8.91
3575,0.0
3576,0.0
3577,0.0
3578,0.44
3579,0.09
3580,1.8
3581,0.0
3582,0.9
3583,0.0
3584,0.0
3585,0.21
3586,0.21
3587,3.08
3588,0.63
3589,0.6
3590,17.2
3591,0.01
3592,0.0
3593,1.06
3594,8.36
3595,2.04
3596,0.0
3597,1.32
3598,1.68
3599,0.0
3600,4.85
3601,13.66
3602,0.1
3603,0.54
3604,21.34
3605,0.0
3606,8.91
3607,0.0
3608,0.0
3609,0.01
3610,0.0
3611,2.82
3612,0.0
3613,0.0
3614,1.05
3615,0.0
3616,9.01
3617,0.08
3618,0.39
3619,8.5
3620,0.06
3621,0.0
3622,0.0
3623,1.78
3624,5.56
3625,0.0
3626,1.32
3627,0.4
3628,0.0
3629,2.88
3630,8.71
3631,0.24
3632,0.0
3633,27.32
3634,1.32
3635,0.0
3636,0.0
3637,4.87
3638,2.17
3639,0.0
3640,0.31
3641,0.03
3642,0.0
3643,2.59
3644,0.0
3645,0.0
3646,0.24
3647,0.0
3648,0.0
3649,15.52
3650,0.0
3651,7.36
3652,0.01
3653,1.6
3654,11.6
3655,0.02
3656,20.48
3657,0.0
3658,2.11
3659,6.76
3660,0.0
3661,1.32
3662,0.0
3663,0.0
3664,15.57
3665,4.91
3666,0.85
3667,0.0
3668,8.91
3669,17.73
3670,0.27
3671,0.0
3672,3.31
3673,0.0
3674,14.09
3675,3.9
3676,0.0
3677,3.94
3678,0.0
3679,0.0
3680,1.15
3681,0.0
3682,0.0
3683,9.17
3684,4.79
3685,0.0
3686,4.96
3687,4.3
3688,0.0
3689,0.0
3690,0.34
3691,0.0
3692,0.0
3693,1.33
3694,8.62
3695,0.11
3696,0.0
3697,0.2
3698,8.91
3699,0.01
3700,4.88
3701,4.8
3702,18.12
3703,0.0
3704,1.8
3705,1.32
3706,0.03
3707,0.0
3708,0.0
3709,0.16
3710,0.0
3711,0.52
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,2.28
3718,0.0
3719,0.0
3720,0.0
3721,0.72
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.16
3727,0.0
3728,0.0
3729,0.0
3730,8.91
3731,0.0
3732,0.0
3733,0.22
3734,0.85
3735,0.0
3736,1.4
3737,1.32
3738,0.0
3739,0.56
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.02
3745,0.4
3746,0.0
3747,0.0
3748,0.0
3749,0.18
3750,0.18
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.01
3763,0.0
3764,8.91
3765,0.0
3766,0.63
3767,0.0
3768,0.0
3769,0.01
3770,2.07
3771,1.32
3772,0.0
3773,0.0
3774,0.03
3775,0.0
3776,0.0
3777,0.0
3778,1.91
3779,0.1
3780,8.91
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.36
3787,0.0
3788,1.32
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.16
3795,0.0
3796,0.0
3797,0.0
3798,0.01
3799,0.53
3800,0.0
3801,0.0
3802,0.14
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.04
3809,0.0
3810,0.02
3811,0.0
3812,0.2
3813,0.01
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,13.44
3820,1.24
3821,0.0
3822,0.0
3823,0.63
3824,0.0
3825,0.0
3826,0.0
3827,0.26
3828,0.36
3829,0.0
3830,0.67
3831,0.4
3832,8.91
3833,0.0
3834,0.6
3835,0.01
3836,0.0
3837,0.84
3838,0.5
3839,1.32
3840,0.31
3841,0.0
3842,0.0
3843,0.0
3844,0.44
3845,0.0
3846,3.99
3847,0.0
3848,0.0
3849,0.0
3850,0.02
3851,12.92
3852,1.28
3853,21.93
3854,0.08
3855,0.0
3856,0.0
3857,0.0
3858,0.19
3859,0.0
3860,0.85
3861,0.13
3862,0.0
3863,0.05
3864,0.0
3865,0.41
3866,8.91
3867,0.0
3868,1.97
3869,1.08
3870,2.24
3871,0.22
3872,1.15
3873,0.0
3874,1.32
3875,0.0
3876,0.0
3877,0.0
3878,0.47
3879,0.0
3880,0.62
3881,0.0
3882,0.26
3883,0.15
3884,1.73
3885,0.05
3886,0.48
3887,0.0
3888,0.0
3889,3.06
3890,1.68
3891,0.03
3892,0.4
3893,0.5
3894,0.0
3895,0.46
3896,0.0
3897,0.37
3898,0.06
3899,0.0
3900,0.07
3901,1.32
3902,8.91
3903,0.07
3904,0.0
3905,1.48
3906,0.28
3907,2.71
3908,7.05
3909,0.0
3910,0.0
3911,1.1
3912,9.85
3913,1.81
3914,0.0
3915,3.86
3916,0.0
3917,0.0
3918,8.34
3919,1.16
3920,0.03
3921,4.59
3922,0.0
3923,0.0
3924,0.0
3925,2.58
3926,0.0
3927,0.01
3928,0.22
3929,4.44
3930,0.18
3931,2.94
3932,0.41
3933,0.02
3934,3.51
3935,9.01
3936,0.01
3937,8.91
3938,2.56
3939,0.76
3940,0.3
3941,1.32
3942,0.0
3943,0.3
3944,0.42
3945,0.0
3946,0.4
3947,0.39
3948,0.05
3949,1.9
3950,2.54
3951,0.05
3952,0.0
3953,0.13
3954,2.17
3955,11.78
3956,0.0
3957,0.77
3958,0.0
3959,0.41
3960,1.94
3961,0.0
3962,0.0
3963,0.56
3964,1.21
3965,0.69
3966,0.1
3967,8.91
3968,0.73
3969,0.0
3970,0.0
3971,0.55
3972,0.44
3973,0.33
3974,1.32
3975,0.0
3976,0.43
3977,0.0
3978,0.02
3979,1.75
3980,0.0
3981,0.07
3982,2.4
3983,0.03
3984,0.0
3985,0.02
3986,6.42
3987,0.13
3988,1.08
3989,0.0
3990,0.2
3991,0.0
3992,0.0
3993,1.8
3994,0.68
3995,0.0
3996,0.0
3997,0.0
3998,0.41
3999,0.0
4000,9.21
4001,0.05
4002,8.91
4003,0.71
4004,0.0
4005,0.23
4006,0.02
4007,1.53
4008,0.17
4009,1.32
4010,0.0
4011,0.0
4012,0.37
4013,0.0
4014,2.64
4015,0.02
4016,0.03
4017,11.73
4018,0.0
4019,0.01
4020,2.79
4021,8.91
4022,0.0
4023,0.93
4024,1.11
4025,0.98
4026,0.01
4027,0.0
4028,0.0
4029,1.32
4030,2.54
4031,0.06
4032,0.77
4033,0.0
4034,0.66
4035,0.01
4036,0.3
4037,1.35
4038,0.22
4039,0.0
4040,0.0
4041,0.0
4042,0.01
4043,0.0
4044,0.05
4045,0.0
4046,0.0
4047,0.09
4048,0.0
4049,0.53
4050,0.01
4051,1.52
4052,0.05
4053,0.0
4054,0.31
4055,1.32
4056,0.0
4057,0.2
4058,0.02
4059,3.63
4060,8.91
4061,0.14
4062,0.01
4063,0.51
4064,1.5
4065,0.92
4066,0.66
4067,0.04
4068,0.45
4069,0.01
4070,0.04
4071,0.0
4072,0.0
4073,1.94
4074,0.0
4075,0.0
4076,2.33
4077,0.15
4078,0.0
4079,0.09
4080,0.1
4081,0.01
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,6.75
4087,0.0
4088,0.9
4089,0.0
4090,0.0
4091,1.95
4092,0.2
4093,0.09
4094,0.0
4095,1.16
4096,0.0
4097,0.0
4098,0.0
4099,0.49
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,1.32
4105,1.24
4106,0.18
4107,0.0
4108,8.91
4109,4.28
4110,0.0
4111,0.0
4112,0.93
4113,0.0
4114,0.0
4115,10.68
4116,0.63
4117,12.5
4118,0.0
4119,0.0
4120,0.1
4121,1.32
4122,0.0
4123,0.77
4124,10.69
4125,1.37
4126,0.0
4127,0.0
4128,0.01
4129,1.4
4130,0.23
4131,1.06
4132,0.39
4133,0.71
4134,0.0
4135,0.0
4136,0.07
4137,0.0
4138,0.0
4139,8.91
