row_id,AQI
1956,23.199999
1957,23.750002
1958,41.36667
1959,19.199999
1960,17.324999
1961,20.183334
1962,28.4
1963,30.0
1964,21.591667
1965,60.664997
1966,24.400002
1967,125.42334
1968,137.18335
1969,57.516663
1970,48.066673
1971,11.016666
1972,8.825
1973,20.32
1974,39.291668
1975,31.324999
1976,43.433342
1977,66.61666
1978,26.891666
1979,13.7
1980,62.22166
1981,69.54667
1982,68.22833
1983,18.0
1984,67.0
1985,24.116667
1986,21.900002
1987,24.766665
1988,25.883331
1989,22.4
1990,28.0
1991,48.450005
1992,80.71
1993,24.650002
1994,62.043335
1995,25.224998
1996,20.8
1997,26.0
1998,19.85
1999,23.116667
2000,116.74667
2001,18.8
2002,60.216667
2003,36.399998
2004,14.158333
2005,39.249996
2006,66.60333
2007,36.0
2008,93.37333
2009,21.199999
2010,29.039997
2011,33.6
2012,49.566673
2013,22.4
2014,68.64
2015,16.4
2016,24.8
2017,23.4
2018,30.4
2019,16.8
2020,61.43667
2021,19.083334
2022,14.8
2023,37.366665
2024,18.375
2025,24.0
2026,40.000008
2027,76.545456
2028,26.399998
2029,20.8
2030,19.45
2031,27.416672
2032,29.6
2033,65.06333
2034,67.135
2035,71.02333
2036,107.965
2037,103.15666
2038,126.45832
2039,40.6
2040,22.0
2041,29.15
2042,12.4
2043,66.69334
2044,77.81999
2045,57.816658
2046,64.39667
2047,16.8
2048,32.8
2049,32.0
2050,29.333328
2051,29.799997
2052,21.199999
2053,24.0
2054,29.6
2055,26.72
2056,24.64
2057,21.199999
2058,30.708334
2059,18.8
2060,26.0
2061,30.183334
2062,37.2
2063,29.2
2064,20.0
2065,29.84
2066,131.14832
2067,61.176662
2068,21.858334
2069,21.28333
2070,22.0
2071,53.81668
2072,31.199999
2073,21.791666
2074,29.391666
2075,22.616669
2076,30.0
2077,23.541664
2078,27.6
2079,62.98333
2080,66.72667
2081,54.916656
2082,14.0
2083,61.46667
2084,18.716667
2085,45.350006
2086,32.0
2087,18.8
2088,76.416664
2089,26.560001
2090,64.59334
2091,26.800001
2092,12.0
2093,21.800001
2094,19.199999
2095,22.4
2096,53.783348
2097,16.0
2098,22.841667
2099,58.41668
2100,27.2
2101,23.224998
2102,13.7
2103,60.727272
2104,89.61501
2105,19.6
2106,61.983334
2107,27.2
2108,14.0
2109,46.61667
2110,41.949997
2111,81.16
2112,18.758333
2113,24.400002
2114,28.800001
2115,18.950003
2116,61.893333
2117,127.63333
2118,30.733334
2119,19.708334
2120,27.2
2121,19.3
2122,70.36334
2123,90.14334
2124,31.599998
2125,26.566662
2126,32.741665
2127,59.958336
2128,25.891668
2129,46.766663
2130,30.1
2131,67.166664
2132,34.0
2133,61.11
2134,39.283337
2135,25.883331
2136,75.31999
2137,28.274996
2138,24.083332
2139,89.425
2140,19.958332
2141,26.800001
2142,26.0
2143,15.591668
2144,16.883333
2145,22.8
2146,72.69667
2147,64.85666
2148,37.60833
2149,30.666664
2150,56.5
2151,82.886665
2152,101.84166
2153,60.871666
2154,72.95167
2155,23.699999
2156,61.039997
2157,20.0
2158,23.4
2159,67.77666
2160,22.4
2161,34.0
2162,22.75
2163,20.8
2164,18.0
2165,39.350002
2166,186.11667
2167,30.725
2168,37.22
2169,24.591667
2170,19.241667
2171,72.31333
2172,33.2
2173,24.708332
2174,22.4
2175,26.399998
2176,21.358334
2177,29.291666
2178,21.6
2179,29.366669
2180,32.983337
2181,12.049999
2182,19.458334
2183,19.324999
2184,57.700005
2185,60.436665
2186,46.666664
2187,31.199999
2188,20.0
2189,38.0
2190,70.85667
2191,75.55667
2192,111.35667
2193,22.8
2194,35.6
2195,39.358334
2196,15.2
2197,60.91833
2198,21.199999
2199,57.683327
2200,47.38333
2201,31.199999
2202,66.87333
2203,72.28667
2204,20.975
2205,72.503334
2206,22.4
2207,28.0
2208,27.6
2209,30.349998
2210,34.0
2211,28.308332
2212,39.050003
2213,31.599998
2214,54.666668
2215,23.600002
2216,21.691666
2217,20.016666
2218,61.135002
2219,27.841667
2220,57.466675
2221,43.666664
2222,118.86001
2223,115.65334
2224,19.199999
2225,64.80333
2226,20.133333
2227,33.199993
2228,58.216675
2229,61.255
2230,26.399998
2231,48.200005
2232,30.0
2233,15.574998
2234,29.2
2235,17.6
2236,38.458336
2237,62.26
2238,22.074997
2239,65.28333
2240,30.8
2241,16.8
2242,17.6
2243,18.0
2244,18.4
2245,65.28
2246,60.405003
2247,16.800001
2248,25.64
2249,63.096672
2250,35.091667
2251,98.361664
2252,28.308334
2253,61.270004
2254,26.941666
2255,20.2
2256,61.31333
2257,25.2
2258,34.4
2259,34.575
2260,63.89667
2261,25.275002
2262,63.06667
2263,33.50833
2264,17.691668
2265,63.243336
2266,20.2
2267,15.2
2268,53.333336
2269,27.280003
2270,101.81833
2271,35.55
2272,113.09831
2273,45.333332
2274,61.53
2275,23.475
2276,19.199999
2277,16.95
2278,24.266665
2279,17.858332
2280,109.101654
2281,60.545456
2282,24.258331
2283,33.559998
2284,38.4
2285,15.2
2286,60.486664
2287,114.85833
2288,141.12166
2289,22.8
2290,48.200005
2291,26.36
2292,31.750002
2293,33.600002
2294,18.175001
2295,30.06666
2296,43.316666
2297,46.26667
2298,24.758335
2299,25.599998
2300,26.175
2301,16.641666
2302,30.450003
2303,17.2
2304,33.608337
2305,24.416666
2306,29.795835
2307,30.0
2308,26.0
2309,34.73333
2310,22.0
2311,19.474997
2312,27.6
2313,60.71333
2314,79.10834
2315,13.8
2316,58.0
2317,47.033333
2318,61.113335
2319,66.98333
2320,87.753334
2321,70.951675
2322,63.86333
2323,83.18001
2324,24.0
2325,61.879997
2326,32.0
2327,18.4
2328,22.0
2329,20.466667
2330,19.15
2331,20.4
2332,20.4
2333,86.19834
2334,110.51667
2335,72.255005
2336,30.291664
2337,32.4
2338,63.86667
2339,32.016666
2340,52.666664
2341,90.09332
2342,66.32
2343,28.039999
2344,23.141668
2345,23.908333
2346,62.44
2347,37.94167
2348,15.2
2349,116.04834
2350,70.878334
2351,16.0
2352,24.0
2353,36.633335
2354,31.599998
2355,28.291666
2356,22.0
2357,65.14667
2358,66.64166
2359,39.074997
2360,62.806667
2361,63.141666
2362,16.8
2363,97.175
2364,47.783333
2365,96.92834
2366,10.775002
2367,15.2
2368,40.666664
2369,33.2
2370,24.341661
2371,23.125
2372,100.91333
2373,77.634995
2374,62.929996
2375,23.600002
2376,65.64
2377,44.500008
2378,67.86666
2379,20.958336
2380,24.400002
2381,48.266685
2382,45.333332
2383,30.983335
2384,22.04
2385,30.4
2386,22.4
2387,13.950001
2388,70.44666
2389,23.491667
2390,19.55
2391,15.75
2392,62.55333
2393,22.0
2394,36.55833
2395,64.67333
2396,38.758335
2397,60.205
2398,34.8
2399,16.483334
2400,20.480001
2401,58.683342
2402,73.083336
2403,26.566666
2404,61.469997
2405,29.14167
2406,23.0
2407,53.65
2408,25.2
2409,75.265
2410,68.38334
2411,17.6
2412,26.275002
2413,22.0
2414,64.986664
2415,37.524998
2416,24.125
2417,64.60333
2418,54.633324
2419,18.591665
2420,21.0
2421,23.199999
2422,23.199999
2423,61.47333
2424,39.3
2425,60.56
2426,20.8
2427,51.733315
2428,31.558332
2429,17.0
2430,94.285
2431,73.08833
2432,21.6
2433,64.30334
2434,22.058334
2435,26.616669
2436,60.396667
2437,22.0
2438,10.850001
2439,25.2
2440,70.72727
2441,34.4
2442,60.950005
2443,82.835
2444,23.199999
2445,31.19167
2446,24.0
2447,68.73334
2448,22.4
2449,21.3
2450,72.198326
2451,27.2
2452,61.316666
2453,19.199999
2454,26.800001
2455,71.24
2456,28.4
2457,18.474998
2458,30.8
2459,62.395
2460,66.19666
2461,34.4
2462,24.050003
2463,26.0
2464,95.97667
2465,21.199999
2466,62.727276
2467,93.07667
2468,16.691668
2469,42.0
2470,22.8
2471,25.2
2472,130.31
2473,79.42167
2474,67.03834
2475,24.400002
2476,60.801662
2477,50.716667
2478,24.39167
2479,28.4
2480,82.51666
2481,97.62
2482,49.333336
2483,46.099983
2484,137.72168
2485,27.616663
2486,78.87334
2487,55.51667
2488,48.0
2489,62.579998
2490,16.491665
2491,24.0
2492,14.858334
2493,21.700003
2494,31.599998
2495,49.633324
2496,21.800001
2497,19.483332
2498,22.08
2499,28.724998
2500,26.399998
2501,20.108334
2502,83.05
2503,24.0
2504,33.666668
2505,55.016663
2506,20.525
2507,73.435
2508,79.441666
2509,81.81166
2510,61.86
2511,81.21001
2512,43.583336
2513,35.6
2514,23.73333
2515,61.95
2516,19.199999
2517,21.658333
2518,35.858337
2519,20.8
2520,73.40667
2521,73.93667
2522,59.61667
2523,17.883335
2524,19.250002
2525,34.274998
2526,21.224998
2527,17.2
2528,17.6
2529,32.0
2530,71.138336
2531,65.619995
2532,60.173332
2533,18.566664
2534,41.333332
2535,40.666664
2536,114.68665
2537,64.863335
2538,24.0
2539,28.4
2540,22.8
2541,63.31667
2542,58.350006
2543,14.166668
2544,17.6
2545,73.50667
2546,65.37667
2547,23.600002
2548,26.399998
2549,99.399994
2550,25.599998
2551,44.0
2552,23.600002
2553,26.0
2554,60.98
2555,20.64
2556,100.48334
2557,43.9
2558,63.156666
2559,49.783333
2560,75.596664
2561,17.2
2562,103.59166
2563,24.400002
2564,26.399998
2565,24.8
2566,29.65
2567,26.0
2568,15.1916685
2569,20.8
2570,22.0
2571,16.0
2572,23.199999
2573,26.800001
2574,27.6
2575,85.70834
2576,22.658333
2577,61.673336
2578,42.61666
2579,74.90667
2580,30.0
2581,23.600002
2582,30.8
2583,31.199999
2584,67.259995
2585,30.916664
2586,16.15
2587,72.939995
2588,16.0
2589,70.64
2590,75.63636
2591,66.25001
2592,16.4
2593,20.0
2594,14.908335
2595,42.966667
2596,75.74667
2597,27.2
2598,115.32666
2599,20.608334
2600,17.6
2601,72.63167
2602,22.8
2603,20.525
2604,17.916668
2605,54.033333
2606,17.025
2607,20.766668
2608,84.68667
2609,54.51667
2610,59.333336
2611,91.14166
2612,54.416656
2613,18.0
2614,53.350006
2615,27.280003
2616,19.199999
2617,60.190002
2618,31.599998
2619,18.4
2620,62.556667
2621,84.265
2622,45.333332
2623,26.133331
2624,13.558332
2625,17.4
2626,36.8
2627,25.125
2628,80.915
2629,45.333332
2630,79.05666
2631,31.824999
2632,54.63333
2633,61.856667
2634,22.0
2635,27.150002
2636,27.92
2637,33.600002
2638,23.199999
2639,24.0
2640,30.4
2641,79.75833
2642,60.446667
2643,91.886665
2644,37.6
2645,17.2
2646,24.0
2647,28.800001
2648,26.28
2649,61.684994
2650,17.55
2651,74.90333
2652,20.175
2653,35.2
2654,38.800003
2655,39.624996
2656,16.8
2657,82.74333
2658,20.95
2659,55.233345
2660,23.65
2661,30.8
2662,60.94
2663,65.52333
2664,22.8
2665,18.4
2666,120.43166
2667,114.548325
2668,27.5
2669,36.041668
2670,26.041664
2671,38.800003
2672,16.35
2673,56.41665
2674,74.316666
2675,32.65
2676,60.593334
2677,75.166664
2678,51.88333
2679,20.0
2680,70.97667
2681,30.8
2682,45.23333
2683,22.0
2684,63.454548
2685,26.15
2686,105.02
2687,28.12
2688,27.158335
2689,30.4
2690,63.323334
2691,82.75667
2692,13.825001
2693,32.699997
2694,30.0
2695,43.15
2696,24.24
2697,69.19334
2698,62.719997
2699,24.8
2700,47.283333
2701,57.23333
2702,33.53333
2703,30.8
2704,19.6
2705,77.90666
2706,56.750008
2707,25.05833
2708,16.558332
2709,52.149994
2710,29.491669
2711,64.01167
2712,17.099998
2713,17.6
2714,16.4
2715,27.6
2716,41.48333
2717,38.0
2718,23.0
2719,39.666664
2720,23.883333
2721,62.63
2722,18.4
2723,49.86667
2724,30.71667
2725,32.0
2726,26.399998
2727,38.800003
2728,36.033333
2729,71.43833
2730,80.56
2731,38.0
2732,61.475
2733,52.0
2734,38.425003
2735,57.383324
2736,59.816658
2737,18.341667
2738,19.6
2739,61.973335
2740,18.8
2741,62.371666
2742,129.50833
2743,44.36667
2744,52.666664
2745,17.558334
2746,35.325
2747,19.6
2748,23.18333
2749,60.236664
2750,19.199999
2751,67.60667
2752,55.399986
2753,19.6
2754,19.199999
2755,22.766668
2756,28.991663
2757,28.766668
2758,22.308334
2759,112.130005
2760,21.550003
2761,61.013332
2762,50.833336
2763,21.816666
2764,60.59
2765,50.833336
2766,63.443336
2767,47.333336
2768,62.05
2769,61.603336
2770,27.433334
2771,39.366665
2772,70.37333
2773,20.8
2774,15.2
2775,27.6
2776,68.763336
2777,23.799995
2778,60.019997
2779,15.316666
2780,17.6
2781,28.166666
2782,23.600002
2783,57.683327
2784,39.908337
2785,22.0
2786,23.491665
2787,16.8
2788,17.6
2789,80.86
2790,56.05001
2791,81.64834
2792,64.71
2793,79.60667
2794,68.28333
2795,51.333332
2796,18.925001
2797,37.308334
2798,32.249996
2799,23.199999
2800,53.399994
2801,69.935
2802,59.61666
2803,28.78333
2804,70.776665
2805,21.6
2806,28.0
2807,52.0
2808,39.05
2809,23.199999
2810,56.36666
2811,77.153336
2812,22.341667
2813,17.6
2814,19.374998
2815,14.0
2816,18.0
2817,64.07
2818,32.8
2819,27.6
2820,15.2
2821,13.6
2822,34.649998
2823,41.59999
2824,33.24167
2825,107.94999
2826,30.641668
2827,34.4
2828,25.35
2829,60.299995
2830,75.62334
2831,75.25834
2832,64.48667
2833,21.425001
2834,27.2
2835,32.8
2836,53.549995
2837,18.9
2838,27.191662
2839,65.465004
2840,16.4
2841,34.8
2842,32.0
2843,60.509995
2844,10.416668
2845,28.68
2846,106.07833
2847,59.98333
2848,20.0
2849,29.2
2850,20.8
2851,18.275002
2852,91.318344
2853,13.0
2854,24.400002
2855,135.94331
2856,34.0
2857,30.0
2858,82.11
2859,76.42833
2860,70.62167
2861,55.333332
2862,44.016655
2863,20.8
2864,21.6
2865,17.433332
2866,18.85
2867,53.36667
2868,24.900002
2869,19.0
2870,34.8
2871,22.8
2872,20.441668
2873,43.333336
2874,15.391665
2875,55.825012
2876,24.8
2877,22.0
2878,36.0
2879,28.0
2880,32.4
2881,26.0
2882,62.623333
2883,75.44334
2884,91.42999
2885,15.2
2886,72.53333
2887,64.69333
2888,100.62
2889,20.991667
2890,14.400001
2891,18.262499
2892,15.599999
2893,28.0
2894,59.549995
2895,80.768326
2896,23.616667
2897,24.833334
2898,19.199999
2899,61.303333
2900,18.0
2901,30.4
2902,27.2
2903,54.700005
2904,23.324997
2905,60.073334
2906,43.016655
2907,65.43666
2908,28.133331
2909,65.20333
2910,60.370003
2911,56.216667
2912,73.63334
2913,79.775
2914,20.8
2915,22.0
2916,23.641665
2917,18.45
2918,50.950005
2919,65.643326
2920,38.800003
2921,13.1
2922,22.519999
2923,114.02333
2924,28.116667
2925,35.50833
2926,15.2
2927,96.763336
2928,27.6
2929,25.25
2930,31.824999
2931,32.0
2932,19.6
2933,45.333332
2934,22.0
2935,18.691668
2936,24.449997
2937,12.583333
2938,38.391666
2939,28.98333
2940,52.183342
2941,18.733334
2942,25.241665
2943,24.8
2944,21.208328
2945,54.0
2946,29.283333
2947,30.0
2948,22.0
2949,17.6
2950,31.341665
2951,63.43
2952,67.51667
2953,79.840004
2954,64.01
2955,21.0
2956,62.399998
2957,31.858332
2958,46.666664
2959,17.4
2960,32.891666
2961,26.399998
2962,16.275
2963,16.341665
2964,16.8
2965,26.48
2966,17.0
2967,15.500001
2968,63.51667
2969,12.0
2970,15.599999
2971,26.560001
2972,23.600002
2973,79.26666
2974,21.433332
2975,53.716667
2976,54.700005
2977,18.333332
2978,25.95833
2979,11.2
2980,60.16333
2981,78.636665
2982,26.399998
2983,32.4
2984,20.366667
2985,35.050003
2986,17.2
2987,72.72
2988,26.933334
2989,45.38334
2990,26.399998
2991,19.6
2992,18.4
2993,42.0
2994,19.583334
2995,68.78
2996,9.5
2997,101.6
2998,69.706665
2999,46.450005
3000,38.56667
3001,26.800001
3002,53.499992
3003,23.474998
3004,28.239998
3005,82.31334
3006,21.119999
3007,25.324997
3008,23.199999
3009,31.383331
3010,85.18166
3011,64.76667
3012,33.266666
3013,20.333332
3014,19.358332
3015,10.875
3016,24.400002
3017,58.716667
3018,19.033333
3019,90.74667
3020,55.333332
3021,23.199999
3022,21.6
3023,18.324999
3024,14.0
3025,26.0
3026,22.119999
3027,59.266663
3028,31.199999
3029,39.2
3030,13.266666
3031,15.599999
3032,24.8
3033,24.275
3034,26.399998
3035,21.199999
3036,57.516663
3037,26.14167
3038,33.600002
3039,15.325001
3040,64.90501
3041,20.4
3042,16.8
3043,34.98333
3044,15.599999
3045,14.8
3046,25.2
3047,33.241665
3048,36.199997
3049,33.774998
3050,35.266666
3051,62.41333
3052,26.108332
3053,59.750008
3054,53.333344
3055,21.84
3056,25.366669
3057,56.9
3058,25.29167
3059,25.2
3060,22.266665
3061,14.400001
3062,52.666664
3063,37.208332
3064,18.8
3065,28.0
3066,61.033333
3067,48.666668
3068,49.683327
3069,68.04
3070,29.775
3071,63.396664
3072,58.0
3073,62.7
3074,26.800001
3075,24.400002
3076,35.80833
3077,33.475
3078,37.633335
3079,27.2
3080,16.8
3081,36.04
3082,18.129168
3083,22.4
3084,65.471664
3085,68.5
3086,48.0
3087,25.599998
3088,80.46666
3089,60.94
3090,34.775005
3091,28.116667
3092,60.48
3093,17.1
3094,24.0
3095,115.438324
3096,75.46166
3097,72.35333
3098,22.858332
3099,18.591665
3100,19.066666
3101,59.625
3102,53.833336
3103,63.136665
3104,56.816673
3105,29.133335
3106,30.8
3107,22.85
3108,32.858334
3109,93.47334
3110,12.491667
3111,68.89833
3112,22.8
3113,75.244995
3114,38.30833
3115,15.599999
3116,24.058332
3117,36.76667
3118,33.883335
3119,68.486664
3120,42.999992
3121,26.916664
3122,13.275002
3123,24.0
3124,64.00667
3125,60.551666
3126,51.1
3127,18.8
3128,52.283333
3129,49.533333
3130,48.26667
3131,20.4
3132,22.4
3133,15.8
3134,23.716667
3135,70.113335
3136,61.6
3137,71.59166
3138,60.916668
3139,35.6
3140,28.658333
3141,36.041668
3142,29.6
3143,72.95
3144,31.199999
3145,98.89833
3146,23.06667
3147,31.450003
3148,37.64
3149,26.64
3150,30.474998
3151,13.200001
3152,32.44167
3153,33.925
3154,26.391663
3155,26.0
3156,71.28999
3157,35.574993
3158,37.6
3159,20.8
3160,30.4
3161,60.879997
3162,62.199997
3163,81.956665
3164,18.041666
3165,30.48333
3166,28.0
3167,19.6
3168,26.0
3169,24.675003
3170,63.72
3171,38.0
3172,28.800001
3173,62.47667
3174,23.108332
3175,93.916664
3176,79.26833
3177,31.199999
3178,42.0
3179,22.508331
3180,54.65
3181,32.0
3182,35.6
3183,16.8
3184,25.541664
3185,64.66333
3186,19.791668
3187,21.008335
3188,108.63499
3189,17.6
3190,17.791666
3191,35.024998
3192,31.199999
3193,36.466667
3194,62.416668
3195,30.84
3196,22.8
3197,31.079998
3198,33.524998
3199,10.591667
3200,15.2
3201,60.727272
3202,21.6
3203,63.833332
3204,71.86667
3205,34.68333
3206,68.795
3207,14.0
3208,32.8
3209,60.353336
3210,50.69999
3211,31.199999
3212,28.4
3213,24.43333
3214,61.860004
3215,22.316664
3216,22.8
3217,25.039999
3218,28.4
3219,26.09167
3220,23.875004
3221,25.916668
3222,58.666668
3223,36.8
3224,26.858334
3225,45.216667
3226,24.224998
3227,41.1
3228,91.096664
3229,39.96667
3230,15.2
3231,33.600002
3232,68.47667
3233,80.600006
3234,16.4
3235,36.0
3236,17.058332
3237,23.150003
3238,64.183334
3239,70.013336
3240,12.4
3241,49.66668
3242,60.306667
3243,51.13334
3244,26.800001
3245,81.03
3246,19.908335
3247,35.2
3248,55.63334
3249,91.67168
3250,19.6
3251,34.4
3252,26.800001
3253,22.0
3254,23.2
3255,48.0
3256,18.091665
3257,24.425001
3258,71.94333
3259,64.43
3260,64.61667
3261,19.449999
3262,20.841663
3263,69.09166
3264,60.506668
3265,41.333332
3266,29.2
3267,61.846664
3268,27.2
3269,78.26501
3270,44.433327
3271,17.5
3272,99.37501
3273,29.550003
3274,34.341667
3275,28.4
3276,18.8
3277,52.816673
3278,35.2
3279,30.84
3280,28.800001
3281,35.6
3282,101.68167
3283,20.880001
3284,12.425001
3285,25.825
3286,22.741669
3287,60.20333
3288,51.333332
3289,47.0
3290,22.408333
3291,39.774998
3292,33.2
3293,18.475
3294,22.875
3295,30.0
3296,29.2
3297,69.763336
3298,22.8
3299,28.880001
3300,55.591675
3301,24.091667
3302,17.6
3303,74.10333
3304,16.308332
3305,16.8
3306,25.599998
3307,32.4
3308,62.546673
3309,14.0
3310,30.974998
3311,26.399998
3312,55.916664
3313,43.33333
3314,46.15
3315,43.699997
3316,21.758331
3317,13.6
3318,69.39
3319,22.775002
3320,21.86
3321,17.366667
3322,22.624998
3323,24.8
3324,48.666668
3325,39.6
3326,48.0
3327,24.400002
3328,68.28
3329,64.45334
3330,28.16
3331,27.68333
3332,29.66667
3333,25.480001
3334,21.375004
3335,65.043335
3336,32.8
3337,15.2
3338,14.216666
3339,31.599998
3340,21.941666
3341,63.893337
3342,34.8
3343,24.400002
3344,67.996666
3345,44.666668
3346,18.4
3347,79.701675
3348,23.558332
3349,109.79668
3350,36.399998
3351,77.433334
3352,42.566666
3353,21.6
3354,29.2
3355,12.100001
3356,27.816666
3357,20.900002
3358,79.00666
3359,17.824999
3360,38.624996
3361,20.0
3362,24.674997
3363,23.800001
3364,15.599999
3365,55.25
3366,61.63636
3367,21.875
3368,17.6
3369,39.879997
3370,23.600002
3371,18.4
3372,22.425001
3373,25.64
3374,23.124998
3375,79.41167
3376,18.4
3377,64.825
3378,23.600002
3379,27.2
3380,31.599998
3381,108.814995
3382,21.199999
3383,28.4
3384,25.2
3385,23.199999
3386,32.0
3387,26.0
3388,42.666668
3389,130.06
3390,30.4
3391,18.616667
3392,51.333332
3393,51.86666
3394,83.79333
3395,35.25833
3396,78.713326
3397,47.5
3398,22.8
3399,55.31668
3400,111.47
3401,38.21667
3402,26.32
3403,22.8
3404,60.545456
3405,32.408337
3406,15.5
3407,48.666668
3408,33.600002
3409,104.97
3410,32.0
3411,18.4
3412,32.4
3413,31.599998
3414,34.0
3415,15.741665
3416,16.8
3417,26.0
3418,30.8
3419,61.272728
3420,26.0
3421,50.85
3422,68.149994
3423,31.199999
3424,61.916664
3425,59.55001
3426,84.86833
3427,25.599998
3428,65.34167
3429,15.2
3430,73.950005
3431,33.716663
3432,17.108334
3433,18.25
3434,21.32
3435,21.316666
3436,60.074997
3437,18.6
3438,26.0
3439,46.666664
3440,41.88334
3441,67.920006
3442,15.2
3443,14.0
3444,17.4
3445,88.395004
3446,20.4
3447,34.716667
3448,47.333336
3449,35.2
3450,66.72
3451,56.66668
3452,65.82
3453,36.8
3454,65.79001
3455,65.93001
3456,30.0
3457,53.183327
3458,21.025
3459,44.85
3460,28.800001
3461,26.28333
3462,25.433332
3463,18.0
3464,40.0
3465,76.24167
3466,48.01667
3467,32.0
3468,19.891665
3469,24.125002
3470,18.8
3471,85.82167
3472,30.050003
3473,66.64333
3474,61.576668
3475,41.200005
3476,31.599998
3477,20.8
3478,24.308334
3479,20.4
3480,45.08333
3481,28.0
3482,13.6
3483,61.763336
3484,21.908337
