Date,Open,High,Low,Close,Adj Close,Volume
1981-12-11,0.0842629969120025,0.0848210006952285,0.0837050005793571,0.0837050005793571,0.0644571110606193,76092800
1981-12-14,0.0820309966802597,0.0820309966802597,0.0809149965643882,0.0809149965643882,0.0623086541891098,25244800
1981-12-15,0.0831469967961311,0.0837050005793571,0.0831469967961311,0.0831469967961311,0.0640274211764335,31315200
1981-12-16,0.0870539993047714,0.0876120030879974,0.0870539993047714,0.0870539993047714,0.0670359656214714,65452800
1981-12-17,0.0943079963326454,0.0948660001158714,0.0943079963326454,0.0943079963326454,0.072621963918209,51452800
1981-12-18,0.102121002972126,0.1026789993047714,0.102121002972126,0.102121002972126,0.0786383599042892,71724800
1981-12-21,0.0982140004634857,0.0982140004634857,0.0976559966802597,0.0976559966802597,0.0752000585198402,56403200
1981-12-22,0.0993300005793571,0.0998879969120025,0.0993300005793571,0.0993300005793571,0.0764891281723976,53827200
1981-12-23,0.0976559966802597,0.0976559966802597,0.0970980003476142,0.0970980003476142,0.0747703686356544,28896000
1981-12-24,0.0976559966802597,0.0982140004634857,0.0976559966802597,0.0976559966802597,0.0752000585198402,28918400
1981-12-28,0.0943079963326454,0.0943079963326454,0.0931920036673545,0.0931920036673545,0.0717625692486763,36579200
1981-12-29,0.0948660001158714,0.0959820002317428,0.0948660001158714,0.0948660001158714,0.0730516463518142,24236800
1981-12-30,0.0987719967961311,0.0993300005793571,0.0987719967961311,0.0987719967961311,0.0760594755411148,32188800
1981-12-31,0.0987719967961311,0.0993300005793571,0.0987719967961311,0.0987719967961311,0.0760594755411148,54656000
1982-01-04,0.0987719967961311,0.0987719967961311,0.0982140004634857,0.0982140004634857,0.0756297633051872,71254400
1982-01-05,0.0943079963326454,0.0943079963326454,0.0931920036673545,0.0931920036673545,0.0717625692486763,35840000
1982-01-06,0.0926339998841285,0.0926339998841285,0.0920760035514831,0.0920760035514831,0.0709032267332077,66080000
1982-01-07,0.0859379991889,0.0859379991889,0.0848210006952285,0.0848210006952285,0.0653164982795715,70044800
1982-01-08,0.0887280032038688,0.0892859995365142,0.0887280032038688,0.0887280032038688,0.0683250352740287,56604800
1982-01-11,0.0837050005793571,0.0837050005793571,0.0831469967961311,0.0831469967961311,0.0640274211764335,33331200
1982-01-12,0.0809149965643882,0.0809149965643882,0.0803570002317428,0.0803570002317428,0.0618789829313755,59920000
1982-01-13,0.0803570002317428,0.0803570002317428,0.0797989964485168,0.0797989964485168,0.0614492744207382,41753600
1982-01-14,0.0837050005793571,0.0842629969120025,0.0837050005793571,0.0837050005793571,0.0644571110606193,25715200
1982-01-15,0.0892859995365142,0.0904019996523857,0.0892859995365142,0.0892859995365142,0.0687547698616981,46704000
1982-01-18,0.0909600034356117,0.0920760035514831,0.0909600034356117,0.0909600034356117,0.0700438022613525,28000000
1982-01-19,0.0898440033197403,0.0898440033197403,0.0887280032038688,0.0887280032038688,0.0683250352740287,55507200
1982-01-20,0.0904019996523857,0.0909600034356117,0.0904019996523857,0.0904019996523857,0.0696141496300697,25827200
1982-01-21,0.0920760035514831,0.0926339998841285,0.0920760035514831,0.0920760035514831,0.0709032267332077,33331200
1982-01-22,0.0926339998841285,0.0931920036673545,0.0926339998841285,0.0926339998841285,0.0713328868150711,24259200
1982-01-25,0.0904019996523857,0.0904019996523857,0.0898440033197403,0.0898440033197403,0.0691844671964645,44710400
1982-01-26,0.0876120030879974,0.0876120030879974,0.086496002972126,0.086496002972126,0.0666063204407692,21212800
1982-01-27,0.0870539993047714,0.0881699994206428,0.0870539993047714,0.0870539993047714,0.0670359656214714,31360000
1982-01-28,0.0898440033197403,0.0904019996523857,0.0898440033197403,0.0898440033197403,0.0691844671964645,39603200
1982-01-29,0.0909600034356117,0.0915179997682571,0.0909600034356117,0.0909600034356117,0.0700438022613525,53155200
1982-02-01,0.0909600034356117,0.0909600034356117,0.0898440033197403,0.0898440033197403,0.0691844671964645,38528000
1982-02-02,0.0904019996523857,0.0915179997682571,0.0904019996523857,0.0904019996523857,0.0696141496300697,54275200
1982-02-03,0.0904019996523857,0.0909600034356117,0.0904019996523857,0.0904019996523857,0.0696141496300697,31472000
1982-02-04,0.0887280032038688,0.0887280032038688,0.0881699994206428,0.0881699994206428,0.0678953528404235,22041600
1982-02-05,0.0881699994206428,0.0887280032038688,0.0881699994206428,0.0881699994206428,0.0678953528404235,40297600
1982-02-08,0.0831469967961311,0.0831469967961311,0.0825890004634857,0.0825890004634857,0.0635977089405059,31696000
1982-02-09,0.0825890004634857,0.0831469967961311,0.0825890004634857,0.0825890004634857,0.0635977089405059,57904000
1982-02-10,0.0837050005793571,0.0842629969120025,0.0837050005793571,0.0837050005793571,0.0644571110606193,38796800
1982-02-11,0.0831469967961311,0.0831469967961311,0.0825890004634857,0.0825890004634857,0.0635977089405059,24528000
1982-02-12,0.0837050005793571,0.0842629969120025,0.0837050005793571,0.0837050005793571,0.0644571110606193,19644800
1982-02-16,0.0825890004634857,0.0825890004634857,0.0820309966802597,0.0820309966802597,0.0631680265069007,34316800
1982-02-17,0.0831469967961311,0.0837050005793571,0.0831469967961311,0.0831469967961311,0.0640274211764335,25580800
1982-02-18,0.0842629969120025,0.0848210006952285,0.0842629969120025,0.0842629969120025,0.0648868009448051,28380800
1982-02-19,0.0842629969120025,0.0842629969120025,0.0837050005793571,0.0837050005793571,0.0644571110606193,13596800
1982-02-22,0.0831469967961311,0.0831469967961311,0.0825890004634857,0.0825890004634857,0.0635977089405059,26633600
1982-02-23,0.0820309966802597,0.0820309966802597,0.0814730003476142,0.0814730003476142,0.0627383515238761,34540800
1982-02-24,0.0820309966802597,0.0825890004634857,0.0820309966802597,0.0820309966802597,0.0631680265069007,37945600
1982-02-25,0.0820309966802597,0.0820309966802597,0.0814730003476142,0.0814730003476142,0.0627383515238761,30800000
1982-02-26,0.0814730003476142,0.0820309966802597,0.0814730003476142,0.0814730003476142,0.0627383515238761,17427200
1982-03-01,0.0820309966802597,0.0825890004634857,0.0820309966802597,0.0820309966802597,0.0631680265069007,35302400
1982-03-02,0.0820309966802597,0.0825890004634857,0.0820309966802597,0.0820309966802597,0.0631680265069007,34809600
1982-03-03,0.0820309966802597,0.0825890004634857,0.0820309966802597,0.0820309966802597,0.0631680265069007,23654400
1982-03-04,0.0809149965643882,0.0809149965643882,0.0803570002317428,0.0803570002317428,0.0618789829313755,38371200
1982-03-05,0.0747769996523857,0.0747769996523857,0.0742190033197403,0.0742190033197403,0.0571524053812027,45315200
1982-03-08,0.0736609995365142,0.0736609995365142,0.0731030032038688,0.0731030032038688,0.0562930293381214,35145600
1982-03-09,0.0736609995365142,0.0742190033197403,0.0736609995365142,0.0736609995365142,0.0567226856946945,52505600
1982-03-10,0.0731030032038688,0.0731030032038688,0.0725449994206428,0.0725449994206428,0.0558633357286453,86934400
1982-03-11,0.0725449994206428,0.0736609995365142,0.0725449994206428,0.0725449994206428,0.0558633357286453,22579200
1982-03-12,0.0686379969120025,0.0686379969120025,0.0680800005793571,0.0680800005793571,0.0524250641465187,46547200
1982-03-15,0.0680800005793571,0.0680800005793571,0.0675219967961311,0.0675219967961311,0.0519953481853008,51363200
1982-03-16,0.0669640004634857,0.0669640004634857,0.0664059966802597,0.0664059966802597,0.0511360019445419,47152000
1982-03-17,0.0636160001158714,0.0636160001158714,0.0630579963326454,0.0630579963326454,0.0485578626394271,50489600
1982-03-18,0.0680800005793571,0.0686379969120025,0.0680800005793571,0.0680800005793571,0.0524250641465187,56336000
1982-03-19,0.0742190033197403,0.0747769996523857,0.0742190033197403,0.0742190033197403,0.0571524053812027,65811200
1982-03-22,0.0797989964485168,0.0803570002317428,0.0797989964485168,0.0797989964485168,0.0614492744207382,69193600
1982-03-23,0.0792410001158714,0.0792410001158714,0.0786829963326454,0.0786829963326454,0.0605899095535278,55955200
1982-03-24,0.0747769996523857,0.0747769996523857,0.0742190033197403,0.0742190033197403,0.0571524053812027,51609600
1982-03-25,0.0742190033197403,0.0742190033197403,0.0736609995365142,0.0736609995365142,0.0567226856946945,84112000
1982-03-26,0.0731030032038688,0.0731030032038688,0.0725449994206428,0.0725449994206428,0.0558633357286453,50780800
1982-03-29,0.0742190033197403,0.0747769996523857,0.0742190033197403,0.0742190033197403,0.0571524053812027,67603200
1982-03-30,0.0753350034356117,0.0758929997682571,0.0753350034356117,0.0753350034356117,0.0580117665231227,77952000
1982-03-31,0.0753350034356117,0.0758929997682571,0.0753350034356117,0.0753350034356117,0.0580117665231227,50153600
1982-04-01,0.0792410001158714,0.0797989964485168,0.0792410001158714,0.0792410001158714,0.0610196031630039,59136000
1982-04-02,0.0792410001158714,0.0797989964485168,0.0792410001158714,0.0792410001158714,0.0610196031630039,84806400
1982-04-05,0.0792410001158714,0.0797989964485168,0.0792410001158714,0.0792410001158714,0.0610196031630039,86643200
1982-04-06,0.0792410001158714,0.0792410001158714,0.0786829963326454,0.0786829963326454,0.0605899095535278,71590400
1982-04-07,0.078125,0.078125,0.0775670036673545,0.0775670036673545,0.0597305074334144,29097600
1982-04-08,0.078125,0.0786829963326454,0.078125,0.078125,0.0601602271199226,23990400
1982-04-12,0.078125,0.0786829963326454,0.0775670036673545,0.0775670036673545,0.0597305074334144,44307200
1982-04-13,0.0719870030879974,0.0719870030879974,0.0714289993047714,0.0714289993047714,0.055003959685564,85299200
1982-04-14,0.0719870030879974,0.0725449994206428,0.0719870030879974,0.0719870030879974,0.055433664470911,113590400
1982-04-15,0.0731030032038688,0.0736609995365142,0.0731030032038688,0.0731030032038688,0.0562930293381214,164281600
1982-04-16,0.0753350034356117,0.0758929997682571,0.0753350034356117,0.0753350034356117,0.0580117665231227,104048000
1982-04-19,0.0747769996523857,0.0747769996523857,0.0736609995365142,0.0736609995365142,0.0567226856946945,41283200
1982-04-20,0.070871002972126,0.070871002972126,0.0703129991889,0.0703129991889,0.0541445948183536,80550400
1982-04-21,0.0703129991889,0.0703129991889,0.0697539970278739,0.0697539970278739,0.0537141188979148,73024000
1982-04-22,0.0691960006952285,0.0691960006952285,0.0686379969120025,0.0686379969120025,0.0528547428548336,52595200
1982-04-23,0.0686379969120025,0.0691960006952285,0.0686379969120025,0.0686379969120025,0.0528547428548336,48294400
1982-04-26,0.0703129991889,0.070871002972126,0.0703129991889,0.0703129991889,0.0541445948183536,57926400
1982-04-27,0.0686379969120025,0.0686379969120025,0.0680800005793571,0.0680800005793571,0.0524250641465187,70268800
1982-04-28,0.0658480003476142,0.0658480003476142,0.0652899965643882,0.0652899965643882,0.0502766296267509,99232000
1982-04-29,0.0652899965643882,0.0658480003476142,0.0652899965643882,0.0652899965643882,0.0502766296267509,82230400
1982-04-30,0.0658480003476142,0.0664059966802597,0.0658480003476142,0.0658480003476142,0.050706285983324,277401600
1982-05-03,0.0680800005793571,0.0686379969120025,0.0680800005793571,0.0680800005793571,0.0524250641465187,82700800
1982-05-04,0.0703129991889,0.070871002972126,0.0703129991889,0.0703129991889,0.0541445948183536,73987200
1982-05-05,0.0703129991889,0.0703129991889,0.0691960006952285,0.0691960006952285,0.0532844476401805,53939200
1982-05-06,0.0714289993047714,0.0719870030879974,0.0714289993047714,0.0714289993047714,0.055003959685564,75465600
1982-05-07,0.0725449994206428,0.0731030032038688,0.0725449994206428,0.0725449994206428,0.0558633357286453,84716800
1982-05-10,0.0719870030879974,0.0719870030879974,0.0714289993047714,0.0714289993047714,0.055003959685564,31606400
1982-05-11,0.0697539970278739,0.0697539970278739,0.0691960006952285,0.0691960006952285,0.0532844476401805,103017600
1982-05-12,0.0680800005793571,0.0680800005793571,0.0675219967961311,0.0675219967961311,0.0519953481853008,71008000
1982-05-13,0.0680800005793571,0.0686379969120025,0.0680800005793571,0.0680800005793571,0.0524250641465187,54454400
1982-05-14,0.0664059966802597,0.0664059966802597,0.0652899965643882,0.0652899965643882,0.0502766296267509,95737600
1982-05-17,0.0647320002317428,0.0647320002317428,0.0641739964485168,0.0641739964485168,0.0494172424077987,76204800
1982-05-18,0.0636160001158714,0.0636160001158714,0.0630579963326454,0.0630579963326454,0.0485578626394271,122035200
1982-05-19,0.0630579963326454,0.0630579963326454,0.0625,0.0625,0.0481281764805316,75286400
1982-05-20,0.0630579963326454,0.0636160001158714,0.0630579963326454,0.0630579963326454,0.0485578626394271,27619200
1982-05-21,0.0636160001158714,0.0641739964485168,0.0636160001158714,0.0636160001158714,0.048987541347742,38841600
1982-05-24,0.0641739964485168,0.0647320002317428,0.0641739964485168,0.0641739964485168,0.0494172424077987,31987200
1982-05-25,0.0641739964485168,0.0647320002317428,0.0641739964485168,0.0641739964485168,0.0494172424077987,51564800
1982-05-26,0.0641739964485168,0.0641739964485168,0.0636160001158714,0.0636160001158714,0.048987541347742,43276800
1982-05-27,0.0630579963326454,0.0630579963326454,0.0625,0.0625,0.0481281764805316,31248000
1982-05-28,0.0625,0.0630579963326454,0.0625,0.0625,0.0481281764805316,19196800
1982-06-01,0.0619419999420642,0.0619419999420642,0.0613839998841285,0.0613839998841285,0.0472687929868698,47600000
1982-06-02,0.0625,0.0630579963326454,0.0625,0.0625,0.0481281764805316,32905600
1982-06-03,0.0613839998841285,0.0613839998841285,0.0602679997682571,0.0602679997682571,0.0464094132184982,39760000
1982-06-04,0.0591519996523857,0.0591519996523857,0.05859399959445,0.05859399959445,0.0451203659176826,37676800
1982-06-07,0.05859399959445,0.0591519996523857,0.05859399959445,0.05859399959445,0.0451203659176826,37161600
1982-06-08,0.05859399959445,0.05859399959445,0.0580359995365142,0.0580359995365142,0.0446906723082065,31404800
1982-06-09,0.0574779994785785,0.0574779994785785,0.0569199994206428,0.0569199994206428,0.0438312888145446,33846400
1982-06-10,0.0574779994785785,0.0580359995365142,0.0574779994785785,0.0574779994785785,0.0442609749734401,34406400
1982-06-11,0.0597099997103214,0.0602679997682571,0.0597099997103214,0.0597099997103214,0.0459797158837318,54633600
1982-06-14,0.0597099997103214,0.0602679997682571,0.0597099997103214,0.0597099997103214,0.0459797158837318,29993600
1982-06-15,0.0597099997103214,0.0602679997682571,0.0597099997103214,0.0597099997103214,0.0459797158837318,35212800
1982-06-16,0.0597099997103214,0.0602679997682571,0.0597099997103214,0.0597099997103214,0.0459797158837318,41731200
1982-06-17,0.0591519996523857,0.0591519996523857,0.05859399959445,0.05859399959445,0.0451203659176826,29164800
1982-06-18,0.05859399959445,0.05859399959445,0.0574779994785785,0.0574779994785785,0.0442609749734401,19868800
1982-06-21,0.0574779994785785,0.0580359995365142,0.0574779994785785,0.0574779994785785,0.0442609749734401,28537600
1982-06-22,0.0597099997103214,0.0608259998261928,0.0597099997103214,0.0597099997103214,0.0459797158837318,17561600
1982-06-23,0.0613839998841285,0.0625,0.0613839998841285,0.0613839998841285,0.0472687929868698,52752000
1982-06-24,0.0613839998841285,0.0619419999420642,0.0613839998841285,0.0613839998841285,0.0472687929868698,44150400
1982-06-25,0.0597099997103214,0.0597099997103214,0.0591519996523857,0.0591519996523857,0.0455500371754169,26678400
1982-06-28,0.0591519996523857,0.0591519996523857,0.05859399959445,0.05859399959445,0.0451203659176826,25155200
1982-06-29,0.0574779994785785,0.0574779994785785,0.0569199994206428,0.0569199994206428,0.0438312888145446,35817600
1982-06-30,0.0569199994206428,0.0574779994785785,0.0569199994206428,0.0569199994206428,0.0438312888145446,67625600
1982-07-01,0.0569199994206428,0.0569199994206428,0.0563619993627071,0.0563619993627071,0.0434016063809394,55731200
1982-07-02,0.0541290007531642,0.0541290007531642,0.0535710006952285,0.0535710006952285,0.0412523932754993,58105600
1982-07-06,0.0518970005214214,0.0518970005214214,0.0513390004634857,0.0513390004634857,0.0395336411893367,87696000
1982-07-07,0.0513390004634857,0.0518970005214214,0.0513390004634857,0.0513390004634857,0.0395336411893367,30374400
1982-07-08,0.0496650002896785,0.0496650002896785,0.0491070002317428,0.0491070002317428,0.0378148816525936,164326400
1982-07-09,0.05078100040555,0.0513390004634857,0.05078100040555,0.05078100040555,0.0391039513051509,128419200
1982-07-12,0.0518970005214214,0.0524550005793571,0.0518970005214214,0.0518970005214214,0.0399633422493934,63392000
