row_id,Date,Open,High,Low,Adj Close,Volume
312,2012-11-16,18.757143020629883,18.928571701049805,18.0625,16.038423538208008,1266893600
313,2012-11-19,19.311071395874023,20.26785659790039,19.281429290771484,17.194923400878906,823317600
314,2012-11-20,20.42535781860352,20.42678642272949,19.80642890930176,17.048423767089844,642754000
315,2012-11-21,20.15178680419922,20.263214111328125,19.878570556640625,17.072437286376953,373002000
316,2012-11-23,20.25607109069824,20.428571701049805,20.092857360839844,17.370298385620117,272826400
317,2012-11-26,20.56785774230957,21.071428298950195,20.489643096923828,17.91830825805664,630579600
318,2012-11-27,21.05535697937012,21.086429595947266,20.717857360839844,17.773937225341797,533330000
319,2012-11-28,20.61678504943848,20.92142868041992,20.437856674194336,17.718008041381836,520864400
320,2012-11-29,21.079286575317383,21.22321319580078,20.90178680419922,17.913137435913086,514698800
321,2012-11-30,20.956785202026367,21.01428604125977,20.809999465942383,17.789134979248047,391319600
322,2012-12-03,21.20178604125977,21.2353572845459,20.91071319580078,17.816791534423828,364280000
323,2012-12-04,20.7785701751709,20.7785701751709,20.43321418762207,17.50251007080078,557068400
324,2012-12-05,20.318214416503903,20.33035659790039,19.24178504943848,16.376108169555664,1044638000
325,2012-12-06,18.890714645385746,19.761070251464844,18.522499084472656,16.632938385009766,1177212400
326,2012-12-07,19.76428604125977,19.82857131958008,18.928571701049805,16.207719802856445,787040800
327,2012-12-10,18.75,19.232500076293945,18.627857208251957,16.103471755981445,630484400
328,2012-12-11,19.27750015258789,19.62714385986328,19.19178581237793,16.455129623413086,592345600
329,2012-12-12,19.563213348388672,19.571428298950195,19.15250015258789,16.38248062133789,487144000
330,2012-12-13,18.96964263916016,19.20142936706543,18.7785701751709,16.099515914916992,625259600
331,2012-12-14,18.383928298950195,18.504642486572266,18.05642890930176,15.494670867919922,1009579200
332,2012-12-17,18.176071166992188,18.571428298950195,17.901071548461914,15.769436836242676,757607200
333,2012-12-18,18.75,19.10357093811035,18.58035659790039,16.22747802734375,625685200
334,2012-12-19,18.98107147216797,19.060714721679688,18.76785659790039,15.996783256530762,449369200
335,2012-12-20,18.928571701049805,18.935714721679688,18.531429290771484,15.85757541656494,481689600
336,2012-12-21,18.302499771118164,18.559642791748047,18.222856521606445,15.784634590148926,596268400
337,2012-12-24,18.58392906188965,18.72321319580078,18.52535629272461,15.81016445159912,175753200
338,2012-12-26,18.53571319580078,18.552143096923828,18.25428581237793,15.592230796813965,302436400
339,2012-12-27,18.34071350097656,18.4375,18.023571014404297,15.654840469360352,455120400
340,2012-12-28,18.22464370727539,18.374286651611328,18.14714241027832,15.488592147827148,354278400
341,2012-12-31,18.233213424682617,19.12142944335937,18.178571701049805,16.174896240234375,659492400
342,2013-01-02,19.779285430908203,19.821428298950195,19.343929290771484,16.687339782714844,560518000
343,2013-01-03,19.567142486572266,19.63107109069824,19.321428298950195,16.476713180541992,352965200
344,2013-01-04,19.177499771118164,19.236785888671875,18.77964210510254,16.017759323120117,594333600
345,2013-01-07,18.64285659790039,18.9035701751709,18.399999618530277,15.923531532287598,484156400
346,2013-01-08,18.90035629272461,18.996070861816406,18.616071701049805,15.966389656066896,458707200
347,2013-01-09,18.66071319580078,18.750356674194336,18.42821311950684,15.716849327087402,407604400
348,2013-01-10,18.876785278320312,18.882856369018555,18.41142845153809,15.911683082580566,601146000
349,2013-01-11,18.60714340209961,18.76142883300781,18.53642845153809,15.814108848571776,350506800
350,2013-01-14,17.952856063842773,18.125,17.80392837524414,15.250303268432615,734207600
351,2013-01-15,17.796428680419922,17.82107162475586,17.26357078552246,14.769163131713867,876772400
352,2013-01-16,17.665714263916016,18.194286346435547,17.58928680419922,15.382209777832031,690804800
353,2013-01-17,18.225357055664062,18.241071701049805,17.929643630981445,15.278571128845217,453678400
354,2013-01-18,17.804285049438477,17.93642807006836,17.72857093811035,15.197114944458008,472922800
355,2013-01-22,18.020000457763672,18.13857078552246,17.736785888671875,15.342089653015137,461546400
356,2013-01-23,18.171785354614254,18.39249992370605,18.02750015258789,15.622937202453612,861509600
357,2013-01-24,16.428571701049805,16.633214950561523,16.08035659790039,13.692598342895508,1460852400
358,2013-01-25,16.131786346435547,16.293928146362305,15.535714149475098,13.3698148727417,1208026400
359,2013-01-28,15.636786460876465,16.186071395874023,15.566429138183594,13.672232627868652,785517600
360,2013-01-29,16.375,16.435714721679688,16.14714241027832,13.928759574890137,571158000
361,2013-01-30,16.321428298950195,16.52142906188965,16.23214340209961,13.88499641418457,417155200
362,2013-01-31,16.320714950561523,16.402856826782227,16.249286651611328,13.84426498413086,319334400
363,2013-02-01,16.396785736083984,16.40999984741211,16.012500762939453,13.787428855895996,539484400
364,2013-02-04,16.211071014404297,16.283571243286133,15.785714149475098,13.443975448608398,477117200
365,2013-02-05,15.858928680419922,16.419286727905273,15.793571472167969,13.915690422058104,573347600
366,2013-02-06,16.302499771118164,16.66071319580078,16.163570404052734,13.900797843933104,593706400
367,2013-02-07,16.54464340209961,16.78571319580078,16.218570709228516,14.314126014709473,704580800
368,2013-02-08,16.928571701049805,17.100357055664062,16.72321319580078,14.520784378051758,633158400
369,2013-02-11,17.01785659790039,17.319286346435547,16.90178680419922,14.672113418579102,517490400
370,2013-02-12,17.125356674194336,17.22785758972168,16.704999923706055,14.30434226989746,609053200
371,2013-02-13,16.686071395874023,16.915714263916016,16.54357147216797,14.277132034301758,475207600
372,2013-02-14,16.59000015258789,16.84428596496582,16.5721435546875,14.26429557800293,355275200
373,2013-02-15,16.74464225769043,16.79142951965332,16.42571449279785,14.067719459533691,391745200
374,2013-02-19,16.467857360839844,16.526071548461914,16.20892906188965,14.062519073486328,435783600
375,2013-02-20,16.346071243286133,16.346071243286133,16.0285701751709,13.72195529937744,476302400
376,2013-02-21,15.928570747375488,16.041786193847656,15.8149995803833,13.636661529541016,447182400
377,2013-02-22,16.04464340209961,16.128570556640625,15.949999809265137,13.781878471374512,330654800
378,2013-02-25,16.20892906188965,16.25428581237793,15.806071281433104,13.53700065612793,372579200
379,2013-02-26,15.850713729858398,16.126428604125977,15.630714416503906,13.725628852844238,501499600
380,2013-02-27,16.015356063842773,16.158571243286133,15.737500190734863,13.591111183166504,587350400
381,2013-02-28,15.858928680419922,15.995356559753418,15.764286041259766,13.494202613830566,322515200
382,2013-03-01,15.64285659790039,15.649286270141602,15.35642910003662,13.160056114196776,552448400
383,2013-03-04,15.278571128845217,15.29285717010498,14.964285850524902,12.84150218963623,582755600
384,2013-03-05,15.052857398986816,15.542499542236328,15.026785850524902,13.180540084838867,638433600
385,2013-03-06,15.518214225769045,15.54464340209961,15.15821361541748,13.013006210327148,460250000
386,2013-03-07,15.160714149475098,15.428929328918455,15.037857055664062,13.163419723510742,468473600
387,2013-03-08,15.350000381469728,15.551071166992188,15.307499885559082,13.198271751403809,391482000
388,2013-03-11,15.348214149475098,15.678929328918455,15.183570861816406,13.386281967163086,474236000
389,2013-03-12,15.557143211364746,15.674285888671877,15.270357131958008,13.09769058227539,465911600
390,2013-03-13,15.301786422729492,15.51785659790039,15.191429138183594,13.095244407653809,405549200
391,2013-03-14,15.458213806152344,15.522856712341309,15.373213768005373,13.222113609313965,303875600
392,2013-03-15,15.64035701751709,15.865357398986816,15.616070747375488,13.5632905960083,643960800
393,2013-03-18,15.766071319580078,16.33785629272461,15.757143020629885,13.931983947753906,606197200
394,2013-03-19,16.41071319580078,16.463214874267578,16.01785659790039,13.89438247680664,526775200
395,2013-03-20,16.336429595947266,16.343929290771484,16.056785583496094,13.82070255279541,308660800
396,2013-03-21,16.079286575317383,16.356428146362305,16.075000762939453,13.840574264526367,383255600
397,2013-03-22,16.235000610351562,16.503570556640625,16.1825008392334,14.121217727661133,395105200
398,2013-03-25,16.596071243286133,16.7839298248291,16.492143630981445,14.172270774841309,501135600
399,2013-03-26,16.62285614013672,16.637142181396484,16.447500228881836,14.097679138183594,294294000
400,2013-03-27,16.302143096923828,16.314285278320312,16.09749984741211,13.82070255279541,331237200
401,2013-03-28,16.065000534057617,16.136428833007812,15.772143363952637,13.532721519470217,442839600
402,2013-04-01,15.782142639160156,15.846428871154783,15.276429176330566,13.112363815307615,389732000
403,2013-04-02,15.271429061889648,15.647856712341309,15.228570938110352,13.139266967773438,529519200
404,2013-04-03,15.406070709228516,15.617142677307127,15.368213653564451,13.206524848937988,363216000
405,2013-04-04,15.491429328918455,15.535714149475098,15.1875,13.075982093811035,358447600
406,2013-04-05,15.160714149475098,15.176786422729492,14.988571166992188,12.9378023147583,383695200
407,2013-04-08,15.173213958740234,15.26785659790039,15.088929176330566,13.029820442199709,300829200
408,2013-04-09,15.227143287658691,15.303570747375488,15.098214149475098,13.053359031677246,306614000
409,2013-04-10,15.28928565979004,15.609286308288574,15.214642524719238,13.319639205932615,375928000
410,2013-04-11,15.489999771118164,15.642499923706056,15.399999618530272,13.27806282043457,328364400
411,2013-04-12,15.505356788635254,15.505356788635254,15.3246431350708,13.139573097229004,238613200
412,2013-04-15,15.25,15.28178596496582,14.983928680419922,12.8353853225708,317520000
413,2013-04-16,15.056071281433104,15.23607063293457,15.020357131958008,13.03074073791504,305771200
414,2013-04-17,15.009642601013184,15.021429061889648,14.21821403503418,12.314146041870115,945056000
415,2013-04-18,14.463929176330566,14.49250030517578,13.919285774230955,11.985503196716309,666299200
416,2013-04-19,13.856071472167969,14.271429061889648,13.753570556640623,11.939035415649414,609274400
417,2013-04-22,14.022856712341309,14.364286422729492,13.973929405212402,12.187888145446776,429920400
418,2013-04-23,14.428214073181152,14.585000038146973,14.243213653564451,12.415949821472168,664238400
419,2013-04-24,14.05500030517578,14.83035659790039,14.01785659790039,12.395467758178713,969651200
420,2013-04-25,14.686785697937012,14.783571243286133,14.535714149475098,12.484736442565918,384837600
421,2013-04-26,14.63607120513916,14.95607089996338,14.58035659790039,12.754374504089355,764097600
422,2013-04-29,15.016071319580078,15.48642921447754,15.0,13.149354934692385,640326400
423,2013-04-30,15.53928565979004,15.901785850524902,15.431071281433104,13.53639316558838,691538400
424,2013-05-01,15.873571395874023,15.89035701751709,15.51392936706543,13.429695129394531,506909200
425,2013-05-02,15.777856826782228,16.02107048034668,15.736785888671877,13.620156288146973,421828400
426,2013-05-03,16.118213653564453,16.186786651611328,16.04107093811035,13.75650405883789,361300800
427,2013-05-06,16.27535629272461,16.507143020629883,16.225357055664062,14.084532737731934,496641600
428,2013-05-07,16.60607147216797,16.633928298950195,16.203571319580078,14.021862983703612,483753200
429,2013-05-08,16.394285202026367,16.620357513427734,16.278928756713867,14.180220603942873,472598000
430,2013-05-09,16.421785354614258,16.53571319580078,16.270713806152344,14.05650806427002,398487600
431,2013-05-10,16.35607147216797,16.418214797973633,16.088571548461914,13.93957233428955,334852000
432,2013-05-13,16.125356674194336,16.35357093811035,16.125,13.994041442871094,316948800
433,2013-05-14,16.20892906188965,16.257143020629883,15.791070938110352,13.659221649169922,447118000
434,2013-05-15,15.684286117553713,15.75,15.084285736083984,13.197311401367188,741613600
435,2013-05-16,15.115714073181152,15.637499809265137,14.96071434020996,13.373641967773438,603204000
436,2013-05-17,15.680356979370115,15.717499732971191,15.393214225769045,13.33302116394043,427904400
437,2013-05-20,15.4253568649292,15.921428680419922,15.360713958740234,13.63060474395752,451578400
438,2013-05-21,15.64821434020996,15.90999984741211,15.507143020629885,13.5299711227417,456022000
439,2013-05-22,15.858928680419922,16.012500762939453,15.650713920593262,13.58198070526123,443038400
440,2013-05-23,15.569643020629885,15.934286117553713,15.563928604125977,13.60629177093506,353021200
441,2013-05-24,15.744643211364746,15.916428565979004,15.727143287658691,13.698922157287598,276166800
442,2013-05-28,16.06785774230957,16.11107063293457,15.744643211364746,13.58475112915039,386145200
443,2013-05-29,15.714285850524902,15.98214340209961,15.692856788635254,13.69276523590088,330576400
444,2013-05-30,15.916070938110352,16.23214340209961,15.875356674194336,13.896798133850098,353519600
445,2013-05-31,16.16071319580078,16.325000762939453,16.053571701049805,13.839865684509276,384302800
446,2013-06-03,16.09749984741211,16.15571403503418,15.802857398986816,13.87032985687256,372352400
447,2013-06-04,16.18642807006836,16.229642868041992,15.978214263916016,13.826937675476074,292728800
448,2013-06-05,15.916070938110352,16.097143173217773,15.84678554534912,13.697689056396484,290589600
449,2013-06-06,15.909643173217772,15.964285850524902,15.501786231994627,13.493046760559082,416934000
450,2013-06-07,15.589285850524902,15.829999923706056,15.45607089996338,13.596138954162598,404535600
451,2013-06-10,15.883213996887209,16.038570404052734,15.600000381469728,13.506275177001951,450153200
452,2013-06-11,15.562143325805664,15.812856674194336,15.475713729858398,13.466580390930176,286112400
453,2013-06-12,15.696429252624512,15.758929252624512,15.410714149475098,13.300089836120604,265227200
454,2013-06-13,15.446429252624512,15.612142562866213,15.3125,13.416109085083008,285832400
455,2013-06-14,15.550000190734863,15.581786155700684,15.303570747375488,13.23424243927002,271866000
456,2013-06-17,15.408571243286133,15.560713768005373,15.369999885559082,13.294245719909668,259414400
457,2013-06-18,15.412857055664062,15.532142639160156,15.364643096923828,13.287168502807615,195025600
