is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
0,1,0,3,530.4601,2
0,1,0,1,6478.0158,2
0,1,0,1,570.1266,2
0,1,0,3,,2
0,13,10,130,11970.0,16
0,1,0,1,,2
1,-3,10,125,-6.0,-4
0,1,0,1,106.9736,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,4114.2522,2
1,-9,13,-6,-4.0,17
1,1,0,1,1014.335,4
0,1,0,2,,2
1,-4,10,-5,11973.0,13
0,2,1,1,63.5551,4
0,1,0,1,1744.362,2
0,1,0,1,231.0381,1
0,1,0,3,,2
0,1,0,1,5402.6603,1
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,1098.5048,2
0,1,0,1,1640.297,2
0,1,0,1,5181.6793,2
0,1,2,1,,2
0,1,1,4,999.9645,1
1,-6,-1,-9,-5.0,-10
0,1,0,1,,2
0,1,0,1,,1
0,2,2,2,6997.6979,3
0,1,0,1,1116.6571,1
1,-10,19,121,-1.0,-1
0,1,0,1,291.5082,2
0,1,0,1,,2
0,1,0,1,,2
0,2,0,1,,2
0,1,0,1,132.2192,2
0,2,0,1,,2
1,1,3,1,330.8936,2
0,1,0,3,535.521,1
0,1,1,2,2915.1474,2
0,-9,-10,129,11969.0,11
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,1,1,1,,2
0,1,0,1,,2
0,1,0,1,29.7941,2
0,1,0,1,,1
0,1,0,1,0.6951,2
0,2,2,4,5086.7149,4
1,1,0,1,,2
0,1,0,1,,2
0,1,0,1,1882.7794,1
0,1,2,1,1049.7422,3
0,1,0,1,,2
0,1,0,1,,4
0,1,0,1,,2
0,1,1,2,,2
0,11,-4,130,-2.0,-3
0,1,2,1,108.8453,2
0,1,0,1,321.6245,2
1,15,19,129,11971.0,-1
0,1,0,1,,2
0,1,0,1,2172.0991,0
1,-2,-7,-9,-10.0,-3
0,1,0,1,842.6911,2
0,1,0,1,1162.8366,2
0,1,0,1,,2
0,10,-2,-1,11975.0,-2
0,1,0,1,,2
1,11,13,-2,-7.0,17
0,1,1,1,,2
0,1,0,4,,1
0,1,0,1,,2
0,1,1,1,,2
0,1,0,1,117.6069,2
0,1,0,1,2296.6162,2
0,1,0,1,,2
1,16,-7,-2,-7.0,-2
0,13,17,-6,-9.0,15
0,1,0,1,,2
0,1,0,11,1560.1795,2
0,1,0,1,,2
0,1,0,1,2294.5478,1
1,-5,-5,-3,11967.0,18
0,1,0,1,956.2856,2
0,1,0,1,,1
0,1,0,1,4517.121,2
0,1,0,1,4016.2138,1
0,1,0,1,572.7303,2
0,2,0,1,,3
0,1,0,1,5177.3826,2
1,16,-2,129,-5.0,10
0,1,2,1,,1
0,12,10,130,-5.0,-7
0,2,1,1,1493.2197,3
1,9,16,-3,11968.0,-2
0,1,2,3,,2
0,1,1,1,,1
0,12,10,-4,11973.0,14
0,1,0,2,,2
0,-2,19,122,-3.0,-8
0,1,0,1,1846.3121,2
0,1,0,1,1224.1345,2
0,1,0,2,2358.1554,2
0,1,0,1,,2
0,1,0,2,1516.8498,2
0,1,0,1,,2
0,1,0,1,,2
0,1,3,1,494.9353,2
0,-4,-6,128,11973.0,-7
0,1,0,1,3756.1056,1
1,16,13,-1,11967.0,-8
1,1,0,1,2539.0468,2
0,1,1,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,2,0,2,1746.3299,3
0,1,0,1,232.1916,2
0,1,2,1,,2
0,1,2,1,112.3671,2
0,1,0,1,271.6562,2
0,1,0,1,,1
1,15,-7,127,-3.0,14
0,1,0,1,0.4094,4
1,9,15,130,11969.0,-3
0,1,0,1,722.3336,4
1,16,-3,-6,11971.0,-4
0,1,0,1,96.822,2
0,1,0,3,,1
0,1,0,1,,2
0,2,0,1,2938.2029,4
0,1,0,1,368.9808,2
0,1,0,1,5118.5436,4
0,1,0,1,,2
0,14,14,122,-4.0,15
0,1,2,1,,2
0,1,0,1,4501.2329,2
0,1,0,1,4193.6455,1
0,1,0,1,,2
0,13,13,-8,-8.0,10
0,1,0,1,,2
0,1,0,1,3529.7677,1
0,1,0,1,10158.5672,2
0,1,0,3,,1
0,1,0,1,,2
0,1,1,1,712.3377,3
0,-3,18,-5,-5.0,-8
1,1,3,1,,3
0,1,0,1,554.595,2
0,1,0,1,139.3018,1
0,1,0,2,,2
0,1,0,1,391.8363,2
0,1,0,1,,2
0,14,-7,-3,-7.0,10
0,1,0,1,105.1355,2
0,1,0,5,2809.2016,2
1,1,2,1,1852.6737,2
1,-4,18,-1,-8.0,-3
0,1,0,1,117.9454,2
1,1,2,1,106.9144,3
0,2,0,3,185.131,4
1,15,18,-6,-10.0,-6
0,2,0,2,2380.4878,2
0,1,0,1,463.6608,3
0,1,0,1,,2
0,1,0,1,5335.2103,2
0,1,0,1,2433.0055,2
0,1,0,1,,2
0,1,0,1,43.8166,2
1,1,0,1,,1
0,1,0,1,5197.726,2
1,-6,16,-2,-8.0,-2
0,1,0,2,1946.4936,1
0,1,2,1,1592.5997,1
0,1,0,2,,4
0,2,0,2,1578.6806,4
0,1,0,1,1758.431,2
0,1,1,1,,2
0,1,0,1,,1
0,16,-2,121,11973.0,-4
1,1,0,1,1226.466,2
0,1,0,3,,2
0,15,12,124,11975.0,15
0,1,0,1,1357.9157,2
0,1,0,2,676.6732,1
0,1,1,2,4440.0271,2
1,-5,-7,125,-9.0,11
0,1,0,1,,2
1,12,-3,-5,11974.0,-7
0,1,0,1,,1
0,1,0,1,5723.9758,2
0,1,0,2,,2
0,13,16,126,-8.0,-7
0,1,0,1,32.7472,2
0,1,3,1,225.7524,2
0,1,0,1,,2
0,1,1,1,3862.7182,1
0,1,0,1,,2
0,-1,10,122,11971.0,-2
0,1,0,1,714.2255,2
0,1,0,1,,1
0,1,2,1,944.3306,2
0,1,0,1,1543.0442,1
0,1,0,2,,2
0,1,0,1,2284.4293,2
0,1,0,1,9.3721,1
0,1,0,1,,2
1,1,0,1,810.2186,1
0,1,1,1,,1
0,2,0,1,,2
0,1,0,1,1341.2457,1
0,1,0,1,2458.7465,2
0,1,0,1,1747.8728,2
0,-8,15,126,11971.0,-5
0,1,0,1,1436.1004,1
0,1,0,1,,3
0,1,0,1,,2
0,-10,-10,122,-2.0,-10
0,1,0,1,1035.1597,2
1,18,-7,124,11969.0,13
0,2,0,1,5740.4978,2
0,1,0,1,,2
0,1,0,3,,2
0,3,0,1,,7
0,1,0,1,185.3485,2
1,-5,-6,0,-4.0,-8
0,1,0,1,341.0032,2
0,1,0,1,1207.4457,2
0,1,0,1,,2
0,1,0,1,,3
0,1,0,1,2244.667,2
0,9,-7,-7,11975.0,12
0,1,0,1,201.7418,2
1,1,1,1,883.7363,1
0,1,0,1,1741.1428,2
0,-1,-1,-8,-8.0,-7
0,1,0,1,2179.4361,2
0,1,3,2,351.2047,2
0,1,2,1,324.1343,2
0,1,0,1,1000.78,2
0,1,0,1,1535.4428,2
0,1,0,1,,1
0,1,0,2,,3
0,1,0,1,766.7391,2
0,1,0,1,,1
1,-8,-1,127,11967.0,19
0,1,1,1,1882.2046,2
0,16,10,130,11976.0,-6
0,1,0,1,106.7802,2
0,1,1,1,286.9273,5
0,1,0,2,3777.0183,1
0,1,0,2,,2
0,1,0,1,747.7178,1
0,1,0,2,,3
1,9,-6,-8,-9.0,15
0,1,1,1,3989.906,2
0,1,0,1,72.8706,4
0,1,1,2,,1
0,1,0,2,8203.7443,2
0,1,0,2,3643.8698,2
0,9,17,126,-2.0,-1
0,1,0,1,262.5765,2
0,1,0,1,,2
1,17,11,-6,11976.0,-7
0,1,0,4,2150.8427,2
0,1,0,1,,2
0,1,0,2,,2
0,11,12,129,11968.0,11
0,1,0,1,,2
0,1,0,1,,2
1,1,0,1,9499.9011,3
0,1,1,1,1268.099,2
0,1,1,1,397.5334,4
0,1,0,1,,2
0,-6,13,-2,11967.0,10
0,1,0,1,,1
0,1,3,1,1732.3296,1
1,-5,15,122,-3.0,-2
0,1,2,3,,2
0,1,0,1,200.8176,2
0,1,1,1,,1
1,1,1,1,600.0939,2
0,15,-9,0,-6.0,-4
0,2,1,2,,2
0,1,0,1,4.7443,2
0,-4,13,124,11973.0,-9
0,1,0,1,3457.4531,2
0,1,0,1,,2
0,11,-1,-4,11975.0,15
0,1,1,1,4786.4348,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,968.3454,1
0,1,0,3,388.3109,2
0,1,0,1,184.7617,2
0,1,0,2,2008.9496,1
0,1,0,1,927.6384,1
1,-7,14,-9,-8.0,-4
0,1,0,2,,2
0,1,0,1,1448.97,1
0,1,0,1,1566.8719,2
0,-6,10,-4,11973.0,14
0,1,0,1,,2
0,1,0,1,,2
0,3,0,1,,6
0,18,-3,-4,11968.0,12
0,1,2,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,208.1448,3
0,1,0,1,2618.8477,2
0,1,1,1,,2
0,1,0,2,,1
0,1,0,1,5318.0169,1
0,1,0,2,,1
0,1,0,1,,1
0,10,10,0,-7.0,11
0,1,0,1,,2
0,1,0,14,,2
0,2,0,1,1167.972,4
0,-1,18,129,11969.0,17
0,-1,11,-5,11970.0,19
0,1,1,1,,2
0,1,0,1,935.2984,2
0,8,0,1,5964.1563,8
0,1,0,1,2271.6863,2
0,11,12,125,11968.0,17
0,1,0,1,6122.0692,2
0,2,0,4,,6
0,1,0,1,,1
0,1,0,2,2245.3123,4
1,-8,-1,-6,-10.0,-4
0,2,0,1,338.8891,4
0,1,0,2,5477.9556,2
0,1,0,1,504.5459,2
0,1,0,1,2026.8658,1
0,1,0,1,,1
1,-10,-3,-9,-4.0,15
0,1,0,1,,2
0,1,0,1,416.2002,2
0,18,-6,125,11975.0,15
0,1,0,1,,2
0,1,0,1,825.4617,2
0,1,0,1,4826.6813,2
1,-10,11,124,11976.0,-10
1,1,0,1,328.3822,2
0,1,0,1,158.4971,2
0,1,0,1,,2
0,1,1,1,48.8967,1
1,1,2,1,,2
0,-1,15,0,11969.0,10
1,14,19,-2,-3.0,19
0,1,0,1,2245.5424,4
0,1,0,3,,2
0,1,0,4,,2
1,1,0,1,515.259,1
0,1,0,3,1331.3732,2
0,1,2,2,125.1095,2
0,1,0,3,,1
0,1,0,1,1096.9305,2
0,2,1,1,787.5803,4
0,1,0,1,,2
0,1,0,1,2430.9936,1
0,1,2,1,1119.154,2
0,1,0,1,1035.1201,2
0,1,0,1,89.695,2
0,1,0,1,,2
0,1,0,1,6449.0166,1
0,13,12,126,-5.0,14
0,1,0,1,754.1931,3
0,1,1,1,513.5366,2
0,1,0,1,4422.9107,2
0,1,1,1,5656.7222,2
0,1,1,1,,2
1,-10,14,123,-3.0,-10
0,2,0,1,,4
0,1,0,3,,1
0,1,0,1,121.5705,2
0,1,0,1,,2
0,1,1,1,119.5941,2
1,-9,14,129,-1.0,-3
0,1,0,2,,4
0,1,0,1,775.0961,1
0,1,0,4,2440.8944,2
0,2,0,1,730.5219,4
0,1,0,1,,5
0,1,0,1,1420.685,2
1,-3,-6,-6,-1.0,10
1,11,16,125,-1.0,18
0,1,0,1,3.4913,2
0,1,0,1,2256.8543,3
0,1,0,2,1814.1328,1
0,1,3,1,4741.6438,1
0,1,0,1,,1
0,1,1,10,119.9791,2
0,1,0,1,2528.1447,2
1,1,0,1,,1
1,16,12,122,-2.0,-10
0,1,0,1,,1
1,1,0,1,,2
0,1,0,1,,2
0,1,3,1,4033.0902,2
0,1,1,1,,2
0,1,0,1,,2
0,1,1,1,5065.6771,2
1,10,-9,-4,11973.0,13
0,1,1,1,74.2276,1
0,1,0,1,2494.9821,2
0,1,0,1,961.3602,2
0,1,0,1,,2
0,1,0,1,63.8191,2
1,1,0,1,,1
0,1,2,1,1207.3583,2
0,1,0,2,,3
0,1,0,4,540.8688,2
1,2,0,1,3613.4664,2
0,15,-8,-6,11972.0,11
0,1,1,3,3.5304,2
0,1,1,2,,2
1,-9,19,125,11969.0,-3
1,1,0,1,1747.2439,1
0,1,2,1,130.1452,2
0,1,0,1,396.9773,1
0,1,0,1,3950.2513,2
0,-5,16,124,-5.0,12
0,2,0,1,1469.8613,4
1,18,18,-5,11974.0,-4
0,1,0,1,975.4904,2
0,1,0,1,1629.7598,2
0,1,0,1,,2
0,1,0,1,3258.8205,1
0,1,0,1,,2
0,1,0,2,,2
0,1,0,1,1284.5756,2
0,1,0,1,2483.1681,2
0,1,0,1,,3
0,2,0,1,4258.5844,4
0,1,0,1,27.0139,2
0,1,0,1,82.3939,2
1,1,0,1,,2
0,1,0,1,,2
0,1,0,1,5674.7526,2
0,1,0,1,435.3647,2
0,1,1,1,,2
1,1,0,1,,1
0,1,1,4,,2
1,1,0,1,,1
1,-9,-9,-9,11969.0,16
0,1,0,2,2678.6144,2
0,1,1,1,,2
0,1,1,1,,2
1,1,0,1,5386.6518,2
0,1,0,2,7.1295,1
0,1,0,1,8250.3063,2
0,1,0,1,112.2082,2
0,1,0,1,,2
0,1,0,1,4162.5587,2
0,1,1,1,342.3381,1
0,1,1,2,1861.1556,2
0,2,0,1,1546.6899,5
0,1,0,1,2277.8888,3
0,1,2,1,8658.8118,2
0,1,0,1,,1
0,1,0,1,1036.4009,2
1,2,0,1,1303.68,5
0,1,0,3,,3
0,1,0,1,,2
0,2,0,4,1219.3595,4
0,1,0,1,194.9391,2
0,1,0,1,3.5952,2
0,1,0,1,,2
0,1,0,1,1304.5425,1
0,-1,16,-6,-5.0,11
0,1,0,1,,1
0,1,0,1,,1
0,1,0,1,7682.674,1
0,1,0,1,1055.8022,1
0,-2,-6,-8,-2.0,14
0,1,1,1,,2
0,1,0,1,6945.2302,1
0,1,0,1,2151.1521,2
0,1,0,1,,2
1,16,-2,-6,11974.0,19
1,1,0,1,219.071,2
1,18,13,123,11970.0,-3
0,1,1,2,,2
1,1,0,1,3926.0861,3
0,1,2,1,114.1174,1
0,1,0,1,6032.321,2
0,1,1,1,2500.488,2
0,1,0,4,985.708,1
0,1,2,1,,2
0,1,0,2,357.6798,2
0,1,0,1,,2
0,1,0,2,2146.493,2
0,1,0,1,2141.7157,2
0,2,0,2,114.0726,4
0,1,1,1,,2
1,-8,17,-4,-7.0,-4
0,1,1,1,,2
0,-8,10,-5,-10.0,18
0,1,2,1,,1
0,1,1,1,882.0369,2
0,1,0,3,1111.0385,1
0,1,0,1,,2
0,-1,-5,125,11974.0,16
0,1,0,1,,2
0,2,0,2,,4
0,1,0,1,,2
1,13,-5,-5,11971.0,17
0,1,0,1,1000.9215,2
1,15,-9,-2,11972.0,-7
0,1,0,2,31.0381,1
0,-8,18,130,11971.0,18
0,1,0,1,352.6129,2
0,1,0,1,137.0002,3
1,1,0,1,,1
0,1,0,1,3666.4524,1
0,1,0,1,,1
1,1,0,1,1041.0494,1
1,1,0,1,0.5528,2
0,3,0,2,,6
0,1,0,1,,1
1,18,18,-7,-6.0,-6
0,-3,11,122,-4.0,11
0,1,0,2,8622.0135,1
0,1,0,3,163.3744,2
0,1,3,1,,2
1,1,0,1,,1
0,1,0,1,,3
0,1,3,4,1227.924,2
0,1,0,1,,2
0,1,0,1,,2
1,-10,-9,-1,-8.0,12
0,2,0,2,,4
0,-2,-2,-7,-10.0,10
0,2,0,1,6476.4335,4
0,1,0,2,2882.7039,2
0,1,0,1,121.0475,2
0,1,3,1,5658.9849,2
0,1,0,1,328.1784,1
0,1,0,3,294.8646,2
0,1,1,5,,1
1,1,0,1,626.5045,1
0,1,1,1,2415.7884,2
0,1,0,3,,2
0,1,0,2,,2
0,1,0,4,,2
0,1,0,1,255.5674,2
0,1,0,1,,2
0,1,2,4,497.1863,2
0,1,1,1,,3
0,2,1,3,201.9451,4
1,10,-10,128,-3.0,12
0,1,0,1,2217.6972,2
1,18,-1,124,-8.0,11
0,1,0,1,8548.5839,1
0,1,0,1,1272.7979,2
0,3,0,1,187.497,1
0,1,1,1,1067.9494,2
0,1,0,4,1537.0387,2
0,1,0,1,2894.918,2
1,10,-7,130,11976.0,14
1,1,0,1,,2
0,1,0,1,,2
0,1,0,1,108.3688,2
0,1,0,1,51.6152,2
0,1,0,1,2070.0415,2
0,1,0,1,386.9248,2
0,1,0,1,,1
1,1,0,1,,2
0,1,0,4,1691.8509,2
0,1,0,1,6.7076,2
1,16,19,129,-2.0,-3
0,2,0,1,2397.4051,4
0,1,0,1,709.3669,2
0,1,0,1,179.36700000000002,1
0,-5,-5,-5,11969.0,-1
0,1,0,1,,1
0,1,0,1,,1
0,1,0,1,,1
0,1,0,1,3949.6759,2
0,1,0,1,1419.1099,2
0,18,17,-2,11976.0,19
0,2,0,1,120.5853,3
0,1,0,1,,2
1,-3,-1,121,11975.0,-10
0,1,0,1,,1
0,1,0,1,3129.9035,2
0,1,0,4,1087.8633,4
0,1,0,2,,1
0,1,0,1,1149.4,2
0,1,0,1,,2
1,16,-6,-6,11975.0,12
0,2,2,1,322.0434,4
0,1,2,1,2420.7029,2
0,1,0,1,4969.1256,2
0,1,0,4,2194.4966,2
0,11,-10,-4,11972.0,17
1,1,0,1,,1
1,1,0,1,,2
0,1,0,1,7459.3478,2
0,1,2,1,123.8726,2
1,1,0,1,416.3434,2
0,1,0,2,183.0784,2
0,1,1,1,2398.9546,1
0,1,0,1,974.9939,6
0,-2,11,-1,11976.0,-7
1,9,18,-7,11967.0,19
0,1,0,1,684.8259,2
0,1,1,2,791.8946,3
1,1,0,1,219.3758,1
0,1,0,1,,2
0,1,0,1,155.2842,1
1,11,-10,-2,-4.0,17
0,1,0,1,313.5681,2
0,1,0,2,2154.7526,2
1,1,0,1,2738.5429,2
0,1,0,1,482.076,2
0,1,2,1,2694.5638,2
0,1,0,1,134.9246,2
0,1,0,1,814.7377,1
1,-6,19,125,11972.0,-5
0,1,0,1,754.0523,2
0,1,0,1,1513.9845,2
0,1,0,1,,2
0,1,0,2,1836.1509,1
0,1,2,1,239.4885,2
0,1,0,1,7059.7037,1
0,1,0,3,20.2962,2
0,1,0,7,,2
0,1,0,1,579.7336,2
0,1,0,2,,2
0,1,3,1,,2
0,-5,15,129,-8.0,12
0,2,0,1,,2
0,2,0,1,,4
0,1,0,1,10.1773,2
0,1,0,1,866.2741,1
0,1,0,1,0.6347,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,2736.4459,2
0,1,0,3,,2
0,1,0,1,7005.7016,2
0,-10,-4,124,11973.0,10
0,1,0,1,7477.3591,1
0,16,-5,-8,-7.0,-1
0,1,0,2,759.7548,2
0,1,0,1,,1
1,1,1,1,,1
0,1,1,1,3816.767,1
0,1,0,2,362.5221,2
1,11,-4,-8,-2.0,-1
0,1,0,2,3826.4082,2
1,-6,16,128,11974.0,-9
0,1,0,1,325.9972,1
0,1,1,1,2414.6311,2
1,-10,12,126,11969.0,18
0,1,0,1,826.944,1
0,1,0,2,4227.2882,2
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,2093.1009,2
0,1,0,1,1632.6824,1
0,1,1,1,44.6708,2
0,1,0,1,1148.5148,2
0,2,0,1,,2
0,2,0,2,2606.8751,6
0,-8,11,121,11967.0,-8
0,2,4,1,187.9287,4
0,1,0,1,,1
1,-4,15,-6,-2.0,-10
0,1,0,2,,2
1,1,0,1,3544.9157,2
0,2,2,1,,4
0,1,1,1,39.9901,2
0,-6,-8,127,-6.0,17
1,15,15,-2,-3.0,-7
0,1,2,1,1906.8012,2
0,1,2,1,1130.0211,2
1,16,-8,-7,11976.0,-3
0,2,0,1,429.881,3
0,1,1,1,,2
0,1,2,1,664.7986,2
0,1,0,1,354.1734,2
0,1,0,1,,2
0,1,0,1,,2
0,12,17,130,11969.0,-1
0,1,2,1,,2
0,1,0,1,542.0605,1
0,1,0,1,1751.1799,2
1,-10,-2,-2,11970.0,-1
1,11,-1,122,11971.0,-6
0,1,0,1,3587.4922,1
0,1,0,2,3919.9396,3
1,14,-2,-2,-5.0,19
0,1,1,2,10.5784,2
0,1,1,1,,2
0,1,1,2,2927.0638,3
0,1,2,3,90.1959,2
0,1,0,1,4480.8075,2
1,-10,-10,121,-3.0,10
0,1,0,1,723.2925,3
0,1,0,1,8761.8923,2
0,1,0,3,2790.4352,2
0,1,2,1,918.7582,2
0,1,2,1,,2
0,10,12,123,11975.0,15
0,1,2,1,1776.0926,2
1,-10,15,129,-3.0,-4
0,1,0,1,,3
0,1,0,1,2070.7843,2
0,1,0,13,1667.6915,2
0,1,0,1,977.9751,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,601.9417,2
0,1,0,3,,3
1,15,13,-5,11973.0,19
0,1,0,1,,2
0,1,1,1,7748.3901,1
0,1,0,2,,2
0,1,1,3,591.5279,2
0,11,19,-6,-1.0,11
0,9,-7,129,11974.0,12
0,1,0,1,315.8115,1
0,1,0,1,2153.7625,2
1,1,0,1,581.9357,1
0,1,0,6,3182.9671,2
1,9,-7,127,-6.0,-6
0,1,0,1,854.1717,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,2,,2
0,1,0,1,1855.2713,1
0,1,0,1,,2
0,1,0,2,175.6181,2
0,1,0,1,,1
0,9,11,126,-10.0,19
0,1,0,2,,1
0,1,0,1,7932.7673,3
0,1,0,2,1569.1748,2
0,1,0,1,2115.3187,1
0,1,0,1,4036.0287,2
0,1,0,1,,2
0,2,0,6,689.8776,4
0,1,0,1,554.6587,2
0,1,0,1,648.7196,2
1,14,11,0,11974.0,19
1,-3,-2,-1,-2.0,-9
0,1,0,1,7447.3794,2
0,1,0,1,473.3615,2
0,1,1,1,,2
0,1,0,2,187.4289,2
0,1,2,1,38.0346,2
0,14,13,-6,11967.0,12
0,2,1,1,,2
0,1,1,1,,1
1,1,0,1,723.5015,1
0,1,2,2,229.1273,2
0,1,0,1,347.1339,2
0,1,0,1,848.0536,2
0,-4,12,121,11970.0,-3
0,1,0,1,,1
0,2,0,2,,3
1,1,0,1,590.8727,2
1,1,1,1,,1
0,1,0,2,226.7473,2
0,1,0,1,5187.2347,2
0,-10,15,123,11968.0,16
0,1,0,1,,2
0,1,0,1,,1
0,2,3,1,,2
0,1,0,1,4.5861,2
0,1,0,10,,2
0,17,-6,-2,11970.0,11
0,2,0,1,,2
0,1,3,1,552.5545,2
0,1,0,1,5278.4763,1
0,1,0,1,,2
0,1,0,1,,1
0,1,3,1,53.4414,1
0,1,0,1,710.794,2
0,1,0,1,,2
0,1,0,3,9200.4772,2
0,1,0,1,50.6123,2
0,2,1,1,1699.1339,4
1,12,18,-8,11972.0,-3
0,1,0,2,11.197,2
0,1,0,1,2566.7033,2
0,12,19,-3,11967.0,11
0,1,0,1,526.5848,5
0,1,0,1,9949.1498,3
0,1,0,4,4584.2262,2
0,1,1,2,5519.6230000000005,2
0,1,2,1,,2
0,1,0,2,258.2417,2
0,1,1,1,313.2721,2
0,1,1,1,2700.1783,3
0,1,2,1,483.4459,2
0,1,2,3,1031.4574,2
0,1,2,3,112.1327,4
1,9,-4,-2,11976.0,-3
0,1,0,2,,2
0,1,0,1,350.5044,2
0,1,0,1,1203.6188,2
0,1,0,1,1460.9489,3
0,1,0,1,5371.441,2
1,-1,-8,126,11974.0,-10
0,1,0,1,87.8588,2
0,1,0,1,,3
0,1,0,1,,1
0,1,1,1,333.7182,1
1,-5,12,130,11967.0,-5
0,2,0,1,,4
0,1,0,2,4572.9115,2
0,1,2,1,,2
0,1,0,8,1113.8725,1
0,1,0,2,2761.0997,1
0,1,1,8,2024.0791,2
0,14,17,-2,-2.0,13
0,1,1,1,,2
0,1,0,4,420.1288,2
0,1,0,1,,2
0,1,1,3,,3
0,1,0,2,,1
1,1,0,1,1290.2893,2
0,1,2,2,290.696,2
0,1,2,1,2492.2783,2
0,1,1,1,1088.8807,1
0,1,0,1,1331.1244,2
0,1,0,4,1177.6965,2
0,1,0,1,,2
0,-6,-1,121,-6.0,-6
0,1,2,1,773.2406,2
0,1,2,2,5750.0997,2
0,2,0,1,6213.2987,4
0,1,1,2,2276.9454,2
0,2,0,1,1198.7254,4
0,1,0,2,9450.0887,2
0,1,0,2,2673.4637,1
0,13,15,-5,-10.0,11
0,1,2,1,1067.1662,1
0,1,1,2,4832.6605,2
1,-6,-9,-8,11976.0,-4
0,2,2,1,,3
0,1,0,1,,2
0,1,0,1,8162.383000000001,2
0,1,0,1,224.1811,2
0,2,0,2,,2
1,18,-4,124,11973.0,-8
0,1,0,1,2105.5092,2
0,1,0,1,,2
0,1,0,1,279.5499,2
0,1,0,1,1072.3012,2
0,14,-3,125,11970.0,-4
0,1,0,1,418.2762,2
0,1,1,1,430.5402,2
0,1,2,1,4580.3074,2
0,-7,16,-6,-8.0,12
0,1,0,1,245.4742,2
0,1,0,1,226.5026,2
0,1,0,1,981.9936,4
0,1,0,1,1057.5948,2
0,2,0,1,,4
0,-4,11,123,-7.0,-4
0,1,0,4,852.825,2
0,2,1,1,2201.2659,4
0,1,0,1,,2
1,-8,-8,-6,-7.0,-3
0,-10,-7,-1,-2.0,-2
0,1,3,2,1003.8513,2
1,1,0,1,6000.356,2
0,1,0,1,556.1362,2
0,1,2,1,1034.2046,2
0,1,1,1,,1
1,-1,-4,-4,11970.0,14
0,1,1,2,15.3551,2
1,12,18,123,11973.0,19
0,1,0,1,3722.2698,2
0,1,0,1,476.0621,3
0,1,0,1,118.5952,4
0,1,1,1,4875.4139,3
0,1,1,2,,2
1,-9,16,130,-4.0,-5
0,1,0,2,,2
0,1,1,2,,2
1,16,-6,125,11976.0,-8
0,3,0,1,949.1736,3
0,1,0,2,1619.8715,1
0,1,0,1,792.3413,2
0,1,0,1,7666.3936,2
0,1,0,1,1213.823,2
0,1,0,1,2415.9927,2
0,1,1,1,92.7895,2
0,1,0,1,10.1639,1
0,1,2,1,474.001,2
0,1,0,1,3841.9293,2
0,1,0,1,,2
0,1,0,2,275.8017,2
0,1,2,6,1013.5147,2
0,1,0,1,,2
0,1,0,1,398.7107,2
0,1,0,1,,2
1,-10,17,125,-8.0,11
0,1,0,1,5679.7941,2
0,2,0,1,88.8803,4
0,1,0,1,,1
1,-5,19,127,-2.0,19
0,1,0,1,2037.5285,2
0,1,0,1,,2
0,1,0,1,,1
1,15,-2,-3,11976.0,-4
0,1,1,1,1518.2712,1
0,1,0,2,5627.6085,2
0,1,0,1,887.1283,1
0,1,0,1,2579.1482,2
0,1,0,1,6880.2219,3
0,13,15,127,11969.0,-8
0,1,0,1,5661.2763,2
0,1,0,1,,1
0,1,0,1,64.4853,2
0,4,0,1,,8
0,1,1,2,,2
0,1,0,1,1200.0362,1
0,1,0,1,0.7044,2
0,1,1,1,,2
0,1,0,1,5827.8127,2
0,1,1,1,,2
0,1,0,1,1138.6758,2
0,-2,14,129,11969.0,14
0,1,2,1,,2
0,1,0,1,64.7861,3
0,1,1,4,546.2279,2
0,1,0,1,119.323,2
0,1,0,1,74.6664,2
0,1,0,1,1354.776,2
1,14,13,130,-4.0,-8
0,1,0,1,5447.8668,2
0,-2,-8,-8,-2.0,-9
0,1,0,2,4282.9742,2
0,1,0,4,1703.2268,2
0,1,0,1,,2
1,-3,10,125,11967.0,11
0,1,0,3,2082.7323,1
1,15,18,130,-2.0,-6
0,-6,19,125,-3.0,-1
0,1,0,1,8057.1693,2
0,-8,12,129,-9.0,13
0,-5,-4,127,-3.0,-4
1,1,0,1,,1
1,16,14,-4,11975.0,19
0,1,0,1,,2
0,2,0,4,,4
0,1,0,1,4811.1316,2
0,1,0,3,,2
0,1,0,1,5631.3302,1
0,1,2,1,,2
0,1,0,1,,2
0,1,0,1,,1
0,1,3,1,207.5277,2
0,1,1,4,1542.4068,3
0,1,0,1,10548.6807,1
0,1,0,7,26.0507,2
0,15,-2,125,11969.0,18
0,1,0,2,154.2354,2
0,1,1,1,,2
0,1,0,1,1583.3743,2
0,1,1,1,,1
