row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
175,17791704,2014-12-31 20:46:46,2,3,66,447,28894,352.469,287646,1,0,9,2015-01-02,2015-01-03,2,0,1,8250,1,1,2,50,628,54
176,32200367,2013-02-10 13:16:37,2,3,66,467,17190,1693.0644,359789,0,1,9,2013-03-15,2013-03-20,2,0,1,8278,1,2,2,50,368,37
177,25309219,2013-06-15 12:36:17,2,3,66,315,22202,2494.9118,709967,0,0,9,2013-08-06,2013-08-15,2,0,1,8288,1,1,2,198,399,95
178,34167458,2014-06-23 22:47:09,34,3,205,354,11896,,358970,0,0,9,2014-08-05,2014-08-08,2,0,1,41137,1,1,6,127,141,36
179,22726420,2013-02-09 22:16:02,2,3,66,174,24103,5958.6418,815271,0,1,9,2013-06-02,2013-06-10,2,0,1,20324,6,1,3,126,232,30
180,33252893,2014-08-04 19:11:02,2,3,66,314,31381,180.6939,1049741,0,0,3,2014-08-09,2014-08-11,2,0,1,11939,1,1,2,50,694,72
181,35793289,2014-02-26 06:28:05,2,3,231,81,27564,,286651,0,0,9,2014-05-17,2014-05-18,4,0,4,9145,1,2,2,50,364,55
182,6695010,2013-04-17 23:18:25,2,3,66,174,14987,2889.391,529544,1,1,9,2013-08-01,2013-08-06,2,0,1,11372,1,1,4,121,199,80
183,5564332,2014-12-17 20:21:09,2,3,66,442,7145,17.5266,1183127,1,0,2,2015-01-17,2015-01-18,1,1,1,8235,1,1,2,50,406,99
184,3454487,2013-09-12 08:54:54,2,3,1,457,42003,106.8822,543788,1,0,1,,,2,0,1,33713,3,1,6,105,1817,53
185,36749035,2014-10-27 20:34:06,11,3,205,155,53078,5299.4783,323587,0,0,9,2015-05-20,2015-05-21,2,0,1,8221,1,1,3,99,47,59
186,24322263,2014-09-02 20:23:34,2,3,66,220,43026,323.9267,834798,0,0,2,2014-10-22,2014-10-23,1,0,1,8260,1,1,2,50,701,5
187,31338760,2014-06-03 09:30:03,34,3,205,135,17369,0.5633,490998,0,0,9,2014-06-27,2014-06-29,2,0,1,44491,6,1,2,198,938,48
188,29313255,2014-06-14 15:06:37,2,3,66,462,49272,6.7424,52208,0,0,9,2014-06-14,2014-06-15,1,0,1,12272,6,2,2,50,663,41
189,270042,2013-04-20 20:32:03,11,3,205,155,6802,5428.8233,977008,0,1,2,2013-05-26,2013-06-09,2,0,1,18787,1,1,6,105,1869,35
190,29877764,2013-11-20 14:24:48,18,2,119,0,27731,,280867,0,0,5,2014-02-11,2014-02-13,1,0,1,8785,1,1,6,105,35,11
191,33370494,2014-07-22 14:33:41,2,3,66,448,53078,391.7102,173157,0,0,9,2014-07-26,2014-07-28,2,0,1,11850,1,3,2,198,750,56
192,7108148,2013-12-07 16:56:08,24,2,3,64,3169,,471695,0,1,2,2013-12-30,2014-01-04,2,1,1,8795,1,2,0,63,966,46
193,2296989,2014-06-17 01:55:33,2,3,66,149,20498,1841.515,1055121,0,1,9,2014-06-17,2014-06-20,1,0,1,11439,1,1,4,163,1503,65
194,21552519,2014-10-05 16:08:56,2,3,66,346,29217,185.1986,166920,0,0,9,2014-10-08,2014-10-10,4,0,1,12826,5,1,2,50,1230,23
195,33177856,2014-12-16 21:00:57,2,3,66,174,39877,2553.5403,803076,0,1,9,2014-12-25,2014-12-28,2,0,1,669,3,1,2,50,212,91
196,14052787,2014-10-28 14:00:05,24,2,205,155,36012,246.5285,1126254,0,0,2,2014-12-26,2014-12-30,2,0,1,12943,5,2,2,198,399,39
197,15908283,2013-06-11 23:04:08,11,3,205,330,43026,,257558,0,0,3,2013-06-29,2013-07-02,1,1,1,8270,1,3,2,198,1556,4
198,37294399,2013-02-01 13:23:14,2,3,66,258,4687,1436.5245,1065402,0,1,0,2013-02-07,2013-02-10,2,0,1,8791,1,4,4,8,110,26
199,36271079,2014-06-09 23:57:00,2,3,80,41,37868,,904852,0,0,9,2014-09-14,2014-09-16,2,0,1,21451,6,1,6,107,36,11
200,24599312,2014-06-23 23:19:10,2,3,66,226,50659,496.8396,646958,1,0,9,2014-07-20,2014-07-22,3,3,1,11939,1,1,2,50,692,48
201,29146981,2013-03-13 10:38:04,2,3,66,220,28809,1244.9267,845994,0,1,9,2013-03-28,2013-03-31,2,1,1,8814,1,2,4,51,1509,34
202,28915165,2014-02-22 21:35:22,11,3,205,385,38184,2248.8089,247226,0,1,9,2014-07-18,2014-08-01,2,0,1,8250,1,4,2,50,628,84
203,8314628,2013-05-11 14:11:46,11,3,205,155,27146,504.9617,312634,0,1,5,2013-05-15,2013-05-16,2,0,1,1856,3,1,2,198,963,90
204,5790958,2014-08-08 08:07:31,2,3,66,258,55068,,570515,0,0,2,2014-08-23,2014-08-24,2,0,1,8230,1,1,2,50,637,98
205,26984960,2014-08-30 20:17:43,37,1,69,1011,17091,,1011243,1,0,9,2014-11-19,2014-11-22,2,0,1,11181,6,2,5,203,253,58
206,26219183,2014-11-25 08:53:08,11,3,205,155,6802,1158.3148,1140012,0,0,9,2014-12-01,2014-12-03,1,0,1,45120,1,1,2,198,404,99
207,249822,2013-10-19 14:33:18,2,3,66,448,43175,4246.8184,897358,0,1,9,2013-12-18,2013-12-27,5,0,2,21588,6,1,6,144,24,83
208,7191371,2014-08-21 15:58:22,24,2,3,71,36693,,704692,0,1,1,2015-01-14,2015-01-17,1,0,1,8741,1,6,6,144,13,8
209,32620452,2014-06-26 11:47:59,2,3,66,311,19294,169.50099999999998,332820,0,0,1,2014-07-15,2014-07-16,1,0,1,11357,1,1,2,50,674,13
210,1012,2014-09-04 06:29:53,11,3,205,354,25315,42.9538,6450,0,0,5,2014-09-13,2014-09-14,1,0,8,14875,1,1,2,198,750,4
211,29812374,2014-07-11 22:40:25,2,3,66,324,17986,175.0627,127058,0,0,9,2014-07-25,2014-08-01,2,0,1,26424,1,1,2,50,496,90
212,21182498,2014-06-02 23:07:15,2,3,66,294,15422,311.8354,175209,1,0,5,2014-08-01,2014-08-03,2,0,1,8277,1,1,2,50,412,25
213,27548871,2013-10-23 16:12:06,2,3,66,442,46296,1072.4536,194798,0,0,0,2013-11-03,2013-11-07,1,0,1,8250,1,2,2,50,628,54
214,20249790,2014-07-20 09:47:03,13,1,46,171,20348,4912.4568,950686,0,0,9,2014-11-22,2014-11-29,2,0,1,25431,6,1,2,50,700,14
215,19621129,2014-07-31 14:31:31,2,3,66,337,43087,,330031,0,1,5,2014-08-26,2014-09-01,2,0,1,8260,1,1,2,50,701,76
216,3479668,2013-02-05 13:14:22,30,4,195,548,56440,,619844,0,0,9,2013-05-07,2013-05-11,2,0,1,8625,6,1,6,70,19,33
217,35292573,2014-05-23 18:01:33,37,1,69,1011,24804,,785331,0,0,0,2014-05-30,2014-06-01,2,0,1,8253,1,3,6,70,19,97
218,18994052,2014-03-30 23:59:47,23,1,1,395,29254,1248.547,1052397,1,0,0,2014-08-15,2014-08-17,2,0,1,8269,1,1,6,11,26,21
219,1597790,2014-12-17 17:37:40,2,3,66,331,15294,243.3851,253349,0,1,9,2015-01-03,2015-01-06,1,0,1,12177,6,1,2,50,350,4
220,10708427,2014-04-22 15:17:05,37,1,69,626,38124,,385417,0,1,9,2014-11-12,2014-11-15,2,0,1,8238,1,1,6,31,155,9
221,27260156,2014-08-29 11:21:46,37,1,69,761,41949,,593022,0,1,9,2015-03-27,2015-04-10,2,0,1,8268,1,1,2,50,682,92
222,24786838,2014-09-17 15:53:58,2,3,66,337,51661,,108158,0,0,2,2014-12-26,2014-12-28,3,0,1,25736,1,1,2,50,522,39
223,34317539,2013-03-09 17:21:23,2,3,66,174,32001,212.3582,889471,0,0,9,2013-08-02,2013-08-04,2,2,1,24289,6,1,2,50,361,41
224,32098855,2014-07-25 10:35:32,2,3,66,321,47535,1581.5418,88209,0,0,5,2014-10-05,2014-10-07,4,0,2,12269,6,1,2,50,1230,69
225,30480253,2014-01-29 14:42:03,2,3,66,174,39381,6309.3695,648470,1,0,0,2014-03-12,2014-03-13,2,0,1,45030,1,1,3,99,1198,85
226,20844199,2014-06-11 17:05:39,2,3,66,348,48862,97.7308,295803,0,0,9,2014-07-02,2014-07-03,4,0,2,11569,1,1,2,50,623,79
227,10728829,2014-12-03 12:02:31,2,3,51,41,14231,,453716,0,0,2,2014-12-08,2014-12-10,3,1,1,44249,8,1,4,51,1509,28
228,8554664,2014-10-01 13:43:40,17,1,133,20,48773,,1115864,0,0,1,2014-10-14,2014-10-21,2,0,1,19154,6,1,6,77,6,38
229,25847332,2014-10-28 19:30:24,2,3,19,38,47318,,26720,1,0,9,2015-01-03,2015-01-05,7,2,3,8830,1,1,2,50,650,38
230,16092173,2014-09-23 17:52:41,8,4,77,824,15015,1.3034,748788,0,0,0,2014-12-17,2014-12-19,2,2,1,8286,1,1,0,63,1258,68
231,3247889,2013-03-27 14:56:28,2,3,66,174,9444,5615.6894,15403,0,0,5,2013-05-31,2013-06-04,2,0,1,8234,1,1,6,7,8,70
232,32507481,2013-02-02 01:30:01,24,2,3,64,9448,,22917,0,0,7,2013-02-07,2013-02-11,1,0,1,8747,1,3,3,106,107,99
233,17023927,2013-07-31 17:14:39,24,2,3,50,5703,,721918,0,0,9,2013-08-28,2013-08-29,2,0,1,20113,6,5,3,5,1701,78
234,4624122,2014-01-08 12:15:17,13,1,46,171,43387,5767.7536,1160691,0,0,9,2014-01-21,2014-01-22,2,0,1,8279,1,1,2,50,1230,83
235,32903488,2013-10-17 17:08:39,18,2,69,761,41949,,1181325,0,0,9,2013-12-27,2013-12-29,2,0,1,8822,1,1,3,130,91,20
236,7747196,2014-03-24 11:56:17,2,3,66,220,775,103.721,1093288,0,0,9,2014-03-28,2014-03-30,4,0,1,8268,1,1,2,50,682,90
237,8783240,2014-08-31 14:52:30,37,1,69,591,28089,,631129,0,1,9,2014-10-20,2014-10-24,2,1,1,9927,1,1,6,170,11,30
238,17934335,2013-03-05 11:20:54,11,3,205,385,26043,2797.4476,676879,0,0,1,2013-05-28,2013-06-05,1,1,1,8253,1,1,6,70,19,30
239,4653009,2013-09-08 22:57:33,34,3,205,354,53713,1605.7054,17305,1,1,9,2013-12-19,2013-12-24,2,0,1,8791,1,2,4,8,110,66
240,12106612,2014-09-13 20:00:14,2,3,66,352,30279,1186.9819,851836,0,1,9,2015-01-14,2015-01-17,1,0,1,8791,1,1,4,8,110,65
241,16825574,2014-09-02 22:40:04,2,3,66,258,40527,,231508,0,1,9,2014-10-09,2014-10-11,2,0,1,8250,1,4,2,50,628,1
242,33897063,2013-04-23 10:50:52,2,3,66,337,6988,6832.6101,678466,0,0,9,2013-05-06,2013-05-07,2,0,1,8221,1,5,3,99,47,46
243,34013676,2013-05-26 15:09:27,2,3,66,346,31371,967.6005,1071092,1,1,9,2013-06-26,2013-06-30,2,0,1,8824,1,1,4,8,118,65
244,10435000,2014-07-01 13:10:41,2,3,66,220,56137,883.9011,542792,0,1,9,2014-08-28,2014-08-31,2,0,1,8291,1,1,2,50,191,59
245,21306132,2014-09-29 16:23:36,2,3,66,348,48744,248.5258,571678,0,0,2,2014-10-13,2014-10-14,2,0,1,17841,4,1,2,50,697,33
246,4146119,2014-08-17 20:44:05,2,3,66,174,18037,623.154,1149653,0,0,1,2014-08-29,2014-08-31,2,0,1,8272,1,1,2,50,659,73
247,4029246,2014-07-03 10:25:15,2,3,66,447,902,424.1704,824483,0,0,0,2014-07-14,2014-07-23,2,0,2,23293,6,1,2,50,633,54
248,20682436,2014-08-18 15:47:04,26,0,215,654,13111,,1024512,1,0,0,2014-08-27,2014-08-30,2,0,1,8250,1,1,2,50,628,51
249,17990353,2013-08-28 11:55:34,2,3,66,174,9821,26.2136,802222,0,0,9,2013-08-29,2013-08-30,2,0,1,59949,3,1,2,50,368,16
250,1995668,2013-06-13 14:35:40,24,2,3,57,28131,,214897,0,0,5,2013-07-04,2013-07-09,4,0,3,8800,1,5,6,144,15,28
251,7650080,2014-03-12 12:08:10,2,3,66,220,2086,1096.0548,794322,0,0,0,2014-05-20,2014-05-22,2,0,1,13419,4,1,2,50,675,68
252,29215061,2014-12-15 14:47:59,2,3,66,153,20706,341.9568,1028053,0,0,4,2014-12-29,2015-01-02,2,2,1,12132,1,1,2,50,366,32
253,9401281,2014-10-12 11:05:56,2,3,66,174,34716,906.4837,339674,1,1,9,2014-10-25,2014-10-29,2,0,1,8824,1,2,4,8,118,66
254,6270636,2013-12-21 18:24:43,2,3,66,174,16634,5361.2532,630391,0,0,9,2013-12-30,2013-12-31,2,0,1,12618,5,1,6,70,19,9
255,11250955,2013-08-27 23:37:23,2,3,66,462,40508,2724.4120000000003,63138,0,0,9,2013-09-10,2013-09-12,2,1,1,28514,6,1,2,50,1457,84
256,3032002,2013-12-23 21:55:50,2,3,215,610,12976,,658716,0,0,5,2013-12-30,2014-01-02,2,0,1,23798,6,2,2,50,662,5
257,25070060,2013-08-28 14:31:14,11,3,205,155,14703,2089.3675,1058080,0,0,9,2013-09-19,2013-09-20,2,0,1,26022,6,1,2,198,397,68
258,27154612,2013-06-25 10:48:11,2,3,66,315,30771,,295827,0,0,9,2013-06-27,2013-06-28,2,1,1,11975,1,1,2,50,1507,77
259,27264175,2013-11-03 21:29:16,2,3,66,448,30687,412.3007,604929,0,0,9,2013-11-14,2013-11-20,2,0,1,8223,1,1,2,50,690,4
260,15016111,2014-09-05 13:23:48,2,3,69,627,11254,,281801,0,0,9,2014-11-02,2014-11-07,2,0,1,11917,1,1,0,140,59,92
261,18157372,2014-10-18 17:54:28,11,3,205,135,36086,276.8251,24428,0,0,9,2014-11-26,2014-11-29,2,0,1,613,1,1,2,50,1654,16
262,7627576,2014-12-30 08:38:12,2,3,66,448,8978,255.8082,732553,0,0,2,2015-06-01,2015-06-06,3,2,1,11319,1,1,2,50,681,50
263,11655843,2014-07-03 13:01:39,2,3,66,462,49272,201.8835,395191,1,0,9,2014-07-10,2014-07-14,1,0,1,23401,6,1,2,50,1179,47
264,26073390,2013-08-26 14:20:16,11,3,205,354,25315,345.4117,755139,0,0,5,2013-08-31,2013-09-01,2,2,1,8267,1,1,2,50,676,4
265,29042746,2014-12-07 17:18:58,24,2,3,64,12576,,573909,0,0,9,2015-08-02,2015-08-05,2,0,1,50701,6,1,6,4,151,62
266,29934200,2013-05-07 15:56:40,8,4,77,977,43726,5405.7853,456416,0,0,9,2013-11-04,2013-11-10,2,1,1,21222,1,2,3,152,73,27
267,28533277,2013-03-02 16:42:18,2,3,66,348,26948,3823.8072,448579,1,0,3,2013-10-24,2013-11-02,2,0,1,8234,1,1,6,7,8,41
268,2714205,2013-02-15 14:04:48,2,3,66,442,10654,,996452,0,0,9,2013-02-16,2013-02-18,1,0,1,8266,1,1,2,50,411,97
269,28155197,2013-05-18 09:57:21,2,3,66,363,19294,2195.2395,639572,0,0,9,2013-06-23,2013-06-27,2,2,1,8250,1,3,2,50,628,88
270,37564987,2014-04-02 10:57:11,2,3,66,442,9891,1046.2191,860976,0,1,9,2014-06-19,2014-06-24,2,0,1,11938,1,1,4,8,126,98
271,2007341,2013-08-05 18:48:05,2,3,230,395,36062,,243958,0,0,9,2014-01-07,2014-01-17,2,2,1,8791,1,2,4,8,110,96
272,16313255,2014-07-09 07:08:37,2,3,66,337,11887,2567.2875,131796,0,0,2,2014-09-26,2014-10-01,2,0,1,8834,1,3,2,50,355,32
273,13912289,2014-07-24 18:07:27,17,1,133,20,42228,,733797,0,0,9,2014-08-18,2014-08-20,1,0,1,8253,1,1,6,70,19,68
274,22030759,2014-06-13 15:11:20,2,3,66,220,49740,,646888,1,0,9,2014-06-19,2014-06-21,2,0,1,26809,1,1,2,50,1641,43
275,24719613,2013-11-12 14:37:56,37,1,69,993,51038,,1057641,0,0,9,2014-05-15,2014-05-20,4,0,2,1556,1,1,5,100,1474,58
276,13896206,2014-09-16 16:47:11,2,3,66,318,14764,653.3988,678295,0,0,6,2014-10-23,2014-10-26,2,0,1,8267,1,1,2,50,675,70
277,29643106,2014-01-27 05:28:51,2,3,23,48,4924,,920030,0,0,9,2014-03-10,2014-03-13,2,1,1,8279,1,1,2,50,1230,83
278,6702655,2013-06-03 20:29:39,2,3,66,442,28620,357.2351,549124,0,0,2,2013-06-14,2013-06-16,2,0,1,672,3,1,2,50,1144,76
279,26886955,2014-08-17 18:06:34,2,3,66,462,14829,2644.0404,727458,0,1,5,2015-01-22,2015-01-30,2,0,1,12224,6,2,2,50,213,84
280,22918542,2014-07-14 10:02:26,2,3,215,872,23836,,324728,0,0,9,2014-07-19,2014-08-12,2,2,2,12233,6,3,2,50,675,56
281,26292213,2014-02-16 11:17:16,2,3,66,337,53595,,175640,0,0,9,2014-02-17,2014-02-18,2,0,1,8288,1,1,2,198,399,95
282,14091674,2014-09-19 22:38:57,11,3,205,155,22091,295.6833,51498,0,0,3,2014-09-29,2014-09-30,2,0,1,44354,1,1,2,198,1668,10
283,26497164,2013-11-14 14:11:54,2,3,66,220,35388,576.9049,782087,0,0,1,2013-11-18,2013-11-20,2,0,1,8216,1,1,2,50,350,69
284,24661248,2014-07-20 20:50:46,2,3,66,174,24103,366.1981,870420,0,0,9,2014-07-30,2014-08-02,2,0,1,8272,1,1,2,50,659,34
285,3331957,2013-04-21 17:15:09,2,3,66,220,38784,200.353,230431,0,0,9,2013-04-27,2013-04-28,2,0,1,19522,1,1,2,50,485,42
286,6570379,2014-02-21 14:20:02,2,3,66,174,42858,6016.7613,216121,0,0,1,2014-06-22,2014-06-24,2,0,1,15304,1,1,6,105,919,43
287,10364679,2014-10-06 11:45:16,2,3,66,220,48436,27.9458,278471,0,0,0,2014-10-08,2014-10-09,2,0,1,15093,1,1,2,50,679,6
288,9560293,2013-11-03 09:28:17,2,3,66,442,46296,2.7792,884805,0,0,9,2013-11-15,2013-11-17,4,0,2,12261,6,1,2,50,412,9
289,8689180,2014-09-26 18:23:30,2,3,66,220,23261,4732.1616,314424,0,1,9,2015-02-18,2015-02-23,1,0,1,8856,1,1,2,50,636,0
290,7498343,2014-12-01 08:35:22,2,3,66,153,20706,1220.846,346859,0,0,2,2015-05-23,2015-05-24,2,0,1,8288,1,3,2,198,399,42
291,27740173,2014-04-19 13:11:57,2,3,66,226,9427,7643.8589,715055,0,1,2,2014-11-14,2014-11-21,2,0,1,8818,1,1,3,99,88,81
292,18123937,2014-09-05 21:48:31,24,2,3,50,5703,,1170031,0,1,1,2015-01-09,2015-01-12,1,0,1,468,1,1,3,48,153,76
293,34487815,2014-03-05 21:26:42,8,4,77,824,46662,,260010,0,0,9,2014-07-28,2014-07-31,2,0,1,8285,1,3,6,21,32,33
294,7920117,2013-10-14 08:26:29,2,3,66,346,31371,8159.159000000001,335764,0,0,9,2013-11-30,2013-12-10,2,0,1,468,1,1,3,48,153,38
295,5426694,2013-04-09 07:51:52,2,3,231,48,2982,,805475,0,0,9,2013-04-20,2013-04-21,7,1,4,8230,1,1,2,50,637,18
296,31589415,2013-04-30 17:07:30,23,1,1,366,25623,527.1838,1179359,0,0,0,2013-07-05,2013-07-10,1,0,1,22470,6,4,6,105,918,82
297,19846691,2013-05-29 17:28:13,2,3,66,352,13586,1309.4344,990117,0,0,1,2013-08-31,2013-09-02,2,0,1,8267,1,2,2,50,676,48
298,10216130,2013-12-07 12:45:34,2,3,66,174,1786,80.663,904483,0,0,9,2013-12-30,2013-12-31,4,1,2,12265,6,2,2,50,368,14
299,23649402,2013-05-13 12:34:36,2,3,66,174,24103,826.3435,654985,0,0,9,2013-06-16,2013-06-17,2,2,1,42604,1,3,2,50,673,17
300,14300077,2014-10-03 13:45:09,11,3,205,354,2433,,679391,0,0,9,2014-10-14,2014-10-15,2,0,1,26022,6,2,2,198,397,9
301,21189265,2014-09-13 18:02:54,37,1,69,1011,5857,,196764,0,1,1,2015-04-01,2015-04-04,2,0,1,8746,1,1,6,105,29,82
302,475374,2014-04-23 11:33:08,2,3,66,174,16634,2414.3041,440606,0,1,0,2014-11-05,2014-11-10,2,0,1,8859,1,1,2,50,212,73
303,3101803,2014-05-23 04:49:06,2,3,66,363,50636,136.4927,847724,0,0,9,2014-06-16,2014-06-21,2,1,1,24312,1,1,2,50,569,10
304,35768822,2014-04-23 17:44:32,2,3,66,442,35390,820.5407,164084,0,0,9,2014-07-15,2014-07-20,2,1,1,11938,1,1,4,8,126,25
305,17180180,2013-08-27 12:47:47,24,2,3,49,53800,,1153808,0,0,1,2013-11-02,2013-11-04,1,0,1,8221,1,1,3,99,47,62
306,17485578,2013-07-06 15:05:12,40,3,66,321,42936,,711967,0,0,9,2013-08-11,2013-08-12,2,0,1,44374,1,1,2,50,1653,47
307,31025221,2014-11-28 07:01:49,2,3,66,442,29981,1242.7857,865028,1,1,0,2015-06-18,2015-06-21,3,0,1,8250,1,1,2,50,628,54
308,24405667,2014-12-19 17:44:49,2,3,66,348,21338,,1106080,0,0,9,2015-02-14,2015-02-21,2,3,2,28057,6,6,2,50,669,58
309,28495831,2014-11-12 06:17:28,2,3,149,290,33116,,336008,0,0,2,2014-12-10,2014-12-11,2,0,1,20225,6,1,3,182,46,59
310,10814501,2014-03-31 23:29:42,2,3,66,153,20706,101.9893,809883,0,0,9,2014-04-03,2014-04-04,2,0,1,11998,1,1,2,50,670,34
311,10703086,2013-10-28 15:59:44,11,3,205,343,26482,125.1225,365664,0,0,9,2013-10-29,2013-10-30,1,0,1,26272,6,1,2,198,975,99
312,7917397,2014-09-08 00:35:01,2,3,66,351,9278,5090.2838,327536,0,0,9,2014-10-17,2014-10-19,2,1,1,1467,3,1,6,206,2110,29
313,31676489,2013-03-09 11:35:10,2,3,66,448,18390,860.5729,190316,0,0,9,2013-03-09,2013-03-10,1,0,1,1066,1,9,2,50,540,47
314,34189857,2014-11-23 18:26:56,2,3,66,442,28620,10.9475,435805,0,0,9,2014-12-23,2014-12-28,4,0,2,8218,1,1,2,50,743,41
315,31873835,2014-09-14 08:24:03,2,3,66,254,33113,4798.7784,707309,0,0,1,2015-03-07,2015-03-08,3,0,1,21457,6,1,6,107,36,29
316,12385844,2013-07-01 16:54:36,2,3,66,448,26592,3753.9162,642886,0,1,3,2013-12-22,2013-12-22,3,2,1,8253,1,1,6,70,19,69
317,3866361,2013-12-06 04:15:01,2,3,66,363,2495,2261.2277,402485,0,0,9,2014-03-31,2014-04-02,2,0,1,8279,1,1,2,50,1230,10
318,20271513,2014-11-29 12:21:06,25,2,23,48,4924,,1018484,0,0,5,2014-12-24,2014-12-26,2,0,1,20408,1,1,3,82,228,36
319,7369052,2014-10-04 16:14:50,2,3,66,153,20706,6160.0589,6491,0,0,0,2014-10-12,2014-10-14,2,0,1,8746,1,1,6,105,29,99
320,33706882,2013-06-25 19:50:02,2,3,66,184,2037,5689.2243,46662,0,0,1,2013-09-05,2013-09-09,1,0,1,3348,3,1,6,20,2104,86
321,12727986,2014-05-26 18:03:51,2,3,66,174,30495,212.0113,609053,0,0,9,2014-06-15,2014-06-17,2,2,1,8250,1,1,2,50,628,1
322,8218826,2014-03-23 15:19:44,2,3,66,174,26232,290.3155,32543,0,1,9,2014-06-13,2014-06-15,1,0,1,24300,6,1,2,50,369,89
323,36673783,2014-10-21 00:52:12,24,2,3,50,5703,,33271,0,0,2,2014-10-23,2014-10-24,2,0,1,48157,6,2,3,126,232,99
324,13722067,2014-11-06 20:49:43,2,3,66,325,32561,462.3428,141224,0,0,9,2014-11-15,2014-11-18,2,0,1,12195,6,1,2,50,656,18
325,37360161,2014-07-06 04:07:18,2,3,66,363,1990,110.2813,128901,0,0,2,2014-07-19,2014-07-21,2,0,1,8291,1,1,2,50,191,95
326,7684135,2014-10-28 11:37:23,11,3,205,354,25315,358.3451,896385,0,0,9,2015-07-11,2015-07-14,2,1,1,8291,1,3,2,50,191,72
327,10776593,2014-12-17 11:38:25,8,4,77,824,15015,4685.6345,643330,0,0,5,2014-12-26,2014-12-28,2,0,2,8220,1,1,3,182,46,64
328,25672937,2014-02-28 17:54:00,2,3,217,0,51914,,679169,0,1,1,2014-05-25,2014-06-08,1,0,1,12654,5,1,2,50,682,23
329,4054634,2013-07-19 18:13:01,2,3,66,314,2725,1621.135,904839,0,0,0,2013-09-01,2013-09-07,2,0,1,12257,6,1,4,51,1509,0
330,24983487,2013-09-01 19:01:16,2,3,66,153,25334,263.6492,804224,0,0,9,2013-10-04,2013-10-05,2,0,1,23249,6,1,2,50,628,54
331,23775752,2014-07-08 15:54:47,2,3,66,174,11491,32.5026,1118459,0,0,2,2014-10-03,2014-10-04,2,2,1,24690,6,1,2,50,1241,28
332,2181035,2013-11-05 15:29:30,2,3,66,348,5757,292.2086,741971,0,0,9,2013-12-20,2013-12-21,1,0,1,11928,6,1,2,50,191,91
333,17671765,2014-10-12 17:30:40,2,3,66,184,30225,1803.7386,1187242,0,1,9,2014-12-30,2015-01-04,2,0,1,8791,1,1,4,8,110,52
334,34061623,2014-11-06 11:10:45,24,2,3,38,10474,,17839,0,0,0,2014-11-25,2014-11-26,1,0,1,23507,6,1,6,70,19,59
335,17065063,2013-09-30 12:27:06,2,3,66,220,55378,,827452,0,0,1,2013-09-30,2013-10-02,2,0,1,17672,6,1,2,50,682,0
336,820753,2014-04-15 13:22:05,21,1,141,14,8978,,320393,1,1,0,2014-06-28,2014-07-10,2,0,1,19994,6,1,6,77,1422,62
337,17395579,2013-07-31 20:23:27,11,3,205,135,36086,1243.2772,490355,0,0,9,2013-08-06,2013-08-09,2,1,1,8278,1,2,2,50,368,73
338,7776332,2014-08-03 20:26:19,13,1,46,336,16339,4736.9908,1173790,0,0,7,2014-11-08,2014-11-10,2,0,1,11353,1,1,2,50,699,10
339,8510214,2014-06-05 01:06:17,2,3,1,401,32845,380.005,956195,0,0,3,2014-07-04,2014-07-08,4,0,2,52825,6,1,6,204,1767,30
340,537468,2014-10-07 19:38:04,2,3,66,174,5938,5485.9635,639547,0,0,0,2014-11-22,2014-11-30,2,0,1,53533,3,1,6,70,19,98
341,30215401,2014-12-22 00:14:53,24,2,3,51,41641,,1180534,0,0,9,2015-02-28,2015-03-01,2,2,1,8744,1,1,3,106,108,22
342,34819695,2014-10-12 15:19:15,2,3,66,448,46937,220.9485,239248,0,0,9,2014-10-13,2014-10-14,4,0,2,26499,6,3,2,50,1519,68
343,27378820,2014-08-28 16:33:48,11,3,205,354,21728,3334.8844,923562,0,0,9,2014-10-18,2014-10-25,1,0,1,8253,1,1,6,70,19,73
344,35484722,2013-03-07 06:40:26,2,3,66,318,22418,3784.3242,296086,0,0,0,2013-04-03,2013-04-10,1,0,1,23481,6,1,6,70,19,64
345,26439135,2014-12-23 19:34:03,2,3,66,220,40105,7.847,615672,0,0,9,2014-12-24,2015-01-02,1,0,1,11621,1,1,2,50,703,39
346,12610611,2014-10-18 20:48:06,18,2,119,0,27731,,198222,0,1,9,2014-10-30,2014-11-02,2,0,1,8220,1,1,3,182,46,29
347,12155840,2014-01-03 10:20:38,2,3,66,442,20857,1330.0949,1011309,0,0,9,2014-03-13,2014-03-19,2,0,1,45326,6,1,2,50,675,91
348,27088615,2014-11-24 02:41:24,2,3,66,174,51742,5797.0287,107228,0,0,0,2015-04-21,2015-04-23,2,0,1,43915,3,1,6,144,1371,30
349,34006421,2013-12-15 11:53:55,2,3,58,50,47668,,1043253,0,0,9,2014-01-09,2014-01-12,1,0,1,8250,1,1,2,50,628,88
350,21171733,2014-12-06 16:32:20,2,3,66,462,44851,1019.7639,135318,0,0,5,2015-01-18,2015-01-20,2,0,1,16984,5,1,2,50,1634,33
