row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
991,1,1,2,104.0225,1
992,1,0,1,,4
993,1,0,1,,2
994,1,0,3,7654.5034,1
995,1,3,1,117.9385,2
996,1,0,1,642.5259,3
997,2,0,6,,4
998,1,0,1,3780.4969,2
999,2,1,1,2116.894,4
1000,1,0,2,,2
1001,1,0,1,151.7145,1
1002,1,0,1,159.8136,2
1003,1,1,1,,2
1004,1,0,1,2693.3426,2
1005,1,0,1,2165.8957,2
1006,1,0,1,4325.6568,2
1007,1,0,1,1220.3153,1
1008,1,0,1,1012.9701,2
1009,2,0,1,55.4149,3
1010,1,3,1,342.825,2
1011,1,0,1,5657.0535,2
1012,1,0,1,,2
1013,1,2,1,2157.3765,2
1014,1,0,1,,2
1015,1,1,1,,1
1016,4,0,1,,8
1017,1,1,1,2074.5692,2
1018,1,1,3,3291.7253,2
1019,1,1,1,2431.0308,1
1020,1,0,1,1979.3003,2
1021,1,0,1,6366.588000000001,2
1022,1,0,3,6783.3859,2
1023,1,0,1,143.1476,2
1024,1,0,1,4236.3417,2
1025,1,0,1,6936.2316,2
1026,1,0,1,,1
1027,1,0,4,2244.6612,2
1028,1,2,2,1382.0069,5
1029,1,1,1,,3
1030,3,0,1,508.2008,3
1031,1,0,1,1089.7895,1
1032,1,0,1,1535.2766,2
1033,1,0,1,595.2546,2
1034,1,0,1,2448.436,2
1035,2,2,1,990.6159,2
1036,1,0,1,7068.4426,2
1037,1,0,1,1672.5516,2
1038,1,0,1,6849.4703,1
1039,1,0,1,,2
1040,1,1,1,4336.1393,1
1041,1,0,2,78.8884,2
1042,1,0,1,213.262,2
1043,1,0,1,,1
1044,1,0,1,193.7138,2
1045,1,0,1,2464.0869,1
1046,1,0,1,132.5438,2
1047,1,0,1,3325.8214,2
1048,1,0,1,28.3448,2
1049,1,0,1,1750.6788,2
1050,1,0,1,4661.8187,2
1051,1,0,1,3741.9088,2
1052,1,1,1,172.5658,2
1053,1,0,1,,1
1054,1,0,1,,2
1055,1,1,2,,2
1056,1,0,4,3883.7984,2
1057,1,0,1,,2
1058,2,0,1,343.9886,4
1059,1,0,5,,2
1060,1,0,5,2226.8215,2
1061,1,0,1,2027.1753,1
1062,1,0,1,,1
1063,1,2,1,3651.2675,2
1064,1,0,1,,1
1065,1,0,1,429.5707,1
1066,1,0,1,919.361,2
1067,1,0,1,,2
1068,1,0,1,,1
1069,1,1,1,,1
1070,1,0,2,5340.5739,2
1071,1,0,1,,2
1072,1,0,2,1605.4608,0
1073,1,0,1,33.1067,1
1074,1,0,1,2208.7059,1
1075,1,0,2,706.1577,3
1076,1,0,2,2620.4342,2
1077,1,0,3,,2
1078,1,0,1,,4
1079,1,3,1,1027.1696,2
1080,1,0,2,,2
1081,1,0,1,,2
1082,1,0,1,,2
1083,1,0,1,282.1753,3
1084,1,0,1,,2
1085,1,0,1,916.9112,2
1086,1,0,2,,2
1087,1,1,4,731.7805,2
1088,1,0,1,2980.4482,2
1089,1,0,1,2515.2457,2
1090,1,0,1,234.4938,2
1091,1,0,2,1107.6044,2
1092,1,0,5,2994.4990000000003,2
1093,1,0,1,6945.1768,1
1094,1,0,1,,2
1095,1,2,6,,2
1096,1,0,1,,2
1097,1,0,2,,1
1098,1,3,2,1387.1828,2
1099,1,0,1,113.033,1
1100,3,0,7,2157.693,3
1101,2,0,3,228.2622,4
1102,1,1,2,1759.5685,3
1103,1,0,1,,1
1104,1,2,1,17.1574,2
1105,1,1,1,1270.3435,2
1106,1,0,2,82.5151,2
1107,1,0,1,,1
1108,1,2,2,8266.4104,2
1109,1,0,1,1694.9264,2
1110,1,0,1,1186.6031,2
1111,1,0,1,8069.1202,2
1112,1,0,3,1007.2067,3
1113,1,2,1,130.84,3
1114,1,0,1,999.4951,2
1115,1,0,1,,2
1116,1,2,1,5147.6745,2
1117,1,0,1,1709.9891,2
1118,1,0,2,,2
1119,1,0,1,4971.4715,2
1120,1,0,1,2562.2968,2
1121,1,0,1,5726.8146,2
1122,2,0,1,16.6634,4
1123,2,0,2,2144.7955,4
1124,2,0,3,808.2166,5
1125,1,3,4,1619.5496,2
1126,1,0,1,917.5838,1
1127,1,0,1,236.4676,2
1128,1,1,1,,2
1129,1,0,1,,2
1130,1,0,1,271.5149,2
1131,1,0,1,1512.8162,2
1132,1,0,1,,3
1133,1,0,1,220.6628,2
1134,1,0,1,1426.0473,2
1135,1,2,1,1554.0697,2
1136,1,2,1,,2
1137,1,0,1,,1
1138,1,0,1,,2
1139,1,0,1,90.2125,2
1140,1,0,1,4431.5256,1
1141,1,0,1,442.5194,1
1142,1,0,2,144.97899999999998,2
1143,1,1,1,436.4107,2
1144,1,0,1,,2
1145,1,1,3,5178.1082,2
1146,1,0,1,185.7977,1
1147,3,0,2,,5
1148,1,0,1,3124.9007,1
1149,1,0,1,6400.8503,2
1150,1,0,1,230.0392,3
1151,1,0,1,,1
1152,1,0,1,,2
1153,1,1,2,,2
1154,1,0,1,799.7554,1
1155,1,0,1,617.7585,2
1156,1,0,4,581.031,2
1157,1,2,2,2025.3773,2
1158,1,0,1,5431.4077,2
1159,1,0,1,2480.927,1
1160,1,1,1,46.4296,2
1161,1,0,1,3625.8451,1
1162,1,0,1,,2
1163,2,3,1,,3
1164,1,0,1,872.7132,4
1165,1,0,1,2723.0046,2
1166,1,0,1,1799.4132,2
1167,1,0,1,7479.8282,1
1168,1,0,1,5054.7884,2
1169,1,0,1,,2
1170,1,0,2,,2
1171,1,0,1,,2
1172,1,0,1,795.721,4
1173,1,0,2,995.0849,1
1174,1,0,1,1215.1357,2
1175,1,0,1,361.8379,2
1176,2,1,1,,2
1177,2,0,5,276.5581,4
1178,1,0,1,,2
1179,1,0,1,,1
1180,1,0,1,2650.3079,2
1181,1,0,1,5670.6458,1
1182,1,0,1,1.933,1
1183,1,0,2,223.7356,4
1184,1,0,2,1688.9866,2
1185,1,0,1,,2
1186,1,1,1,597.5287,1
1187,1,0,1,1575.9449,2
1188,2,0,1,,4
1189,1,0,1,5431.3864,2
1190,1,0,1,39.6146,2
1191,1,0,2,,2
1192,1,0,1,,1
1193,5,0,1,27.0438,1
1194,1,2,1,2471.8473,2
1195,1,0,1,935.2268,1
1196,1,0,2,5153.2352,1
1197,1,0,1,,2
1198,2,0,1,,6
1199,1,1,1,,2
1200,2,4,1,,4
1201,1,0,1,,2
1202,1,0,2,,2
1203,1,0,2,,2
1204,1,0,1,,1
1205,1,2,2,153.3171,2
1206,1,0,1,3678.0621,2
1207,1,0,1,434.6923,1
1208,1,0,1,158.3816,2
1209,1,2,1,,2
1210,1,0,1,5201.5806,2
1211,1,0,2,,1
1212,1,0,3,,2
1213,1,0,1,364.7831,1
1214,1,0,1,79.3551,1
1215,1,0,1,765.0199,2
1216,1,0,2,,2
1217,1,0,2,1282.8952,1
1218,1,0,3,16.0774,2
1219,1,1,2,576.5773,2
1220,1,1,1,,2
1221,1,3,1,,2
1222,1,0,1,2535.8611,3
1223,3,0,2,,6
1224,1,0,1,472.4899,2
1225,1,0,1,402.6518,2
1226,1,0,1,348.2559,2
1227,1,0,1,,2
1228,1,0,1,4553.1026,2
1229,1,0,1,1417.1007,1
1230,1,0,1,315.952,2
1231,1,0,1,3458.382,2
1232,1,0,1,4143.1116,2
1233,1,0,1,1728.9946,1
1234,1,0,1,0.5342,2
1235,1,0,1,2370.6323,0
1236,1,0,1,5064.8911,2
1237,1,0,1,1629.8205,2
1238,1,0,2,2010.2562,2
1239,1,0,1,306.1868,2
1240,1,1,1,2470.7761,2
1241,1,0,1,,2
1242,1,4,1,2787.6025,2
1243,1,0,1,132.1597,2
1244,1,0,1,184.0859,3
1245,1,1,1,7618.2097,1
1246,1,0,1,2185.9242,2
1247,1,0,1,,1
1248,1,0,1,120.8544,2
1249,1,0,1,,2
1250,1,0,2,1242.5837,2
1251,1,0,1,1225.4598,2
1252,1,0,2,4544.2258,2
1253,1,0,1,,1
1254,1,0,1,1549.5525,2
1255,1,0,1,,2
1256,1,2,1,,3
1257,1,0,1,,1
1258,1,0,1,248.1659,2
1259,1,0,1,,2
1260,1,0,1,2159.9447,1
1261,1,0,1,351.969,2
1262,1,0,2,209.7847,2
1263,1,0,1,120.8708,2
1264,1,0,8,698.9054,2
1265,1,2,2,1435.794,2
1266,1,2,1,2547.2992,3
1267,1,0,2,1088.6161,2
1268,2,0,2,322.0169,3
1269,1,0,1,925.8887,1
1270,3,6,1,107.9614,5
1271,1,0,1,189.7069,2
1272,1,0,1,,2
1273,1,0,2,429.2282,2
1274,1,0,1,1947.4001,2
1275,1,0,1,,2
1276,1,0,1,705.8854,1
1277,1,1,1,,2
1278,1,0,3,2.7292,2
1279,1,0,1,85.8264,2
1280,1,0,1,218.7874,2
1281,1,0,4,,3
1282,1,0,1,1784.2327,1
1283,1,0,2,,2
1284,1,0,1,6551.6496,1
1285,1,0,1,292.9774,1
1286,1,0,1,2247.6991,2
1287,1,0,1,,2
1288,1,0,1,,2
1289,1,0,1,3262.4983,2
1290,1,0,1,,2
1291,1,0,1,3975.9975,2
1292,1,1,3,1430.9904,2
1293,2,0,1,69.3403,4
1294,1,0,5,2584.9467,2
1295,1,0,1,,2
1296,3,0,2,,6
1297,1,0,2,,2
1298,1,0,3,,1
1299,1,0,1,,1
1300,4,0,1,238.0464,4
1301,1,1,1,326.3439,2
1302,1,0,3,,1
1303,1,2,1,9334.8695,2
1304,1,2,1,238.8003,2
1305,1,0,1,,3
1306,1,0,1,,1
1307,1,0,1,705.3677,2
1308,1,0,1,5422.0783,2
1309,1,0,1,,1
1310,1,0,1,2586.877,2
1311,1,0,4,,2
1312,1,0,2,142.9903,1
1313,1,0,1,,1
1314,1,0,1,,2
1315,2,0,1,6374.3963,4
1316,1,0,1,,2
1317,1,0,2,,1
1318,1,0,1,,1
1319,1,0,1,,1
1320,1,0,1,,2
1321,1,0,1,,2
1322,1,0,3,786.6686,2
1323,1,0,1,970.5176,1
1324,1,0,1,,3
1325,1,2,1,2135.0553,2
1326,1,0,2,1378.0926,1
1327,1,2,2,210.8709,2
1328,1,1,1,8483.8833,1
1329,1,0,1,,1
1330,1,0,2,1186.5972,2
1331,1,1,1,,1
1332,1,2,1,,2
1333,1,0,1,,1
1334,1,0,2,175.0378,2
1335,1,0,1,4575.2465,2
1336,2,2,2,1212.7235,5
1337,1,0,2,,2
1338,1,0,2,,2
1339,1,0,1,4920.1526,2
1340,1,2,1,,4
1341,1,0,2,1517.0242,1
1342,1,0,1,,2
1343,1,0,1,2089.2156,2
1344,1,2,5,742.9144,2
1345,1,1,1,81.8614,2
1346,1,0,1,3122.8729,2
1347,1,0,2,1916.9088,2
1348,1,1,1,1146.1408,4
1349,1,2,1,,2
1350,1,0,1,,3
1351,1,0,1,6.121,2
1352,1,0,1,1986.0782,4
1353,1,0,1,,2
1354,1,0,1,,1
1355,1,2,1,188.8751,1
1356,1,0,1,,4
1357,1,2,1,56.6941,2
1358,2,0,1,648.3697,4
1359,1,0,1,968.762,2
1360,1,0,1,,2
1361,1,0,1,,2
1362,1,1,2,423.7333,2
1363,1,0,1,1940.4454,2
1364,2,1,2,,4
1365,1,0,1,,2
1366,2,0,1,,3
1367,2,3,1,138.8061,4
1368,1,0,3,,2
1369,1,1,1,,2
1370,2,0,1,,2
1371,1,0,1,2534.7225,2
1372,1,0,2,,2
1373,1,1,1,104.4187,2
1374,1,0,1,5773.1912,1
1375,1,0,1,9937.4548,1
1376,3,0,1,721.3634,3
1377,2,1,1,1907.8595,3
1378,1,0,1,,2
1379,1,0,1,,2
1380,1,0,2,4158.3841,2
1381,1,0,1,0.3622,2
1382,1,0,1,188.9621,2
1383,1,0,1,,2
1384,1,0,2,350.3301,3
1385,1,0,1,530.2916,2
1386,2,2,1,2344.9027,6
1387,1,0,1,,1
1388,1,1,1,4765.5236,1
1389,1,0,3,2177.4299,2
1390,1,1,1,995.4961,2
1391,2,0,1,1603.4503,5
1392,1,0,1,342.6757,2
1393,1,0,1,,4
1394,1,0,1,499.2574,2
1395,1,0,1,4741.3072,1
1396,1,0,1,430.8619,1
1397,1,0,1,236.0719,2
1398,1,0,2,820.9341,2
1399,1,0,1,,2
1400,1,0,1,5203.4484,2
1401,1,0,1,1392.3921,2
1402,1,1,1,620.1981,2
1403,1,0,1,776.4224,2
1404,1,0,1,887.0407,2
1405,1,0,1,4682.0092,3
1406,2,2,1,2292.4493,2
1407,1,3,1,2541.8493,2
1408,1,0,1,317.708,2
1409,1,1,1,,3
1410,3,2,1,436.2159,2
1411,1,0,3,,2
1412,1,1,1,68.7785,3
1413,1,0,1,71.3886,4
1414,1,1,1,3949.8135,2
1415,1,0,1,,2
1416,1,0,1,,2
1417,1,0,1,1828.8594,2
1418,1,0,1,1090.7286,1
1419,1,0,1,,1
1420,1,0,1,1.8442,2
1421,1,1,4,5831.5634,2
1422,1,0,1,,2
1423,1,0,1,,2
1424,1,0,1,,2
1425,1,0,1,1187.2769,2
1426,2,1,2,2568.4032,3
1427,1,1,1,739.0207,2
1428,1,0,1,,1
1429,1,0,3,10.6917,2
1430,1,0,1,,4
1431,1,0,1,,2
1432,1,0,1,2588.0829,2
1433,1,0,1,1921.111,1
1434,4,0,1,,8
1435,1,1,1,314.2543,1
1436,1,0,1,166.0064,1
1437,3,0,1,7.2665,6
1438,1,0,2,2177.7881,2
1439,1,0,1,,2
1440,1,0,2,4163.840999999999,2
1441,1,0,1,30.339,2
1442,1,0,1,,1
1443,2,1,3,1571.7456,4
1444,1,0,1,531.3238,1
1445,1,0,1,3149.061,1
1446,1,0,1,1892.3642,1
1447,2,0,1,,4
1448,1,0,1,9242.0975,3
1449,1,0,1,,2
1450,1,2,2,5450.6111,2
1451,1,1,1,60.7243,2
1452,1,0,1,1036.7749,1
1453,1,0,1,,1
1454,1,1,2,4790.2989,4
1455,1,1,1,3820.0219,2
1456,1,0,1,,2
1457,1,0,1,2094.8347,3
1458,1,0,1,1957.3032,3
1459,1,0,3,94.718,2
1460,1,0,1,,2
1461,1,2,3,794.7605,1
1462,1,1,1,2682.776,2
1463,1,0,1,1085.7418,2
1464,1,1,1,293.8166,3
1465,1,0,1,749.1817,4
1466,1,1,1,3161.6163,2
1467,2,0,1,223.2879,4
1468,3,0,1,,3
1469,1,0,4,,2
1470,1,0,1,251.9214,2
1471,1,0,1,,3
1472,1,0,1,,1
1473,1,0,1,388.5675,2
1474,1,0,2,1461.308,1
1475,2,0,3,,2
1476,1,0,3,523.0913,2
1477,2,0,3,238.74400000000003,4
1478,1,0,2,253.5041,1
1479,1,1,1,1457.0159,1
1480,1,0,1,,1
1481,1,0,1,,2
1482,3,0,1,,3
1483,1,0,1,929.5171,1
1484,1,2,1,1569.8694,1
1485,1,0,1,,1
1486,1,1,1,,2
1487,1,1,1,,1
1488,1,0,1,87.7509,2
1489,1,0,2,1011.1988,1
1490,1,0,2,,2
1491,1,0,3,49.7503,1
1492,1,0,2,,2
1493,2,2,3,,4
1494,1,0,1,,2
1495,1,0,1,,3
1496,1,2,1,610.4849,2
1497,1,0,1,2.1197,2
1498,1,0,1,4085.4349,1
1499,1,1,3,,1
1500,1,0,2,,2
1501,2,1,1,,4
1502,1,0,2,1961.6028,2
1503,1,0,1,1193.7408,2
1504,1,0,1,3523.9847,2
1505,1,0,1,,2
1506,1,0,3,4061.6201,4
1507,1,0,3,2595.7097,1
1508,1,0,1,,2
1509,1,0,1,1093.5431,2
1510,1,0,1,1183.7,2
1511,2,0,1,,4
1512,1,2,1,1238.9293,2
1513,2,0,1,1737.484,2
1514,1,0,1,451.3121,2
1515,2,0,1,,4
1516,2,0,1,,4
1517,1,0,1,2587.9048,2
1518,1,2,3,1718.7552,2
1519,1,0,1,373.4103,1
1520,1,2,1,3967.3464,2
1521,1,3,1,1680.652,2
1522,1,0,2,5583.3529,2
1523,1,0,1,,2
1524,1,0,2,,2
1525,2,0,1,1057.7575,4
1526,1,0,1,661.5498,1
1527,1,0,1,4631.3346,2
1528,1,1,2,1695.6526,2
1529,1,0,5,5223.3111,2
1530,1,2,1,5189.0548,2
1531,1,1,2,549.0779,1
1532,1,0,1,187.4973,2
1533,1,0,1,,2
1534,1,2,1,,2
1535,2,0,1,8.994,2
1536,2,0,1,,3
1537,1,0,1,2740.1934,2
1538,1,0,1,284.0126,5
1539,2,1,2,256.8675,3
1540,1,1,1,,2
1541,1,2,1,149.1485,2
1542,1,1,3,5052.7657,2
1543,1,0,3,63.5529,2
1544,1,0,1,1667.3824,2
1545,1,0,1,,2
1546,1,1,1,1303.2429,2
1547,1,0,1,3541.6549,2
1548,1,0,1,5175.1514,2
1549,1,0,1,2479.2005,2
1550,1,0,1,1718.1002,1
1551,1,0,1,9743.0518,2
1552,1,0,1,,1
1553,1,2,4,,2
1554,1,0,1,245.7745,2
1555,1,0,4,,2
1556,2,1,1,2697.6418,3
1557,1,0,1,191.6595,2
1558,1,0,1,1766.5443,2
1559,1,0,1,1178.117,2
1560,1,0,1,1209.5707,2
1561,1,0,2,159.9093,2
1562,1,2,1,1550.2894,2
1563,1,2,1,288.1883,2
1564,1,0,1,40.9908,2
1565,1,0,2,1069.1987,2
1566,1,0,1,,2
1567,1,0,3,,2
1568,1,0,1,6031.9929,1
1569,1,0,1,2145.3079,1
1570,1,0,1,,2
1571,1,0,1,1624.727,2
1572,1,0,1,3694.3187,2
1573,1,0,1,8150.0907,1
1574,1,0,3,,2
1575,2,2,1,5638.5826,2
1576,1,0,1,,2
1577,1,0,1,,2
1578,1,0,1,994.4014,1
1579,2,0,1,953.8514,5
1580,1,2,10,7002.9441,2
1581,1,0,3,1732.0378,2
1582,1,0,1,,2
1583,1,0,4,,3
1584,2,0,5,2452.8668,5
1585,1,0,1,5036.7364,2
1586,1,0,1,4293.1345,2
1587,1,0,1,,1
1588,1,0,1,5389.1594,3
1589,1,0,1,,1
1590,1,0,3,6860.944,3
1591,1,0,5,2046.0018,1
1592,1,1,1,5156.2207,2
1593,1,0,1,,2
1594,1,0,2,,1
1595,1,3,1,24.8299,2
1596,1,0,1,187.3429,2
1597,1,0,3,5122.4915,1
1598,1,0,1,190.8055,2
1599,2,1,3,1465.8505,4
1600,1,0,2,,2
1601,1,0,5,5565.0353,2
1602,1,1,1,2393.2841,2
1603,1,0,1,339.7891,2
1604,1,0,1,207.5669,1
1605,1,0,2,4836.9185,2
1606,1,0,1,9077.9905,2
1607,1,0,1,,2
1608,2,2,3,,4
1609,1,0,3,3467.1519,3
1610,1,0,1,215.3331,2
1611,1,0,1,,2
1612,1,0,1,,1
1613,1,0,4,1387.3829,2
1614,1,0,1,210.4166,2
1615,1,1,2,,1
1616,1,0,1,141.8909,2
1617,1,0,1,3446.1162,2
1618,1,0,1,311.4548,2
1619,1,0,1,1693.8502,2
1620,1,0,2,,2
1621,1,0,1,,2
1622,1,0,1,878.2071,2
1623,1,0,1,967.6,2
1624,1,0,1,,1
1625,1,0,1,,1
1626,1,0,1,82.3097,1
1627,1,0,2,,2
1628,1,0,1,285.3927,2
1629,1,0,1,,1
1630,1,0,3,,2
1631,1,1,1,,2
1632,1,0,2,150.4828,1
1633,1,0,2,2333.5588,2
1634,1,0,2,,2
1635,1,0,1,846.6175,1
1636,1,0,1,1675.3443,2
1637,1,2,2,,2
1638,1,0,2,274.363,3
1639,1,0,1,,2
1640,1,0,1,2027.4583,2
1641,3,0,1,483.8475,6
1642,1,0,1,,2
1643,1,3,1,2008.5015,2
1644,1,0,1,,2
1645,1,0,1,,2
1646,1,0,3,1069.1987,3
1647,1,0,1,,2
1648,1,0,2,,2
1649,1,0,2,,2
1650,1,0,1,,1
1651,1,0,1,1008.7973,2
1652,1,0,1,,1
1653,1,0,4,9000.0111,1
1654,1,0,3,,2
1655,1,0,1,,2
1656,1,0,2,,2
1657,1,0,4,12.9373,3
1658,1,0,1,,2
1659,1,0,1,990.9667,1
1660,1,0,1,1609.4707,1
1661,1,0,1,,3
1662,1,2,1,194.8163,2
1663,1,0,1,,2
1664,1,0,1,99.201,1
1665,1,0,2,4127.9445,1
1666,1,1,1,2358.1762,2
1667,1,0,2,1746.409,1
1668,1,1,1,555.6246,2
1669,1,0,1,250.2537,2
1670,1,0,3,1693.7843,2
1671,1,1,1,,2
1672,1,0,1,1612.9386,1
1673,1,2,1,,2
1674,2,0,1,5670.3319,2
1675,1,2,3,1069.6639,2
1676,2,0,1,,4
1677,1,0,3,,1
1678,1,0,1,67.1175,2
1679,1,0,1,281.9275,2
1680,1,0,1,1561.6732,2
1681,1,1,2,,2
1682,1,0,1,1608.8566,1
1683,1,0,4,1939.7094,2
1684,1,2,1,1345.7933,2
1685,1,0,1,,2
1686,1,0,1,,2
1687,1,0,1,569.3726,2
1688,1,0,2,1979.8165,2
1689,1,0,1,5086.4238,2
1690,1,0,1,711.9031,2
1691,2,0,2,1841.856,4
1692,1,0,2,5331.4782,2
1693,1,1,2,586.0699,3
1694,1,0,1,10153.2377,2
1695,1,1,1,,2
1696,1,1,1,,2
1697,1,0,4,1097.6098,2
1698,1,1,3,3681.248,2
1699,3,1,4,,6
1700,1,2,1,2305.5873,2
1701,1,2,1,130.9859,2
1702,3,0,1,1666.9961,5
1703,1,2,1,180.314,2
1704,1,0,1,726.4364,1
1705,1,2,1,,1
1706,1,0,1,1544.1111,1
1707,1,0,1,1324.9534,2
1708,1,0,1,277.7237,1
1709,1,0,2,5642.361999999999,1
1710,1,0,2,,1
1711,1,1,1,3718.7526,2
1712,1,0,1,49.0845,2
1713,1,0,1,58.3053,2
1714,1,1,1,3246.6403,2
1715,1,0,1,405.4339,2
1716,1,0,1,347.8756,2
1717,1,0,1,485.6455,1
1718,1,0,1,9068.0093,2
1719,1,0,1,,2
1720,2,3,5,1543.7128,2
1721,1,0,1,,2
1722,1,2,2,,2
1723,1,0,1,4976.5407,2
1724,1,0,1,2345.7694,2
1725,1,0,1,987.8644,2
1726,1,2,1,,1
1727,1,0,1,4210.4344,1
1728,1,2,4,18.2632,2
1729,1,0,4,,2
1730,1,0,1,1162.7847,1
1731,1,0,1,1731.979,2
1732,2,0,2,1335.4737,4
1733,1,0,2,2185.0171,2
1734,1,0,1,,1
1735,1,0,1,,3
1736,1,1,1,,2
1737,1,0,1,1515.0299,2
1738,1,0,3,148.2312,2
1739,1,0,1,,2
1740,2,0,3,175.7726,8
1741,1,0,2,210.0895,3
1742,1,0,3,,3
1743,1,0,4,2192.66,2
1744,1,0,1,3920.2425,2
1745,1,0,1,,3
1746,1,0,2,1757.1483,2
1747,1,2,1,,2
1748,4,0,2,1692.1585,8
1749,1,0,1,926.6039,1
1750,1,0,1,2731.8763,2
1751,1,0,1,2581.7291,1
1752,1,1,2,6874.6658,4
1753,1,0,5,2167.8216,2
1754,1,0,4,9905.7892,1
1755,1,0,1,,1
1756,1,1,2,1.2285,1
1757,1,0,3,3259.8459999999995,2
1758,1,0,1,,1
1759,2,1,1,,4
1760,1,0,1,,1
1761,1,0,1,,3
1762,1,0,1,,1
1763,1,0,1,1707.1945,2
1764,1,0,1,1150.2695,2
1765,1,0,1,731.9376,2
1766,1,0,1,5574.6905,2
1767,1,0,1,3.7156,1
1768,1,0,1,,1
1769,1,0,1,1132.4827,2
1770,2,6,1,491.5302,4
1771,1,0,1,9883.7938,2
1772,1,2,1,,2
1773,1,0,1,1097.3833,1
1774,1,1,2,,2
1775,1,0,1,1102.606,2
1776,1,0,2,1043.647,1
1777,1,0,1,10.3371,2
1778,1,0,2,2427.9697,2
1779,1,0,1,,2
1780,1,0,1,,2
1781,2,0,1,6249.2347,4
1782,3,0,1,,3
1783,1,1,2,2334.2304,2
1784,1,2,1,5375.6958,2
1785,1,0,1,846.8338,2
1786,1,0,1,1106.3326,4
1787,1,2,1,948.0925,3
1788,1,0,1,1.304,1
1789,1,0,1,50.0712,2
1790,1,0,2,,1
1791,1,0,1,,2
1792,1,2,3,374.8046,2
1793,1,0,1,,2
1794,1,0,2,6073.3287,1
1795,1,0,1,,2
1796,1,2,2,780.3754,2
1797,1,1,1,,3
1798,1,0,1,,1
1799,1,0,1,46.0798,2
1800,3,0,1,289.7181,6
1801,1,0,1,2343.9161,1
1802,2,0,1,,4
1803,1,2,1,,2
1804,1,0,2,1911.833,1
1805,1,0,2,,2
1806,1,1,2,2631.0423,2
1807,1,0,1,,2
1808,1,0,1,,2
1809,1,0,1,418.8414,2
1810,1,0,1,,1
1811,4,0,1,1591.2217,4
1812,1,0,2,,2
1813,1,0,1,,2
1814,1,0,5,1174.7147,2
1815,1,0,1,505.5183,2
1816,1,0,2,1747.6029999999998,2
1817,1,0,1,78.3066,2
1818,1,0,2,2379.4547,1
1819,1,0,1,378.6373,2
1820,1,0,2,1731.1587,2
1821,3,0,1,1311.9839,6
1822,1,0,1,1442.9969,2
1823,1,0,1,193.8021,1
1824,1,2,1,5412.8033,2
1825,1,0,1,790.3293,2
1826,1,0,1,4326.9262,2
1827,1,0,3,19.5235,1
1828,1,0,2,,2
1829,1,0,2,,2
1830,1,0,1,2243.9026,4
1831,2,3,4,307.6589,2
1832,1,0,2,,2
1833,1,1,1,,2
1834,1,0,2,186.65,2
1835,1,0,4,1532.707,2
1836,1,0,1,402.8883,2
1837,1,0,2,,2
1838,1,0,1,635.5106,1
1839,1,0,2,,2
1840,1,0,1,4496.0959,2
1841,1,0,1,,2
1842,1,0,1,,2
1843,1,1,1,184.5837,3
1844,1,1,2,2355.9587,3
1845,1,0,1,2273.594,2
1846,1,0,1,2365.6682,1
1847,1,0,1,,2
1848,1,1,1,4966.9906,2
1849,1,1,1,1003.2766,1
1850,1,0,1,,2
1851,1,0,2,4350.8991,2
1852,1,1,1,1378.5128,1
1853,1,1,1,3065.8236,2
1854,1,0,2,,1
1855,1,0,3,,2
1856,1,2,1,996.1512,1
1857,1,0,1,189.4215,2
1858,1,1,2,6.3212,2
1859,1,0,1,0.371,2
1860,1,0,1,1247.0162,1
1861,1,0,2,,2
1862,1,0,1,107.6622,2
1863,1,0,4,1604.3858,2
1864,1,1,1,1590.0534,4
1865,2,1,1,,4
1866,1,0,1,1713.8339,1
1867,1,0,1,2031.9396,2
1868,1,0,1,,1
1869,1,0,1,1.5938,2
1870,1,0,1,252.3969,1
1871,1,0,1,4584.9931,2
1872,1,3,1,1057.3333,2
1873,1,0,1,,2
1874,1,1,2,3073.94,1
1875,1,1,1,2260.6169,3
1876,1,0,1,1400.9312,1
1877,1,0,1,1209.122,1
1878,1,0,1,1430.2861,2
1879,1,0,1,,1
1880,1,0,2,1471.4829,2
1881,8,0,1,151.9966,1
1882,2,1,2,,4
1883,2,2,1,118.509,2
1884,1,0,1,812.3642,1
1885,1,2,1,3721.028,2
1886,3,4,2,196.7598,8
1887,1,0,1,,2
1888,1,1,1,1587.3462,2
1889,1,0,2,10.0985,2
1890,2,0,3,,4
1891,1,1,3,202.1526,2
1892,1,0,2,1290.9515,2
1893,1,0,1,8993.9939,2
1894,1,0,1,,1
1895,1,0,1,158.0548,2
1896,1,1,1,,1
1897,2,0,1,881.1114,4
1898,1,0,1,,1
1899,1,0,1,2570.5199,2
1900,1,0,2,5073.3926,1
1901,1,0,1,,2
1902,1,2,1,1615.9855,2
1903,1,0,7,2491.5899,1
1904,1,0,1,1971.8086,2
1905,1,0,6,,2
1906,3,0,1,818.926,6
1907,1,0,2,4700.3922,3
1908,1,1,2,153.7894,1
1909,1,0,1,205.2037,1
1910,1,0,4,1825.8111,1
1911,1,0,2,1487.5897,2
1912,2,0,1,314.6392,4
1913,1,0,1,967.8927,2
1914,1,0,2,,2
1915,1,0,2,7834.8077,1
1916,1,1,1,,1
1917,1,0,1,168.0833,2
1918,1,0,1,,2
1919,1,0,1,,2
1920,1,0,1,2576.6176,3
1921,1,0,3,,1
1922,1,0,1,,1
