row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
282,Hyundai,Aura,Base,Sedan,Automatic,Diesel,2022,41419,1st,Tamil Nadu,No
283,Honda,WR-V,S,SUV,Manual,Hybrid,2018,88699,1st,West Bengal,No
284,Hyundai,i10,SX,Hatchback,Manual,Diesel,2013,177328,2nd,Goa,No
285,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2006,161750,3rd+,Uttar Pradesh,No
286,Hyundai,Creta,SX(O),SUV,Manual,Diesel,2015,57454,1st,Maharashtra,No
287,Toyota,Fortuner,VX,SUV,Manual,Petrol,2012,132584,2nd,Bihar,Yes
288,Maruti Suzuki,Celerio,L,Hatchback,Manual,Diesel,2019,119490,2nd,Uttar Pradesh,No
289,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2013,138786,2nd,Tamil Nadu,No
290,Toyota,Fortuner,V,SUV,Manual,CNG,2019,141872,2nd,Delhi,No
291,Hyundai,Verna,Sportz,Sedan,Automatic,Petrol,2020,23044,1st,Delhi,No
292,Chevrolet,Tavera,Base,MPV,Manual,Diesel,2009,138417,2nd,Maharashtra,No
293,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Hybrid,2020,162316,1st,Gujarat,No
294,Honda,Amaze,E,Sedan,Automatic,Petrol,2023,31509,1st,Gujarat,No
295,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2009,109812,2nd,Karnataka,No
296,Ford,EcoSport,Titanium+,SUV,Manual,Petrol,2016,153844,1st,Maharashtra,No
297,Maruti Suzuki,Celerio,V,Hatchback,Manual,Petrol,2015,168352,1st,Andhra Pradesh,No
298,Honda,Amaze,VX,Sedan,Manual,CNG,2022,179468,2nd,Delhi,No
299,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2002,176067,3rd+,Maharashtra,No
300,Ford,Aspire,Sports,Sedan,Manual,Electric,2019,128655,1st,Maharashtra,No
301,Mahindra,XUV500,AX5,SUV,Manual,Diesel,2020,124981,2nd,Telangana,No
302,MG,Hector,Sharp,SUV,Manual,Hybrid,2019,136006,1st,Kerala,No
303,Maruti Suzuki,Dzire,L,Sedan,Manual,Petrol,2021,168136,1st,Karnataka,No
304,Honda,City,V,Sedan,Manual,Petrol,2014,160937,2nd,Karnataka,No
305,Hyundai,Verna,Sportz,Sedan,Manual,Diesel,2016,159789,1st,Haryana,Yes
306,Ford,EcoSport,Trend+,SUV,Manual,Petrol,2020,147944,1st,Maharashtra,No
307,Tata,Nexon,XE,SUV,Manual,Petrol,2022,102897,1st,Maharashtra,No
308,Maruti Suzuki,Celerio,L,Hatchback,Manual,Diesel,2014,131858,2nd,Madhya Pradesh,No
309,Mahindra,XUV500,AX3,SUV,Manual,Petrol,2013,16349,1st,Maharashtra,No
310,Maruti Suzuki,Ertiga,V,MPV,Automatic,Diesel,2019,60947,2nd,Maharashtra,No
311,Volkswagen,Taigun,Highline+,SUV,Automatic,Petrol,2023,116602,2nd,Kerala,No
312,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Diesel,2021,37592,1st,Gujarat,No
313,Nissan,Terrano,XV Premium (O),SUV,Manual,Petrol,2016,36280,1st,Gujarat,No
314,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Diesel,2019,142051,1st,Karnataka,No
315,Tata,Harrier,XE,SUV,Manual,Diesel,2021,120342,2nd,Uttar Pradesh,No
316,Maruti Suzuki,Dzire,V,Sedan,Manual,Petrol,2012,33329,1st,Tamil Nadu,Yes
317,Hyundai,Grand i10,SX,Hatchback,Manual,Petrol,2023,120799,1st,Gujarat,No
318,Toyota,Fortuner,V,SUV,Manual,Petrol,2017,24967,1st,Karnataka,No
319,Hyundai,Verna,Magna,Sedan,Automatic,Petrol,2010,157084,3rd+,Karnataka,No
320,Maruti Suzuki,Celerio,Base,Hatchback,Manual,CNG,2017,28197,1st,Gujarat,No
321,Honda,City,S,Sedan,Manual,Petrol,2001,36692,2nd,Odisha,No
322,Honda,Brio,V,Hatchback,Manual,Petrol,2017,43120,1st,Delhi,No
323,Honda,City,S,Sedan,Manual,Petrol,2008,130635,2nd,Maharashtra,No
324,Maruti Suzuki,WagonR,V,Hatchback,Automatic,Diesel,2008,171598,2nd,Uttar Pradesh,No
325,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2021,93253,1st,Assam,No
326,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2020,65398,1st,Karnataka,No
327,Mahindra,Bolero,W11,SUV,Manual,Petrol,2019,104624,2nd,Delhi,No
328,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Diesel,2021,106046,2nd,Gujarat,No
329,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Diesel,2017,102882,1st,Delhi,No
330,Ford,Figo,Trend+,Sedan,Manual,Diesel,2019,123698,1st,Karnataka,No
331,MG,Astor,Smart,SUV,Manual,CNG,2021,161273,1st,West Bengal,No
332,Hyundai,i20,SX(O),Hatchback,Manual,Diesel,2022,13890,1st,Tamil Nadu,No
333,Maruti Suzuki,Baleno,V,Hatchback,Manual,Petrol,2021,97914,1st,Tamil Nadu,No
334,Tata,Altroz,XZ,Hatchback,Manual,Petrol,2022,144151,1st,Kerala,No
335,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2019,177732,1st,Maharashtra,No
336,Honda,Amaze,V,Sedan,Manual,Diesel,2022,165559,1st,Maharashtra,No
337,Ford,Endeavour,Sports,SUV,Manual,Diesel,2011,157766,3rd+,Gujarat,Yes
338,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2017,143308,1st,Delhi,No
339,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Electric,2020,83165,2nd,Delhi,No
340,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2023,133837,1st,Kerala,No
341,Maruti Suzuki,Baleno,Base,Hatchback,Automatic,Petrol,2021,71560,1st,Andhra Pradesh,No
342,Honda,Amaze,ZX,Sedan,Automatic,Petrol,2018,155034,2nd,Gujarat,No
343,Honda,Jazz,ZX,Sedan,Manual,Petrol,2009,35941,2nd,Delhi,No
344,Maruti Suzuki,Swift,L,Sedan,Automatic,Petrol,2017,151151,1st,Maharashtra,No
345,Tata,Harrier,XZ,SUV,Manual,Petrol,2022,109800,2nd,West Bengal,No
346,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2015,166935,2nd,Delhi,No
347,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Diesel,2021,42861,2nd,Gujarat,No
348,Toyota,Fortuner,G,SUV,Manual,Petrol,2012,110885,2nd,Karnataka,No
349,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Diesel,2023,158220,2nd,Tamil Nadu,No
350,Maruti Suzuki,Celerio,Base,Hatchback,Manual,Diesel,2019,31915,2nd,Karnataka,Yes
351,Kia,Sonet,HTK,SUV,Manual,Petrol,2020,125078,2nd,Karnataka,No
352,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Petrol,2023,173152,1st,Uttar Pradesh,No
353,Hyundai,Grand i10,Asta,Hatchback,Manual,Diesel,2022,141618,1st,Odisha,No
354,Toyota,Glanza,G,Hatchback,Automatic,Diesel,2021,17314,1st,Tamil Nadu,No
355,Maruti Suzuki,Alto,Base,Hatchback,Manual,Diesel,2013,104099,2nd,Delhi,No
356,Maruti Suzuki,S-Presso,Base,Hatchback,Automatic,Petrol,2022,170247,2nd,Maharashtra,No
357,Ford,Aspire,Ambiente,Sedan,Manual,Diesel,2017,77806,1st,Rajasthan,Yes
358,Toyota,Innova,V,MPV,Manual,Petrol,2019,156815,1st,Uttar Pradesh,No
359,Toyota,Fortuner,ZX,SUV,Manual,CNG,2009,112189,2nd,Rajasthan,No
360,Hyundai,Verna,Sportz,Sedan,Manual,Petrol,2011,47194,1st,Telangana,No
361,Renault,Triber,RXZ,MPV,Manual,Diesel,2022,44419,1st,Gujarat,No
362,Maruti Suzuki,Ignis,Z,Hatchback,Automatic,Petrol,2021,34650,1st,Tamil Nadu,No
363,Hyundai,Verna,Era,Sedan,Manual,Petrol,2016,130669,1st,Delhi,No
364,Honda,Jazz,V,Sedan,Manual,Diesel,2021,101500,1st,Gujarat,No
365,Honda,Jazz,VX,Sedan,Manual,Petrol,2018,113751,1st,Tamil Nadu,Yes
366,Maruti Suzuki,Celerio,V,Hatchback,Manual,Petrol,2020,171226,1st,Jharkhand,No
367,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2014,53038,1st,Karnataka,No
368,Tata,Nexon,XM,SUV,Manual,Petrol,2017,74397,1st,Karnataka,No
369,Hyundai,i20,Base,Hatchback,Manual,Petrol,2021,75323,1st,Gujarat,No
370,Tata,Tigor,XT,Sedan,Manual,Petrol,2017,32804,1st,West Bengal,No
371,Mahindra,XUV500,W8,SUV,Manual,Petrol,2016,64157,1st,Rajasthan,No
372,Maruti Suzuki,Baleno,V,Hatchback,Manual,Diesel,2021,112970,2nd,Rajasthan,No
373,Renault,Kiger,RXT,SUV,Automatic,Petrol,2023,74552,1st,Andhra Pradesh,No
374,Tata,Harrier,XM,SUV,Manual,Petrol,2019,162951,1st,Maharashtra,No
375,Mahindra,Scorpio,AX3,SUV,Manual,Petrol,2009,159542,3rd+,Delhi,No
376,Maruti Suzuki,Baleno,Z,Hatchback,Automatic,Petrol,2023,158585,2nd,Maharashtra,No
377,Honda,City,VX,Sedan,Manual,CNG,2009,100122,2nd,Delhi,No
378,Maruti Suzuki,Celerio,L,Hatchback,Manual,CNG,2015,131916,1st,Maharashtra,No
379,Tata,Tiago,XM,Hatchback,Manual,Diesel,2021,164633,2nd,Delhi,No
380,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Petrol,2018,62455,2nd,Maharashtra,No
381,Audi,Q7,Premium,Luxury,Manual,Diesel,2020,73702,2nd,Telangana,No
382,Tata,Nexon,XT,SUV,Manual,Petrol,2018,173611,1st,Madhya Pradesh,No
383,Maruti Suzuki,Swift,L,Sedan,Manual,Diesel,2023,103549,1st,Karnataka,No
384,Ford,EcoSport,Trend+,SUV,Manual,CNG,2013,96167,3rd+,Gujarat,No
385,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Diesel,2018,172769,2nd,Delhi,No
386,Hyundai,Grand i10,Base,Hatchback,Manual,Petrol,2015,168110,1st,Punjab,Yes
387,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Diesel,2023,177038,1st,Rajasthan,No
388,Toyota,Fortuner,VX,SUV,Manual,Petrol,2019,121759,1st,Rajasthan,No
389,Mahindra,XUV500,W8(O),SUV,Manual,Diesel,2018,85830,1st,Uttar Pradesh,No
390,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2023,67692,2nd,Tamil Nadu,No
391,Toyota,Glanza,V,Hatchback,Manual,Diesel,2019,96124,1st,Tamil Nadu,No
392,Nissan,Terrano,XL,SUV,Automatic,Diesel,2020,14252,1st,Uttar Pradesh,No
393,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2023,90773,2nd,Maharashtra,No
394,Maruti Suzuki,Ertiga,Z,MPV,Manual,Petrol,2018,62019,1st,North East,No
395,Hyundai,Verna,SX(O),Sedan,Manual,Diesel,2013,41969,1st,Andhra Pradesh,No
396,Hyundai,Venue,Asta,SUV,Manual,Hybrid,2022,128629,2nd,Gujarat,Yes
397,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Electric,2021,140171,2nd,Karnataka,No
398,Hyundai,Venue,Base,SUV,Manual,CNG,2019,132331,1st,Maharashtra,No
399,Toyota,Innova,ZX,MPV,Manual,Petrol,2016,147971,1st,Punjab,No
400,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2011,47476,1st,Madhya Pradesh,No
401,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2021,176593,2nd,Maharashtra,No
402,Maruti Suzuki,Swift,Z,Sedan,Manual,Petrol,2012,169216,2nd,Gujarat,No
403,Mahindra,Thar,W11,SUV,Manual,Petrol,2011,86490,2nd,Maharashtra,No
404,Tata,Tigor,XZA+,Sedan,Automatic,Diesel,2017,84751,1st,Maharashtra,No
405,Maruti Suzuki,Swift,V,Sedan,Manual,Electric,2019,67879,1st,Maharashtra,No
406,Mahindra,Scorpio,AX7,SUV,Manual,Diesel,2017,147232,1st,Gujarat,No
407,Hyundai,Creta,Asta,SUV,Manual,Petrol,2018,103096,2nd,Kerala,No
408,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2014,31950,1st,Maharashtra,No
409,Hyundai,i10,SX(O),Hatchback,Manual,Diesel,2008,114744,3rd+,Delhi,No
410,Mahindra,TUV300,W8(O),SUV,Manual,CNG,2016,92493,1st,Rajasthan,No
411,MG,ZS EV,Smart,Luxury,Manual,CNG,2023,84641,1st,Delhi,No
412,Mahindra,XUV500,W8(O),SUV,Automatic,Diesel,2018,103476,1st,Maharashtra,No
413,Mahindra,XUV500,W6,SUV,Automatic,Petrol,2016,118275,1st,Karnataka,No
414,Honda,Brio,ZX,Hatchback,Manual,Petrol,2016,100798,1st,Tamil Nadu,No
415,Hyundai,Venue,SX,SUV,Manual,CNG,2020,75094,2nd,Gujarat,No
416,Toyota,Etios,G,Sedan,Manual,Diesel,2019,159571,1st,Gujarat,Yes
417,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2018,145867,2nd,Delhi,No
418,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Diesel,2021,174522,1st,Karnataka,No
419,Maruti Suzuki,Dzire,V,Sedan,Manual,Diesel,2010,96597,2nd,West Bengal,Yes
420,Maruti Suzuki,Ignis,V,Hatchback,Manual,Diesel,2018,52273,2nd,Gujarat,No
421,Hyundai,Venue,Magna,SUV,Manual,CNG,2021,66539,1st,Himachal Pradesh,No
422,Hyundai,i20,Base,Hatchback,Automatic,Diesel,2013,53320,1st,Maharashtra,No
423,Honda,Jazz,S,Sedan,Automatic,Diesel,2019,68762,2nd,Maharashtra,Yes
424,Chevrolet,Tavera,LT,MPV,Manual,Diesel,2012,179688,2nd,Delhi,No
425,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2019,18605,1st,Karnataka,No
426,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2023,13807,1st,Delhi,No
427,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2022,18406,1st,Delhi,No
428,Maruti Suzuki,Ertiga,V,MPV,Automatic,Petrol,2013,144448,3rd+,Delhi,No
429,Hyundai,Verna,Asta,Sedan,Automatic,Diesel,2018,82024,1st,Tamil Nadu,No
430,Mahindra,Scorpio,W10,SUV,Manual,Diesel,2009,125484,3rd+,Maharashtra,No
431,Mahindra,Bolero,AX7,SUV,Manual,CNG,2018,11161,2nd,Delhi,No
432,Honda,Amaze,E,Sedan,Manual,Petrol,2015,129117,2nd,Delhi,No
433,Mahindra,TUV300,AX7,SUV,Manual,Diesel,2016,71709,2nd,Tamil Nadu,No
434,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2019,61194,2nd,Rajasthan,No
435,Mahindra,Thar,AX3,SUV,Manual,Petrol,2017,157216,2nd,Karnataka,Yes
436,Hyundai,Grand i10,SX(O),Hatchback,Manual,Diesel,2015,14416,1st,Tamil Nadu,No
437,Hyundai,Grand i10,SX,Hatchback,Manual,Petrol,2019,12305,1st,Chhattisgarh,Yes
438,Jaguar,XF,R-Dynamic,Sedan,Manual,Petrol,2011,55942,1st,Gujarat,No
439,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2020,153326,1st,Maharashtra,No
440,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Diesel,2019,176365,1st,Karnataka,No
441,Honda,WR-V,ZX,SUV,Manual,Petrol,2017,51235,1st,Odisha,No
442,Mahindra,XUV500,AX7,SUV,Manual,Petrol,2011,147369,3rd+,Delhi,No
443,Maruti Suzuki,WagonR,V,Hatchback,Manual,Diesel,2018,141437,2nd,Uttar Pradesh,No
444,MG,Hector,Super,SUV,Automatic,Petrol,2020,172530,1st,Maharashtra,Yes
445,Tata,Tigor,XT,Sedan,Manual,Petrol,2021,51386,2nd,Karnataka,No
446,Hyundai,Verna,Asta,Sedan,Manual,Petrol,2013,36974,1st,Karnataka,No
447,Kia,Sonet,HTE,SUV,Manual,Petrol,2023,128399,1st,Punjab,Yes
448,Kia,Carens,HTK+,MPV,Manual,Petrol,2023,25220,1st,Kerala,No
449,Maruti Suzuki,Ertiga,Z,MPV,Manual,CNG,2015,155883,2nd,Tamil Nadu,No
450,Honda,City,ZX,Sedan,Manual,Petrol,2015,95204,2nd,Kerala,No
451,Hyundai,i10,Asta,Hatchback,Manual,Petrol,2013,11790,1st,Maharashtra,No
452,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Petrol,2018,113462,2nd,Rajasthan,No
453,Ford,Aspire,Trend+,Sedan,Manual,CNG,2019,33468,1st,Uttar Pradesh,No
454,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Diesel,2012,30560,2nd,Tamil Nadu,No
455,Mahindra,TUV300,W6,SUV,Manual,Petrol,2017,24616,2nd,Karnataka,No
456,Tata,Altroz,XZ,Hatchback,Manual,Diesel,2020,170971,2nd,Maharashtra,No
457,Toyota,Etios,ZX,Sedan,Manual,Diesel,2018,134708,1st,Delhi,No
458,Hyundai,i20,SX,Hatchback,Manual,Diesel,2014,162148,3rd+,Karnataka,No
459,Tata,Tigor,XZA,Sedan,Manual,Petrol,2017,91867,1st,Maharashtra,No
460,Honda,Brio,VX,Hatchback,Manual,Diesel,2017,133431,1st,Maharashtra,No
461,Maruti Suzuki,Dzire,Base,Sedan,Manual,CNG,2012,125489,2nd,Karnataka,No
462,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2014,94990,2nd,Tamil Nadu,Yes
463,Hyundai,Verna,Era,Sedan,Manual,Diesel,2014,36315,1st,Karnataka,No
464,Tata,Nexon,XT,SUV,Automatic,Diesel,2018,123785,2nd,Delhi,No
465,Maruti Suzuki,Ertiga,Z,MPV,Manual,Petrol,2012,42976,1st,Maharashtra,No
466,Toyota,Fortuner,ZX,SUV,Manual,Petrol,2017,91777,1st,Maharashtra,No
467,Maruti Suzuki,Swift,V,Sedan,Manual,Diesel,2020,170845,2nd,Karnataka,No
468,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2019,161788,2nd,West Bengal,No
469,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Petrol,2022,114348,1st,Tamil Nadu,No
470,Maruti Suzuki,Ignis,ZX,Hatchback,Automatic,Petrol,2020,129829,2nd,Maharashtra,No
471,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2018,112028,2nd,Maharashtra,No
472,Tata,Nexon,XT,SUV,Manual,Petrol,2021,41683,2nd,Other UTs,No
473,Hyundai,Aura,Era,Sedan,Manual,Petrol,2022,155378,2nd,Rajasthan,No
474,Mahindra,TUV300,W6,SUV,Manual,Petrol,2020,169645,1st,Delhi,No
475,Tata,Altroz,XZA,Hatchback,Manual,Diesel,2023,177874,2nd,Tamil Nadu,No
476,Maruti Suzuki,Celerio,L,Hatchback,Automatic,CNG,2021,113515,1st,Rajasthan,Yes
477,Hyundai,Aura,Magna,Sedan,Manual,Petrol,2020,117508,2nd,Maharashtra,No
478,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Diesel,2019,159182,2nd,Gujarat,No
479,Maruti Suzuki,S-Presso,L,Hatchback,Automatic,Petrol,2023,15043,1st,Rajasthan,No
480,Mahindra,Bolero,W8,SUV,Manual,Diesel,2017,150114,2nd,Maharashtra,No
481,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Diesel,2005,27853,1st,Delhi,No
482,Toyota,Glanza,VX,Hatchback,Manual,Petrol,2020,14896,1st,West Bengal,No
483,Skoda,Kushaq,Style,SUV,Manual,Diesel,2021,131941,1st,Maharashtra,No
484,Honda,WR-V,V,SUV,Manual,Petrol,2020,35205,1st,Maharashtra,No
485,Renault,Duster,RXL,SUV,Automatic,CNG,2014,28339,2nd,Gujarat,No
486,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Petrol,2023,144319,2nd,Tamil Nadu,No
487,Toyota,Etios,G,Sedan,Manual,CNG,2015,126473,1st,Delhi,No
488,Honda,City,ZX,Sedan,Manual,Petrol,2015,97569,1st,Maharashtra,No
489,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Hybrid,2008,79174,2nd,West Bengal,No
490,Toyota,Glanza,VX,Hatchback,Manual,Electric,2021,146381,2nd,Telangana,No
491,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2005,24082,1st,Kerala,No
492,Maruti Suzuki,Baleno,V,Hatchback,Manual,Diesel,2019,48791,1st,Karnataka,No
493,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Petrol,2022,119840,1st,Uttar Pradesh,No
494,Hyundai,Verna,SX,Sedan,Manual,Petrol,2020,179003,1st,Delhi,No
495,Kia,Carens,HTE,MPV,Manual,Diesel,2023,158102,2nd,Uttar Pradesh,No
496,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2005,178446,2nd,Karnataka,No
497,Maruti Suzuki,Ertiga,L,MPV,Manual,Diesel,2013,148893,2nd,Himachal Pradesh,No
498,Honda,Jazz,E,Sedan,Automatic,Diesel,2012,146361,3rd+,Maharashtra,No
499,Hyundai,Verna,SX(O),Sedan,Manual,Petrol,2007,31775,1st,Maharashtra,No
500,Mahindra,XUV500,W4,SUV,Manual,Petrol,2016,20148,2nd,Karnataka,No
501,Tata,Nexon,XZA,SUV,Automatic,Petrol,2021,142655,1st,Telangana,No
502,Toyota,Etios,G,Sedan,Manual,Electric,2010,109204,2nd,Rajasthan,No
503,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2019,116749,1st,Maharashtra,No
504,Maruti Suzuki,Swift,V,Sedan,Manual,Diesel,2021,96720,2nd,Karnataka,No
505,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2021,142695,1st,Delhi,Yes
506,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Diesel,2016,70661,1st,West Bengal,No
507,BMW,X1,Luxury Line,Luxury,Automatic,Diesel,2021,38614,1st,Maharashtra,No
508,Hyundai,Venue,Magna,SUV,Manual,Petrol,2022,69300,1st,Gujarat,No
509,Hyundai,Verna,Sportz,Sedan,Manual,CNG,2008,104956,2nd,Maharashtra,No
510,Volkswagen,Taigun,Highline+,SUV,Manual,Petrol,2022,83018,1st,Maharashtra,No
511,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2003,124385,2nd,Delhi,No
512,Toyota,Etios,ZX,Sedan,Manual,Diesel,2013,166430,3rd+,Maharashtra,No
513,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2018,177094,2nd,Gujarat,No
514,Hyundai,i10,Asta,Hatchback,Manual,Diesel,2012,12358,1st,Uttar Pradesh,No
515,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2023,87741,2nd,Karnataka,Yes
516,Toyota,Urban Cruiser,E,SUV,Manual,Petrol,2022,62870,1st,Rajasthan,No
517,Maruti Suzuki,Baleno,Z,Hatchback,Manual,CNG,2022,147163,1st,Punjab,No
518,Hyundai,Venue,SX(O),SUV,Manual,Petrol,2022,132191,1st,Maharashtra,No
519,Hyundai,i20,SX,Hatchback,Manual,Petrol,2012,161392,2nd,Karnataka,No
520,Toyota,Glanza,G,Hatchback,Manual,Petrol,2020,169099,1st,Maharashtra,No
521,Hyundai,i10,Sportz,Hatchback,Manual,Diesel,2009,113425,2nd,Maharashtra,No
522,Mahindra,XUV500,AX3,SUV,Manual,Diesel,2016,159649,2nd,Tamil Nadu,No
523,Ford,Figo,Ambiente,Sedan,Manual,Diesel,2011,146460,2nd,Tamil Nadu,Yes
524,Maruti Suzuki,WagonR,V,Hatchback,Manual,Petrol,2022,103202,1st,Karnataka,No
525,Hyundai,Venue,Magna,SUV,Manual,Petrol,2020,121354,1st,Maharashtra,No
526,Maruti Suzuki,Dzire,L,Sedan,Automatic,Petrol,2022,142752,2nd,Punjab,No
527,Skoda,Kushaq,L&K,SUV,Manual,Diesel,2022,151133,1st,Karnataka,No
528,Kia,Sonet,HTX+,SUV,Automatic,Petrol,2020,166218,2nd,Delhi,No
529,Hyundai,Venue,Asta,SUV,Automatic,CNG,2022,144927,2nd,Delhi,No
530,Tata,Nexon,XT,SUV,Manual,Diesel,2021,121684,2nd,Telangana,No
531,Maruti Suzuki,Alto,Base,Hatchback,Manual,CNG,2012,99480,2nd,Karnataka,No
532,Kia,Seltos,HTE,SUV,Manual,Petrol,2021,52752,1st,Delhi,No
533,Kia,Carens,GTX+,MPV,Manual,Petrol,2022,77477,2nd,Telangana,No
534,Toyota,Glanza,E,Hatchback,Automatic,Petrol,2022,134533,1st,Delhi,No
535,Maruti Suzuki,Dzire,V,Sedan,Manual,CNG,2019,19412,2nd,Gujarat,No
536,Toyota,Innova,E,MPV,Manual,Petrol,2006,84916,2nd,Telangana,No
537,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2013,89365,2nd,Karnataka,No
538,Honda,Brio,S,Hatchback,Manual,Petrol,2012,12200,2nd,Karnataka,Yes
539,Hyundai,Verna,SX(O),Sedan,Manual,Diesel,2021,29408,1st,Maharashtra,No
540,Tata,Nexon,XZ,SUV,Manual,Petrol,2021,124784,2nd,Maharashtra,No
541,Kia,Carens,HTK+,MPV,Manual,Petrol,2022,148579,1st,Delhi,No
542,Hyundai,Creta,Sportz,SUV,Manual,CNG,2015,67235,1st,Tamil Nadu,No
543,MG,Hector,Sharp,SUV,Manual,Petrol,2019,120355,2nd,West Bengal,No
544,Maruti Suzuki,Swift,L,Sedan,Manual,CNG,2021,10780,1st,Karnataka,No
545,Nissan,Magnite,XV,SUV,Manual,Petrol,2023,114522,2nd,Maharashtra,No
546,Mahindra,Thar,AX3,SUV,Automatic,Petrol,2018,168669,1st,Delhi,No
547,Hyundai,Verna,Era,Sedan,Manual,Petrol,2013,91879,2nd,Kerala,No
548,Hyundai,Creta,SX(O),SUV,Automatic,Petrol,2015,15384,2nd,Delhi,No
549,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2023,78600,1st,Delhi,No
550,Hyundai,i20,Sportz,Hatchback,Manual,Petrol,2011,75650,2nd,West Bengal,No
551,Ford,EcoSport,Ambiente,SUV,Automatic,Diesel,2013,74395,1st,Uttar Pradesh,No
552,Maruti Suzuki,Alto,Z,Hatchback,Automatic,Diesel,2022,19229,1st,Maharashtra,No
553,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Diesel,2021,49966,2nd,Tamil Nadu,No
554,Hyundai,Grand i10,Asta,Hatchback,Manual,Diesel,2021,173214,1st,Andhra Pradesh,No
555,Honda,Jazz,E,Sedan,Manual,Electric,2013,134213,3rd+,Maharashtra,No
556,Ford,Endeavour,Titanium,SUV,Manual,Diesel,2008,82286,3rd+,Karnataka,No
557,Maruti Suzuki,Swift,V,Sedan,Automatic,Petrol,2021,108256,1st,Karnataka,No
558,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2023,156604,1st,Madhya Pradesh,No
559,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2020,122263,1st,North East,No
560,Toyota,Urban Cruiser,V,SUV,Manual,Petrol,2021,131394,1st,Karnataka,No
561,Maruti Suzuki,Swift,L,Sedan,Manual,Diesel,2014,34233,1st,Uttar Pradesh,Yes
562,Maruti Suzuki,Alto,V,Hatchback,Manual,Petrol,2017,69874,1st,Chandigarh,No
563,Mahindra,XUV500,W6,SUV,Manual,Petrol,2015,98334,2nd,Telangana,No
