row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
402,2012,Petrol,2nd,Maruti Suzuki,Sedan,No,169216,Manual
403,2011,Petrol,2nd,Mahindra,SUV,No,86490,Manual
404,2017,Diesel,1st,Tata,Sedan,No,84751,Automatic
405,2019,Electric,1st,Maruti Suzuki,Sedan,No,67879,Manual
406,2017,Diesel,1st,Mahindra,SUV,No,147232,Manual
407,2018,Petrol,2nd,Hyundai,SUV,No,103096,Manual
408,2014,Petrol,1st,Maruti Suzuki,MPV,No,31950,Manual
409,2008,Diesel,3rd+,Hyundai,Hatchback,No,114744,Manual
410,2016,CNG,1st,Mahindra,SUV,No,92493,Manual
411,2023,CNG,1st,MG,Luxury,No,84641,Manual
412,2018,Diesel,1st,Mahindra,SUV,No,103476,Automatic
413,2016,Petrol,1st,Mahindra,SUV,No,118275,Automatic
414,2016,Petrol,1st,Honda,Hatchback,No,100798,Manual
415,2020,CNG,2nd,Hyundai,SUV,No,75094,Manual
416,2019,Diesel,1st,Toyota,Sedan,Yes,159571,Manual
417,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,145867,Manual
418,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,174522,Manual
419,2010,Diesel,2nd,Maruti Suzuki,Sedan,Yes,96597,Manual
420,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,52273,Manual
421,2021,CNG,1st,Hyundai,SUV,No,66539,Manual
422,2013,Diesel,1st,Hyundai,Hatchback,No,53320,Automatic
423,2019,Diesel,2nd,Honda,Sedan,Yes,68762,Automatic
424,2012,Diesel,2nd,Chevrolet,MPV,No,179688,Manual
425,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,18605,Manual
426,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,13807,Manual
427,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,18406,Manual
428,2013,Petrol,3rd+,Maruti Suzuki,MPV,No,144448,Automatic
429,2018,Diesel,1st,Hyundai,Sedan,No,82024,Automatic
430,2009,Diesel,3rd+,Mahindra,SUV,No,125484,Manual
431,2018,CNG,2nd,Mahindra,SUV,No,11161,Manual
432,2015,Petrol,2nd,Honda,Sedan,No,129117,Manual
433,2016,Diesel,2nd,Mahindra,SUV,No,71709,Manual
434,2019,Diesel,2nd,Maruti Suzuki,Sedan,No,61194,Manual
435,2017,Petrol,2nd,Mahindra,SUV,Yes,157216,Manual
436,2015,Diesel,1st,Hyundai,Hatchback,No,14416,Manual
437,2019,Petrol,1st,Hyundai,Hatchback,Yes,12305,Manual
438,2011,Petrol,1st,Jaguar,Sedan,No,55942,Manual
439,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,153326,Manual
440,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,176365,Manual
441,2017,Petrol,1st,Honda,SUV,No,51235,Manual
442,2011,Petrol,3rd+,Mahindra,SUV,No,147369,Manual
443,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,141437,Manual
444,2020,Petrol,1st,MG,SUV,Yes,172530,Automatic
445,2021,Petrol,2nd,Tata,Sedan,No,51386,Manual
446,2013,Petrol,1st,Hyundai,Sedan,No,36974,Manual
447,2023,Petrol,1st,Kia,SUV,Yes,128399,Manual
448,2023,Petrol,1st,Kia,MPV,No,25220,Manual
449,2015,CNG,2nd,Maruti Suzuki,MPV,No,155883,Manual
450,2015,Petrol,2nd,Honda,Sedan,No,95204,Manual
451,2013,Petrol,1st,Hyundai,Hatchback,No,11790,Manual
452,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,113462,Manual
453,2019,CNG,1st,Ford,Sedan,No,33468,Manual
454,2012,Diesel,2nd,Maruti Suzuki,Sedan,No,30560,Manual
455,2017,Petrol,2nd,Mahindra,SUV,No,24616,Manual
456,2020,Diesel,2nd,Tata,Hatchback,No,170971,Manual
457,2018,Diesel,1st,Toyota,Sedan,No,134708,Manual
458,2014,Diesel,3rd+,Hyundai,Hatchback,No,162148,Manual
459,2017,Petrol,1st,Tata,Sedan,No,91867,Manual
460,2017,Diesel,1st,Honda,Hatchback,No,133431,Manual
461,2012,CNG,2nd,Maruti Suzuki,Sedan,No,125489,Manual
462,2014,Petrol,2nd,Maruti Suzuki,Sedan,Yes,94990,Manual
463,2014,Diesel,1st,Hyundai,Sedan,No,36315,Manual
464,2018,Diesel,2nd,Tata,SUV,No,123785,Automatic
465,2012,Petrol,1st,Maruti Suzuki,MPV,No,42976,Manual
466,2017,Petrol,1st,Toyota,SUV,No,91777,Manual
467,2020,Diesel,2nd,Maruti Suzuki,Sedan,No,170845,Manual
468,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,161788,Manual
469,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,114348,Manual
470,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,129829,Automatic
471,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,112028,Manual
472,2021,Petrol,2nd,Tata,SUV,No,41683,Manual
473,2022,Petrol,2nd,Hyundai,Sedan,No,155378,Manual
474,2020,Petrol,1st,Mahindra,SUV,No,169645,Manual
475,2023,Diesel,2nd,Tata,Hatchback,No,177874,Manual
476,2021,CNG,1st,Maruti Suzuki,Hatchback,Yes,113515,Automatic
477,2020,Petrol,2nd,Hyundai,Sedan,No,117508,Manual
478,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,159182,Manual
479,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,15043,Automatic
480,2017,Diesel,2nd,Mahindra,SUV,No,150114,Manual
481,2005,Diesel,1st,Maruti Suzuki,Hatchback,No,27853,Manual
482,2020,Petrol,1st,Toyota,Hatchback,No,14896,Manual
483,2021,Diesel,1st,Skoda,SUV,No,131941,Manual
484,2020,Petrol,1st,Honda,SUV,No,35205,Manual
485,2014,CNG,2nd,Renault,SUV,No,28339,Automatic
486,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,144319,Manual
487,2015,CNG,1st,Toyota,Sedan,No,126473,Manual
488,2015,Petrol,1st,Honda,Sedan,No,97569,Manual
489,2008,Hybrid,2nd,Maruti Suzuki,Hatchback,No,79174,Manual
490,2021,Electric,2nd,Toyota,Hatchback,No,146381,Manual
491,2005,Petrol,1st,Maruti Suzuki,Hatchback,No,24082,Manual
492,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,48791,Manual
493,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,119840,Manual
494,2020,Petrol,1st,Hyundai,Sedan,No,179003,Manual
495,2023,Diesel,2nd,Kia,MPV,No,158102,Manual
496,2005,Petrol,2nd,Maruti Suzuki,Hatchback,No,178446,Manual
497,2013,Diesel,2nd,Maruti Suzuki,MPV,No,148893,Manual
498,2012,Diesel,3rd+,Honda,Sedan,No,146361,Automatic
499,2007,Petrol,1st,Hyundai,Sedan,No,31775,Manual
500,2016,Petrol,2nd,Mahindra,SUV,No,20148,Manual
501,2021,Petrol,1st,Tata,SUV,No,142655,Automatic
502,2010,Electric,2nd,Toyota,Sedan,No,109204,Manual
503,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,116749,Manual
504,2021,Diesel,2nd,Maruti Suzuki,Sedan,No,96720,Manual
505,2021,Petrol,1st,Maruti Suzuki,Hatchback,Yes,142695,Manual
506,2016,Diesel,1st,Maruti Suzuki,Hatchback,No,70661,Manual
507,2021,Diesel,1st,BMW,Luxury,No,38614,Automatic
508,2022,Petrol,1st,Hyundai,SUV,No,69300,Manual
509,2008,CNG,2nd,Hyundai,Sedan,No,104956,Manual
510,2022,Petrol,1st,Volkswagen,SUV,No,83018,Manual
511,2003,Petrol,2nd,Maruti Suzuki,Hatchback,No,124385,Manual
512,2013,Diesel,3rd+,Toyota,Sedan,No,166430,Manual
513,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,177094,Manual
514,2012,Diesel,1st,Hyundai,Hatchback,No,12358,Manual
515,2023,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,87741,Manual
516,2022,Petrol,1st,Toyota,SUV,No,62870,Manual
517,2022,CNG,1st,Maruti Suzuki,Hatchback,No,147163,Manual
518,2022,Petrol,1st,Hyundai,SUV,No,132191,Manual
519,2012,Petrol,2nd,Hyundai,Hatchback,No,161392,Manual
520,2020,Petrol,1st,Toyota,Hatchback,No,169099,Manual
521,2009,Diesel,2nd,Hyundai,Hatchback,No,113425,Manual
522,2016,Diesel,2nd,Mahindra,SUV,No,159649,Manual
523,2011,Diesel,2nd,Ford,Sedan,Yes,146460,Manual
524,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,103202,Manual
525,2020,Petrol,1st,Hyundai,SUV,No,121354,Manual
526,2022,Petrol,2nd,Maruti Suzuki,Sedan,No,142752,Automatic
527,2022,Diesel,1st,Skoda,SUV,No,151133,Manual
528,2020,Petrol,2nd,Kia,SUV,No,166218,Automatic
529,2022,CNG,2nd,Hyundai,SUV,No,144927,Automatic
530,2021,Diesel,2nd,Tata,SUV,No,121684,Manual
531,2012,CNG,2nd,Maruti Suzuki,Hatchback,No,99480,Manual
532,2021,Petrol,1st,Kia,SUV,No,52752,Manual
533,2022,Petrol,2nd,Kia,MPV,No,77477,Manual
534,2022,Petrol,1st,Toyota,Hatchback,No,134533,Automatic
535,2019,CNG,2nd,Maruti Suzuki,Sedan,No,19412,Manual
536,2006,Petrol,2nd,Toyota,MPV,No,84916,Manual
537,2013,Petrol,2nd,Maruti Suzuki,Hatchback,No,89365,Manual
538,2012,Petrol,2nd,Honda,Hatchback,Yes,12200,Manual
539,2021,Diesel,1st,Hyundai,Sedan,No,29408,Manual
540,2021,Petrol,2nd,Tata,SUV,No,124784,Manual
541,2022,Petrol,1st,Kia,MPV,No,148579,Manual
542,2015,CNG,1st,Hyundai,SUV,No,67235,Manual
543,2019,Petrol,2nd,MG,SUV,No,120355,Manual
544,2021,CNG,1st,Maruti Suzuki,Sedan,No,10780,Manual
545,2023,Petrol,2nd,Nissan,SUV,No,114522,Manual
546,2018,Petrol,1st,Mahindra,SUV,No,168669,Automatic
547,2013,Petrol,2nd,Hyundai,Sedan,No,91879,Manual
548,2015,Petrol,2nd,Hyundai,SUV,No,15384,Automatic
549,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,78600,Manual
550,2011,Petrol,2nd,Hyundai,Hatchback,No,75650,Manual
551,2013,Diesel,1st,Ford,SUV,No,74395,Automatic
552,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,19229,Automatic
553,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,49966,Manual
554,2021,Diesel,1st,Hyundai,Hatchback,No,173214,Manual
555,2013,Electric,3rd+,Honda,Sedan,No,134213,Manual
556,2008,Diesel,3rd+,Ford,SUV,No,82286,Manual
557,2021,Petrol,1st,Maruti Suzuki,Sedan,No,108256,Automatic
558,2023,Petrol,1st,Maruti Suzuki,Sedan,No,156604,Manual
559,2020,Diesel,1st,Maruti Suzuki,Sedan,No,122263,Manual
560,2021,Petrol,1st,Toyota,SUV,No,131394,Manual
561,2014,Diesel,1st,Maruti Suzuki,Sedan,Yes,34233,Manual
562,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,69874,Manual
563,2015,Petrol,2nd,Mahindra,SUV,No,98334,Manual
564,2009,Petrol,3rd+,Maruti Suzuki,Sedan,No,174289,Automatic
565,2019,Petrol,2nd,Ford,SUV,No,105950,Automatic
566,2015,Petrol,1st,Hyundai,SUV,No,177767,Automatic
567,2021,Diesel,1st,Volkswagen,Sedan,No,174479,Manual
568,2021,Diesel,1st,Maruti Suzuki,Sedan,No,64484,Manual
569,2021,Diesel,2nd,Hyundai,SUV,No,174175,Manual
570,2019,Petrol,1st,Toyota,Sedan,No,110267,Automatic
571,2019,Diesel,1st,Hyundai,Sedan,No,62138,Manual
572,2013,Diesel,1st,Hyundai,Hatchback,No,24849,Manual
573,2020,Diesel,1st,Tata,SUV,No,53876,Automatic
574,2020,Diesel,1st,Toyota,SUV,Yes,94491,Manual
575,2019,Petrol,1st,Mahindra,SUV,No,60886,Manual
576,2014,Petrol,2nd,Honda,Sedan,No,97269,Manual
577,2017,Diesel,1st,Hyundai,Hatchback,No,80473,Manual
578,2016,Diesel,1st,Maruti Suzuki,Hatchback,No,166986,Automatic
579,2013,CNG,1st,Maruti Suzuki,MPV,No,60519,Manual
580,2015,CNG,1st,Skoda,Sedan,No,42552,Automatic
581,2021,Electric,1st,Hyundai,Sedan,No,156460,Manual
582,2023,Petrol,2nd,Volkswagen,SUV,No,41736,Manual
583,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,43059,Manual
584,2021,Petrol,2nd,Ford,SUV,No,102351,Manual
585,2022,Diesel,1st,Toyota,MPV,No,119258,Manual
586,2013,Petrol,1st,Toyota,Sedan,Yes,15851,Manual
587,2021,CNG,1st,Honda,Sedan,No,57440,Manual
588,2023,CNG,1st,Hyundai,Hatchback,No,18704,Manual
589,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,54507,Manual
590,2014,CNG,1st,Maruti Suzuki,Sedan,No,41780,Manual
591,2023,Diesel,1st,Maruti Suzuki,MPV,No,64558,Manual
592,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,58169,Manual
593,2019,Diesel,1st,Renault,MPV,No,44206,Manual
594,2015,Petrol,1st,Audi,Luxury,No,165023,Automatic
595,2002,CNG,3rd+,Maruti Suzuki,Hatchback,No,119369,Manual
596,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,38727,Manual
597,2012,CNG,3rd+,Maruti Suzuki,Hatchback,No,165802,Manual
598,2014,Petrol,1st,Maruti Suzuki,Hatchback,No,43786,Automatic
599,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,126489,Manual
600,2018,Petrol,1st,Range Rover,Luxury,No,164359,Manual
601,2022,Petrol,1st,Kia,MPV,No,73720,Manual
602,2013,CNG,2nd,Ford,SUV,No,75724,Manual
603,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,78078,Manual
604,2010,Petrol,3rd+,Hyundai,Hatchback,Yes,125677,Manual
605,2009,Petrol,2nd,Hyundai,Hatchback,No,156603,Manual
606,2009,Petrol,2nd,Hyundai,Hatchback,No,141377,Manual
607,2021,Diesel,1st,Mahindra,SUV,No,41188,Manual
608,2006,Electric,2nd,Mahindra,SUV,No,72968,Manual
609,2002,Petrol,2nd,Maruti Suzuki,Hatchback,No,127192,Automatic
610,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,22644,Manual
611,2023,CNG,1st,Maruti Suzuki,Hatchback,No,99952,Manual
612,2015,Petrol,1st,Mahindra,SUV,No,65399,Manual
613,2014,Petrol,1st,Ford,Sedan,No,45699,Manual
614,2009,Diesel,2nd,Maruti Suzuki,Sedan,No,154368,Manual
615,2022,CNG,1st,Tata,SUV,No,11971,Automatic
616,2014,Petrol,1st,Ford,SUV,No,68685,Manual
617,2020,Petrol,2nd,Tata,SUV,Yes,42764,Manual
618,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,37300,Automatic
619,2021,Petrol,1st,Toyota,SUV,No,14628,Automatic
620,2020,Hybrid,2nd,Tata,Hatchback,No,165176,Manual
621,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,43155,Manual
622,2017,Diesel,2nd,Mahindra,SUV,No,95481,Manual
623,2011,Petrol,2nd,Maruti Suzuki,Sedan,No,146507,Manual
624,2023,Petrol,1st,Toyota,Hatchback,No,154205,Manual
625,2008,Petrol,3rd+,Maruti Suzuki,Sedan,No,138290,Manual
626,2021,Petrol,1st,Tata,SUV,No,149808,Automatic
627,2002,CNG,1st,Mahindra,SUV,No,58983,Manual
628,2016,Petrol,2nd,Volkswagen,Sedan,No,66756,Manual
629,2022,Diesel,1st,Tata,SUV,No,74073,Automatic
630,2006,Petrol,2nd,Toyota,MPV,No,19268,Manual
631,2016,Diesel,2nd,Maruti Suzuki,Hatchback,No,75288,Manual
632,2022,CNG,1st,Maruti Suzuki,Hatchback,No,108853,Manual
633,2023,Petrol,2nd,Hyundai,SUV,No,57456,Manual
634,2013,Petrol,3rd+,Mahindra,SUV,No,98528,Manual
635,2014,Petrol,1st,Maruti Suzuki,Hatchback,No,30030,Manual
636,2018,Electric,1st,Volkswagen,Hatchback,No,111910,Manual
637,2013,Diesel,2nd,Range Rover,Luxury,No,16859,Manual
638,2019,Petrol,1st,Hyundai,SUV,Yes,158955,Manual
639,2014,Petrol,1st,Honda,Sedan,No,15387,Manual
640,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,79306,Automatic
641,2023,Petrol,2nd,Tata,Hatchback,No,114201,Manual
642,2007,Petrol,1st,Maruti Suzuki,Sedan,No,76295,Manual
643,2021,CNG,2nd,Nissan,SUV,No,132930,Manual
644,2008,Petrol,2nd,Maruti Suzuki,Sedan,No,117342,Automatic
645,2018,Petrol,1st,Tata,Sedan,No,159678,Manual
646,2022,Diesel,1st,Toyota,SUV,Yes,128914,Manual
647,2004,Petrol,2nd,Honda,Sedan,No,21163,Manual
648,2021,CNG,1st,Maruti Suzuki,MPV,No,62979,Manual
649,2014,Petrol,1st,Hyundai,Hatchback,No,39825,Manual
650,2014,Petrol,1st,Toyota,Sedan,No,38657,Manual
651,2020,Petrol,2nd,Hyundai,Hatchback,No,50705,Manual
652,2018,CNG,2nd,Maruti Suzuki,MPV,Yes,65395,Manual
653,2016,Petrol,2nd,Maruti Suzuki,Hatchback,No,115329,Manual
654,2022,CNG,2nd,Maruti Suzuki,MPV,No,80909,Manual
655,2021,Petrol,1st,Honda,SUV,No,118445,Manual
656,2017,Diesel,2nd,Honda,SUV,No,27719,Automatic
657,2017,Petrol,1st,Skoda,Sedan,No,87987,Manual
658,2017,Electric,1st,Hyundai,Hatchback,No,156205,Manual
659,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,18383,Manual
660,2021,CNG,1st,Maruti Suzuki,Hatchback,No,61187,Manual
661,2012,Petrol,2nd,Honda,Hatchback,No,78721,Manual
662,2021,Petrol,1st,Toyota,SUV,No,101632,Manual
663,2010,Petrol,1st,Hyundai,Hatchback,No,14399,Manual
664,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,10096,Manual
665,2022,Petrol,2nd,Tata,SUV,No,157970,Manual
666,2011,Diesel,3rd+,Hyundai,Hatchback,No,163750,Manual
667,2018,Diesel,2nd,Mahindra,SUV,No,42230,Manual
668,2021,Petrol,1st,Ford,SUV,No,17586,Manual
669,2023,Petrol,1st,Tata,Hatchback,No,96129,Manual
670,2021,Petrol,1st,Hyundai,Sedan,No,72949,Manual
671,2020,Diesel,2nd,Hyundai,Sedan,No,134824,Manual
672,2021,Petrol,1st,Maruti Suzuki,MPV,No,153066,Manual
673,2019,CNG,1st,Maruti Suzuki,Hatchback,No,156348,Manual
674,2013,Petrol,2nd,Renault,SUV,No,89906,Manual
675,2018,Hybrid,2nd,Renault,SUV,No,13550,Automatic
676,2018,Petrol,1st,Ford,SUV,No,91009,Manual
677,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,154054,Manual
678,2020,Diesel,2nd,Hyundai,SUV,No,155295,Automatic
679,2015,CNG,1st,Ford,Sedan,No,153140,Manual
680,2014,Petrol,2nd,Maruti Suzuki,MPV,No,134910,Manual
681,2018,Petrol,2nd,Honda,Sedan,No,22655,Manual
682,2023,Petrol,1st,Honda,Sedan,No,92512,Manual
683,2023,Petrol,2nd,Maruti Suzuki,MPV,No,143240,Manual
684,2015,Petrol,1st,Maruti Suzuki,Hatchback,Yes,50858,Manual
685,2014,Petrol,3rd+,Maruti Suzuki,Hatchback,No,87473,Manual
686,2014,Diesel,3rd+,Honda,Sedan,No,151316,Manual
687,2022,Diesel,1st,Maruti Suzuki,MPV,No,116755,Manual
688,2018,Diesel,1st,Volkswagen,Sedan,No,76611,Manual
689,2012,Hybrid,1st,Hyundai,Hatchback,No,43961,Manual
690,2023,Petrol,1st,Hyundai,Hatchback,No,172342,Manual
691,2014,Diesel,1st,Toyota,Sedan,No,37383,Manual
692,2013,Diesel,2nd,Hyundai,Sedan,No,160967,Manual
693,2021,Diesel,2nd,Ford,SUV,No,53031,Manual
694,2017,CNG,2nd,Honda,Sedan,No,141017,Manual
695,2023,Petrol,1st,Maruti Suzuki,Sedan,No,70091,Manual
696,2021,Diesel,1st,Renault,SUV,No,169681,Manual
697,2014,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,49454,Manual
698,2013,Petrol,3rd+,Maruti Suzuki,MPV,No,82107,Automatic
699,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,75138,Automatic
700,2013,Diesel,1st,Hyundai,Hatchback,No,33895,Automatic
701,2023,Petrol,1st,Maruti Suzuki,MPV,No,35307,Automatic
702,2018,CNG,1st,Honda,SUV,No,22506,Manual
703,2017,Hybrid,1st,Tata,Hatchback,No,136342,Manual
704,2015,Petrol,1st,Renault,SUV,No,68813,Manual
705,2023,Diesel,1st,Hyundai,Sedan,No,93439,Manual
706,2010,Petrol,2nd,Hyundai,Hatchback,No,174070,Manual
707,2021,Petrol,1st,Honda,Sedan,No,20648,Manual
708,2018,Petrol,2nd,Honda,Sedan,No,166056,Manual
709,2015,Petrol,2nd,Maruti Suzuki,MPV,No,96017,Automatic
710,2003,Diesel,3rd+,Ford,SUV,Yes,161840,Manual
711,2007,Petrol,3rd+,Maruti Suzuki,Hatchback,No,149255,Manual
712,2020,Diesel,2nd,Maruti Suzuki,Hatchback,No,171271,Manual
713,2001,Petrol,1st,Maruti Suzuki,Hatchback,No,77250,Manual
714,2014,Petrol,2nd,Audi,Luxury,Yes,83997,Manual
715,2010,Diesel,2nd,Mahindra,SUV,No,142811,Automatic
716,2009,Diesel,3rd+,Maruti Suzuki,Hatchback,No,87522,Manual
717,2018,CNG,1st,Tata,SUV,No,70103,Automatic
718,2023,Petrol,1st,Volkswagen,SUV,No,125987,Automatic
719,2013,Diesel,1st,Honda,Sedan,No,28387,Manual
720,2011,CNG,2nd,Maruti Suzuki,Hatchback,No,145945,Manual
721,2020,Petrol,2nd,Tata,Hatchback,No,108560,Manual
722,2020,Petrol,1st,Toyota,Hatchback,No,29693,Manual
723,2020,Diesel,1st,Mahindra,SUV,No,87361,Manual
724,2015,Petrol,2nd,Maruti Suzuki,Sedan,No,159758,Manual
725,2010,Petrol,2nd,Maruti Suzuki,Sedan,No,114855,Manual
726,2011,Petrol,2nd,Maruti Suzuki,Sedan,No,93131,Manual
727,2005,Diesel,3rd+,Mahindra,SUV,No,172706,Manual
728,2015,Diesel,1st,Ford,Sedan,No,178166,Manual
729,2011,Petrol,3rd+,Toyota,Sedan,No,144108,Automatic
730,2016,Diesel,2nd,Maruti Suzuki,Sedan,No,151272,Manual
731,2002,Diesel,2nd,Maruti Suzuki,Hatchback,No,110987,Manual
732,2020,Petrol,1st,Maruti Suzuki,MPV,No,164069,Manual
733,2011,Petrol,3rd+,Maruti Suzuki,Hatchback,No,152640,Automatic
734,2020,Diesel,1st,Ford,Sedan,No,41447,Manual
735,2021,Hybrid,1st,Tata,Sedan,No,34071,Manual
736,2018,Diesel,1st,Volkswagen,Hatchback,No,36499,Manual
737,2023,Petrol,1st,Nissan,SUV,No,100902,Manual
738,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,61139,Manual
739,2017,Petrol,1st,Tata,Sedan,No,61416,Manual
740,2022,Petrol,1st,Maruti Suzuki,Hatchback,Yes,33278,Manual
741,2013,Hybrid,2nd,Mahindra,SUV,No,131321,Manual
742,2020,Diesel,1st,Toyota,Hatchback,No,10166,Manual
743,2006,Petrol,1st,Maruti Suzuki,Sedan,No,51339,Manual
744,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,146328,Manual
745,2020,CNG,2nd,Hyundai,Hatchback,No,60988,Automatic
746,2017,Diesel,1st,Maruti Suzuki,MPV,No,147469,Manual
747,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,122170,Manual
748,2019,Petrol,1st,Hyundai,Hatchback,No,140733,Manual
749,2018,Petrol,1st,Maruti Suzuki,MPV,No,153983,Manual
750,2022,Petrol,1st,Maruti Suzuki,MPV,No,25794,Manual
751,2021,Petrol,2nd,Tata,Hatchback,No,65702,Manual
752,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,53393,Manual
753,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,63630,Manual
754,2020,Petrol,1st,Ford,Sedan,No,111842,Automatic
755,2019,Diesel,2nd,Toyota,Hatchback,No,44344,Manual
756,2010,Petrol,3rd+,Mahindra,SUV,No,96350,Manual
757,2020,Petrol,2nd,Toyota,SUV,No,140525,Automatic
758,2018,Diesel,1st,Tata,SUV,No,21252,Manual
759,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,129563,Manual
760,2023,Petrol,1st,Tata,SUV,No,112438,Manual
761,2022,Petrol,2nd,Hyundai,Sedan,No,50492,Manual
762,2022,Petrol,1st,Skoda,Sedan,No,31282,Automatic
763,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,150472,Manual
764,2013,Diesel,3rd+,Honda,Sedan,No,175986,Automatic
765,2004,Diesel,2nd,Maruti Suzuki,Hatchback,No,23676,Manual
766,2012,Diesel,3rd+,Maruti Suzuki,Sedan,No,168746,Manual
767,2020,Petrol,1st,Maruti Suzuki,Hatchback,Yes,126521,Manual
768,2014,Petrol,2nd,Honda,Sedan,No,75410,Manual
769,2022,Petrol,1st,Toyota,Hatchback,No,33898,Manual
770,2014,Petrol,1st,Toyota,Sedan,No,37938,Manual
771,2017,Diesel,1st,Ford,Sedan,No,177679,Manual
772,2020,Diesel,2nd,Maruti Suzuki,Hatchback,No,149686,Manual
773,2013,Petrol,3rd+,Volkswagen,Hatchback,No,114986,Manual
774,2017,CNG,1st,Maruti Suzuki,Hatchback,No,116896,Manual
775,2015,Petrol,2nd,Nissan,Hatchback,No,27626,Automatic
776,2018,Petrol,2nd,Hyundai,Hatchback,No,58153,Manual
777,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,46095,Manual
778,2020,Petrol,1st,Maruti Suzuki,Sedan,No,86174,Manual
779,2020,Diesel,2nd,Honda,Sedan,No,94393,Manual
780,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,54253,Manual
781,2017,Diesel,2nd,Mahindra,SUV,No,115837,Manual
782,2016,Electric,2nd,Chevrolet,Hatchback,No,84506,Manual
783,2018,Diesel,1st,Tata,Hatchback,No,49330,Automatic
784,2019,Petrol,2nd,Honda,SUV,No,18066,Manual
785,2022,Petrol,1st,Volkswagen,SUV,No,79739,Automatic
786,2018,Petrol,2nd,Honda,Sedan,Yes,85788,Manual
787,2022,Petrol,1st,Hyundai,Hatchback,No,32226,Manual
788,2021,Petrol,1st,Hyundai,Sedan,No,27017,Manual
789,2010,Petrol,3rd+,Toyota,Sedan,No,112179,Automatic
790,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,28052,Manual
791,2022,Diesel,2nd,Toyota,SUV,No,156340,Automatic
792,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,135343,Manual
793,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,100709,Manual
794,2023,Diesel,1st,Kia,MPV,No,137554,Manual
795,2020,Diesel,1st,Mahindra,SUV,No,165799,Manual
796,2021,CNG,2nd,Tata,Hatchback,No,115516,Automatic
797,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,73576,Manual
798,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,49334,Manual
799,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,140600,Manual
800,2017,Diesel,2nd,Honda,SUV,No,128832,Manual
801,2013,Petrol,2nd,Honda,Hatchback,No,97864,Manual
802,2018,Petrol,2nd,Tata,Sedan,No,174178,Manual
803,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,171845,Manual
