row_id,x_au
1324,9.06223264163838
1325,17.313183286710142
1326,-0.3012296971326823
1327,-0.7250386519811174
1328,-0.0068923189020722
1329,9.061211082918089
1330,29.848746135773784
1331,9.04159935297318
1332,17.31569709748373
1333,-0.7371396104235396
1334,9.06291710255898
1335,9.064147077748304
1336,0.2551250213435148
1337,0.0155950501864166
1338,9.061396895870832
1339,9.060776594086905
1340,-0.2828541925828602
1341,29.848896299355687
1342,0.0
1343,17.31620829312063
1344,9.06326795103261
1345,17.315985723160757
1346,17.31620241540487
1347,9.06291914102253
1348,-0.7362798402084721
1349,8.988892637738118
1350,17.31599435260731
1351,9.060927427388028
1352,17.315857296071634
1353,9.063891848638637
1354,3.279386368656953
1355,9.054610925128102
1356,9.063453021577958
1357,9.06292069944418
1358,12.15309402112999
1359,-0.2828541925828602
1360,-0.7371501855422591
1361,9.06260651807978
1362,9.06479972304541
1363,9.07179699647239
1364,0.0155950501864166
1365,17.315915021228804
1366,-0.2642594026624121
1367,3.273600764275672
1368,29.84904612491026
1369,17.318789355290175
1370,9.044204210513795
1371,0.2694100632910471
1372,-0.2642594026624121
1373,12.149972791176255
1374,9.064637644952423
1375,9.067080014086152
1376,9.056547877743492
1377,-0.747345567023823
1378,9.066347393
1379,0.0380357923153901
1380,9.061167448476803
1381,9.065804080243147
1382,9.063110769863238
1383,9.06287710602815
1384,17.31852596919944
1385,0.0380357923153901
1386,17.319023311715704
1387,17.31904015294064
1388,0.0
1389,17.318715041529906
1390,17.318787871088066
1391,-0.7487527087392251
1392,9.0650346625157
1393,17.31878803236119
1394,9.06254698161193
1395,9.064623985904513
1396,9.074075652355486
1397,8.990176397228705
1398,9.065544452896644
1399,-0.7487356112259687
1400,9.06462199550627
1401,9.066323964525546
1402,9.067283293299187
1403,0.0603617089787154
1404,9.064968766829349
1405,17.321580653763977
1406,9.059631661700283
1407,9.064458098947378
1408,9.067190609453162
1409,-0.7601233570711835
1410,9.065947420076917
1411,9.067876249818733
1412,0.0
1413,8.991470749738456
1414,12.146851076299477
1415,17.32186247378285
1416,9.068783816629637
1417,9.065075229291592
1418,9.04692440269591
1419,17.32136172993366
1420,9.066325613481885
1421,9.066999884463208
1422,3.267807369762026
1423,17.321581406917936
1424,0.283668079773972
1425,-0.2454598470818339
1426,17.32166237704848
1427,9.075428889776491
1428,-0.7582677924827546
1429,29.84919561241216
1430,17.321590214276018
1431,-0.2454598470818339
1432,9.067890890094866
1433,17.321829623173954
1434,-0.7601008109422599
1435,0.0603617089787154
1436,17.32420338555941
1437,17.324382675984413
1438,-0.2264701881081554
1439,9.049754317934402
1440,9.067046294946644
1441,9.071028682223949
1442,9.075972031949016
1443,17.324674121646925
1444,29.84934476183524
1445,9.068024086494765
1446,0.2978975769198521
1447,9.06802300878968
1448,-0.7712318290198408
1449,9.063683830221612
1450,3.2620061998458025
1451,9.065507475034693
1452,0.0
1453,9.068830582954762
1454,17.324447507486962
1455,0.0825031905002857
1456,9.068615219228525
1457,17.32462061749702
1458,0.0825031905002857
1459,17.324470867118368
1460,9.069968515617637
1461,-0.7690736210584648
1462,12.14372887658634
1463,8.992775687985189
1464,9.069347231898035
1465,-0.2264701881081554
1466,17.324392268868984
1467,-0.7712583750151494
1468,9.06672097563327
1469,9.068751477437685
1470,9.06727005967935
1471,17.327209092003137
1472,9.05268770260824
1473,12.140606192122773
1474,17.32730879906681
1475,3.256197269273014
1476,9.068692721850638
1477,9.068379477328838
1478,-0.7821541924061242
1479,9.075869056209088
1480,-0.207305219234856
1481,0.1043890320502577
1482,17.327194196103044
1483,9.070464644591032
1484,-0.7797815567528836
1485,-0.207305219234856
1486,9.069853974497663
1487,-0.7821253635133122
1488,9.067764002382768
1489,29.849493573152557
1490,9.070726490363924
1491,17.327396381323712
1492,9.06866601447342
1493,8.99409120134658
1494,9.071465097407447
1495,0.0
1496,9.072035312406284
1497,9.068820894511282
1498,9.071975571466094
1499,17.32747486996677
1500,9.069719127471496
1501,9.069719488278489
1502,0.3120970576078398
1503,17.3270499776756
1504,17.327192378024346
1505,0.1043890320502577
1506,29.849642046336346
1507,0.1259462483123956
1508,9.075303716355045
1509,-0.790399008634951
1510,9.071411936766925
1511,17.32993389734979
1512,9.055717682068698
1513,9.071069167749004
1514,0.1259462483123956
1515,9.070731903306893
1516,9.071583423903286
1517,17.330158552489742
1518,9.073276311267849
1519,17.329995995940344
1520,9.069229781050678
1521,3.250380592805837
1522,-0.7927781920565612
1523,9.069081691929531
1524,17.329900406765105
1525,9.07384395594186
1526,0.0
1527,9.072752723845186
1528,-0.18797985380237
1529,9.073309260363684
1530,-0.7928074561048409
1531,9.07141231974374
1532,9.070326228676691
1533,9.072093163354962
1534,8.99541727601333
1535,17.33026508618101
1536,17.330159138803065
1537,0.3262650216922396
1538,17.330003574981212
1539,-0.18797985380237
1540,12.137483022993882
1541,-0.1685091135773823
1542,0.3403999662297838
1543,9.072334156568251
1544,9.073851830234842
1545,-0.8009217016461225
1546,9.070980399190375
1547,17.332807885832715
1548,9.071095682728108
1549,9.071518086986098
1550,17.33291177308429
1551,29.849790181358017
1552,9.073426231781069
1553,8.996753895088085
1554,0.1470998883093038
1555,0.1470998883093038
1556,9.071327410885198
1557,0.0
1558,9.0737164154702
1559,9.069996826782848
1560,17.333045117675976
1561,17.33279766834219
1562,-0.1685091135773823
1563,9.07310152064018
1564,12.134359369284004
1565,3.244556185222551
1566,9.074462606918024
1567,17.33271395165404
1568,9.07310258477911
1569,9.07438838116924
1570,-0.8032150381937944
1571,17.33299218807929
1572,9.077870512743088
1573,9.05883678826024
1574,-0.8031871727983465
1575,17.33275334342794
1576,9.081679783208822
1577,9.062036988990046
1578,17.335815566301395
1579,-0.8113349078368204
1580,17.335568540678068
1581,9.076557743685154
1582,17.33565728152477
1583,-0.1489081172989364
1584,9.07601689616899
1585,0.1677728524295891
1586,29.84993797818818
1587,9.074788321557612
1588,9.075407929845838
1589,17.335602956714634
1590,12.131235231076657
1591,-0.1489081172989364
1592,0.3545003857105919
1593,3.2387240613174724
1594,9.073713210262197
1595,8.998101038650727
1596,9.073526977903088
1597,0.1677728524295891
1598,-0.8133740217450534
1599,17.335806963335486
1600,9.076377210784392
1601,9.07724842975421
1602,17.335607280203526
1603,0.0
1604,9.07552420373697
1605,9.075850007857142
1606,9.07482488560438
1607,-0.8133492453021218
1608,17.3355992132691
1609,9.074789921750211
1610,9.075334734721125
1611,0.0
1612,9.076070048218003
1613,-0.1291920691993286
1614,12.128110608454554
1615,9.06530971719322
1616,-0.823281672414514
1617,9.078032836787669
1618,9.07694848448265
1619,9.075124116568132
1620,29.850085436796604
1621,0.1878857143887314
1622,17.33845036256795
1623,9.076474329829605
1624,17.33839456075576
1625,17.338400630680724
1626,8.999458683807484
1627,9.07399041963297
1628,-0.8216158269570912
1629,9.08433969155374
1630,-0.8232614314107862
1631,17.338577552020624
1632,17.338460765485102
1633,0.3685647722927724
1634,9.074577385014928
1635,9.07518917780081
1636,9.079951500836176
1637,9.074986565110862
1638,9.07525102719895
1639,9.076472495558209
1640,9.072669703363497
1641,0.1878857143887314
1642,-0.1291920691993286
1643,3.2328842359008982
1644,17.338398964582865
1645,17.338602126139264
1646,-0.8329208360768118
1647,17.341201920535912
1648,9.078155808189743
1649,17.34133270988019
1650,12.124985501499612
1651,9.068645902343532
1652,29.850232557152225
1653,0.2073565517258178
1654,17.341312563502985
1655,17.34137866621279
1656,0.3825916160406292
1657,17.341191454484264
1658,9.07205460728647
1659,-0.8329354058499837
1660,-0.1093762475075805
1661,9.07736481514644
1662,0.0
1663,9.078557957516386
1664,17.341140414582373
1665,0.2073565517258178
1666,9.07776902213999
1667,9.000826804737216
1668,9.07921508380044
1669,17.34128767142403
1670,9.078154056376103
1671,3.2270367237990456
1672,9.080108002973336
1673,-0.8317363044726422
1674,9.078326758259909
1675,9.080137343289923
1676,9.078901905525116
1677,9.07696631791126
1678,9.08568485394132
1679,-0.1093762475075805
1680,9.075703334119028
1681,9.082131840319796
1682,9.07983298494361
1683,9.079834356003024
1684,17.34400308279267
1685,-0.8416652994905897
1686,9.07909577574448
1687,0.2261007895283929
1688,9.078850696665151
1689,9.002205372744346
1690,9.076411627689668
1691,17.344161301172612
1692,9.081403498604883
1693,29.850379339223164
1694,9.077887137267524
1695,17.343997560721828
1696,9.085784649498956
1697,0.0
1698,0.3965794051664271
1699,-0.0894759929431686
1700,9.078758900210971
1701,17.344048325762472
1702,9.071836120188152
1703,0.2261007895283929
1704,-0.0894759929431686
1705,9.079586011223146
1706,9.08016333393359
1707,-0.8423246481578462
1708,17.344082950774474
1709,17.343885398083344
1710,9.081749375124785
1711,3.2211815398539936
1712,17.344138412397534
1713,12.121859910292924
1714,-0.8423327581400704
1715,9.072036005259315
1716,3.2153186989236304
1717,9.081509193756242
1718,9.083378293610956
1719,9.079747470687076
1720,9.07215762781446
1721,-0.0695066972075644
1722,9.081509972441763
1723,9.081647246706536
1724,9.081764843271143
1725,-0.8514713624388172
1726,17.346768485052994
1727,9.081896047852169
1728,17.34663780302317
1729,9.081472627310273
1730,17.346884118788466
1731,9.08087181196892
1732,9.00359435632403
1733,9.084920508734903
1734,9.080100423478296
1735,0.0
1736,29.85052578297671
1737,0.2440310634331677
1738,17.346830061624345
1739,17.347005544778273
1740,17.346804117408194
1741,9.082865736366958
1742,12.118733834914789
1743,-0.0695066972075644
1744,0.4105266262756715
1745,9.07922341241163
1746,9.075470056638745
1747,0.2440310634331677
1748,-0.8514701411775584
1749,-0.8513708477311761
1750,17.346808466151494
1751,3.209448215881604
1752,0.2610571096181898
1753,9.083158179858543
1754,-0.8608215161049902
1755,-0.8603546740512843
1756,17.34960502433883
1757,17.349520291341005
1758,9.08297926208314
1759,9.078937699951592
1760,9.086095815824462
1761,9.083182581145673
1762,29.850671888379328
1763,9.081349035226877
1764,12.1156072754447
1765,9.073146877630748
1766,17.349621473889638
1767,17.349575841610193
1768,-0.8603489318081436
1769,17.349844058204127
1770,0.2610571096181898
1771,9.081454140639568
1772,17.34961536579011
1773,-0.0494837914810051
1774,9.083517520333093
1775,0.424431764615852
1776,9.085675224679996
1777,0.0
1778,9.08388770406564
1779,9.081584667027698
1780,-0.0494837914810051
1781,9.083362641548517
1782,9.081607151060531
1783,9.08318265667822
1784,17.349401275854603
1785,9.004993721241156
1786,9.086631490679986
1787,-0.0294227349317778
1788,-0.8689632468596163
1789,12.112480231961367
1790,17.352177776723146
1791,9.084957157046556
1792,0.2770856915388284
1793,3.2035701056172816
1794,17.35232253265181
1795,9.087391753002166
1796,17.35241291519344
1797,-0.8699874641806368
1798,9.082428238547497
1799,17.352405803540154
1800,9.08637942888985
1801,0.4382933043285983
1802,9.082058285612122
1803,0.0
1804,9.087294397451096
1805,-0.0294227349317778
1806,9.08617188693725
1807,9.085266510454382
1808,9.006403430620864
1809,9.074906566087602
1810,17.352675898695047
1811,9.084512807649576
1812,9.083218893918422
1813,17.352347533301156
1814,0.2770856915388284
1815,29.85081765539668
1816,9.084853063957055
1817,9.085112048514317
1818,17.352357252577136
1819,-0.8689756917759504
1820,9.084852407884595
1821,9.08651922523307
1822,9.08403656905118
1823,17.35509799117461
1824,9.007823445044393
1825,9.086547855847195
1826,17.35507237956131
1827,12.109352704542747
1828,29.85096308399366
1829,0.2920205756194119
1830,-0.8773307260837464
1831,17.35550032499558
1832,-0.0093390032451735
1833,9.08447532884657
1834,9.085188914684023
1835,0.4521097287051924
1836,9.08100426486996
1837,9.087974748929945
1838,-0.0093390032451735
1839,9.087212258450144
1840,9.086520547824009
1841,9.08720613064299
1842,9.077498200481282
1843,-0.8773121465591504
1844,17.355203993222
1845,17.35520645496693
1846,9.086100242721985
1847,17.354968283399938
1848,17.355226622906123
1849,9.08461867250413
1850,0.2920205756194119
1851,9.08524729638814
1852,-0.8788412455395231
1853,9.085930687295678
1854,0.0
1855,3.197684383035711
1856,17.358316578605102
1857,17.357773611709245
1858,17.35799714049034
1859,9.080918464272616
1860,9.08818310789583
1861,0.0107519228208689
1862,9.08073698741576
1863,0.3057625710473718
1864,17.357827351117336
1865,9.089433828741983
1866,9.009253722640048
1867,9.089202153746507
1868,17.35784949415443
1869,-0.8854173960590914
1870,0.4658795204453813
1871,9.08500368879124
1872,29.851108174134392
1873,9.088184875759842
1874,9.087670580882657
1875,9.089158010760071
1876,12.106224693266066
1877,17.35800697857319
1878,-0.885393520970053
1879,17.358087583247862
1880,9.090272727836888
1881,9.090134286815395
1882,3.191791063057598
1883,9.08716401872401
1884,9.0901402835688
1885,9.087385194688832
1886,0.3057625710473718
1887,0.0107519228208689
1888,0.0
1889,9.088135261318968
1890,-0.8873584485381211
1891,9.090743348915066
1892,29.85125292578231
1893,9.081519702760408
1894,9.010694219155244
1895,3.185890160619297
1896,-0.89320530528537
1897,17.36061627918054
1898,0.0308345688465372
1899,17.360876477600602
1900,0.3182096522672983
1901,9.087901981388152
1902,0.0308345688465372
1903,9.085071213643635
1904,17.360593828898566
1905,9.08971969678606
1906,9.091158632951984
1907,0.3182096522672983
1908,9.09105274956696
1909,17.360589060542537
1910,12.103096198207854
1911,17.36079893992618
1912,9.088574581118468
1913,9.092124666468974
1914,9.089844055045113
1915,9.089715752503748
1916,9.087403233701636
1917,9.092926273775284
1918,9.089203731328888
1919,9.089846014242225
1920,17.360807374312255
1921,0.0
1922,-0.8955182292136697
1923,-0.8932334087185284
1924,17.36112401024767
1925,0.4796011619194246
1926,3.179981690672817
1927,9.091301367359469
1928,17.363607642136813
1929,9.091789793933104
1930,9.09336683547446
1931,12.099967219444034
1932,-0.9007454749726522
1933,9.092573463548984
1934,17.363603582238586
1935,9.092610175750444
1936,-0.9033037506924522
1937,0.0
1938,9.089943330152323
1939,9.089694883050358
1940,9.095000836021905
1941,0.3292571867534208
1942,9.092728823245384
1943,17.36335883973384
1944,9.083474545352376
1945,17.363922617536822
1946,-0.9007765595533144
1947,9.012144887991612
1948,17.36340118454034
1949,0.4932731354333205
1950,9.096396526766732
1951,0.3292571867534208
1952,29.85139733890021
1953,9.091502065853264
1954,0.0508934781205782
1955,9.089206723001247
1956,9.091503940244346
1957,0.0508934781205782
1958,9.089745994866666
1959,17.36342784127756
1960,17.363608137259614
1961,9.0946222589109
1962,9.094911468758715
1963,12.09683775705
1964,9.099833055003762
1965,29.851541413450324
1966,9.093501174909283
1967,17.366137974261054
1968,3.174065668185851
1969,9.09315867192129
1970,0.3387982951205525
1971,-0.9080120421052216
1972,17.366407781998983
1973,0.0
1974,9.095659435369448
1975,9.094077463637593
1976,9.094127961887857
1977,17.3664167652683
1978,9.094158552562314
1979,9.09315713949286
1980,9.093235864597824
1981,0.5068939234971355
1982,-0.9107025230674668
1983,-0.9080447330346136
1984,0.3387982951205525
1985,9.09422459280377
1986,17.366712617326634
1987,17.366273344643727
1988,9.091439696693572
1989,9.013605680181174
1990,17.366205288951523
1991,9.09288056647803
1992,17.36633417509901
1993,0.0709132229637571
1994,9.08657045102266
1995,0.0709132229637571
1996,9.094457538921162
1997,9.092924883746742
1998,29.851685149394463
1999,17.36913027888849
2000,9.01507654446223
2001,17.369217254046912
