date,naif_id,x_au
2024-01-28,3,-0.59539304560322
2024-01-29,3,-0.6092833411170098
2024-01-30,3,-0.6229848959903661
2024-01-31,3,-0.636493539236737
2024-02-01,3,-0.6498051654977375
2024-02-02,3,-0.6629157363831026
2024-02-03,3,-0.6758212817802253
2024-02-04,3,-0.6885179011329123
2024-02-05,3,-0.7010017646889711
2024-02-06,3,-0.7132691147161438
2024-02-07,3,-0.7253162666857902
2024-02-08,3,-0.7371396104235396
2024-02-09,3,-0.7487356112259687
2024-02-10,3,-0.7601008109422599
2024-02-11,3,-0.7712318290198408
2024-02-12,3,-0.7821253635133122
2024-02-13,3,-0.7927781920565612
2024-02-14,3,-0.8031871727983465
2024-02-15,3,-0.8133492453021218
2024-02-16,3,-0.8232614314107862
2024-02-17,3,-0.8329208360768118
2024-02-18,3,-0.8423246481578462
2024-02-19,3,-0.8514701411775584
2024-02-20,3,-0.8603546740512843
2024-02-21,3,-0.8689756917759504
2024-02-22,3,-0.8773307260837464
2024-02-23,3,-0.8854173960590914
2024-02-24,3,-0.8932334087185284
2024-02-25,3,-0.9007765595533144
2024-02-26,3,-0.9080447330346136
2024-02-27,3,-0.91503590308134
2024-02-28,3,-0.9217481334908492
2024-02-29,3,-0.9281795783328056
2024-03-01,3,-0.9343284823066522
2024-03-02,3,-0.9401931810631932
2024-03-03,3,-0.945772101490885
2024-03-04,3,-0.9510637619673962
2024-03-05,3,-0.9560667725770536
2024-03-06,3,-0.9607798352946804
2024-03-07,3,-0.9652017441362272
2024-03-08,3,-0.969331385276365
2024-03-09,3,-0.973167737132909
2024-03-10,3,-0.9767098704176292
2024-03-11,3,-0.9799569481528496
2024-03-12,3,-0.9829082256533797
2024-03-13,3,-0.9855630504737466
2024-03-14,3,-0.9879208623213838
2024-03-15,3,-0.989981192937026
2024-03-16,3,-0.9917436659436952
2024-03-17,3,-0.993207996665711
2024-03-18,3,-0.9943739919186754
2024-03-19,3,-0.9952415497710522
2024-03-20,3,-0.9958106592776494
2024-03-21,3,-0.9960814001850818
2024-03-22,3,-0.996053942609197
2024-03-23,3,-0.9957285466844188
2024-03-24,3,-0.995105562185013
2024-03-25,3,-0.9941854281183417
2024-03-26,3,-0.9929686722902578
2024-03-27,3,-0.9914559108429312
2024-03-28,3,-0.9896478477655084
2024-03-29,3,-0.987545274378174
2024-03-30,3,-0.9851490687903132
2024-03-31,3,-0.9824601953336024
2024-04-01,3,-0.9794797039709624
2024-04-02,3,-0.9762087296824166
2024-04-03,3,-0.972648491828952
2024-04-04,3,-0.9688002934952938
2024-04-05,3,-0.9646655208127004
2024-04-06,3,-0.9602456422623504
2024-04-07,3,-0.955542207959714
2024-04-08,3,-0.9505568489198948
2024-04-09,3,-0.9452912763035414
2024-04-10,3,-0.9397472806428392
2024-04-11,3,-0.9339267310473442
2024-04-12,3,-0.927831574389897
2024-04-13,3,-0.921463834473399
2024-04-14,3,-0.9148256111796492
2024-04-15,3,-0.9079190796015736
2024-04-16,3,-0.900746489160028
2024-04-17,3,-0.893310162706096
2024-04-18,3,-0.8856124956096689
2024-04-19,3,-0.8776559548347778
2024-04-20,3,-0.8694430780020665
2024-04-21,3,-0.8609764724386847
2024-04-22,3,-0.8522588142158021
2024-04-23,3,-0.8432928471739104
2024-04-24,3,-0.8340813819360404
2024-04-25,3,-0.8246272949090254
2024-04-26,3,-0.8149335272729585
2024-04-27,3,-0.8050030839590657
2024-04-28,3,-0.7948390326163162
2024-04-29,3,-0.7844445025672261
2024-04-30,3,-0.7738226837534701
2024-05-01,3,-0.7629768256720568
2024-05-02,3,-0.7519102363029412
2024-05-03,3,-0.7406262810289909
2024-05-04,3,-0.7291283815492241
2024-05-05,3,-0.7174200147860128
2024-05-06,3,-0.705504711786847
2024-05-07,3,-0.6933860566206912
2024-05-08,3,-0.6810676852688278
2024-05-09,3,-0.6685532845097695
2024-05-10,3,-0.6558465907978186
2024-05-11,3,-0.6429513891351033
2024-05-12,3,-0.6298715119372575
2024-05-13,3,-0.6166108378932442
2024-05-14,3,-0.6031732908200199
2024-05-15,3,-0.5895628385128223
2024-05-16,3,-0.5757834915918051
2024-05-17,3,-0.5618393023456111
2024-05-18,3,-0.5477343635723688
2024-05-19,3,-0.5334728074185612
2024-05-20,3,-0.5190588042159568
2024-05-21,3,-0.5044965613169008
2024-05-22,3,-0.4897903219280519
2024-05-23,3,-0.4749443639426526
2024-05-24,3,-0.4599629987713067
2024-05-25,3,-0.4448505701711935
2024-05-26,3,-0.4296114530736095
2024-05-27,3,-0.4142500524097417
2024-05-28,3,-0.398770801934638
2024-05-29,3,-0.3831781630494749
2024-05-30,3,-0.3674766236223731
2024-05-31,3,-0.3516706968081838
2024-06-01,3,-0.3357649198678006
2024-06-02,3,-0.3197638529876266
2024-06-03,3,-0.3036720780998076
2024-06-04,3,-0.28749419770372
2024-06-05,3,-0.2712348336890189
2024-06-06,3,-0.2548986261603062
2024-06-07,3,-0.2384902322632521
2024-06-08,3,-0.2220143250119073
2024-06-09,3,-0.2054755921169105
2024-06-10,3,-0.1888787348144111
2024-06-11,3,-0.1722284666956869
2024-06-12,3,-0.1555295125375854
2024-06-13,3,-0.1387866071340122
2024-06-14,3,-0.1220044941287254
2024-06-15,3,-0.1051879248496864
2024-06-16,3,-0.0883416571451761
2024-06-17,3,-0.0714704542218477
2024-06-18,3,-0.0545790834848583
2024-06-19,3,-0.0376723153802173
2024-06-20,3,-0.0207549222394788
2024-06-21,3,-0.0038316771269057
2024-06-22,3,0.0130926473108263
2024-06-23,3,0.0300132799923471
2024-06-24,3,0.0469254525468409
2024-06-25,3,0.0638244004570025
2024-06-26,3,0.0807053641999562
2024-06-27,3,0.0975635903863946
2024-06-28,3,0.1143943328981021
2024-06-29,3,0.1311928540238573
2024-06-30,3,0.1479544255935186
2024-07-01,3,0.1646743301099226
2024-07-02,3,0.1813478618781114
2024-07-03,3,0.1979703281313814
2024-07-04,3,0.2145370501537196
2024-07-05,3,0.2310433643983287
2024-07-06,3,0.2474846236021076
2024-07-07,3,0.2638561978961762
2024-07-08,3,0.2801534759126181
2024-07-09,3,0.2963718658877275
2024-07-10,3,0.3125067967620244
2024-07-11,3,0.3285537192772572
2024-07-12,3,0.3445081070705261
2024-07-13,3,0.360365457765572
2024-07-14,3,0.3761212940611948
2024-07-15,3,0.3917711648166977
2024-07-16,3,0.4073106461341962
2024-07-17,3,0.4227353424375754
2024-07-18,3,0.4380408875478181
2024-07-19,3,0.4532229457543722
2024-07-20,3,0.4682772128821665
2024-07-21,3,0.4831994173538689
2024-07-22,3,0.4979853212470259
2024-07-23,3,0.5126307213458512
2024-07-24,3,0.5271314501876593
2024-07-25,3,0.5414833771041832
2024-07-26,3,0.5556824092582303
2024-07-27,3,0.569724492676175
2024-07-28,3,0.5836056132766808
2024-07-29,3,0.597321797895796
2024-07-30,3,0.6108691153082727
2024-07-31,3,0.6242436772447046
2024-08-01,3,0.6374416394039077
2024-08-02,3,0.6504592024599114
2024-08-03,3,0.6632926130629505
2024-08-04,3,0.6759381648339657
2024-08-05,3,0.6883921993522598
2024-08-06,3,0.7006511071361242
2024-08-07,3,0.7127113286163953
2024-08-08,3,0.7245693551030112
2024-08-09,3,0.736221729744679
2024-08-10,3,0.7476650484818279
2024-08-11,3,0.7588959609929165
2024-08-12,3,0.7699111716341905
2024-08-13,3,0.7807074403728866
2024-08-14,3,0.7912815837138033
2024-08-15,3,0.8016304756190779
2024-08-16,3,0.8117510484208998
2024-08-17,3,0.8216402937267512
2024-08-18,3,0.8312952633165849
2024-08-19,3,0.8407130700311994
2024-08-20,3,0.8498908886509603
2024-08-21,3,0.8588259567640405
2024-08-22,3,0.8675155756235882
2024-08-23,3,0.8759571109936828
2024-08-24,3,0.884147993984279
2024-08-25,3,0.892085721875747
2024-08-26,3,0.8997678589335621
2024-08-27,3,0.9071920372135092
2024-08-28,3,0.9143559573574072
2024-08-29,3,0.921257389378995
2024-08-30,3,0.9278941734393458
2024-08-31,3,0.9342642206110154
2024-09-01,3,0.9403655136300632
2024-09-02,3,0.9461961076350928
2024-09-03,3,0.9517541308925314
2024-09-04,3,0.957037785507476
2024-09-05,3,0.9620453481195704
2024-09-06,3,0.9667751705835054
2024-09-07,3,0.9712256806338824
2024-09-08,3,0.9753953825342876
2024-09-09,3,0.9792828577105426
2024-09-10,3,0.982886765368109
2024-09-11,3,0.9862058430937646
2024-09-12,3,0.989238907441571
2024-09-13,3,0.9919848545031908
2024-09-14,3,0.9944426604624806
2024-09-15,3,0.99661138213413
2024-09-16,3,0.9984901574858528
2024-09-17,3,1.0000782061433016
2024-09-18,3,1.001374829876568
2024-09-19,3,1.0023794130669506
2024-09-20,3,1.0030914231527737
2024-09-21,3,1.0035104110534228
2024-09-22,3,1.0036360115713585
2024-09-23,3,1.00346794377242
2024-09-24,3,1.0030060113448804
2024-09-25,3,1.0022501029377455
2024-09-26,3,1.0012001924783889
2024-09-27,3,0.9998563394693406
2024-09-28,3,0.9982186892637273
2024-09-29,3,0.9962874733186576
2024-09-30,3,0.994063009425757
2024-10-01,3,0.9915457019179956
2024-10-02,3,0.9887360418519832
2024-10-03,3,0.9856346071649348
2024-10-04,3,0.9822420628056184
2024-10-05,3,0.9785591608386828
2024-10-06,3,0.9745867405219164
2024-10-07,3,0.9703257283561076
2024-10-08,3,0.9657771381073263
2024-10-09,3,0.9609420708015516
2024-10-10,3,0.9558217146916688
2024-10-11,3,0.9504173451969125
2024-10-12,3,0.944730324814936
2024-10-13,3,0.9387621030064466
2024-10-14,3,0.9325142160525852
2024-10-15,3,0.9259882868847112
2024-10-16,3,0.9191860248861098
2024-10-17,3,0.9121092256647796
2024-10-18,3,0.9047597707960958
2024-10-19,3,0.8971396275341158
2024-10-20,3,0.88925084849054
2024-10-21,3,0.8810955712808703
2024-10-22,3,0.8726760181378539
2024-10-23,3,0.8639944954927196
2024-10-24,3,0.8550533935248459
2024-10-25,3,0.8458551856803443
2024-10-26,3,0.8364024281597798
2024-10-27,3,0.8266977593751305
2024-10-28,3,0.8167438993757871
2024-10-29,3,0.8065436492433324
2024-10-30,3,0.7960998904547535
2024-10-31,3,0.7854155842136912
2024-11-01,3,0.7744937707493315
2024-11-02,3,0.763337568582539
2024-11-03,3,0.7519501737588882
2024-11-04,3,0.7403348590483099
2024-11-05,3,0.7284949731111853
2024-11-06,3,0.7164339396308547
2024-11-07,3,0.704155256412667
2024-11-08,3,0.6916624944498517
2024-11-09,3,0.6789592969566519
2024-11-10,3,0.6660493783692731
2024-11-11,3,0.6529365233152775
2024-11-12,3,0.6396245855520833
2024-11-13,3,0.6261174868750681
2024-11-14,3,0.6124192159957479
2024-11-15,3,0.5985338273899541
2024-11-16,3,0.5844654401158493
2024-11-17,3,0.5702182366013032
2024-11-18,3,0.5557964614001442
2024-11-19,3,0.5412044199170999
2024-11-20,3,0.5264464771016304
2024-11-21,3,0.5115270561112397
2024-11-22,3,0.4964506369451081
2024-11-23,3,0.4812217550489939
2024-11-24,3,0.4658449998923212
2024-11-25,3,0.4503250135182485
2024-11-26,3,0.4346664890674323
2024-11-27,3,0.4188741692762012
2024-11-28,3,0.4029528449495871
2024-11-29,3,0.3869073534098186
2024-11-30,3,0.3707425769206962
2024-12-01,3,0.3544634410882605
2024-12-02,3,0.3380749132381224
2024-12-03,3,0.3215820007697923
2024-12-04,3,0.3049897494883534
2024-12-05,3,0.2883032419138778
2024-12-06,3,0.2715275955690966
2024-12-07,3,0.2546679612459963
2024-12-08,3,0.2377295212522077
2024-12-09,3,0.2207174876382572
2024-12-10,3,0.2036371004069331
2024-12-11,3,0.1864936257061526
2024-12-12,3,0.1692923540067548
2024-12-13,3,0.1520385982665725
2024-12-14,3,0.1347376920819777
2024-12-15,3,0.1173949878278184
2024-12-16,3,0.1000158547863882
2024-12-17,3,0.0826056772658664
2024-12-18,3,0.0651698527085992
2024-12-19,3,0.0477137897896698
2024-12-20,3,0.0302429065063993
2024-12-21,3,0.0127626282596361
2024-12-22,3,-0.0047216140721381
2024-12-23,3,-0.0222043860647376
2024-12-24,3,-0.0396802516850306
2024-12-25,3,-0.0571437752313014
2024-12-26,3,-0.074589523275988
2024-12-27,3,-0.0920120666095693
2024-12-28,3,-0.1094059821843861
2024-12-29,3,-0.1267658550572006
2024-12-30,3,-0.1440862803293083
2024-12-31,3,-0.1613618650831113
2024-01-01,4,-0.2934687240025466
2024-01-02,4,-0.2792122091925472
2024-01-03,4,-0.2649301789549892
2024-01-04,4,-0.250623876052723
2024-01-05,4,-0.2362945521578703
2024-01-06,4,-0.2219434677703804
2024-01-07,4,-0.2075718921332878
2024-01-08,4,-0.1931811031446405
2024-01-09,4,-0.1787723872660677
2024-01-10,4,-0.1643470394279469
2024-01-11,4,-0.1499063629311356
2024-01-12,4,-0.1354516693452286
2024-01-13,4,-0.1209842784032954
2024-01-14,4,-0.1065055178930685
2024-01-15,4,-0.0920167235445388
2024-01-16,4,-0.0775192389139259
2024-01-17,4,-0.0630144152639882
2024-01-18,4,-0.0485036114406419
2024-01-19,4,-0.0339881937458581
2024-01-20,4,-0.0194695358068105
2024-01-21,4,-0.0049490184412483
2024-01-22,4,0.0095719704809309
2024-01-23,4,0.0240920361799283
2024-01-24,4,0.0386097771121327
2024-01-25,4,0.0531237851200663
2024-01-26,4,0.067632645586206
2024-01-27,4,0.0821349375906902
2024-01-28,4,0.0966292340729257
2024-01-29,4,0.1111141019970983
2024-01-30,4,0.1255881025216015
2024-01-31,4,0.1400497911723827
2024-02-01,4,0.1544977180202079
2024-02-02,4,0.168930427861846
2024-02-03,4,0.1833464604051717
2024-02-04,4,0.19774435045818
2024-02-05,4,0.2121226281219049
2024-02-06,4,0.2264798189872317
2024-02-07,4,0.2408144443355906
2024-02-08,4,0.2551250213435148
2024-02-09,4,0.2694100632910471
2024-02-10,4,0.283668079773972
2024-02-11,4,0.2978975769198521
2024-02-12,4,0.3120970576078398
2024-02-13,4,0.3262650216922396
2024-02-14,4,0.3403999662297838
2024-02-15,4,0.3545003857105919
2024-02-16,4,0.3685647722927724
2024-02-17,4,0.3825916160406292
2024-02-18,4,0.3965794051664271
2024-02-19,4,0.4105266262756715
2024-02-20,4,0.424431764615852
2024-02-21,4,0.4382933043285983
2024-02-22,4,0.4521097287051924
2024-02-23,4,0.4658795204453813
2024-02-24,4,0.4796011619194246
2024-02-25,4,0.4932731354333205
2024-02-26,4,0.5068939234971355
2024-02-27,4,0.5204620090963756
2024-02-28,4,0.5339758759663243
2024-02-29,4,0.5474340088692768
2024-03-01,4,0.5608348938745883
2024-03-02,4,0.5741770186414672
2024-03-03,4,0.587458872704419
2024-03-04,4,0.600678947761259
2024-03-05,4,0.6138357379636046
2024-03-06,4,0.6269277402097452
2024-03-07,4,0.6399534544397838
2024-03-08,4,0.6529113839329335
2024-03-09,4,0.6658000356068388
2024-03-10,4,0.678617920318775
2024-03-11,4,0.6913635531685665
2024-03-12,4,0.7040354538030463
2024-03-13,4,0.7166321467218753
2024-03-14,4,0.7291521615845302
2024-03-15,4,0.7415940335182728
2024-03-16,4,0.7539563034269305
2024-03-17,4,0.7662375183003611
2024-03-18,4,0.7784362315244653
2024-03-19,4,0.7905510031917148
2024-03-20,4,0.8025804004121324
2024-03-21,4,0.8145229976247073
2024-03-22,4,0.8263773769092384
2024-03-23,4,0.8381421282985682
2024-03-24,4,0.849815850091146
2024-03-25,4,0.8613971491638172
2024-03-26,4,0.8728846412847092
2024-03-27,4,0.8842769514260446
2024-03-28,4,0.8955727140766913
2024-03-29,4,0.906770573554239
2024-03-30,4,0.91786918431639
2024-03-31,4,0.9288672112714608
2024-04-01,4,0.9397633300878055
2024-04-02,4,0.9505562275019384
2024-04-03,4,0.9612446016251962
2024-04-04,4,0.971827162248752
2024-04-05,4,0.9823026311468176
2024-04-06,4,0.992669742377866
2024-04-07,4,1.002927242583716
2024-04-08,4,1.0130738912863209
2024-04-09,4,1.0231084611821113
2024-04-10,4,1.0330297384337277
2024-04-11,4,1.0428365229590018
2024-04-12,4,1.052527628717028
2024-04-13,4,1.0621018839911731
2024-04-14,4,1.0715581316688767
2024-04-15,4,1.080895229518092
2024-04-16,4,1.0901120504602142
2024-04-17,4,1.099207482839352
2024-04-18,4,1.1081804306877954
2024-04-19,4,1.117029813987531
2024-04-20,4,1.125754568927665
2024-04-21,4,1.1343536481576086
2024-04-22,4,1.1428260210358896
2024-04-23,4,1.1511706738744474
2024-04-24,4,1.1593866101782808
2024-04-25,4,1.1674728508803132
2024-04-26,4,1.175428434571343
2024-04-27,4,1.1832524177249604
2024-04-28,4,1.1909438749172918
2024-04-29,4,1.1985018990414666
2024-04-30,4,1.2059256015166746
2024-05-01,4,1.2132141124917106
2024-05-02,4,1.220366581042888
2024-05-03,4,1.227382175366218
2024-05-04,4,1.2342600829637418
2024-05-05,4,1.240999510823936
2024-05-06,4,1.2475996855960816
2024-05-07,4,1.2540598537584997
2024-05-08,4,1.260379281780576
2024-05-09,4,1.266557256278496
2024-05-10,4,1.272593084164599
2024-05-11,4,1.278486092790292
2024-05-12,4,1.284235630082441
2024-05-13,4,1.2898410646731833
2024-05-14,4,1.2953017860230993
2024-05-15,4,1.3006172045376856
2024-05-16,4,1.3057867516770856
2024-05-17,4,1.3108098800590275
2024-05-18,4,1.315686063554934
2024-05-19,4,1.320414797379166
2024-05-20,4,1.3249955981713746
2024-05-21,4,1.3294280040719306
2024-05-22,4,1.333711574790423
2024-05-23,4,1.3378458916672002
2024-05-24,4,1.341830557727963
2024-05-25,4,1.3456651977313845
2024-05-26,4,1.3493494582097847
2024-05-27,4,1.3528830075028515
2024-05-28,4,1.3562655357844304
2024-05-29,4,1.3594967550823998
2024-05-30,4,1.3625763992916615
2024-05-31,4,1.3655042241802684
2024-06-01,4,1.368280007388725
2024-06-02,4,1.3709035484224943
2024-06-03,4,1.3733746686377433
2024-06-04,4,1.3756932112203597
2024-06-05,4,1.377859041158269
2024-06-06,4,1.3798720452070483
2024-06-07,4,1.3817321318488764
2024-06-08,4,1.3834392312447945
2024-06-09,4,1.3849932951802837
2024-06-10,4,1.3863942970041625
2024-06-11,4,1.3876422315608112
2024-06-12,4,1.3887371151157464
2024-06-13,4,1.3896789852746247
2024-06-14,4,1.390467900895777
2024-06-15,4,1.3911039419964184
2024-06-16,4,1.3915872096527275
2024-06-17,4,1.3919178258939948
2024-06-18,4,1.3920959335910672
2024-06-19,4,1.3921216963392884
2024-06-20,4,1.3919952983361157
2024-06-21,4,1.3917169442535646
2024-06-22,4,1.3912868591056018
2024-06-23,4,1.3907052881105642
2024-06-24,4,1.389972496548687
2024-06-25,4,1.38908876961479
2024-06-26,4,1.3880544122661898
2024-06-27,4,1.3868697490658952
2024-06-28,4,1.3855351240211673
2024-06-29,4,1.3840509004175263
2024-06-30,4,1.3824174606483055
2024-07-01,4,1.3806352060398532
2024-07-02,4,1.378704556672506
2024-07-03,4,1.376625951197454
2024-07-04,4,1.3743998466496192
2024-07-05,4,1.3720267182566923
2024-07-06,4,1.3695070592444456
2024-07-07,4,1.3668413806384778
2024-07-08,4,1.364030211062507
2024-07-09,4,1.3610740965333623
2024-07-10,4,1.357973600252803
2024-07-11,4,1.3547293023963118
2024-07-12,4,1.35134179989899
2024-07-13,4,1.3478117062386938
2024-07-14,4,1.3441396512165482
2024-07-15,4,1.3403262807349683
2024-07-16,4,1.3363722565733334
2024-07-17,4,1.3322782561614284
2024-07-18,4,1.3280449723508057
2024-07-19,4,1.3236731131841803
2024-07-20,4,1.319163401663002
2024-07-21,4,1.314516575513324
2024-07-22,4,1.3097333869501016
2024-07-23,4,1.304814602440048
2024-07-24,4,1.2997610024631654
2024-07-25,4,1.2945733812730842
2024-07-26,4,1.2892525466563296
2024-07-27,4,1.2837993196906323
2024-07-28,4,1.2782145345024118
2024-07-29,4,1.2724990380235413
2024-07-30,4,1.2666536897475154
2024-07-31,4,1.260679361485135
2024-08-01,4,1.254576937119821
2024-08-02,4,1.2483473123626654
2024-08-03,4,1.241991394507335
2024-08-04,4,1.2355101021849284
2024-08-05,4,1.228904365118894
2024-08-06,4,1.2221751238801135
2024-08-07,4,1.2153233296422494
2024-08-08,4,1.2083499439374616
2024-08-09,4,1.2012559384125772
2024-08-10,4,1.194042294585819
2024-08-11,4,1.1867100036041844
2024-08-12,4,1.1792600660015713
2024-08-13,4,1.17169349145772
2024-08-14,4,1.1640112985580804
2024-08-15,4,1.1562145145546725
2024-08-16,4,1.1483041751280347
2024-08-17,4,1.1402813241503365
2024-08-18,4,1.1321470134497325
2024-08-19,4,1.1239023025760413
2024-08-20,4,1.1155482585678216
2024-08-21,4,1.1070859557209194
2024-08-22,4,1.098516475358563
2024-08-23,4,1.0898409056030738
2024-08-24,4,1.0810603411492652
2024-08-25,4,1.0721758830395989
2024-08-26,4,1.0631886384411635
2024-08-27,4,1.054099720424534
2024-08-28,4,1.0449102477445822
2024-08-29,4,1.0356213446232765
2024-08-30,4,1.026234140534526
2024-08-31,4,1.0167497699910977
2024-09-01,4,1.007169372333631
2024-09-02,4,0.9974940915217584
2024-09-03,4,0.9877250759273176
2024-09-04,4,0.9778634781296404
2024-09-05,4,0.9679104547128796
2024-09-06,4,0.9578671660653406
2024-09-07,4,0.9477347761807828
2024-09-08,4,0.9375144524616716
2024-09-09,4,0.9272073655244102
2024-09-10,4,0.9168146890065898
2024-09-11,4,0.9063375993763656
2024-09-12,4,0.89577727574406
2024-09-13,4,0.885134899676141
2024-09-14,4,0.874411655011724
2024-09-15,4,0.8636087276817204
2024-09-16,4,0.852727305530727
2024-09-17,4,0.841768578141711
2024-09-18,4,0.8307337366635152
2024-09-19,4,0.8196239736411733
2024-09-20,4,0.8084404828489995
2024-09-21,4,0.7971844591264039
2024-09-22,4,0.7858570982163771
2024-09-23,4,0.7744595966065992
2024-09-24,4,0.7629931513731419
2024-09-25,4,0.7514589600266933
2024-09-26,4,0.7398582203613189
2024-09-27,4,0.7281921303057124
2024-09-28,4,0.7164618877769332
2024-09-29,4,0.7046686905366191
2024-09-30,4,0.6928137360496686
2024-10-01,4,0.6808982213453885
2024-10-02,4,0.668923342881102
2024-10-03,4,0.6568902964082137
2024-10-04,4,0.6448002768407265
2024-10-05,4,0.632654478126206
2024-10-06,4,0.6204540931191814
2024-10-07,4,0.6082003134569783
2024-10-08,4,0.5958943294379713
2024-10-09,4,0.5835373299022424
2024-10-10,4,0.5711305021146424
2024-10-11,4,0.5586750316502388
2024-10-12,4,0.5461721022821204
2024-10-13,4,0.5336228958715642
2024-10-14,4,0.521028592260535
2024-10-15,4,0.5083903691665047
2024-10-16,4,0.49570940207957
2024-10-17,4,0.4829868641618528
2024-10-18,4,0.4702239261491592
2024-10-19,4,0.4574217562548787
2024-10-20,4,0.4445815200761039
2024-10-21,4,0.431704380501944
2024-10-22,4,0.4187914976240156
2024-10-23,4,0.405844028649083
