row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
213,2009-03,Nova Scotia,Both sexes,55 years and over,77900.0,58900.0,84500.0,19000.0,265600.0,29.3,31.8,7.8
214,2009-03,Newfoundland and Labrador,Both sexes,25 to 54 years,154200.0,139500.0,177400.0,14800.0,220100.0,70.1,80.6,13.1
215,2009-03,Nova Scotia,Both sexes,25 to 54 years,307200.0,271600.0,332800.0,35500.0,384800.0,79.8,86.5,7.7
216,2009-03,Nova Scotia,Both sexes,15 years and over,452800.0,367100.0,499300.0,85700.0,770100.0,58.8,64.8,9.3
217,2009-03,Nova Scotia,Both sexes,15 to 64 years,441600.0,360800.0,488700.0,80800.0,632200.0,69.9,77.3,9.6
218,2009-03,Nova Scotia,Both sexes,15 to 24 years,67700.0,36600.0,82000.0,31100.0,119700.0,56.6,68.5,17.4
219,2009-03,Newfoundland and Labrador,Both sexes,55 years and over,32500.0,27400.0,39000.0,5100.0,147000.0,22.1,26.5,16.7
220,2009-03,Newfoundland and Labrador,Both sexes,25 years and over,186800.0,166900.0,216400.0,19900.0,367100.0,50.9,58.9,13.7
221,2009-03,Ontario,Both sexes,55 years and over,1039900.0,784100.0,1108600.0,255800.0,3176100.0,32.7,34.9,6.2
222,2009-03,Nova Scotia,Both sexes,25 years and over,385100.0,330500.0,417300.0,54500.0,650300.0,59.2,64.2,7.7
223,2009-03,Prince Edward Island,Both sexes,15 to 24 years,10700.0,6600.0,13000.0,4000.0,18600.0,57.5,69.9,18.5
224,2009-03,Quebec,Both sexes,15 years and over,3853500.0,3107500.0,4229800.0,746000.0,6440200.0,59.8,65.7,8.9
225,2009-03,Prince Edward Island,Both sexes,15 years and over,67400.0,56900.0,77000.0,10600.0,113800.0,59.2,67.7,12.5
226,2009-03,Newfoundland and Labrador,Both sexes,15 years and over,215700.0,183900.0,253100.0,31800.0,430500.0,50.1,58.8,14.8
227,2009-03,Saskatchewan,Both sexes,25 years and over,434800.0,367000.0,451600.0,67800.0,642800.0,67.6,70.3,3.7
228,2009-03,Saskatchewan,Both sexes,25 to 54 years,339000.0,297600.0,352500.0,41500.0,392400.0,86.4,89.8,3.8
229,2009-03,Saskatchewan,Both sexes,15 years and over,526100.0,424000.0,552600.0,102100.0,782300.0,67.3,70.6,4.8
230,2009-03,Saskatchewan,Both sexes,15 to 64 years,507200.0,412900.0,534100.0,94300.0,643800.0,78.8,83.0,5.0
231,2009-03,Saskatchewan,Both sexes,15 to 24 years,91300.0,57000.0,101000.0,34300.0,139500.0,65.4,72.4,9.6
232,2009-03,Prince Edward Island,Both sexes,15 to 64 years,65500.0,55500.0,75000.0,10000.0,93900.0,69.8,79.9,12.7
233,2009-03,Quebec,Both sexes,55 years and over,585000.0,446100.0,642600.0,138900.0,2093400.0,27.9,30.7,9.0
234,2009-03,Quebec,Both sexes,25 to 54 years,2692900.0,2381300.0,2917100.0,311600.0,3362100.0,80.1,86.8,7.7
235,2009-03,Quebec,Both sexes,15 to 64 years,3777700.0,3068600.0,4154900.0,709100.0,5354200.0,70.6,77.6,9.1
236,2009-03,Quebec,Both sexes,15 to 24 years,575600.0,280000.0,670000.0,295500.0,984700.0,58.5,68.0,14.1
237,2009-03,Prince Edward Island,Both sexes,55 years and over,12700.0,10100.0,14400.0,2600.0,39100.0,32.5,36.8,11.8
238,2009-03,Prince Edward Island,Both sexes,25 years and over,56800.0,50300.0,64000.0,6500.0,95200.0,59.7,67.2,11.3
239,2009-03,Prince Edward Island,Both sexes,25 to 54 years,44100.0,40200.0,49500.0,3900.0,56200.0,78.5,88.1,10.9
240,2009-03,Quebec,Both sexes,25 years and over,3277900.0,2827500.0,3559800.0,450500.0,5455500.0,60.1,65.3,7.9
241,2009-03,Newfoundland and Labrador,Both sexes,15 to 64 years,212600.0,182200.0,250900.0,30400.0,359400.0,59.2,69.8,15.3
242,2009-03,Saskatchewan,Both sexes,55 years and over,95700.0,69400.0,99100.0,26300.0,250400.0,38.2,39.6,3.4
243,2009-03,New Brunswick,Both sexes,55 years and over,59100.0,45800.0,66800.0,13300.0,210300.0,28.1,31.8,11.5
244,2009-03,Canada,Both sexes,15 to 24 years,2537600.0,1362600.0,2969800.0,1175000.0,4417200.0,57.4,67.2,14.6
245,2009-03,Canada,Both sexes,15 to 19 years,989000.0,,1225800.0,,2198200.0,45.0,55.8,19.3
246,2009-03,British Columbia,Both sexes,55 years and over,377600.0,272300.0,401600.0,105300.0,1152000.0,32.8,34.9,6.0
247,2009-03,British Columbia,Both sexes,25 years and over,1871300.0,1533900.0,1998900.0,337400.0,3023800.0,61.9,66.1,6.4
248,2009-03,British Columbia,Both sexes,25 to 54 years,1493700.0,1261600.0,1597300.0,232100.0,1871800.0,79.8,85.3,6.5
249,2009-03,British Columbia,Both sexes,15 years and over,2195700.0,1710100.0,2371100.0,485700.0,3590300.0,61.2,66.0,7.4
250,2009-03,Canada,Both sexes,15 to 64 years,16342700.0,13253900.0,17867100.0,3088700.0,22739800.0,71.9,78.6,8.5
251,2009-03,British Columbia,Both sexes,15 to 64 years,2138900.0,1678900.0,2313400.0,460000.0,2986700.0,71.6,77.5,7.5
252,2009-03,Alberta,Both sexes,55 years and over,316800.0,248700.0,330000.0,68100.0,726600.0,43.6,45.4,4.0
253,2009-03,Alberta,Both sexes,25 years and over,1698100.0,1458900.0,1783100.0,239200.0,2381600.0,71.3,74.9,4.8
254,2009-03,Alberta,Both sexes,25 to 54 years,1381400.0,1210200.0,1453100.0,171100.0,1655000.0,83.5,87.8,4.9
255,2009-03,Alberta,Both sexes,15 years and over,2034400.0,1673500.0,2165900.0,360900.0,2904800.0,70.0,74.6,6.1
256,2009-03,Alberta,Both sexes,15 to 64 years,1981600.0,1643800.0,2114800.0,337900.0,2548300.0,77.8,83.0,6.3
257,2009-03,Alberta,Both sexes,15 to 24 years,336200.0,214600.0,382800.0,121700.0,523200.00000000006,64.3,73.2,12.2
258,2009-03,British Columbia,Both sexes,15 to 24 years,324400.0,176200.0,372200.0,148300.0,566500.0,57.3,65.7,12.8
259,2009-03,Canada,Both sexes,15 years and over,16765000.0,13483600.0,18284300.0,3281400.0,27090100.0,61.9,67.5,8.3
260,2009-03,Newfoundland and Labrador,Both sexes,15 to 24 years,28900.0,17000.0,36600.0,11900.0,63400.0,45.6,57.7,21.0
261,2009-03,Canada,Both sexes,25 to 54 years,11528400.0,10077200.0,12421100.0,1451100.0,14324500.0,80.5,86.7,7.2
262,2009-03,New Brunswick,Both sexes,25 years and over,306800.0,267600.0,337000.0,39200.0,520600.0,58.9,64.7,9.0
263,2009-03,New Brunswick,Both sexes,25 to 54 years,247700.0,221800.0,270200.0,25900.0,310300.0,79.8,87.1,8.3
264,2009-03,New Brunswick,Both sexes,15 years and over,360700.0,300000.0,399000.0,60700.0,612800.0,58.9,65.1,9.6
265,2009-03,New Brunswick,Both sexes,15 to 64 years,352400.0,295800.0,391200.0,56600.0,505000.0,69.8,77.5,9.9
266,2009-03,Canada,Both sexes,20 to 24 years,1548600.0,,1744000.0,,2219000.0,69.8,78.6,11.2
267,2009-03,Manitoba,Both sexes,55 years and over,101800.0,78000.0,106700.0,23900.0,288100.0,35.3,37.0,4.6
268,2009-03,Manitoba,Both sexes,25 years and over,492200.0,425600.0,515100.0,66600.0,755500.0,65.1,68.2,4.4
269,2009-03,New Brunswick,Both sexes,15 to 24 years,53900.0,32500.0,61900.0,21400.0,92200.0,58.5,67.1,13.1
270,2009-03,Manitoba,Both sexes,15 years and over,596200.0,485800.0,631300.0,110400.0,913400.0,65.3,69.1,5.6
271,2009-03,Manitoba,Both sexes,15 to 64 years,576600.0,473900.0,610100.0,102700.0,759000.0,76.0,80.4,5.5
272,2009-03,Manitoba,Both sexes,15 to 24 years,103900.0,60200.0,116300.0,43800.0,157900.0,65.8,73.7,10.6
273,2009-03,Canada,Both sexes,55 years and over,2699000.0,2043700.0,2893400.0,655300.0,8348500.0,32.3,34.7,6.7
274,2009-03,Canada,Both sexes,55 to 64 years,2270100.0,,2451000.0,,3998200.0,56.8,61.3,7.4
275,2009-03,Canada,Both sexes,25 years and over,14227400.0,12120900.0,15314500.0,2106400.0,22673000.0,62.8,67.5,7.1
276,2009-03,Manitoba,Both sexes,25 to 54 years,390400.0,347600.0,408300.0,42800.0,467400.0,83.5,87.4,4.4
277,2009-04,Ontario,Both sexes,25 years and over,5500400.0,4689500.0,5953600.0,810900.0,8789700.0,62.6,67.7,7.6
278,2009-04,Ontario,Both sexes,25 to 54 years,4457400.0,3896900.0,4840800.0,560500.0,5605600.0,79.5,86.4,7.9
279,2009-04,Ontario,Both sexes,15 years and over,6426000.0,5152600.0,7060500.0,1273300.0,10541600.0,61.0,67.0,9.0
280,2009-04,Ontario,Both sexes,15 to 64 years,6251800.0,5059500.0,6886300.0,1192300.0,8863400.0,70.5,77.7,9.2
281,2009-04,Ontario,Both sexes,15 to 24 years,925500.0,463100.0,1106800.0,462400.0,1752000.0,52.8,63.2,16.4
282,2009-04,Nova Scotia,Both sexes,55 years and over,77300.0,58700.0,84300.0,18600.0,266100.0,29.0,31.7,8.2
283,2009-04,Newfoundland and Labrador,Both sexes,25 to 54 years,154000.0,140500.0,177000.0,13500.0,220000.0,70.0,80.5,13.0
284,2009-04,Nova Scotia,Both sexes,25 to 54 years,303000.0,267900.0,330100.0,35100.0,384500.0,78.8,85.9,8.2
285,2009-04,Nova Scotia,Both sexes,15 years and over,447900.0,364300.0,497400.0,83600.0,770100.0,58.2,64.6,10.0
286,2009-04,Nova Scotia,Both sexes,15 to 64 years,436000.0,357900.0,486000.0,78100.0,632000.0,69.0,76.9,10.3
287,2009-04,Nova Scotia,Both sexes,15 to 24 years,67600.0,37700.0,83100.0,29800.0,119600.0,56.5,69.5,18.7
288,2009-04,Newfoundland and Labrador,Both sexes,55 years and over,30400.0,25900.0,38100.0,4500.0,147400.0,20.6,25.8,20.2
289,2009-04,Newfoundland and Labrador,Both sexes,25 years and over,184400.0,166500.0,215100.0,18000.0,367400.0,50.2,58.5,14.3
290,2009-04,Ontario,Both sexes,55 years and over,1043000.0,792700.0,1112900.0,250400.0,3184000.0,32.8,35.0,6.3
291,2009-04,Nova Scotia,Both sexes,25 years and over,380400.0,326600.0,414400.0,53800.0,650500.0,58.5,63.7,8.2
292,2009-04,Prince Edward Island,Both sexes,15 to 24 years,10300.0,6300.0,12900.0,4000.0,18700.0,55.1,69.0,20.2
293,2009-04,Quebec,Both sexes,15 years and over,3863800.0,3113500.0,4241300.0,750200.0,6446400.0,59.9,65.8,8.9
294,2009-04,Prince Edward Island,Both sexes,15 years and over,66800.0,56000.0,76900.0,10700.0,114000.0,58.6,67.5,13.1
295,2009-04,Newfoundland and Labrador,Both sexes,15 years and over,212900.0,183500.0,251200.0,29400.0,430800.0,49.4,58.3,15.2
296,2009-04,Saskatchewan,Both sexes,25 years and over,433100.0,368300.0,450500.0,64800.0,643900.0,67.3,70.0,3.9
297,2009-04,Saskatchewan,Both sexes,25 to 54 years,339000.0,298100.0,352100.0,40900.0,393000.0,86.3,89.6,3.7
298,2009-04,Saskatchewan,Both sexes,15 years and over,524600.0,424200.0,552100.0,100400.0,783500.0,67.0,70.5,5.0
299,2009-04,Saskatchewan,Both sexes,15 to 64 years,504600.0,411600.0,531600.0,93000.0,644900.0,78.2,82.4,5.1
300,2009-04,Saskatchewan,Both sexes,15 to 24 years,91500.0,55900.0,101500.0,35600.0,139600.0,65.5,72.7,9.9
301,2009-04,Prince Edward Island,Both sexes,15 to 64 years,65099.99999999999,55000.0,75100.0,10200.0,94000.0,69.3,79.9,13.3
302,2009-04,Quebec,Both sexes,55 years and over,597900.0,451100.0,651600.0,146800.0,2098900.0,28.5,31.0,8.2
303,2009-04,Quebec,Both sexes,25 to 54 years,2686600.0,2375500.0,2913100.0,311200.0,3362400.0,79.9,86.6,7.8
304,2009-04,Quebec,Both sexes,15 to 64 years,3782900.0,3073300.0,4160700.0,709600.0,5357300.0,70.6,77.7,9.1
305,2009-04,Quebec,Both sexes,15 to 24 years,579300.0,287000.0,676600.0,292300.0,985100.0,58.8,68.7,14.4
306,2009-04,Prince Edward Island,Both sexes,55 years and over,12200.0,9900.0,14000.0,2300.0,39200.0,31.1,35.7,12.9
307,2009-04,Prince Edward Island,Both sexes,25 years and over,56500.0,49800.0,64000.0,6700.0,95400.0,59.2,67.1,11.7
308,2009-04,Prince Edward Island,Both sexes,25 to 54 years,44300.0,39800.0,50000.0,4400.0,56200.0,78.8,89.0,11.6
309,2009-04,Quebec,Both sexes,25 years and over,3284500.0,2826600.0,3564800.0,457900.0,5461300.0,60.1,65.3,7.9
310,2009-04,Saskatchewan,Both sexes,55 years and over,94100.0,70200.0,98400.0,23900.0,250900.0,37.5,39.2,4.4
311,2009-04,Newfoundland and Labrador,Both sexes,15 to 64 years,209900.0,181400.0,249100.0,28500.0,359500.0,58.4,69.3,15.7
312,2009-04,New Brunswick,Both sexes,55 years and over,59600.0,46800.0,65400.00000000001,12800.0,210800.0,28.3,31.0,8.9
313,2009-04,Canada,Both sexes,15 to 24 years,2520200.0,1334200.0,2952300.0,1186100.0,4418600.0,57.0,66.8,14.6
314,2009-04,Canada,Both sexes,15 to 19 years,971900.0,,1204200.0,,2198400.0,44.2,54.8,19.3
315,2009-04,British Columbia,Both sexes,55 years and over,378700.0,286000.0,405700.0,92700.0,1154900.0,32.8,35.1,6.7
316,2009-04,British Columbia,Both sexes,25 years and over,1870000.0,1546500.0,2008800.0,323600.0,3028700.0,61.7,66.3,6.9
317,2009-04,British Columbia,Both sexes,25 to 54 years,1491300.0,1260400.0,1603100.0,230900.0,1873800.0,79.6,85.6,7.0
318,2009-04,British Columbia,Both sexes,15 to 64 years,2141300.0,1681500.0,2331800.0,459800.0,2990500.0,71.6,78.0,8.2
319,2009-04,Canada,Both sexes,15 to 64 years,16301900.0,13227300.0,17837400.0,3074600.0,22760400.0,71.6,78.4,8.6
320,2009-04,British Columbia,Both sexes,15 to 24 years,327100.0,165900.0,379300.0,161200.0,566800.0,57.7,66.9,13.8
321,2009-04,Alberta,Both sexes,25 years and over,1699800.0,1456000.0,1796200.0,243900.0,2387600.0,71.2,75.2,5.4
322,2009-04,Alberta,Both sexes,25 to 54 years,1384700.0,1209200.0,1466400.0,175500.0,1658600.0,83.5,88.4,5.6
323,2009-04,Alberta,Both sexes,15 years and over,2033300.0,1666100.0,2176100.0,367200.0,2911000.0,69.8,74.8,6.6
324,2009-04,Alberta,Both sexes,15 to 64 years,1979600.0,1634800.0,2119400.0,344800.0,2553700.0,77.5,83.0,6.6
325,2009-04,Alberta,Both sexes,15 to 24 years,333500.0,210200.0,380000.0,123400.0,523400.0,63.7,72.6,12.2
326,2009-04,Newfoundland and Labrador,Both sexes,15 to 24 years,28500.0,17000.0,36100.0,11500.0,63400.0,45.0,56.9,21.1
327,2009-04,Alberta,Both sexes,55 years and over,315200.0,246800.0,329800.0,68400.0,729000.0,43.2,45.2,4.5
328,2009-04,Canada,Both sexes,15 years and over,16730500.0,13460600.0,18269000.0,3269900.0,27120600.0,61.7,67.4,8.4
329,2009-04,British Columbia,Both sexes,15 years and over,2197100.0,1712300.0,2388100.0,484800.0,3595500.0,61.1,66.4,8.0
330,2009-04,Canada,Both sexes,25 to 54 years,11500400.0,10059100.0,12410100.0,1441300.0,14332100.0,80.2,86.6,7.3
331,2009-04,Canada,Both sexes,20 to 24 years,1548400.0,,1748100.0,,2220200.0,69.7,78.7,11.4
332,2009-04,New Brunswick,Both sexes,25 to 54 years,247300.0,221600.0,267700.0,25700.0,310300.0,79.7,86.3,7.7
333,2009-04,New Brunswick,Both sexes,15 years and over,359700.0,298900.0,394800.0,60800.0,613300.0,58.6,64.4,8.9
334,2009-04,New Brunswick,Both sexes,15 to 64 years,350800.0,294200.0,385700.0,56600.0,505300.0,69.4,76.3,9.0
335,2009-04,New Brunswick,Both sexes,15 to 24 years,52900.0,30500.0,61700.0,22300.0,92200.0,57.4,66.9,14.3
336,2009-04,Manitoba,Both sexes,55 years and over,101400.0,80600.0,106500.0,20900.0,288600.0,35.1,36.9,4.7
337,2009-04,Manitoba,Both sexes,25 years and over,494200.0,428400.0,516200.00000000006,65900.0,756300.0,65.3,68.3,4.3
338,2009-04,New Brunswick,Both sexes,25 years and over,306800.0,268400.0,333100.0,38500.0,521000.0,58.9,63.9,7.9
339,2009-04,Manitoba,Both sexes,15 years and over,598400.0,489000.0,630500.0,109400.0,914300.0,65.4,69.0,5.1
340,2009-04,Manitoba,Both sexes,15 to 64 years,579800.0,478100.0,611700.0,101700.0,759700.0,76.3,80.5,5.2
341,2009-04,Manitoba,Both sexes,15 to 24 years,104200.0,60600.0,114300.0,43500.0,158000.0,65.9,72.3,8.9
342,2009-04,Canada,Both sexes,55 years and over,2709900.0,2067300.0,2906600.0,642500.0,8369799.999999999,32.4,34.7,6.8
343,2009-04,Canada,Both sexes,55 to 64 years,2286600.0,,2467900.0,,4009600.0,57.0,61.5,7.3
344,2009-04,Canada,Both sexes,25 years and over,14210300.0,12126500.0,15316700.0,2083800.0,22701900.0,62.6,67.5,7.2
345,2009-04,Manitoba,Both sexes,25 to 54 years,392800.0,347800.0,409700.0,45000.0,467700.0,84.0,87.6,4.1
346,2009-05,Ontario,Both sexes,55 years and over,1055100.0,798300.0,1127000.0,256800.0,3192400.0,33.1,35.3,6.4
347,2009-05,Ontario,Both sexes,25 years and over,5480900.0,4673700.0,5966300.0,807200.0,8799600.0,62.3,67.8,8.1
348,2009-05,Ontario,Both sexes,25 to 54 years,4425800.0,3875400.0,4839300.0,550300.0,5607200.0,78.9,86.3,8.5
349,2009-05,Ontario,Both sexes,15 years and over,6404300.0,5124200.0,7082300.0,1280100.0,10552500.0,60.7,67.1,9.6
350,2009-05,Ontario,Both sexes,15 to 64 years,6219100.0,5027700.0,6892300.0,1191400.0,8870600.0,70.1,77.7,9.8
351,2009-05,Ontario,Both sexes,15 to 24 years,923400.0,450400.0,1116000.0,472900.0,1753000.0,52.7,63.7,17.3
352,2009-05,Nova Scotia,Both sexes,55 years and over,77500.0,60900.0,82900.0,16600.0,266600.0,29.1,31.1,6.4
353,2009-05,Nova Scotia,Both sexes,15 years and over,450000.0,368800.0,495200.0,81100.0,770500.0,58.4,64.3,9.1
354,2009-05,Nova Scotia,Both sexes,25 to 54 years,304100.0,268900.0,330300.0,35200.0,384200.0,79.2,86.0,7.9
355,2009-05,Nova Scotia,Both sexes,15 to 64 years,438700.0,362300.0,483600.0,76500.0,632100.0,69.4,76.5,9.3
356,2009-05,Nova Scotia,Both sexes,15 to 24 years,68300.0,39000.0,82000.0,29300.0,119600.0,57.1,68.6,16.7
357,2009-05,Newfoundland and Labrador,Both sexes,55 years and over,31300.0,25500.0,39300.0,5800.0,147900.0,21.2,26.6,20.4
358,2009-05,Newfoundland and Labrador,Both sexes,25 years and over,182500.0,164000.0,214500.0,18500.0,368000.0,49.6,58.3,14.9
359,2009-05,Prince Edward Island,Both sexes,15 to 24 years,10600.0,6300.0,13200.0,4300.0,18700.0,56.7,70.6,19.7
360,2009-05,Nova Scotia,Both sexes,25 years and over,381700.0,329800.0,413200.0,51800.0,650900.0,58.6,63.5,7.6
361,2009-05,Prince Edward Island,Both sexes,15 to 64 years,66000.0,55300.0,76100.0,10600.0,94100.0,70.1,80.9,13.4
362,2009-05,Newfoundland and Labrador,Both sexes,25 to 54 years,151200.0,138500.0,175200.0,12700.0,220100.0,68.7,79.6,13.7
363,2009-05,Prince Edward Island,Both sexes,25 to 54 years,44700.0,40300.0,50500.0,4400.0,56300.0,79.4,89.7,11.5
364,2009-05,Saskatchewan,Both sexes,55 years and over,97300.0,74300.0,100000.0,23000.0,251500.0,38.7,39.8,2.7
365,2009-05,Saskatchewan,Both sexes,25 years and over,436000.0,373200.0,454700.0,62800.0,645200.0,67.6,70.5,4.1
366,2009-05,Saskatchewan,Both sexes,25 to 54 years,338700.0,298900.0,354700.0,39800.0,393700.0,86.0,90.1,4.5
367,2009-05,Saskatchewan,Both sexes,15 years and over,528500.0,428300.0,557700.0,100200.0,784800.0,67.3,71.1,5.2
368,2009-05,Saskatchewan,Both sexes,15 to 64 years,505500.0,413100.0,534200.0,92400.0,646200.0,78.2,82.7,5.4
369,2009-05,Saskatchewan,Both sexes,15 to 24 years,92600.0,55100.0,103000.0,37400.0,139700.0,66.3,73.7,10.2
370,2009-05,Prince Edward Island,Both sexes,15 years and over,67600.0,56400.0,77700.0,11200.0,114100.0,59.2,68.1,13.0
371,2009-05,Quebec,Both sexes,55 years and over,599300.0,456700.0,648500.0,142600.0,2104600.0,28.5,30.8,7.6
372,2009-05,Quebec,Both sexes,25 to 54 years,2697400.0,2378700.0,2912200.0,318700.0,3362900.0,80.2,86.6,7.4
373,2009-05,Quebec,Both sexes,15 years and over,3875900.0,3122300.0,4247400.0,753600.0,6453100.0,60.1,65.8,8.7
374,2009-05,Quebec,Both sexes,15 to 64 years,3796200.0,3077700.0,4167000.0,718500.0,5360800.0,70.8,77.7,8.9
375,2009-05,Quebec,Both sexes,15 to 24 years,579200.0,286900.0,686700.0,292300.0,985700.0,58.8,69.7,15.7
376,2009-05,Prince Edward Island,Both sexes,55 years and over,12300.0,9800.0,13900.0,2400.0,39200.0,31.4,35.5,12.2
377,2009-05,Prince Edward Island,Both sexes,25 years and over,57000.0,50100.0,64500.0,6800.0,95500.0,59.7,67.5,11.6
378,2009-05,Quebec,Both sexes,25 years and over,3296700.0,2835400.0,3560700.0,461300.0,5467500.0,60.3,65.1,7.4
379,2009-05,Newfoundland and Labrador,Both sexes,15 years and over,210600.0,180900.0,249700.0,29700.0,431400.0,48.8,57.9,15.7
380,2009-05,Canada,Both sexes,20 to 24 years,1545800.0,,1757900.0,,2221800.0,69.6,79.1,12.1
381,2009-05,Newfoundland and Labrador,Both sexes,15 to 24 years,28100.0,16900.0,35200.0,11200.0,63400.0,44.3,55.5,20.2
382,2009-05,Canada,Both sexes,15 to 64 years,16295200.0,13192100.0,17860000.0,3103100.0,22782000.0,71.5,78.4,8.8
383,2009-05,Canada,Both sexes,15 to 24 years,2522000.0,1320000.0,2971600.0,1202000.0,4420500.0,57.1,67.2,15.1
384,2009-05,Canada,Both sexes,15 to 19 years,976100.0,,1213800.0,,2198800.0,44.4,55.2,19.6
385,2009-05,British Columbia,Both sexes,55 years and over,384100.0,293400.0,411700.0,90800.0,1157900.0,33.2,35.6,6.7
386,2009-05,British Columbia,Both sexes,25 years and over,1879000.0,1536400.0,2020600.0,342600.0,3033700.0,61.9,66.6,7.0
387,2009-05,British Columbia,Both sexes,25 to 54 years,1494800.0,1243000.0,1608800.0,251800.0,1875700.0,79.7,85.8,7.1
388,2009-05,Canada,Both sexes,15 years and over,16741800.0,13444000.0,18323700.0,3297800.0,27152300.0,61.7,67.5,8.6
389,2009-05,British Columbia,Both sexes,15 years and over,2209200.0,1708400.0,2400100.0,500800.0,3600700.0,61.4,66.7,7.9
390,2009-05,British Columbia,Both sexes,15 to 24 years,330300.0,172000.0,379500.0,158200.0,567000.0,58.3,66.9,13.0
391,2009-05,Alberta,Both sexes,55 years and over,315700.0,247800.0,330800.0,68000.0,731300.0,43.2,45.2,4.5
392,2009-05,Alberta,Both sexes,25 years and over,1700500.0,1464800.0,1803600.0,235700.0,2393000.0,71.1,75.4,5.7
393,2009-05,Alberta,Both sexes,25 to 54 years,1384800.0,1217000.0,1472800.0,167700.0,1661700.0,83.3,88.6,6.0
394,2009-05,Alberta,Both sexes,15 years and over,2033400.0,1669200.0,2185100.0,364200.0,2916300.0,69.7,74.9,6.9
395,2009-05,Alberta,Both sexes,15 to 64 years,1978000.0,1633400.0,2123100.0,344600.0,2558200.0,77.3,83.0,6.8
396,2009-05,British Columbia,Both sexes,15 to 64 years,2151300.0,1674700.0,2338900.0,476600.0,2994200.0,71.8,78.1,8.0
397,2009-05,Newfoundland and Labrador,Both sexes,15 to 64 years,207400.0,179000.0,246800.0,28400.0,359800.0,57.6,68.6,16.0
398,2009-05,Alberta,Both sexes,15 to 24 years,332900.0,204400.0,381500.0,128500.0,523300.0,63.6,72.9,12.7
399,2009-05,Canada,Both sexes,25 years and over,14219800.0,12124000.0,15352100.0,2095800.0,22731800.0,62.6,67.5,7.4
400,2009-05,New Brunswick,Both sexes,55 years and over,60200.0,47100.0,67200.0,13000.0,211200.0,28.5,31.8,10.4
401,2009-05,New Brunswick,Both sexes,25 years and over,308200.0,270600.0,335700.0,37600.0,521300.0,59.1,64.4,8.2
402,2009-05,New Brunswick,Both sexes,25 to 54 years,248100.0,223500.0,268500.0,24600.0,310100.0,80.0,86.6,7.6
403,2009-05,New Brunswick,Both sexes,15 years and over,360800.0,300300.0,396500.0,60500.0,613500.0,58.8,64.6,9.0
