row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
260,2023-11-18,S001,P0015,Toys,North,74,74,99,15.13,10,Snowy,0,14.25,Autumn,0
261,2023-11-18,S001,P0014,Groceries,North,430,151,364,81.78,0,Snowy,0,95.65,Autumn,0
262,2023-11-18,S001,P0013,Toys,North,113,57,57,23.36,20,Snowy,1,26.12,Autumn,0
263,2023-11-18,S002,P0003,Groceries,South,692,71,0,61.68,25,Sunny,1,69.64,Autumn,0
264,2023-11-18,S001,P0012,Groceries,North,418,110,0,78.61,20,Snowy,1,85.56,Autumn,0
265,2023-11-18,S001,P0010,Furniture,North,412,57,0,122.37,0,Snowy,0,117.12,Autumn,0
266,2023-11-18,S001,P0009,Clothing,North,121,121,112,90.85,15,Snowy,1,85.82,Autumn,0
267,2023-11-18,S001,P0008,Electronics,North,38,25,50,31.12,15,Snowy,1,36.77,Autumn,0
268,2023-11-18,S001,P0007,Groceries,North,491,116,0,23.75,20,Snowy,1,23.47,Autumn,0
269,2023-11-18,S001,P0006,Toys,North,510,22,0,29.16,10,Snowy,1,31.33,Autumn,0
270,2023-11-18,S001,P0005,Groceries,North,1181,37,0,48.59,10,Snowy,0,47.69,Autumn,0
271,2023-11-18,S001,P0004,Electronics,North,283,64,0,99.95,10,Snowy,1,115.82,Autumn,0
272,2023-11-18,S001,P0003,Clothing,North,484,166,656,62.41,10,Snowy,1,57.58,Autumn,0
273,2023-11-18,S001,P0002,Clothing,North,115,95,131,59.33,20,Snowy,1,55.01,Autumn,0
274,2023-11-18,S001,P0001,Electronics,North,269,70,241,62.72,20,Snowy,1,59.68,Autumn,0
275,2023-11-18,S001,P0011,Furniture,North,178,87,0,139.6,25,Snowy,1,147.2,Autumn,0
276,2023-11-18,S002,P0004,Groceries,South,516,129,0,34.28,25,Sunny,1,37.26,Autumn,0
277,2023-11-18,S003,P0010,Groceries,East,105,105,199,48.58,5,Sunny,0,43.37,Autumn,0
278,2023-11-18,S002,P0006,Clothing,South,80,80,82,51.31,20,Sunny,1,57.43,Autumn,0
279,2023-11-18,S003,P0008,Clothing,East,151,119,0,92.64,25,Sunny,1,90.1,Autumn,0
280,2023-11-18,S003,P0007,Groceries,East,112,112,0,16.82,10,Sunny,1,14.79,Autumn,0
281,2023-11-18,S003,P0006,Toys,East,173,150,189,40.58,20,Sunny,1,45.34,Autumn,0
282,2023-11-18,S003,P0005,Toys,East,437,93,534,25.7,0,Sunny,0,25.54,Autumn,0
283,2023-11-18,S003,P0004,Groceries,East,332,254,0,26.75,20,Sunny,1,29.02,Autumn,0
284,2023-11-18,S003,P0003,Electronics,East,102,102,217,113.17,20,Sunny,1,108.65,Autumn,0
285,2023-11-18,S003,P0001,Toys,East,279,91,220,17.14,10,Sunny,1,20.34,Autumn,0
286,2023-11-18,S002,P0020,Furniture,South,270,112,332,140.45,10,Sunny,0,129.6,Autumn,0
287,2023-11-18,S002,P0019,Clothing,South,661,82,0,67.89,25,Sunny,1,62.87,Autumn,0
288,2023-11-18,S002,P0018,Clothing,South,108,56,99,25.97,5,Sunny,0,30.37,Autumn,0
289,2023-11-18,S003,P0002,Groceries,East,1112,21,0,38.91,10,Sunny,1,45.44,Autumn,0
290,2023-11-18,S002,P0016,Clothing,South,35,35,0,83.6,5,Sunny,0,77.26,Autumn,0
291,2023-11-18,S002,P0017,Toys,South,417,64,0,17.38,10,Sunny,0,14.78,Autumn,0
292,2023-11-18,S002,P0008,Groceries,South,81,81,151,25.95,15,Sunny,1,30.41,Autumn,0
293,2023-11-18,S002,P0009,Groceries,South,26,26,306,57.76,25,Sunny,1,63.08,Autumn,0
294,2023-11-18,S002,P0010,Groceries,South,124,43,0,76.0,0,Sunny,0,68.49,Autumn,0
295,2023-11-18,S002,P0011,Groceries,South,136,136,750,117.93,15,Sunny,1,117.22,Autumn,0
296,2023-11-18,S002,P0007,Toys,South,360,119,413,29.8,20,Sunny,1,25.79,Autumn,0
297,2023-11-18,S002,P0013,Groceries,South,790,84,0,17.8,15,Sunny,1,18.75,Autumn,0
298,2023-11-18,S002,P0014,Electronics,South,398,87,416,115.61,5,Sunny,0,128.15,Autumn,0
299,2023-11-18,S002,P0015,Clothing,South,114,91,0,73.96,0,Sunny,0,87.57,Autumn,0
300,2023-11-18,S002,P0012,Electronics,South,212,211,838,78.82,20,Sunny,1,67.19,Autumn,0
301,2023-11-19,S004,P0004,Groceries,West,334,179,0,51.9,25,Cloudy,1,47.08,Autumn,0
302,2023-11-19,S004,P0013,Groceries,West,335,89,0,20.23,5,Cloudy,0,19.11,Autumn,0
303,2023-11-19,S004,P0012,Electronics,West,265,91,0,90.91,25,Cloudy,1,98.02,Autumn,0
304,2023-11-19,S004,P0011,Clothing,West,719,92,0,53.16,10,Cloudy,0,52.26,Autumn,0
305,2023-11-19,S004,P0010,Groceries,West,589,152,766,25.29,25,Cloudy,1,27.26,Autumn,0
306,2023-11-19,S004,P0009,Clothing,West,171,64,0,101.8,10,Cloudy,0,100.0,Autumn,0
307,2023-11-19,S004,P0008,Furniture,West,127,52,75,102.78,0,Cloudy,0,113.24,Autumn,0
308,2023-11-19,S004,P0007,Groceries,West,81,81,0,36.44,0,Cloudy,0,35.57,Autumn,0
309,2023-11-19,S004,P0006,Groceries,West,267,121,224,40.33,0,Cloudy,0,48.18,Autumn,0
310,2023-11-19,S004,P0005,Clothing,West,150,102,110,59.74,25,Cloudy,1,64.68,Autumn,0
311,2023-11-19,S004,P0003,Furniture,West,318,109,389,146.6,15,Cloudy,1,145.81,Autumn,0
312,2023-11-19,S003,P0012,Furniture,East,0,0,0,76.91,25,Sunny,1,83.54,Autumn,0
313,2023-11-19,S004,P0001,Groceries,West,486,150,0,11.93,10,Cloudy,0,13.88,Autumn,0
314,2023-11-19,S003,P0020,Clothing,East,693,50,0,63.94,5,Sunny,0,68.14,Autumn,0
315,2023-11-19,S003,P0019,Groceries,East,202,66,0,44.82,10,Sunny,0,50.13,Autumn,0
316,2023-11-19,S003,P0018,Furniture,East,519,86,0,103.18,25,Sunny,1,124.07,Autumn,0
317,2023-11-19,S003,P0017,Furniture,East,379,74,0,114.45,5,Sunny,0,138.38,Autumn,0
318,2023-11-19,S003,P0016,Electronics,East,48,48,287,101.02,10,Sunny,1,115.43,Autumn,0
319,2023-11-19,S003,P0015,Groceries,East,438,86,0,110.3,0,Sunny,0,97.71,Autumn,0
320,2023-11-19,S003,P0014,Groceries,East,181,76,0,89.34,10,Sunny,0,88.07,Autumn,0
321,2023-11-19,S003,P0013,Groceries,East,243,115,0,79.25,5,Sunny,0,76.81,Autumn,0
322,2023-11-19,S004,P0014,Furniture,West,219,46,0,168.45,0,Cloudy,0,168.34,Autumn,0
323,2023-11-19,S004,P0002,Groceries,West,447,147,0,21.66,10,Cloudy,0,20.27,Autumn,0
324,2023-11-19,S004,P0015,Furniture,West,182,74,0,99.48,10,Cloudy,0,97.25,Autumn,0
325,2023-11-19,S005,P0006,Groceries,North,226,83,0,63.04,0,Sunny,0,54.85,Autumn,0
326,2023-11-19,S004,P0017,Clothing,West,151,82,104,98.01,0,Cloudy,0,107.16,Autumn,0
327,2023-11-19,S003,P0011,Electronics,East,463,117,0,134.75,5,Sunny,0,119.09,Autumn,0
328,2023-11-19,S005,P0018,Clothing,North,71,71,177,23.34,10,Sunny,1,25.45,Autumn,0
329,2023-11-19,S005,P0017,Toys,North,156,59,73,36.21,0,Sunny,0,39.92,Autumn,0
330,2023-11-19,S005,P0016,Toys,North,310,114,0,28.84,25,Sunny,1,25.24,Autumn,0
331,2023-11-19,S005,P0015,Groceries,North,455,95,0,49.35,0,Sunny,0,53.27,Autumn,0
332,2023-11-19,S005,P0014,Furniture,North,168,84,0,169.8,5,Sunny,0,151.33,Autumn,0
333,2023-11-19,S005,P0013,Groceries,North,437,40,0,59.98,0,Sunny,0,68.85,Autumn,0
334,2023-11-19,S005,P0012,Furniture,North,360,80,0,131.72,15,Sunny,1,146.5,Autumn,0
335,2023-11-19,S005,P0011,Electronics,North,226,97,0,77.55,10,Sunny,0,72.53,Autumn,0
336,2023-11-19,S005,P0010,Groceries,North,320,211,922,84.23,15,Sunny,1,98.43,Autumn,0
337,2023-11-19,S004,P0016,Furniture,West,378,101,0,121.57,10,Cloudy,1,110.25,Autumn,0
338,2023-11-19,S005,P0009,Groceries,North,250,89,0,86.63,10,Sunny,0,103.94,Autumn,0
339,2023-11-19,S005,P0007,Groceries,North,382,152,323,87.71,10,Sunny,0,97.83,Autumn,0
340,2023-11-19,S005,P0020,Toys,North,123,43,0,23.85,10,Sunny,0,21.36,Autumn,0
341,2023-11-19,S005,P0005,Groceries,North,244,146,354,16.33,20,Sunny,1,14.57,Autumn,0
342,2023-11-19,S005,P0004,Groceries,North,184,184,230,8.9,20,Sunny,1,9.66,Autumn,0
343,2023-11-19,S005,P0003,Toys,North,126,54,75,25.73,10,Sunny,1,22.83,Autumn,0
344,2023-11-19,S005,P0002,Electronics,North,464,154,356,48.75,0,Sunny,0,54.55,Autumn,0
345,2023-11-19,S005,P0001,Groceries,North,10,10,0,13.98,0,Sunny,0,13.29,Autumn,0
346,2023-11-19,S004,P0020,Furniture,West,178,80,144,137.54,5,Cloudy,0,137.47,Autumn,0
347,2023-11-19,S004,P0019,Clothing,West,157,94,94,58.37,0,Cloudy,0,64.69,Autumn,0
348,2023-11-19,S004,P0018,Furniture,West,106,84,62,146.15,15,Cloudy,1,139.86,Autumn,0
349,2023-11-19,S005,P0008,Groceries,North,136,65,111,61.18,10,Sunny,0,60.1,Autumn,0
350,2023-11-19,S005,P0019,Furniture,North,205,65,183,158.09,0,Sunny,0,144.44,Autumn,0
351,2023-11-19,S003,P0010,Groceries,East,199,188,175,49.59,10,Sunny,1,42.94,Autumn,0
352,2023-11-19,S003,P0008,Clothing,East,204,79,231,114.11,10,Sunny,0,111.92,Autumn,0
353,2023-11-19,S002,P0001,Groceries,South,386,147,348,78.94,10,Cloudy,0,90.8,Autumn,0
354,2023-11-19,S001,P0020,Furniture,North,625,83,0,117.7,10,Sunny,0,138.52,Autumn,0
355,2023-11-19,S001,P0019,Furniture,North,96,48,74,115.96,0,Sunny,0,107.67,Autumn,0
356,2023-11-19,S001,P0018,Groceries,North,134,116,96,60.64,10,Sunny,1,56.22,Autumn,0
357,2023-11-19,S001,P0017,Toys,North,75,75,85,23.13,0,Sunny,0,20.65,Autumn,0
358,2023-11-19,S001,P0016,Groceries,North,40,40,0,44.29,10,Sunny,1,50.25,Autumn,0
359,2023-11-19,S001,P0015,Toys,North,99,99,187,20.94,0,Sunny,0,19.02,Autumn,0
360,2023-11-19,S001,P0014,Groceries,North,279,124,0,72.34,5,Sunny,0,86.89,Autumn,0
361,2023-11-19,S001,P0012,Groceries,North,308,183,450,92.43,15,Sunny,1,110.97,Autumn,0
362,2023-11-19,S001,P0011,Furniture,North,311,65,0,158.58,10,Sunny,0,149.16,Autumn,0
363,2023-11-19,S001,P0010,Furniture,North,355,119,522,124.71,20,Sunny,1,106.11,Autumn,0
364,2023-11-19,S001,P0009,Clothing,North,112,53,50,70.24,10,Sunny,0,69.34,Autumn,0
365,2023-11-19,S001,P0008,Electronics,North,63,63,80,41.94,5,Sunny,0,47.53,Autumn,0
366,2023-11-19,S001,P0007,Groceries,North,375,170,0,30.22,0,Sunny,0,26.91,Autumn,0
367,2023-11-19,S001,P0006,Toys,North,488,68,0,42.19,5,Sunny,0,41.11,Autumn,0
368,2023-11-19,S001,P0005,Groceries,North,1144,182,0,62.96,15,Sunny,1,54.2,Autumn,0
369,2023-11-19,S001,P0004,Electronics,North,219,160,497,118.76,25,Sunny,1,116.4,Autumn,0
370,2023-11-19,S001,P0003,Clothing,North,318,97,0,52.15,15,Sunny,1,56.41,Autumn,0
371,2023-11-19,S001,P0002,Clothing,North,151,72,87,64.59,5,Sunny,0,62.31,Autumn,0
372,2023-11-19,S001,P0001,Electronics,North,199,126,0,79.47,0,Sunny,0,90.04,Autumn,0
373,2023-11-19,S003,P0009,Groceries,East,149,149,195,72.81,0,Sunny,0,67.06,Autumn,0
374,2023-11-19,S002,P0002,Toys,South,248,29,0,24.23,5,Cloudy,0,25.73,Autumn,0
375,2023-11-19,S002,P0003,Groceries,South,621,153,0,92.98,15,Cloudy,1,88.17,Autumn,0
376,2023-11-19,S001,P0013,Toys,North,113,37,0,25.7,5,Sunny,0,30.15,Autumn,0
377,2023-11-19,S002,P0005,Electronics,South,594,137,653,101.57,10,Cloudy,1,88.95,Autumn,0
378,2023-11-19,S002,P0004,Groceries,South,387,73,0,32.16,25,Cloudy,1,30.96,Autumn,0
379,2023-11-19,S003,P0006,Toys,East,212,118,0,38.15,10,Sunny,0,35.82,Autumn,0
380,2023-11-19,S003,P0005,Toys,East,344,112,0,19.76,20,Sunny,1,23.26,Autumn,0
381,2023-11-19,S003,P0004,Groceries,East,78,78,0,20.23,20,Sunny,1,17.54,Autumn,0
382,2023-11-19,S003,P0003,Electronics,East,217,54,0,71.0,10,Sunny,1,76.25,Autumn,0
383,2023-11-19,S003,P0002,Groceries,East,1091,56,0,52.54,10,Sunny,0,48.36,Autumn,0
384,2023-11-19,S003,P0001,Toys,East,188,131,0,17.99,0,Sunny,0,21.25,Autumn,0
385,2023-11-19,S002,P0020,Furniture,South,158,14,0,101.55,5,Cloudy,0,94.99,Autumn,0
386,2023-11-19,S002,P0019,Clothing,South,579,102,637,98.54,0,Cloudy,0,117.41,Autumn,0
387,2023-11-19,S002,P0018,Clothing,South,151,78,121,24.27,15,Cloudy,1,26.43,Autumn,0
388,2023-11-19,S002,P0017,Toys,South,353,78,0,18.42,10,Cloudy,0,17.46,Autumn,0
389,2023-11-19,S003,P0007,Groceries,East,542,148,552,20.47,0,Sunny,0,17.99,Autumn,0
390,2023-11-19,S002,P0015,Clothing,South,450,58,0,52.5,10,Cloudy,0,59.28,Autumn,0
391,2023-11-19,S002,P0016,Clothing,South,240,105,281,90.67,10,Cloudy,1,98.18,Autumn,0
392,2023-11-19,S002,P0007,Toys,South,241,83,0,28.05,0,Cloudy,0,32.16,Autumn,0
393,2023-11-19,S002,P0008,Groceries,South,151,74,0,23.52,5,Cloudy,0,24.92,Autumn,0
394,2023-11-19,S002,P0009,Groceries,South,329,117,0,78.85,5,Cloudy,0,67.7,Autumn,0
395,2023-11-19,S002,P0010,Groceries,South,81,81,94,74.5,20,Cloudy,1,81.89,Autumn,0
396,2023-11-19,S002,P0006,Clothing,South,82,82,120,63.22,10,Cloudy,0,60.06,Autumn,0
397,2023-11-19,S002,P0012,Electronics,South,632,92,0,67.71,10,Cloudy,1,64.6,Autumn,0
398,2023-11-19,S002,P0013,Groceries,South,706,82,0,20.09,5,Cloudy,0,18.12,Autumn,0
399,2023-11-19,S002,P0014,Electronics,South,311,80,0,127.88,0,Cloudy,0,146.2,Autumn,0
400,2023-11-19,S002,P0011,Groceries,South,0,0,0,108.26,0,Cloudy,0,129.94,Autumn,0
401,2023-11-20,S004,P0005,Clothing,West,158,158,203,92.02,10,Rainy,1,86.94,Autumn,0
402,2023-11-20,S004,P0012,Electronics,West,174,67,0,101.29,10,Rainy,0,93.55,Autumn,0
403,2023-11-20,S004,P0011,Clothing,West,627,88,0,64.79,0,Rainy,0,69.59,Autumn,0
404,2023-11-20,S004,P0010,Groceries,West,437,152,0,27.34,10,Rainy,0,32.46,Autumn,0
405,2023-11-20,S004,P0009,Clothing,West,345,39,0,93.5,5,Rainy,0,82.36,Autumn,0
406,2023-11-20,S004,P0008,Furniture,West,150,29,0,74.25,20,Rainy,1,69.1,Autumn,0
407,2023-11-20,S004,P0013,Groceries,West,246,25,0,14.46,15,Rainy,1,12.89,Autumn,0
408,2023-11-20,S004,P0007,Groceries,West,645,71,0,23.6,10,Rainy,0,27.64,Autumn,0
409,2023-11-20,S004,P0006,Groceries,West,146,109,0,36.04,5,Rainy,0,42.9,Autumn,0
410,2023-11-20,S004,P0004,Groceries,West,155,111,0,53.88,10,Rainy,0,51.85,Autumn,0
411,2023-11-20,S003,P0018,Furniture,East,433,62,385,151.34,0,Rainy,0,146.56,Autumn,0
412,2023-11-20,S004,P0002,Groceries,West,300,111,0,18.41,15,Rainy,1,20.36,Autumn,0
413,2023-11-20,S004,P0001,Groceries,West,336,61,0,8.06,25,Rainy,1,9.12,Autumn,0
414,2023-11-20,S003,P0020,Clothing,East,643,75,0,66.06,5,Rainy,0,78.64,Autumn,0
415,2023-11-20,S003,P0019,Groceries,East,136,65,91,55.64,0,Rainy,0,50.76,Autumn,0
416,2023-11-20,S003,P0017,Furniture,East,305,72,277,112.46,10,Rainy,0,122.77,Autumn,0
417,2023-11-20,S003,P0016,Electronics,East,227,175,0,124.56,0,Rainy,0,121.0,Autumn,0
418,2023-11-20,S003,P0015,Groceries,East,352,236,0,110.28,20,Rainy,1,101.55,Autumn,0
419,2023-11-20,S003,P0014,Groceries,East,449,117,0,89.83,10,Rainy,0,99.91,Autumn,0
420,2023-11-20,S003,P0013,Groceries,East,1040,89,0,58.33,25,Rainy,1,65.32,Autumn,0
421,2023-11-20,S004,P0014,Furniture,West,173,48,0,145.45,10,Rainy,0,126.61,Autumn,0
422,2023-11-20,S004,P0003,Furniture,West,209,53,0,121.92,10,Rainy,0,115.28,Autumn,0
423,2023-11-20,S004,P0016,Furniture,West,277,88,233,123.56,5,Rainy,0,114.17,Autumn,0
424,2023-11-20,S003,P0012,Furniture,East,335,81,0,113.55,5,Rainy,0,101.9,Autumn,0
425,2023-11-20,S004,P0018,Furniture,West,84,84,121,183.14,5,Rainy,0,158.66,Autumn,0
426,2023-11-20,S005,P0020,Toys,North,80,72,69,28.09,5,Rainy,0,25.82,Autumn,0
427,2023-11-20,S005,P0019,Furniture,North,140,87,0,152.1,0,Rainy,0,143.09,Autumn,0
428,2023-11-20,S005,P0018,Clothing,North,177,120,129,25.36,5,Rainy,0,24.04,Autumn,0
429,2023-11-20,S005,P0017,Toys,North,170,76,106,36.35,10,Rainy,0,35.3,Autumn,0
430,2023-11-20,S005,P0016,Toys,North,196,60,0,31.04,5,Rainy,0,36.11,Autumn,0
431,2023-11-20,S005,P0015,Groceries,North,360,146,0,41.39,25,Rainy,1,46.0,Autumn,0
432,2023-11-20,S005,P0014,Furniture,North,355,48,0,158.23,10,Rainy,0,150.53,Autumn,0
433,2023-11-20,S005,P0013,Groceries,North,397,60,0,54.06,25,Rainy,1,48.19,Autumn,0
434,2023-11-20,S005,P0012,Furniture,North,280,82,0,141.96,0,Rainy,0,134.14,Autumn,0
435,2023-11-20,S005,P0011,Electronics,North,129,78,0,68.09,10,Rainy,0,80.6,Autumn,0
436,2023-11-20,S004,P0017,Clothing,West,173,134,107,108.86,0,Rainy,0,100.03,Autumn,0
437,2023-11-20,S005,P0010,Groceries,North,109,62,0,59.17,5,Rainy,0,56.65,Autumn,0
438,2023-11-20,S005,P0008,Groceries,North,182,54,0,47.98,25,Rainy,1,44.75,Autumn,0
439,2023-11-20,S005,P0007,Groceries,North,230,127,0,88.86,10,Rainy,0,78.63,Autumn,0
440,2023-11-20,S005,P0006,Groceries,North,731,176,542,68.51,5,Rainy,0,76.42,Autumn,0
441,2023-11-20,S005,P0005,Groceries,North,98,98,0,13.79,25,Rainy,1,16.27,Autumn,0
442,2023-11-20,S005,P0004,Groceries,North,230,44,0,6.7,5,Rainy,0,7.7,Autumn,0
443,2023-11-20,S005,P0003,Toys,North,147,84,102,32.73,5,Rainy,0,30.55,Autumn,0
444,2023-11-20,S005,P0002,Electronics,North,310,68,0,31.92,20,Rainy,1,33.66,Autumn,0
445,2023-11-20,S005,P0001,Groceries,North,322,95,266,11.1,20,Rainy,1,12.47,Autumn,0
446,2023-11-20,S004,P0020,Furniture,West,98,29,0,118.32,0,Rainy,0,129.95,Autumn,0
447,2023-11-20,S004,P0019,Clothing,West,157,57,85,55.38,10,Rainy,0,48.41,Autumn,0
448,2023-11-20,S005,P0009,Groceries,North,161,110,0,97.52,5,Rainy,0,95.13,Autumn,0
449,2023-11-20,S003,P0011,Electronics,East,346,119,0,116.59,10,Rainy,0,133.04,Autumn,0
450,2023-11-20,S004,P0015,Furniture,West,108,108,0,87.74,20,Rainy,1,81.16,Autumn,0
451,2023-11-20,S003,P0009,Groceries,East,195,132,0,60.57,0,Rainy,0,68.69,Autumn,0
452,2023-11-20,S002,P0003,Groceries,South,468,98,0,77.29,5,Cloudy,0,66.15,Autumn,0
453,2023-11-20,S002,P0002,Toys,South,219,85,162,30.42,10,Cloudy,1,29.15,Autumn,0
454,2023-11-20,S002,P0001,Groceries,South,239,185,430,91.75,15,Cloudy,1,87.37,Autumn,0
455,2023-11-20,S001,P0020,Furniture,North,542,36,0,102.3,5,Rainy,0,88.66,Autumn,0
456,2023-11-20,S001,P0019,Furniture,North,122,57,92,111.99,10,Rainy,0,96.48,Autumn,0
457,2023-11-20,S001,P0018,Groceries,North,114,79,121,67.93,0,Rainy,0,65.64,Autumn,0
458,2023-11-20,S001,P0017,Toys,North,85,52,61,19.07,5,Rainy,0,20.19,Autumn,0
459,2023-11-20,S001,P0016,Groceries,North,620,62,0,35.5,10,Rainy,0,33.52,Autumn,0
460,2023-11-20,S001,P0015,Toys,North,187,44,0,13.24,15,Rainy,1,11.87,Autumn,0
461,2023-11-20,S001,P0014,Groceries,North,155,129,0,75.93,5,Rainy,0,72.58,Autumn,0
462,2023-11-20,S002,P0004,Groceries,South,314,109,233,44.2,0,Cloudy,0,43.62,Autumn,0
463,2023-11-20,S001,P0013,Toys,North,76,74,97,29.52,10,Rainy,1,34.89,Autumn,0
464,2023-11-20,S001,P0011,Furniture,North,246,37,0,137.92,10,Rainy,0,123.74,Autumn,0
465,2023-11-20,S001,P0010,Furniture,North,236,76,0,137.38,0,Rainy,0,126.96,Autumn,0
466,2023-11-20,S001,P0009,Clothing,North,109,109,129,93.65,5,Rainy,0,81.3,Autumn,0
467,2023-11-20,S001,P0008,Electronics,North,80,63,72,34.32,15,Rainy,1,39.61,Autumn,0
468,2023-11-20,S001,P0007,Groceries,North,1020,80,0,22.97,5,Rainy,0,27.66,Autumn,0
469,2023-11-20,S001,P0006,Toys,North,420,97,0,38.97,5,Rainy,0,41.61,Autumn,0
470,2023-11-20,S001,P0005,Groceries,North,962,165,0,71.44,10,Rainy,1,61.1,Autumn,0
471,2023-11-20,S001,P0004,Electronics,North,59,59,0,91.63,5,Rainy,0,101.68,Autumn,0
472,2023-11-20,S001,P0003,Clothing,North,221,139,0,60.56,0,Rainy,0,65.97,Autumn,0
473,2023-11-20,S001,P0002,Clothing,North,166,17,0,38.87,25,Rainy,1,36.69,Autumn,0
474,2023-11-20,S001,P0012,Groceries,North,125,125,0,95.37,0,Rainy,0,93.62,Autumn,0
475,2023-11-20,S002,P0005,Electronics,South,457,89,0,81.17,20,Cloudy,1,89.9,Autumn,0
476,2023-11-20,S001,P0001,Electronics,North,314,122,303,72.66,10,Rainy,1,85.62,Autumn,0
477,2023-11-20,S002,P0006,Clothing,South,120,104,155,72.55,10,Cloudy,0,78.57,Autumn,0
478,2023-11-20,S003,P0008,Clothing,East,125,99,0,109.6,15,Rainy,1,95.35,Autumn,0
479,2023-11-20,S003,P0007,Groceries,East,394,65,0,14.25,5,Rainy,0,15.46,Autumn,0
480,2023-11-20,S003,P0006,Toys,East,94,49,50,32.84,10,Rainy,0,30.38,Autumn,0
481,2023-11-20,S003,P0005,Toys,East,232,86,0,22.66,10,Rainy,1,20.75,Autumn,0
482,2023-11-20,S003,P0004,Groceries,East,462,94,0,22.59,5,Rainy,0,20.35,Autumn,0
483,2023-11-20,S003,P0003,Electronics,East,163,64,0,81.83,5,Rainy,0,87.83,Autumn,0
484,2023-11-20,S003,P0010,Groceries,East,186,65,0,38.19,0,Rainy,0,34.59,Autumn,0
485,2023-11-20,S003,P0001,Toys,East,277,117,280,14.53,20,Rainy,1,17.45,Autumn,0
486,2023-11-20,S002,P0020,Furniture,South,144,79,0,125.85,0,Cloudy,0,139.37,Autumn,0
487,2023-11-20,S002,P0019,Clothing,South,477,107,0,78.59,10,Cloudy,0,88.48,Autumn,0
488,2023-11-20,S002,P0018,Clothing,South,194,65,0,24.46,5,Cloudy,0,22.98,Autumn,0
489,2023-11-20,S003,P0002,Groceries,East,1035,159,0,60.35,10,Rainy,1,63.83,Autumn,0
490,2023-11-20,S002,P0016,Clothing,South,135,133,0,91.9,10,Cloudy,0,84.57,Autumn,0
491,2023-11-20,S002,P0015,Clothing,South,392,67,0,58.75,10,Cloudy,1,63.13,Autumn,0
492,2023-11-20,S002,P0014,Electronics,South,231,57,0,103.03,10,Cloudy,0,92.95,Autumn,0
493,2023-11-20,S002,P0013,Groceries,South,624,77,0,19.01,20,Cloudy,1,16.31,Autumn,0
494,2023-11-20,S002,P0012,Electronics,South,540,36,0,51.28,10,Cloudy,0,61.28,Autumn,0
495,2023-11-20,S002,P0011,Groceries,South,381,58,0,83.1,10,Cloudy,0,73.05,Autumn,0
496,2023-11-20,S002,P0010,Groceries,South,94,94,172,116.93,5,Cloudy,0,106.8,Autumn,0
497,2023-11-20,S002,P0009,Groceries,South,518,100,0,70.78,0,Cloudy,0,77.53,Autumn,0
498,2023-11-20,S002,P0008,Groceries,South,77,18,0,14.74,25,Cloudy,1,17.35,Autumn,0
499,2023-11-20,S002,P0007,Toys,South,158,75,0,32.27,0,Cloudy,0,30.1,Autumn,0
500,2023-11-20,S002,P0017,Toys,South,275,67,308,21.5,0,Cloudy,0,20.09,Autumn,0
501,2023-11-21,S004,P0006,Groceries,West,261,72,244,37.08,5,Rainy,0,41.93,Autumn,0
502,2023-11-21,S004,P0007,Groceries,West,574,155,751,31.14,15,Rainy,1,28.45,Autumn,0
503,2023-11-21,S004,P0008,Furniture,West,121,73,75,96.37,5,Rainy,0,86.58,Autumn,0
504,2023-11-21,S004,P0009,Clothing,West,306,93,420,117.47,10,Rainy,1,109.36,Autumn,0
505,2023-11-21,S004,P0014,Furniture,West,125,101,229,178.15,10,Rainy,0,158.33,Autumn,0
506,2023-11-21,S004,P0011,Clothing,West,539,86,0,48.45,15,Rainy,1,52.63,Autumn,0
507,2023-11-21,S004,P0012,Electronics,West,107,54,94,111.6,5,Rainy,0,100.85,Autumn,0
508,2023-11-21,S004,P0013,Groceries,West,610,76,0,17.82,15,Rainy,1,20.67,Autumn,0
509,2023-11-21,S004,P0010,Groceries,West,285,60,0,19.79,10,Rainy,0,22.88,Autumn,0
510,2023-11-21,S004,P0005,Clothing,West,203,36,0,56.77,10,Rainy,0,68.7,Autumn,0
511,2023-11-21,S003,P0013,Groceries,East,951,150,0,67.79,25,Cloudy,1,64.84,Autumn,0
512,2023-11-21,S004,P0003,Furniture,West,156,68,0,143.12,0,Rainy,0,128.98,Autumn,0
513,2023-11-21,S004,P0002,Groceries,West,189,72,0,16.11,10,Rainy,0,18.31,Autumn,0
514,2023-11-21,S004,P0001,Groceries,West,275,89,0,9.97,10,Rainy,0,9.77,Autumn,0
515,2023-11-21,S003,P0020,Clothing,East,568,56,0,59.15,15,Cloudy,1,69.45,Autumn,0
516,2023-11-21,S003,P0019,Groceries,East,162,147,150,51.2,20,Cloudy,1,45.23,Autumn,0
517,2023-11-21,S003,P0018,Furniture,East,371,48,0,132.72,5,Cloudy,0,127.07,Autumn,0
518,2023-11-21,S003,P0017,Furniture,East,233,69,0,116.46,10,Cloudy,0,107.66,Autumn,0
519,2023-11-21,S003,P0016,Electronics,East,339,112,0,101.18,10,Cloudy,1,97.74,Autumn,0
520,2023-11-21,S003,P0015,Groceries,East,116,116,0,89.48,15,Cloudy,1,80.74,Autumn,0
