month,naics_code,kind_of_business
2022-08-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2022-09-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2022-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2022-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2022-12-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-01-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-02-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-03-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-04-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-05-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-06-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-07-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-08-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-09-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2023-12-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-01-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-02-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-03-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-04-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-05-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-06-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-07-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-08-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-09-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2024-12-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2018-05-01,4421,Furniture stores
2018-06-01,4421,Furniture stores
2018-07-01,4421,Furniture stores
2018-08-01,4421,Furniture stores
2018-09-01,4421,Furniture stores
2018-10-01,4421,Furniture stores
2018-11-01,4421,Furniture stores
2018-12-01,4421,Furniture stores
2019-01-01,4421,Furniture stores
2019-02-01,4421,Furniture stores
2019-03-01,4421,Furniture stores
2019-04-01,4421,Furniture stores
2019-05-01,4421,Furniture stores
2019-06-01,4421,Furniture stores
2019-07-01,4421,Furniture stores
2019-08-01,4421,Furniture stores
2019-09-01,4421,Furniture stores
2019-10-01,4421,Furniture stores
2019-11-01,4421,Furniture stores
2019-12-01,4421,Furniture stores
2020-01-01,4421,Furniture stores
2020-02-01,4421,Furniture stores
2020-03-01,4421,Furniture stores
2020-04-01,4421,Furniture stores
2020-05-01,4421,Furniture stores
2020-06-01,4421,Furniture stores
2020-07-01,4421,Furniture stores
2020-08-01,4421,Furniture stores
2020-09-01,4421,Furniture stores
2020-10-01,4421,Furniture stores
2020-11-01,4421,Furniture stores
2020-12-01,4421,Furniture stores
2021-01-01,4421,Furniture stores
2021-02-01,4421,Furniture stores
2021-03-01,4421,Furniture stores
2021-04-01,4421,Furniture stores
2021-05-01,4421,Furniture stores
2021-06-01,4421,Furniture stores
2021-07-01,4421,Furniture stores
2021-08-01,4421,Furniture stores
2021-09-01,4421,Furniture stores
2021-10-01,4421,Furniture stores
2021-11-01,4421,Furniture stores
2021-12-01,4421,Furniture stores
2022-01-01,4421,Furniture stores
2022-02-01,4421,Furniture stores
2022-03-01,4421,Furniture stores
2022-04-01,4421,Furniture stores
2022-05-01,4421,Furniture stores
2022-06-01,4421,Furniture stores
2022-07-01,4421,Furniture stores
2022-08-01,4421,Furniture stores
2022-09-01,4421,Furniture stores
2022-10-01,4421,Furniture stores
2022-11-01,4421,Furniture stores
2022-12-01,4421,Furniture stores
2023-01-01,4421,Furniture stores
2023-02-01,4421,Furniture stores
2023-03-01,4421,Furniture stores
2023-04-01,4421,Furniture stores
2023-05-01,4421,Furniture stores
2023-06-01,4421,Furniture stores
2023-07-01,4421,Furniture stores
2023-08-01,4421,Furniture stores
2023-09-01,4421,Furniture stores
2023-10-01,4421,Furniture stores
2023-11-01,4421,Furniture stores
2023-12-01,4421,Furniture stores
2024-01-01,4421,Furniture stores
2024-02-01,4421,Furniture stores
2024-03-01,4421,Furniture stores
2024-04-01,4421,Furniture stores
2024-05-01,4421,Furniture stores
2024-06-01,4421,Furniture stores
2024-07-01,4421,Furniture stores
2024-08-01,4421,Furniture stores
2024-09-01,4421,Furniture stores
2024-10-01,4421,Furniture stores
2024-11-01,4421,Furniture stores
2024-12-01,4421,Furniture stores
2018-05-01,4422,Home furnishings stores
2018-06-01,4422,Home furnishings stores
2018-07-01,4422,Home furnishings stores
2018-08-01,4422,Home furnishings stores
2018-09-01,4422,Home furnishings stores
2018-10-01,4422,Home furnishings stores
2018-11-01,4422,Home furnishings stores
2018-12-01,4422,Home furnishings stores
2019-01-01,4422,Home furnishings stores
2019-02-01,4422,Home furnishings stores
2019-03-01,4422,Home furnishings stores
2019-04-01,4422,Home furnishings stores
2019-05-01,4422,Home furnishings stores
2019-06-01,4422,Home furnishings stores
2019-07-01,4422,Home furnishings stores
2019-08-01,4422,Home furnishings stores
2019-09-01,4422,Home furnishings stores
2019-10-01,4422,Home furnishings stores
2019-11-01,4422,Home furnishings stores
2019-12-01,4422,Home furnishings stores
2020-01-01,4422,Home furnishings stores
2020-02-01,4422,Home furnishings stores
2020-03-01,4422,Home furnishings stores
2020-04-01,4422,Home furnishings stores
2020-05-01,4422,Home furnishings stores
2020-06-01,4422,Home furnishings stores
2020-07-01,4422,Home furnishings stores
2020-08-01,4422,Home furnishings stores
2020-09-01,4422,Home furnishings stores
2018-05-01,442299,All other home furnishings stores
2018-06-01,442299,All other home furnishings stores
2018-07-01,442299,All other home furnishings stores
2018-08-01,442299,All other home furnishings stores
2018-09-01,442299,All other home furnishings stores
2018-10-01,442299,All other home furnishings stores
2018-11-01,442299,All other home furnishings stores
2018-12-01,442299,All other home furnishings stores
2019-01-01,442299,All other home furnishings stores
2019-02-01,442299,All other home furnishings stores
2019-03-01,442299,All other home furnishings stores
2019-04-01,442299,All other home furnishings stores
2019-05-01,442299,All other home furnishings stores
2019-06-01,442299,All other home furnishings stores
2019-07-01,442299,All other home furnishings stores
2019-08-01,442299,All other home furnishings stores
2019-09-01,442299,All other home furnishings stores
2019-10-01,442299,All other home furnishings stores
2019-11-01,442299,All other home furnishings stores
2019-12-01,442299,All other home furnishings stores
2020-01-01,442299,All other home furnishings stores
2020-02-01,442299,All other home furnishings stores
2020-03-01,442299,All other home furnishings stores
2020-04-01,442299,All other home furnishings stores
2020-05-01,442299,All other home furnishings stores
2020-06-01,442299,All other home furnishings stores
2020-07-01,442299,All other home furnishings stores
2020-08-01,442299,All other home furnishings stores
2020-09-01,442299,All other home furnishings stores
2018-05-01,443,Electronics and appliance stores
2018-06-01,443,Electronics and appliance stores
2018-07-01,443,Electronics and appliance stores
2018-08-01,443,Electronics and appliance stores
2018-09-01,443,Electronics and appliance stores
2018-10-01,443,Electronics and appliance stores
2018-11-01,443,Electronics and appliance stores
2018-12-01,443,Electronics and appliance stores
2019-01-01,443,Electronics and appliance stores
2019-02-01,443,Electronics and appliance stores
2019-03-01,443,Electronics and appliance stores
2019-04-01,443,Electronics and appliance stores
2019-05-01,443,Electronics and appliance stores
2019-06-01,443,Electronics and appliance stores
2019-07-01,443,Electronics and appliance stores
2019-08-01,443,Electronics and appliance stores
2019-09-01,443,Electronics and appliance stores
2019-10-01,443,Electronics and appliance stores
2019-11-01,443,Electronics and appliance stores
2019-12-01,443,Electronics and appliance stores
2020-01-01,443,Electronics and appliance stores
2020-02-01,443,Electronics and appliance stores
2020-03-01,443,Electronics and appliance stores
2020-04-01,443,Electronics and appliance stores
2020-05-01,443,Electronics and appliance stores
2020-06-01,443,Electronics and appliance stores
2020-07-01,443,Electronics and appliance stores
2020-08-01,443,Electronics and appliance stores
2020-09-01,443,Electronics and appliance stores
2020-10-01,443,Electronics and appliance stores
2020-11-01,443,Electronics and appliance stores
2020-12-01,443,Electronics and appliance stores
2021-01-01,443,Electronics and appliance stores
2021-02-01,443,Electronics and appliance stores
2021-03-01,443,Electronics and appliance stores
2021-04-01,443,Electronics and appliance stores
2021-05-01,443,Electronics and appliance stores
2021-06-01,443,Electronics and appliance stores
2021-07-01,443,Electronics and appliance stores
2021-08-01,443,Electronics and appliance stores
2021-09-01,443,Electronics and appliance stores
2021-10-01,443,Electronics and appliance stores
2021-11-01,443,Electronics and appliance stores
2021-12-01,443,Electronics and appliance stores
2022-01-01,443,Electronics and appliance stores
2022-02-01,443,Electronics and appliance stores
2022-03-01,443,Electronics and appliance stores
2022-04-01,443,Electronics and appliance stores
2022-05-01,443,Electronics and appliance stores
2022-06-01,443,Electronics and appliance stores
2022-07-01,443,Electronics and appliance stores
2022-08-01,443,Electronics and appliance stores
2022-09-01,443,Electronics and appliance stores
2022-10-01,443,Electronics and appliance stores
2022-11-01,443,Electronics and appliance stores
2022-12-01,443,Electronics and appliance stores
2023-01-01,443,Electronics and appliance stores
2023-02-01,443,Electronics and appliance stores
2023-03-01,443,Electronics and appliance stores
2023-04-01,443,Electronics and appliance stores
2023-05-01,443,Electronics and appliance stores
2023-06-01,443,Electronics and appliance stores
2023-07-01,443,Electronics and appliance stores
2023-08-01,443,Electronics and appliance stores
2023-09-01,443,Electronics and appliance stores
2023-10-01,443,Electronics and appliance stores
2023-11-01,443,Electronics and appliance stores
2023-12-01,443,Electronics and appliance stores
2024-01-01,443,Electronics and appliance stores
2024-02-01,443,Electronics and appliance stores
2024-03-01,443,Electronics and appliance stores
2024-04-01,443,Electronics and appliance stores
2024-05-01,443,Electronics and appliance stores
2024-06-01,443,Electronics and appliance stores
2024-07-01,443,Electronics and appliance stores
2024-08-01,443,Electronics and appliance stores
2024-09-01,443,Electronics and appliance stores
2024-10-01,443,Electronics and appliance stores
2024-11-01,443,Electronics and appliance stores
2024-12-01,443,Electronics and appliance stores
2018-05-01,443141,Household appliance stores
2018-06-01,443141,Household appliance stores
2018-07-01,443141,Household appliance stores
2018-08-01,443141,Household appliance stores
2018-09-01,443141,Household appliance stores
2018-10-01,443141,Household appliance stores
2018-11-01,443141,Household appliance stores
2018-12-01,443141,Household appliance stores
2019-01-01,443141,Household appliance stores
2019-02-01,443141,Household appliance stores
2019-03-01,443141,Household appliance stores
2019-04-01,443141,Household appliance stores
2019-05-01,443141,Household appliance stores
2019-06-01,443141,Household appliance stores
2019-07-01,443141,Household appliance stores
2019-08-01,443141,Household appliance stores
2019-09-01,443141,Household appliance stores
2019-10-01,443141,Household appliance stores
2019-11-01,443141,Household appliance stores
2019-12-01,443141,Household appliance stores
2020-01-01,443141,Household appliance stores
2020-02-01,443141,Household appliance stores
2020-03-01,443141,Household appliance stores
2020-04-01,443141,Household appliance stores
2020-05-01,443141,Household appliance stores
2020-06-01,443141,Household appliance stores
2020-07-01,443141,Household appliance stores
2020-08-01,443141,Household appliance stores
2020-09-01,443141,Household appliance stores
2020-10-01,443141,Household appliance stores
2020-11-01,443141,Household appliance stores
2020-12-01,443141,Household appliance stores
2021-01-01,443141,Household appliance stores
2021-02-01,443141,Household appliance stores
2021-03-01,443141,Household appliance stores
2021-04-01,443141,Household appliance stores
2021-05-01,443141,Household appliance stores
2021-06-01,443141,Household appliance stores
2021-07-01,443141,Household appliance stores
2021-08-01,443141,Household appliance stores
2021-09-01,443141,Household appliance stores
2021-10-01,443141,Household appliance stores
2021-11-01,443141,Household appliance stores
2021-12-01,443141,Household appliance stores
2022-01-01,443141,Household appliance stores
2022-02-01,443141,Household appliance stores
2022-03-01,443141,Household appliance stores
2022-04-01,443141,Household appliance stores
2022-05-01,443141,Household appliance stores
2022-06-01,443141,Household appliance stores
2022-07-01,443141,Household appliance stores
2022-08-01,443141,Household appliance stores
2022-09-01,443141,Household appliance stores
2022-10-01,443141,Household appliance stores
2022-11-01,443141,Household appliance stores
2022-12-01,443141,Household appliance stores
2023-01-01,443141,Household appliance stores
2023-02-01,443141,Household appliance stores
2023-03-01,443141,Household appliance stores
2023-04-01,443141,Household appliance stores
2023-05-01,443141,Household appliance stores
2023-06-01,443141,Household appliance stores
2023-07-01,443141,Household appliance stores
2023-08-01,443141,Household appliance stores
2023-09-01,443141,Household appliance stores
2023-10-01,443141,Household appliance stores
2023-11-01,443141,Household appliance stores
2023-12-01,443141,Household appliance stores
2024-01-01,443141,Household appliance stores
2024-02-01,443141,Household appliance stores
2024-03-01,443141,Household appliance stores
2024-04-01,443141,Household appliance stores
2024-05-01,443141,Household appliance stores
2024-06-01,443141,Household appliance stores
2024-07-01,443141,Household appliance stores
2024-08-01,443141,Household appliance stores
2024-09-01,443141,Household appliance stores
