row_id,month,naics_code,kind_of_business
588,2019-02-01,no code,Retail sales and food services excl motor vehicle and parts
589,2019-02-01,no code,Retail sales and food services excl gasoline stations
590,2019-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
591,2019-02-01,no code,"Retail sales, total"
592,2019-02-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
593,2019-02-01,"44,114,412",Automobile and other motor vehicle dealers
594,2019-02-01,4411,Automobile dealers
595,2019-02-01,44111,Automobile dealers
596,2019-02-01,44112,Used car dealers
597,2019-02-01,4413,"Automotive parts, acc., and tire stores"
598,2019-02-01,44814,Family clothing stores
599,2019-02-01,"442,443","Furniture, home furn, electronics, and appliance stores"
600,2019-02-01,442,Furniture and home furnishings stores
601,2019-02-01,4421,Furniture stores
602,2019-02-01,442299,All other home furnishings stores
603,2019-02-01,44819,Other clothing stores
604,2019-02-01,4451,Grocery stores
605,2019-02-01,44831,Jewelry stores
606,2019-02-01,no code,GAFO(1)
607,2019-02-01,45431,Fuel dealers
608,2019-02-01,"722513, 722514, 722515",Limited service eating places
609,2019-02-01,722511,Full service restaurants
610,2019-02-01,7225,Restaurants and other eating places
611,2019-02-01,722,Food services and drinking places
612,2019-02-01,4541,Electronic shopping and mail-order houses
613,2019-02-01,454,Nonstore retailers
614,2019-02-01,45330,Used merchandise stores
615,2019-02-01,45322,"Gift, novelty, and souvenir stores"
616,2019-02-01,45321,Office supplies and stationery stores
617,2019-02-01,4532,"Office supplies, stationery, and gift stores"
618,2019-02-01,4482,Shoe stores
619,2019-02-01,45299,All other gen. merchandise stores
620,2019-02-01,45112,"Hobby, toy, and game stores"
621,2019-02-01,451,"Sporting goods, hobby, musical instrument, and book stores"
622,2019-02-01,452,General merchandise stores
623,2019-02-01,4521,Department stores
624,2019-02-01,451211,Book stores
625,2019-02-01,452112,Discount dept. stores
626,2019-02-01,4529,Other general merchandise stores
627,2019-02-01,453,Miscellaneous store retailers
628,2019-02-01,45291,Warehouse clubs and superstores
629,2019-02-01,452111,Department stores(excl. discount department stores)
630,2019-02-01,45111,Sporting goods stores
631,2019-03-01,443141,Household appliance stores
632,2019-03-01,443142,Electronics stores
633,2019-03-01,444,Building mat. and garden equip. and supplies dealers
634,2019-03-01,4441,Building mat. and supplies dealers
635,2019-03-01,44412,Paint and wallpaper stores
636,2019-03-01,44413,Hardware stores
637,2019-03-01,446,Health and personal care stores
638,2019-03-01,4451,Grocery stores
639,2019-03-01,44511,Supermarkets and other grocery (except convenience) stores
640,2019-03-01,4453,"Beer, wine, and liquor stores"
641,2019-03-01,443,Electronics and appliance stores
642,2019-03-01,447,Gasoline stations
643,2019-03-01,448,Clothing and clothing access. stores
644,2019-03-01,4481,Clothing stores
645,2019-03-01,44811,Men's clothing stores
646,2019-03-01,445,Food and beverage stores
647,2019-03-01,442299,All other home furnishings stores
648,2019-03-01,44112,Used car dealers
649,2019-03-01,4421,Furniture stores
650,2019-03-01,no code,"Retail and food services sales, total"
651,2019-03-01,no code,Retail sales and food services excl motor vehicle and parts
652,2019-03-01,no code,Retail sales and food services excl gasoline stations
653,2019-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
654,2019-03-01,no code,"Retail sales, total"
655,2019-03-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
656,2019-03-01,no code,GAFO(1)
657,2019-03-01,441,Motor vehicle and parts dealers
658,2019-03-01,"44,114,412",Automobile and other motor vehicle dealers
659,2019-03-01,4411,Automobile dealers
660,2019-03-01,44111,Automobile dealers
661,2019-03-01,44812,Women's clothing stores
662,2019-03-01,4413,"Automotive parts, acc., and tire stores"
663,2019-03-01,"442,443","Furniture, home furn, electronics, and appliance stores"
664,2019-03-01,442,Furniture and home furnishings stores
665,2019-03-01,4422,Home furnishings stores
666,2019-03-01,44814,Family clothing stores
667,2019-03-01,44611,Pharmacies and drug stores
668,2019-03-01,4482,Shoe stores
669,2019-03-01,44819,Other clothing stores
670,2019-03-01,"722513, 722514, 722515",Limited service eating places
671,2019-03-01,722511,Full service restaurants
672,2019-03-01,7225,Restaurants and other eating places
673,2019-03-01,722,Food services and drinking places
674,2019-03-01,45431,Fuel dealers
675,2019-03-01,454,Nonstore retailers
676,2019-03-01,45330,Used merchandise stores
677,2019-03-01,45322,"Gift, novelty, and souvenir stores"
678,2019-03-01,45321,Office supplies and stationery stores
679,2019-03-01,4532,"Office supplies, stationery, and gift stores"
680,2019-03-01,453,Miscellaneous store retailers
681,2019-03-01,4541,Electronic shopping and mail-order houses
682,2019-03-01,45291,Warehouse clubs and superstores
683,2019-03-01,44831,Jewelry stores
684,2019-03-01,45299,All other gen. merchandise stores
685,2019-03-01,451,"Sporting goods, hobby, musical instrument, and book stores"
686,2019-03-01,45111,Sporting goods stores
687,2019-03-01,451211,Book stores
688,2019-03-01,45112,"Hobby, toy, and game stores"
689,2019-03-01,452,General merchandise stores
690,2019-03-01,4521,Department stores
691,2019-03-01,452111,Department stores(excl. discount department stores)
692,2019-03-01,452112,Discount dept. stores
693,2019-03-01,4529,Other general merchandise stores
694,2019-04-01,444,Building mat. and garden equip. and supplies dealers
695,2019-04-01,4453,"Beer, wine, and liquor stores"
696,2019-04-01,4441,Building mat. and supplies dealers
697,2019-04-01,44412,Paint and wallpaper stores
698,2019-04-01,44511,Supermarkets and other grocery (except convenience) stores
699,2019-04-01,443142,Electronics stores
700,2019-04-01,446,Health and personal care stores
701,2019-04-01,44811,Men's clothing stores
702,2019-04-01,447,Gasoline stations
703,2019-04-01,448,Clothing and clothing access. stores
704,2019-04-01,4481,Clothing stores
705,2019-04-01,44812,Women's clothing stores
706,2019-04-01,44814,Family clothing stores
707,2019-04-01,443141,Household appliance stores
708,2019-04-01,44611,Pharmacies and drug stores
709,2019-04-01,443,Electronics and appliance stores
710,2019-04-01,441,Motor vehicle and parts dealers
711,2019-04-01,4422,Home furnishings stores
712,2019-04-01,44819,Other clothing stores
713,2019-04-01,44112,Used car dealers
714,2019-04-01,44111,Automobile dealers
715,2019-04-01,4411,Automobile dealers
716,2019-04-01,"44,114,412",Automobile and other motor vehicle dealers
717,2019-04-01,no code,GAFO(1)
718,2019-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
719,2019-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
720,2019-04-01,no code,Retail sales and food services excl gasoline stations
721,2019-04-01,no code,Retail sales and food services excl motor vehicle and parts
722,2019-04-01,no code,"Retail and food services sales, total"
723,2019-04-01,4413,"Automotive parts, acc., and tire stores"
724,2019-04-01,"442,443","Furniture, home furn, electronics, and appliance stores"
725,2019-04-01,442,Furniture and home furnishings stores
726,2019-04-01,4421,Furniture stores
727,2019-04-01,442299,All other home furnishings stores
728,2019-04-01,4482,Shoe stores
729,2019-04-01,no code,"Retail sales, total"
730,2019-04-01,451,"Sporting goods, hobby, musical instrument, and book stores"
731,2019-04-01,4451,Grocery stores
732,2019-04-01,44413,Hardware stores
733,2019-04-01,44831,Jewelry stores
734,2019-04-01,445,Food and beverage stores
735,2019-04-01,"722513, 722514, 722515",Limited service eating places
736,2019-04-01,7225,Restaurants and other eating places
737,2019-04-01,722,Food services and drinking places
738,2019-04-01,45431,Fuel dealers
739,2019-04-01,4541,Electronic shopping and mail-order houses
740,2019-04-01,454,Nonstore retailers
741,2019-04-01,45330,Used merchandise stores
742,2019-04-01,45322,"Gift, novelty, and souvenir stores"
743,2019-04-01,722511,Full service restaurants
744,2019-04-01,4532,"Office supplies, stationery, and gift stores"
745,2019-04-01,451211,Book stores
746,2019-04-01,45321,Office supplies and stationery stores
747,2019-04-01,45111,Sporting goods stores
748,2019-04-01,45112,"Hobby, toy, and game stores"
749,2019-04-01,4521,Department stores
750,2019-04-01,452,General merchandise stores
751,2019-04-01,452112,Discount dept. stores
752,2019-04-01,4529,Other general merchandise stores
753,2019-04-01,45291,Warehouse clubs and superstores
754,2019-04-01,45299,All other gen. merchandise stores
755,2019-04-01,453,Miscellaneous store retailers
756,2019-04-01,452111,Department stores(excl. discount department stores)
757,2019-05-01,443142,Electronics stores
758,2019-05-01,444,Building mat. and garden equip. and supplies dealers
759,2019-05-01,4441,Building mat. and supplies dealers
760,2019-05-01,44412,Paint and wallpaper stores
761,2019-05-01,44413,Hardware stores
762,2019-05-01,445,Food and beverage stores
763,2019-05-01,446,Health and personal care stores
764,2019-05-01,44511,Supermarkets and other grocery (except convenience) stores
765,2019-05-01,4453,"Beer, wine, and liquor stores"
766,2019-05-01,44611,Pharmacies and drug stores
767,2019-05-01,447,Gasoline stations
768,2019-05-01,448,Clothing and clothing access. stores
769,2019-05-01,4481,Clothing stores
770,2019-05-01,443141,Household appliance stores
771,2019-05-01,4451,Grocery stores
772,2019-05-01,443,Electronics and appliance stores
773,2019-05-01,no code,GAFO(1)
774,2019-05-01,4422,Home furnishings stores
775,2019-05-01,no code,"Retail and food services sales, total"
776,2019-05-01,no code,Retail sales and food services excl motor vehicle and parts
777,2019-05-01,no code,Retail sales and food services excl gasoline stations
778,2019-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
779,2019-05-01,no code,"Retail sales, total"
780,2019-05-01,44811,Men's clothing stores
781,2019-05-01,441,Motor vehicle and parts dealers
782,2019-05-01,"44,114,412",Automobile and other motor vehicle dealers
783,2019-05-01,4411,Automobile dealers
784,2019-05-01,44111,Automobile dealers
785,2019-05-01,44112,Used car dealers
786,2019-05-01,4413,"Automotive parts, acc., and tire stores"
787,2019-05-01,"442,443","Furniture, home furn, electronics, and appliance stores"
788,2019-05-01,442,Furniture and home furnishings stores
789,2019-05-01,4421,Furniture stores
790,2019-05-01,442299,All other home furnishings stores
791,2019-05-01,44812,Women's clothing stores
792,2019-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
793,2019-05-01,44819,Other clothing stores
794,2019-05-01,44814,Family clothing stores
795,2019-05-01,"722513, 722514, 722515",Limited service eating places
796,2019-05-01,722511,Full service restaurants
797,2019-05-01,722,Food services and drinking places
798,2019-05-01,45431,Fuel dealers
799,2019-05-01,4541,Electronic shopping and mail-order houses
800,2019-05-01,454,Nonstore retailers
801,2019-05-01,45330,Used merchandise stores
802,2019-05-01,45322,"Gift, novelty, and souvenir stores"
803,2019-05-01,45321,Office supplies and stationery stores
804,2019-05-01,4532,"Office supplies, stationery, and gift stores"
805,2019-05-01,453,Miscellaneous store retailers
806,2019-05-01,7225,Restaurants and other eating places
807,2019-05-01,45291,Warehouse clubs and superstores
808,2019-05-01,45299,All other gen. merchandise stores
809,2019-05-01,44831,Jewelry stores
810,2019-05-01,451,"Sporting goods, hobby, musical instrument, and book stores"
811,2019-05-01,45111,Sporting goods stores
812,2019-05-01,45112,"Hobby, toy, and game stores"
813,2019-05-01,4482,Shoe stores
814,2019-05-01,452,General merchandise stores
815,2019-05-01,4521,Department stores
816,2019-05-01,452111,Department stores(excl. discount department stores)
817,2019-05-01,452112,Discount dept. stores
818,2019-05-01,4529,Other general merchandise stores
819,2019-05-01,451211,Book stores
820,2019-06-01,443,Electronics and appliance stores
821,2019-06-01,443141,Household appliance stores
822,2019-06-01,443142,Electronics stores
823,2019-06-01,444,Building mat. and garden equip. and supplies dealers
824,2019-06-01,4441,Building mat. and supplies dealers
825,2019-06-01,44412,Paint and wallpaper stores
826,2019-06-01,4451,Grocery stores
827,2019-06-01,445,Food and beverage stores
828,2019-06-01,4453,"Beer, wine, and liquor stores"
829,2019-06-01,446,Health and personal care stores
830,2019-06-01,44611,Pharmacies and drug stores
831,2019-06-01,447,Gasoline stations
832,2019-06-01,448,Clothing and clothing access. stores
833,2019-06-01,44413,Hardware stores
834,2019-06-01,442299,All other home furnishings stores
835,2019-06-01,4421,Furniture stores
836,2019-06-01,442,Furniture and home furnishings stores
837,2019-06-01,no code,"Retail and food services sales, total"
838,2019-06-01,no code,Retail sales and food services excl motor vehicle and parts
839,2019-06-01,no code,Retail sales and food services excl gasoline stations
840,2019-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
841,2019-06-01,no code,"Retail sales, total"
842,2019-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
843,2019-06-01,4422,Home furnishings stores
844,2019-06-01,no code,GAFO(1)
845,2019-06-01,"44,114,412",Automobile and other motor vehicle dealers
846,2019-06-01,4411,Automobile dealers
847,2019-06-01,44111,Automobile dealers
848,2019-06-01,4481,Clothing stores
849,2019-06-01,4413,"Automotive parts, acc., and tire stores"
850,2019-06-01,"442,443","Furniture, home furn, electronics, and appliance stores"
851,2019-06-01,441,Motor vehicle and parts dealers
852,2019-06-01,44112,Used car dealers
853,2019-06-01,44511,Supermarkets and other grocery (except convenience) stores
854,2019-06-01,44814,Family clothing stores
855,2019-06-01,4521,Department stores
856,2019-06-01,452,General merchandise stores
857,2019-06-01,44812,Women's clothing stores
858,2019-06-01,"722513, 722514, 722515",Limited service eating places
