month,naics_code,kind_of_business,value
2017-09-01,45291,Warehouse clubs and superstores,37596.0
2017-09-01,45299,All other gen. merchandise stores,5991.0
2017-09-01,453,Miscellaneous store retailers,10190.0
2017-09-01,4532,"Office supplies, stationery, and gift stores",2493.0
2017-09-01,45321,Office supplies and stationery stores,1076.0
2017-09-01,45322,"Gift, novelty, and souvenir stores",1417.0
2017-09-01,45330,Used merchandise stores,1424.0
2017-09-01,454,Nonstore retailers,46843.0
2017-09-01,4541,Electronic shopping and mail-order houses,40567.0
2017-09-01,45431,Fuel dealers,1853.0
2017-09-01,722,Food services and drinking places,57154.0
2017-09-01,7224,Drinking places,2161.0
2017-09-01,7225,Restaurants and other eating places,49037.0
2017-09-01,722511,Full service restaurants,23990.0
2017-09-01,"722513, 722514, 722515",Limited service eating places,25047.0
2017-08-01,no code,"Retail and food services sales, total",490325.0
2017-08-01,no code,Retail sales and food services excl motor vehicle and parts,385540.0
2017-08-01,no code,Retail sales and food services excl gasoline stations,448687.0
2017-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,343902.0
2017-08-01,no code,"Retail sales, total",431816.0
2017-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",327031.0
2017-08-01,no code,GAFO(1),108657.0
2017-08-01,441,Motor vehicle and parts dealers,104785.0
2017-08-01,"44,114,412",Automobile and other motor vehicle dealers,96512.0
2017-08-01,4411,Automobile dealers,89952.0
2017-08-01,44111,New car dealers,80162.0
2017-08-01,44112,Used car dealers,9790.0
2017-08-01,4413,"Automotive parts, acc., and tire stores",8273.0
2017-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",17501.0
2017-08-01,442,Furniture and home furnishings stores,10031.0
2017-08-01,4421,Furniture stores,5229.0
2017-08-01,4422,Home furnishings stores,4802.0
2017-08-01,442299,All other home furnishings stores,2563.0
2017-08-01,443,Electronics and appliance stores,7470.0
2017-08-01,443141,Household appliance stores,1388.0
2017-08-01,443142,Electronics stores,6082.0
2017-08-01,444,Building mat. and garden equip. and supplies dealers,30302.0
2017-08-01,4441,Building mat. and supplies dealers,27026.0
2017-08-01,44412,Paint and wallpaper stores,1122.0
2017-08-01,44413,Hardware stores,2249.0
2017-08-01,445,Food and beverage stores,61413.0
2017-08-01,4451,Grocery stores,55083.0
2017-08-01,44511,Supermarkets and other grocery (except convenience) stores,52628.0
2017-08-01,4453,"Beer, wine, and liquor stores",4451.0
2017-08-01,446,Health and personal care stores,27639.0
2017-08-01,44611,Pharmacies and drug stores,22850.0
2017-08-01,447,Gasoline stations,41638.0
2017-08-01,448,Clothing and clothing access. stores,22774.0
2017-08-01,4481,Clothing stores,16351.0
2017-08-01,44811,Men's clothing stores,717.0
2017-08-01,44812,Women's clothing stores,3169.0
2017-08-01,44814,Family clothing stores,9122.0
2017-08-01,44819,Other clothing stores,1576.0
2017-08-01,4482,Shoe stores,3926.0
2017-08-01,44831,Jewelry stores,2262.0
2017-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",7648.0
2017-08-01,45111,Sporting goods stores,4226.0
2017-08-01,45112,"Hobby, toy, and game stores",1243.0
2017-08-01,452111,Department stores(excl. discount department stores),3593.0
2017-08-01,452112,Discount dept. stores,8562.0
2017-08-01,4529,Other general merchandise stores,45704.0
2017-08-01,45291,Warehouse clubs and superstores,39535.0
2017-08-01,45299,All other gen. merchandise stores,6169.0
2017-08-01,453,Miscellaneous store retailers,10747.0
2017-08-01,4532,"Office supplies, stationery, and gift stores",2875.0
2017-08-01,45321,Office supplies and stationery stores,1390.0
2017-08-01,45322,"Gift, novelty, and souvenir stores",1485.0
2017-08-01,45330,Used merchandise stores,1454.0
2017-08-01,454,Nonstore retailers,49510.0
2017-08-01,4541,Electronic shopping and mail-order houses,43211.0
2017-08-01,45431,Fuel dealers,1706.0
2017-08-01,722,Food services and drinking places,58509.0
2017-08-01,7224,Drinking places,2104.0
2017-08-01,7225,Restaurants and other eating places,51573.0
2017-08-01,722511,Full service restaurants,25126.0
2017-08-01,"722513, 722514, 722515",Limited service eating places,26447.0
2017-07-01,no code,"Retail and food services sales, total",475390.0
2017-07-01,no code,Retail sales and food services excl motor vehicle and parts,373160.0
2017-07-01,no code,Retail sales and food services excl gasoline stations,435175.0
2017-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,332945.0
2017-07-01,no code,"Retail sales, total",416927.0
2017-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",314697.0
2017-07-01,no code,GAFO(1),102614.0
2017-07-01,441,Motor vehicle and parts dealers,102230.0
2017-07-01,"44,114,412",Automobile and other motor vehicle dealers,94324.0
2017-07-01,4411,Automobile dealers,87358.0
2017-07-01,44111,New car dealers,77676.0
2017-07-01,44112,Used car dealers,9682.0
2017-07-01,4413,"Automotive parts, acc., and tire stores",7906.0
2017-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",16470.0
2017-07-01,442,Furniture and home furnishings stores,9396.0
2017-07-01,4421,Furniture stores,5104.0
2017-07-01,4422,Home furnishings stores,4292.0
2017-07-01,442299,All other home furnishings stores,2319.0
2017-07-01,443,Electronics and appliance stores,7074.0
2017-07-01,443141,Household appliance stores,1395.0
2017-07-01,443142,Electronics stores,5679.0
2017-07-01,444,Building mat. and garden equip. and supplies dealers,30054.0
2017-07-01,4441,Building mat. and supplies dealers,26490.0
2017-07-01,44412,Paint and wallpaper stores,1044.0
2017-07-01,44413,Hardware stores,2195.0
2017-07-01,445,Food and beverage stores,61621.0
2017-07-01,4451,Grocery stores,55168.0
2017-07-01,44511,Supermarkets and other grocery (except convenience) stores,52688.0
2017-07-01,4453,"Beer, wine, and liquor stores",4598.0
2017-07-01,446,Health and personal care stores,25990.0
2017-07-01,44611,Pharmacies and drug stores,21639.0
2017-07-01,447,Gasoline stations,40215.0
2017-07-01,448,Clothing and clothing access. stores,20803.0
2017-07-01,4481,Clothing stores,15368.0
2017-07-01,44811,Men's clothing stores,687.0
2017-07-01,44812,Women's clothing stores,3080.0
2017-07-01,44814,Family clothing stores,8713.0
2017-07-01,44819,Other clothing stores,1384.0
2017-07-01,4482,Shoe stores,2978.0
2017-07-01,44831,Jewelry stores,2205.0
2017-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",6506.0
2017-07-01,45111,Sporting goods stores,3921.0
2017-07-01,45112,"Hobby, toy, and game stores",1193.0
2017-07-01,451211,Book stores,649.0
2017-07-01,452,General merchandise stores,56375.0
2017-07-01,4521,Department stores,11328.0
2017-07-01,452111,Department stores(excl. discount department stores),3512.0
2017-07-01,452112,Discount dept. stores,7816.0
2017-07-01,4529,Other general merchandise stores,45047.0
2017-07-01,45291,Warehouse clubs and superstores,38967.0
2017-07-01,45299,All other gen. merchandise stores,6080.0
2017-07-01,453,Miscellaneous store retailers,10264.0
2017-07-01,4532,"Office supplies, stationery, and gift stores",2460.0
2017-07-01,45321,Office supplies and stationery stores,926.0
2017-07-01,45322,"Gift, novelty, and souvenir stores",1534.0
2017-07-01,45330,Used merchandise stores,1378.0
2017-07-01,454,Nonstore retailers,46399.0
2017-07-01,4541,Electronic shopping and mail-order houses,40744.0
2017-07-01,45431,Fuel dealers,1471.0
2017-07-01,722,Food services and drinking places,58463.0
2017-07-01,7224,Drinking places,2155.0
2017-07-01,7225,Restaurants and other eating places,51813.0
2017-07-01,722511,Full service restaurants,25359.0
2017-07-01,"722513, 722514, 722515",Limited service eating places,26454.0
2017-06-01,no code,"Retail and food services sales, total",481768.0
2017-06-01,no code,Retail sales and food services excl motor vehicle and parts,379160.0
2017-06-01,no code,Retail sales and food services excl gasoline stations,441274.0
2017-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,338666.0
2017-06-01,no code,"Retail sales, total",423102.0
2017-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",320494.0
2017-06-01,no code,GAFO(1),103231.0
2017-06-01,441,Motor vehicle and parts dealers,102608.0
2017-06-01,"44,114,412",Automobile and other motor vehicle dealers,94454.0
2017-06-01,4411,Automobile dealers,86398.0
2017-06-01,44111,New car dealers,76460.0
2017-06-01,44112,Used car dealers,9938.0
2017-06-01,4413,"Automotive parts, acc., and tire stores",8154.0
2017-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",16753.0
2017-06-01,442,Furniture and home furnishings stores,9523.0
2017-06-01,4421,Furniture stores,5084.0
2017-06-01,4422,Home furnishings stores,4439.0
2017-06-01,442299,All other home furnishings stores,2309.0
2017-06-01,443,Electronics and appliance stores,7230.0
2017-06-01,443141,Household appliance stores,1445.0
2017-06-01,443142,Electronics stores,5785.0
2017-06-01,444,Building mat. and garden equip. and supplies dealers,33427.0
2017-06-01,4441,Building mat. and supplies dealers,28828.0
2017-06-01,44412,Paint and wallpaper stores,1115.0
2017-06-01,44413,Hardware stores,2392.0
2017-06-01,445,Food and beverage stores,60561.0
2017-06-01,4451,Grocery stores,54206.0
2017-06-01,44511,Supermarkets and other grocery (except convenience) stores,51786.0
2017-06-01,4453,"Beer, wine, and liquor stores",4482.0
2017-06-01,446,Health and personal care stores,26869.0
2017-06-01,44611,Pharmacies and drug stores,22372.0
2017-06-01,447,Gasoline stations,40494.0
2017-06-01,448,Clothing and clothing access. stores,20632.0
2017-06-01,4481,Clothing stores,15399.0
2017-06-01,44811,Men's clothing stores,803.0
2017-06-01,44812,Women's clothing stores,3218.0
2017-06-01,44814,Family clothing stores,8392.0
2017-06-01,44819,Other clothing stores,1494.0
2017-06-01,4482,Shoe stores,2769.0
2017-06-01,44831,Jewelry stores,2239.0
2017-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",6727.0
2017-06-01,45111,Sporting goods stores,4117.0
2017-06-01,45112,"Hobby, toy, and game stores",1178.0
2017-06-01,451211,Book stores,687.0
2017-06-01,452,General merchandise stores,56740.0
2017-06-01,4521,Department stores,11595.0
2017-06-01,452111,Department stores(excl. discount department stores),3672.0
2017-06-01,452112,Discount dept. stores,7923.0
2017-06-01,4529,Other general merchandise stores,45145.0
2017-06-01,45291,Warehouse clubs and superstores,38857.0
2017-06-01,45299,All other gen. merchandise stores,6288.0
2017-06-01,453,Miscellaneous store retailers,10522.0
2017-06-01,4532,"Office supplies, stationery, and gift stores",2379.0
2017-06-01,45321,Office supplies and stationery stores,897.0
2017-06-01,45322,"Gift, novelty, and souvenir stores",1482.0
2017-06-01,45330,Used merchandise stores,1323.0
2017-06-01,454,Nonstore retailers,47769.0
2017-06-01,4541,Electronic shopping and mail-order houses,41560.0
2017-06-01,45431,Fuel dealers,1631.0
2017-06-01,722,Food services and drinking places,58666.0
2017-06-01,7224,Drinking places,2095.0
2017-06-01,7225,Restaurants and other eating places,51654.0
2017-06-01,722511,Full service restaurants,25475.0
2017-06-01,"722513, 722514, 722515",Limited service eating places,26179.0
2017-05-01,no code,"Retail and food services sales, total",494662.0
2017-05-01,no code,Retail sales and food services excl motor vehicle and parts,389006.0
2017-05-01,no code,Retail sales and food services excl gasoline stations,453370.0
2017-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,347714.0
2017-05-01,no code,"Retail sales, total",434531.0
2017-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",328875.0
2017-05-01,no code,GAFO(1),104330.0
2017-05-01,441,Motor vehicle and parts dealers,105656.0
2017-05-01,"44,114,412",Automobile and other motor vehicle dealers,97517.0
2017-05-01,4411,Automobile dealers,89634.0
2017-05-01,44111,New car dealers,79746.0
2017-05-01,44112,Used car dealers,9888.0
2017-05-01,4413,"Automotive parts, acc., and tire stores",8139.0
2017-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",16734.0
2017-05-01,442,Furniture and home furnishings stores,9575.0
2017-05-01,4421,Furniture stores,5140.0
2017-05-01,4422,Home furnishings stores,4435.0
2017-05-01,442299,All other home furnishings stores,2402.0
2017-05-01,443,Electronics and appliance stores,7159.0
2017-05-01,443141,Household appliance stores,1449.0
2017-05-01,443142,Electronics stores,5710.0
2017-05-01,444,Building mat. and garden equip. and supplies dealers,35616.0
2017-05-01,4441,Building mat. and supplies dealers,29749.0
2017-05-01,44412,Paint and wallpaper stores,1082.0
2017-05-01,44413,Hardware stores,2441.0
2017-05-01,445,Food and beverage stores,62133.0
2017-05-01,4451,Grocery stores,55730.0
2017-05-01,44511,Supermarkets and other grocery (except convenience) stores,53244.0
2017-05-01,4453,"Beer, wine, and liquor stores",4457.0
2017-05-01,446,Health and personal care stores,27386.0
2017-05-01,44611,Pharmacies and drug stores,23025.0
2017-05-01,447,Gasoline stations,41292.0
2017-05-01,448,Clothing and clothing access. stores,21962.0
2017-05-01,4481,Clothing stores,16006.0
2017-05-01,44811,Men's clothing stores,872.0
2017-05-01,44812,Women's clothing stores,3486.0
2017-05-01,44814,Family clothing stores,8630.0
2017-05-01,44819,Other clothing stores,1479.0
2017-05-01,4482,Shoe stores,2923.0
2017-05-01,44831,Jewelry stores,2751.0
2017-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",6565.0
2017-05-01,45111,Sporting goods stores,3813.0
2017-05-01,45112,"Hobby, toy, and game stores",1247.0
2017-05-01,451211,Book stores,769.0
2017-05-01,452,General merchandise stores,56619.0
2017-05-01,4521,Department stores,11853.0
2017-05-01,452111,Department stores(excl. discount department stores),4002.0
2017-05-01,452112,Discount dept. stores,7851.0
2017-05-01,4529,Other general merchandise stores,44766.0
2017-05-01,45291,Warehouse clubs and superstores,38469.0
2017-05-01,45299,All other gen. merchandise stores,6297.0
2017-05-01,453,Miscellaneous store retailers,11211.0
2017-05-01,4532,"Office supplies, stationery, and gift stores",2450.0
2017-05-01,45321,Office supplies and stationery stores,962.0
2017-05-01,45322,"Gift, novelty, and souvenir stores",1488.0
2017-05-01,45330,Used merchandise stores,1387.0
2017-05-01,454,Nonstore retailers,49357.0
2017-05-01,4541,Electronic shopping and mail-order houses,42740.0
2017-05-01,45431,Fuel dealers,1913.0
2017-05-01,722,Food services and drinking places,60131.0
2017-05-01,7224,Drinking places,2179.0
2017-05-01,7225,Restaurants and other eating places,52483.0
2017-05-01,722511,Full service restaurants,26162.0
2017-05-01,"722513, 722514, 722515",Limited service eating places,26321.0
2017-04-01,no code,"Retail and food services sales, total",465853.0
2017-04-01,no code,Retail sales and food services excl motor vehicle and parts,368510.0
2017-04-01,no code,Retail sales and food services excl gasoline stations,426395.0
2017-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,329052.0
2017-04-01,no code,"Retail sales, total",407275.0
2017-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",309932.0
2017-04-01,no code,GAFO(1),100811.0
2017-04-01,441,Motor vehicle and parts dealers,97343.0
2017-04-01,"44,114,412",Automobile and other motor vehicle dealers,89661.0
2017-04-01,4411,Automobile dealers,82286.0
2017-04-01,44111,New car dealers,72893.0
2017-04-01,44112,Used car dealers,9393.0
2017-04-01,4413,"Automotive parts, acc., and tire stores",7682.0
