Date,Store ID,Product ID,Demand
2023-12-22,S001,P0012,141
2023-12-23,S001,P0012,83
2023-12-24,S001,P0012,140
2023-12-25,S001,P0012,112
2023-12-26,S001,P0012,109
2023-12-27,S001,P0012,50
2023-12-28,S001,P0012,111
2023-12-29,S001,P0012,86
2023-12-30,S001,P0012,28
2023-12-31,S001,P0012,43
2024-01-01,S001,P0012,15
2024-01-02,S001,P0012,50
2024-01-03,S001,P0012,113
2024-01-04,S001,P0012,40
2024-01-05,S001,P0012,63
2024-01-06,S001,P0012,122
2024-01-07,S001,P0012,108
2024-01-08,S001,P0012,43
2024-01-09,S001,P0012,185
2024-01-10,S001,P0012,58
2024-01-11,S001,P0012,133
2024-01-12,S001,P0012,169
2024-01-13,S001,P0012,117
2024-01-14,S001,P0012,117
2024-01-15,S001,P0012,54
2024-01-16,S001,P0012,87
2024-01-17,S001,P0012,127
2024-01-18,S001,P0012,75
2024-01-19,S001,P0012,100
2024-01-20,S001,P0012,139
2024-01-21,S001,P0012,154
2024-01-22,S001,P0012,69
2024-01-23,S001,P0012,121
2024-01-24,S001,P0012,126
2024-01-25,S001,P0012,112
2024-01-26,S001,P0012,125
2024-01-27,S001,P0012,159
2024-01-28,S001,P0012,65
2024-01-29,S001,P0012,174
2024-01-30,S001,P0012,86
2023-11-16,S001,P0013,115
2023-11-17,S001,P0013,46
2023-11-18,S001,P0013,59
2023-11-19,S001,P0013,39
2023-11-20,S001,P0013,91
2023-11-21,S001,P0013,61
2023-11-22,S001,P0013,101
2023-11-23,S001,P0013,102
2023-11-24,S001,P0013,53
2023-11-25,S001,P0013,33
2023-11-26,S001,P0013,68
2023-11-27,S001,P0013,133
2023-11-28,S001,P0013,126
2023-11-29,S001,P0013,94
2023-11-30,S001,P0013,73
2023-12-01,S001,P0013,65
2023-12-02,S001,P0013,161
2023-12-03,S001,P0013,115
2023-12-04,S001,P0013,134
2023-12-05,S001,P0013,45
2023-12-06,S001,P0013,136
2023-12-07,S001,P0013,83
2023-12-08,S001,P0013,103
2023-12-09,S001,P0013,45
2023-12-10,S001,P0013,101
2023-12-11,S001,P0013,100
2023-12-12,S001,P0013,65
2023-12-13,S001,P0013,77
2023-12-14,S001,P0013,100
2023-12-15,S001,P0013,122
2023-12-16,S001,P0013,65
2023-12-17,S001,P0013,146
2023-12-18,S001,P0013,83
2023-12-19,S001,P0013,143
2023-12-20,S001,P0013,128
2023-12-21,S001,P0013,108
2023-12-22,S001,P0013,123
2023-12-23,S001,P0013,54
2023-12-24,S001,P0013,161
2023-12-25,S001,P0013,115
2023-12-26,S001,P0013,75
2023-12-27,S001,P0013,44
2023-12-28,S001,P0013,30
2023-12-29,S001,P0013,28
2023-12-30,S001,P0013,13
2023-12-31,S001,P0013,42
2024-01-01,S001,P0013,21
2024-01-02,S001,P0013,16
2024-01-03,S001,P0013,47
2024-01-04,S001,P0013,23
2024-01-05,S001,P0013,16
2024-01-06,S001,P0013,34
2024-01-07,S001,P0013,28
2024-01-08,S001,P0013,25
2024-01-09,S001,P0013,129
2024-01-10,S001,P0013,163
2024-01-11,S001,P0013,74
2024-01-12,S001,P0013,36
2024-01-13,S001,P0013,138
2024-01-14,S001,P0013,63
2024-01-15,S001,P0013,77
2024-01-16,S001,P0013,152
2024-01-17,S001,P0013,135
2024-01-18,S001,P0013,61
2024-01-19,S001,P0013,105
2024-01-20,S001,P0013,120
2024-01-21,S001,P0013,132
2024-01-22,S001,P0013,91
2024-01-23,S001,P0013,99
2024-01-24,S001,P0013,84
2024-01-25,S001,P0013,174
2024-01-26,S001,P0013,104
2024-01-27,S001,P0013,69
2024-01-28,S001,P0013,57
2024-01-29,S001,P0013,109
2024-01-30,S001,P0013,116
2023-11-16,S001,P0014,86
2023-11-17,S001,P0014,75
2023-11-18,S001,P0014,135
2023-11-19,S001,P0014,112
2023-11-20,S001,P0014,111
2023-11-21,S001,P0014,94
2023-11-22,S001,P0014,74
2023-11-23,S001,P0014,127
2023-11-24,S001,P0014,150
2023-11-25,S001,P0014,176
2023-11-26,S001,P0014,108
2023-11-27,S001,P0014,169
2023-11-28,S001,P0014,80
2023-11-29,S001,P0014,65
2023-11-30,S001,P0014,122
2023-12-01,S001,P0014,105
2023-12-02,S001,P0014,83
2023-12-03,S001,P0014,113
2023-12-04,S001,P0014,5
2023-12-05,S001,P0014,85
2023-12-06,S001,P0014,78
2023-12-07,S001,P0014,59
2023-12-08,S001,P0014,140
2023-12-09,S001,P0014,123
2023-12-10,S001,P0014,196
2023-12-11,S001,P0014,91
2023-12-12,S001,P0014,73
2023-12-13,S001,P0014,139
2023-12-14,S001,P0014,186
2023-12-15,S001,P0014,100
2023-12-16,S001,P0014,140
2023-12-17,S001,P0014,104
2023-12-18,S001,P0014,115
2023-12-19,S001,P0014,148
2023-12-20,S001,P0014,133
2023-12-21,S001,P0014,175
2023-12-22,S001,P0014,75
2023-12-23,S001,P0014,133
2023-12-24,S001,P0014,120
2023-12-25,S001,P0014,77
2023-12-26,S001,P0014,109
2023-12-27,S001,P0014,45
2023-12-28,S001,P0014,73
2023-12-29,S001,P0014,127
2023-12-30,S001,P0014,75
2023-12-31,S001,P0014,78
2024-01-01,S001,P0014,53
2024-01-02,S001,P0014,104
2024-01-03,S001,P0014,78
2024-01-04,S001,P0014,39
2024-01-05,S001,P0014,111
2024-01-06,S001,P0014,65
2024-01-07,S001,P0014,109
2024-01-08,S001,P0014,98
2024-01-09,S001,P0014,108
2024-01-10,S001,P0014,134
2024-01-11,S001,P0014,55
2024-01-12,S001,P0014,171
2024-01-13,S001,P0014,91
2024-01-14,S001,P0014,119
2024-01-15,S001,P0014,105
2024-01-16,S001,P0014,76
2024-01-17,S001,P0014,52
2024-01-18,S001,P0014,169
2024-01-19,S001,P0014,109
2024-01-20,S001,P0014,186
2024-01-21,S001,P0014,128
2024-01-22,S001,P0014,193
2024-01-23,S001,P0014,86
2024-01-24,S001,P0014,172
2024-01-25,S001,P0014,67
2024-01-26,S001,P0014,116
2024-01-27,S001,P0014,178
2024-01-28,S001,P0014,59
2024-01-29,S001,P0014,77
2024-01-30,S001,P0014,86
2023-11-16,S001,P0015,107
2023-11-17,S001,P0015,64
2023-11-18,S001,P0015,93
2023-11-19,S001,P0015,166
2023-11-20,S001,P0015,71
2023-11-21,S001,P0015,142
2023-11-22,S001,P0015,59
2023-11-23,S001,P0015,144
2023-11-24,S001,P0015,127
2023-11-25,S001,P0015,59
2023-11-26,S001,P0015,166
2023-11-27,S001,P0015,137
2023-11-28,S001,P0015,70
2023-11-29,S001,P0015,128
2023-11-30,S001,P0015,47
2023-12-01,S001,P0015,82
2023-12-02,S001,P0015,155
2023-12-03,S001,P0015,96
2023-12-04,S001,P0015,131
2023-12-05,S001,P0015,52
2023-12-06,S001,P0015,73
2023-12-07,S001,P0015,54
2023-12-08,S001,P0015,73
2023-12-09,S001,P0015,65
2023-12-10,S001,P0015,69
2023-12-11,S001,P0015,86
2023-12-12,S001,P0015,95
2023-12-13,S001,P0015,31
2023-12-14,S001,P0015,99
2023-12-15,S001,P0015,49
2023-12-16,S001,P0015,135
2023-12-17,S001,P0015,71
2023-12-18,S001,P0015,114
2023-12-19,S001,P0015,150
2023-12-20,S001,P0015,35
2023-12-21,S001,P0015,106
2023-12-22,S001,P0015,132
2023-12-23,S001,P0015,122
2023-12-24,S001,P0015,91
2023-12-25,S001,P0015,104
2023-12-26,S001,P0015,104
2023-12-27,S001,P0015,58
2023-12-28,S001,P0015,32
2023-12-29,S001,P0015,41
2023-12-30,S001,P0015,38
2023-12-31,S001,P0015,63
2024-01-01,S001,P0015,12
2024-01-02,S001,P0015,18
2024-01-03,S001,P0015,33
2024-01-04,S001,P0015,10
2024-01-05,S001,P0015,73
2024-01-06,S001,P0015,46
2024-01-07,S001,P0015,10
2024-01-08,S001,P0015,16
2024-01-09,S001,P0015,122
2024-01-10,S001,P0015,89
2024-01-11,S001,P0015,64
2024-01-12,S001,P0015,138
2024-01-13,S001,P0015,156
2024-01-14,S001,P0015,108
2024-01-15,S001,P0015,112
2024-01-16,S001,P0015,97
2024-01-17,S001,P0015,99
2024-01-18,S001,P0015,74
2024-01-19,S001,P0015,78
2024-01-20,S001,P0015,181
2024-01-21,S001,P0015,152
2024-01-22,S001,P0015,83
2024-01-23,S001,P0015,118
2024-01-24,S001,P0015,90
2024-01-25,S001,P0015,170
2024-01-26,S001,P0015,148
2024-01-27,S001,P0015,144
2024-01-28,S001,P0015,80
2024-01-29,S001,P0015,86
2024-01-30,S001,P0015,83
2023-11-16,S001,P0016,52
2023-11-17,S001,P0016,173
2023-11-18,S001,P0016,101
2023-11-19,S001,P0016,179
2023-11-20,S001,P0016,88
2023-11-21,S001,P0016,249
2023-11-22,S001,P0016,83
2023-11-23,S001,P0016,121
2023-11-24,S001,P0016,104
2023-11-25,S001,P0016,125
2023-11-26,S001,P0016,97
2023-11-27,S001,P0016,108
2023-11-28,S001,P0016,139
2023-11-29,S001,P0016,117
2023-11-30,S001,P0016,87
2023-12-01,S001,P0016,145
2023-12-02,S001,P0016,85
2023-12-03,S001,P0016,205
2023-12-04,S001,P0016,103
2023-12-05,S001,P0016,225
2023-12-06,S001,P0016,100
2023-12-07,S001,P0016,235
2023-12-08,S001,P0016,88
2023-12-09,S001,P0016,132
2023-12-10,S001,P0016,68
2023-12-11,S001,P0016,89
2023-12-12,S001,P0016,132
2023-12-13,S001,P0016,145
2023-12-14,S001,P0016,171
2023-12-15,S001,P0016,49
2023-12-16,S001,P0016,86
2023-12-17,S001,P0016,135
2023-12-18,S001,P0016,129
2023-12-19,S001,P0016,110
2023-12-20,S001,P0016,68
2023-12-21,S001,P0016,83
2023-12-22,S001,P0016,157
2023-12-23,S001,P0016,173
2023-12-24,S001,P0016,126
2023-12-25,S001,P0016,63
2023-12-26,S001,P0016,114
2023-12-27,S001,P0016,51
2023-12-28,S001,P0016,99
2023-12-29,S001,P0016,86
2023-12-30,S001,P0016,56
2023-12-31,S001,P0016,68
2024-01-01,S001,P0016,79
2024-01-02,S001,P0016,65
2024-01-03,S001,P0016,85
2024-01-04,S001,P0016,58
2024-01-05,S001,P0016,57
2024-01-06,S001,P0016,88
2024-01-07,S001,P0016,112
2024-01-08,S001,P0016,76
2024-01-09,S001,P0016,96
2024-01-10,S001,P0016,112
2024-01-11,S001,P0016,88
2024-01-12,S001,P0016,66
2024-01-13,S001,P0016,166
2024-01-14,S001,P0016,172
2024-01-15,S001,P0016,236
2024-01-16,S001,P0016,110
2024-01-17,S001,P0016,110
2024-01-18,S001,P0016,171
2024-01-19,S001,P0016,115
2024-01-20,S001,P0016,191
2024-01-21,S001,P0016,130
2024-01-22,S001,P0016,159
2024-01-23,S001,P0016,115
2024-01-24,S001,P0016,146
2024-01-25,S001,P0016,156
2024-01-26,S001,P0016,113
2024-01-27,S001,P0016,62
2024-01-28,S001,P0016,140
2024-01-29,S001,P0016,99
2024-01-30,S001,P0016,90
2023-11-16,S001,P0017,40
2023-11-17,S001,P0017,87
2023-11-18,S001,P0017,77
2023-11-19,S001,P0017,85
2023-11-20,S001,P0017,60
2023-11-21,S001,P0017,122
2023-11-22,S001,P0017,84
2023-11-23,S001,P0017,71
2023-11-24,S001,P0017,144
2023-11-25,S001,P0017,90
2023-11-26,S001,P0017,120
2023-11-27,S001,P0017,37
2023-11-28,S001,P0017,124
2023-11-29,S001,P0017,99
2023-11-30,S001,P0017,144
2023-12-01,S001,P0017,101
2023-12-02,S001,P0017,48
2023-12-03,S001,P0017,126
2023-12-04,S001,P0017,20
2023-12-05,S001,P0017,86
2023-12-06,S001,P0017,161
2023-12-07,S001,P0017,73
2023-12-08,S001,P0017,123
2023-12-09,S001,P0017,77
2023-12-10,S001,P0017,133
2023-12-11,S001,P0017,136
2023-12-12,S001,P0017,194
2023-12-13,S001,P0017,96
2023-12-14,S001,P0017,107
2023-12-15,S001,P0017,111
2023-12-16,S001,P0017,130
2023-12-17,S001,P0017,114
2023-12-18,S001,P0017,65
2023-12-19,S001,P0017,122
2023-12-20,S001,P0017,137
2023-12-21,S001,P0017,84
2023-12-22,S001,P0017,140
2023-12-23,S001,P0017,82
2023-12-24,S001,P0017,154
2023-12-25,S001,P0017,86
2023-12-26,S001,P0017,114
2023-12-27,S001,P0017,18
2023-12-28,S001,P0017,63
2023-12-29,S001,P0017,34
2023-12-30,S001,P0017,24
2023-12-31,S001,P0017,34
2024-01-01,S001,P0017,13
2024-01-02,S001,P0017,31
2024-01-03,S001,P0017,34
2024-01-04,S001,P0017,5
2024-01-05,S001,P0017,9
2024-01-06,S001,P0017,11
2024-01-07,S001,P0017,18
2024-01-08,S001,P0017,28
2024-01-09,S001,P0017,99
2024-01-10,S001,P0017,66
2024-01-11,S001,P0017,56
2024-01-12,S001,P0017,113
2024-01-13,S001,P0017,167
2024-01-14,S001,P0017,33
2024-01-15,S001,P0017,100
2024-01-16,S001,P0017,81
2024-01-17,S001,P0017,123
2024-01-18,S001,P0017,147
2024-01-19,S001,P0017,80
2024-01-20,S001,P0017,209
2024-01-21,S001,P0017,103
2024-01-22,S001,P0017,226
2024-01-23,S001,P0017,100
2024-01-24,S001,P0017,100
2024-01-25,S001,P0017,100
2024-01-26,S001,P0017,77
2024-01-27,S001,P0017,131
2024-01-28,S001,P0017,144
2024-01-29,S001,P0017,108
2024-01-30,S001,P0017,80
2023-11-16,S001,P0018,88
2023-11-17,S001,P0018,48
2023-11-18,S001,P0018,112
2023-11-19,S001,P0018,114
2023-11-20,S001,P0018,117
2023-11-21,S001,P0018,140
2023-11-22,S001,P0018,195
2023-11-23,S001,P0018,101
2023-11-24,S001,P0018,135
2023-11-25,S001,P0018,157
2023-11-26,S001,P0018,102
2023-11-27,S001,P0018,34
2023-11-28,S001,P0018,118
2023-11-29,S001,P0018,112
2023-11-30,S001,P0018,89
2023-12-01,S001,P0018,180
2023-12-02,S001,P0018,115
2023-12-03,S001,P0018,157
2023-12-04,S001,P0018,108
2023-12-05,S001,P0018,145
2023-12-06,S001,P0018,100
2023-12-07,S001,P0018,143
2023-12-08,S001,P0018,86
2023-12-09,S001,P0018,152
2023-12-10,S001,P0018,177
2023-12-11,S001,P0018,55
2023-12-12,S001,P0018,161
2023-12-13,S001,P0018,142
2023-12-14,S001,P0018,140
2023-12-15,S001,P0018,128
2023-12-16,S001,P0018,34
2023-12-17,S001,P0018,94
2023-12-18,S001,P0018,76
2023-12-19,S001,P0018,134
2023-12-20,S001,P0018,92
2023-12-21,S001,P0018,112
2023-12-22,S001,P0018,157
2023-12-23,S001,P0018,181
2023-12-24,S001,P0018,132
2023-12-25,S001,P0018,52
2023-12-26,S001,P0018,120
2023-12-27,S001,P0018,62
2023-12-28,S001,P0018,121
2023-12-29,S001,P0018,73
2023-12-30,S001,P0018,56
2023-12-31,S001,P0018,55
2024-01-01,S001,P0018,101
2024-01-02,S001,P0018,97
2024-01-03,S001,P0018,78
2024-01-04,S001,P0018,41
2024-01-05,S001,P0018,105
2024-01-06,S001,P0018,70
2024-01-07,S001,P0018,56
2024-01-08,S001,P0018,76
2024-01-09,S001,P0018,103
2024-01-10,S001,P0018,70
2024-01-11,S001,P0018,125
2024-01-12,S001,P0018,100
2024-01-13,S001,P0018,87
2024-01-14,S001,P0018,69
2024-01-15,S001,P0018,80
2024-01-16,S001,P0018,103
2024-01-17,S001,P0018,148
2024-01-18,S001,P0018,151
2024-01-19,S001,P0018,120
2024-01-20,S001,P0018,167
2024-01-21,S001,P0018,132
2024-01-22,S001,P0018,132
2024-01-23,S001,P0018,123
2024-01-24,S001,P0018,145
2024-01-25,S001,P0018,189
2024-01-26,S001,P0018,116
2024-01-27,S001,P0018,156
2024-01-28,S001,P0018,245
2024-01-29,S001,P0018,103
2024-01-30,S001,P0018,70
2023-11-16,S001,P0019,30
2023-11-17,S001,P0019,55
2023-11-18,S001,P0019,85
2023-11-19,S001,P0019,68
2023-11-20,S001,P0019,88
2023-11-21,S001,P0019,83
2023-11-22,S001,P0019,133
2023-11-23,S001,P0019,74
2023-11-24,S001,P0019,60
2023-11-25,S001,P0019,22
2023-11-26,S001,P0019,126
2023-11-27,S001,P0019,167
2023-11-28,S001,P0019,66
2023-11-29,S001,P0019,139
2023-11-30,S001,P0019,71
2023-12-01,S001,P0019,91
2023-12-02,S001,P0019,106
2023-12-03,S001,P0019,161
2023-12-04,S001,P0019,60
2023-12-05,S001,P0019,71
2023-12-06,S001,P0019,93
2023-12-07,S001,P0019,107
2023-12-08,S001,P0019,71
2023-12-09,S001,P0019,59
2023-12-10,S001,P0019,108
2023-12-11,S001,P0019,45
2023-12-12,S001,P0019,100
2023-12-13,S001,P0019,172
2023-12-14,S001,P0019,63
2023-12-15,S001,P0019,84
2023-12-16,S001,P0019,41
2023-12-17,S001,P0019,64
2023-12-18,S001,P0019,95
2023-12-19,S001,P0019,108
2023-12-20,S001,P0019,62
2023-12-21,S001,P0019,108
2023-12-22,S001,P0019,17
2023-12-23,S001,P0019,98
2023-12-24,S001,P0019,76
2023-12-25,S001,P0019,74
2023-12-26,S001,P0019,58
2023-12-27,S001,P0019,47
2023-12-28,S001,P0019,28
2023-12-29,S001,P0019,28
2023-12-30,S001,P0019,49
2023-12-31,S001,P0019,47
2024-01-01,S001,P0019,6
2024-01-02,S001,P0019,30
2024-01-03,S001,P0019,29
2024-01-04,S001,P0019,38
2024-01-05,S001,P0019,41
2024-01-06,S001,P0019,28
2024-01-07,S001,P0019,36
2024-01-08,S001,P0019,33
2024-01-09,S001,P0019,51
2024-01-10,S001,P0019,34
2024-01-11,S001,P0019,56
2024-01-12,S001,P0019,123
2024-01-13,S001,P0019,120
2024-01-14,S001,P0019,60
2024-01-15,S001,P0019,35
2024-01-16,S001,P0019,54
2024-01-17,S001,P0019,100
2024-01-18,S001,P0019,96
2024-01-19,S001,P0019,58
2024-01-20,S001,P0019,72
2024-01-21,S001,P0019,64
2024-01-22,S001,P0019,71
2024-01-23,S001,P0019,53
2024-01-24,S001,P0019,153
2024-01-25,S001,P0019,115
2024-01-26,S001,P0019,153
2024-01-27,S001,P0019,77
2024-01-28,S001,P0019,80
2024-01-29,S001,P0019,105
2024-01-30,S001,P0019,61
2023-11-16,S001,P0020,75
2023-11-17,S001,P0020,45
2023-11-18,S001,P0020,52
2023-11-19,S001,P0020,102
2023-11-20,S001,P0020,35
2023-11-21,S001,P0020,65
2023-11-22,S001,P0020,85
2023-11-23,S001,P0020,25
2023-11-24,S001,P0020,54
2023-11-25,S001,P0020,68
2023-11-26,S001,P0020,119
2023-11-27,S001,P0020,67
2023-11-28,S001,P0020,67
2023-11-29,S001,P0020,89
2023-11-30,S001,P0020,56
2023-12-01,S001,P0020,98
2023-12-02,S001,P0020,140
2023-12-03,S001,P0020,70
2023-12-04,S001,P0020,72
2023-12-05,S001,P0020,110
2023-12-06,S001,P0020,68
2023-12-07,S001,P0020,83
2023-12-08,S001,P0020,68
2023-12-09,S001,P0020,61
2023-12-10,S001,P0020,52
2023-12-11,S001,P0020,105
2023-12-12,S001,P0020,65
2023-12-13,S001,P0020,124
2023-12-14,S001,P0020,72
2023-12-15,S001,P0020,64
2023-12-16,S001,P0020,123
2023-12-17,S001,P0020,75
2023-12-18,S001,P0020,67
2023-12-19,S001,P0020,96
2023-12-20,S001,P0020,79
2023-12-21,S001,P0020,65
2023-12-22,S001,P0020,110
2023-12-23,S001,P0020,94
2023-12-24,S001,P0020,61
2023-12-25,S001,P0020,89
2023-12-26,S001,P0020,74
2023-12-27,S001,P0020,45
2023-12-28,S001,P0020,26
2023-12-29,S001,P0020,37
2023-12-30,S001,P0020,15
2023-12-31,S001,P0020,27
2024-01-01,S001,P0020,25
2024-01-02,S001,P0020,38
2024-01-03,S001,P0020,28
2024-01-04,S001,P0020,18
2024-01-05,S001,P0020,65
2024-01-06,S001,P0020,25
2024-01-07,S001,P0020,15
2024-01-08,S001,P0020,37
2024-01-09,S001,P0020,59
2024-01-10,S001,P0020,65
2024-01-11,S001,P0020,109
2024-01-12,S001,P0020,73
2024-01-13,S001,P0020,47
2024-01-14,S001,P0020,77
2024-01-15,S001,P0020,64
2024-01-16,S001,P0020,69
2024-01-17,S001,P0020,71
2024-01-18,S001,P0020,119
2024-01-19,S001,P0020,65
2024-01-20,S001,P0020,66
2024-01-21,S001,P0020,104
2024-01-22,S001,P0020,54
2024-01-23,S001,P0020,83
2024-01-24,S001,P0020,82
2024-01-25,S001,P0020,48
2024-01-26,S001,P0020,69
2024-01-27,S001,P0020,79
2024-01-28,S001,P0020,103
2024-01-29,S001,P0020,72
2024-01-30,S001,P0020,73
2023-11-16,S002,P0001,147
2023-11-17,S002,P0001,112
2023-11-18,S002,P0001,69
2023-11-19,S002,P0001,123
2023-11-20,S002,P0001,178
2023-11-21,S002,P0001,104
2023-11-22,S002,P0001,123
2023-11-23,S002,P0001,141
2023-11-24,S002,P0001,61
2023-11-25,S002,P0001,78
2023-11-26,S002,P0001,30
2023-11-27,S002,P0001,74
2023-11-28,S002,P0001,42
2023-11-29,S002,P0001,112
2023-11-30,S002,P0001,116
2023-12-01,S002,P0001,121
2023-12-02,S002,P0001,151
2023-12-03,S002,P0001,116
2023-12-04,S002,P0001,145
2023-12-05,S002,P0001,113
2023-12-06,S002,P0001,143
2023-12-07,S002,P0001,161
2023-12-08,S002,P0001,116
2023-12-09,S002,P0001,113
2023-12-10,S002,P0001,198
2023-12-11,S002,P0001,69
2023-12-12,S002,P0001,101
2023-12-13,S002,P0001,158
2023-12-14,S002,P0001,164
2023-12-15,S002,P0001,182
2023-12-16,S002,P0001,83
2023-12-17,S002,P0001,53
2023-12-18,S002,P0001,138
2023-12-19,S002,P0001,67
2023-12-20,S002,P0001,140
2023-12-21,S002,P0001,145
2023-12-22,S002,P0001,127
2023-12-23,S002,P0001,77
2023-12-24,S002,P0001,108
2023-12-25,S002,P0001,203
2023-12-26,S002,P0001,119
2023-12-27,S002,P0001,72
2023-12-28,S002,P0001,116
2023-12-29,S002,P0001,63
2023-12-30,S002,P0001,58
2023-12-31,S002,P0001,137
2024-01-01,S002,P0001,51
2024-01-02,S002,P0001,75
2024-01-03,S002,P0001,113
2024-01-04,S002,P0001,67
2024-01-05,S002,P0001,38
2024-01-06,S002,P0001,104
2024-01-07,S002,P0001,61
2024-01-08,S002,P0001,94
2024-01-09,S002,P0001,93
2024-01-10,S002,P0001,78
2024-01-11,S002,P0001,143
2024-01-12,S002,P0001,63
2024-01-13,S002,P0001,211
2024-01-14,S002,P0001,78
2024-01-15,S002,P0001,120
2024-01-16,S002,P0001,129
2024-01-17,S002,P0001,154
2024-01-18,S002,P0001,139
2024-01-19,S002,P0001,232
2024-01-20,S002,P0001,155
2024-01-21,S002,P0001,99
2024-01-22,S002,P0001,51
2024-01-23,S002,P0001,87
2024-01-24,S002,P0001,89
2024-01-25,S002,P0001,49
2024-01-26,S002,P0001,102
2024-01-27,S002,P0001,150
2024-01-28,S002,P0001,151
2024-01-29,S002,P0001,57
2024-01-30,S002,P0001,87
2023-11-16,S002,P0002,52
2023-11-17,S002,P0002,54
2023-11-18,S002,P0002,143
2023-11-19,S002,P0002,26
2023-11-20,S002,P0002,86
2023-11-21,S002,P0002,98
2023-11-22,S002,P0002,91
2023-11-23,S002,P0002,88
2023-11-24,S002,P0002,67
2023-11-25,S002,P0002,128
2023-11-26,S002,P0002,77
2023-11-27,S002,P0002,110
2023-11-28,S002,P0002,30
2023-11-29,S002,P0002,133
2023-11-30,S002,P0002,72
2023-12-01,S002,P0002,107
2023-12-02,S002,P0002,143
2023-12-03,S002,P0002,90
2023-12-04,S002,P0002,194
2023-12-05,S002,P0002,102
2023-12-06,S002,P0002,85
2023-12-07,S002,P0002,69
2023-12-08,S002,P0002,80
2023-12-09,S002,P0002,106
2023-12-10,S002,P0002,96
2023-12-11,S002,P0002,115
2023-12-12,S002,P0002,65
2023-12-13,S002,P0002,99
2023-12-14,S002,P0002,168
2023-12-15,S002,P0002,147
2023-12-16,S002,P0002,108
2023-12-17,S002,P0002,122
2023-12-18,S002,P0002,139
2023-12-19,S002,P0002,115
2023-12-20,S002,P0002,130
2023-12-21,S002,P0002,108
2023-12-22,S002,P0002,200
2023-12-23,S002,P0002,155
2023-12-24,S002,P0002,142
2023-12-25,S002,P0002,78
2023-12-26,S002,P0002,75
2023-12-27,S002,P0002,58
2023-12-28,S002,P0002,29
2023-12-29,S002,P0002,33
2023-12-30,S002,P0002,41
2023-12-31,S002,P0002,39
2024-01-01,S002,P0002,48
2024-01-02,S002,P0002,52
2024-01-03,S002,P0002,7
2024-01-04,S002,P0002,29
2024-01-05,S002,P0002,30
2024-01-06,S002,P0002,38
2024-01-07,S002,P0002,25
2024-01-08,S002,P0002,20
2024-01-09,S002,P0002,69
2024-01-10,S002,P0002,134
2024-01-11,S002,P0002,110
2024-01-12,S002,P0002,117
2024-01-13,S002,P0002,115
2024-01-14,S002,P0002,145
2024-01-15,S002,P0002,98
2024-01-16,S002,P0002,127
2024-01-17,S002,P0002,52
2024-01-18,S002,P0002,73
2024-01-19,S002,P0002,26
2024-01-20,S002,P0002,60
2024-01-21,S002,P0002,47
2024-01-22,S002,P0002,56
2024-01-23,S002,P0002,57
2024-01-24,S002,P0002,80
2024-01-25,S002,P0002,54
2024-01-26,S002,P0002,111
2024-01-27,S002,P0002,196
2024-01-28,S002,P0002,104
2024-01-29,S002,P0002,69
2024-01-30,S002,P0002,78
2023-11-16,S002,P0003,117
2023-11-17,S002,P0003,137
2023-11-18,S002,P0003,103
2023-11-19,S002,P0003,184
2023-11-20,S002,P0003,84
2023-11-21,S002,P0003,123
2023-11-22,S002,P0003,76
2023-11-23,S002,P0003,110
2023-11-24,S002,P0003,93
2023-11-25,S002,P0003,119
2023-11-26,S002,P0003,91
2023-11-27,S002,P0003,170
2023-11-28,S002,P0003,82
2023-11-29,S002,P0003,124
2023-11-30,S002,P0003,91
2023-12-01,S002,P0003,121
2023-12-02,S002,P0003,179
2023-12-03,S002,P0003,72
2023-12-04,S002,P0003,135
2023-12-05,S002,P0003,82
2023-12-06,S002,P0003,193
2023-12-07,S002,P0003,99
2023-12-08,S002,P0003,117
2023-12-09,S002,P0003,146
2023-12-10,S002,P0003,154
2023-12-11,S002,P0003,95
2023-12-12,S002,P0003,104
2023-12-13,S002,P0003,62
2023-12-14,S002,P0003,102
2023-12-15,S002,P0003,91
2023-12-16,S002,P0003,145
2023-12-17,S002,P0003,66
2023-12-18,S002,P0003,154
2023-12-19,S002,P0003,116
2023-12-20,S002,P0003,118
2023-12-21,S002,P0003,147
2023-12-22,S002,P0003,91
2023-12-23,S002,P0003,144
2023-12-24,S002,P0003,69
2023-12-25,S002,P0003,95
2023-12-26,S002,P0003,50
2023-12-27,S002,P0003,74
2023-12-28,S002,P0003,69
2023-12-29,S002,P0003,89
2023-12-30,S002,P0003,14
2023-12-31,S002,P0003,34
2024-01-01,S002,P0003,91
2024-01-02,S002,P0003,127
2024-01-03,S002,P0003,119
2024-01-04,S002,P0003,93
2024-01-05,S002,P0003,89
2024-01-06,S002,P0003,94
2024-01-07,S002,P0003,72
2024-01-08,S002,P0003,66
2024-01-09,S002,P0003,50
2024-01-10,S002,P0003,148
2024-01-11,S002,P0003,193
2024-01-12,S002,P0003,47
2024-01-13,S002,P0003,72
2024-01-14,S002,P0003,76
2024-01-15,S002,P0003,62
2024-01-16,S002,P0003,95
2024-01-17,S002,P0003,77
2024-01-18,S002,P0003,101
2024-01-19,S002,P0003,100
2024-01-20,S002,P0003,38
2024-01-21,S002,P0003,82
2024-01-22,S002,P0003,168
2024-01-23,S002,P0003,110
2024-01-24,S002,P0003,60
2024-01-25,S002,P0003,78
2024-01-26,S002,P0003,159
2024-01-27,S002,P0003,143
