row_id,Type
2006,Industrial
2007,Industrial
2008,Industrial
2009,Industrial
2010,Industrial
2011,Industrial
2012,Industrial
2013,Residential
2014,Industrial
2015,Residential
2016,Industrial
2017,Industrial
2018,Industrial
2019,Residential
2020,Industrial
2021,Residential
2022,Industrial
2023,Industrial
2024,Residential
2025,Industrial
2026,Residential
2027,Industrial
2028,Residential
2029,Industrial
2030,Residential
2031,Industrial
2032,Industrial
2033,Residential
2034,Residential
2035,Industrial
2036,Industrial
2037,Industrial
2038,Industrial
2039,Industrial
2040,Residential
2041,Industrial
2042,Residential
2043,Residential
2044,Residential
2045,Industrial
2046,Industrial
2047,Residential
2048,Industrial
2049,Industrial
2050,Residential
2051,Residential
2052,Industrial
2053,Residential
2054,Residential
2055,Industrial
2056,Industrial
2057,Residential
2058,Industrial
2059,Industrial
2060,Industrial
2061,Industrial
2062,Residential
2063,Industrial
2064,Industrial
2065,Residential
2066,Residential
2067,Industrial
2068,Industrial
2069,Industrial
2070,Industrial
2071,Industrial
2072,Industrial
2073,Industrial
2074,Industrial
2075,Residential
2076,Residential
2077,Residential
2078,Residential
2079,Residential
2080,Residential
2081,Residential
2082,Industrial
2083,Residential
2084,Residential
2085,Industrial
2086,Residential
2087,Industrial
2088,Residential
2089,Industrial
2090,Industrial
2091,Industrial
2092,Residential
2093,Residential
2094,Industrial
2095,Industrial
2096,Industrial
2097,Industrial
2098,Residential
2099,Residential
2100,Residential
2101,Industrial
2102,Residential
2103,Residential
2104,Residential
2105,Industrial
2106,Residential
2107,Industrial
2108,Industrial
2109,Industrial
2110,Residential
2111,Industrial
2112,Residential
2113,Industrial
2114,Industrial
2115,Industrial
2116,Residential
2117,Industrial
2118,Residential
2119,Residential
2120,Residential
2121,Residential
2122,Industrial
2123,Residential
2124,Residential
2125,Industrial
2126,Industrial
2127,Residential
2128,Residential
2129,Industrial
2130,Industrial
2131,Residential
2132,Industrial
2133,Industrial
2134,Residential
2135,Residential
2136,Industrial
2137,Industrial
2138,Residential
2139,Residential
2140,Residential
2141,Residential
2142,Residential
2143,Industrial
2144,Industrial
2145,Residential
2146,Residential
2147,Residential
2148,Industrial
2149,Industrial
2150,Residential
2151,Residential
2152,Residential
2153,Residential
2154,Residential
2155,Industrial
2156,Residential
2157,Industrial
2158,Residential
2159,Industrial
2160,Industrial
2161,Industrial
2162,Industrial
2163,Industrial
2164,Residential
2165,Industrial
2166,Industrial
2167,Industrial
2168,Residential
2169,Residential
2170,Industrial
2171,Residential
2172,Industrial
2173,Industrial
2174,Residential
2175,Residential
2176,Industrial
2177,Residential
2178,Residential
2179,Industrial
2180,Residential
2181,Residential
2182,Industrial
2183,Residential
2184,Industrial
2185,Residential
2186,Residential
2187,Industrial
2188,Residential
2189,Residential
2190,Residential
2191,Residential
2192,Industrial
2193,Industrial
2194,Industrial
2195,Industrial
2196,Industrial
2197,Residential
2198,Residential
2199,Industrial
2200,Industrial
2201,Industrial
2202,Industrial
2203,Industrial
2204,Residential
2205,Industrial
2206,Residential
2207,Residential
2208,Residential
2209,Industrial
2210,Residential
2211,Residential
2212,Industrial
2213,Industrial
2214,Residential
2215,Residential
2216,Industrial
2217,Residential
2218,Residential
2219,Industrial
2220,Residential
2221,Residential
2222,Residential
2223,Residential
2224,Industrial
2225,Residential
2226,Industrial
2227,Residential
2228,Residential
2229,Residential
2230,Industrial
2231,Industrial
2232,Residential
2233,Residential
2234,Residential
2235,Residential
2236,Residential
2237,Industrial
2238,Industrial
2239,Residential
2240,Residential
2241,Residential
2242,Industrial
2243,Residential
2244,Industrial
2245,Residential
2246,Industrial
2247,Industrial
2248,Residential
2249,Industrial
2250,Residential
2251,Residential
2252,Industrial
2253,Industrial
2254,Industrial
2255,Residential
2256,Industrial
2257,Industrial
2258,Residential
2259,Residential
2260,Residential
2261,Residential
2262,Industrial
2263,Industrial
2264,Residential
2265,Residential
2266,Residential
2267,Industrial
2268,Residential
2269,Residential
2270,Industrial
2271,Residential
2272,Industrial
2273,Industrial
2274,Industrial
2275,Residential
2276,Industrial
2277,Residential
2278,Residential
2279,Industrial
2280,Industrial
2281,Industrial
2282,Industrial
2283,Residential
2284,Residential
2285,Industrial
2286,Residential
2287,Industrial
2288,Residential
2289,Residential
2290,Residential
2291,Residential
2292,Residential
2293,Industrial
2294,Residential
2295,Industrial
2296,Residential
2297,Residential
2298,Residential
2299,Residential
2300,Industrial
2301,Industrial
2302,Industrial
2303,Residential
2304,Industrial
2305,Residential
2306,Residential
2307,Residential
2308,Residential
2309,Residential
2310,Residential
2311,Industrial
2312,Residential
2313,Residential
2314,Residential
2315,Industrial
2316,Industrial
2317,Industrial
2318,Residential
2319,Industrial
2320,Residential
2321,Residential
2322,Residential
2323,Residential
2324,Industrial
2325,Residential
2326,Residential
2327,Residential
2328,Industrial
2329,Industrial
2330,Residential
2331,Industrial
2332,Residential
2333,Residential
2334,Industrial
2335,Industrial
2336,Residential
2337,Industrial
2338,Residential
2339,Residential
2340,Industrial
2341,Industrial
2342,Residential
2343,Industrial
2344,Residential
2345,Industrial
2346,Residential
2347,Industrial
2348,Residential
2349,Residential
2350,Residential
2351,Residential
2352,Residential
2353,Industrial
2354,Residential
2355,Industrial
2356,Industrial
2357,Industrial
2358,Residential
2359,Industrial
2360,Residential
2361,Industrial
2362,Industrial
2363,Residential
2364,Residential
2365,Industrial
2366,Residential
2367,Industrial
2368,Industrial
2369,Residential
2370,Residential
2371,Industrial
2372,Industrial
2373,Industrial
2374,Residential
2375,Residential
2376,Industrial
2377,Industrial
2378,Industrial
2379,Industrial
2380,Industrial
2381,Residential
2382,Residential
2383,Residential
2384,Residential
2385,Industrial
2386,Industrial
2387,Residential
2388,Residential
2389,Industrial
2390,Residential
2391,Residential
2392,Industrial
2393,Residential
2394,Industrial
2395,Industrial
2396,Residential
2397,Residential
2398,Industrial
2399,Industrial
2400,Industrial
2401,Residential
2402,Residential
2403,Residential
2404,Industrial
2405,Residential
2406,Residential
2407,Residential
2408,Industrial
2409,Residential
2410,Industrial
2411,Industrial
2412,Industrial
2413,Residential
2414,Residential
2415,Industrial
2416,Industrial
2417,Industrial
2418,Industrial
2419,Residential
2420,Industrial
2421,Residential
2422,Industrial
2423,Residential
2424,Residential
2425,Industrial
2426,Industrial
2427,Industrial
2428,Industrial
2429,Residential
2430,Residential
2431,Industrial
2432,Residential
2433,Industrial
2434,Residential
2435,Residential
2436,Residential
2437,Industrial
2438,Residential
2439,Residential
2440,Residential
2441,Industrial
2442,Residential
2443,Residential
2444,Residential
2445,Industrial
2446,Industrial
2447,Residential
2448,Residential
2449,Industrial
2450,Residential
2451,Residential
2452,Industrial
2453,Industrial
2454,Industrial
2455,Residential
2456,Industrial
2457,Industrial
2458,Residential
2459,Residential
2460,Residential
2461,Industrial
2462,Industrial
2463,Industrial
2464,Industrial
2465,Residential
2466,Industrial
2467,Residential
2468,Industrial
2469,Residential
2470,Industrial
2471,Residential
2472,Industrial
2473,Residential
2474,Industrial
2475,Industrial
2476,Industrial
2477,Industrial
2478,Industrial
2479,Industrial
2480,Residential
2481,Residential
2482,Residential
2483,Residential
2484,Industrial
2485,Residential
2486,Residential
2487,Industrial
2488,Industrial
2489,Residential
2490,Industrial
2491,Industrial
2492,Industrial
2493,Industrial
2494,Industrial
2495,Industrial
2496,Residential
2497,Industrial
2498,Residential
2499,Residential
2500,Industrial
2501,Residential
2502,Industrial
2503,Residential
2504,Industrial
2505,Residential
2506,Industrial
2507,Industrial
2508,Residential
2509,Residential
2510,Residential
2511,Industrial
2512,Residential
2513,Residential
2514,Industrial
2515,Residential
2516,Industrial
2517,Residential
2518,Residential
2519,Residential
2520,Residential
2521,Residential
2522,Industrial
2523,Industrial
2524,Residential
2525,Residential
2526,Residential
2527,Industrial
2528,Industrial
2529,Industrial
2530,Industrial
2531,Industrial
2532,Industrial
2533,Industrial
2534,Residential
2535,Residential
2536,Residential
2537,Residential
2538,Residential
2539,Residential
2540,Industrial
2541,Industrial
2542,Industrial
2543,Industrial
2544,Residential
2545,Residential
2546,Residential
2547,Industrial
2548,Residential
2549,Industrial
2550,Residential
2551,Industrial
2552,Industrial
2553,Residential
2554,Residential
2555,Residential
2556,Industrial
2557,Industrial
2558,Residential
2559,Industrial
2560,Residential
2561,Industrial
2562,Industrial
2563,Residential
2564,Residential
2565,Industrial
2566,Industrial
2567,Industrial
2568,Residential
2569,Residential
2570,Industrial
2571,Residential
2572,Industrial
2573,Residential
2574,Industrial
2575,Residential
2576,Residential
2577,Residential
2578,Industrial
2579,Residential
2580,Industrial
2581,Residential
2582,Industrial
2583,Residential
2584,Residential
2585,Residential
2586,Residential
2587,Residential
2588,Industrial
2589,Industrial
2590,Industrial
2591,Industrial
2592,Industrial
2593,Industrial
2594,Residential
2595,Industrial
2596,Industrial
2597,Industrial
2598,Residential
2599,Industrial
2600,Industrial
2601,Residential
2602,Industrial
2603,Industrial
2604,Residential
2605,Industrial
2606,Residential
2607,Residential
2608,Residential
2609,Residential
2610,Industrial
2611,Industrial
2612,Industrial
2613,Residential
2614,Residential
2615,Residential
2616,Industrial
2617,Industrial
2618,Industrial
2619,Industrial
2620,Industrial
2621,Industrial
2622,Industrial
2623,Residential
2624,Industrial
2625,Residential
2626,Industrial
2627,Industrial
2628,Residential
2629,Residential
2630,Residential
2631,Residential
2632,Residential
2633,Industrial
2634,Residential
2635,Residential
2636,Residential
2637,Industrial
2638,Industrial
2639,Industrial
2640,Residential
2641,Residential
2642,Residential
2643,Residential
2644,Residential
2645,Industrial
2646,Industrial
2647,Industrial
2648,Residential
2649,Industrial
2650,Industrial
2651,Residential
2652,Industrial
2653,Residential
2654,Residential
2655,Residential
2656,Residential
2657,Industrial
2658,Industrial
2659,Residential
2660,Industrial
2661,Industrial
2662,Residential
2663,Industrial
2664,Residential
2665,Industrial
2666,Residential
2667,Residential
2668,Residential
2669,Industrial
2670,Industrial
2671,Industrial
2672,Industrial
2673,Industrial
2674,Residential
2675,Industrial
2676,Industrial
2677,Residential
2678,Industrial
2679,Industrial
2680,Residential
2681,Industrial
2682,Industrial
2683,Residential
2684,Industrial
2685,Industrial
2686,Industrial
2687,Residential
2688,Industrial
2689,Residential
2690,Industrial
2691,Industrial
2692,Industrial
2693,Industrial
2694,Residential
2695,Industrial
2696,Residential
2697,Industrial
2698,Industrial
2699,Residential
2700,Residential
2701,Industrial
2702,Residential
2703,Residential
2704,Residential
2705,Industrial
2706,Residential
2707,Residential
2708,Residential
2709,Residential
2710,Residential
2711,Residential
2712,Residential
2713,Industrial
2714,Industrial
2715,Industrial
2716,Residential
2717,Residential
2718,Industrial
2719,Industrial
2720,Industrial
2721,Residential
2722,Industrial
2723,Industrial
2724,Industrial
2725,Industrial
2726,Residential
2727,Residential
2728,Residential
2729,Residential
2730,Residential
2731,Industrial
2732,Residential
2733,Industrial
2734,Residential
2735,Industrial
2736,Residential
2737,Residential
2738,Industrial
2739,Industrial
2740,Industrial
2741,Industrial
2742,Residential
2743,Industrial
2744,Industrial
2745,Residential
2746,Residential
2747,Industrial
2748,Industrial
2749,Residential
2750,Industrial
2751,Industrial
2752,Residential
2753,Industrial
2754,Residential
2755,Industrial
2756,Residential
2757,Residential
2758,Residential
2759,Residential
2760,Residential
2761,Residential
2762,Residential
2763,Industrial
2764,Residential
2765,Industrial
2766,Residential
2767,Industrial
2768,Residential
2769,Residential
2770,Residential
2771,Residential
2772,Residential
2773,Industrial
2774,Residential
2775,Industrial
2776,Residential
2777,Industrial
2778,Residential
2779,Residential
2780,Industrial
2781,Residential
2782,Residential
2783,Residential
2784,Industrial
2785,Industrial
2786,Residential
2787,Residential
2788,Residential
2789,Residential
2790,Industrial
