row_id,property_type,condition
1041,Apartment,Renovated
1042,Tech Campus,Renovated
1043,Apartment,New
1044,Apartment,New
1045,Apartment,Needs Repair
1046,Tech Campus,Needs Repair
1047,Stock Exchange Building,Abandoned
1048,Tech Campus,Needs Repair
1049,Stock Exchange Building,New
1050,Office,Abandoned
1051,Park Estate,Abandoned
1052,Stock Exchange Building,New
1053,Tech Campus,New
1054,Luxury Villa,Needs Repair
1055,Stock Exchange Building,New
1056,Stock Exchange Building,New
1057,Apartment,Abandoned
1058,Luxury Villa,Renovated
1059,Office,New
1060,Luxury Villa,New
1061,Luxury Villa,Needs Repair
1062,Office,Needs Repair
1063,Office,Needs Repair
1064,Stock Exchange Building,New
1065,Park Estate,Needs Repair
1066,Tech Campus,New
1067,Apartment,Needs Repair
1068,Apartment,Needs Repair
1069,Stock Exchange Building,New
1070,Apartment,Renovated
1071,Luxury Villa,New
1072,Park Estate,Needs Repair
1073,Park Estate,Needs Repair
1074,Tech Campus,New
1075,Office,New
1076,Park Estate,Renovated
1077,Stock Exchange Building,New
1078,Stock Exchange Building,Renovated
1079,Tech Campus,Abandoned
1080,Office,Renovated
1081,Office,Abandoned
1082,Historical Property,Renovated
1083,Tech Campus,New
1084,Tech Campus,Renovated
1085,Apartment,Renovated
1086,Luxury Villa,New
1087,Park Estate,Needs Repair
1088,Office,Abandoned
1089,Apartment,Needs Repair
1090,Stock Exchange Building,Renovated
1091,Stock Exchange Building,Needs Repair
1092,Park Estate,Needs Repair
1093,Park Estate,Renovated
1094,Apartment,Abandoned
1095,Historical Property,Renovated
1096,Luxury Villa,Abandoned
1097,Luxury Villa,Needs Repair
1098,Apartment,Abandoned
1099,Office,Needs Repair
1100,Stock Exchange Building,Needs Repair
1101,Stock Exchange Building,Needs Repair
1102,Tech Campus,Renovated
1103,Office,New
1104,Historical Property,Abandoned
1105,Stock Exchange Building,New
1106,Historical Property,New
1107,Apartment,New
1108,Stock Exchange Building,Renovated
1109,Luxury Villa,New
1110,Tech Campus,Renovated
1111,Historical Property,Renovated
1112,Apartment,Needs Repair
1113,Luxury Villa,New
1114,Apartment,Abandoned
1115,Tech Campus,New
1116,Tech Campus,Needs Repair
1117,Office,Renovated
1118,Office,Needs Repair
1119,Tech Campus,Needs Repair
1120,Park Estate,Abandoned
1121,Tech Campus,New
1122,Stock Exchange Building,Needs Repair
1123,Stock Exchange Building,Abandoned
1124,Apartment,New
1125,Office,Needs Repair
1126,Historical Property,New
1127,Park Estate,Renovated
1128,Historical Property,Abandoned
1129,Historical Property,Needs Repair
1130,Luxury Villa,New
1131,Park Estate,Needs Repair
1132,Luxury Villa,Renovated
1133,Stock Exchange Building,Abandoned
1134,Office,Needs Repair
1135,Historical Property,New
1136,Office,Renovated
1137,Office,Renovated
1138,Office,Renovated
1139,Park Estate,New
1140,Office,Renovated
1141,Apartment,New
1142,Park Estate,New
1143,Tech Campus,Needs Repair
1144,Tech Campus,Needs Repair
1145,Stock Exchange Building,Needs Repair
1146,Historical Property,New
1147,Stock Exchange Building,New
1148,Park Estate,Abandoned
1149,Stock Exchange Building,New
1150,Apartment,Needs Repair
1151,Stock Exchange Building,Renovated
1152,Office,Abandoned
1153,Luxury Villa,New
1154,Historical Property,Needs Repair
1155,Tech Campus,New
1156,Tech Campus,Abandoned
1157,Park Estate,New
1158,Park Estate,Renovated
1159,Park Estate,Renovated
1160,Office,Renovated
1161,Stock Exchange Building,New
1162,Tech Campus,Needs Repair
1163,Apartment,Abandoned
1164,Apartment,Abandoned
1165,Historical Property,Needs Repair
1166,Office,Abandoned
1167,Park Estate,Renovated
1168,Office,Renovated
1169,Historical Property,Renovated
1170,Tech Campus,New
1171,Office,Needs Repair
1172,Park Estate,Abandoned
1173,Apartment,Renovated
1174,Stock Exchange Building,Needs Repair
1175,Office,New
1176,Park Estate,Needs Repair
1177,Office,Abandoned
1178,Stock Exchange Building,Needs Repair
1179,Apartment,Needs Repair
1180,Park Estate,Renovated
1181,Apartment,Abandoned
1182,Stock Exchange Building,New
1183,Stock Exchange Building,Renovated
1184,Tech Campus,Abandoned
1185,Park Estate,Abandoned
1186,Stock Exchange Building,Abandoned
1187,Park Estate,Needs Repair
1188,Apartment,Abandoned
1189,Apartment,Renovated
1190,Luxury Villa,Abandoned
1191,Historical Property,Abandoned
1192,Historical Property,New
1193,Stock Exchange Building,New
1194,Tech Campus,Abandoned
1195,Tech Campus,New
1196,Office,New
1197,Historical Property,New
1198,Historical Property,New
1199,Stock Exchange Building,Needs Repair
1200,Tech Campus,Renovated
1201,Luxury Villa,Abandoned
1202,Historical Property,Abandoned
1203,Park Estate,Needs Repair
1204,Park Estate,New
1205,Stock Exchange Building,New
1206,Luxury Villa,New
1207,Park Estate,New
1208,Park Estate,Renovated
1209,Park Estate,Abandoned
1210,Apartment,New
1211,Luxury Villa,Needs Repair
1212,Park Estate,Abandoned
1213,Office,Renovated
1214,Office,Needs Repair
1215,Historical Property,Needs Repair
1216,Historical Property,Abandoned
1217,Office,Needs Repair
1218,Park Estate,Renovated
1219,Apartment,Abandoned
1220,Stock Exchange Building,New
1221,Park Estate,Renovated
1222,Park Estate,New
1223,Tech Campus,Renovated
1224,Luxury Villa,Needs Repair
1225,Tech Campus,Needs Repair
1226,Office,Renovated
1227,Tech Campus,New
1228,Historical Property,Abandoned
1229,Historical Property,Renovated
1230,Office,New
1231,Tech Campus,New
1232,Historical Property,New
1233,Tech Campus,New
1234,Park Estate,Renovated
1235,Luxury Villa,Needs Repair
1236,Historical Property,Renovated
1237,Stock Exchange Building,New
1238,Office,Abandoned
1239,Tech Campus,Abandoned
1240,Park Estate,Abandoned
1241,Historical Property,New
1242,Luxury Villa,New
1243,Apartment,Needs Repair
1244,Park Estate,New
1245,Park Estate,Abandoned
1246,Historical Property,Renovated
1247,Stock Exchange Building,Renovated
1248,Office,New
1249,Luxury Villa,New
1250,Luxury Villa,Abandoned
1251,Park Estate,New
1252,Luxury Villa,Needs Repair
1253,Stock Exchange Building,Abandoned
1254,Luxury Villa,Needs Repair
1255,Apartment,New
1256,Tech Campus,Needs Repair
1257,Historical Property,Needs Repair
1258,Apartment,New
1259,Apartment,Abandoned
1260,Stock Exchange Building,Abandoned
1261,Apartment,Abandoned
1262,Stock Exchange Building,Needs Repair
1263,Luxury Villa,Needs Repair
1264,Tech Campus,Needs Repair
1265,Park Estate,Needs Repair
1266,Office,Renovated
1267,Tech Campus,New
1268,Park Estate,Needs Repair
1269,Stock Exchange Building,Renovated
1270,Park Estate,Needs Repair
1271,Stock Exchange Building,Abandoned
1272,Historical Property,Needs Repair
1273,Stock Exchange Building,Abandoned
1274,Office,Renovated
1275,Historical Property,Abandoned
1276,Historical Property,Abandoned
1277,Office,Renovated
1278,Luxury Villa,Needs Repair
1279,Apartment,New
1280,Historical Property,New
1281,Office,Renovated
1282,Historical Property,Renovated
1283,Historical Property,Needs Repair
1284,Luxury Villa,Renovated
1285,Apartment,Renovated
1286,Park Estate,Abandoned
1287,Stock Exchange Building,New
1288,Luxury Villa,Needs Repair
1289,Tech Campus,New
1290,Apartment,Abandoned
1291,Luxury Villa,Needs Repair
1292,Tech Campus,Renovated
1293,Stock Exchange Building,Needs Repair
1294,Office,Abandoned
1295,Stock Exchange Building,Abandoned
1296,Apartment,Renovated
1297,Park Estate,Abandoned
1298,Historical Property,New
1299,Historical Property,New
1300,Park Estate,Needs Repair
1301,Apartment,New
1302,Office,Renovated
1303,Tech Campus,Renovated
1304,Luxury Villa,Renovated
1305,Park Estate,Renovated
1306,Apartment,Renovated
1307,Office,Abandoned
1308,Park Estate,Abandoned
1309,Tech Campus,Abandoned
1310,Office,Abandoned
1311,Luxury Villa,Needs Repair
1312,Historical Property,New
1313,Office,New
1314,Tech Campus,Abandoned
1315,Historical Property,Renovated
1316,Tech Campus,Abandoned
1317,Historical Property,New
1318,Luxury Villa,Renovated
1319,Apartment,Abandoned
1320,Historical Property,Needs Repair
1321,Historical Property,Renovated
1322,Stock Exchange Building,New
1323,Historical Property,Needs Repair
1324,Luxury Villa,Abandoned
1325,Office,Needs Repair
1326,Tech Campus,Renovated
1327,Apartment,Renovated
1328,Historical Property,Needs Repair
1329,Office,New
1330,Office,Renovated
1331,Historical Property,Needs Repair
1332,Tech Campus,Abandoned
1333,Office,Needs Repair
1334,Tech Campus,New
1335,Luxury Villa,Renovated
1336,Office,New
1337,Luxury Villa,Needs Repair
1338,Apartment,Renovated
1339,Office,Abandoned
1340,Office,New
1341,Historical Property,Needs Repair
1342,Luxury Villa,Renovated
1343,Office,Needs Repair
1344,Apartment,Needs Repair
1345,Stock Exchange Building,New
1346,Park Estate,Needs Repair
1347,Historical Property,Needs Repair
1348,Office,Needs Repair
1349,Office,Abandoned
1350,Apartment,Needs Repair
1351,Historical Property,Needs Repair
1352,Historical Property,New
1353,Office,New
1354,Park Estate,Abandoned
1355,Historical Property,Needs Repair
1356,Park Estate,Needs Repair
1357,Apartment,New
1358,Park Estate,Renovated
1359,Stock Exchange Building,Needs Repair
1360,Office,New
1361,Tech Campus,Needs Repair
1362,Park Estate,Renovated
1363,Office,Needs Repair
1364,Tech Campus,Needs Repair
1365,Historical Property,Renovated
1366,Historical Property,Abandoned
1367,Historical Property,Needs Repair
1368,Stock Exchange Building,New
1369,Apartment,Needs Repair
1370,Tech Campus,Needs Repair
1371,Luxury Villa,Needs Repair
1372,Stock Exchange Building,Renovated
1373,Apartment,Renovated
1374,Apartment,Needs Repair
1375,Historical Property,Renovated
1376,Stock Exchange Building,Needs Repair
1377,Park Estate,Renovated
1378,Stock Exchange Building,Renovated
1379,Tech Campus,New
1380,Tech Campus,Abandoned
1381,Apartment,New
1382,Apartment,Renovated
1383,Apartment,New
1384,Historical Property,New
1385,Apartment,Renovated
1386,Historical Property,New
1387,Stock Exchange Building,Needs Repair
1388,Office,Abandoned
1389,Luxury Villa,Renovated
1390,Historical Property,Needs Repair
1391,Stock Exchange Building,Needs Repair
1392,Apartment,Renovated
1393,Tech Campus,New
1394,Historical Property,Needs Repair
1395,Park Estate,New
1396,Stock Exchange Building,Abandoned
1397,Park Estate,Abandoned
1398,Park Estate,Needs Repair
1399,Luxury Villa,New
1400,Tech Campus,Renovated
1401,Tech Campus,Abandoned
1402,Park Estate,Needs Repair
1403,Tech Campus,New
1404,Stock Exchange Building,Renovated
1405,Apartment,Abandoned
1406,Stock Exchange Building,New
1407,Historical Property,Renovated
1408,Stock Exchange Building,New
1409,Office,New
1410,Park Estate,Renovated
1411,Apartment,New
1412,Park Estate,Renovated
1413,Office,Renovated
1414,Historical Property,Abandoned
1415,Tech Campus,New
1416,Luxury Villa,Renovated
1417,Tech Campus,New
1418,Apartment,Renovated
1419,Apartment,Abandoned
1420,Historical Property,Renovated
1421,Luxury Villa,Renovated
1422,Stock Exchange Building,Renovated
1423,Office,New
1424,Tech Campus,Renovated
1425,Apartment,Renovated
1426,Park Estate,New
1427,Apartment,Needs Repair
1428,Office,New
1429,Stock Exchange Building,Needs Repair
1430,Stock Exchange Building,Needs Repair
1431,Historical Property,Needs Repair
1432,Luxury Villa,New
1433,Tech Campus,Abandoned
1434,Luxury Villa,Needs Repair
1435,Historical Property,Abandoned
1436,Tech Campus,Abandoned
1437,Historical Property,Abandoned
1438,Park Estate,New
1439,Office,Abandoned
1440,Stock Exchange Building,Renovated
1441,Luxury Villa,Needs Repair
1442,Tech Campus,Needs Repair
1443,Apartment,Abandoned
1444,Luxury Villa,Needs Repair
1445,Luxury Villa,Renovated
1446,Historical Property,New
1447,Apartment,Needs Repair
1448,Stock Exchange Building,Renovated
1449,Stock Exchange Building,Renovated
1450,Luxury Villa,Renovated
1451,Stock Exchange Building,Abandoned
1452,Stock Exchange Building,Renovated
1453,Stock Exchange Building,Needs Repair
1454,Apartment,Needs Repair
1455,Park Estate,New
1456,Tech Campus,Renovated
1457,Luxury Villa,Renovated
1458,Apartment,Abandoned
1459,Luxury Villa,Renovated
1460,Stock Exchange Building,Renovated
1461,Park Estate,New
1462,Tech Campus,Needs Repair
1463,Park Estate,Renovated
1464,Historical Property,Abandoned
1465,Office,New
1466,Luxury Villa,Needs Repair
1467,Tech Campus,Abandoned
1468,Park Estate,Needs Repair
1469,Luxury Villa,Abandoned
1470,Historical Property,Needs Repair
1471,Park Estate,New
1472,Historical Property,New
1473,Park Estate,Needs Repair
1474,Historical Property,Abandoned
1475,Luxury Villa,Needs Repair
1476,Tech Campus,Renovated
1477,Park Estate,Abandoned
1478,Stock Exchange Building,Renovated
1479,Stock Exchange Building,Renovated
1480,Stock Exchange Building,Needs Repair
1481,Park Estate,Needs Repair
1482,Historical Property,Renovated
1483,Park Estate,Needs Repair
1484,Apartment,Needs Repair
1485,Office,Renovated
1486,Luxury Villa,Needs Repair
1487,Historical Property,New
1488,Luxury Villa,Renovated
1489,Luxury Villa,New
1490,Tech Campus,Abandoned
1491,Tech Campus,New
1492,Park Estate,Renovated
1493,Luxury Villa,Abandoned
1494,Tech Campus,Abandoned
1495,Historical Property,New
1496,Stock Exchange Building,Renovated
1497,Historical Property,Abandoned
1498,Office,New
1499,Stock Exchange Building,New
1500,Office,Abandoned
1501,Office,New
1502,Apartment,Abandoned
1503,Luxury Villa,Needs Repair
1504,Park Estate,Needs Repair
1505,Stock Exchange Building,Renovated
1506,Luxury Villa,Abandoned
1507,Apartment,Needs Repair
1508,Office,New
1509,Stock Exchange Building,Renovated
1510,Stock Exchange Building,Renovated
1511,Apartment,New
1512,Luxury Villa,Renovated
1513,Stock Exchange Building,Abandoned
1514,Park Estate,Renovated
1515,Park Estate,New
1516,Tech Campus,New
1517,Tech Campus,New
1518,Luxury Villa,Abandoned
1519,Park Estate,New
1520,Office,Abandoned
1521,Luxury Villa,New
1522,Office,New
1523,Park Estate,Renovated
1524,Tech Campus,New
1525,Tech Campus,Renovated
1526,Luxury Villa,Renovated
1527,Historical Property,New
1528,Tech Campus,New
1529,Park Estate,New
1530,Stock Exchange Building,Needs Repair
1531,Stock Exchange Building,Renovated
1532,Historical Property,Needs Repair
1533,Tech Campus,Renovated
1534,Tech Campus,New
1535,Office,Needs Repair
1536,Office,New
1537,Apartment,Needs Repair
1538,Luxury Villa,Needs Repair
1539,Apartment,Abandoned
1540,Apartment,Needs Repair
1541,Office,Abandoned
1542,Luxury Villa,New
1543,Luxury Villa,New
1544,Apartment,Needs Repair
1545,Historical Property,New
1546,Apartment,New
1547,Apartment,Needs Repair
1548,Tech Campus,New
1549,Office,New
1550,Park Estate,Renovated
1551,Park Estate,New
1552,Tech Campus,New
1553,Stock Exchange Building,New
1554,Apartment,New
1555,Apartment,Needs Repair
1556,Tech Campus,Renovated
1557,Luxury Villa,Renovated
1558,Tech Campus,New
1559,Luxury Villa,Needs Repair
1560,Stock Exchange Building,New
1561,Apartment,Renovated
1562,Office,Needs Repair
1563,Park Estate,New
1564,Office,New
1565,Luxury Villa,Renovated
1566,Stock Exchange Building,Renovated
1567,Luxury Villa,Needs Repair
1568,Park Estate,Needs Repair
1569,Stock Exchange Building,New
1570,Park Estate,Abandoned
1571,Historical Property,New
1572,Luxury Villa,Renovated
1573,Office,Needs Repair
1574,Apartment,Renovated
1575,Park Estate,Renovated
1576,Stock Exchange Building,Abandoned
1577,Luxury Villa,Abandoned
1578,Tech Campus,New
1579,Luxury Villa,Renovated
1580,Office,Renovated
1581,Tech Campus,New
1582,Apartment,Renovated
1583,Apartment,Renovated
1584,Stock Exchange Building,Renovated
1585,Tech Campus,Renovated
1586,Stock Exchange Building,Needs Repair
1587,Apartment,New
1588,Stock Exchange Building,Abandoned
1589,Stock Exchange Building,Renovated
1590,Stock Exchange Building,Renovated
1591,Park Estate,New
1592,Park Estate,Abandoned
1593,Office,Abandoned
1594,Stock Exchange Building,Renovated
1595,Stock Exchange Building,Needs Repair
1596,Park Estate,Renovated
1597,Stock Exchange Building,New
1598,Historical Property,Renovated
1599,Apartment,Needs Repair
1600,Office,New
1601,Luxury Villa,Renovated
1602,Office,New
1603,Park Estate,Abandoned
1604,Tech Campus,Abandoned
1605,Luxury Villa,Needs Repair
1606,Tech Campus,Needs Repair
1607,Apartment,Needs Repair
1608,Luxury Villa,Needs Repair
1609,Apartment,Abandoned
1610,Park Estate,Renovated
1611,Office,Abandoned
1612,Office,Abandoned
1613,Park Estate,Abandoned
1614,Apartment,Needs Repair
1615,Park Estate,Needs Repair
1616,Luxury Villa,New
1617,Luxury Villa,Renovated
1618,Luxury Villa,Renovated
1619,Tech Campus,Renovated
1620,Park Estate,New
1621,Tech Campus,Renovated
1622,Apartment,Needs Repair
1623,Historical Property,Abandoned
1624,Luxury Villa,Abandoned
1625,Stock Exchange Building,Renovated
1626,Park Estate,Renovated
1627,Tech Campus,Renovated
1628,Stock Exchange Building,New
1629,Office,Needs Repair
1630,Park Estate,Abandoned
1631,Office,Needs Repair
1632,Tech Campus,Needs Repair
