row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1034,2023-09-08 00:00:00-04:00,136.86000061035156,138.85000610351562,136.75,38348200,0.0,0.0
1035,2023-09-11 00:00:00-04:00,138.75,143.6199951171875,138.63999938964844,56764500,0.0,0.0
1036,2023-09-12 00:00:00-04:00,142.32000732421875,143.0,140.61000061035156,42668500,0.0,0.0
1037,2023-09-13 00:00:00-04:00,140.9499969482422,144.97999572753906,140.8699951171875,60465200,0.0,0.0
1038,2023-09-14 00:00:00-04:00,145.0800018310547,145.86000061035156,142.9499969482422,64033600,0.0,0.0
1039,2023-09-15 00:00:00-04:00,142.69000244140625,143.57000732421875,140.08999633789062,102861700,0.0,0.0
1040,2023-09-18 00:00:00-04:00,140.47999572753906,141.75,139.22000122070312,42823500,0.0,0.0
1041,2023-09-19 00:00:00-04:00,138.6999969482422,138.83999633789062,135.55999755859375,61482500,0.0,0.0
1042,2023-09-20 00:00:00-04:00,138.5500030517578,139.3699951171875,135.1999969482422,46263700,0.0,0.0
1043,2023-09-21 00:00:00-04:00,131.94000244140625,132.24000549316406,129.30999755859375,70234800,0.0,0.0
1044,2023-09-22 00:00:00-04:00,131.11000061035156,132.02999877929688,128.52000427246094,59904300,0.0,0.0
1045,2023-09-25 00:00:00-04:00,129.36000061035156,131.77999877929688,128.77000427246094,46017800,0.0,0.0
1046,2023-09-26 00:00:00-04:00,130.1199951171875,130.38999938964844,125.27999877929688,73048200,0.0,0.0
1047,2023-09-27 00:00:00-04:00,125.76000213623048,127.4800033569336,124.12999725341795,66553400,0.0,0.0
1048,2023-09-28 00:00:00-04:00,124.04000091552734,126.58000183105467,123.04000091552734,54555000,0.0,0.0
1049,2023-09-29 00:00:00-04:00,128.1999969482422,129.14999389648438,126.31999969482422,62377600,0.0,0.0
1050,2023-10-02 00:00:00-04:00,127.27999877929688,130.47000122070312,126.54000091552734,48029700,0.0,0.0
1051,2023-10-03 00:00:00-04:00,128.05999755859375,128.52000427246094,124.25,51565000,0.0,0.0
1052,2023-10-04 00:00:00-04:00,126.05999755859376,127.36000061035156,125.68000030517578,44203900,0.0,0.0
1053,2023-10-05 00:00:00-04:00,126.70999908447266,126.7300033569336,124.33000183105467,39660600,0.0,0.0
1054,2023-10-06 00:00:00-04:00,124.16000366210938,128.4499969482422,124.12999725341795,46795900,0.0,0.0
1055,2023-10-09 00:00:00-04:00,126.22000122070312,128.7899932861328,124.76000213623048,38773700,0.0,0.0
1056,2023-10-10 00:00:00-04:00,128.82000732421875,130.74000549316406,128.0500030517578,42178600,0.0,0.0
1057,2023-10-11 00:00:00-04:00,129.74000549316406,132.0500030517578,129.61000061035156,40741800,0.0,0.0
1058,2023-10-12 00:00:00-04:00,132.1699981689453,134.47999572753906,131.22999572753906,55528600,0.0,0.0
1059,2023-10-13 00:00:00-04:00,132.97999572753906,133.30999755859375,128.9499969482422,45786600,0.0,0.0
1060,2023-10-16 00:00:00-04:00,130.69000244140625,133.07000732421875,130.42999267578125,42832900,0.0,0.0
1061,2023-10-17 00:00:00-04:00,130.38999938964844,132.5800018310547,128.7100067138672,49344600,0.0,0.0
1062,2023-10-18 00:00:00-04:00,129.89999389648438,130.6699981689453,127.51000213623048,42699500,0.0,0.0
1063,2023-10-19 00:00:00-04:00,130.57000732421875,132.24000549316406,127.47000122070312,60961400,0.0,0.0
1064,2023-10-20 00:00:00-04:00,128.0500030517578,128.1699981689453,124.97000122070312,56343300,0.0,0.0
1065,2023-10-23 00:00:00-04:00,124.62999725341795,127.87999725341795,123.9800033569336,48260000,0.0,0.0
1066,2023-10-24 00:00:00-04:00,127.73999786376952,128.8000030517578,126.33999633789062,46477400,0.0,0.0
1067,2023-10-25 00:00:00-04:00,126.04000091552734,126.33999633789062,120.79000091552734,74577500,0.0,0.0
1068,2023-10-26 00:00:00-04:00,120.62999725341795,121.63999938964844,118.3499984741211,100419500,0.0,0.0
1069,2023-10-27 00:00:00-04:00,126.1999969482422,130.02000427246094,125.5199966430664,125309300,0.0,0.0
1070,2023-10-30 00:00:00-04:00,129.72000122070312,133.0,128.55999755859375,72485500,0.0,0.0
1071,2023-10-31 00:00:00-04:00,132.75,133.57000732421875,131.7100067138672,51589400,0.0,0.0
1072,2023-11-01 00:00:00-04:00,133.9600067138672,137.35000610351562,133.7100067138672,61529400,0.0,0.0
1073,2023-11-02 00:00:00-04:00,138.72999572753906,138.80999755859375,136.47000122070312,52236700,0.0,0.0
1074,2023-11-03 00:00:00-04:00,138.99000549316406,139.49000549316406,137.4499969482422,44007200,0.0,0.0
1075,2023-11-06 00:00:00-05:00,138.75999450683594,140.72999572753906,138.36000061035156,44970400,0.0,0.0
1076,2023-11-07 00:00:00-05:00,140.5500030517578,143.3699951171875,140.5,53553500,0.0,0.0
1077,2023-11-08 00:00:00-05:00,142.97000122070312,143.1199951171875,141.22000122070312,44521700,0.0,0.0
1078,2023-11-09 00:00:00-05:00,142.02000427246094,142.64999389648438,139.83999633789062,36235400,0.0,0.0
1079,2023-11-10 00:00:00-05:00,140.4600067138672,143.64999389648438,139.91000366210938,49287800,0.0,0.0
1080,2023-11-13 00:00:00-05:00,142.0800018310547,143.22999572753906,140.6699981689453,35680600,0.0,0.0
1081,2023-11-14 00:00:00-05:00,145.0,147.25999450683594,144.67999267578125,56674600,0.0,0.0
1082,2023-11-15 00:00:00-05:00,147.05999755859375,147.2899932861328,142.58999633789062,63875700,0.0,0.0
1083,2023-11-16 00:00:00-05:00,140.91000366210938,143.32000732421875,139.52000427246094,49653500,0.0,0.0
1084,2023-11-17 00:00:00-05:00,142.66000366210938,145.22999572753906,142.5399932861328,49636700,0.0,0.0
1085,2023-11-20 00:00:00-05:00,145.1300048828125,146.6300048828125,144.72999572753906,41951200,0.0,0.0
1086,2023-11-21 00:00:00-05:00,143.91000366210938,144.0500030517578,141.5,71226000,0.0,0.0
1087,2023-11-22 00:00:00-05:00,144.57000732421875,147.74000549316406,144.57000732421875,45669100,0.0,0.0
1088,2023-11-24 00:00:00-05:00,146.6999969482422,147.1999969482422,145.32000732421875,22378400,0.0,0.0
1089,2023-11-27 00:00:00-05:00,147.52999877929688,149.25999450683594,146.8800048828125,53762400,0.0,0.0
1090,2023-11-28 00:00:00-05:00,146.97999572753906,147.60000610351562,145.52999877929688,42711700,0.0,0.0
1091,2023-11-29 00:00:00-05:00,147.85000610351562,148.5399932861328,145.97000122070312,40610900,0.0,0.0
1092,2023-11-30 00:00:00-05:00,144.75999450683594,146.92999267578125,144.3300018310547,65814000,0.0,0.0
1093,2023-12-01 00:00:00-05:00,146.0,147.25,145.5500030517578,39924600,0.0,0.0
1094,2023-12-04 00:00:00-05:00,145.25,145.35000610351562,142.80999755859375,48294200,0.0,0.0
1095,2023-12-05 00:00:00-05:00,143.5500030517578,148.57000732421875,143.1300048828125,46822400,0.0,0.0
1096,2023-12-06 00:00:00-05:00,147.5800018310547,147.85000610351562,144.27999877929688,39679000,0.0,0.0
1097,2023-12-07 00:00:00-05:00,146.14999389648438,147.9199981689453,145.33999633789062,52352800,0.0,0.0
1098,2023-12-08 00:00:00-05:00,145.47999572753906,147.83999633789062,145.39999389648438,41858000,0.0,0.0
1099,2023-12-11 00:00:00-05:00,145.66000366210938,146.19000244140625,143.63999938964844,50907300,0.0,0.0
1100,2023-12-12 00:00:00-05:00,145.52000427246094,147.5,145.3000030517578,44944300,0.0,0.0
1101,2023-12-13 00:00:00-05:00,148.1199951171875,149.4600067138672,146.82000732421875,52766200,0.0,0.0
1102,2023-12-14 00:00:00-05:00,149.92999267578125,150.5399932861328,145.52000427246094,58400800,0.0,0.0
1103,2023-12-15 00:00:00-05:00,148.3800048828125,150.57000732421875,147.8800048828125,110039100,0.0,0.0
1104,2023-12-18 00:00:00-05:00,150.55999755859375,154.85000610351562,150.0500030517578,62512800,0.0,0.0
1105,2023-12-19 00:00:00-05:00,154.39999389648438,155.1199951171875,152.69000244140625,43171300,0.0,0.0
1106,2023-12-20 00:00:00-05:00,152.89999389648438,155.6300048828125,151.55999755859375,50322100,0.0,0.0
1107,2023-12-21 00:00:00-05:00,153.3000030517578,153.97000122070312,152.10000610351562,36305700,0.0,0.0
1108,2023-12-22 00:00:00-05:00,153.77000427246094,154.35000610351562,152.7100067138672,29480100,0.0,0.0
1109,2023-12-26 00:00:00-05:00,153.55999755859375,153.97999572753906,153.02999877929688,25067200,0.0,0.0
1110,2023-12-27 00:00:00-05:00,153.55999755859375,154.77999877929688,153.1199951171875,31434700,0.0,0.0
1111,2023-12-28 00:00:00-05:00,153.72000122070312,154.0800018310547,152.9499969482422,27057000,0.0,0.0
1112,2023-12-29 00:00:00-05:00,153.10000610351562,153.88999938964844,151.02999877929688,39789000,0.0,0.0
1113,2024-01-02 00:00:00-05:00,151.5399932861328,152.3800048828125,148.38999938964844,47339400,0.0,0.0
1114,2024-01-03 00:00:00-05:00,149.1999969482422,151.0500030517578,148.3300018310547,49425500,0.0,0.0
1115,2024-01-04 00:00:00-05:00,145.58999633789062,147.3800048828125,144.0500030517578,56039800,0.0,0.0
1116,2024-01-05 00:00:00-05:00,144.69000244140625,146.58999633789062,144.52999877929688,45124800,0.0,0.0
1117,2024-01-08 00:00:00-05:00,146.74000549316406,149.39999389648438,146.14999389648438,46757100,0.0,0.0
1118,2024-01-09 00:00:00-05:00,148.3300018310547,151.7100067138672,148.2100067138672,43812600,0.0,0.0
1119,2024-01-10 00:00:00-05:00,152.05999755859375,154.4199981689453,151.8800048828125,44421800,0.0,0.0
1120,2024-01-11 00:00:00-05:00,155.0399932861328,157.1699981689453,153.1199951171875,49072700,0.0,0.0
1121,2024-01-12 00:00:00-05:00,155.38999938964844,156.1999969482422,154.00999450683594,40460300,0.0,0.0
1122,2024-01-16 00:00:00-05:00,153.52999877929688,154.99000549316406,152.14999389648438,41384600,0.0,0.0
1123,2024-01-17 00:00:00-05:00,151.49000549316406,152.14999389648438,149.91000366210938,34953400,0.0,0.0
1124,2024-01-18 00:00:00-05:00,152.77000427246094,153.77999877929688,151.82000732421875,37850200,0.0,0.0
1125,2024-01-19 00:00:00-05:00,153.8300018310547,155.75999450683594,152.74000549316406,51033700,0.0,0.0
1126,2024-01-22 00:00:00-05:00,156.88999938964844,157.0500030517578,153.89999389648438,43687500,0.0,0.0
1127,2024-01-23 00:00:00-05:00,154.85000610351562,156.2100067138672,153.92999267578125,37986000,0.0,0.0
1128,2024-01-24 00:00:00-05:00,157.8000030517578,158.50999450683594,156.47999572753906,48547300,0.0,0.0
1129,2024-01-25 00:00:00-05:00,156.9499969482422,158.50999450683594,154.5500030517578,43638600,0.0,0.0
1130,2024-01-26 00:00:00-05:00,158.4199981689453,160.72000122070312,157.91000366210938,51047400,0.0,0.0
1131,2024-01-29 00:00:00-05:00,159.33999633789062,161.2899932861328,158.89999389648438,45270400,0.0,0.0
1132,2024-01-30 00:00:00-05:00,160.6999969482422,161.72999572753906,158.49000549316406,45207400,0.0,0.0
1133,2024-01-31 00:00:00-05:00,157.0,159.00999450683594,154.80999755859375,50284400,0.0,0.0
1134,2024-02-01 00:00:00-05:00,155.8699951171875,159.75999450683594,155.6199951171875,76542400,0.0,0.0
1135,2024-02-02 00:00:00-05:00,169.19000244140625,172.5,167.3300018310547,117154900,0.0,0.0
1136,2024-02-05 00:00:00-05:00,170.1999969482422,170.5500030517578,167.6999969482422,55081300,0.0,0.0
1137,2024-02-06 00:00:00-05:00,169.38999938964844,170.7100067138672,167.64999389648438,42505500,0.0,0.0
1138,2024-02-07 00:00:00-05:00,169.47999572753906,170.8800048828125,168.94000244140625,47174100,0.0,0.0
1139,2024-02-08 00:00:00-05:00,169.64999389648438,171.42999267578125,168.8800048828125,42316500,0.0,0.0
1140,2024-02-09 00:00:00-05:00,170.89999389648438,175.0,170.5800018310547,56986000,0.0,0.0
1141,2024-02-12 00:00:00-05:00,174.8000030517578,175.38999938964844,171.5399932861328,51050400,0.0,0.0
1142,2024-02-13 00:00:00-05:00,167.72999572753906,170.9499969482422,165.75,56345100,0.0,0.0
1143,2024-02-14 00:00:00-05:00,169.2100067138672,171.2100067138672,168.27999877929688,42815500,0.0,0.0
1144,2024-02-15 00:00:00-05:00,170.5800018310547,171.1699981689453,167.58999633789062,49855200,0.0,0.0
1145,2024-02-16 00:00:00-05:00,168.74000549316406,170.4199981689453,167.1699981689453,48074600,0.0,0.0
1146,2024-02-20 00:00:00-05:00,167.8300018310547,168.7100067138672,165.74000549316406,41980300,0.0,0.0
1147,2024-02-21 00:00:00-05:00,168.94000244140625,170.22999572753906,167.13999938964844,44575600,0.0,0.0
1148,2024-02-22 00:00:00-05:00,173.10000610351562,174.8000030517578,171.77000427246094,55392400,0.0,0.0
1149,2024-02-23 00:00:00-05:00,174.27999877929688,175.75,173.6999969482422,59715200,0.0,0.0
1150,2024-02-26 00:00:00-05:00,175.6999969482422,176.3699951171875,174.25999450683594,44368600,0.0,0.0
1151,2024-02-27 00:00:00-05:00,174.0800018310547,174.6199951171875,172.86000061035156,31141700,0.0,0.0
1152,2024-02-28 00:00:00-05:00,172.44000244140625,174.0500030517578,172.27000427246094,28180500,0.0,0.0
1153,2024-02-29 00:00:00-05:00,173.00999450683594,177.22000122070312,172.85000610351562,53805400,0.0,0.0
1154,2024-03-01 00:00:00-05:00,176.75,178.72999572753906,176.07000732421875,31956200,0.0,0.0
1155,2024-03-04 00:00:00-05:00,177.52999877929688,180.13999938964844,177.49000549316406,37381500,0.0,0.0
1156,2024-03-05 00:00:00-05:00,176.92999267578125,176.92999267578125,173.3000030517578,37228300,0.0,0.0
1157,2024-03-06 00:00:00-05:00,175.5399932861328,176.4600067138672,173.25999450683594,32090900,0.0,0.0
1158,2024-03-07 00:00:00-05:00,174.8300018310547,177.99000549316406,173.72000122070312,34063300,0.0,0.0
1159,2024-03-08 00:00:00-05:00,176.44000244140625,178.7899932861328,174.3300018310547,37853500,0.0,0.0
1160,2024-03-11 00:00:00-04:00,174.30999755859375,174.47000122070312,171.47000122070312,28484800,0.0,0.0
1161,2024-03-12 00:00:00-04:00,173.5,176.75999450683594,171.97999572753906,36610600,0.0,0.0
1162,2024-03-13 00:00:00-04:00,175.89999389648438,177.6199951171875,175.5500030517578,30772600,0.0,0.0
1163,2024-03-14 00:00:00-04:00,177.69000244140625,179.52999877929688,176.47000122070312,43705800,0.0,0.0
1164,2024-03-15 00:00:00-04:00,176.63999938964844,177.92999267578125,173.89999389648438,72115500,0.0,0.0
1165,2024-03-18 00:00:00-04:00,175.8000030517578,176.69000244140625,174.27999877929688,31250700,0.0,0.0
1166,2024-03-19 00:00:00-04:00,174.22000122070312,176.08999633789062,173.52000427246094,26880900,0.0,0.0
1167,2024-03-20 00:00:00-04:00,176.13999938964844,178.52999877929688,174.63999938964844,29947200,0.0,0.0
1168,2024-03-21 00:00:00-04:00,179.99000549316406,181.4199981689453,178.14999389648438,32824300,0.0,0.0
1169,2024-03-22 00:00:00-04:00,177.75,179.25999450683594,176.75,27964100,0.0,0.0
1170,2024-03-25 00:00:00-04:00,178.00999450683594,180.9900054931641,177.24000549316406,29815500,0.0,0.0
1171,2024-03-26 00:00:00-04:00,180.1499938964844,180.4499969482422,177.9499969482422,29659000,0.0,0.0
1172,2024-03-27 00:00:00-04:00,179.8800048828125,180.0,177.30999755859375,33272600,0.0,0.0
1173,2024-03-28 00:00:00-04:00,180.1699981689453,181.6999969482422,179.25999450683594,38051600,0.0,0.0
1174,2024-04-01 00:00:00-04:00,180.7899932861328,183.0,179.9499969482422,29174500,0.0,0.0
1175,2024-04-02 00:00:00-04:00,179.07000732421875,180.7899932861328,178.3800048828125,32611500,0.0,0.0
1176,2024-04-03 00:00:00-04:00,179.89999389648438,182.8699951171875,179.8000030517578,31046600,0.0,0.0
1177,2024-04-04 00:00:00-04:00,184.0,185.1000061035156,180.0,41624300,0.0,0.0
1178,2024-04-05 00:00:00-04:00,182.3800048828125,186.2700042724609,181.97000122070312,42335200,0.0,0.0
1179,2024-04-08 00:00:00-04:00,186.8999938964844,187.2899932861328,184.80999755859372,39221300,0.0,0.0
1180,2024-04-09 00:00:00-04:00,187.2400054931641,187.33999633789065,184.1999969482422,36546900,0.0,0.0
1181,2024-04-10 00:00:00-04:00,182.7700042724609,186.2700042724609,182.6699981689453,35879200,0.0,0.0
1182,2024-04-11 00:00:00-04:00,186.7400054931641,189.7700042724609,185.50999450683597,40020700,0.0,0.0
1183,2024-04-12 00:00:00-04:00,187.72000122070312,188.3800048828125,185.0800018310547,38554300,0.0,0.0
1184,2024-04-15 00:00:00-04:00,187.42999267578125,188.69000244140625,183.0,48052400,0.0,0.0
1185,2024-04-16 00:00:00-04:00,183.2700042724609,184.8300018310547,182.25999450683597,32891300,0.0,0.0
1186,2024-04-17 00:00:00-04:00,184.30999755859372,184.57000732421875,179.82000732421875,31359700,0.0,0.0
1187,2024-04-18 00:00:00-04:00,181.47000122070312,182.38999938964844,178.64999389648438,30723800,0.0,0.0
1188,2024-04-19 00:00:00-04:00,178.74000549316406,179.0,173.44000244140625,55950000,0.0,0.0
1189,2024-04-22 00:00:00-04:00,176.94000244140625,178.8699951171875,174.55999755859375,37924900,0.0,0.0
1190,2024-04-23 00:00:00-04:00,178.0800018310547,179.92999267578125,175.97999572753906,37046500,0.0,0.0
1191,2024-04-24 00:00:00-04:00,179.94000244140625,180.32000732421875,176.17999267578125,34185100,0.0,0.0
1192,2024-04-25 00:00:00-04:00,169.67999267578125,173.9199981689453,166.32000732421875,49249400,0.0,0.0
1193,2024-04-26 00:00:00-04:00,177.8000030517578,180.82000732421875,176.1300048828125,43919800,0.0,0.0
1194,2024-04-29 00:00:00-04:00,182.75,183.52999877929688,179.38999938964844,54063900,0.0,0.0
1195,2024-04-30 00:00:00-04:00,181.08999633789065,182.9900054931641,174.8000030517578,94639800,0.0,0.0
1196,2024-05-01 00:00:00-04:00,181.63999938964844,185.1499938964844,176.55999755859375,94645100,0.0,0.0
1197,2024-05-02 00:00:00-04:00,180.8500061035156,185.1000061035156,179.91000366210938,54303500,0.0,0.0
1198,2024-05-03 00:00:00-04:00,186.9900054931641,187.8699951171875,185.4199981689453,39172000,0.0,0.0
1199,2024-05-06 00:00:00-04:00,186.27999877929688,188.75,184.8000030517578,34725300,0.0,0.0
1200,2024-05-07 00:00:00-04:00,188.9199981689453,189.94000244140625,187.30999755859372,34048900,0.0,0.0
1201,2024-05-08 00:00:00-04:00,187.44000244140625,188.42999267578125,186.38999938964844,26136400,0.0,0.0
1202,2024-05-09 00:00:00-04:00,188.8800048828125,191.6999969482422,187.44000244140625,43368400,0.0,0.0
1203,2024-05-10 00:00:00-04:00,189.16000366210935,189.88999938964844,186.92999267578125,34141800,0.0,0.0
1204,2024-05-13 00:00:00-04:00,188.0,188.30999755859372,185.3600006103516,24898600,0.0,0.0
1205,2024-05-14 00:00:00-04:00,183.82000732421875,187.72000122070312,183.4499969482422,38698200,0.0,0.0
1206,2024-05-15 00:00:00-04:00,185.97000122070312,186.72000122070312,182.72999572753903,75459900,0.0,0.0
1207,2024-05-16 00:00:00-04:00,185.6000061035156,187.30999755859372,183.4600067138672,38834500,0.0,0.0
1208,2024-05-17 00:00:00-04:00,183.75999450683597,185.3000030517578,183.3500061035156,33175700,0.0,0.0
1209,2024-05-20 00:00:00-04:00,184.33999633789065,186.6699981689453,183.27999877929688,30511800,0.0,0.0
1210,2024-05-21 00:00:00-04:00,182.3000030517578,183.25999450683597,180.75,50839100,0.0,0.0
1211,2024-05-22 00:00:00-04:00,183.8800048828125,185.22000122070312,181.97000122070312,28148800,0.0,0.0
1212,2024-05-23 00:00:00-04:00,183.66000366210935,184.75999450683597,180.0800018310547,33670200,0.0,0.0
1213,2024-05-24 00:00:00-04:00,181.6499938964844,182.44000244140625,180.3000030517578,27434100,0.0,0.0
1214,2024-05-28 00:00:00-04:00,179.92999267578125,182.2400054931641,179.49000549316406,29927000,0.0,0.0
1215,2024-05-29 00:00:00-04:00,181.6999969482422,184.0800018310547,181.5500030517578,32009300,0.0,0.0
1216,2024-05-30 00:00:00-04:00,181.30999755859372,181.33999633789065,178.36000061035156,29249200,0.0,0.0
1217,2024-05-31 00:00:00-04:00,178.3000030517578,179.2100067138672,173.8699951171875,58903900,0.0,0.0
1218,2024-06-03 00:00:00-04:00,177.6999969482422,178.6999969482422,175.9199981689453,30786600,0.0,0.0
1219,2024-06-04 00:00:00-04:00,177.63999938964844,179.82000732421875,176.44000244140625,27198400,0.0,0.0
1220,2024-06-05 00:00:00-04:00,180.10000610351562,181.5,178.75,32116400,0.0,0.0
1221,2024-06-06 00:00:00-04:00,181.75,185.0,181.4900054931641,31371200,0.0,0.0
1222,2024-06-07 00:00:00-04:00,184.8999938964844,186.2899932861328,183.3600006103516,28021500,0.0,0.0
1223,2024-06-10 00:00:00-04:00,184.07000732421875,187.22999572753903,183.7899932861328,34494500,0.0,0.0
1224,2024-06-11 00:00:00-04:00,187.05999755859372,187.7700042724609,184.5399932861328,27265100,0.0,0.0
1225,2024-06-12 00:00:00-04:00,188.0200042724609,188.3500061035156,185.42999267578125,33984200,0.0,0.0
1226,2024-06-13 00:00:00-04:00,186.08999633789065,187.6699981689453,182.6699981689453,39721500,0.0,0.0
1227,2024-06-14 00:00:00-04:00,183.0800018310547,183.72000122070312,182.22999572753903,25456400,0.0,0.0
1228,2024-06-17 00:00:00-04:00,182.5200042724609,185.0,181.22000122070312,35601900,0.0,0.0
1229,2024-06-18 00:00:00-04:00,183.7400054931641,184.2899932861328,181.42999267578125,36659200,0.0,0.0
1230,2024-06-20 00:00:00-04:00,182.91000366210935,186.50999450683597,182.72000122070312,44726800,0.0,0.0
1231,2024-06-21 00:00:00-04:00,187.8000030517578,189.27999877929688,185.8600006103516,72931800,0.0,0.0
1232,2024-06-24 00:00:00-04:00,189.3300018310547,191.0,185.3300018310547,50610400,0.0,0.0
1233,2024-06-25 00:00:00-04:00,186.80999755859372,188.83999633789065,185.4199981689453,45898500,0.0,0.0
1234,2024-06-26 00:00:00-04:00,186.9199981689453,194.8000030517578,186.25999450683597,65103900,0.0,0.0
1235,2024-06-27 00:00:00-04:00,195.00999450683597,199.83999633789065,194.1999969482422,74397500,0.0,0.0
1236,2024-06-28 00:00:00-04:00,197.72999572753903,198.8500061035156,192.5,76930200,0.0,0.0
1237,2024-07-01 00:00:00-04:00,193.4900054931641,198.3000030517578,192.82000732421875,41192000,0.0,0.0
1238,2024-07-02 00:00:00-04:00,197.27999877929688,200.42999267578125,195.92999267578125,45600000,0.0,0.0
1239,2024-07-03 00:00:00-04:00,199.94000244140625,200.02999877929688,196.75999450683597,31597900,0.0,0.0
1240,2024-07-05 00:00:00-04:00,198.6499938964844,200.5500030517578,198.1699981689453,39858900,0.0,0.0
1241,2024-07-08 00:00:00-04:00,200.0399932861328,201.1999969482422,197.9600067138672,34767300,0.0,0.0
1242,2024-07-09 00:00:00-04:00,199.3999938964844,200.57000732421875,199.0500030517578,32700100,0.0,0.0
1243,2024-07-10 00:00:00-04:00,200.0,200.1100006103516,197.69000244140625,32883800,0.0,0.0
1244,2024-07-11 00:00:00-04:00,200.08999633789065,200.2700042724609,192.8600006103516,44565000,0.0,0.0
1245,2024-07-12 00:00:00-04:00,194.8000030517578,196.47000122070312,193.8300018310547,30598500,0.0,0.0
1246,2024-07-15 00:00:00-04:00,194.55999755859372,196.19000244140625,190.8300018310547,40683200,0.0,0.0
1247,2024-07-16 00:00:00-04:00,195.58999633789065,196.6199951171875,192.2400054931641,33994700,0.0,0.0
1248,2024-07-17 00:00:00-04:00,191.3500061035156,191.5800018310547,185.9900054931641,48076100,0.0,0.0
1249,2024-07-18 00:00:00-04:00,189.58999633789065,189.67999267578125,181.4499969482422,51043600,0.0,0.0
1250,2024-07-19 00:00:00-04:00,181.13999938964844,184.92999267578125,180.11000061035156,43081800,0.0,0.0
1251,2024-07-22 00:00:00-04:00,185.0,185.05999755859372,182.47999572753903,39931900,0.0,0.0
1252,2024-07-23 00:00:00-04:00,184.1000061035156,189.38999938964844,183.55999755859372,47537700,0.0,0.0
1253,2024-07-24 00:00:00-04:00,183.1999969482422,185.4499969482422,180.41000366210935,41532400,0.0,0.0
1254,2024-07-25 00:00:00-04:00,182.91000366210935,183.8999938964844,176.8000030517578,44464200,0.0,0.0
1255,2024-07-26 00:00:00-04:00,180.38999938964844,183.19000244140625,180.2400054931641,29506000,0.0,0.0
1256,2024-07-29 00:00:00-04:00,183.83999633789065,184.75,182.3800048828125,33270100,0.0,0.0
1257,2024-07-30 00:00:00-04:00,184.72000122070312,185.8600006103516,179.3800048828125,39508600,0.0,0.0
1258,2024-07-31 00:00:00-04:00,185.0500030517578,187.94000244140625,184.4600067138672,41667300,0.0,0.0
1259,2024-08-01 00:00:00-04:00,189.2899932861328,190.6000061035156,181.8699951171875,70435600,0.0,0.0
1260,2024-08-02 00:00:00-04:00,166.75,168.77000427246094,160.5500030517578,141448400,0.0,0.0
1261,2024-08-05 00:00:00-04:00,154.2100067138672,162.9600067138672,151.61000061035156,83149400,0.0,0.0
1262,2024-08-06 00:00:00-04:00,161.7100067138672,165.0800018310547,158.5399932861328,59950800,0.0,0.0
1263,2024-08-07 00:00:00-04:00,166.5500030517578,167.5800018310547,161.42999267578125,48408200,0.0,0.0
1264,2024-08-08 00:00:00-04:00,165.1699981689453,166.69000244140625,162.5500030517578,44616200,0.0,0.0
1265,2024-08-09 00:00:00-04:00,166.39999389648438,168.5500030517578,165.85000610351562,36401000,0.0,0.0
1266,2024-08-12 00:00:00-04:00,168.13999938964844,168.5500030517578,166.11000061035156,30072800,0.0,0.0
1267,2024-08-13 00:00:00-04:00,167.80999755859375,171.0399932861328,167.10000610351562,39237900,0.0,0.0
1268,2024-08-14 00:00:00-04:00,172.11000061035156,172.27999877929688,168.86000061035156,28843800,0.0,0.0
1269,2024-08-15 00:00:00-04:00,174.86000061035156,177.91000366210938,173.99000549316406,51698500,0.0,0.0
1270,2024-08-16 00:00:00-04:00,177.0399932861328,178.33999633789062,176.25999450683594,31489200,0.0,0.0
1271,2024-08-19 00:00:00-04:00,177.63999938964844,178.3000030517578,176.16000366210938,31129800,0.0,0.0
1272,2024-08-20 00:00:00-04:00,177.9199981689453,179.00999450683594,177.42999267578125,26255200,0.0,0.0
1273,2024-08-21 00:00:00-04:00,179.9199981689453,182.38999938964844,178.88999938964844,35599100,0.0,0.0
1274,2024-08-22 00:00:00-04:00,181.3800048828125,181.47000122070312,175.67999267578125,32047500,0.0,0.0
1275,2024-08-23 00:00:00-04:00,177.33999633789062,178.97000122070312,175.24000549316406,29150100,0.0,0.0
1276,2024-08-26 00:00:00-04:00,176.6999969482422,177.47000122070312,174.3000030517578,22366200,0.0,0.0
1277,2024-08-27 00:00:00-04:00,174.14999389648438,174.88999938964844,172.25,29842000,0.0,0.0
1278,2024-08-28 00:00:00-04:00,173.69000244140625,173.69000244140625,168.9199981689453,29045000,0.0,0.0
1279,2024-08-29 00:00:00-04:00,173.22000122070312,174.2899932861328,170.80999755859375,26407800,0.0,0.0
1280,2024-08-30 00:00:00-04:00,172.77999877929688,178.89999389648438,172.60000610351562,43429400,0.0,0.0
1281,2024-09-03 00:00:00-04:00,177.5500030517578,178.25999450683594,175.25999450683594,37817500,0.0,0.0
1282,2024-09-04 00:00:00-04:00,174.47999572753906,175.97999572753906,172.5399932861328,30309200,0.0,0.0
1283,2024-09-05 00:00:00-04:00,175.0,179.8800048828125,175.0,40170500,0.0,0.0
1284,2024-09-06 00:00:00-04:00,177.24000549316406,178.3800048828125,171.16000366210938,41466500,0.0,0.0
1285,2024-09-09 00:00:00-04:00,174.52999877929688,175.85000610351562,173.50999450683594,29037400,0.0,0.0
