is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
0,586,19,409,13,156.48,5,Automotive Parts,3,7188,1,0,1,4.9
1,129,6,130,39,165.85,2,Fashion,1,42,3,0,0,2.9
1,96,7,311,25,161.38,1,Automotive Parts,2,98,2,0,2,1.7
1,86,17,193,38,10.15,1,Automotive Parts,1,94,1,0,2,2.9
0,355,19,2708,3,253.13,5,Electronics,5,4707,1,0,2,5.0
1,120,4,235,17,49.86,2,Automotive Parts,2,78,2,1,0,2.5
0,989,6,763,11,475.35,3,Cosmetics,4,5440,1,0,3,3.6
1,65,8,332,31,187.54,1,Electronics,2,32,4,1,3,1.6
1,155,13,186,24,168.9,2,Luxury Goods,2,69,4,0,0,2.2
1,68,3,139,31,45.93,1,Electronics,2,74,4,0,4,3.0
0,733,3,1884,13,330.95,3,Automotive Parts,3,5476,1,0,0,3.9
0,308,6,493,2,249.32,3,Pharmaceuticals,9,2970,1,0,0,4.5
1,85,0,169,34,171.98,2,Electronics,1,52,3,1,4,2.9
0,366,5,945,1,277.77,5,Pharmaceuticals,7,1466,1,1,3,4.6
0,644,2,876,8,58.61,4,Electronics,8,3314,1,0,3,5.0
0,289,13,1527,6,476.69,5,Luxury Goods,4,5409,0,0,2,4.4
1,164,10,287,40,193.31,1,Automotive Parts,1,5,3,0,2,2.5
1,89,13,322,40,167.03,1,Fashion,2,67,1,0,1,2.3
1,198,14,269,39,152.16,1,Pharmaceuticals,1,93,2,1,4,1.7
0,266,15,2276,3,344.06,5,Luxury Goods,8,4905,1,0,2,4.5
0,920,12,2330,10,491.66,5,Fashion,9,1739,1,0,2,3.8
0,890,19,3149,11,457.38,3,Luxury Goods,9,7783,0,1,2,3.7
0,231,5,669,11,494.94,3,Luxury Goods,7,5593,0,0,4,3.7
0,647,14,1039,8,301.93,4,Cosmetics,6,7109,0,1,3,3.7
1,156,18,177,32,130.91,2,Automotive Parts,1,83,3,0,2,1.3
0,803,15,1847,3,269.5,4,Fashion,4,9888,1,0,0,3.8
1,125,14,182,39,186.19,2,Luxury Goods,2,52,2,0,1,2.7
0,519,18,1592,5,359.47,4,Pharmaceuticals,4,3737,1,1,2,4.6
0,621,7,3422,9,170.45,5,Pharmaceuticals,4,8895,1,0,1,4.1
1,83,11,346,39,53.77,1,Pharmaceuticals,1,65,2,1,4,1.7
1,112,2,145,39,17.62,2,Fashion,1,20,4,0,3,2.8
0,216,19,1254,13,52.76,5,Automotive Parts,5,1816,1,0,4,4.4
1,115,3,104,35,118.94,1,Pharmaceuticals,1,69,3,0,3,3.9
1,126,18,243,15,118.11,1,Cosmetics,1,84,1,0,0,2.8
0,841,14,3407,13,239.11,3,Luxury Goods,8,4399,0,0,1,4.8
0,523,8,1064,5,227.13,4,Pharmaceuticals,3,4727,0,0,4,3.8
0,982,2,1920,13,50.98,3,Pharmaceuticals,8,6931,1,0,1,4.8
0,851,12,1666,3,147.98,5,Fashion,4,4969,1,0,1,3.9
1,124,10,107,28,184.33,1,Electronics,1,18,2,0,0,2.6
1,108,5,349,23,61.85,1,Electronics,2,27,3,0,4,3.8
0,806,5,2688,3,450.37,5,Cosmetics,5,6871,0,0,3,4.3
0,882,17,2780,5,434.79,4,Automotive Parts,3,7481,0,0,4,4.5
0,202,2,3487,3,337.62,4,Luxury Goods,8,7642,1,1,0,5.0
0,891,21,2052,6,362.53,3,Pharmaceuticals,5,7336,1,0,4,4.6
1,79,4,302,32,114.14,2,Automotive Parts,1,70,4,0,0,2.4
1,104,6,168,33,108.99,1,Luxury Goods,1,67,3,1,3,2.5
0,258,4,2169,4,274.28,5,Luxury Goods,5,1375,0,1,0,4.4
1,57,5,7,14,12.84,2,Luxury Goods,1,94,2,0,2,1.2
0,394,15,796,10,109.03,3,Pharmaceuticals,4,236,0,0,4,4.4
1,162,2,89,37,161.47,1,Luxury Goods,1,22,3,0,0,2.3
0,984,0,1503,12,443.2,4,Pharmaceuticals,8,2013,0,0,3,4.4
0,941,4,915,7,304.19,4,Electronics,8,1542,1,0,2,4.9
0,307,6,2851,11,116.44,3,Fashion,3,833,1,0,4,4.1
1,93,8,16,42,121.37,2,Cosmetics,2,97,2,0,3,3.8
0,793,7,2030,8,83.64,4,Pharmaceuticals,5,7647,0,1,3,3.6
0,236,16,2062,3,473.43,4,Luxury Goods,6,5003,0,0,3,4.9
0,975,21,1492,8,151.14,5,Electronics,6,3134,0,0,4,3.8
0,268,0,3111,7,372.93,5,Luxury Goods,4,6604,1,0,4,4.8
0,432,11,3282,6,201.79,3,Cosmetics,4,8725,0,0,0,4.2
0,676,7,2860,13,355.85,4,Pharmaceuticals,9,3498,0,0,0,4.0
0,683,6,822,3,472.65,4,Fashion,3,5616,1,0,2,3.6
0,806,5,1811,13,410.52,3,Electronics,4,1947,0,0,4,3.9
0,795,22,1149,12,310.79,4,Fashion,9,631,0,0,3,4.0
0,475,17,657,4,352.45,5,Electronics,6,4004,0,0,2,4.4
0,878,18,2914,10,146.1,3,Pharmaceuticals,7,5705,1,0,2,4.7
1,50,16,250,37,32.16,2,Luxury Goods,1,50,1,0,0,3.1
1,79,17,133,40,61.3,2,Fashion,1,75,3,0,0,3.0
1,193,4,120,34,41.03,2,Luxury Goods,1,33,1,0,3,3.2
1,105,15,35,30,42.48,1,Automotive Parts,1,58,1,0,1,2.7
0,313,13,3055,12,483.96,4,Cosmetics,8,4774,0,1,2,3.7
0,771,20,491,1,135.4,3,Fashion,5,2966,0,0,0,4.8
0,555,9,654,1,198.04,3,Cosmetics,6,4746,0,0,3,4.5
0,233,3,3103,13,487.13,4,Cosmetics,7,7787,1,1,1,3.6
0,965,13,2766,12,201.25,5,Pharmaceuticals,5,3884,1,0,0,4.5
1,134,0,288,19,119.39,1,Automotive Parts,1,16,2,0,3,1.9
0,630,21,2850,8,440.85,4,Automotive Parts,9,7568,1,0,3,3.6
0,893,23,2557,9,78.28,4,Luxury Goods,7,6695,0,0,4,4.8
0,288,5,1951,7,378.8,4,Luxury Goods,7,3025,0,0,2,5.0
0,283,20,2740,10,83.75,4,Fashion,8,9879,1,1,3,4.7
1,76,12,83,21,67.11,1,Electronics,1,21,2,0,2,3.4
1,170,10,305,41,169.95,1,Electronics,2,77,4,1,1,3.9
0,422,11,886,6,397.29,3,Pharmaceuticals,8,8112,0,0,4,3.9
0,337,15,1790,13,230.56,3,Automotive Parts,3,5517,1,0,0,4.4
1,128,0,199,22,116.72,2,Cosmetics,2,70,4,1,2,3.4
0,438,8,2525,9,440.16,4,Electronics,3,7322,1,0,2,3.7
0,385,9,3186,6,140.65,5,Cosmetics,3,2315,0,0,0,5.0
1,63,22,189,24,103.89,2,Luxury Goods,2,41,4,0,4,3.6
1,183,4,227,43,67.97,1,Fashion,2,35,3,0,3,1.8
0,384,13,1830,7,265.75,5,Cosmetics,3,7267,0,1,1,4.9
0,978,10,2118,1,143.65,5,Electronics,3,1394,0,0,1,4.6
1,170,19,304,27,28.95,2,Luxury Goods,2,42,4,0,2,1.4
1,136,10,146,36,75.06,1,Electronics,2,63,3,1,3,3.1
0,558,2,1184,12,279.24,4,Pharmaceuticals,7,7028,1,0,4,5.0
1,61,0,258,22,199.44,2,Automotive Parts,1,99,3,0,3,3.9
0,256,8,907,10,137.32,4,Cosmetics,8,8438,1,1,2,4.5
1,66,18,69,41,161.33,2,Pharmaceuticals,2,16,4,0,2,2.4
0,505,4,3560,8,265.66,3,Electronics,5,1140,1,0,2,3.9
0,542,10,984,9,472.8,5,Pharmaceuticals,8,5220,1,1,1,4.5
0,379,1,2826,1,379.39,3,Electronics,6,962,0,0,3,4.7
0,456,7,2810,5,184.98,3,Pharmaceuticals,5,7197,1,0,1,4.6
0,481,20,1481,1,379.15,4,Pharmaceuticals,9,5448,0,0,4,4.5
1,73,3,167,18,52.22,2,Pharmaceuticals,2,59,1,0,2,1.6
0,429,13,2064,4,237.76,5,Luxury Goods,6,5826,1,0,0,3.9
0,211,19,2467,8,93.72,4,Electronics,6,4342,1,0,2,4.7
1,97,17,279,31,126.24,1,Pharmaceuticals,1,15,1,1,2,1.2
0,675,6,960,7,181.64,5,Pharmaceuticals,5,7670,1,0,4,4.5
0,787,6,3113,1,244.85,5,Electronics,6,3584,0,1,4,4.5
1,119,6,139,33,131.12,1,Luxury Goods,1,11,3,0,4,2.0
0,250,13,1455,1,370.43,3,Luxury Goods,9,9207,1,0,3,3.8
0,488,22,1945,13,109.36,3,Pharmaceuticals,8,191,0,0,4,4.0
0,712,15,1902,2,368.76,4,Fashion,5,630,1,0,1,4.5
0,315,7,2565,3,355.77,3,Luxury Goods,8,9163,0,0,3,4.0
1,148,3,89,31,61.02,1,Fashion,1,79,1,1,0,1.6
0,626,1,842,2,472.96,5,Cosmetics,8,3888,1,0,3,3.8
0,228,3,3466,5,317.41,4,Automotive Parts,9,7553,0,0,2,4.4
1,79,23,144,44,189.62,2,Luxury Goods,1,57,3,0,0,1.1
0,837,1,2486,1,139.27,3,Pharmaceuticals,4,7931,0,0,4,4.9
0,205,5,3025,4,348.94,3,Automotive Parts,5,8019,1,0,1,4.8
0,246,5,572,13,344.98,5,Cosmetics,6,8550,1,0,1,3.6
0,200,6,2953,2,130.39,4,Luxury Goods,8,285,1,0,2,4.8
0,626,9,1151,12,384.72,3,Cosmetics,9,7064,1,1,3,4.3
0,993,8,2178,11,387.29,4,Cosmetics,3,6687,1,0,2,4.3
1,157,10,319,44,176.01,1,Electronics,2,81,4,0,4,1.9
0,350,8,792,13,474.75,5,Fashion,6,8487,0,0,1,4.9
0,783,19,1600,9,466.19,5,Cosmetics,3,383,0,0,3,4.6
1,124,8,339,24,19.68,2,Pharmaceuticals,2,85,1,0,1,2.4
1,130,11,148,22,47.86,2,Luxury Goods,1,38,4,0,3,1.1
1,156,23,73,43,79.97,1,Pharmaceuticals,1,50,1,1,1,2.9
0,866,8,409,1,77.62,5,Luxury Goods,8,4678,1,0,4,4.0
0,645,23,811,3,422.92,3,Electronics,9,471,1,0,3,4.7
1,186,6,224,27,93.64,2,Automotive Parts,1,27,3,0,0,3.2
0,799,21,2108,1,278.04,3,Fashion,4,9789,1,0,2,4.0
0,806,23,2101,10,55.6,5,Cosmetics,3,1061,0,0,3,4.2
0,451,14,2708,9,377.27,3,Pharmaceuticals,9,7729,1,0,0,4.0
0,637,15,1310,10,75.5,4,Electronics,6,7290,1,0,1,3.7
0,559,10,3304,3,494.01,3,Electronics,4,8053,0,1,2,4.4
0,235,18,1228,10,133.93,3,Cosmetics,3,813,0,0,1,3.8
0,472,23,3241,4,158.64,5,Electronics,8,4235,1,1,4,4.3
0,269,13,2108,11,158.85,3,Automotive Parts,5,237,1,1,4,3.6
0,907,7,3240,13,230.53,4,Cosmetics,3,5289,0,1,4,4.1
1,161,6,227,36,87.32,2,Luxury Goods,2,61,3,0,2,3.7
1,196,9,97,33,165.9,2,Automotive Parts,1,74,2,0,4,2.4
1,94,9,333,30,136.08,1,Cosmetics,1,7,1,0,0,3.3
0,464,11,3455,7,240.1,5,Fashion,7,7173,1,0,4,4.1
0,789,6,1048,3,362.6,4,Pharmaceuticals,8,7253,1,1,0,3.5
0,397,3,584,9,341.56,3,Cosmetics,8,6637,1,0,1,4.3
0,455,22,1237,12,230.28,5,Fashion,4,5091,1,0,1,3.6
0,625,9,3070,1,203.56,5,Electronics,7,394,0,0,1,4.2
0,401,8,1555,7,174.77,3,Luxury Goods,3,5008,1,1,4,4.9
0,438,16,1375,10,335.31,5,Automotive Parts,9,1534,1,0,3,4.7
1,118,20,288,39,19.23,2,Fashion,2,46,4,1,0,2.3
1,144,7,46,39,114.84,1,Electronics,2,35,3,0,1,1.8
0,834,13,528,6,53.08,4,Pharmaceuticals,4,7579,1,0,0,4.1
0,569,3,1695,8,130.87,3,Luxury Goods,8,1745,0,0,3,4.4
0,874,5,2792,1,94.19,5,Luxury Goods,4,2916,0,0,3,4.1
0,931,15,2341,11,418.0,3,Fashion,4,2670,0,0,2,4.8
0,600,12,2841,4,272.53,5,Automotive Parts,9,3748,0,0,3,3.8
1,86,3,30,41,118.35,1,Automotive Parts,2,4,1,1,3,1.7
1,52,22,355,43,179.34,2,Automotive Parts,1,85,1,0,1,2.9
1,100,20,261,43,182.74,2,Fashion,1,25,2,1,2,2.4
0,372,6,3202,1,163.36,4,Electronics,6,1639,0,0,1,4.1
0,747,0,3516,1,334.79,3,Pharmaceuticals,3,3741,1,0,2,4.5
1,130,14,262,21,142.51,1,Automotive Parts,2,41,4,0,2,1.1
1,108,14,267,30,129.51,2,Fashion,1,21,4,0,0,3.9
0,500,14,927,8,63.36,3,Pharmaceuticals,6,4941,1,0,4,3.9
1,175,22,190,14,106.3,1,Cosmetics,1,21,1,0,3,1.3
1,165,22,266,37,150.14,1,Automotive Parts,2,64,4,0,3,2.1
0,845,6,3000,8,482.39,4,Electronics,3,4972,0,0,3,4.6
0,862,6,531,4,424.59,3,Pharmaceuticals,6,8694,0,0,4,3.9
0,614,12,3134,9,375.35,3,Luxury Goods,8,3351,0,0,1,4.3
1,186,7,109,39,87.95,1,Electronics,2,36,4,0,4,1.3
1,186,19,278,22,26.99,2,Luxury Goods,1,99,3,1,3,3.5
0,906,23,1319,1,212.45,3,Fashion,9,6721,0,1,0,4.8
0,750,19,3038,11,363.35,5,Luxury Goods,8,696,0,1,1,4.6
1,112,18,14,22,174.15,2,Luxury Goods,2,24,3,0,2,2.7
1,161,15,99,43,187.77,1,Electronics,2,83,1,1,2,3.4
0,710,8,1784,10,398.4,3,Automotive Parts,6,3703,1,1,3,4.4
0,465,12,1797,2,78.58,4,Automotive Parts,7,5428,0,0,0,4.6
0,281,2,2085,1,481.38,3,Cosmetics,5,6310,1,1,2,4.6
0,360,3,702,11,209.69,4,Fashion,4,4001,1,0,2,4.1
0,350,15,2349,7,248.33,4,Pharmaceuticals,6,1663,0,0,3,4.2
0,653,21,2396,1,304.68,3,Electronics,7,4329,0,0,2,3.9
0,944,9,3414,1,108.87,4,Pharmaceuticals,8,7703,1,1,2,3.7
1,145,21,340,35,43.62,2,Fashion,2,70,4,0,4,3.3
1,97,15,209,44,121.63,1,Electronics,1,42,2,1,4,1.2
0,408,16,3421,6,190.93,5,Fashion,6,4256,1,0,3,3.6
0,480,20,795,12,283.2,5,Electronics,6,8107,1,1,4,4.2
0,899,11,3378,9,110.21,4,Automotive Parts,5,6827,1,0,2,4.2
0,672,3,1767,12,171.3,3,Fashion,6,4781,1,0,1,3.7
0,350,22,2521,9,197.9,3,Cosmetics,7,7751,0,0,2,4.5
1,67,23,97,35,136.21,1,Cosmetics,2,32,4,0,1,3.7
0,555,6,794,5,107.79,5,Pharmaceuticals,7,3516,0,1,3,4.5
0,211,2,2865,8,348.56,5,Pharmaceuticals,7,2858,0,0,0,4.8
0,986,2,3337,5,122.91,4,Fashion,4,4242,0,1,3,4.6
1,78,9,221,29,83.74,1,Cosmetics,2,53,3,0,2,3.6
0,743,12,3048,2,110.57,3,Fashion,5,8154,1,0,1,4.7
0,646,6,3312,1,139.13,4,Pharmaceuticals,5,5693,0,0,2,3.8
1,157,14,79,32,119.79,1,Electronics,2,86,1,0,2,1.3
1,60,11,62,23,20.13,1,Fashion,2,17,3,1,4,1.4
0,598,3,2031,10,472.29,3,Electronics,7,4793,0,0,2,4.5
0,250,19,3628,8,87.43,4,Electronics,5,4596,1,0,0,4.2
0,559,17,3046,1,305.13,3,Electronics,4,535,1,0,1,4.1
0,808,22,1791,2,452.71,3,Electronics,9,7285,1,1,0,3.8
0,400,3,2855,6,112.79,4,Fashion,4,9734,0,0,1,4.7
0,293,2,2581,7,343.41,3,Automotive Parts,7,6601,0,1,1,3.7
1,120,12,195,25,45.13,1,Automotive Parts,2,84,4,0,2,1.3
1,186,20,279,14,177.35,1,Luxury Goods,1,2,4,0,1,3.4
1,137,5,168,32,99.63,1,Automotive Parts,2,44,3,0,2,2.7
0,458,5,1668,1,460.22,3,Luxury Goods,8,2893,1,0,0,4.2
0,786,2,1049,7,393.24,3,Cosmetics,8,3658,0,0,4,3.7
0,849,23,1371,5,489.43,5,Electronics,7,2483,0,0,2,4.3
0,988,20,3228,9,367.26,4,Luxury Goods,6,1758,1,0,1,4.1
0,972,10,2938,7,400.05,4,Electronics,5,756,0,0,1,4.7
0,566,16,3468,10,222.99,4,Cosmetics,4,8854,1,0,1,3.6
0,260,13,2714,6,382.09,4,Luxury Goods,8,4710,0,0,2,4.9
1,186,2,218,17,143.29,1,Automotive Parts,1,37,1,0,4,3.1
0,919,12,2982,7,452.06,5,Fashion,8,8463,1,0,1,3.6
0,306,23,1842,12,465.59,5,Cosmetics,5,3601,1,0,0,5.0
1,64,4,353,15,57.88,1,Fashion,2,8,4,0,4,2.0
0,570,11,2451,3,336.23,3,Automotive Parts,6,4036,0,0,4,3.6
0,309,14,2107,13,201.09,3,Electronics,6,745,1,0,2,4.6
0,432,18,2646,3,295.36,4,Fashion,4,5159,1,0,1,4.6
1,101,16,188,19,41.14,1,Fashion,1,64,4,0,1,2.9
0,714,18,3562,12,135.92,5,Automotive Parts,3,2986,0,1,2,4.5
0,220,21,831,7,218.54,5,Electronics,7,5291,1,1,2,4.9
0,451,10,2261,11,380.01,4,Electronics,6,6983,1,0,0,4.6
0,722,10,1757,5,469.9,3,Pharmaceuticals,5,6871,0,1,1,3.8
0,950,15,1328,6,360.58,5,Pharmaceuticals,3,8363,0,1,0,4.5
0,500,3,1930,2,275.96,4,Electronics,6,6892,1,0,2,3.5
0,527,18,2670,2,462.18,5,Luxury Goods,3,2481,0,0,2,3.5
0,804,2,2832,4,74.25,3,Electronics,4,5614,0,0,4,5.0
0,598,13,3545,2,230.42,3,Luxury Goods,6,9165,1,0,3,4.6
1,147,18,249,22,96.34,2,Pharmaceuticals,1,34,3,0,0,1.9
0,298,4,2342,10,132.54,5,Pharmaceuticals,3,7326,0,0,2,3.5
0,643,12,2775,5,108.1,4,Fashion,9,8747,1,1,1,4.1
0,203,18,2673,2,351.95,3,Electronics,9,3646,1,0,3,3.9
0,692,0,640,3,479.29,4,Luxury Goods,7,1919,1,0,0,4.3
0,469,2,1616,6,186.73,5,Automotive Parts,5,2171,1,0,4,3.9
0,478,15,2376,1,207.82,3,Fashion,7,8189,1,1,1,3.8
0,467,13,2317,13,225.44,3,Automotive Parts,7,6232,1,1,0,4.6
0,841,9,1033,11,146.04,4,Pharmaceuticals,4,8705,0,0,4,4.6
0,732,23,513,13,350.0,3,Pharmaceuticals,9,9702,1,0,4,5.0
1,97,2,155,19,131.44,1,Automotive Parts,1,75,4,1,4,1.6
0,287,18,1231,10,336.67,3,Luxury Goods,3,2018,1,0,1,4.2
0,623,14,3319,6,467.57,5,Luxury Goods,5,6157,1,1,2,4.2
0,703,7,2315,12,332.69,4,Electronics,4,3501,1,0,0,3.7
1,122,11,62,29,171.06,1,Electronics,2,83,4,1,3,2.3
0,288,1,3597,2,158.19,5,Automotive Parts,6,1703,0,0,4,4.2
0,538,7,793,3,107.32,5,Luxury Goods,7,817,1,0,0,3.9
0,348,7,2016,11,468.48,4,Fashion,8,8239,1,0,0,3.8
1,137,2,126,42,153.93,1,Automotive Parts,1,42,2,0,0,3.0
0,468,14,1633,1,132.2,5,Pharmaceuticals,5,3680,0,0,1,3.7
0,387,3,2953,10,495.13,4,Electronics,6,1812,1,0,0,4.9
0,925,3,1855,11,242.36,4,Electronics,7,9507,1,0,0,4.5
0,856,21,1279,2,484.04,3,Luxury Goods,4,8353,0,1,3,4.0
0,524,10,2130,11,104.27,4,Electronics,3,9580,0,0,4,4.6
0,208,1,2904,10,295.66,3,Cosmetics,6,4946,1,0,1,4.6
0,627,8,2369,3,189.35,5,Luxury Goods,8,4159,0,0,4,4.6
0,288,5,2643,12,431.79,5,Pharmaceuticals,7,2693,1,0,0,3.5
0,785,17,3615,8,465.37,4,Electronics,6,5440,1,0,2,4.8
1,151,8,1,24,122.12,2,Pharmaceuticals,2,79,4,0,1,1.1
0,754,23,2011,2,79.3,5,Cosmetics,5,765,1,0,4,4.0
0,208,11,637,9,380.42,3,Cosmetics,3,5497,0,0,0,4.1
1,144,20,231,39,39.4,1,Cosmetics,2,66,4,0,3,3.5
1,120,4,162,24,29.66,2,Fashion,2,28,4,0,4,2.4
0,253,15,2323,7,292.86,3,Cosmetics,4,5138,1,0,3,3.7
0,596,21,855,1,119.85,3,Cosmetics,4,5324,1,1,0,3.7
0,306,15,566,2,417.39,3,Luxury Goods,5,8306,0,1,2,4.7
0,980,21,1379,3,253.1,5,Electronics,7,6111,1,0,3,3.8
0,871,9,2671,2,255.61,5,Automotive Parts,4,9907,0,0,4,4.5
0,430,22,2622,12,291.4,4,Fashion,9,5172,1,1,1,3.7
0,501,21,485,8,223.7,4,Fashion,6,8731,0,1,4,4.4
1,159,5,165,25,191.64,2,Cosmetics,2,81,1,0,0,1.6
0,814,22,1964,9,65.46,4,Automotive Parts,8,493,1,0,2,4.7
0,408,15,446,8,326.89,5,Fashion,5,3355,0,0,1,3.7
0,986,8,2984,12,110.2,4,Fashion,6,3916,0,0,0,4.4
0,280,10,2695,8,117.53,5,Automotive Parts,3,8719,0,0,4,3.6
0,688,22,1614,13,296.13,3,Cosmetics,5,8935,1,0,0,4.7
0,736,4,864,3,187.34,3,Cosmetics,8,2445,0,0,4,4.1
0,706,19,888,8,215.09,4,Cosmetics,7,2236,0,0,0,3.8
0,651,3,2836,12,316.4,5,Automotive Parts,9,5169,1,1,4,4.9
0,507,14,925,5,137.86,5,Fashion,6,4457,0,0,2,4.0
0,662,8,1681,9,425.85,4,Pharmaceuticals,4,7620,1,0,4,3.8
0,320,3,2924,1,300.14,4,Luxury Goods,5,5199,0,1,1,4.8
0,222,17,922,9,201.99,3,Pharmaceuticals,9,3513,0,0,0,4.6
1,97,16,251,43,189.2,1,Cosmetics,2,17,1,1,2,3.7
0,252,11,2830,6,391.28,3,Luxury Goods,7,1048,0,0,4,4.0
0,842,19,2079,3,473.0,4,Electronics,6,7321,1,0,4,4.9
0,757,9,754,3,416.21,4,Cosmetics,7,1024,0,0,1,4.5
1,121,16,75,38,125.71,2,Fashion,1,74,3,0,0,3.2
0,430,5,2369,8,194.66,5,Electronics,5,7436,0,0,4,3.7
1,174,4,42,23,42.51,1,Pharmaceuticals,1,27,1,0,2,1.3
1,150,13,191,44,10.84,2,Electronics,2,30,1,0,2,1.0
1,169,7,76,24,167.82,1,Fashion,1,77,1,0,4,3.9
1,115,7,26,17,191.17,1,Electronics,1,65,2,1,4,3.6
0,607,21,3404,12,96.0,3,Luxury Goods,3,1248,0,0,1,4.7
0,654,12,734,12,460.43,4,Automotive Parts,9,2633,0,0,4,4.3
0,217,21,1531,13,403.42,3,Automotive Parts,8,1368,1,1,0,4.7
0,627,9,3416,9,427.94,4,Pharmaceuticals,4,3783,0,0,2,4.5
0,727,14,904,9,499.84,4,Pharmaceuticals,6,4557,0,0,3,3.8
1,158,13,36,27,150.95,2,Cosmetics,1,25,3,0,0,3.1
1,180,3,349,35,192.99,2,Pharmaceuticals,2,20,2,0,3,1.9
0,965,4,949,12,184.82,5,Cosmetics,6,5426,1,1,4,4.8
0,902,15,2965,3,155.97,3,Automotive Parts,8,9302,0,0,2,4.1
1,85,9,198,34,93.38,2,Pharmaceuticals,2,66,4,1,3,3.6
0,739,5,709,5,418.49,3,Pharmaceuticals,6,7896,1,0,4,3.9
0,280,3,1184,12,392.45,3,Fashion,8,8922,1,1,0,5.0
0,809,2,2032,13,260.65,4,Cosmetics,9,1722,1,0,3,5.0
0,891,16,3124,3,66.65,5,Pharmaceuticals,6,995,0,0,0,4.1
0,614,3,3461,10,472.03,4,Luxury Goods,5,8984,0,1,4,3.7
0,365,8,2509,6,56.43,4,Electronics,4,6066,0,1,0,4.9
1,179,3,23,41,64.85,1,Luxury Goods,1,35,2,0,2,3.8
0,479,12,3500,12,331.61,4,Pharmaceuticals,7,5419,1,0,2,4.3
1,166,5,46,32,76.14,1,Luxury Goods,2,87,2,0,3,1.7
0,203,16,2918,1,339.72,5,Pharmaceuticals,5,9635,1,0,4,4.0
1,117,4,49,34,60.14,2,Luxury Goods,1,75,1,0,4,3.2
0,772,4,2715,3,230.45,3,Fashion,3,5256,1,0,1,4.7
0,705,23,1158,13,65.52,5,Pharmaceuticals,4,7350,1,1,1,3.7
0,730,12,839,9,319.5,4,Fashion,6,6745,0,0,4,4.1
1,196,21,251,31,165.39,1,Pharmaceuticals,2,49,2,0,1,2.5
0,351,14,799,11,143.36,5,Luxury Goods,4,7336,1,0,0,4.3
0,267,12,3276,4,75.32,5,Electronics,3,3533,0,0,1,4.1
0,342,7,2534,11,160.28,4,Fashion,9,7925,1,0,2,3.8
1,125,6,178,32,110.42,1,Electronics,1,21,1,0,0,1.9
0,666,10,661,2,477.37,3,Cosmetics,9,8892,0,1,1,4.9
0,725,7,985,5,428.4,4,Automotive Parts,5,2337,0,0,3,3.7
0,550,8,2496,9,290.35,3,Pharmaceuticals,4,5637,1,0,0,3.8
1,170,21,309,44,52.52,2,Automotive Parts,2,83,3,0,2,3.2
0,720,18,1832,12,303.03,5,Pharmaceuticals,7,9110,0,0,3,4.6
0,702,15,3527,13,427.9,3,Electronics,3,9412,0,0,2,3.6
0,234,19,2880,8,220.57,4,Cosmetics,7,4344,0,0,1,4.4
1,167,11,91,33,78.09,1,Pharmaceuticals,1,84,4,0,1,1.3
0,759,8,517,4,332.8,5,Automotive Parts,6,2932,0,0,0,4.2
0,640,21,1676,4,153.5,4,Automotive Parts,9,6482,0,0,4,4.1
1,197,23,156,25,128.39,2,Cosmetics,1,39,1,0,3,2.5
0,405,21,1658,2,196.04,3,Luxury Goods,8,9648,0,0,1,4.5
1,121,6,220,28,137.48,2,Luxury Goods,1,91,2,0,4,3.2
0,542,3,3444,11,251.62,5,Pharmaceuticals,8,8477,0,0,3,4.0
0,224,9,3418,4,177.03,5,Electronics,5,7391,0,0,2,4.8
0,366,16,2515,10,431.28,4,Electronics,8,2458,1,0,3,3.7
0,699,13,3004,13,412.75,3,Fashion,3,8175,0,1,0,4.2
1,90,17,113,18,147.21,1,Fashion,2,49,1,0,3,3.1
1,132,14,229,15,150.56,1,Luxury Goods,2,86,3,0,0,2.6
0,518,6,2774,1,398.65,4,Fashion,3,7951,0,0,4,4.1
0,847,8,869,1,77.78,4,Electronics,5,5031,0,0,2,4.7
0,647,22,1811,4,420.74,3,Cosmetics,4,5050,0,0,1,4.2
0,698,4,1683,3,125.44,5,Fashion,6,8437,0,0,2,4.1
0,686,2,2055,11,214.01,5,Cosmetics,5,8724,1,0,2,4.7
0,839,15,1017,8,195.44,3,Cosmetics,6,1100,1,0,1,4.1
0,314,19,1860,3,187.71,3,Pharmaceuticals,3,1045,1,0,1,3.8
0,743,19,2611,7,179.56,3,Luxury Goods,6,9622,1,0,4,4.6
1,161,12,18,34,30.23,1,Electronics,1,75,3,0,3,1.9
0,919,21,2045,2,446.71,4,Luxury Goods,8,9383,0,0,2,4.3
0,782,1,1063,11,165.96,5,Cosmetics,3,3150,0,1,0,4.9
0,335,17,2730,9,137.85,3,Electronics,3,8656,0,0,3,4.7
0,459,17,2752,1,87.24,4,Automotive Parts,7,8949,1,1,1,4.4
0,635,1,3365,5,112.88,4,Luxury Goods,9,7012,0,0,0,4.7
1,105,4,299,17,137.45,1,Cosmetics,2,34,2,1,4,2.0
1,141,21,133,34,148.15,1,Cosmetics,1,96,4,0,1,1.0
1,140,6,139,14,163.17,1,Fashion,2,54,3,0,1,2.1
0,704,17,1160,4,305.75,5,Fashion,6,4286,1,0,2,4.7
1,148,2,162,29,24.81,1,Automotive Parts,1,96,2,1,1,3.2
