row_id,Calories
2141,72.0
2142,6.0
2143,67.0
2144,104.0
2145,141.0
2146,54.0
2147,18.0
2148,203.0
2149,271.0
2150,91.0
2151,21.0
2152,45.0
2153,200.0
2154,152.0
2155,93.0
2156,83.0
2157,220.0
2158,122.0
2159,2.0
2160,62.0
2161,48.0
2162,91.0
2163,19.0
2164,144.0
2165,37.0
2166,77.0
2167,57.0
2168,195.0
2169,203.0
2170,216.0
2171,48.0
2172,154.0
2173,100.0
2174,100.0
2175,117.0
2176,19.0
2177,93.0
2178,106.0
2179,72.0
2180,63.0
2181,247.0
2182,7.0
2183,166.0
2184,56.0
2185,48.0
2186,144.0
2187,13.0
2188,92.0
2189,19.0
2190,144.0
2191,199.0
2192,187.0
2193,207.0
2194,150.0
2195,150.0
2196,159.0
2197,8.0
2198,91.0
2199,29.0
2200,109.0
2201,68.0
2202,151.0
2203,14.0
2204,139.0
2205,96.0
2206,92.0
2207,42.0
2208,112.0
2209,20.0
2210,78.0
2211,64.0
2212,17.0
2213,30.0
2214,134.0
2215,175.0
2216,103.0
2217,22.0
2218,147.0
2219,190.0
2220,220.0
2221,111.0
2222,137.0
2223,35.0
2224,133.0
2225,182.0
2226,39.0
2227,70.0
2228,206.0
2229,52.0
2230,37.0
2231,217.0
2232,139.0
2233,57.0
2234,133.0
2235,67.0
2236,33.0
2237,56.0
2238,55.0
2239,42.0
2240,133.0
2241,18.0
2242,23.0
2243,91.0
2244,7.0
2245,203.0
2246,156.0
2247,165.0
2248,139.0
2249,41.0
2250,142.0
2251,147.0
2252,83.0
2253,91.0
2254,59.0
2255,54.0
2256,163.0
2257,169.0
2258,113.0
2259,14.0
2260,31.0
2261,92.0
2262,74.0
2263,68.0
2264,32.0
2265,11.0
2266,180.0
2267,71.0
2268,24.0
2269,9.0
2270,65.0
2271,10.0
2272,78.0
2273,70.0
2274,13.0
2275,85.0
2276,56.0
2277,95.0
2278,30.0
2279,36.0
2280,28.0
2281,51.0
2282,52.0
2283,182.0
2284,165.0
2285,21.0
2286,124.0
2287,164.0
2288,96.0
2289,52.0
2290,160.0
2291,8.0
2292,209.0
2293,155.0
2294,175.0
2295,60.0
2296,190.0
2297,26.0
2298,61.0
2299,101.0
2300,96.0
2301,79.0
2302,78.0
2303,85.0
2304,39.0
2305,62.0
2306,44.0
2307,134.0
2308,26.0
2309,116.0
2310,106.0
2311,186.0
2312,23.0
2313,5.0
2314,24.0
2315,29.0
2316,7.0
2317,25.0
2318,229.0
2319,92.0
2320,145.0
2321,33.0
2322,30.0
2323,187.0
2324,62.0
2325,46.0
2326,140.0
2327,32.0
2328,67.0
2329,12.0
2330,32.0
2331,77.0
2332,10.0
2333,18.0
2334,157.0
2335,24.0
2336,11.0
2337,123.0
2338,156.0
2339,38.0
2340,22.0
2341,73.0
2342,35.0
2343,123.0
2344,22.0
2345,245.0
2346,18.0
2347,3.0
2348,249.0
2349,82.0
2350,23.0
2351,117.0
2352,84.0
2353,56.0
2354,149.0
2355,94.0
2356,98.0
2357,211.0
2358,20.0
2359,29.0
2360,56.0
2361,133.0
2362,8.0
2363,74.0
2364,13.0
2365,30.0
2366,53.0
2367,64.0
2368,7.0
2369,32.0
2370,180.0
2371,220.0
2372,72.0
2373,99.0
2374,112.0
2375,108.0
2376,167.0
2377,189.0
2378,196.0
2379,146.0
2380,190.0
2381,246.0
2382,141.0
2383,40.0
2384,6.0
2385,95.0
2386,144.0
2387,78.0
2388,195.0
2389,40.0
2390,31.0
2391,3.0
2392,112.0
2393,151.0
2394,95.0
2395,190.0
2396,244.0
2397,8.0
2398,161.0
2399,19.0
2400,38.0
2401,38.0
2402,36.0
2403,14.0
2404,113.0
2405,59.0
2406,138.0
2407,68.0
2408,10.0
2409,37.0
2410,7.0
2411,9.0
2412,102.0
2413,108.0
2414,62.0
2415,61.0
2416,20.0
2417,99.0
2418,70.0
2419,157.0
2420,108.0
2421,125.0
2422,37.0
2423,125.0
2424,159.0
2425,13.0
2426,159.0
2427,103.0
2428,75.0
2429,109.0
2430,70.0
2431,24.0
2432,71.0
2433,70.0
2434,64.0
2435,59.0
2436,7.0
2437,17.0
2438,43.0
2439,105.0
2440,222.0
2441,2.0
2442,52.0
2443,50.0
2444,33.0
2445,194.0
2446,98.0
2447,76.0
2448,44.0
2449,48.0
2450,119.0
2451,8.0
2452,83.0
2453,137.0
2454,10.0
2455,216.0
2456,21.0
2457,238.0
2458,65.0
2459,21.0
2460,92.0
2461,97.0
2462,8.0
2463,47.0
2464,143.0
2465,35.0
2466,86.0
2467,76.0
2468,75.0
2469,93.0
2470,204.0
2471,41.0
2472,70.0
2473,110.0
2474,119.0
2475,26.0
2476,86.0
2477,172.0
2478,106.0
2479,23.0
2480,202.0
2481,14.0
2482,31.0
2483,187.0
2484,191.0
2485,102.0
2486,48.0
2487,90.0
2488,142.0
2489,48.0
2490,254.0
2491,4.0
2492,18.0
2493,164.0
2494,52.0
2495,24.0
2496,6.0
2497,148.0
2498,210.0
2499,112.0
2500,59.0
2501,10.0
2502,37.0
2503,9.0
2504,52.0
2505,147.0
2506,190.0
2507,9.0
2508,163.0
2509,79.0
2510,242.0
2511,131.0
2512,29.0
2513,161.0
2514,178.0
2515,70.0
2516,105.0
2517,107.0
2518,92.0
2519,88.0
2520,178.0
2521,190.0
2522,57.0
2523,4.0
2524,173.0
2525,20.0
2526,115.0
2527,88.0
2528,187.0
2529,108.0
2530,101.0
2531,19.0
2532,73.0
2533,146.0
2534,91.0
2535,67.0
2536,83.0
2537,111.0
2538,60.0
2539,182.0
2540,42.0
2541,79.0
2542,205.0
2543,30.0
2544,93.0
2545,181.0
2546,50.0
2547,84.0
2548,97.0
2549,105.0
2550,133.0
2551,16.0
2552,12.0
2553,93.0
2554,28.0
2555,174.0
2556,27.0
2557,154.0
2558,121.0
2559,196.0
2560,154.0
2561,237.0
2562,57.0
2563,7.0
2564,61.0
2565,59.0
2566,156.0
2567,94.0
2568,191.0
2569,42.0
2570,175.0
2571,80.0
2572,45.0
2573,121.0
2574,144.0
2575,148.0
2576,208.0
2577,31.0
2578,82.0
2579,17.0
2580,55.0
2581,121.0
2582,201.0
2583,153.0
2584,14.0
2585,104.0
2586,12.0
2587,98.0
2588,230.0
2589,24.0
2590,77.0
2591,30.0
2592,62.0
2593,151.0
2594,135.0
2595,8.0
2596,9.0
2597,172.0
2598,55.0
2599,52.0
2600,18.0
2601,113.0
2602,87.0
2603,184.0
2604,186.0
2605,6.0
2606,150.0
2607,130.0
2608,128.0
2609,185.0
2610,9.0
2611,125.0
2612,5.0
2613,72.0
2614,5.0
2615,137.0
2616,68.0
2617,28.0
2618,182.0
2619,182.0
2620,3.0
2621,107.0
2622,25.0
2623,105.0
2624,8.0
2625,67.0
2626,190.0
2627,100.0
2628,78.0
2629,25.0
2630,81.0
2631,37.0
2632,164.0
2633,150.0
2634,64.0
2635,81.0
2636,32.0
2637,13.0
2638,10.0
2639,236.0
2640,43.0
2641,153.0
2642,103.0
2643,15.0
2644,20.0
2645,171.0
2646,143.0
2647,55.0
2648,34.0
2649,97.0
2650,95.0
2651,201.0
2652,35.0
2653,31.0
2654,65.0
2655,15.0
2656,171.0
2657,117.0
2658,31.0
2659,25.0
2660,68.0
2661,159.0
2662,169.0
2663,206.0
2664,30.0
2665,76.0
2666,43.0
2667,7.0
2668,15.0
2669,253.0
2670,110.0
2671,185.0
2672,162.0
2673,60.0
2674,19.0
2675,198.0
2676,49.0
2677,49.0
2678,10.0
2679,8.0
2680,32.0
2681,4.0
2682,53.0
2683,186.0
2684,185.0
2685,20.0
2686,39.0
2687,130.0
2688,133.0
2689,160.0
2690,116.0
2691,28.0
2692,11.0
2693,165.0
2694,88.0
2695,66.0
2696,73.0
2697,136.0
2698,133.0
2699,56.0
2700,114.0
2701,215.0
2702,207.0
2703,60.0
2704,96.0
2705,61.0
2706,9.0
2707,114.0
2708,4.0
2709,138.0
2710,188.0
2711,133.0
2712,47.0
2713,23.0
2714,54.0
2715,165.0
2716,84.0
2717,15.0
2718,6.0
2719,66.0
2720,3.0
2721,50.0
2722,130.0
2723,26.0
2724,52.0
2725,113.0
2726,66.0
2727,37.0
2728,75.0
2729,61.0
2730,26.0
2731,220.0
2732,230.0
2733,65.0
2734,182.0
2735,99.0
2736,19.0
2737,20.0
2738,65.0
2739,136.0
2740,21.0
2741,11.0
2742,157.0
2743,212.0
2744,112.0
2745,121.0
2746,21.0
2747,25.0
2748,6.0
2749,155.0
2750,120.0
2751,41.0
2752,138.0
2753,13.0
2754,58.0
2755,19.0
2756,84.0
2757,137.0
2758,199.0
2759,31.0
2760,214.0
2761,40.0
2762,139.0
2763,82.0
2764,176.0
2765,23.0
2766,10.0
2767,138.0
2768,78.0
2769,214.0
2770,86.0
2771,60.0
2772,25.0
2773,24.0
2774,92.0
2775,200.0
2776,36.0
2777,144.0
2778,193.0
2779,30.0
2780,20.0
2781,105.0
2782,117.0
2783,36.0
2784,176.0
2785,119.0
2786,20.0
2787,50.0
2788,42.0
2789,4.0
2790,31.0
2791,36.0
2792,32.0
2793,170.0
2794,165.0
2795,152.0
2796,10.0
2797,29.0
2798,234.0
2799,13.0
2800,22.0
2801,135.0
2802,57.0
2803,171.0
2804,29.0
2805,174.0
2806,117.0
2807,54.0
2808,211.0
2809,73.0
2810,150.0
2811,55.0
2812,108.0
2813,17.0
2814,60.0
2815,61.0
2816,60.0
2817,109.0
2818,74.0
2819,43.0
2820,228.0
2821,247.0
2822,35.0
2823,52.0
2824,96.0
2825,192.0
2826,228.0
2827,3.0
2828,199.0
2829,136.0
2830,111.0
2831,44.0
2832,9.0
2833,26.0
2834,20.0
2835,122.0
2836,189.0
2837,74.0
2838,115.0
2839,180.0
2840,150.0
2841,90.0
2842,8.0
2843,57.0
2844,64.0
2845,18.0
2846,23.0
2847,81.0
2848,89.0
2849,112.0
2850,214.0
2851,29.0
2852,72.0
2853,203.0
2854,146.0
2855,29.0
2856,102.0
2857,20.0
2858,14.0
2859,5.0
2860,96.0
2861,76.0
2862,56.0
2863,173.0
2864,32.0
2865,182.0
2866,165.0
2867,83.0
2868,88.0
2869,4.0
2870,53.0
2871,29.0
2872,101.0
2873,171.0
2874,38.0
2875,138.0
2876,101.0
2877,34.0
2878,181.0
2879,33.0
2880,70.0
2881,81.0
2882,230.0
2883,175.0
2884,54.0
2885,182.0
2886,15.0
2887,86.0
2888,102.0
2889,127.0
2890,116.0
2891,189.0
2892,119.0
2893,199.0
2894,205.0
2895,50.0
2896,90.0
2897,4.0
2898,47.0
2899,146.0
2900,89.0
2901,36.0
2902,108.0
2903,122.0
2904,136.0
2905,126.0
2906,195.0
2907,69.0
2908,104.0
2909,124.0
2910,119.0
2911,13.0
2912,141.0
2913,24.0
2914,15.0
2915,51.0
2916,205.0
2917,111.0
2918,65.0
2919,57.0
2920,18.0
2921,44.0
2922,189.0
2923,160.0
2924,117.0
2925,4.0
2926,36.0
2927,11.0
2928,164.0
2929,21.0
2930,139.0
2931,210.0
2932,172.0
2933,6.0
2934,229.0
2935,4.0
2936,175.0
2937,34.0
2938,26.0
2939,103.0
2940,67.0
2941,59.0
2942,7.0
2943,77.0
2944,41.0
2945,189.0
2946,13.0
2947,196.0
2948,22.0
2949,9.0
2950,96.0
2951,133.0
2952,60.0
2953,45.0
2954,121.0
2955,23.0
2956,151.0
2957,86.0
2958,128.0
2959,114.0
2960,90.0
2961,113.0
2962,28.0
2963,20.0
2964,61.0
2965,14.0
2966,29.0
2967,55.0
2968,78.0
2969,203.0
2970,45.0
2971,171.0
2972,193.0
2973,128.0
2974,11.0
2975,257.0
2976,58.0
2977,63.0
2978,189.0
2979,77.0
2980,145.0
2981,131.0
2982,58.0
2983,13.0
2984,125.0
2985,78.0
2986,43.0
2987,206.0
2988,139.0
2989,31.0
2990,68.0
2991,18.0
2992,45.0
2993,15.0
2994,15.0
2995,19.0
2996,175.0
2997,43.0
2998,206.0
2999,89.0
3000,159.0
3001,83.0
3002,103.0
3003,38.0
3004,129.0
3005,38.0
3006,154.0
3007,10.0
3008,6.0
3009,91.0
3010,187.0
3011,85.0
3012,129.0
3013,31.0
3014,26.0
3015,45.0
3016,21.0
3017,89.0
3018,46.0
3019,164.0
3020,155.0
3021,134.0
3022,2.0
3023,24.0
3024,51.0
3025,55.0
3026,99.0
3027,15.0
3028,139.0
3029,115.0
3030,80.0
3031,36.0
3032,117.0
3033,94.0
3034,43.0
3035,46.0
3036,102.0
3037,185.0
3038,13.0
3039,17.0
3040,37.0
3041,9.0
3042,17.0
3043,41.0
3044,122.0
3045,33.0
3046,75.0
3047,86.0
3048,208.0
3049,54.0
3050,4.0
3051,73.0
3052,4.0
3053,3.0
3054,18.0
3055,27.0
3056,41.0
3057,29.0
3058,59.0
3059,78.0
3060,49.0
3061,78.0
3062,69.0
3063,156.0
3064,1.0
3065,101.0
3066,26.0
3067,116.0
3068,16.0
3069,94.0
3070,35.0
3071,48.0
3072,67.0
3073,190.0
3074,65.0
3075,222.0
3076,60.0
3077,162.0
3078,72.0
3079,39.0
3080,20.0
3081,30.0
3082,6.0
3083,183.0
3084,2.0
3085,7.0
3086,213.0
3087,78.0
3088,7.0
3089,73.0
3090,58.0
3091,175.0
3092,44.0
3093,104.0
3094,52.0
3095,55.0
3096,6.0
3097,7.0
3098,86.0
3099,89.0
3100,11.0
3101,96.0
3102,16.0
3103,215.0
3104,97.0
3105,53.0
3106,5.0
3107,30.0
3108,92.0
3109,51.0
3110,137.0
3111,68.0
3112,184.0
3113,23.0
3114,199.0
3115,173.0
3116,106.0
3117,227.0
3118,54.0
3119,105.0
3120,58.0
3121,104.0
3122,79.0
3123,26.0
3124,70.0
3125,32.0
3126,103.0
3127,75.0
3128,56.0
3129,4.0
3130,49.0
3131,12.0
3132,24.0
3133,3.0
3134,241.0
3135,143.0
3136,154.0
3137,179.0
3138,24.0
3139,114.0
3140,89.0
3141,110.0
3142,33.0
3143,179.0
3144,95.0
3145,99.0
3146,109.0
3147,21.0
3148,180.0
3149,8.0
3150,31.0
3151,5.0
3152,188.0
3153,5.0
3154,42.0
3155,73.0
3156,14.0
3157,103.0
3158,116.0
3159,44.0
3160,17.0
3161,45.0
3162,51.0
3163,75.0
3164,34.0
3165,79.0
3166,230.0
3167,179.0
3168,104.0
3169,29.0
3170,12.0
3171,24.0
3172,60.0
3173,106.0
3174,113.0
3175,225.0
3176,200.0
3177,19.0
3178,77.0
3179,232.0
3180,50.0
3181,29.0
3182,193.0
3183,22.0
3184,12.0
3185,32.0
3186,29.0
3187,99.0
3188,99.0
3189,21.0
3190,47.0
3191,162.0
3192,110.0
3193,7.0
3194,59.0
3195,183.0
3196,21.0
3197,87.0
3198,223.0
3199,124.0
3200,103.0
3201,173.0
3202,3.0
3203,155.0
3204,138.0
3205,110.0
3206,59.0
3207,34.0
3208,84.0
3209,6.0
3210,160.0
3211,84.0
3212,61.0
3213,83.0
3214,20.0
3215,77.0
3216,126.0
3217,31.0
3218,67.0
3219,48.0
3220,13.0
3221,145.0
3222,86.0
3223,71.0
3224,120.0
3225,19.0
3226,16.0
3227,36.0
3228,116.0
3229,74.0
3230,29.0
3231,10.0
3232,193.0
3233,65.0
3234,23.0
3235,30.0
3236,35.0
3237,80.0
3238,171.0
3239,190.0
3240,17.0
3241,231.0
3242,90.0
3243,127.0
3244,102.0
3245,218.0
3246,38.0
3247,9.0
3248,10.0
3249,86.0
3250,178.0
3251,228.0
3252,110.0
3253,8.0
3254,71.0
3255,225.0
3256,230.0
3257,21.0
3258,81.0
3259,120.0
3260,92.0
3261,36.0
3262,18.0
3263,79.0
3264,22.0
3265,106.0
3266,105.0
3267,88.0
3268,45.0
3269,127.0
3270,232.0
3271,19.0
3272,55.0
3273,54.0
3274,212.0
3275,82.0
3276,52.0
3277,46.0
3278,186.0
3279,116.0
3280,135.0
3281,18.0
3282,41.0
3283,72.0
3284,109.0
3285,67.0
3286,113.0
3287,137.0
3288,56.0
3289,187.0
3290,129.0
3291,173.0
3292,174.0
3293,30.0
3294,64.0
3295,54.0
3296,22.0
3297,114.0
3298,116.0
3299,56.0
3300,107.0
3301,115.0
3302,26.0
3303,9.0
3304,88.0
3305,127.0
3306,71.0
3307,165.0
3308,83.0
3309,19.0
3310,95.0
3311,72.0
3312,60.0
3313,14.0
3314,23.0
3315,98.0
3316,56.0
3317,60.0
3318,40.0
3319,217.0
3320,215.0
3321,72.0
3322,165.0
3323,54.0
3324,51.0
3325,102.0
3326,30.0
3327,7.0
3328,55.0
3329,148.0
3330,160.0
3331,151.0
3332,113.0
3333,10.0
3334,135.0
3335,48.0
3336,125.0
3337,73.0
3338,70.0
3339,18.0
3340,79.0
3341,94.0
3342,54.0
3343,196.0
3344,4.0
3345,86.0
3346,147.0
3347,97.0
3348,97.0
3349,19.0
3350,195.0
3351,110.0
3352,23.0
3353,6.0
3354,130.0
3355,195.0
3356,169.0
3357,17.0
3358,74.0
3359,100.0
3360,195.0
3361,71.0
3362,161.0
3363,49.0
3364,12.0
3365,82.0
3366,94.0
3367,115.0
3368,89.0
3369,104.0
3370,193.0
3371,69.0
3372,45.0
3373,131.0
3374,22.0
3375,98.0
3376,166.0
3377,19.0
3378,9.0
3379,21.0
3380,117.0
3381,157.0
3382,104.0
3383,41.0
3384,80.0
3385,17.0
3386,78.0
3387,122.0
3388,30.0
3389,112.0
3390,114.0
3391,208.0
3392,21.0
3393,72.0
3394,23.0
3395,15.0
3396,27.0
3397,39.0
3398,158.0
3399,68.0
3400,174.0
3401,48.0
3402,129.0
3403,218.0
3404,111.0
3405,122.0
3406,34.0
3407,32.0
3408,150.0
3409,196.0
3410,219.0
3411,77.0
3412,53.0
3413,32.0
3414,75.0
3415,20.0
3416,69.0
3417,57.0
3418,88.0
3419,36.0
3420,16.0
3421,9.0
3422,76.0
3423,48.0
3424,47.0
3425,30.0
3426,47.0
3427,127.0
3428,13.0
3429,136.0
3430,218.0
3431,95.0
3432,168.0
3433,70.0
3434,47.0
3435,165.0
3436,117.0
3437,15.0
3438,74.0
3439,26.0
3440,26.0
3441,66.0
3442,22.0
3443,4.0
3444,29.0
3445,13.0
3446,210.0
3447,72.0
3448,5.0
3449,156.0
3450,164.0
3451,60.0
3452,97.0
3453,18.0
3454,135.0
3455,91.0
3456,49.0
3457,17.0
3458,186.0
3459,102.0
3460,67.0
3461,241.0
3462,19.0
3463,111.0
3464,54.0
3465,40.0
3466,47.0
3467,35.0
3468,142.0
3469,141.0
3470,54.0
3471,25.0
3472,148.0
3473,25.0
3474,63.0
3475,51.0
3476,9.0
3477,192.0
3478,90.0
3479,57.0
3480,25.0
3481,183.0
3482,174.0
3483,58.0
3484,151.0
3485,99.0
3486,66.0
3487,35.0
3488,60.0
3489,233.0
3490,62.0
3491,65.0
3492,35.0
3493,118.0
3494,160.0
3495,61.0
3496,158.0
3497,74.0
3498,107.0
3499,52.0
3500,57.0
3501,56.0
3502,151.0
3503,21.0
3504,121.0
3505,39.0
3506,19.0
3507,104.0
3508,32.0
3509,176.0
3510,74.0
3511,39.0
3512,110.0
3513,24.0
3514,7.0
3515,110.0
3516,193.0
3517,48.0
3518,147.0
3519,161.0
3520,8.0
3521,43.0
3522,44.0
3523,56.0
3524,60.0
3525,61.0
3526,86.0
3527,93.0
3528,7.0
3529,54.0
3530,12.0
3531,140.0
3532,23.0
3533,133.0
3534,7.0
3535,231.0
3536,62.0
3537,24.0
3538,62.0
3539,179.0
3540,41.0
3541,41.0
3542,105.0
3543,136.0
3544,44.0
3545,64.0
3546,51.0
3547,35.0
3548,112.0
3549,7.0
3550,164.0
3551,16.0
3552,51.0
3553,137.0
3554,145.0
3555,45.0
3556,116.0
3557,86.0
3558,66.0
3559,15.0
3560,65.0
3561,59.0
3562,88.0
3563,81.0
3564,94.0
3565,57.0
3566,143.0
3567,157.0
3568,3.0
3569,121.0
3570,63.0
3571,108.0
3572,142.0
3573,20.0
3574,173.0
3575,46.0
3576,24.0
3577,54.0
3578,41.0
3579,60.0
3580,9.0
3581,3.0
3582,145.0
3583,109.0
3584,39.0
3585,104.0
3586,106.0
3587,106.0
3588,3.0
3589,147.0
3590,126.0
3591,108.0
3592,65.0
3593,85.0
3594,79.0
3595,250.0
3596,210.0
3597,127.0
3598,212.0
3599,6.0
3600,5.0
3601,159.0
3602,91.0
3603,214.0
3604,29.0
3605,81.0
3606,84.0
3607,60.0
3608,106.0
3609,78.0
3610,75.0
3611,18.0
3612,17.0
3613,96.0
3614,82.0
3615,106.0
3616,124.0
3617,29.0
3618,16.0
3619,126.0
3620,147.0
3621,183.0
3622,53.0
3623,181.0
3624,232.0
3625,18.0
3626,78.0
3627,137.0
3628,95.0
3629,73.0
3630,87.0
3631,39.0
3632,166.0
3633,10.0
3634,18.0
3635,13.0
3636,164.0
3637,111.0
3638,152.0
3639,14.0
3640,77.0
3641,187.0
3642,66.0
3643,47.0
3644,33.0
3645,29.0
3646,104.0
3647,37.0
3648,141.0
3649,31.0
3650,96.0
3651,98.0
3652,69.0
3653,41.0
3654,71.0
3655,105.0
3656,59.0
3657,75.0
3658,90.0
3659,73.0
3660,184.0
3661,238.0
3662,52.0
3663,100.0
3664,191.0
3665,29.0
3666,170.0
3667,152.0
3668,145.0
3669,137.0
3670,71.0
3671,157.0
3672,9.0
3673,5.0
3674,145.0
3675,47.0
3676,3.0
3677,124.0
3678,185.0
3679,11.0
3680,25.0
3681,3.0
3682,48.0
3683,26.0
3684,16.0
3685,11.0
3686,158.0
3687,83.0
3688,67.0
3689,11.0
3690,20.0
3691,105.0
3692,146.0
3693,70.0
3694,172.0
3695,43.0
3696,23.0
3697,56.0
3698,41.0
3699,7.0
3700,125.0
3701,25.0
3702,35.0
3703,44.0
3704,18.0
3705,63.0
3706,230.0
3707,63.0
3708,10.0
3709,43.0
3710,42.0
3711,101.0
3712,155.0
3713,26.0
3714,173.0
3715,66.0
3716,106.0
3717,37.0
3718,72.0
3719,178.0
3720,194.0
3721,57.0
3722,7.0
3723,23.0
3724,159.0
3725,54.0
3726,27.0
3727,96.0
3728,68.0
3729,173.0
3730,220.0
3731,24.0
3732,77.0
3733,11.0
3734,129.0
3735,17.0
3736,90.0
3737,20.0
3738,20.0
3739,99.0
3740,20.0
3741,26.0
3742,88.0
3743,47.0
3744,61.0
3745,15.0
3746,88.0
3747,61.0
3748,116.0
3749,4.0
3750,12.0
3751,21.0
3752,27.0
3753,44.0
3754,111.0
3755,88.0
3756,39.0
3757,174.0
3758,128.0
3759,12.0
3760,171.0
3761,93.0
3762,43.0
3763,17.0
3764,111.0
3765,161.0
3766,259.0
3767,56.0
3768,14.0
3769,128.0
3770,31.0
3771,157.0
3772,4.0
3773,108.0
3774,101.0
3775,140.0
3776,20.0
3777,12.0
3778,68.0
3779,48.0
3780,39.0
3781,50.0
3782,181.0
3783,183.0
3784,1.0
3785,16.0
3786,82.0
3787,117.0
3788,134.0
3789,40.0
3790,81.0
3791,25.0
3792,165.0
3793,130.0
3794,74.0
3795,52.0
3796,60.0
3797,32.0
3798,35.0
3799,45.0
3800,30.0
3801,186.0
3802,154.0
3803,155.0
3804,173.0
3805,201.0
3806,157.0
3807,46.0
3808,195.0
3809,84.0
3810,109.0
3811,9.0
3812,60.0
3813,6.0
3814,41.0
3815,159.0
3816,20.0
3817,225.0
3818,21.0
3819,150.0
3820,80.0
3821,192.0
3822,99.0
3823,94.0
3824,40.0
3825,192.0
3826,59.0
3827,140.0
3828,132.0
3829,177.0
3830,18.0
3831,12.0
3832,9.0
3833,189.0
3834,48.0
3835,9.0
3836,7.0
3837,147.0
3838,75.0
3839,39.0
3840,85.0
3841,71.0
3842,141.0
3843,5.0
3844,20.0
3845,84.0
3846,16.0
3847,94.0
3848,3.0
3849,154.0
3850,66.0
3851,41.0
3852,2.0
3853,23.0
3854,48.0
3855,164.0
3856,27.0
3857,181.0
3858,126.0
3859,80.0
3860,179.0
3861,21.0
3862,18.0
3863,17.0
3864,39.0
3865,58.0
3866,257.0
3867,29.0
3868,58.0
3869,11.0
3870,130.0
3871,65.0
3872,29.0
3873,42.0
3874,24.0
3875,151.0
3876,30.0
3877,174.0
3878,115.0
3879,40.0
3880,68.0
3881,30.0
3882,160.0
3883,13.0
3884,228.0
3885,45.0
3886,120.0
3887,88.0
3888,74.0
3889,19.0
3890,11.0
3891,61.0
3892,160.0
3893,201.0
3894,30.0
3895,65.0
3896,112.0
3897,11.0
3898,180.0
3899,64.0
3900,155.0
3901,31.0
3902,171.0
3903,44.0
3904,45.0
3905,137.0
3906,10.0
3907,22.0
3908,54.0
3909,127.0
3910,77.0
3911,149.0
3912,139.0
3913,13.0
3914,7.0
3915,115.0
3916,140.0
3917,112.0
3918,30.0
3919,128.0
3920,134.0
3921,184.0
3922,42.0
3923,174.0
3924,9.0
3925,200.0
3926,50.0
3927,228.0
3928,60.0
3929,55.0
3930,49.0
3931,71.0
3932,10.0
3933,24.0
3934,71.0
3935,156.0
3936,117.0
3937,5.0
3938,27.0
3939,60.0
3940,24.0
3941,36.0
3942,230.0
3943,28.0
3944,21.0
3945,63.0
3946,53.0
3947,133.0
3948,206.0
3949,20.0
3950,102.0
3951,47.0
3952,49.0
3953,195.0
3954,37.0
3955,149.0
3956,55.0
3957,4.0
3958,131.0
3959,108.0
3960,158.0
3961,78.0
3962,84.0
3963,9.0
3964,21.0
3965,65.0
3966,82.0
3967,113.0
3968,166.0
3969,77.0
3970,162.0
3971,69.0
3972,79.0
3973,193.0
3974,175.0
3975,133.0
3976,226.0
3977,17.0
3978,60.0
3979,185.0
3980,9.0
3981,136.0
3982,126.0
3983,218.0
3984,19.0
3985,28.0
3986,84.0
3987,110.0
3988,7.0
3989,51.0
3990,58.0
3991,100.0
3992,143.0
3993,120.0
3994,22.0
3995,80.0
3996,92.0
3997,12.0
3998,155.0
3999,53.0
4000,95.0
4001,93.0
4002,114.0
4003,26.0
4004,166.0
4005,111.0
4006,77.0
4007,42.0
4008,133.0
4009,84.0
4010,44.0
4011,67.0
4012,34.0
4013,116.0
4014,76.0
4015,212.0
4016,2.0
4017,172.0
4018,63.0
4019,200.0
4020,16.0
4021,24.0
4022,82.0
4023,87.0
4024,75.0
4025,67.0
4026,166.0
4027,99.0
4028,103.0
4029,154.0
4030,95.0
4031,7.0
4032,25.0
4033,32.0
4034,104.0
4035,84.0
4036,72.0
4037,116.0
4038,152.0
4039,8.0
4040,200.0
4041,149.0
4042,100.0
4043,121.0
4044,78.0
4045,147.0
4046,135.0
4047,7.0
4048,187.0
4049,212.0
4050,174.0
4051,132.0
4052,204.0
4053,104.0
4054,40.0
4055,40.0
4056,22.0
4057,14.0
4058,29.0
4059,7.0
4060,43.0
4061,64.0
4062,89.0
4063,13.0
4064,110.0
4065,16.0
4066,71.0
4067,147.0
4068,11.0
4069,68.0
4070,161.0
4071,117.0
4072,99.0
4073,35.0
4074,23.0
4075,181.0
4076,41.0
4077,171.0
4078,52.0
4079,73.0
4080,4.0
4081,150.0
4082,82.0
4083,62.0
4084,15.0
4085,48.0
4086,33.0
4087,158.0
4088,164.0
4089,157.0
4090,59.0
4091,63.0
4092,27.0
4093,47.0
4094,166.0
4095,95.0
4096,85.0
4097,70.0
4098,90.0
4099,44.0
4100,92.0
4101,26.0
4102,96.0
4103,226.0
4104,45.0
4105,84.0
4106,37.0
4107,201.0
4108,16.0
4109,117.0
4110,20.0
4111,183.0
4112,98.0
4113,8.0
4114,60.0
4115,207.0
4116,39.0
4117,9.0
4118,169.0
4119,142.0
4120,196.0
4121,23.0
4122,47.0
4123,13.0
4124,115.0
4125,31.0
4126,149.0
4127,32.0
4128,109.0
4129,157.0
4130,53.0
4131,184.0
4132,36.0
4133,98.0
4134,94.0
4135,101.0
4136,134.0
4137,135.0
4138,17.0
