row_id,sentiment
1460,POSITIVE
1461,NEGATIVE
1462,POSITIVE
1463,NEUTRAL
1464,NEGATIVE
1465,POSITIVE
1466,POSITIVE
1467,POSITIVE
1468,POSITIVE
1469,NEGATIVE
1470,POSITIVE
1471,NEGATIVE
1472,POSITIVE
1473,POSITIVE
1474,POSITIVE
1475,POSITIVE
1476,POSITIVE
1477,POSITIVE
1478,NEGATIVE
1479,POSITIVE
1480,POSITIVE
1481,POSITIVE
1482,POSITIVE
1483,POSITIVE
1484,POSITIVE
1485,POSITIVE
1486,POSITIVE
1487,POSITIVE
1488,POSITIVE
1489,POSITIVE
1490,POSITIVE
1491,POSITIVE
1492,POSITIVE
1493,NEUTRAL
1494,POSITIVE
1495,POSITIVE
1496,POSITIVE
1497,POSITIVE
1498,POSITIVE
1499,POSITIVE
1500,POSITIVE
1501,POSITIVE
1502,POSITIVE
1503,POSITIVE
1504,POSITIVE
1505,POSITIVE
1506,NEUTRAL
1507,POSITIVE
1508,POSITIVE
1509,POSITIVE
1510,POSITIVE
1511,NEUTRAL
1512,POSITIVE
1513,POSITIVE
1514,POSITIVE
1515,NEGATIVE
1516,POSITIVE
1517,NEGATIVE
1518,POSITIVE
1519,POSITIVE
1520,POSITIVE
1521,POSITIVE
1522,POSITIVE
1523,NEUTRAL
1524,POSITIVE
1525,POSITIVE
1526,NEGATIVE
1527,POSITIVE
1528,POSITIVE
1529,POSITIVE
1530,POSITIVE
1531,POSITIVE
1532,POSITIVE
1533,POSITIVE
1534,POSITIVE
1535,POSITIVE
1536,POSITIVE
1537,POSITIVE
1538,NEUTRAL
1539,POSITIVE
1540,NEUTRAL
1541,POSITIVE
1542,NEGATIVE
1543,POSITIVE
1544,POSITIVE
1545,NEUTRAL
1546,NEUTRAL
1547,POSITIVE
1548,NEUTRAL
1549,POSITIVE
1550,POSITIVE
1551,NEGATIVE
1552,POSITIVE
1553,POSITIVE
1554,POSITIVE
1555,POSITIVE
1556,POSITIVE
1557,POSITIVE
1558,POSITIVE
1559,POSITIVE
1560,POSITIVE
1561,POSITIVE
1562,POSITIVE
1563,POSITIVE
1564,POSITIVE
1565,NEUTRAL
1566,POSITIVE
1567,POSITIVE
1568,POSITIVE
1569,POSITIVE
1570,POSITIVE
1571,POSITIVE
1572,POSITIVE
1573,NEGATIVE
1574,POSITIVE
1575,POSITIVE
1576,POSITIVE
1577,POSITIVE
1578,NEGATIVE
1579,POSITIVE
1580,POSITIVE
1581,POSITIVE
1582,POSITIVE
1583,POSITIVE
1584,POSITIVE
1585,POSITIVE
1586,POSITIVE
1587,POSITIVE
1588,POSITIVE
1589,POSITIVE
1590,NEGATIVE
1591,NEUTRAL
1592,POSITIVE
1593,POSITIVE
1594,POSITIVE
1595,POSITIVE
1596,POSITIVE
1597,POSITIVE
1598,POSITIVE
1599,POSITIVE
1600,POSITIVE
1601,POSITIVE
1602,POSITIVE
1603,NEUTRAL
1604,POSITIVE
1605,NEUTRAL
1606,POSITIVE
1607,POSITIVE
1608,NEUTRAL
1609,POSITIVE
1610,POSITIVE
1611,NEUTRAL
1612,POSITIVE
1613,POSITIVE
1614,POSITIVE
1615,POSITIVE
1616,POSITIVE
1617,POSITIVE
1618,POSITIVE
1619,POSITIVE
1620,POSITIVE
1621,POSITIVE
1622,NEUTRAL
1623,NEUTRAL
1624,NEUTRAL
1625,POSITIVE
1626,POSITIVE
1627,POSITIVE
1628,POSITIVE
1629,POSITIVE
1630,NEGATIVE
1631,POSITIVE
1632,POSITIVE
1633,POSITIVE
1634,POSITIVE
1635,POSITIVE
1636,NEUTRAL
1637,POSITIVE
1638,POSITIVE
1639,POSITIVE
1640,POSITIVE
1641,NEGATIVE
1642,POSITIVE
1643,POSITIVE
1644,POSITIVE
1645,POSITIVE
1646,POSITIVE
1647,POSITIVE
1648,POSITIVE
1649,POSITIVE
1650,POSITIVE
1651,POSITIVE
1652,POSITIVE
1653,POSITIVE
1654,POSITIVE
1655,POSITIVE
1656,POSITIVE
1657,POSITIVE
1658,NEUTRAL
1659,POSITIVE
1660,POSITIVE
1661,NEUTRAL
1662,NEUTRAL
1663,NEGATIVE
1664,NEUTRAL
1665,NEUTRAL
1666,POSITIVE
1667,POSITIVE
1668,POSITIVE
1669,POSITIVE
1670,POSITIVE
1671,POSITIVE
1672,POSITIVE
1673,POSITIVE
1674,POSITIVE
1675,POSITIVE
1676,POSITIVE
1677,POSITIVE
1678,NEGATIVE
1679,POSITIVE
1680,POSITIVE
1681,POSITIVE
1682,POSITIVE
1683,POSITIVE
1684,NEUTRAL
1685,POSITIVE
1686,POSITIVE
1687,POSITIVE
1688,NEUTRAL
1689,POSITIVE
1690,POSITIVE
1691,POSITIVE
1692,POSITIVE
1693,POSITIVE
1694,NEUTRAL
1695,POSITIVE
1696,POSITIVE
1697,POSITIVE
1698,POSITIVE
1699,NEUTRAL
1700,NEUTRAL
1701,POSITIVE
1702,POSITIVE
1703,POSITIVE
1704,POSITIVE
1705,POSITIVE
1706,POSITIVE
1707,POSITIVE
1708,POSITIVE
1709,POSITIVE
1710,NEGATIVE
1711,NEGATIVE
1712,NEUTRAL
1713,POSITIVE
1714,POSITIVE
1715,POSITIVE
1716,POSITIVE
1717,NEUTRAL
1718,NEUTRAL
1719,POSITIVE
1720,POSITIVE
1721,POSITIVE
1722,POSITIVE
1723,POSITIVE
1724,POSITIVE
1725,NEGATIVE
1726,POSITIVE
1727,NEGATIVE
1728,NEGATIVE
1729,POSITIVE
1730,POSITIVE
1731,POSITIVE
1732,NEGATIVE
1733,POSITIVE
1734,POSITIVE
1735,POSITIVE
1736,POSITIVE
1737,POSITIVE
1738,POSITIVE
1739,POSITIVE
1740,POSITIVE
1741,POSITIVE
1742,POSITIVE
1743,POSITIVE
1744,POSITIVE
1745,POSITIVE
1746,POSITIVE
1747,POSITIVE
1748,POSITIVE
1749,POSITIVE
1750,POSITIVE
1751,POSITIVE
1752,POSITIVE
1753,POSITIVE
1754,POSITIVE
1755,POSITIVE
1756,POSITIVE
1757,POSITIVE
1758,POSITIVE
1759,POSITIVE
1760,NEGATIVE
1761,POSITIVE
1762,POSITIVE
1763,POSITIVE
1764,POSITIVE
1765,NEUTRAL
1766,POSITIVE
1767,POSITIVE
1768,POSITIVE
1769,POSITIVE
1770,POSITIVE
1771,POSITIVE
1772,POSITIVE
1773,POSITIVE
1774,POSITIVE
1775,POSITIVE
1776,POSITIVE
1777,NEGATIVE
1778,POSITIVE
1779,NEUTRAL
1780,POSITIVE
1781,POSITIVE
1782,POSITIVE
1783,POSITIVE
1784,NEUTRAL
1785,POSITIVE
1786,NEGATIVE
1787,POSITIVE
1788,NEUTRAL
1789,POSITIVE
1790,POSITIVE
1791,POSITIVE
1792,POSITIVE
1793,NEUTRAL
1794,POSITIVE
1795,POSITIVE
1796,POSITIVE
1797,POSITIVE
1798,NEUTRAL
1799,POSITIVE
1800,POSITIVE
1801,POSITIVE
1802,NEUTRAL
1803,POSITIVE
1804,POSITIVE
1805,POSITIVE
1806,POSITIVE
1807,NEUTRAL
1808,NEGATIVE
1809,POSITIVE
1810,POSITIVE
1811,POSITIVE
1812,POSITIVE
1813,NEUTRAL
1814,POSITIVE
1815,NEUTRAL
1816,POSITIVE
1817,POSITIVE
1818,POSITIVE
1819,POSITIVE
1820,POSITIVE
1821,POSITIVE
1822,POSITIVE
1823,NEGATIVE
1824,NEUTRAL
1825,POSITIVE
1826,POSITIVE
1827,POSITIVE
1828,POSITIVE
1829,POSITIVE
1830,POSITIVE
1831,POSITIVE
1832,POSITIVE
1833,NEGATIVE
1834,POSITIVE
1835,POSITIVE
1836,POSITIVE
1837,POSITIVE
1838,NEUTRAL
1839,POSITIVE
1840,POSITIVE
1841,POSITIVE
1842,NEUTRAL
1843,POSITIVE
1844,POSITIVE
1845,NEUTRAL
1846,POSITIVE
1847,NEGATIVE
1848,POSITIVE
1849,POSITIVE
1850,POSITIVE
1851,POSITIVE
1852,NEGATIVE
1853,POSITIVE
1854,POSITIVE
1855,POSITIVE
1856,POSITIVE
1857,POSITIVE
1858,POSITIVE
1859,POSITIVE
1860,NEGATIVE
1861,POSITIVE
1862,POSITIVE
1863,POSITIVE
1864,NEGATIVE
1865,NEUTRAL
1866,POSITIVE
1867,NEUTRAL
1868,POSITIVE
1869,POSITIVE
1870,POSITIVE
1871,POSITIVE
1872,POSITIVE
1873,NEUTRAL
1874,POSITIVE
1875,POSITIVE
1876,POSITIVE
1877,POSITIVE
1878,POSITIVE
1879,POSITIVE
1880,POSITIVE
1881,NEUTRAL
1882,POSITIVE
1883,NEGATIVE
1884,POSITIVE
1885,POSITIVE
1886,NEUTRAL
1887,POSITIVE
1888,POSITIVE
1889,POSITIVE
1890,POSITIVE
1891,NEGATIVE
1892,POSITIVE
1893,POSITIVE
1894,POSITIVE
1895,POSITIVE
1896,POSITIVE
1897,POSITIVE
1898,POSITIVE
1899,POSITIVE
1900,NEUTRAL
1901,POSITIVE
1902,NEGATIVE
1903,POSITIVE
1904,POSITIVE
1905,POSITIVE
1906,NEGATIVE
1907,POSITIVE
1908,POSITIVE
1909,POSITIVE
1910,POSITIVE
1911,POSITIVE
1912,POSITIVE
1913,POSITIVE
1914,POSITIVE
1915,NEGATIVE
1916,POSITIVE
1917,POSITIVE
1918,POSITIVE
1919,POSITIVE
1920,POSITIVE
1921,POSITIVE
1922,POSITIVE
1923,NEGATIVE
1924,POSITIVE
1925,NEUTRAL
1926,POSITIVE
1927,NEUTRAL
1928,POSITIVE
1929,POSITIVE
1930,POSITIVE
1931,POSITIVE
1932,POSITIVE
1933,NEUTRAL
1934,POSITIVE
1935,NEGATIVE
1936,NEGATIVE
1937,NEGATIVE
1938,NEUTRAL
1939,POSITIVE
1940,NEUTRAL
1941,NEUTRAL
1942,NEGATIVE
1943,POSITIVE
1944,POSITIVE
1945,POSITIVE
1946,POSITIVE
1947,NEGATIVE
1948,POSITIVE
1949,POSITIVE
1950,POSITIVE
1951,POSITIVE
1952,POSITIVE
1953,POSITIVE
1954,NEUTRAL
1955,POSITIVE
1956,POSITIVE
1957,NEUTRAL
1958,POSITIVE
1959,POSITIVE
1960,NEUTRAL
1961,NEUTRAL
1962,POSITIVE
1963,POSITIVE
1964,NEGATIVE
1965,POSITIVE
1966,NEGATIVE
1967,NEUTRAL
1968,POSITIVE
1969,NEGATIVE
1970,POSITIVE
1971,POSITIVE
1972,POSITIVE
1973,POSITIVE
1974,POSITIVE
1975,NEGATIVE
1976,NEUTRAL
1977,POSITIVE
1978,POSITIVE
1979,POSITIVE
1980,POSITIVE
1981,POSITIVE
1982,POSITIVE
1983,POSITIVE
1984,POSITIVE
1985,POSITIVE
1986,NEUTRAL
1987,POSITIVE
1988,POSITIVE
1989,POSITIVE
1990,NEUTRAL
1991,NEUTRAL
1992,POSITIVE
1993,POSITIVE
1994,POSITIVE
1995,POSITIVE
1996,POSITIVE
1997,POSITIVE
1998,NEGATIVE
1999,NEUTRAL
2000,POSITIVE
2001,POSITIVE
2002,POSITIVE
2003,POSITIVE
2004,POSITIVE
2005,POSITIVE
2006,NEGATIVE
2007,NEUTRAL
2008,POSITIVE
2009,POSITIVE
2010,POSITIVE
2011,POSITIVE
2012,POSITIVE
2013,POSITIVE
2014,NEGATIVE
2015,POSITIVE
2016,POSITIVE
2017,POSITIVE
2018,POSITIVE
2019,NEGATIVE
2020,NEUTRAL
2021,POSITIVE
2022,NEUTRAL
2023,POSITIVE
2024,POSITIVE
2025,POSITIVE
2026,POSITIVE
2027,POSITIVE
2028,POSITIVE
2029,POSITIVE
2030,POSITIVE
2031,POSITIVE
2032,POSITIVE
2033,NEUTRAL
2034,NEUTRAL
2035,POSITIVE
2036,NEGATIVE
2037,POSITIVE
2038,POSITIVE
2039,NEGATIVE
2040,POSITIVE
2041,POSITIVE
2042,POSITIVE
2043,POSITIVE
2044,POSITIVE
2045,NEGATIVE
2046,NEUTRAL
2047,NEUTRAL
2048,POSITIVE
2049,POSITIVE
2050,POSITIVE
2051,NEGATIVE
2052,POSITIVE
2053,POSITIVE
2054,POSITIVE
2055,POSITIVE
2056,NEGATIVE
2057,POSITIVE
2058,POSITIVE
2059,POSITIVE
2060,POSITIVE
2061,POSITIVE
2062,POSITIVE
2063,POSITIVE
2064,POSITIVE
2065,POSITIVE
2066,NEUTRAL
2067,NEUTRAL
2068,POSITIVE
2069,POSITIVE
2070,POSITIVE
2071,POSITIVE
2072,POSITIVE
2073,POSITIVE
2074,POSITIVE
2075,POSITIVE
2076,POSITIVE
2077,POSITIVE
2078,POSITIVE
2079,POSITIVE
2080,NEUTRAL
2081,POSITIVE
2082,POSITIVE
2083,POSITIVE
2084,POSITIVE
2085,POSITIVE
2086,POSITIVE
2087,NEGATIVE
2088,POSITIVE
2089,POSITIVE
2090,POSITIVE
2091,POSITIVE
2092,POSITIVE
2093,POSITIVE
2094,POSITIVE
2095,POSITIVE
2096,POSITIVE
2097,POSITIVE
2098,POSITIVE
2099,NEGATIVE
2100,NEUTRAL
2101,POSITIVE
2102,POSITIVE
2103,NEGATIVE
2104,POSITIVE
2105,POSITIVE
2106,POSITIVE
2107,POSITIVE
2108,POSITIVE
2109,POSITIVE
2110,POSITIVE
2111,POSITIVE
2112,POSITIVE
2113,POSITIVE
2114,POSITIVE
2115,NEGATIVE
2116,NEUTRAL
2117,POSITIVE
2118,POSITIVE
2119,POSITIVE
2120,POSITIVE
2121,POSITIVE
2122,NEUTRAL
2123,POSITIVE
2124,NEUTRAL
2125,POSITIVE
2126,POSITIVE
2127,NEUTRAL
2128,NEGATIVE
2129,POSITIVE
2130,POSITIVE
2131,POSITIVE
2132,POSITIVE
2133,NEUTRAL
2134,NEUTRAL
2135,POSITIVE
2136,POSITIVE
2137,POSITIVE
2138,POSITIVE
2139,NEUTRAL
2140,NEGATIVE
2141,NEGATIVE
2142,POSITIVE
2143,NEGATIVE
2144,POSITIVE
2145,POSITIVE
2146,POSITIVE
2147,POSITIVE
2148,POSITIVE
2149,POSITIVE
2150,POSITIVE
2151,POSITIVE
2152,POSITIVE
2153,POSITIVE
2154,NEGATIVE
2155,POSITIVE
2156,NEGATIVE
2157,POSITIVE
2158,POSITIVE
2159,POSITIVE
2160,NEUTRAL
2161,POSITIVE
2162,NEGATIVE
2163,NEGATIVE
2164,POSITIVE
2165,POSITIVE
2166,NEGATIVE
2167,POSITIVE
2168,POSITIVE
2169,POSITIVE
2170,POSITIVE
2171,NEGATIVE
2172,POSITIVE
2173,POSITIVE
2174,POSITIVE
2175,POSITIVE
2176,POSITIVE
2177,POSITIVE
2178,NEGATIVE
2179,NEGATIVE
2180,POSITIVE
2181,POSITIVE
2182,POSITIVE
2183,NEUTRAL
2184,NEGATIVE
2185,POSITIVE
2186,NEUTRAL
2187,POSITIVE
2188,POSITIVE
2189,POSITIVE
2190,NEGATIVE
2191,POSITIVE
2192,POSITIVE
2193,POSITIVE
2194,POSITIVE
2195,POSITIVE
2196,NEGATIVE
2197,POSITIVE
2198,POSITIVE
2199,POSITIVE
2200,POSITIVE
2201,NEUTRAL
2202,POSITIVE
2203,POSITIVE
2204,POSITIVE
2205,POSITIVE
2206,NEGATIVE
2207,POSITIVE
2208,POSITIVE
2209,POSITIVE
2210,POSITIVE
2211,POSITIVE
2212,POSITIVE
2213,POSITIVE
2214,POSITIVE
2215,POSITIVE
2216,POSITIVE
2217,POSITIVE
2218,POSITIVE
2219,POSITIVE
2220,POSITIVE
2221,POSITIVE
2222,NEGATIVE
2223,POSITIVE
2224,POSITIVE
2225,POSITIVE
2226,POSITIVE
2227,POSITIVE
2228,POSITIVE
2229,POSITIVE
2230,NEGATIVE
2231,POSITIVE
2232,POSITIVE
2233,POSITIVE
2234,POSITIVE
2235,POSITIVE
2236,POSITIVE
2237,POSITIVE
2238,POSITIVE
2239,NEUTRAL
2240,POSITIVE
2241,POSITIVE
2242,POSITIVE
2243,POSITIVE
2244,POSITIVE
2245,POSITIVE
2246,POSITIVE
2247,POSITIVE
2248,POSITIVE
2249,POSITIVE
2250,POSITIVE
2251,NEGATIVE
2252,POSITIVE
2253,NEUTRAL
2254,NEGATIVE
2255,NEUTRAL
2256,POSITIVE
2257,POSITIVE
2258,POSITIVE
2259,NEGATIVE
2260,NEGATIVE
2261,POSITIVE
2262,POSITIVE
2263,POSITIVE
2264,POSITIVE
2265,POSITIVE
2266,POSITIVE
2267,NEUTRAL
2268,NEUTRAL
2269,NEUTRAL
2270,NEUTRAL
2271,POSITIVE
2272,POSITIVE
2273,POSITIVE
2274,POSITIVE
2275,POSITIVE
2276,NEUTRAL
2277,POSITIVE
2278,POSITIVE
2279,NEGATIVE
2280,POSITIVE
2281,NEGATIVE
2282,NEUTRAL
2283,POSITIVE
2284,POSITIVE
2285,POSITIVE
2286,POSITIVE
2287,POSITIVE
2288,NEGATIVE
2289,POSITIVE
2290,NEUTRAL
2291,NEUTRAL
2292,POSITIVE
2293,POSITIVE
2294,POSITIVE
2295,POSITIVE
2296,POSITIVE
2297,POSITIVE
2298,POSITIVE
2299,POSITIVE
2300,NEGATIVE
2301,POSITIVE
2302,POSITIVE
2303,NEGATIVE
2304,NEGATIVE
2305,POSITIVE
2306,POSITIVE
2307,POSITIVE
2308,POSITIVE
2309,NEGATIVE
2310,POSITIVE
2311,POSITIVE
2312,POSITIVE
2313,POSITIVE
2314,NEGATIVE
2315,POSITIVE
2316,POSITIVE
2317,POSITIVE
2318,NEGATIVE
2319,POSITIVE
2320,POSITIVE
2321,NEGATIVE
2322,POSITIVE
2323,POSITIVE
2324,POSITIVE
2325,POSITIVE
2326,NEGATIVE
2327,NEUTRAL
2328,NEUTRAL
2329,POSITIVE
2330,POSITIVE
2331,POSITIVE
2332,POSITIVE
2333,NEGATIVE
2334,NEUTRAL
2335,POSITIVE
2336,POSITIVE
2337,POSITIVE
2338,POSITIVE
2339,POSITIVE
2340,POSITIVE
2341,POSITIVE
2342,NEUTRAL
2343,POSITIVE
2344,POSITIVE
2345,POSITIVE
2346,NEGATIVE
2347,POSITIVE
2348,POSITIVE
2349,NEGATIVE
2350,POSITIVE
2351,POSITIVE
2352,POSITIVE
2353,NEUTRAL
2354,POSITIVE
2355,POSITIVE
2356,POSITIVE
2357,POSITIVE
2358,POSITIVE
2359,NEUTRAL
2360,POSITIVE
2361,NEGATIVE
2362,NEGATIVE
2363,NEGATIVE
2364,NEUTRAL
2365,POSITIVE
2366,POSITIVE
2367,POSITIVE
2368,NEGATIVE
2369,NEGATIVE
2370,POSITIVE
2371,NEUTRAL
2372,POSITIVE
2373,NEUTRAL
2374,POSITIVE
2375,NEGATIVE
2376,POSITIVE
2377,POSITIVE
2378,POSITIVE
2379,POSITIVE
2380,POSITIVE
2381,POSITIVE
2382,POSITIVE
2383,NEGATIVE
2384,NEUTRAL
2385,POSITIVE
2386,NEUTRAL
2387,POSITIVE
2388,POSITIVE
2389,POSITIVE
2390,NEUTRAL
2391,POSITIVE
2392,POSITIVE
2393,POSITIVE
2394,POSITIVE
2395,POSITIVE
2396,NEGATIVE
2397,POSITIVE
2398,POSITIVE
2399,POSITIVE
2400,POSITIVE
2401,POSITIVE
2402,NEGATIVE
2403,POSITIVE
2404,POSITIVE
2405,POSITIVE
2406,POSITIVE
2407,POSITIVE
2408,NEUTRAL
2409,NEUTRAL
2410,NEGATIVE
2411,POSITIVE
2412,NEUTRAL
2413,POSITIVE
2414,NEUTRAL
2415,POSITIVE
2416,POSITIVE
2417,POSITIVE
2418,POSITIVE
2419,NEUTRAL
2420,NEUTRAL
2421,POSITIVE
2422,POSITIVE
2423,NEGATIVE
2424,POSITIVE
2425,POSITIVE
2426,POSITIVE
2427,POSITIVE
2428,POSITIVE
2429,POSITIVE
2430,POSITIVE
2431,NEUTRAL
2432,POSITIVE
2433,POSITIVE
2434,NEUTRAL
2435,POSITIVE
2436,POSITIVE
2437,POSITIVE
2438,POSITIVE
2439,POSITIVE
2440,POSITIVE
2441,POSITIVE
2442,POSITIVE
2443,NEUTRAL
2444,POSITIVE
2445,POSITIVE
2446,POSITIVE
2447,POSITIVE
2448,POSITIVE
2449,NEUTRAL
2450,NEGATIVE
2451,POSITIVE
2452,POSITIVE
2453,POSITIVE
2454,POSITIVE
2455,POSITIVE
2456,POSITIVE
2457,POSITIVE
2458,NEUTRAL
2459,POSITIVE
2460,POSITIVE
2461,POSITIVE
2462,NEGATIVE
2463,POSITIVE
2464,NEGATIVE
2465,POSITIVE
2466,POSITIVE
2467,NEUTRAL
2468,POSITIVE
2469,POSITIVE
2470,POSITIVE
2471,POSITIVE
2472,NEUTRAL
2473,NEUTRAL
2474,POSITIVE
2475,POSITIVE
2476,POSITIVE
2477,POSITIVE
2478,POSITIVE
2479,POSITIVE
2480,POSITIVE
2481,POSITIVE
2482,POSITIVE
2483,NEGATIVE
2484,POSITIVE
2485,POSITIVE
2486,POSITIVE
2487,POSITIVE
2488,POSITIVE
2489,NEGATIVE
2490,POSITIVE
2491,POSITIVE
2492,POSITIVE
2493,POSITIVE
2494,POSITIVE
2495,POSITIVE
2496,NEGATIVE
2497,POSITIVE
2498,POSITIVE
2499,POSITIVE
2500,POSITIVE
2501,POSITIVE
2502,POSITIVE
2503,NEUTRAL
2504,POSITIVE
2505,POSITIVE
2506,NEGATIVE
2507,POSITIVE
2508,POSITIVE
2509,NEUTRAL
2510,POSITIVE
2511,POSITIVE
2512,POSITIVE
2513,POSITIVE
2514,NEGATIVE
2515,POSITIVE
2516,NEUTRAL
2517,POSITIVE
2518,POSITIVE
2519,POSITIVE
2520,POSITIVE
2521,POSITIVE
2522,NEGATIVE
2523,NEGATIVE
2524,POSITIVE
2525,POSITIVE
2526,NEGATIVE
2527,NEGATIVE
2528,NEUTRAL
2529,POSITIVE
2530,POSITIVE
2531,NEUTRAL
2532,POSITIVE
2533,NEUTRAL
2534,POSITIVE
2535,POSITIVE
2536,POSITIVE
2537,POSITIVE
2538,POSITIVE
2539,POSITIVE
2540,POSITIVE
2541,POSITIVE
2542,POSITIVE
2543,POSITIVE
2544,POSITIVE
2545,NEGATIVE
2546,POSITIVE
2547,POSITIVE
2548,POSITIVE
2549,POSITIVE
2550,POSITIVE
2551,POSITIVE
2552,NEGATIVE
2553,POSITIVE
2554,POSITIVE
2555,POSITIVE
2556,POSITIVE
2557,POSITIVE
2558,NEUTRAL
2559,POSITIVE
2560,POSITIVE
2561,NEUTRAL
2562,NEGATIVE
2563,POSITIVE
2564,NEGATIVE
2565,POSITIVE
2566,POSITIVE
2567,POSITIVE
2568,POSITIVE
2569,POSITIVE
2570,POSITIVE
2571,POSITIVE
2572,POSITIVE
2573,POSITIVE
2574,POSITIVE
2575,NEGATIVE
2576,POSITIVE
2577,POSITIVE
2578,POSITIVE
2579,POSITIVE
2580,POSITIVE
2581,POSITIVE
2582,POSITIVE
2583,POSITIVE
2584,NEUTRAL
2585,POSITIVE
2586,POSITIVE
2587,POSITIVE
2588,NEUTRAL
2589,POSITIVE
2590,POSITIVE
2591,POSITIVE
2592,POSITIVE
2593,NEUTRAL
2594,POSITIVE
2595,POSITIVE
2596,NEUTRAL
2597,NEGATIVE
2598,POSITIVE
2599,POSITIVE
2600,POSITIVE
2601,POSITIVE
2602,POSITIVE
2603,POSITIVE
2604,POSITIVE
2605,POSITIVE
2606,POSITIVE
2607,POSITIVE
2608,POSITIVE
2609,POSITIVE
2610,POSITIVE
2611,POSITIVE
2612,POSITIVE
2613,POSITIVE
2614,POSITIVE
2615,POSITIVE
2616,POSITIVE
2617,POSITIVE
2618,POSITIVE
2619,POSITIVE
2620,POSITIVE
2621,POSITIVE
2622,NEUTRAL
2623,NEUTRAL
2624,POSITIVE
2625,POSITIVE
2626,POSITIVE
2627,POSITIVE
2628,POSITIVE
2629,POSITIVE
2630,POSITIVE
2631,POSITIVE
2632,POSITIVE
2633,NEUTRAL
2634,NEUTRAL
2635,NEGATIVE
2636,POSITIVE
2637,NEUTRAL
2638,POSITIVE
2639,NEGATIVE
2640,POSITIVE
2641,POSITIVE
2642,POSITIVE
2643,NEGATIVE
2644,POSITIVE
2645,POSITIVE
2646,POSITIVE
2647,POSITIVE
2648,POSITIVE
2649,NEUTRAL
2650,NEGATIVE
2651,NEUTRAL
2652,POSITIVE
2653,POSITIVE
2654,POSITIVE
2655,NEUTRAL
2656,NEUTRAL
2657,POSITIVE
2658,POSITIVE
2659,POSITIVE
2660,POSITIVE
2661,NEGATIVE
2662,POSITIVE
2663,POSITIVE
2664,NEGATIVE
2665,POSITIVE
2666,NEGATIVE
2667,NEUTRAL
2668,POSITIVE
2669,NEUTRAL
2670,POSITIVE
2671,POSITIVE
2672,POSITIVE
2673,POSITIVE
2674,POSITIVE
2675,POSITIVE
2676,POSITIVE
2677,POSITIVE
2678,POSITIVE
2679,NEGATIVE
2680,POSITIVE
2681,POSITIVE
2682,POSITIVE
2683,NEUTRAL
2684,POSITIVE
2685,POSITIVE
2686,POSITIVE
2687,NEGATIVE
2688,POSITIVE
2689,NEUTRAL
2690,POSITIVE
2691,POSITIVE
2692,POSITIVE
2693,NEUTRAL
2694,POSITIVE
2695,POSITIVE
2696,POSITIVE
2697,POSITIVE
2698,POSITIVE
2699,POSITIVE
2700,NEGATIVE
2701,POSITIVE
2702,NEUTRAL
2703,POSITIVE
2704,POSITIVE
2705,POSITIVE
2706,NEGATIVE
2707,POSITIVE
2708,POSITIVE
2709,POSITIVE
2710,POSITIVE
2711,POSITIVE
2712,NEUTRAL
2713,NEUTRAL
2714,POSITIVE
2715,POSITIVE
2716,NEUTRAL
2717,NEUTRAL
2718,POSITIVE
2719,POSITIVE
2720,POSITIVE
2721,POSITIVE
2722,POSITIVE
2723,POSITIVE
2724,NEGATIVE
2725,POSITIVE
2726,NEUTRAL
2727,POSITIVE
2728,NEUTRAL
2729,POSITIVE
2730,POSITIVE
2731,POSITIVE
2732,POSITIVE
2733,NEUTRAL
2734,POSITIVE
2735,POSITIVE
2736,POSITIVE
2737,POSITIVE
2738,POSITIVE
2739,POSITIVE
2740,POSITIVE
2741,NEGATIVE
2742,POSITIVE
2743,POSITIVE
2744,POSITIVE
2745,NEUTRAL
2746,POSITIVE
2747,NEGATIVE
2748,POSITIVE
2749,NEUTRAL
2750,POSITIVE
2751,NEUTRAL
2752,POSITIVE
2753,POSITIVE
2754,NEUTRAL
2755,POSITIVE
2756,POSITIVE
2757,POSITIVE
2758,NEUTRAL
2759,POSITIVE
2760,POSITIVE
2761,POSITIVE
2762,POSITIVE
2763,POSITIVE
2764,POSITIVE
2765,POSITIVE
2766,NEUTRAL
2767,POSITIVE
2768,POSITIVE
2769,POSITIVE
2770,POSITIVE
2771,POSITIVE
2772,POSITIVE
2773,POSITIVE
2774,NEUTRAL
2775,POSITIVE
2776,POSITIVE
2777,POSITIVE
2778,POSITIVE
2779,POSITIVE
2780,NEUTRAL
2781,POSITIVE
2782,POSITIVE
2783,POSITIVE
2784,POSITIVE
2785,POSITIVE
2786,POSITIVE
2787,POSITIVE
2788,POSITIVE
2789,POSITIVE
2790,NEUTRAL
2791,POSITIVE
2792,POSITIVE
2793,POSITIVE
2794,POSITIVE
2795,POSITIVE
2796,NEUTRAL
2797,POSITIVE
2798,POSITIVE
2799,POSITIVE
2800,POSITIVE
2801,NEUTRAL
2802,NEGATIVE
2803,POSITIVE
2804,POSITIVE
2805,POSITIVE
2806,POSITIVE
2807,POSITIVE
2808,NEUTRAL
2809,POSITIVE
2810,POSITIVE
2811,POSITIVE
2812,POSITIVE
2813,POSITIVE
2814,POSITIVE
2815,POSITIVE
2816,NEGATIVE
2817,POSITIVE
2818,POSITIVE
2819,POSITIVE
2820,POSITIVE
2821,POSITIVE
2822,POSITIVE
2823,NEGATIVE
2824,POSITIVE
2825,POSITIVE
2826,POSITIVE
