row_id,Transaction Type,Transaction Status
1358,Online,Failed
1359,In-Store,Completed
1360,Online,Failed
1361,In-Store,Failed
1362,In-Store,Completed
1363,Online,Completed
1364,Online,Completed
1365,Online,Failed
1366,In-Store,Pending
1367,In-Store,Pending
1368,Online,Failed
1369,In-Store,Pending
1370,Online,Completed
1371,In-Store,Completed
1372,In-Store,Pending
1373,In-Store,Failed
1374,Online,Failed
1375,In-Store,Pending
1376,In-Store,Failed
1377,Online,Failed
1378,Online,Completed
1379,In-Store,Completed
1380,Online,Pending
1381,In-Store,Completed
1382,Online,Pending
1383,In-Store,Pending
1384,In-Store,Completed
1385,In-Store,Failed
1386,Online,Pending
1387,Online,Pending
1388,In-Store,Completed
1389,Online,Completed
1390,Online,Failed
1391,Online,Failed
1392,In-Store,Pending
1393,In-Store,Completed
1394,In-Store,Failed
1395,In-Store,Pending
1396,Online,Pending
1397,In-Store,Pending
1398,Online,Completed
1399,Online,Pending
1400,Online,Pending
1401,Online,Failed
1402,In-Store,Pending
1403,Online,Completed
1404,Online,Pending
1405,In-Store,Failed
1406,In-Store,Completed
1407,Online,Pending
1408,In-Store,Failed
1409,Online,Completed
1410,In-Store,Pending
1411,Online,Completed
1412,Online,Failed
1413,In-Store,Pending
1414,In-Store,Completed
1415,In-Store,Failed
1416,Online,Completed
1417,In-Store,Completed
1418,Online,Failed
1419,Online,Pending
1420,In-Store,Pending
1421,Online,Completed
1422,In-Store,Failed
1423,Online,Completed
1424,Online,Completed
1425,Online,Completed
1426,Online,Failed
1427,Online,Pending
1428,In-Store,Completed
1429,In-Store,Failed
1430,In-Store,Pending
1431,Online,Completed
1432,In-Store,Completed
1433,In-Store,Pending
1434,Online,Completed
1435,Online,Pending
1436,In-Store,Pending
1437,In-Store,Failed
1438,Online,Failed
1439,Online,Completed
1440,Online,Completed
1441,In-Store,Pending
1442,In-Store,Pending
1443,Online,Pending
1444,Online,Failed
1445,In-Store,Pending
1446,Online,Completed
1447,In-Store,Completed
1448,In-Store,Failed
1449,Online,Completed
1450,Online,Failed
1451,In-Store,Pending
1452,In-Store,Completed
1453,Online,Completed
1454,Online,Failed
1455,Online,Pending
1456,In-Store,Failed
1457,In-Store,Pending
1458,Online,Failed
1459,In-Store,Pending
1460,In-Store,Failed
1461,In-Store,Failed
1462,Online,Completed
1463,Online,Pending
1464,In-Store,Completed
1465,In-Store,Pending
1466,Online,Failed
1467,In-Store,Completed
1468,Online,Pending
1469,In-Store,Completed
1470,Online,Pending
1471,In-Store,Failed
1472,Online,Completed
1473,Online,Completed
1474,Online,Pending
1475,In-Store,Pending
1476,Online,Completed
1477,In-Store,Failed
1478,In-Store,Pending
1479,Online,Pending
1480,In-Store,Completed
1481,Online,Failed
1482,In-Store,Pending
1483,In-Store,Completed
1484,In-Store,Pending
1485,In-Store,Completed
1486,Online,Pending
1487,In-Store,Failed
1488,Online,Pending
1489,In-Store,Failed
1490,In-Store,Completed
1491,In-Store,Pending
1492,In-Store,Pending
1493,In-Store,Failed
1494,In-Store,Failed
1495,Online,Pending
1496,Online,Completed
1497,In-Store,Failed
1498,Online,Failed
1499,In-Store,Pending
1500,In-Store,Pending
1501,In-Store,Pending
1502,Online,Failed
1503,In-Store,Failed
1504,Online,Pending
1505,Online,Pending
1506,In-Store,Pending
1507,In-Store,Pending
1508,In-Store,Completed
1509,In-Store,Failed
1510,Online,Failed
1511,Online,Failed
1512,In-Store,Failed
1513,In-Store,Completed
1514,In-Store,Pending
1515,In-Store,Completed
1516,Online,Completed
1517,Online,Completed
1518,In-Store,Completed
1519,Online,Completed
1520,Online,Pending
1521,Online,Completed
1522,Online,Failed
1523,Online,Pending
1524,In-Store,Failed
1525,Online,Completed
1526,In-Store,Completed
1527,Online,Pending
1528,In-Store,Pending
1529,In-Store,Failed
1530,In-Store,Failed
1531,In-Store,Completed
1532,In-Store,Pending
1533,Online,Pending
1534,In-Store,Pending
1535,In-Store,Completed
1536,In-Store,Failed
1537,Online,Pending
1538,In-Store,Failed
1539,In-Store,Pending
1540,Online,Completed
1541,In-Store,Pending
1542,In-Store,Pending
1543,Online,Failed
1544,Online,Failed
1545,In-Store,Failed
1546,Online,Completed
1547,In-Store,Completed
1548,Online,Pending
1549,In-Store,Completed
1550,Online,Completed
1551,In-Store,Completed
1552,In-Store,Failed
1553,Online,Pending
1554,In-Store,Pending
1555,Online,Pending
1556,In-Store,Failed
1557,In-Store,Pending
1558,Online,Failed
1559,In-Store,Pending
1560,In-Store,Completed
1561,In-Store,Failed
1562,In-Store,Failed
1563,In-Store,Pending
1564,Online,Completed
1565,In-Store,Pending
1566,Online,Completed
1567,In-Store,Failed
1568,In-Store,Failed
1569,Online,Pending
1570,In-Store,Completed
1571,In-Store,Completed
1572,In-Store,Pending
1573,In-Store,Completed
1574,In-Store,Pending
1575,In-Store,Failed
1576,In-Store,Pending
1577,In-Store,Pending
1578,In-Store,Failed
1579,In-Store,Completed
1580,Online,Failed
1581,Online,Pending
1582,Online,Pending
1583,In-Store,Pending
1584,In-Store,Pending
1585,In-Store,Failed
1586,Online,Failed
1587,Online,Failed
1588,In-Store,Completed
1589,In-Store,Failed
1590,Online,Completed
1591,Online,Failed
1592,Online,Completed
1593,In-Store,Pending
1594,Online,Failed
1595,In-Store,Failed
1596,In-Store,Completed
1597,Online,Failed
1598,In-Store,Completed
1599,In-Store,Pending
1600,Online,Failed
1601,Online,Pending
1602,In-Store,Pending
1603,Online,Pending
1604,Online,Pending
1605,Online,Pending
1606,Online,Pending
1607,Online,Failed
1608,Online,Pending
1609,Online,Failed
1610,In-Store,Pending
1611,In-Store,Failed
1612,In-Store,Failed
1613,Online,Completed
1614,Online,Pending
1615,In-Store,Pending
1616,In-Store,Completed
1617,In-Store,Completed
1618,In-Store,Pending
1619,Online,Failed
1620,In-Store,Pending
1621,Online,Failed
1622,Online,Completed
1623,Online,Completed
1624,In-Store,Failed
1625,In-Store,Pending
1626,In-Store,Failed
1627,Online,Failed
1628,Online,Completed
1629,Online,Failed
1630,Online,Pending
1631,Online,Failed
1632,Online,Failed
1633,Online,Failed
1634,Online,Failed
1635,Online,Failed
1636,Online,Failed
1637,In-Store,Pending
1638,In-Store,Failed
1639,Online,Failed
1640,In-Store,Completed
1641,Online,Completed
1642,In-Store,Failed
1643,In-Store,Pending
1644,Online,Pending
1645,In-Store,Pending
1646,Online,Pending
1647,Online,Failed
1648,Online,Failed
1649,Online,Failed
1650,Online,Pending
1651,Online,Pending
1652,In-Store,Completed
1653,In-Store,Completed
1654,Online,Pending
1655,Online,Failed
1656,Online,Failed
1657,Online,Completed
1658,In-Store,Failed
1659,Online,Pending
1660,Online,Completed
1661,Online,Completed
1662,In-Store,Failed
1663,Online,Failed
1664,Online,Pending
1665,In-Store,Failed
1666,In-Store,Completed
1667,In-Store,Failed
1668,In-Store,Failed
1669,Online,Failed
1670,In-Store,Failed
1671,In-Store,Failed
1672,In-Store,Failed
1673,In-Store,Completed
1674,Online,Completed
1675,In-Store,Failed
1676,Online,Pending
1677,Online,Completed
1678,In-Store,Pending
1679,Online,Failed
1680,Online,Completed
1681,Online,Completed
1682,Online,Pending
1683,In-Store,Pending
1684,Online,Failed
1685,In-Store,Failed
1686,Online,Completed
1687,In-Store,Failed
1688,In-Store,Pending
1689,In-Store,Failed
1690,Online,Failed
1691,Online,Completed
1692,Online,Pending
1693,In-Store,Completed
1694,In-Store,Pending
1695,In-Store,Completed
1696,Online,Failed
1697,In-Store,Completed
1698,Online,Completed
1699,In-Store,Failed
1700,In-Store,Completed
1701,Online,Completed
1702,Online,Failed
1703,Online,Completed
1704,In-Store,Pending
1705,In-Store,Completed
1706,In-Store,Failed
1707,Online,Failed
1708,In-Store,Failed
1709,Online,Pending
1710,In-Store,Completed
1711,Online,Pending
1712,In-Store,Failed
1713,In-Store,Pending
1714,Online,Failed
1715,In-Store,Completed
1716,Online,Failed
1717,In-Store,Completed
1718,Online,Pending
1719,In-Store,Failed
1720,Online,Completed
1721,In-Store,Pending
1722,Online,Completed
1723,Online,Pending
1724,Online,Failed
1725,In-Store,Failed
1726,In-Store,Failed
1727,In-Store,Failed
1728,Online,Pending
1729,In-Store,Pending
1730,In-Store,Pending
1731,Online,Pending
1732,In-Store,Failed
1733,Online,Completed
1734,In-Store,Completed
1735,In-Store,Failed
1736,Online,Pending
1737,Online,Completed
1738,In-Store,Completed
1739,In-Store,Failed
1740,Online,Failed
1741,Online,Completed
1742,Online,Completed
1743,Online,Completed
1744,Online,Failed
1745,In-Store,Failed
1746,In-Store,Completed
1747,Online,Failed
1748,In-Store,Pending
1749,Online,Failed
1750,Online,Pending
1751,Online,Completed
1752,In-Store,Completed
1753,In-Store,Failed
1754,Online,Pending
1755,Online,Pending
1756,In-Store,Pending
1757,In-Store,Failed
1758,Online,Completed
1759,Online,Failed
1760,In-Store,Completed
1761,Online,Completed
1762,Online,Failed
1763,Online,Pending
1764,Online,Failed
1765,In-Store,Completed
1766,In-Store,Completed
1767,Online,Failed
1768,In-Store,Completed
1769,Online,Failed
1770,In-Store,Pending
1771,In-Store,Failed
1772,In-Store,Failed
1773,Online,Completed
1774,Online,Completed
1775,In-Store,Completed
1776,In-Store,Completed
1777,In-Store,Completed
1778,Online,Failed
1779,Online,Failed
1780,In-Store,Failed
1781,In-Store,Pending
1782,In-Store,Failed
1783,Online,Completed
1784,Online,Failed
1785,Online,Pending
1786,In-Store,Completed
1787,Online,Failed
1788,In-Store,Pending
1789,In-Store,Failed
1790,Online,Completed
1791,In-Store,Failed
1792,In-Store,Failed
1793,Online,Completed
1794,Online,Pending
1795,In-Store,Failed
1796,Online,Failed
1797,Online,Pending
1798,In-Store,Pending
1799,In-Store,Failed
1800,Online,Failed
1801,Online,Completed
1802,Online,Completed
1803,Online,Completed
1804,In-Store,Completed
1805,Online,Failed
1806,Online,Failed
1807,Online,Completed
1808,Online,Pending
1809,In-Store,Completed
1810,In-Store,Pending
1811,Online,Pending
1812,Online,Completed
1813,In-Store,Pending
1814,Online,Failed
1815,In-Store,Completed
1816,Online,Completed
1817,Online,Completed
1818,In-Store,Failed
1819,Online,Pending
1820,In-Store,Failed
1821,In-Store,Completed
1822,Online,Completed
1823,Online,Pending
1824,In-Store,Failed
1825,Online,Pending
1826,Online,Failed
1827,In-Store,Pending
1828,Online,Completed
1829,Online,Completed
1830,In-Store,Completed
1831,Online,Pending
1832,In-Store,Completed
1833,In-Store,Failed
1834,In-Store,Failed
1835,Online,Pending
1836,Online,Pending
1837,Online,Completed
1838,Online,Failed
1839,In-Store,Pending
1840,Online,Failed
1841,Online,Completed
1842,In-Store,Pending
1843,Online,Completed
1844,In-Store,Failed
1845,In-Store,Failed
1846,Online,Failed
1847,Online,Completed
1848,Online,Pending
1849,Online,Pending
1850,In-Store,Failed
1851,Online,Pending
1852,Online,Completed
1853,Online,Failed
1854,Online,Completed
1855,Online,Pending
1856,In-Store,Pending
1857,Online,Completed
1858,In-Store,Pending
1859,In-Store,Failed
1860,In-Store,Pending
1861,Online,Failed
1862,Online,Pending
1863,Online,Pending
1864,In-Store,Pending
1865,In-Store,Completed
1866,Online,Failed
1867,In-Store,Failed
1868,Online,Failed
1869,In-Store,Completed
1870,Online,Failed
1871,In-Store,Completed
1872,Online,Failed
1873,In-Store,Pending
1874,Online,Failed
1875,Online,Failed
1876,In-Store,Completed
1877,Online,Failed
1878,In-Store,Completed
1879,Online,Pending
1880,Online,Completed
1881,Online,Completed
1882,Online,Failed
1883,Online,Completed
1884,Online,Failed
1885,Online,Completed
1886,In-Store,Completed
1887,Online,Pending
1888,In-Store,Failed
1889,Online,Completed
1890,In-Store,Failed
1891,Online,Completed
1892,In-Store,Pending
1893,In-Store,Completed
1894,In-Store,Pending
1895,Online,Pending
1896,Online,Completed
1897,In-Store,Completed
1898,In-Store,Pending
1899,Online,Pending
1900,Online,Pending
1901,In-Store,Failed
1902,Online,Failed
1903,In-Store,Failed
1904,Online,Completed
1905,In-Store,Completed
1906,In-Store,Pending
1907,In-Store,Completed
1908,In-Store,Failed
1909,In-Store,Completed
1910,Online,Failed
1911,In-Store,Pending
1912,In-Store,Failed
1913,In-Store,Failed
1914,Online,Failed
1915,Online,Failed
1916,Online,Pending
1917,In-Store,Failed
1918,Online,Completed
1919,Online,Pending
1920,In-Store,Completed
1921,In-Store,Completed
1922,In-Store,Failed
1923,Online,Completed
1924,In-Store,Pending
1925,In-Store,Failed
1926,In-Store,Pending
1927,In-Store,Pending
1928,Online,Completed
1929,Online,Completed
1930,Online,Completed
1931,In-Store,Completed
1932,In-Store,Completed
1933,Online,Pending
1934,Online,Failed
1935,Online,Completed
1936,In-Store,Completed
1937,Online,Pending
1938,In-Store,Completed
1939,Online,Completed
1940,In-Store,Failed
1941,Online,Completed
1942,In-Store,Failed
1943,In-Store,Failed
1944,In-Store,Completed
1945,Online,Failed
1946,Online,Pending
1947,Online,Failed
1948,In-Store,Failed
1949,Online,Pending
1950,Online,Pending
1951,Online,Completed
1952,Online,Failed
1953,In-Store,Failed
1954,In-Store,Failed
1955,Online,Pending
1956,In-Store,Completed
1957,In-Store,Failed
1958,In-Store,Pending
1959,In-Store,Completed
1960,In-Store,Failed
1961,In-Store,Completed
1962,In-Store,Completed
1963,Online,Failed
1964,In-Store,Pending
1965,In-Store,Pending
1966,Online,Pending
1967,Online,Completed
1968,Online,Failed
1969,In-Store,Completed
1970,In-Store,Failed
1971,In-Store,Pending
1972,In-Store,Failed
1973,Online,Failed
1974,Online,Failed
1975,Online,Completed
1976,Online,Pending
1977,In-Store,Completed
1978,Online,Completed
1979,In-Store,Completed
1980,Online,Completed
1981,In-Store,Pending
1982,Online,Completed
1983,Online,Completed
1984,Online,Pending
1985,In-Store,Pending
1986,Online,Failed
1987,Online,Completed
1988,In-Store,Pending
1989,Online,Completed
1990,In-Store,Completed
1991,Online,Pending
1992,Online,Pending
1993,Online,Completed
1994,In-Store,Pending
1995,Online,Pending
1996,Online,Pending
1997,Online,Completed
1998,Online,Pending
1999,Online,Pending
2000,In-Store,Pending
2001,Online,Failed
2002,In-Store,Failed
2003,In-Store,Pending
2004,Online,Failed
2005,Online,Failed
2006,In-Store,Pending
2007,In-Store,Pending
2008,In-Store,Pending
2009,In-Store,Completed
2010,Online,Failed
2011,Online,Failed
2012,Online,Failed
2013,In-Store,Failed
2014,In-Store,Pending
2015,In-Store,Pending
2016,In-Store,Completed
2017,In-Store,Failed
2018,Online,Failed
2019,Online,Completed
2020,Online,Failed
2021,Online,Completed
2022,In-Store,Failed
2023,Online,Failed
2024,In-Store,Pending
2025,Online,Failed
2026,In-Store,Pending
2027,Online,Completed
2028,In-Store,Pending
2029,In-Store,Pending
2030,In-Store,Completed
2031,Online,Pending
2032,Online,Completed
2033,Online,Pending
2034,Online,Failed
2035,Online,Completed
2036,In-Store,Failed
2037,Online,Pending
2038,Online,Pending
2039,In-Store,Pending
2040,In-Store,Completed
2041,In-Store,Completed
2042,Online,Failed
2043,Online,Failed
2044,In-Store,Failed
2045,In-Store,Completed
2046,In-Store,Failed
2047,Online,Pending
2048,In-Store,Failed
2049,In-Store,Failed
2050,Online,Pending
2051,Online,Failed
2052,In-Store,Completed
2053,Online,Failed
2054,Online,Completed
2055,In-Store,Completed
2056,Online,Pending
2057,Online,Failed
2058,Online,Failed
2059,In-Store,Pending
2060,Online,Completed
2061,Online,Pending
2062,In-Store,Failed
2063,In-Store,Pending
2064,In-Store,Pending
2065,In-Store,Pending
2066,Online,Failed
2067,Online,Failed
2068,In-Store,Completed
2069,In-Store,Completed
2070,In-Store,Pending
2071,Online,Completed
2072,In-Store,Completed
2073,Online,Pending
2074,Online,Failed
2075,In-Store,Completed
2076,Online,Failed
2077,In-Store,Pending
2078,Online,Failed
2079,Online,Completed
2080,Online,Completed
2081,Online,Pending
2082,In-Store,Completed
2083,In-Store,Pending
2084,In-Store,Completed
2085,Online,Failed
2086,In-Store,Failed
2087,Online,Pending
2088,In-Store,Completed
2089,Online,Completed
2090,In-Store,Completed
2091,Online,Completed
2092,In-Store,Failed
2093,Online,Completed
2094,Online,Failed
2095,In-Store,Failed
2096,Online,Pending
2097,In-Store,Pending
2098,In-Store,Pending
2099,Online,Completed
2100,In-Store,Completed
2101,In-Store,Completed
2102,In-Store,Failed
2103,Online,Completed
2104,Online,Failed
2105,Online,Completed
2106,Online,Completed
2107,Online,Completed
2108,Online,Pending
2109,In-Store,Failed
2110,In-Store,Completed
2111,In-Store,Completed
2112,In-Store,Pending
2113,Online,Failed
2114,Online,Pending
2115,Online,Failed
2116,In-Store,Completed
2117,Online,Failed
2118,Online,Failed
2119,In-Store,Pending
2120,In-Store,Failed
2121,Online,Pending
2122,In-Store,Pending
2123,Online,Pending
2124,In-Store,Failed
2125,In-Store,Failed
2126,In-Store,Completed
2127,In-Store,Pending
2128,Online,Completed
2129,In-Store,Completed
2130,In-Store,Failed
2131,Online,Pending
2132,In-Store,Pending
2133,Online,Completed
2134,Online,Completed
2135,In-Store,Completed
2136,In-Store,Completed
2137,In-Store,Completed
2138,Online,Completed
2139,Online,Failed
2140,Online,Completed
2141,In-Store,Completed
2142,In-Store,Completed
2143,In-Store,Failed
2144,Online,Pending
2145,In-Store,Pending
2146,In-Store,Pending
2147,Online,Completed
2148,Online,Completed
2149,Online,Pending
2150,Online,Failed
2151,Online,Pending
2152,Online,Completed
2153,In-Store,Failed
2154,Online,Pending
2155,Online,Failed
