row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
207,2024-01-06,902 NIX,902,-30.33452303105645,-1.7334091099790712,0.0028426746816547,0.000931214375018,-0.0008664931864679
208,2024-01-06,901 CHARON,901,-30.33456463481009,-1.7336728404657986,0.0027703412065446,0.0008942256804457,-0.0007996187357907
209,2024-01-06,905 STYX,905,-30.33432082484786,-1.7337806192285168,0.0028041086006881,0.0008193660266483,-0.0009787287608301
210,2024-01-06,199 MERCURY,199,0.0786512776533411,0.0394612545913859,-0.0118362574753072,-0.0262808587890181,-0.0010620304155936
211,2024-01-07,3 EARTH BARYCENTER,3,0.9460751449560952,-5.097365069617332e-05,-0.0168324777714529,-0.0047553431277961,3.64037243531486e-07
212,2024-01-07,904 KERBEROS,904,-30.33330732696697,-1.7344931094279534,0.0028388359353454,0.000861259810729,-0.0009729087624325
213,2024-01-07,634 POLYDEUCES,634,-3.685600128802826,-0.2940829502941986,0.0022809426292065,-6.603816735763126e-05,0.0025493409496806
214,2024-01-07,609 PHOEBE,609,-3.735106282684126,-0.287697935237682,0.0009595606477295,0.0059397467537166,-5.586508769658003e-05
215,2024-01-07,2 VENUS BARYCENTER,2,-0.1960574504655507,0.0372934965521088,0.0053735187713466,-0.0195539234125763,-0.0005785991038663
216,2024-01-07,8 NEPTUNE BARYCENTER,8,-1.772492252281391,-0.6512487730056847,0.000160802969255,0.0031592141455234,-6.868646903024139e-05
217,2024-01-07,4 MARS BARYCENTER,4,-1.458152285246152,-0.0254671906977812,0.0143812915904887,-0.0007712116315622,-0.0003689214699839
218,2024-01-07,699 SATURN,699,-3.685515669396178,-0.2943656531077763,0.0017996040835138,0.0051587528158825,-0.0001617064634683
219,2024-01-07,199 MERCURY,199,0.0521714122050415,0.0382875128031274,-0.0097616816062147,-0.0266527212536706,-0.001282708077124
220,2024-01-07,612 HELENE,612,-3.686848315602064,-0.2938588974330036,0.0050576168576429,0.0093100788603261,-0.0026363169991944
221,2024-01-07,999 PLUTO,999,-30.33360647385361,-1.7345840369141072,0.0028011466831118,0.0008574049237014,-0.0009129026798082
222,2024-01-07,903 HYDRA,903,-30.33341098165465,-1.7341917530109736,0.0028587267143774,0.0009126786093921,-0.0009241231124473
223,2024-01-07,299 VENUS,299,-0.1960574504655507,0.0372934965521088,0.0053735187713466,-0.0195539234125763,-0.0005785991038663
224,2024-01-07,601 MIMAS,601,-3.685370168058861,-0.2945668512516537,0.0001488305627834,0.0124006649277065,-0.0040496601059199
225,2024-01-07,613 TELESTO,613,-3.684789672014647,-0.2945233892209091,-0.0005776901987775,-0.0001596467898362,0.0028445143568064
226,2024-01-07,605 RHEA,605,-3.6828860164019206,-0.2959126311690436,-0.0024238933750363,0.0074964318319628,-0.0010075555143585
227,2024-01-07,602 ENCELADUS,602,-3.684425843457228,-0.2948332828434601,-0.0036111928073005,0.0010698552903064,0.0025058219582444
228,2024-01-07,399 EARTH,399,0.9460985835204504,-4.969321998066212e-05,-0.0168380554700632,-0.0047509847288091,8.957510649529581e-07
229,2024-01-07,606 TITAN,606,-3.6839855943444375,-0.2943315436913181,0.001307104177691,0.0024342089801536,0.0012924688945261
230,2024-01-07,7 URANUS BARYCENTER,7,15.313730585543542,-0.1019788707287752,-0.0031054150665743,0.0022802530571881,4.865580888246848e-05
231,2024-01-07,632 METHONE,632,-3.6844780211881702,-0.2949583681957213,-0.0056204914971542,0.0082497375193657,-0.0010621915767377
232,2024-01-07,9 PLUTO BARYCENTER,9,-30.333609631176017,-1.7345734359696117,0.0028064421844106,0.0008679115229168,-0.00090528704726
233,2024-01-07,607 HYPERION,607,-3.679473886822693,-0.2965897773012929,0.0003479484275248,0.0031900474762049,0.0009630246748945
234,2024-01-07,905 STYX,905,-30.333508145565144,-1.7347525498485383,0.0027838996638725,0.000806828908583,-0.0009641110308091
235,2024-01-07,614 CALYPSO,614,-3.68461945740158,-0.2950444980301518,-0.0018896445432527,0.0100697058658779,-0.0024616269399532
236,2024-01-07,301 MOON,301,0.9441695735946162,-0.0001550737403951,-0.0163790069957006,-0.0051096826587639,-4.2864555469922976e-05
237,2024-01-07,10 SUN,10,0.0,0.0,0.0,0.0,0.0
238,2024-01-07,604 DIONE,604,-3.6876897290454496,-0.2931800072624986,0.0074582554541124,0.003944371980037,-7.580952706282224e-05
239,2024-01-07,901 CHARON,901,-30.333635504513957,-1.7344865897567292,0.0028498285483242,0.0009539942831717,-0.0008428892230342
240,2024-01-07,603 TETHYS,603,-3.683774712491342,-0.2952516852500735,-0.004666370842673,0.0047274143665443,0.0008323177606659
241,2024-01-07,608 IAPETUS,608,-3.665167142602344,-0.3009749552412089,0.0001029163936817,0.0060419366366481,-2.3585757968001744e-05
242,2024-01-07,1 MERCURY BARYCENTER,1,0.0521714122050415,0.0382875128031274,-0.0097616816062147,-0.0266527212536706,-0.001282708077124
243,2024-01-07,5 JUPITER BARYCENTER,5,3.588629436074436,-0.0923253829592432,-0.005524518103648,0.0055984733200617,0.0001003420246498
244,2024-01-07,902 NIX,902,-30.333591174470985,-1.734284264374935,0.0028531278904997,0.0009317784831379,-0.0008843399543238
245,2024-01-07,6 SATURN BARYCENTER,6,-3.685515234736403,-0.2943656710272064,0.001799467718156,0.0051581172657885,-0.000161363837159
246,2024-01-08,608 IAPETUS,608,-3.659192589833724,-0.3009768583878498,4.333189106262656e-05,0.0059062533062677,1.95631386536374e-05
247,2024-01-08,299 VENUS,299,-0.2155314637276365,0.0367002650212456,0.0059179590698524,-0.0193915844910753,-0.0006077843154286
248,2024-01-08,632 METHONE,632,-3.679349679543965,-0.2951104801672879,-0.0054255739106305,0.0086266053348392,-0.0012781586109996
249,2024-01-08,601 MIMAS,601,-3.679816314158416,-0.2949314449673086,-0.0028609501816282,0.011468225339783,-0.0032235264063062
250,2024-01-08,605 RHEA,605,-3.678229589740954,-0.2954036820547856,-0.001373151611718,0.0019864929030269,0.001800771949851
251,2024-01-08,604 DIONE,604,-3.679304638782946,-0.2952874088313251,-0.0011483096474672,0.009703075119672,-0.0022535753315731
252,2024-01-08,6 SATURN BARYCENTER,6,-3.6803565212866487,-0.2945269878233756,0.0017965706313561,0.0051592925376424,-0.0001612692169055
253,2024-01-08,8 NEPTUNE BARYCENTER,8,-1.7693330320203149,-0.6513174558089345,0.0001604653168764,0.0031592254574444,-6.86791165993841e-05
254,2024-01-08,612 HELENE,612,-3.6781324714153234,-0.2956562073641915,-0.003914902672443,0.0046407347979692,0.000638841419902
255,2024-01-08,603 TETHYS,603,-3.682043387970313,-0.2937117994799436,0.0079950661946441,0.0066566730382009,-0.0016843655323551
256,2024-01-08,399 EARTH,399,0.9411999890806276,-4.8827879161716936e-05,-0.0167529613514767,-0.0050459908216543,8.299369785398289e-07
257,2024-01-08,614 CALYPSO,614,-3.681511383713562,-0.2937314421655392,0.0064155119040458,0.0008912252182405,0.0016770441493803
258,2024-01-08,602 ENCELADUS,602,-3.679616483855476,-0.2950413887160596,-0.0023222397375336,0.0106864524044496,-0.0026568892826857
259,2024-01-08,606 TITAN,606,-3.681594298587849,-0.2930758555093138,0.0024928083469643,0.0024145514695378,0.0011848888894582
260,2024-01-08,905 STYX,905,-30.33270529858759,-1.7357070841433018,0.002765857116221,0.0007999007222609,-0.0009442588942267
261,2024-01-08,7 URANUS BARYCENTER,7,15.316010535507417,-0.1019302128098074,-0.0031059032448039,0.0022796426631026,4.865993956427398e-05
262,2024-01-08,10 SUN,10,0.0,0.0,0.0,0.0,0.0
263,2024-01-08,901 CHARON,901,-30.332683099297416,-1.7353777935909456,0.0028906353497678,0.0009369857105386,-0.0009418397977306
264,2024-01-08,2 VENUS BARYCENTER,2,-0.2155314637276365,0.0367002650212456,0.0059179590698524,-0.0193915844910753,-0.0006077843154286
265,2024-01-08,199 MERCURY,199,0.0254013084085286,0.0369015554234002,-0.0077277047851587,-0.0268634968025555,-0.0014864976206104
266,2024-01-08,5 JUPITER BARYCENTER,5,3.5942236130577823,-0.0922249308345184,-0.0055327778051633,0.0055898910991091,0.0001005624058485
267,2024-01-08,902 NIX,902,-30.33266072284205,-1.7351785428451407,0.0028613779703441,0.0009286229809132,-0.0009043043454605
268,2024-01-08,613 TELESTO,613,-3.680774022929448,-0.2945393612680762,0.0030078557779005,0.0108355599853803,-0.0032133793106199
269,2024-01-08,999 PLUTO,999,-30.33274876506749,-1.7354910319698114,0.0027960242001371,0.0008597081900533,-0.000900812033489
270,2024-01-08,4 MARS BARYCENTER,4,-1.458855939914451,-0.0258349293007509,0.01439986328886,-0.0006360189044011,-0.0003665437091224
271,2024-01-08,609 PHOEBE,609,-3.729160596027696,-0.2877544729482175,0.0009682252689447,0.0059514956108926,-5.7212212220948775e-05
272,2024-01-08,301 MOON,301,0.9389653127378634,-0.0001948206551354,-0.01621471363647,-0.0052951266166686,-3.622459691663272e-05
273,2024-01-08,903 HYDRA,903,-30.332501181196367,-1.735120963586242,0.0028586737900112,0.0009067042044739,-0.0009342746110812
274,2024-01-08,9 PLUTO BARYCENTER,9,-30.33274162170238,-1.735478713387174,0.0028063156265263,0.0008681141468065,-0.000905274848238
275,2024-01-08,634 POLYDEUCES,634,-3.6819511549655424,-0.2938684710301855,0.0056758388421949,0.008702016770853,-0.0024074315496705
276,2024-01-08,1 MERCURY BARYCENTER,1,0.0254013084085286,0.0369015554234002,-0.0077277047851587,-0.0268634968025555,-0.0014864976206104
277,2024-01-08,904 KERBEROS,904,-30.332451520548428,-1.735467120267625,0.0028297455280648,0.0008504625910688,-0.0009746469590996
278,2024-01-08,607 HYPERION,607,-3.676471884329137,-0.295561942302998,0.0009979551105658,0.0028359655419431,0.0010796787831543
279,2024-01-08,699 SATURN,699,-3.680356303907046,-0.2945273066200553,0.0017964243353244,0.0051599408681338,-0.0001615900347165
280,2024-01-08,3 EARTH BARYCENTER,3,0.941172836487286,-5.060177213306316e-05,-0.0167464213354774,-0.0050490179819632,3.7970175928631923e-07
281,2024-01-09,3 EARTH BARYCENTER,3,0.9359776396074714,-5.021428446205789e-05,-0.0166551587977045,-0.0053411043939782,3.952546357586986e-07
282,2024-01-09,602 ENCELADUS,602,-3.6764855950473336,-0.2940818205170603,0.0082835362651102,0.0078119980919664,-0.0021804503191696
283,2024-01-09,9 PLUTO BARYCENTER,9,-30.33187340958749,-1.736383978600994,0.0028061890644664,0.0008683168068891,-0.0009052626398739
284,2024-01-09,603 TETHYS,603,-3.673622051860708,-0.2954045876351747,-0.003920034579509,0.0026451466950488,0.001839732104729
285,2024-01-09,604 DIONE,604,-3.674414915869997,-0.2948645228837887,2.7609104658850853e-05,0.0003581061729858,0.0025241745585662
286,2024-01-09,614 CALYPSO,614,-3.673823759675056,-0.2955726875639561,-0.0036042488945332,0.0086469412718242,-0.0014780875122634
287,2024-01-09,903 HYDRA,903,-30.33159790084009,-1.7360601162996794,0.0028573932603628,0.0008997587146468,-0.0009438570222864
288,2024-01-09,399 EARTH,399,0.9360070573090574,-4.804295093452371e-05,-0.0166623452953796,-0.0053396338925142,7.353893361167034e-07
289,2024-01-09,609 PHOEBE,609,-3.7232032665916353,-0.2878123660669938,0.0009770195406476,0.0059630323365985,-5.8575789438593e-05
290,2024-01-09,606 TITAN,606,-3.679024879490401,-0.29202689958829,0.0035948619815322,0.0027883482939041,0.0008827289814896
291,2024-01-09,7 URANUS BARYCENTER,7,15.318289875052372,-0.1018815507591757,-0.0031063913049599,0.0022790322194234,4.866407218956034e-05
292,2024-01-09,605 RHEA,605,-3.677058176092509,-0.2934578164912353,0.0048734387514,0.0016827199945011,0.0013901369319441
293,2024-01-09,10 SUN,10,0.0,0.0,0.0,0.0,0.0
294,2024-01-09,5 JUPITER BARYCENTER,5,3.5998092016693866,-0.0921242584600767,-0.0055410233289781,0.0055812965927706,0.000100782525056
295,2024-01-09,1 MERCURY BARYCENTER,1,-0.00150435626643,0.0353201741484043,-0.0057432970200631,-0.0269259216919574,-0.0016736170982689
296,2024-01-09,901 CHARON,901,-30.331782715028005,-1.7363590340230015,0.0028562077512597,0.0008585101577581,-0.0010081913140203
297,2024-01-09,2 VENUS BARYCENTER,2,-0.2348355236960106,0.0360780935326874,0.0064574530307183,-0.0192140420846341,-0.0006364753204842
298,2024-01-09,199 MERCURY,199,-0.00150435626643,0.0353201741484043,-0.0057432970200631,-0.0269259216919574,-0.0016736170982689
299,2024-01-09,904 KERBEROS,904,-30.331606218190814,-1.736441426595979,0.0028195258226371,0.0008402241717997,-0.0009735014526456
300,2024-01-09,902 NIX,902,-30.331734991432786,-1.7360924897127603,0.0028661237236983,0.0009222548065031,-0.0009233081822755
301,2024-01-09,607 HYPERION,607,-3.673751587605389,-0.2944590924564638,0.0017557935263566,0.0026331088677559,0.0011102847503182
302,2024-01-09,613 TELESTO,613,-3.6751029225223655,-0.2945062208083782,0.0017945501543298,-0.0006721753425325,0.0028281325654936
303,2024-01-09,999 PLUTO,999,-30.33188447973853,-1.736387024321015,0.0028000840680702,0.0008695135436343,-0.0008927000839351
304,2024-01-09,4 MARS BARYCENTER,4,-1.4594241973753586,-0.0262002700397673,0.0144171442956504,-0.0005004212165529,-0.0003641257995333
305,2024-01-09,905 STYX,905,-30.331906166660318,-1.7366400051788773,0.002752014726659,0.0007995047528244,-0.0009212435732736
306,2024-01-09,601 MIMAS,601,-3.6743440590108154,-0.2952336650302052,-0.0051813921422406,0.0095608660553996,-0.0019182422875949
307,2024-01-09,699 SATURN,699,-3.675195791378623,-0.2946888240854737,0.0017932484644837,0.0051610511786684,-0.0001614354896791
308,2024-01-09,634 POLYDEUCES,634,-3.672978081356301,-0.2958770477551111,-0.0039670757884838,0.0056657626134689,0.0001309039947714
309,2024-01-09,632 METHONE,632,-3.6742236608558394,-0.2952604359562285,-0.0052059324504582,0.0089908901458487,-0.0014899352678276
310,2024-01-09,6 SATURN BARYCENTER,6,-3.6751966333113217,-0.2946882099673575,0.0017936727253745,0.0051604663085675,-0.0001611745329689
311,2024-01-09,299 VENUS,299,-0.2348355236960106,0.0360780935326874,0.0064574530307183,-0.0192140420846341,-0.0006364753204842
312,2024-01-09,608 IAPETUS,608,-3.6533558508873663,-0.3009363076127087,-4.442831226926179e-06,0.0057664802557668,6.127521174409834e-05
313,2024-01-09,301 MOON,301,0.9335859623323906,-0.0002267452694603,-0.0160708919956807,-0.0054606553724842,-2.7257768210205667e-05
314,2024-01-09,612 HELENE,612,-3.6768235696258578,-0.2936827517315499,0.0061362178388158,0.0016566020874292,0.0012710595944103
315,2024-01-09,8 NEPTUNE BARYCENTER,8,-1.7661738004372576,-0.6513861312574903,0.0001601276703898,0.0031592367890147,-6.867175963981955e-05
316,2024-01-10,632 METHONE,632,-3.669099974208673,-0.2954082272966012,-0.0049614149584012,0.009341960449509,-0.0016972406309697
317,2024-01-10,609 PHOEBE,609,-3.717234507336378,-0.2878716307542988,0.000985938729315,0.0059743553196493,-5.995523531771496e-05
318,2024-01-10,608 IAPETUS,608,-3.6476605124240606,-0.3008548742201604,-4.024482714884893e-05,0.005623625064472,0.0001012845757943
319,2024-01-10,602 ENCELADUS,602,-3.67045508660242,-0.2944841952802399,0.0042420159957488,-0.0009887621589358,0.0028229646842324
320,2024-01-10,904 KERBEROS,904,-30.330770904192956,-1.737413302204173,0.0028084637972195,0.0008305758393372,-0.0009699231451463
321,2024-01-10,612 HELENE,612,-3.6700897066027225,-0.2950519443100365,0.0016831729264298,0.0103373444833587,-0.0028604891742945
322,2024-01-10,902 NIX,902,-30.33081743689428,-1.7370245945665417,0.0028665806738493,0.000912274878008,-0.0009406245220339
323,2024-01-10,606 TITAN,606,-3.675898059789035,-0.2913641750800562,0.0044585717358713,0.0035193147385463,0.0004201138807236
324,2024-01-10,2 VENUS BARYCENTER,2,-0.2539545043406804,0.0354274874717103,0.0069915771510067,-0.0190214530376613,-0.0006646498368878
325,2024-01-10,901 CHARON,901,-30.330963072218424,-1.7373625251270113,0.0027771401697534,0.0007887834552752,-0.0009826877465849
326,2024-01-10,301 MOON,301,0.9280486986592767,-0.0002486690709118,-0.0159531867503446,-0.0056121248405479,-1.629724922794229e-05
327,2024-01-10,905 STYX,905,-30.331103987269813,-1.7375491972665138,0.0027438912394777,0.0008060257284885,-0.0008971003240217
328,2024-01-10,601 MIMAS,601,-3.6690017089243145,-0.2954514589312667,-0.0064325744827869,0.0069770453490137,-0.0003407887935292
329,2024-01-10,199 MERCURY,199,-0.0284034164417407,0.0335598690388406,-0.0038154778994548,-0.0268522543877638,-0.0018444244166414
330,2024-01-10,7 URANUS BARYCENTER,7,15.320568604127756,-0.1018328845749385,-0.0031068792492961,0.0022784217240601,4.866820675255342e-05
331,2024-01-10,1 MERCURY BARYCENTER,1,-0.0284034164417407,0.0335598690388406,-0.0038154778994548,-0.0268522543877638,-0.0018444244166414
332,2024-01-10,3 EARTH BARYCENTER,3,0.930491190430641,-4.981130190762073e-05,-0.0165587206747964,-0.0056315071547114,4.106906601104333e-07
333,2024-01-10,8 NEPTUNE BARYCENTER,8,-1.7630145575136302,-0.6514547993468236,0.000159790027521,0.0031592481381251,-6.86643981571743e-05
334,2024-01-10,699 SATURN,699,-3.6700342381852655,-0.2948501512891743,0.0017901153913583,0.0051620117917686,-0.0001612075780609
335,2024-01-10,399 EARTH,399,0.9305212331732337,-4.736534673865922e-05,-0.0165661687638249,-0.0056317455343843,6.162008802448882e-07
336,2024-01-10,634 POLYDEUCES,634,-3.6714064886147,-0.2939451811777411,0.0055922757676976,0.0010549126016082,0.0016377738616522
337,2024-01-10,903 HYDRA,903,-30.33070187760457,-1.7370082061294134,0.0028547529380877,0.000892175011491,-0.0009520903645149
338,2024-01-10,9 PLUTO BARYCENTER,9,-30.33100499479623,-1.7372892316017268,0.0028060624959557,0.0008685195010558,-0.0009052504221743
339,2024-01-10,605 RHEA,605,-3.672828151153181,-0.2935321769444388,0.0060724605844439,0.0070910112275794,-0.0015694724289219
340,2024-01-10,4 MARS BARYCENTER,4,-1.4598566587386166,-0.0265631727893608,0.0144331261907081,-0.0003644307329234,-0.0003616677896474
341,2024-01-10,5 JUPITER BARYCENTER,5,3.60538618963587,-0.0920233660981753,-0.005549254658516,0.0055726898249201,0.0001010023817371
342,2024-01-10,603 TETHYS,603,-3.671441153827089,-0.2942579215521881,0.0068239382192382,0.0086042762059618,-0.002568754139537
343,2024-01-10,999 PLUTO,999,-30.33101011247548,-1.7372802872200417,0.0028095922485989,0.0008782511507695,-0.0008957990341327
344,2024-01-10,607 HYPERION,607,-3.671141916561519,-0.2933756008123591,0.002583709587606,0.0026215303833911,0.0010383135062507
345,2024-01-10,10 SUN,10,0.0,0.0,0.0,0.0,0.0
346,2024-01-10,299 VENUS,299,-0.2539545043406804,0.0354274874717103,0.0069915771510067,-0.0190214530376613,-0.0006646498368878
347,2024-01-10,6 SATURN BARYCENTER,6,-3.670035572312725,-0.294849337395479,0.0017907739986702,0.0051616385758325,-0.0001610797853731
348,2024-01-10,604 DIONE,604,-3.672124274818011,-0.2938529497705824,0.0070862313349236,0.0069980010923228,-0.001636774015214
349,2024-01-10,613 TELESTO,613,-3.669801180066176,-0.2951956233724908,0.0005803158163423,0.010954290561528,-0.0029873805056581
350,2024-01-10,614 CALYPSO,614,-3.6715773390522304,-0.293907691779649,0.0077682706376435,0.0025840852870984,0.0005866298529686
351,2024-01-11,10 SUN,10,0.0,0.0,0.0,0.0,0.0
352,2024-01-11,6 SATURN BARYCENTER,6,-3.66487333979586,-0.2950103700441,0.0017878744499835,0.0051628093367806,-0.0001609849741597
353,2024-01-11,901 CHARON,901,-30.330180641249527,-1.7383006049620473,0.0027238986149817,0.0007902157888496,-0.000888102460662
354,2024-01-11,607 HYPERION,607,-3.66843185252387,-0.29242130652674,0.0034214202999493,0.0028396766794613,0.0008501704578271
355,2024-01-11,9 PLUTO BARYCENTER,9,-30.33013637729552,-1.738194472380055,0.0028059359189994,0.0008687222272717,-0.0009052381951629
