Unnamed: 0,De Novo Number,Link,Date Received,Decision Date,Time to Certify (days),Time to Certify (months),Manufacturer,Device Classification,Review Advisory Committee,bicode,Country,Continent
389,DEN090004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN090004,07/22/2009,09/11/2009,51,1.68,"vermillion 47350 fremont blvd. fremont, CA 94538",ovarian adnexal mass assessment score test system,Immunology,CA,California,North America
390,DEN080011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN080011,11/03/2008,08/07/2009,277,9.1,"spiracur, inc. 1835 market street suite 2820 philadelphia, PA 19103",negative pressure wound therapy non-powered suction apparatus,General & Plastic Surgery,PA,Pennsylvania,North America
391,DEN070002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN070002,05/10/2007,02/25/2009,657,21.58,"quick-med technologies, inc. 3427 sw 42nd way gainesville, FL 32608",wound dressing with poly(diallyl dimethyl ammonium chloride)(pdadmac),General & Plastic Surgery,FL,Florida,North America
392,DEN070003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN070003,05/24/2007,10/07/2008,502,16.49,"neuronetics one great valley pkwy. ste.2 malvern, PA 19355",transcranial magnetic stimulator,Neurology,PA,Pennsylvania,North America
393,DEN080007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN080007,08/15/2008,08/26/2008,11,0.36,"xdx 3260 bayshore boulevard brisbane, CA 94005",cardiac allograft gene expression profiling test system,Clinical Chemistry,CA,California,North America
394,DEN070013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN070013,12/04/2007,01/03/2008,30,0.99,"luminex molecular diagnostics, inc. 439 university ave. toronto, ontario, CA m5g 1y8",respiratory virus panel nucleic acid assay system,Microbiology,CA,California,North America
395,DEN060002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN060002,09/21/2006,06/13/2007,265,8.71,"inrange systems, inc. 220 lakemont park blvd. altoona, PA 16602","medication management system, remote",General Hospital,PA,Pennsylvania,North America
396,DEN070006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN070006,03/23/2007,06/13/2007,82,2.69,"inverness medical professional diagnostics-binax 10 southgate rd. scarborough, ME 04074",plasmodium spp. detection reagents,Microbiology,ME,Maine,North America
397,DEN060009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN060009,10/03/2006,05/08/2007,217,7.13,"3m company 3m center, bldg. 275-5w-06 st. paul, MN 55144 -1000","respirator, n95, for use by the general public in public health medical emergencies",General Hospital,MN,Minnesota,North America
398,DEN070004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN070004,03/12/2007,03/16/2007,4,0.13,"cepheid 904 caribbean drive sunnyvale, CA 94089 -1189","assay, enterovirus nucleic acid",Microbiology,CA,California,North America
399,DEN060003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN060003,05/12/2006,02/08/2007,272,8.94,"tepha, inc. 840 memorial drive cambridge, MA 02139","suture, recombinant technology",General & Plastic Surgery,MA,Massachusetts,North America
400,DEN070009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN070009,01/30/2007,02/06/2007,7,0.23,"agendia bv louwesweg 6 amsterdam, NL 1066 ec","classifier, prognostic, recurrence risk assessment, rna gene expression, breast cancer",Pathology,NL,Netherlands,Europe
401,DEN060006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN060006,10/18/2006,01/30/2007,104,3.42,"barnev, ltd. 20 hata'as st. beit hapa'amon (box 124) kfar saba, IL 44425","system, monitoring, for progress of labor",Obstetrics/Gynecology,IL,Illinois,North America
402,BK060036,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=BK060036,06/15/2006,01/03/2007,202,6.64,"barnev, ltd. 20 hata'as st. beit hapa'amon (box 124) kfar saba, IL 44425",cord blood processing system and storage container,Obstetrics/Gynecology,IL,Illinois,North America
403,DEN060007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN060007,08/14/2006,10/12/2006,59,1.94,"maine molecular quality controls, inc. 10 southgate road scarborough, ME 04074","quality control material, genetics, dna",Pathology,ME,Maine,North America
404,DEN060001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN060001,03/23/2006,04/26/2006,34,1.12,"genova diagnostics 63 zillicoa st. asheville, NC 28801 -1074","calprotectin, fecal",Immunology,NC,North Carolina,North America
405,DEN050007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN050007,06/20/2005,03/27/2006,280,9.2,"fmg innovations, inc. one financial center boston, MA 02111","kit, test, olfactory",Ear Nose & Throat,MA,Massachusetts,North America
406,DEN060008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN060008,01/27/2006,02/03/2006,7,0.23,"centers for disease control and prevention 1600 clifton rd. ne (ms c-12) atlanta, GA 30333","nucleic acid amplification, novel influenza a virus, a/h5 (asian lineage) rna",Microbiology,GA,Georgia,North America
407,DEN050006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN050006,08/09/2005,10/28/2005,80,2.63,"cardiomems inc 75 fifth st., nw suite 440 atlanta, GA 30308","sensor, pressure, aneurysm, implantable",Cardiovascular,GA,Georgia,North America
408,DEN050002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN050002,04/07/2005,05/19/2005,42,1.38,"wako chemicals, usa, inc. 1600 bellwood road richmond, VA 23237","test, alpha fetoprotein l3 subfraction (afp-l3%), for hepatocellular carcinoma risk assessment",Immunology,VA,Virginia,North America
409,DEN050004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN050004,04/05/2005,05/09/2005,34,1.12,"tm bioscience corporation 439 university ave., suite 900 toronto, ontario, CA m5g 1y8","system, cystic fibrosis transmembrane conductance regulator, gene mutation detection",Pathology,CA,California,North America
410,DEN050003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN050003,02/28/2005,04/18/2005,49,1.61,"preanalytix gmbh 1 becton drive mc 300 franklin lakes, NJ 07417","system, blood collection, rna stabilization, rna purification, rt-pcr molecular diagnostic test",Pathology,NJ,New Jersey,North America
411,DEN050001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN050001,01/24/2005,04/18/2005,84,2.76,"sinclair pharmaceuticals limited borough road godalming, GB","rinse, oral, antibacterial (by physical means)",Dental,GB,United Kingdom of Great Britain and Northern Ireland,Europe
412,DEN040012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040012,11/03/2004,12/23/2004,50,1.64,"affymetrix, inc. 3380 central expressway santa clara, CA 95051",instrumentation for clinical multiplex test systems,Toxicology,CA,California,North America
413,DEN040011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040011,12/20/2004,12/23/2004,3,0.1,"roche molecular systems, inc. 4300 hacienda drive pleasanton, CA 94588 -2722",drug metabolizing enzyme genotyping systems,Clinical Chemistry,CA,California,North America
414,DEN040010,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040010,10/13/2004,12/13/2004,61,2.0,"vysis 3100 woodcreek dr. downers grove, IL 60515","system, automated scanning microscope and image analysis for fluorescence in situ hybridization (fish) assays",Pathology,IL,Illinois,North America
415,DEN040009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040009,08/25/2004,11/04/2004,71,2.33,"hamilton thorne biosciences 100 cummings center, suite 465e beverly, MA 01915","system, assisted reproduction laser",Obstetrics/Gynecology,MA,Massachusetts,North America
416,DEN040007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040007,08/04/2004,10/12/2004,69,2.27,"digital angel corporation 490 villaume ave. south st. paul, MN 55075",implantable radio frequency transponder system,General Hospital,MN,Minnesota,North America
417,DEN040002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040002,07/02/2004,08/24/2004,53,1.74,"perkinelmer life sciences, inc. 3985 eastern road norton, OH 44203","system, test, amino acids, free carnitines and acylcarnitines tandem mass spectrometry",Clinical Chemistry,OH,Ohio,North America
418,DEN040008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040008,06/17/2004,07/28/2004,41,1.35,"microgenics corp. 46360 fremont blvd. fremont, CA 94538",sirolimus test system,Clinical Chemistry,CA,California,North America
419,DEN040004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040004,04/29/2004,06/25/2004,57,1.87,"celleration 6570 edenvale blvd. eden prairie, MN 55346","wound cleaner, ultrasound",General & Plastic Surgery,MN,Minnesota,North America
420,DEN040003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040003,03/22/2004,05/21/2004,60,1.97,"associates of cape cod, inc. 1738 tamberwood echo woodbury, MN 55125","antigen, invasive fungal pathogens",Microbiology,MN,Minnesota,North America
421,DEN040001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN040001,01/02/2004,01/21/2004,19,0.62,"advanced diagnostic systems 1001 us hwy 202 raritan, NJ 08869 -0606","system, immunomagnetic, circulating cancer cell, enumeration",Pathology,NJ,New Jersey,North America
422,DEN030005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN030005,12/08/2003,12/17/2003,9,0.3,"roche diagnostics corp. 9115 hague rd. indianapolis, IN 46250","test, factor v leiden mutations, genomic dna pcr",Pathology,IN,Indiana,North America
423,DEN030004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN030004,07/03/2003,07/08/2003,5,0.16,"panbio limited 116 lutwyche rd. windsor, brisbane, AU 4030","elisa, antibody, west nile virus",Microbiology,AU,Australia,Oceania
424,DEN030002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN030002,04/14/2003,06/16/2003,63,2.07,"spectral diagnostics, inc. 16809 briardale rd. rockville, MD 20855","assay, endotoxin activity, chemiluminescent",Microbiology,MD,Maryland,North America
425,DEN030001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN030001,03/18/2003,04/30/2003,43,1.41,"aerocrine ab 16787 bernardo center dr. suite a-1 san diego, CA 92128","system, test, breath nitric oxide",Toxicology,CA,California,North America
426,DEN020001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN020001,05/28/2002,01/31/2003,248,8.15,"assurance medical 555 thirteenth street, n.w. washington, DC 20004 -1109","system, documentation, breast lesion",Obstetrics/Gynecology,DC,District of Columbia,North America
427,DEN020003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN020003,06/21/2002,08/20/2002,60,1.97,"auric hearing systems, inc. 8 fenno way nahant, MA 01908","hearing aid, air conduction, transcutaneous system",Ear Nose & Throat,MA,Massachusetts,North America
428,DEN010002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN010002,06/11/2001,08/01/2001,51,1.68,"given imaging ltd. 117 ahuzah st. ra'ananna, IL 43373","system, imaging, gastrointestinal, wireless, capsule",Gastroenterology/Urology,IL,Illinois,North America
429,BK000038,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=BK000038,09/12/2000,06/27/2001,288,9.46,"given imaging ltd. 117 ahuzah st. ra'ananna, IL 43373","assay, genotype, hiv drug resistance, in vitro",Gastroenterology/Urology,IL,Illinois,North America
430,DEN000008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN000008,12/19/2000,02/16/2001,59,1.94,"life technologies, inc. 555 thirteenth street, n.w. washington, DC 20004 -1109","media, culture, ex vivo, tissue and cell",Gastroenterology/Urology,DC,District of Columbia,North America
431,DEN000010,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN000010,11/15/2000,11/20/2000,5,0.16,"biosite incorporated 11030 roselle st. san diego, CA 92121","test, natriuretic peptide",Clinical Chemistry,CA,California,North America
432,DEN000007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN000007,07/18/2000,08/16/2000,29,0.95,"inova diagnostics, inc. 10180 scripps ranch blvd. san diego, CA 92131","antibodies, saccharomyces cerevisiae (s.cerevisiae)",Immunology,CA,California,North America
433,DEN000006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN000006,04/27/2000,04/28/2000,1,0.03,"urometrics, inc. 445 etna st., suite 56 st. paul, MN 55106","device, engorgement, clitoral",Obstetrics/Gynecology,MN,Minnesota,North America
434,DEN000004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN000004,01/28/2000,02/29/2000,32,1.05,"maet industries, inc. 4215 renoak court mississauga, ontario, CA l5c 4k3","device, heimlich maneuver assist",Anesthesiology,CA,California,North America
435,DEN990002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN990002,07/12/1999,02/22/2000,225,7.39,"kavo america 340 east main st. lake zurich, IL 60047","laser, fluorescence caries detection",Dental,IL,Illinois,North America
436,DEN990008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN990008,12/20/1999,02/15/2000,57,1.87,"wallac, inc. 3985 eastern rd. norton, OH 44203","system, test, biotinidase",Clinical Chemistry,OH,Ohio,North America
437,DEN000002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN000002,01/27/2000,02/09/2000,13,0.43,"urosurge, inc. 2660 crosspark rd. coralville, IA 52241","stimulator, peripheral nerve, non-implanted, for urinary incontinence",Gastroenterology/Urology,IA,Iowa,North America
438,DEN000001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN000001,01/07/2000,01/11/2000,4,0.13,"ohmeda medical p.o. box 7550 madison, WI 53707 -7550","apparatus, nitric oxide delivery",Anesthesiology,WI,Wisconsin,North America
439,DEN990005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN990005,07/12/1999,08/20/1999,39,1.28,"3pm co., inc. 2000 m street, n.w. 7th floor washington, DC 20036 -3307","system, electrogastrography (egg)",Gastroenterology/Urology,DC,District of Columbia,North America
440,DEN980003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN980003,05/18/1998,07/17/1998,60,1.97,"diamond general development corp. 333 parkland plaza ann arbor, MI 48103","device, detection, sulfide",Dental,MI,Michigan,North America
441,DEN980001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN980001,03/31/1998,05/29/1998,59,1.94,"cranial technologies, inc. 1331 north 7th st., suite 170 phoenix, AZ 85006","orthosis, cranial",Neurology,AZ,Arizona,North America
