row_id,game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,other_features,age_restriction,rating,difficulty,estimated_downloads
335,Drive 21,54,446,"21 Dec, 2022",Quadfix Games,"Simulation, Driving, Open World",win,"English, Turkish","Single-player, Family Sharing",0,1.68,2,19200
336,MapleStory,63,13837,"10 Aug, 2012",NEXON Korea Corporation,"MMORPG, 2D, Platformer",win,English,"Single-player, MMO, Steam Trading Cards",10,3.24,3,2700000
337,Tales Beyond The Tomb - The Farm's Secret,75,85,"22 Dec, 2024",616 GAMES,"Adventure, Action",win,"English, French, German, Portuguese - Brazil, Spanish - Latin America","Single-player, Steam Achievements, Family Sharing",13,2.29,3,3300
338,Portal Knights,83,16365,"18 May, 2017",Keen Games GmbH,"Adventure, Sandbox, RPG, Building",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Finnish, Japanese, Korean, Norwegian, Simplified Chinese, Swedish, Polish, Turkish, Czech, Thai","Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Workshop, Steam Cloud, Remote Play on Tablet, Remote Play Together, Family Sharing",10,3.42,3,2770000
339,Blood Omen 2: Legacy of Kain,67,983,"29 Mar, 2002",Crystal Dynamics,"Action, Fantasy, Combat",win,English,"Single-player, Family Sharing",17,3.59,3,1030000
340,NecroWorm,69,84,"18 May, 2017",postpunkpl,Puzzle,win,"English, French, Italian, German, Spanish - Spain, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",10,1.33,5,32000
341,Into the Radius VR,93,9253,"20 Jul, 2020",CM Games,"FPS, Action",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Russian, Simplified Chinese","Single-player, Steam Achievements, Tracked Controller Support, VR Only, Steam Trading Cards, Family Sharing",17,3.75,4,794600
342,Clothing Store Simulator,92,980,"17 Jun, 2024",Kiki Games,"Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Arabic, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Traditional Chinese, Turkish, Ukrainian","Single-player, Steam Achievements, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",10,3.71,3,47100
343,Distant Worlds 2,71,2459,"10 Mar, 2022",CodeForce,"Strategy, Simulation",win,English,"Single-player, Family Sharing",10,2.33,4,603000
344,World of Warships,77,146455,"15 Nov, 2017",Wargaming Group Limited,"Shooter, Action, Tactical, Simulation, Realistic",win,"English, French, German, Czech, Japanese, Polish, Russian, Thai, Turkish, Spanish - Spain, Korean, Portuguese - Brazil, Traditional Chinese, Italian, Simplified Chinese, Ukrainian, Dutch, Spanish - Latin America","MMO, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases, Steam Cloud",13,3.68,4,18470000
345,Crusader Kings II,90,72060,"14 Feb, 2012",Paradox Development Studio,"Strategy, RPG, Simulation, Sandbox","win, mac, linux","English, French, German, Spanish - Spain","Single-player, Steam Trading Cards",13,4.14,4,10080000
346,Neon Blight,40,70,"11 Jul, 2022",Bleeding Tapes,"Action, Adventure, Shooter",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese","Single-player, Family Sharing",13,1.36,3,9000
347,Fast Food Simulator,93,5014,"10 Dec, 2024",No Ceiling Games,"Early Access, Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Hungarian, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish, Ukrainian, Portuguese - Portugal, Arabic, Dutch, Danish, Finnish, Swedish","Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",0,3.5,3,708700
348,HOLEHOLE,90,95,"2 Jun, 2023",Lu,"Adventure, Visual Novel, Simulation",win,"English, Japanese","Single-player, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",17,2.7,1,3200
349,AMID EVIL,94,6215,"20 Jun, 2019",Indefatigable,"Shooter, Action, Platformer, Adventure",win,English,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.8,3,287800
350,Toziuha Night: Dracula's Revenge,83,78,"21 Mar, 2022",Danny Garay,"2D, Action, Platformer, Anime","win, linux","English, Spanish - Latin America, Portuguese - Brazil, French","Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",13,4.33,3,13100
351,Arma Reforger,76,27531,"16 Nov, 2023",Bohemia Interactive,"Simulation, Shooter, Action, Realistic",win,"English, French, Italian, German, Czech, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Spain, Ukrainian","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Captions available, Steam Cloud, Family Sharing",17,3.61,3,1700000
352,Keep Talking and Nobody Explodes,97,13158,"8 Oct, 2015",Steel Crate Games,Puzzle,"win, mac, linux","English, Japanese, Spanish - Spain, Dutch, Polish, Romanian, Turkish, Spanish - Latin America, Italian, Finnish, Norwegian, Portuguese - Brazil, Russian, Simplified Chinese, French, German, Arabic, Czech, Danish, Hungarian, Korean, Portuguese - Portugal, Swedish, Thai, Traditional Chinese, Ukrainian","Shared/Split Screen Co-op, Steam Achievements, Tracked Controller Support, VR Supported, Steam Workshop, Stats, Steam Leaderboards, Remote Play on TV, Remote Play Together, Family Sharing",10,4.01,4,4090000
353,Enotria: The Last Song,68,1539,"16 Sep, 2024",Jyamma Games,"Souls-like, RPG, Combat",win,"English, Italian, Japanese, French, German, Spanish - Spain, Simplified Chinese, Traditional Chinese, Korean, Polish, Portuguese - Brazil, Russian, Spanish - Latin America","Single-player, Family Sharing",13,3.5,3,67000
354,Ruins Seeker,92,656,"29 May, 2020",Nupuryu no sato,"RPG, Sexual Content",win,"English, Simplified Chinese, Japanese","Single-player, Steam Cloud, Family Sharing",17,2.4,3,38200
355,Pumping Simulator 2,91,1373,"12 Sep, 2023",Lance Games,"Simulation, Management",win,"English, German, Turkish, Russian, French, Portuguese - Portugal, Spanish - Spain, Simplified Chinese, Korean, Italian, Arabic","Single-player, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",0,4.0,4,70600
356,Bendy and the Dark Revival,93,11573,"15 Nov, 2022",Joey Drew Studios,"Horror, Action, Stealth, Survival",win,"English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Ukrainian","Single-player, Steam Achievements, Remote Play on TV, Family Sharing",13,3.88,3,1030000
357,Hunt: Showdown 1896,73,192512,"27 Aug, 2019",Crytek,"Open World, FPS, Tactical, Horror",win,"English, French, Italian, German, Spanish - Spain, Russian, Simplified Chinese, Polish, Turkish, Japanese, Portuguese - Brazil","Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases, Steam Leaderboards, Remote Play on Tablet, Remote Play on TV",17,3.0,2,11640000
358,Suzerain,93,8269,"4 Dec, 2020",Torpor Games,"Visual Novel, Adventure, Simulation, RPG","win, mac",English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,4.13,4,1040000
359,Kingdom Eighties,75,2577,"26 Jun, 2023",Fury Studios,"Adventure, Action, Building, Strategy, Sandbox","win, mac, linux","English, French, German, Spanish - Spain, Korean, Portuguese - Brazil, Simplified Chinese, Traditional Chinese, Italian, Russian, Japanese","Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play Together, Family Sharing",10,3.5,3,215900
360,My Corp Cargo Simulator,67,64,"3 Sep, 2024",Rilim Gate,"Early Access, Simulation",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Japanese, Russian, Turkish, Korean, Dutch, Arabic","Single-player, Family Sharing",0,2.43,2,2300
361,TCG Card Shop Simulator,97,37341,"15 Sep, 2024",OPNeon Games,"Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Traditional Chinese, Portuguese - Brazil","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,4.0,2,2440000
362,"Ranch Simulator: Build, Hunt, Farm",80,29776,"3 Nov, 2023",Toxic Dog,"Simulation, Management, Realistic, Open World",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish, Korean, Polish","Single-player, Online PvP, Online Co-op, Steam Cloud, Family Sharing",10,2.5,2,2060000
363,Ship Simulator Extremes,49,1677,"27 Aug, 2010",VStep,"Simulation, Realistic, Open World",win,"English, German, Spanish - Spain","Single-player, Family Sharing",0,3.31,2,414900
364,Fisher Online,83,3830,"27 Oct, 2019",R-Age LLC,Simulation,win,"English, Russian, German","MMO, Steam Workshop, In-App Purchases, Family Sharing",0,3.64,4,138900
365,Happy's Humble Burger Farm,93,1422,"3 Dec, 2021",Scythe Dev Team,"Horror, Pixel Graphics",win,"English, French, Italian, German, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish, Spanish - Spain","Single-player, Steam Achievements, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.88,4,132300
366,Feign,91,4172,"23 Oct, 2021",Teneke Kafalar,"Early Access, Strategy, 2D, RPG","win, mac","English, Turkish, French, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Japanese, Korean, Czech, Indonesian, Portuguese - Portugal, Portuguese - Brazil","Online PvP, Online Co-op, Steam Achievements, Family Sharing",13,4.18,4,591400
367,Them and Us,78,1031,"28 Sep, 2021","TendoGames Co., Ltd.","Survival, Horror, Shooter",win,"English, Simplified Chinese, Turkish, French, German, Japanese, Portuguese - Brazil, Korean, Italian, Romanian, Russian, Spanish - Spain, Hungarian","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",17,3.21,3,187000
368,LONESTAR,91,1768,"3 Apr, 2025",Math Tide,"Roguelike, Strategy, Turn-Based, Tactical","win, mac","English, Simplified Chinese, Japanese, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",0,2.0,2,131800
369,Atomicrops,93,4567,"17 Sep, 2020",Bird Bath Games,"Action, Roguelike, Simulation, Survival",win,"English, French, Italian, German, Spanish - Spain, Arabic, Czech, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish, Ukrainian","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.33,4,1010000
370,Shogun Showdown,95,4601,"5 Sep, 2024",Roboatino,"Strategy, RPG, Turn-Based",win,"English, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,4.0,4,224000
371,Gas Station Simulator,88,21629,"15 Sep, 2021",DRAGO entertainment,"Simulation, Management, Building","win, mac","English, French, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Turkish, Czech, Portuguese - Brazil, Ukrainian, Italian, Thai, Portuguese - Portugal, Vietnamese, Korean","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.08,3,1830000
372,Metro Mini Market Simulator,76,13,"28 May, 2025",Altai Entertainment,"Simulation, Management",win,"English, French, Italian, German, Simplified Chinese, Portuguese - Brazil, Traditional Chinese, Japanese, Korean, Spanish - Latin America, Russian, Turkish","Single-player, Steam Cloud, Family Sharing",0,2.11,2,420
373,Virtual Circuit Board,94,257,"6 Oct, 2023",Reverie Foundry,"Simulation, Sandbox","win, linux",English,"Single-player, Family Sharing",0,4.2,5,29000
374,Yooka-Laylee,77,2781,"11 Apr, 2017",Playtonic Games,"Platformer, Adventure","win, mac, linux","English, French, Italian, German, Spanish - Spain, Russian, Japanese, Simplified Chinese, Korean","Single-player, Shared/Split Screen PvP, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Remote Play on TV, Remote Play Together, Family Sharing",10,3.58,3,737000
375,Far Cry® Primal,86,30761,"1 Mar, 2016",Ubisoft,"Open World, Survival, Action, Adventure, FPS",win,"English, French, Italian, German, Spanish - Spain, Czech, Dutch, Finnish, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Swedish, Traditional Chinese","Single-player, Steam Trading Cards",17,3.77,3,2680000
376,Dollar,80,921,"12 Jul, 2024",DollarDev,"Management, 2D",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Indonesian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Bangla, Basque, Belarusian, Bosnian, Catalan, Cherokee, Croatian, Dari, Estonian, Filipino, Galician, Georgian, Gujarati, Hausa, Hebrew, Hindi, Icelandic, Igbo, Irish, K'iche', Kannada, Kazakh, Khmer, Kinyarwanda, Konkani, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Persian, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Quechua, Scots, Serbian, Sindhi, Sinhala, Slovak, Slovenian, Sorani, Sotho, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Urdu, Uyghur, Uzbek, Valencian, Welsh, Wolof, Xhosa, Yoruba, Zulu","Single-player, Online Co-op, Steam Achievements, Steam Workshop",0,2.56,1,34400
377,Kenshi,95,82376,"6 Dec, 2018",Lo-Fi Games,"Open World, Sandbox, RPG, Survival, Strategy",win,"English, Spanish - Spain, Portuguese - Brazil, Japanese, German, Russian, French, Simplified Chinese, Korean","Single-player, Steam Trading Cards, Steam Workshop, Includes level editor, Family Sharing",17,4.06,4,4160000
378,Ben and Ed - Blood Party,88,2078,"13 Feb, 2018",Sluggerfly,"Action, Platformer, Horror",win,English,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Workshop, Steam Cloud, Includes level editor, Remote Play Together, Family Sharing",10,3.0,4,390700
379,ASTRONEER,92,110132,"16 Dec, 2016",System Era Softworks,"Open World, Survival, Crafting",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Korean, Polish, Russian, Simplified Chinese, Portuguese - Brazil, Turkish","Single-player, Online Co-op, Steam Achievements, Steam Cloud, Remote Play on Tablet, Remote Play on TV, Family Sharing",0,3.42,3,5840000
380,World of Tanks,82,87602,"29 Apr, 2021",Wargaming Group Limited,"Action, Simulation, Tactical, War",win,"English, French, Italian, German, Czech, Dutch, Finnish, Hungarian, Japanese, Korean, Polish, Portuguese - Brazil, Romanian, Russian, Spanish - Latin America, Swedish, Turkish, Ukrainian, Traditional Chinese, Simplified Chinese","MMO, Online PvP, Steam Achievements, Steam Trading Cards, In-App Purchases",13,3.42,3,7570000
381,Clair Obscur: Expedition 33,95,69546,"24 Apr, 2025",Sandfall Interactive,"Turn-Based, Combat, Story Rich, Fantasy, JRPG, Souls-like, Adventure",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,4.41,4,3020000
382,Welcome to ParadiZe,64,853,"29 Feb, 2024",Eko Software,"Action, RPG, Crafting, Combat, Open World",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Dutch","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",17,3.14,3,97000
383,Sapiens,84,1885,"26 Jul, 2022",Majic Jungle,"Simulation, Strategy, Early Access, Building","win, mac",English,"Single-player, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Workshop, Steam Cloud, Family Sharing",0,3.08,2,172400
384,DEVIL'S WAY,50,77,"21 Oct, 2024",Rose Game Studio,"Puzzle, Platformer, Horror","win, mac, linux","English, French, Italian, German, Spanish - Spain, Simplified Chinese, Traditional Chinese, Turkish, Japanese, Russian","Single-player, Family Sharing",17,2.04,2,4000
385,Wobbledogs,98,10822,"15 Mar, 2022",Animal Uprising,"Cute, Sandbox, Simulation","win, mac","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Russian, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,4.0,1,390100
386,The Bridge Curse 2: The Extrication,93,1855,"9 May, 2024",SOFTSTAR ENTERTAINMENT,"Story Rich, Horror, Stealth, Survival, Simulation",win,"English, German, Japanese, Thai, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Korean, Spanish - Spain, Russian","Single-player, Steam Achievements, Steam Cloud",17,1.9,2,125000
387,Slay the Spire,97,157353,"23 Jan, 2019",Mega Crit,"Roguelike, Turn-Based, Card Game, Strategy","win, mac, linux","English, Simplified Chinese, French, German, Korean, Russian, Japanese, Polish, Ukrainian, Spanish - Spain, Italian, Dutch, Traditional Chinese, Turkish, Thai, Portuguese - Brazil, Vietnamese","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",10,4.05,4,8440000
388,Fernbus Simulator,71,7324,"25 Aug, 2016",TML-Studios,"Simulation, Driving, Realistic, Open World",win,"English, German, French, Polish, Russian, Portuguese - Brazil, Portuguese - Portugal, Turkish, Italian, Spanish - Spain, Hungarian, Swedish, Japanese, Simplified Chinese, Finnish, Dutch, Arabic","Single-player, Steam Achievements, Steam Workshop, Steam Leaderboards, Family Sharing",0,2.33,2,635000
389,Nobodies: Silent Blood,91,24,"10 Oct, 2024",Blyts,"Adventure, Strategy, Puzzle","win, mac, linux","English, French, Italian, German, Japanese, Korean, Portuguese - Brazil, Russian, Spanish - Latin America","Single-player, Steam Achievements, Family Sharing",13,3.62,1,1000
390,Universe Sandbox,96,23594,"24 Aug, 2015",Giant Army,"Sandbox, Simulation","win, mac","English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Finnish, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Russian, Swedish, Thai, Turkish, Simplified Chinese, Traditional Chinese, Bulgarian, Greek, Romanian, Ukrainian, Vietnamese, Filipino, Indonesian","Single-player, Steam Workshop, Steam Cloud, Family Sharing",0,3.41,2,803200
391,Chromosome Evil,84,297,"24 Mar, 2022",S.C. 16 BIT NIGHTS S.R.L.,"War, Strategy, Survival",win,"English, Russian","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",13,2.41,3,25000
392,Endling - Extinction is Forever,94,2065,"19 Jul, 2022",Herobeat Studios,"Adventure, Cute, Simulation",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Korean, Japanese, Polish, Portuguese - Brazil, Russian, Turkish, Bulgarian, Traditional Chinese, Danish, Finnish, Greek, Dutch, Norwegian, Portuguese - Portugal, Romanian, Swedish, Thai, Czech, Ukrainian, Hungarian, Vietnamese, Catalan","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.44,3,81000
393,Animal Revolt Battle Simulator,95,5785,"15 Apr, 2022",VDimension,"Sandbox, Simulation",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Portugal, Russian, Simplified Chinese","Single-player, Steam Achievements, Steam Workshop, Includes level editor, Family Sharing",10,4.31,1,246000
394,NOISZ,96,94,"1 Sep, 2018",Anarch Entertainment,"Visual Novel, 2D, Platformer","win, mac","English, Japanese, Simplified Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Family Sharing",17,2.02,4,10200
395,Moviehouse – The Film Studio Tycoon,31,212,"5 Apr, 2023",Odyssey Studios,"Simulation, Strategy, Sandbox","win, mac","English, French, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Korean, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",17,0.66,2,21000
396,Farming Fever - Pizza and Burger Cooking game,73,295,"20 Jul, 2023",Matryoshka,"Simulation, Management","win, mac","English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Korean, Russian, Japanese, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Norwegian, Polish, Swedish, Turkish, Ukrainian, Vietnamese, Romanian","Single-player, Steam Achievements, In-App Purchases, Steam Cloud, Stats",0,2.76,2,137600
397,Voyager-19,88,712,"19 May, 2024",Deep Root Interactive,"Horror, Puzzle, 2D","win, mac, linux",English,"Single-player, Family Sharing",0,3.5,2,26100
398,Day of Dragons,69,5773,"5 Dec, 2019",Beawesome Games,"Early Access, Survival, Open World, Sandbox",win,English,"MMO, Online PvP, Online Co-op",10,2.19,3,218500
399,Ketz: Galactic Overlords,72,169,"9 May, 2025",Keep Games,"Early Access, RPG, Action, Roguelike",win,"English, Turkish, Simplified Chinese, Traditional Chinese, Japanese, Korean, French, Italian, German, Spanish - Spain, Russian, Ukrainian","Single-player, Steam Achievements, Family Sharing",13,2.06,2,5500
400,Barro 2020,85,1701,"1 Nov, 2019",SC Jogos,"Driving, Sports",win,"English, French, Italian, German, Spanish - Spain, Bulgarian, Simplified Chinese, Traditional Chinese, Danish, Spanish - Latin America, Finnish, Greek, Dutch, Hungarian, Indonesian, Japanese, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Swedish, Thai, Czech, Turkish, Ukrainian, Vietnamese, Arabic, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Basque, Bangla, Belarusian, Bosnian, Kannada, Catalan, Kazakh, Cherokee, Sinhala, Konkani, Croatian, Dari, Slovak, Slovenian, Estonian, Filipino, Galician, Welsh, Georgian, Gujarati, Hausa, Hebrew, Hindi, Igbo, Yoruba, Irish, Icelandic, Khmer, Latvian, Lithuanian, Luxembourgish, Macedonian, Malayalam, Malay, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, K'iche', Kinyarwanda, Kyrgyz, Quechua, Sotho, Sindhi, Sorani, Swahili, Serbian, Tajik, Tigrinya, Tswana, Turkmen, Tatar, Tamil, Telugu, Uyghur, Wolof, Urdu, Uzbek, Valencian, Xhosa, Zulu, Scots","Single-player, Shared/Split Screen PvP, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing",0,2.1,2,269900
401,Triple Fantasy,68,140,"23 Aug, 2022",Gameplete,"Card Game, Turn-Based, RPG","win, mac","English, Japanese, Simplified Chinese, Traditional Chinese, Korean","Single-player, Steam Achievements, In-App Purchases",13,2.59,3,108600
402,Dead Effect 2,72,1855,"6 May, 2016","BadFly Interactive, a.s.","Action, FPS, Horror","win, mac","English, Russian, Spanish - Spain, Hungarian","Single-player, Steam Achievements, Steam Trading Cards, Remote Play on TV, Family Sharing",17,3.55,3,172700
403,Wolfenstein: The Old Blood,89,15607,"5 May, 2015",MachineGames,"FPS, Action, War, Stealth",win,"English, French, Italian, Spanish - Spain, Polish, Russian","Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",17,3.61,3,3450000
404,Lonely Mountains: Downhill,90,2451,"23 Oct, 2019",Megagon Industries,"Sports, Driving, Simulation","win, mac","English, French, Italian, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Korean, Portuguese - Brazil, Polish, Turkish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",10,3.6,4,215700
405,Wizordum,93,463,"29 Apr, 2025",Emberheart Games,"Action, FPS",win,English,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Includes level editor, Family Sharing",17,3.0,5,39100
406,RuneScape: Dragonwilds,84,17081,"15 Apr, 2025",Jagex Ltd,"Open World, Survival, Early Access",win,"English, French, Italian, German, Spanish - Spain","Single-player, Online Co-op, Steam Cloud, Family Sharing",0,3.89,3,813400
407,OverDrift Festival,80,1055,"22 Dec, 2022",OverDrift Crew,"Driving, Simulation, Open World",win,English,"Single-player, MMO, Online PvP, Cross-Platform Multiplayer, Steam Cloud, Remote Play Together, Family Sharing",0,2.68,2,54900
408,Death Must Die,90,19543,"14 Nov, 2023",Realm Archive,"Early Access, Action, Roguelike, RPG","win, mac",English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.48,3,1220000
409,100 Cats Berlin,89,59,"28 Aug, 2024",100 Cats,"Cute, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Indonesian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Bangla, Basque, Belarusian, Bosnian, Catalan, Cherokee, Croatian, Dari, Estonian, Filipino, Galician, Georgian, Gujarati, Hausa, Hebrew, Hindi, Icelandic, Igbo, Irish, K'iche', Kannada, Kazakh, Khmer, Kinyarwanda, Konkani, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Persian, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Quechua, Scots, Serbian, Sindhi, Sinhala, Slovak, Slovenian, Sorani, Sotho, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Urdu, Uyghur, Uzbek, Valencian, Welsh, Wolof, Xhosa, Yoruba, Zulu","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.0,1,1800
410,CrossCode,92,14875,"21 Sep, 2018",Radical Fish Games,"Action, Pixel Graphics, RPG, Puzzle",win,"English, German, Simplified Chinese, Japanese, Korean","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",13,4.19,3,1210000
411,Call of Duty®,55,387000,"28 Oct, 2022",Treyarch,"FPS, Action",win,"English, French, Italian, German, Spanish - Spain, Korean, Polish, Russian, Traditional Chinese, Japanese, Spanish - Latin America, Arabic, Simplified Chinese, Portuguese - Brazil, Thai","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Captions available, In-App Purchases",13,3.95,2,7620000
412,Nadir: A Grimdark Deckbuilder,63,232,"7 Feb, 2023",Black Eye Games,"Roguelike, Card Game, RPG, Strategy, Turn-Based",win,"English, Simplified Chinese, Polish, Russian, French, Italian, Spanish - Spain, Portuguese - Brazil, Ukrainian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",10,3.66,4,64400
413,Dead Horde,37,432,"27 Jul, 2011",DnS Development,"Action, Survival, Shooter",win,"English, Polish, Russian, Spanish - Spain","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing",17,1.08,5,107100
414,Haydee 3,84,228,"28 Feb, 2025",Haydee Interactive,"Shooter, Platformer",win,"English, Russian, Italian, German, Vietnamese, Simplified Chinese, Japanese","Single-player, Steam Achievements, Steam Cloud, Includes level editor, Family Sharing",17,1.7,2,10000
