game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
Teenage Mutant Ninja Turtles: Mutants Unleashed,54,77,"18 Oct, 2024",AHEARTFULOFGAMES,"Fighting, Action, Combat",win,"English, French, Italian, German, Spanish - Spain, Arabic, Danish, Dutch, Finnish, Norwegian, Polish, Portuguese - Brazil, Spanish - Latin America, Swedish, Traditional Chinese",39.99,"Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",10,2.75,2,7,5000
Kero Blaster,94,1054,"11 Nov, 2015",Studio Pixel,"Platformer, Shooter","win, mac","English, Japanese, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese",5.79,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",0,4.09,3,6,165200
Dungeons of Sundaria,74,2533,"12 Dec, 2023",Industry Games,"RPG, Combat",win,"English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Turkish",5.79,"Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",13,2.67,5,20,180400
Cooking Trip: Back on the road,86,30,"17 Jul, 2019",GameOn Production,"Strategy, Simulation",win,"English, French, German, Russian",4.99,"Single-player, Family Sharing",0,2.49,3,6,27400
The Sims™ Legacy Collection,63,1490,"31 Jan, 2025",MAXIS,"Sandbox, Building, Simulation",win,"English, French, Italian, German, Spanish - Spain, Danish, Dutch, Finnish, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Simplified Chinese, Swedish, Traditional Chinese, Thai",19.99,"Single-player, Family Sharing",10,3.82,3,66,122900
"Guns, Gore & Cannoli",92,3331,"30 Apr, 2015",Rogueside,"Action, 2D, Shooter","win, mac","English, French, German, Spanish - Spain, Dutch, Portuguese - Portugal, Russian, Italian, Polish",4.79,"Single-player, Shared/Split Screen PvP, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play Together, Family Sharing",13,3.72,3,8,578700
Football Manager 2024,90,13439,"6 Nov, 2023",Sports Interactive,"Simulation, Sports, Management, Strategy","win, mac","English, French, Italian, German, Spanish - Spain, Danish, Dutch, Greek, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Swedish, Turkish",39.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.43,4,73,1340000
The I of the Dragon,72,419,"10 Mar, 2004",Primal,"RPG, Open World","win, mac, linux","English, German, Hungarian, Czech, Polish",4.49,"Single-player, Steam Trading Cards, Family Sharing",13,3.07,3,21,106100
Ale & Tale Tavern,88,5924,"5 Sep, 2024",Scienart Games,"Adventure, Simulation",win,"English, Russian, French, Italian, German, Spanish - Spain, Hungarian, Traditional Chinese, Simplified Chinese, Korean, Polish, Portuguese - Portugal, Romanian, Thai, Turkish, Ukrainian, Czech, Japanese, Vietnamese, Portuguese - Brazil, Spanish - Latin America",6.99,"Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.0,3,4,568300
The Banner Saga 3,80,2407,"26 Jul, 2018",Stoic,"Strategy, RPG, Turn-Based, Tactical, Story Rich","win, mac","English, French, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese",24.99,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Stats, Steam Leaderboards, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.9,3,16,493600
Mia's Hunt,79,29,"2 Jan, 2024",Synax,"Adventure, Horror, Survival, Early Access",win,"English, French, Italian, German, Spanish - Spain, Russian, Turkish",2.59,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.0,3,12,1100
Hello Neighbor 2,77,2751,"6 Dec, 2022",Eerie Guest,"Adventure, Puzzle, Horror, Stealth",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Traditional Chinese, Russian, Czech, Polish, Portuguese - Brazil, Ukrainian",18.99,"Single-player, Steam Achievements, Family Sharing",10,3.67,4,40,862100
Paper Battlefield,100,23,"29 Mar, 2025",Bros Ogon's,"Strategy, Building, War",win,"English, Russian, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Spanish - Latin America, Portuguese - Portugal",3.99,"Single-player, Online PvP, Steam Achievements, Family Sharing",0,4.12,3,3,848
Polylithic,70,91,"9 Nov, 2023",polyperfect,"Strategy, Simulation, Sandbox, Adventure",win,"English, Czech, French, German, Russian, Japanese",14.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,2.64,3,12,15600
Reigns: Game of Thrones,77,907,"18 Oct, 2018",Nerial,"RPG, Card Game, Adventure","win, mac, linux","English, French, German, Spanish - Spain, Italian, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",2.49,"Single-player, Steam Achievements, Family Sharing",13,2.82,2,8,106000
Hans,87,717,"6 Nov, 2023",at0m,Platformer,win,"English, French, Italian, German, Simplified Chinese, Portuguese - Brazil, Japanese, Korean, Russian, Turkish, Ukrainian, Greek, Spanish - Spain",2.49,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,3.64,5,8,29000
KeyBoard Guitar Master,86,15,"11 Apr, 2018",Headbang Studio,"Sports, Simulation, 2D",win,English,1.49,"Single-player, Family Sharing",0,2.74,3,10,8700
Max Payne 3,86,48172,"1 Jun, 2012",Rockstar Studios,"Action, Shooter",win,"English, French, German, Italian, Russian, Spanish - Spain, Polish, Japanese, Korean, Portuguese - Brazil",19.99,"Single-player, Steam Achievements",17,3.95,3,16,6090000
Noelle Does Her Best!,85,390,"13 Aug, 2022",Aprico Koubou,"Sexual Content, RPG, Pixel Graphics",win,"English, Japanese, Simplified Chinese",2.0,"Single-player, Steam Cloud, Family Sharing",17,1.8,1,10,30400
Dealer's Life 2,85,3651,"15 Feb, 2022",Abyte Entertainment,"Management, Simulation",win,"English, German, Spanish - Spain, Portuguese - Portugal, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America, Turkish, Italian, French, Korean, Russian, Thai",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.67,2,16,398800
Vampire Therapist,96,552,"18 Jul, 2024",Little Bat Games,"Visual Novel, Adventure, Story Rich","win, mac, linux",English,7.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,4.59,1,21,44900
Rusty Lake Hotel,96,6047,"29 Jan, 2016",Rusty Lake,"Puzzle, Adventure, Horror, 2D","win, mac","English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish, Vietnamese",1.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.54,2,4,2210000
Miscreated,66,23087,"18 Dec, 2018",Entrada Interactive LLC,"Crafting, Survival, Open World, Simulation, FPS",win,English,29.99,"MMO, Online PvP, Steam Achievements, Steam Trading Cards, Steam Cloud",17,3.0,3,4,2290000
theHunter: Call of the Wild™,89,148179,"16 Feb, 2017",Expansive Worlds,"Open World, FPS, Simulation, Sports, Stealth, Sandbox",win,"English, French, German, Portuguese - Brazil, Russian, Spanish - Spain, Czech, Polish, Simplified Chinese, Japanese",10.49,"Single-player, Online Co-op, Steam Achievements, In-App Purchases, Steam Cloud, Family Sharing",10,3.55,2,39,9430000
JUSTICE SUCKS: Tactical Vacuum Action,95,165,"8 Sep, 2022",Samurai Punk,"Sandbox, Adventure, Stealth",win,"English, French, German, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Polish, Spanish - Latin America",10.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.96,3,12,8000
Streets of Rogue,96,16346,"12 Jul, 2019",Matt Dabrowski,"Action, Roguelike, Pixel Graphics, RPG","win, mac, linux","English, French, German, Spanish - Spain, Russian, Simplified Chinese, Portuguese - Brazil, Korean",10.49,"Single-player, Online PvP, LAN PvP, Shared/Split Screen PvP, Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",13,3.69,3,32,2030000
Might & Magic® Heroes® VII,54,6397,"29 Sep, 2015",Limbic Entertainment,"Strategy, Turn-Based, RPG, Fantasy",win,"English, French, Italian, German, Spanish - Spain, Czech, Hungarian, Korean, Polish, Russian, Portuguese - Brazil, Traditional Chinese, Romanian",23.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",10,2.74,3,66,606000
Windblown,89,7460,"24 Oct, 2024",Motion Twin,"Early Access, Action, Roguelike",win,"English, French, Simplified Chinese, Spanish - Spain, Korean, Japanese, Portuguese - Brazil, German, Russian",14.99,"Single-player, Online Co-op, Steam Achievements, Family Sharing",0,2.8,4,38,515000
Crimsonland,94,2005,"11 Jun, 2014",10tons Ltd,"Action, Shooter, 2D, RPG","win, mac, linux","English, German, Russian, Simplified Chinese, Ukrainian",7.79,"Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",13,3.7,4,19,717400
Enter the Gungeon,95,75477,"5 Apr, 2016",Dodge Roll,"Action, Roguelike","win, linux","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese",7.99,"Single-player, Steam Achievements, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",13,3.95,4,62,6190000
Game of Thrones: Kingsroad,61,2667,"22 May, 2025",Netmarble Neo,"Action, Adventure, RPG, Open World, Fantasy",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Turkish",0.0,"Single-player, Online Co-op, In-App Purchases",17,3.4,3,42,361500
The Long Dark,90,98270,"1 Aug, 2017",Hinterland Studio Inc.,"Survival, Crafting, Open World","win, mac, linux","English, German, Russian, French, Spanish - Spain, Finnish, Japanese, Korean, Norwegian, Portuguese - Portugal, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Portuguese - Brazil, Dutch, Italian, Polish, Ukrainian",8.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",13,3.5,4,43,7730000
Road 96,91,17998,"16 Aug, 2021",Digixart,"Adventure, Story Rich, RPG",win,"English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Polish",14.96,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, HDR available, Family Sharing",10,3.7,2,14,1340000
Intruder,90,5055,"2 Mar, 2019",Superboss Games,"Stealth, Tactical, FPS","win, mac",English,10.49,"Online PvP, Steam Workshop, Stats, Includes level editor, Family Sharing",13,4.17,3,22,654900
FANTASY LIFE i: The Girl Who Steals Time,92,5041,"21 May, 2025",LEVEL5 Inc.,"JRPG, Action, Adventure",win,"English, Japanese, French, Italian, German, Spanish - Spain, Simplified Chinese, Traditional Chinese, Korean",49.99,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, HDR available, Family Sharing",10,3.83,2,41,383900
Everything,83,3075,"21 Apr, 2017",David OReilly,"Simulation, RPG","win, mac, linux","English, Japanese",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Stats, Remote Play on TV, Family Sharing",0,2.81,1,9,774200
Backrooms: Escape Together,87,19192,"18 Oct, 2022",Triiodide Studios,"Early Access, Horror, Survival, Realistic",win,"English, French, German, Spanish - Spain, Portuguese - Brazil, Russian, Italian, Turkish, Spanish - Latin America, Polish, Simplified Chinese, Ukrainian, Arabic, Korean, Persian, Japanese, Hungarian",5.79,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",13,2.75,3,3,1430000
NIGHT STORE SIMULATOR,54,11,"6 Dec, 2024",Ted Zufle,"Simulation, Adventure",win,"English, French, German, Indonesian, Italian, Spanish - Spain, Vietnamese, Polish, Portuguese - Portugal, Turkish, Malay, Filipino",1.99,"Single-player, Steam Achievements, Family Sharing",17,2.18,2,1,330
The Political Process,96,1861,"22 Nov, 2019",Verlumino Studios LLC,Simulation,win,English,14.99,"Single-player, Steam Cloud, Family Sharing",13,3.0,2,2,66600
Half-Life: Opposing Force,95,22149,"1 Nov, 1999",Gearbox Software,"FPS, Action","win, mac, linux","English, French, German, Korean",2.99,"Single-player, Family Sharing",17,3.89,3,10,9650000
SCP: Fragmented Minds,92,747,"27 Jan, 2025",HST Studios,"Early Access, Horror, FPS, Combat",win,English,4.99,"Single-player, Family Sharing",17,3.74,3,5,39100
Green Hell,86,60685,"5 Sep, 2019",Creepy Jar,"Open World, Survival, Crafting, Simulation, Building",win,"English, French, Italian, German, Spanish - Spain, Traditional Chinese, Simplified Chinese, Portuguese - Portugal, Portuguese - Brazil, Russian, Polish, Czech, Japanese, Korean, Swedish, Thai, Vietnamese, Hungarian, Turkish, Indonesian",13.53,"Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, Family Sharing",17,3.41,4,40,6530000
Cat Goes Fishing,94,13099,"20 Jan, 2015",Cat5Games,"Cute, 2D",win,English,3.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,4.38,2,32,655000
Mind Scanners,81,825,"20 May, 2021",The Outer Zone,"Management, 2D, Simulation, RPG, Strategy","win, mac","English, French, German, Danish, Russian, Simplified Chinese, Polish",8.99,"Single-player, Steam Achievements, Remote Play on Tablet, Family Sharing",17,3.81,4,8,781600
Obscurite Magie: The Blood of Kings,86,69,"13 May, 2023",Syun-kan Flowlighter,"Adventure, RPG, Anime, Sexual Content, 2D",win,"English, Japanese, Simplified Chinese",1.3,"Single-player, Steam Cloud, Family Sharing",17,1.71,1,9,7700
"Little Kitty, Big City",96,8081,"9 May, 2024",Double Dagger Studio,"Adventure, Simulation, Cute",win,"English, Spanish - Spain, Japanese, Portuguese - Brazil, French, German, Korean, Simplified Chinese, Traditional Chinese, Italian, Polish, Russian, Turkish",12.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.79,3,9,441600
Ghost Watchers,87,11934,"28 Jul, 2022",Renderise,"Horror, Adventure, Early Access",win,"English, French, Italian, German, Spanish - Spain, Danish, Traditional Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Simplified Chinese",7.99,"Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,2.5,4,5,892000
I Saw Black Clouds,62,542,"30 Mar, 2021",Ghost Dog Films,"Visual Novel, Horror, Story Rich","win, mac","English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Turkish",7.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,1.88,2,5,25000
カルトに厳しいギャル-CULT VS GAL-,98,232,"3 May, 2024",Crush-vAdin,"Action, FPS, 2.5D",win,"English, Japanese",2.99,"Single-player, Steam Achievements, Steam Leaderboards, Family Sharing",17,3.0,2,3,15700
Forza Motorsport,47,9389,"10 Oct, 2023",Turn 10,"Driving, Simulation",win,"English, French, Italian, German, Spanish - Spain, Czech, Hungarian, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish, Dutch, Finnish, Norwegian, Portuguese - Portugal, Russian, Swedish",35.23,"Single-player, Online PvP, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Family Sharing",0,3.83,3,46,894000
Feudal Baron: King's Land,40,45,"23 Oct, 2024",Sim Farm S.A.,"Building, Management, Strategy",win,"English, Polish, French, Italian, German, Spanish - Spain, Simplified Chinese, Japanese, Korean, Portuguese - Brazil, Russian, Turkish",10.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,1.38,4,11,6900
Space Hulk: Tactics,63,870,"9 Oct, 2018",Cyanide Studio,"Strategy, Turn-Based",win,"English, French, Italian, German, Spanish - Spain, Czech, Polish, Portuguese - Brazil, Russian, Simplified Chinese",10.49,"Single-player, Online PvP, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",17,2.67,3,18,152500
Magicraft,91,12106,"2 Nov, 2024",Wave Games,"Action, Roguelike, RPG",win,"English, Simplified Chinese, Traditional Chinese, Japanese, German, Russian, Korean",8.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.33,1,12,859000
Puzzle Pirates,80,2099,"31 Aug, 2011",Grey Havens,"Puzzle, Adventure","win, mac","English, German, Spanish - Spain",0.0,"Single-player, MMO, Online PvP, Online Co-op, Steam Achievements, In-App Purchases",13,3.81,3,60,883200
Living With Sister: Monochrome Fantasy,96,9985,"23 Mar, 2024",Inusuku,"Sexual Content, JRPG, Visual Novel, Anime",win,"English, Japanese, Simplified Chinese",1.0,"Single-player, Steam Cloud, Family Sharing",17,4.17,3,9,495700
Ravenswatch,80,11834,"26 Sep, 2024",Passtech Games,"Roguelike, Action, Combat, RPG",win,"English, French, Italian, German, Spanish - Spain, Korean, Polish, Portuguese - Brazil, Russian, Japanese, Simplified Chinese, Traditional Chinese",14.99,"Single-player, Online Co-op, Steam Cloud, Family Sharing",13,3.0,3,10,884600
