sentiment,thumbsUpCount,score
POSITIVE,0,5
NEUTRAL,-1,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-8,0
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-2,10
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,0,2
NEGATIVE,0,4
NEGATIVE,181,3
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,566,-5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,568,10
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,28,5
POSITIVE,0,4
NEGATIVE,2,2
POSITIVE,1,5
NEGATIVE,-2,-6
POSITIVE,0,4
POSITIVE,9,5
NEGATIVE,2,1
NEUTRAL,0,1
POSITIVE,0,5
NEGATIVE,2,1
NEGATIVE,12,1
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,4,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,8,3
POSITIVE,562,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,0,5
NEGATIVE,2,2
NEGATIVE,-7,11
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,4
POSITIVE,0,5
NEGATIVE,5,1
POSITIVE,1,5
POSITIVE,1,4
POSITIVE,1,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-1,9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
NEUTRAL,564,-1
NEUTRAL,2,4
NEUTRAL,567,6
NEUTRAL,-2,-9
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-5,0
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,-3
NEGATIVE,-9,10
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,1
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,562,-9
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,567,-9
NEGATIVE,564,-8
POSITIVE,1,4
POSITIVE,0,4
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,565,9
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-7,-6
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,568,0
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-10,14
NEGATIVE,-1,7
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,7,5
NEUTRAL,562,8
NEGATIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,-7,-4
POSITIVE,0,3
NEUTRAL,0,1
NEGATIVE,1,1
NEUTRAL,-10,0
POSITIVE,12,5
NEUTRAL,0,5
POSITIVE,1,5
NEGATIVE,1,1
POSITIVE,0,4
NEGATIVE,1,2
NEGATIVE,1,1
NEGATIVE,-4,9
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,-8,0
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,-8,-8
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,-6,13
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,2,5
NEGATIVE,563,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,4
POSITIVE,2,5
NEGATIVE,1,4
NEGATIVE,0,1
POSITIVE,571,12
POSITIVE,0,3
NEGATIVE,0,1
NEUTRAL,567,13
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
NEGATIVE,566,-5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,3
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-7,-1
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,3
POSITIVE,5,5
POSITIVE,1,4
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-3,-9
NEGATIVE,-10,8
POSITIVE,0,5
POSITIVE,1,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,1,4
NEUTRAL,566,-7
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,2,5
POSITIVE,0,3
NEGATIVE,-5,9
POSITIVE,6,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,13,5
NEUTRAL,-2,-5
POSITIVE,2,5
NEGATIVE,0,2
POSITIVE,570,-6
NEGATIVE,565,-3
NEGATIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,-8,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,-8,10
NEUTRAL,5,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,58,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
NEUTRAL,6,1
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,3
NEGATIVE,1,2
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-7,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,568,9
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,1,5
POSITIVE,568,-7
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,1,5
NEUTRAL,2,1
POSITIVE,1,5
NEUTRAL,563,-2
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,567,-2
POSITIVE,0,5
NEUTRAL,569,8
NEGATIVE,564,-3
POSITIVE,0,2
NEUTRAL,0,5
POSITIVE,3,5
POSITIVE,0,4
POSITIVE,0,4
NEGATIVE,563,-7
NEUTRAL,-9,9
POSITIVE,0,5
NEUTRAL,564,-5
POSITIVE,0,5
NEGATIVE,563,-4
POSITIVE,-10,-3
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,1,5
POSITIVE,2,5
NEGATIVE,8,1
POSITIVE,0,4
NEGATIVE,0,1
NEUTRAL,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,4
POSITIVE,0,4
POSITIVE,-1,-8
POSITIVE,0,5
NEGATIVE,34,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-6,11
POSITIVE,0,5
POSITIVE,-6,-2
NEGATIVE,2,1
POSITIVE,2,5
POSITIVE,2,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,570,6
POSITIVE,1,5
POSITIVE,7,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,562,-7
POSITIVE,0,5
POSITIVE,1,3
NEUTRAL,-4,15
POSITIVE,0,5
NEGATIVE,-4,-2
POSITIVE,9,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-9,-6
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,-1,12
NEUTRAL,4,4
POSITIVE,2,4
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,7,2
NEGATIVE,6,3
NEUTRAL,563,9
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,3
NEUTRAL,-6,-8
POSITIVE,0,5
NEUTRAL,-10,11
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,567,7
POSITIVE,1,5
POSITIVE,5,2
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,562,14
NEUTRAL,-4,11
POSITIVE,0,5
NEGATIVE,1,2
NEUTRAL,1,1
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,4
NEUTRAL,-7,6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-8,-1
POSITIVE,0,5
POSITIVE,-9,-3
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,562,7
NEGATIVE,0,1
POSITIVE,5,4
POSITIVE,0,5
POSITIVE,563,-5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-5,-3
POSITIVE,0,5
NEUTRAL,1,1
POSITIVE,570,-6
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,568,-5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,1,5
NEUTRAL,1,2
POSITIVE,0,5
NEGATIVE,-2,12
NEUTRAL,0,1
NEGATIVE,1,1
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,571,-7
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,3
NEGATIVE,564,6
NEUTRAL,0,3
NEUTRAL,0,2
NEUTRAL,-1,-7
POSITIVE,0,5
NEGATIVE,-8,-4
NEGATIVE,7,3
NEGATIVE,567,8
NEGATIVE,0,1
NEGATIVE,0,3
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,2,5
NEGATIVE,4,3
NEGATIVE,-5,8
NEUTRAL,568,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,-2,-1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,5,4
POSITIVE,-3,8
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,2,5
NEUTRAL,565,8
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,1
NEUTRAL,563,-5
POSITIVE,1,5
POSITIVE,0,3
NEGATIVE,-8,-2
POSITIVE,0,5
NEUTRAL,563,8
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,570,7
POSITIVE,0,5
NEGATIVE,-2,7
POSITIVE,0,5
NEGATIVE,570,0
NEUTRAL,566,7
NEGATIVE,1,1
POSITIVE,7,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-4,-7
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,571,-8
NEUTRAL,0,5
NEGATIVE,1,3
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-9,-4
NEGATIVE,-5,0
POSITIVE,0,5
POSITIVE,1,4
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,569,7
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,-5,13
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,-5,8
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,2,5
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,0,1
NEGATIVE,-3,-8
NEGATIVE,-9,-6
POSITIVE,3,5
POSITIVE,-10,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-2,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
NEGATIVE,563,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,568,-1
POSITIVE,-1,-5
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,6,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,563,12
NEUTRAL,567,14
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,3
POSITIVE,0,5
NEUTRAL,-1,14
POSITIVE,3,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,0,5
NEGATIVE,4,4
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,1,1
POSITIVE,0,5
NEGATIVE,566,-7
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,1
NEGATIVE,570,10
POSITIVE,0,5
POSITIVE,-6,-7
NEUTRAL,568,-1
POSITIVE,0,5
NEUTRAL,-5,-1
POSITIVE,0,5
POSITIVE,2,4
NEGATIVE,570,-8
POSITIVE,17,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,1,3
NEGATIVE,0,5
NEGATIVE,-6,8
NEUTRAL,0,5
POSITIVE,1,4
NEUTRAL,565,10
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,4
NEUTRAL,-9,0
NEUTRAL,0,4
POSITIVE,2,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,6,3
POSITIVE,-5,-9
POSITIVE,1,5
NEUTRAL,0,3
NEUTRAL,-7,-6
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,1,3
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,-4,7
NEUTRAL,4,5
NEGATIVE,0,1
NEUTRAL,-4,8
POSITIVE,15,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,5,1
POSITIVE,0,5
NEGATIVE,2,1
NEUTRAL,571,-8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,-2
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,8,5
POSITIVE,-8,-5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,571,13
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,2
NEUTRAL,562,-7
POSITIVE,1,5
POSITIVE,4,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,2
POSITIVE,6,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-2,-4
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,1,4
NEUTRAL,0,2
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,1,5
NEUTRAL,0,5
POSITIVE,563,10
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,564,6
POSITIVE,6,5
POSITIVE,0,5
NEUTRAL,-8,-4
POSITIVE,0,5
NEUTRAL,1,1
NEUTRAL,0,5
POSITIVE,0,3
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,-3,-3
POSITIVE,0,5
NEUTRAL,563,6
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-8,-3
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,-8,-6
POSITIVE,53,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,2,5
NEGATIVE,0,3
NEGATIVE,0,3
NEGATIVE,568,6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,6,1
NEGATIVE,1,1
POSITIVE,0,5
NEGATIVE,568,8
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,2,5
NEGATIVE,-1,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,4,5
NEUTRAL,0,5
NEUTRAL,571,-7
NEGATIVE,0,4
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,-5,-1
POSITIVE,3,5
POSITIVE,4,4
NEUTRAL,564,12
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,4,5
POSITIVE,1,5
NEUTRAL,0,5
NEGATIVE,0,1
NEGATIVE,0,1
POSITIVE,3,5
POSITIVE,-6,6
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,563,-2
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,570,0
POSITIVE,1,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,6,5
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,569,-8
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,566,-9
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-1,-3
NEUTRAL,0,5
NEUTRAL,-8,14
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
NEUTRAL,2,5
NEGATIVE,-6,-5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,565,9
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,-9,-5
NEGATIVE,7,2
POSITIVE,0,5
NEUTRAL,565,14
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-5,-6
POSITIVE,-10,-7
NEGATIVE,414,1
POSITIVE,2,5
POSITIVE,1,3
POSITIVE,0,5
POSITIVE,-3,7
NEGATIVE,566,-9
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-6,-1
POSITIVE,16,4
POSITIVE,3,5
NEUTRAL,564,0
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,2,4
NEUTRAL,-5,11
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,7,1
NEUTRAL,570,13
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,-9,-3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,15
NEUTRAL,0,1
NEUTRAL,565,7
POSITIVE,0,5
NEUTRAL,1,1
NEUTRAL,-3,0
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,1,4
POSITIVE,1,5
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,6,5
NEGATIVE,-1,10
NEUTRAL,1,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,563,6
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,0,3
POSITIVE,2,5
POSITIVE,2,5
NEGATIVE,0,1
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,4,1
POSITIVE,1,5
POSITIVE,568,-8
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-10,-6
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,34,5
POSITIVE,0,5
NEUTRAL,2,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,5
NEGATIVE,562,-4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,570,-6
POSITIVE,0,4
NEUTRAL,0,5
NEUTRAL,570,-5
POSITIVE,0,5
NEGATIVE,1,5
POSITIVE,70,4
POSITIVE,4,5
NEGATIVE,-6,-6
NEGATIVE,1,2
POSITIVE,-5,10
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,2,4
NEUTRAL,0,1
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,566,-8
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,5,5
NEGATIVE,3,1
NEGATIVE,0,4
POSITIVE,2,4
NEGATIVE,564,10
POSITIVE,1,4
NEUTRAL,562,0
POSITIVE,0,3
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,566,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-3,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,2
POSITIVE,0,5
NEUTRAL,-4,7
POSITIVE,0,4
POSITIVE,-2,-8
POSITIVE,2,5
POSITIVE,-6,13
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,2
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,9,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,566,-1
NEUTRAL,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,31,5
NEUTRAL,571,6
POSITIVE,0,5
NEGATIVE,-2,-6
NEGATIVE,1,1
NEGATIVE,567,-6
NEGATIVE,2,2
NEGATIVE,0,5
POSITIVE,0,4
POSITIVE,3,4
POSITIVE,-3,12
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-9,-8
NEGATIVE,6,4
POSITIVE,0,5
NEGATIVE,-5,6
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,567,-1
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,-2,9
NEGATIVE,0,1
NEUTRAL,0,1
NEUTRAL,0,5
NEGATIVE,566,9
NEUTRAL,1,3
POSITIVE,564,-8
NEGATIVE,1,1
POSITIVE,0,4
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
NEGATIVE,-1,13
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,2,5
NEGATIVE,1,1
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,-8,-8
POSITIVE,0,5
NEGATIVE,-3,9
NEGATIVE,18,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,568,10
POSITIVE,63,4
NEUTRAL,-9,-4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,1,4
POSITIVE,0,5
NEGATIVE,8,1
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,562,0
POSITIVE,1,5
POSITIVE,16,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-5,12
NEUTRAL,-9,-3
NEUTRAL,0,5
POSITIVE,13,5
NEUTRAL,0,4
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,0,4
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,3,5
NEGATIVE,1,1
POSITIVE,0,3
NEGATIVE,4,1
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,1,1
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,2,5
NEUTRAL,1,5
POSITIVE,0,4
NEUTRAL,0,3
POSITIVE,7,5
NEGATIVE,18,1
POSITIVE,0,5
POSITIVE,571,-8
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,8,5
POSITIVE,0,5
NEUTRAL,565,9
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
