Date,Open,High,Low,Close,Adj Close,Volume
1998-05-19,0.3734380006790161,0.3776040077209472,0.371874988079071,0.376563012599945,0.376563012599945,68472000
1998-05-20,0.376563012599945,0.3812499940395355,0.3677079975605011,0.3692710101604461,0.3692710101604461,80976000
1998-05-21,0.3729169964790344,0.375,0.3638019859790802,0.3697920143604278,0.3697920143604278,68064000
1998-05-22,0.3682290017604828,0.3692710101604461,0.356249988079071,0.3583329916000366,0.3583329916000366,117240000
1998-05-26,0.358594000339508,0.3619790077209472,0.3369790017604828,0.3411459922790527,0.3411459922790527,217680000
1998-05-27,0.3348959982395172,0.3640629947185516,0.3322919905185699,0.360938012599945,0.360938012599945,464688000
1998-05-28,0.3635419905185699,0.3656249940395355,0.35520800948143,0.3580729961395263,0.3580729961395263,188256000
1998-05-29,0.3578130006790161,0.37083300948143,0.356249988079071,0.3671880066394806,0.3671880066394806,172824000
1998-06-01,0.3666670024394989,0.3687500059604645,0.3471350073814392,0.3567709922790527,0.3567709922790527,160872000
1998-06-02,0.3635419905185699,0.37083300948143,0.3458330035209656,0.3640629947185516,0.3640629947185516,164028000
1998-06-03,0.3739579916000366,0.3770830035209656,0.3499999940395355,0.3520829975605011,0.3520829975605011,131628000
1998-06-04,0.3578130006790161,0.3661459982395172,0.34375,0.3656249940395355,0.3656249940395355,99912000
1998-06-05,0.3645829856395721,0.3697920143604278,0.359375,0.3687500059604645,0.3687500059604645,68544000
1998-06-08,0.3651039898395538,0.3859379887580871,0.3625000119209289,0.3854170143604278,0.3854170143604278,109260000
1998-06-09,0.3869790136814117,0.4322920143604278,0.3854170143604278,0.4270829856395721,0.4270829856395721,388728000
1998-06-10,0.4302079975605011,0.46875,0.4250000119209289,0.4510419964790344,0.4510419964790344,485700000
1998-06-11,0.4604170024394989,0.5218750238418579,0.4583329856395721,0.5208330154418945,0.5208330154418945,717024000
1998-06-12,0.5291669964790344,0.5291669964790344,0.4854170083999634,0.5083330273628235,0.5083330273628235,433116000
1998-06-15,0.49583300948143,0.5708330273628235,0.4927079975605011,0.5479170083999634,0.5479170083999634,674028000
1998-06-16,0.5562499761581421,0.6145830154418945,0.5541669726371765,0.6135420203208923,0.6135420203208923,783348000
1998-06-17,0.6322919726371765,0.676563024520874,0.628125011920929,0.6583330035209656,0.6583330035209656,805308000
1998-06-18,0.675000011920929,0.6875,0.5979170203208923,0.6010419726371765,0.6010419726371765,632796000
1998-06-19,0.5921880006790161,0.6354169845581055,0.5666670203208923,0.6317710280418396,0.6317710280418396,733572000
1998-06-22,0.6229169964790344,0.6864579916000366,0.6020830273628235,0.6781250238418579,0.6781250238418579,726360000
1998-06-23,0.6755210161209106,0.7729169726371765,0.6708329916000366,0.7723960280418396,0.7723960280418396,749268000
1998-06-24,0.7916669845581055,0.8395829796791077,0.7427080273628235,0.8317710161209106,0.8317710161209106,1174092000
1998-06-25,0.8333330154418945,0.8729169964790344,0.800000011920929,0.8255209922790527,0.8255209922790527,1089300000
1998-06-26,0.8125,0.8354169726371765,0.78125,0.7854170203208923,0.7854170203208923,622992000
1998-06-29,0.7895830273628235,0.8302080035209656,0.7895830273628235,0.8229169845581055,0.8229169845581055,490152000
1998-06-30,0.8151040077209473,0.8458330035209656,0.8062499761581421,0.831250011920929,0.831250011920929,437544000
1998-07-01,0.848438024520874,0.9541670083999634,0.8395829796791077,0.9510419964790344,0.9510419964790344,565092000
1998-07-02,0.9645829796791076,1.0458329916000366,0.9375,1.0333329439163208,1.0333329439163208,1045596000
1998-07-06,1.0614579916000366,1.1729170083999634,1.0458329916000366,1.162500023841858,1.162500023841858,937668000
1998-07-07,1.1916669607162476,1.1979169845581057,1.0083329677581787,1.0177079439163208,1.0177079439163208,945036000
1998-07-08,0.9322919845581056,0.9916669726371764,0.8531249761581421,0.8927080035209656,0.8927080035209656,1166232000
1998-07-09,0.921875,0.9708330035209656,0.875,0.8791670203208923,0.8791670203208923,589860000
1998-07-10,0.8583329916000366,0.8822919726371765,0.8177080154418945,0.8291670083999634,0.8291670083999634,499644000
1998-07-13,0.8041669726371765,0.8999999761581421,0.7854170203208923,0.8968750238418579,0.8968750238418579,384960000
1998-07-14,0.9041669964790344,0.9645829796791076,0.8916670083999634,0.9583330154418944,0.9583330154418944,507168000
1998-07-15,0.9666669964790344,0.978124976158142,0.9145830273628236,0.9375,0.9375,352200000
1998-07-16,0.9453129768371582,0.9583330154418944,0.9041669964790344,0.9447919726371764,0.9447919726371764,279984000
1998-07-17,0.9364579916000366,1.0041669607162476,0.9322919845581056,0.998438000679016,0.998438000679016,356520000
1998-07-20,1.009374976158142,1.1677080392837524,0.9979169964790344,1.1458330154418943,1.1458330154418943,718500000
1998-07-21,1.1437499523162842,1.225000023841858,1.0666669607162476,1.1005209684371948,1.1005209684371948,946560000
1998-07-22,1.1166670322418213,1.165624976158142,1.087499976158142,1.1166670322418213,1.1166670322418213,559488000
1998-07-23,1.0833330154418943,1.1541670560836792,1.0583330392837524,1.0635420083999634,1.0635420083999634,556212000
1998-07-24,1.0770829916000366,1.0958329439163208,0.975000023841858,1.0354169607162476,1.0354169607162476,579480000
1998-07-27,0.9927080273628236,1.0614579916000366,0.9635419845581056,1.046354055404663,1.046354055404663,576612000
1998-07-28,1.0369789600372314,1.0499999523162842,0.9833329916000366,0.9911460280418396,0.9911460280418396,414936000
1998-07-29,1.0041669607162476,1.0125000476837158,0.8958330154418945,0.8984379768371582,0.8984379768371582,392892000
1998-07-30,0.931249976158142,0.9583330154418944,0.8791670203208923,0.9479169845581056,0.9479169845581056,635484000
1998-07-31,0.9541670083999634,0.959375023841858,0.909375011920929,0.9239580035209656,0.9239580035209656,268812000
1998-08-03,0.9145830273628236,0.9291669726371764,0.893750011920929,0.9020829796791076,0.9020829796791076,258264000
1998-08-04,0.9177079796791076,0.9510419964790344,0.9010419845581056,0.915624976158142,0.915624976158142,561300000
1998-08-05,0.9401040077209472,0.9427080154418944,0.8333330154418945,0.8848959803581238,0.8848959803581238,461208000
1998-08-06,0.8697919845581055,0.9375,0.8588539958000183,0.912500023841858,0.912500023841858,372072000
1998-08-07,0.9270830154418944,0.990625023841858,0.9114580154418944,0.9666669964790344,0.9666669964790344,468660000
1998-08-10,0.975000023841858,1.015625,0.9583330154418944,1.0135420560836792,1.0135420560836792,370320000
1998-08-11,0.962499976158142,1.0572919845581057,0.9604169726371764,1.0333329439163208,1.0333329439163208,563172000
1998-08-12,1.056249976158142,1.0958329439163208,1.0338540077209473,1.0864579677581787,1.0864579677581787,402816000
1998-08-13,1.0885419845581057,1.125,1.0583330392837524,1.0625,1.0625,492588000
1998-08-14,1.089063048362732,1.0895830392837524,1.0020829439163208,1.0229170322418213,1.0229170322418213,388200000
1998-08-17,1.006250023841858,1.026563048362732,0.987500011920929,0.9973959922790528,0.9973959922790528,292356000
1998-08-18,1.0098960399627686,1.0760420560836792,0.9927080273628236,1.0723960399627686,1.0723960399627686,360012000
1998-08-19,1.09375,1.1145830154418943,1.0583330392837524,1.0729169845581057,1.0729169845581057,385632000
1998-08-20,1.0520830154418943,1.0812499523162842,1.0458329916000366,1.0760420560836792,1.0760420560836792,317724000
1998-08-21,1.0604170560836792,1.0856770277023315,1.0270830392837524,1.0807290077209473,1.0807290077209473,302724000
1998-08-24,1.0854170322418213,1.125,1.084375023841858,1.1229170560836792,1.1229170560836792,278988000
1998-08-25,1.145313024520874,1.1458330154418943,1.0895830392837524,1.0968749523162842,1.0968749523162842,287028000
1998-08-26,1.0812499523162842,1.0854170322418213,1.0567710399627686,1.0604170560836792,1.0604170560836792,327816000
1998-08-27,1.0364580154418943,1.0416669845581057,0.9916669726371764,0.9916669726371764,0.9916669726371764,320544000
1998-08-28,0.9979169964790344,1.0072920322418213,0.8604170083999634,0.8824219703674316,0.8824219703674316,780720000
1998-08-31,0.8786460161209106,0.8968750238418579,0.6927080154418945,0.6979169845581055,0.6979169845581055,820008000
1998-09-01,0.6343749761581421,0.721875011920929,0.5416669845581055,0.6662759780883789,0.6662759780883789,1349016000
1998-09-02,0.6927080154418945,0.800000011920929,0.6833329796791077,0.7322919964790344,0.7322919964790344,946572000
1998-09-03,0.6968749761581421,0.7520830035209656,0.6729170083999634,0.715624988079071,0.715624988079071,509424000
1998-09-04,0.7223960161209106,0.75,0.6833329796791077,0.71875,0.71875,356244000
1998-09-08,0.7833330035209656,0.7895830273628235,0.75,0.768750011920929,0.768750011920929,438732000
1998-09-09,0.7458329796791077,0.7697920203208923,0.6947919726371765,0.7041670083999634,0.7041670083999634,357924000
1998-09-10,0.6614580154418945,0.6708329916000366,0.6270830035209656,0.6635419726371765,0.6635419726371765,639396000
1998-09-11,0.653124988079071,0.6739580035209656,0.612500011920929,0.6338539719581604,0.6338539719581604,472248000
1998-09-14,0.6697919964790344,0.6708329916000366,0.612500011920929,0.614063024520874,0.614063024520874,301200000
1998-09-15,0.5901039838790894,0.6229169964790344,0.5864580273628235,0.6083329916000366,0.6083329916000366,344568000
1998-09-16,0.6187499761581421,0.7161459922790527,0.5958330035209656,0.7041670083999634,0.7041670083999634,782376000
1998-09-17,0.6703130006790161,0.6958330273628235,0.637499988079071,0.6416670083999634,0.6416670083999634,849156000
1998-09-18,0.6479169726371765,0.676563024520874,0.6473960280418396,0.6640629768371582,0.6640629768371582,334848000
1998-09-21,0.6333330273628235,0.7239580154418945,0.6333330273628235,0.7124999761581421,0.7124999761581421,475344000
1998-09-22,0.7354170083999634,0.762499988079071,0.7302079796791077,0.7348960041999817,0.7348960041999817,606108000
1998-09-23,0.7567710280418396,0.8791670203208923,0.75,0.8760420083999634,0.8760420083999634,911676000
1998-09-24,0.8927080035209656,0.9739580154418944,0.8458330035209656,0.8510419726371765,0.8510419726371765,1022484000
1998-09-25,0.8208330273628235,0.921875,0.8208330273628235,0.9104170203208924,0.9104170203208924,731976000
1998-09-28,0.9697920083999634,1.0,0.9322919845581056,0.9635419845581056,0.9635419845581056,772092000
1998-09-29,0.9770830273628236,0.9963539838790894,0.9291669726371764,0.9427080154418944,0.9427080154418944,766716000
1998-09-30,0.9291669726371764,0.962499976158142,0.9067710041999816,0.9302080273628236,0.9302080273628236,588612000
1998-10-01,0.8999999761581421,0.925000011920929,0.8333330154418945,0.8552079796791077,0.8552079796791077,687840000
1998-10-02,0.8776040077209473,0.9322919845581056,0.8416669964790344,0.918749988079071,0.918749988079071,689916000
1998-10-05,0.9072920083999634,0.925000011920929,0.8416669964790344,0.8725259900093079,0.8725259900093079,489924000
1998-10-06,0.9291669726371764,0.9354169964790344,0.8666669726371765,0.9026039838790894,0.9026039838790894,563436000
1998-10-07,0.8552079796791077,0.8729169964790344,0.7604169845581055,0.7786459922790527,0.7786459922790527,856680000
1998-10-08,0.690625011920929,0.7333329916000366,0.6666669845581055,0.7182289958000183,0.7182289958000183,607692000
1998-10-09,0.7520830035209656,0.765625,0.6979169845581055,0.7598959803581238,0.7598959803581238,414540000
1998-10-12,0.809374988079071,0.8416669964790344,0.7749999761581421,0.7765629887580872,0.7765629887580872,436344000
1998-10-13,0.7651039958000183,0.7947919964790344,0.7552080154418945,0.7614579796791077,0.7614579796791077,213708000
1998-10-14,0.7588539719581604,0.8135420083999634,0.7479169964790344,0.7791669964790344,0.7791669964790344,311808000
1998-10-15,0.7854170203208923,0.815625011920929,0.7708330154418945,0.8088539838790894,0.8088539838790894,339420000
1998-10-16,0.8218749761581421,0.8494790196418762,0.8083329796791077,0.8286460041999817,0.8286460041999817,428100000
1998-10-19,0.824999988079071,0.890625,0.824999988079071,0.8812500238418579,0.8812500238418579,333624000
1998-10-20,0.90625,0.9375,0.8885419964790344,0.8895829916000366,0.8895829916000366,383352000
1998-10-21,0.9119790196418762,0.918749988079071,0.8802080154418945,0.9166669845581056,0.9166669845581056,252360000
1998-10-22,0.8968750238418579,0.9822919964790344,0.8947920203208923,0.9557290077209472,0.9557290077209472,533904000
1998-10-23,0.9541670083999634,0.9859380125999452,0.9510419964790344,0.9677079916000366,0.9677079916000366,272496000
1998-10-26,0.9927080273628236,1.015625,0.9729170203208924,1.0119789838790894,1.0119789838790894,390336000
1998-10-27,1.0343749523162842,1.0499999523162842,0.967188000679016,0.9692710041999816,0.9692710041999816,403284000
1998-10-28,0.9744790196418762,0.9958329796791076,0.9520829916000366,0.9755210280418396,0.9755210280418396,397836000
1998-10-29,1.010938048362732,1.0604170560836792,0.9916669726371764,1.0541670322418213,1.0541670322418213,658644000
1998-10-30,1.0552079677581787,1.0817710161209106,1.0385420322418213,1.0536459684371948,1.0536459684371948,423648000
1998-11-02,1.0677080154418943,1.0953129529953003,1.037500023841858,1.0916670560836792,1.0916670560836792,629880000
1998-11-03,1.0927079916000366,1.108854055404663,1.0479170083999634,1.0505210161209106,1.0505210161209106,367764000
1998-11-04,1.0947920083999634,1.100000023841858,1.0552079677581787,1.0817710161209106,1.0817710161209106,407664000
1998-11-05,1.0640629529953003,1.084375023841858,1.0520830154418943,1.0708329677581787,1.0708329677581787,294648000
1998-11-06,1.0499999523162842,1.068750023841858,1.0333329439163208,1.0380209684371948,1.0380209684371948,377880000
1998-11-09,1.015625,1.061979055404663,1.006250023841858,1.0572919845581057,1.0572919845581057,436872000
1998-11-10,1.068750023841858,1.1666669845581057,1.0677080154418943,1.0979169607162476,1.0979169607162476,687516000
1998-11-11,1.1135419607162476,1.118749976158142,1.0437500476837158,1.0552079677581787,1.0552079677581787,329268000
1998-11-12,1.0458329916000366,1.1072920560836792,1.0416669845581057,1.0916670560836792,1.0916670560836792,239496000
1998-11-13,1.0994789600372314,1.1124999523162842,1.0476560592651367,1.0645829439163208,1.0645829439163208,178812000
1998-11-16,1.0708329677581787,1.0822919607162476,1.0291670560836792,1.0520830154418943,1.0520830154418943,237948000
1998-11-17,1.078125,1.2854169607162476,1.0708329677581787,1.2374999523162842,1.2374999523162842,1222836000
1998-11-18,1.2635420560836792,1.421875,1.2625000476837158,1.3666670322418213,1.3666670322418213,1182672000
1998-11-19,1.4249999523162842,1.462499976158142,1.274999976158142,1.2770830392837524,1.2770830392837524,777912000
1998-11-20,1.4583330154418943,1.5145829916000366,1.375,1.5052080154418943,1.5052080154418943,1338252000
1998-11-23,1.5906250476837158,1.8208329677581787,1.5505210161209106,1.816666960716248,1.816666960716248,1355628000
1998-11-24,1.8666670322418213,1.9427080154418943,1.7083330154418943,1.787500023841858,1.787500023841858,1633512000
1998-11-25,1.8041670322418213,1.862499952316284,1.7083330154418943,1.7526040077209473,1.7526040077209473,550452000
1998-11-27,1.8104170560836792,1.816666960716248,1.774999976158142,1.8052079677581787,1.8052079677581787,191736000
1998-11-30,1.8302079439163208,1.8354170322418213,1.5979169607162476,1.600000023841858,1.600000023841858,595044000
1998-12-01,1.5458329916000366,1.7479170560836792,1.5166670083999634,1.7458330392837524,1.7458330392837524,943092000
1998-12-02,1.7244789600372314,1.7291669845581057,1.6463539600372314,1.662500023841858,1.662500023841858,592980000
1998-12-03,1.6593749523162842,1.7041670083999634,1.5416669845581057,1.5791670083999634,1.5791670083999634,436728000
1998-12-04,1.6291669607162476,1.6416670083999634,1.5208330154418943,1.5708329677581787,1.5708329677581787,445152000
1998-12-07,1.6083329916000366,1.6166670322418213,1.5427080392837524,1.5916670560836792,1.5916670560836792,315480000
1998-12-08,1.5802079439163208,1.7156250476837158,1.5708329677581787,1.7005209922790527,1.7005209922790527,510996000
1998-12-09,1.7114579677581787,1.8692710399627688,1.6833330392837524,1.8020830154418943,1.8020830154418943,930132000
1998-12-10,1.8135420083999636,1.8666670322418213,1.7468750476837158,1.7760419845581057,1.7760419845581057,607236000
1998-12-11,1.750520944595337,1.8666670322418213,1.75,1.8583329916000368,1.8583329916000368,509352000
1998-12-14,1.8427079916000368,1.9166669845581052,1.816666960716248,1.8520829677581787,1.8520829677581787,775020000
