Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2025/05/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2017/03/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/04/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/05/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/06/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/07/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/08/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/09/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/10/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/11/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2017/12/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2018/01/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2018/02/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2018/03/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2018/04/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2018/05/01,AS,AS,International,Mexico,Enplaned,Other,International,A
2024/10/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B
2024/11/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B
2024/12/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B
2025/01/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B
2025/02/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B
2025/03/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B
2025/04/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B
2025/05/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 1,B
2023/09/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2023/10/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2023/11/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2023/12/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2024/01/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2024/02/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2024/03/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2024/04/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2024/05/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2024/06/01,AS,AS,International,Mexico,Enplaned,Other,Terminal 2,D
2007/11/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2007/12/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2008/01/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2008/02/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2008/03/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2008/04/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2008/05/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2008/06/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2008/07/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2008/08/01,AS,AS,International,Mexico,Thru / Transit,Other,International,A
2019/12/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2020/01/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2020/02/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2020/03/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2020/11/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2020/12/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/01/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/02/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/03/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/04/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/05/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/06/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/07/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/08/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/09/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/10/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2021/11/01,B6,B6,Domestic,US,Deplaned,Low Fare,International,A
2024/10/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/11/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/12/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/01/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/02/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/03/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/04/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/05/01,B6,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2019/05/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2019/06/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2019/07/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2020/02/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2020/11/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2020/12/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/01/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/02/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/03/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/04/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/05/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/06/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/07/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/08/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/09/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/10/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2021/11/01,B6,B6,Domestic,US,Enplaned,Low Fare,International,A
2024/10/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/11/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/12/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/01/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/02/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/03/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/04/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/05/01,B6,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2023/01/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/02/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/03/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/04/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/05/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/06/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/07/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/08/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/09/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/10/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/11/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/12/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/01/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/02/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/03/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/04/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/05/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/06/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/07/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/08/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/09/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/10/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/11/01,BA,BA,International,Europe,Deplaned,Other,International,A
2024/12/01,BA,BA,International,Europe,Deplaned,Other,International,A
2025/01/01,BA,BA,International,Europe,Deplaned,Other,International,A
2025/02/01,BA,BA,International,Europe,Deplaned,Other,International,A
2025/03/01,BA,BA,International,Europe,Deplaned,Other,International,A
2025/04/01,BA,BA,International,Europe,Deplaned,Other,International,A
2025/05/01,BA,BA,International,Europe,Deplaned,Other,International,A
2023/01/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/02/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/03/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/04/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/05/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/06/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/07/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/08/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/09/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/10/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/11/01,BA,BA,International,Europe,Enplaned,Other,International,A
2023/12/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/01/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/02/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/03/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/04/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/05/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/06/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/07/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/08/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/09/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/10/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/11/01,BA,BA,International,Europe,Enplaned,Other,International,A
2024/12/01,BA,BA,International,Europe,Enplaned,Other,International,A
2025/01/01,BA,BA,International,Europe,Enplaned,Other,International,A
2025/02/01,BA,BA,International,Europe,Enplaned,Other,International,A
2025/03/01,BA,BA,International,Europe,Enplaned,Other,International,A
2025/04/01,BA,BA,International,Europe,Enplaned,Other,International,A
2025/05/01,BA,BA,International,Europe,Enplaned,Other,International,A
2025/01/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A
2025/02/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A
2025/03/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A
2025/04/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A
2025/05/01,BF,BF,International,Australia / Oceania,Deplaned,Other,International,A
2024/12/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A
2025/01/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A
2025/02/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A
2025/03/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A
2025/04/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A
2025/05/01,BF,BF,International,Australia / Oceania,Enplaned,Other,International,A
2025/01/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A
2025/02/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A
2025/03/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A
2025/04/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A
2025/05/01,BF,BF,International,Australia / Oceania,Thru / Transit,Other,International,A
2024/12/01,BF,BF,International,Europe,Deplaned,Other,International,A
2025/01/01,BF,BF,International,Europe,Deplaned,Other,International,A
2025/02/01,BF,BF,International,Europe,Deplaned,Other,International,A
2025/03/01,BF,BF,International,Europe,Deplaned,Other,International,A
2025/04/01,BF,BF,International,Europe,Deplaned,Other,International,A
2025/05/01,BF,BF,International,Europe,Deplaned,Other,International,A
2025/01/01,BF,BF,International,Europe,Enplaned,Other,International,A
2025/02/01,BF,BF,International,Europe,Enplaned,Other,International,A
2025/03/01,BF,BF,International,Europe,Enplaned,Other,International,A
2025/04/01,BF,BF,International,Europe,Enplaned,Other,International,A
2025/05/01,BF,BF,International,Europe,Enplaned,Other,International,A
2024/12/01,BF,BF,International,Europe,Thru / Transit,Other,International,A
2025/01/01,BF,BF,International,Europe,Thru / Transit,Other,International,A
2025/02/01,BF,BF,International,Europe,Thru / Transit,Other,International,A
2025/03/01,BF,BF,International,Europe,Thru / Transit,Other,International,A
2025/04/01,BF,BF,International,Europe,Thru / Transit,Other,International,A
2025/05/01,BF,BF,International,Europe,Thru / Transit,Other,International,A
2021/08/01,BR,BR,International,Asia,Deplaned,Other,International,G
2021/09/01,BR,BR,International,Asia,Deplaned,Other,International,G
2021/10/01,BR,BR,International,Asia,Deplaned,Other,International,G
2021/11/01,BR,BR,International,Asia,Deplaned,Other,International,G
2021/12/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/01/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/02/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/03/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/04/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/05/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/06/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/07/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/08/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/09/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/10/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/11/01,BR,BR,International,Asia,Deplaned,Other,International,G
2022/12/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/01/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/02/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/03/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/04/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/05/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/06/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/07/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/08/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/09/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/10/01,BR,BR,International,Asia,Deplaned,Other,International,G
2023/11/01,BR,BR,International,Asia,Deplaned,Other,International,G
2021/08/01,BR,BR,International,Asia,Enplaned,Other,International,G
2021/09/01,BR,BR,International,Asia,Enplaned,Other,International,G
2021/10/01,BR,BR,International,Asia,Enplaned,Other,International,G
2021/11/01,BR,BR,International,Asia,Enplaned,Other,International,G
2021/12/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/01/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/02/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/03/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/04/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/05/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/06/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/07/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/08/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/09/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/10/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/11/01,BR,BR,International,Asia,Enplaned,Other,International,G
2022/12/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/01/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/02/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/03/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/04/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/05/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/06/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/07/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/08/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/09/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/10/01,BR,BR,International,Asia,Enplaned,Other,International,G
2023/11/01,BR,BR,International,Asia,Enplaned,Other,International,G
2019/12/01,CA,CA,International,Asia,Deplaned,Other,International,G
2020/01/01,CA,CA,International,Asia,Deplaned,Other,International,G
2020/02/01,CA,CA,International,Asia,Deplaned,Other,International,G
2020/03/01,CA,CA,International,Asia,Deplaned,Other,International,G
2023/11/01,CA,CA,International,Asia,Deplaned,Other,International,G
2023/12/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/01/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/02/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/03/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/04/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/05/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/06/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/07/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/08/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/09/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/10/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/11/01,CA,CA,International,Asia,Deplaned,Other,International,G
2024/12/01,CA,CA,International,Asia,Deplaned,Other,International,G
2025/01/01,CA,CA,International,Asia,Deplaned,Other,International,G
2025/02/01,CA,CA,International,Asia,Deplaned,Other,International,G
2025/03/01,CA,CA,International,Asia,Deplaned,Other,International,G
2025/04/01,CA,CA,International,Asia,Deplaned,Other,International,G
2025/05/01,CA,CA,International,Asia,Deplaned,Other,International,G
2020/01/01,CA,CA,International,Asia,Enplaned,Other,International,G
2020/02/01,CA,CA,International,Asia,Enplaned,Other,International,G
2020/03/01,CA,CA,International,Asia,Enplaned,Other,International,G
2020/04/01,CA,CA,International,Asia,Enplaned,Other,International,G
2023/11/01,CA,CA,International,Asia,Enplaned,Other,International,G
2023/12/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/01/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/02/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/03/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/04/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/05/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/06/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/07/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/08/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/09/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/10/01,CA,CA,International,Asia,Enplaned,Other,International,G
2024/11/01,CA,CA,International,Asia,Enplaned,Other,International,G
