row_id,OrderCount
2996,13
2997,23
2998,18
2999,26
3000,24
3001,23
3002,12
3003,31
3004,10
3005,28
3006,15
3007,22
3008,13
3009,14
3010,15
3011,25
3012,17
3013,14
3014,25
3015,24
3016,6
3017,7
3018,11
3019,5
3020,15
3021,9
3022,10
3023,9
3024,26
3025,24
3026,23
3027,28
3028,12
3029,28
3030,13
3031,12
3032,21
3033,29
3034,14
3035,29
3036,12
3037,21
3038,20
3039,30
3040,13
3041,17
3042,21
3043,8
3044,11
3045,10
3046,17
3047,23
3048,11
3049,22
3050,23
3051,23
3052,8
3053,8
3054,12
3055,24
3056,21
3057,25
3058,15
3059,23
3060,8
3061,24
3062,26
3063,10
3064,12
3065,15
3066,13
3067,27
3068,20
3069,18
3070,25
3071,13
3072,10
3073,31
3074,8
3075,28
3076,23
3077,9
3078,15
3079,6
3080,10
3081,24
3082,9
3083,17
3084,32
3085,25
3086,14
3087,22
3088,14
3089,18
3090,9
3091,17
3092,13
3093,9
3094,30
3095,13
3096,12
3097,29
3098,8
3099,9
3100,12
3101,20
3102,19
3103,21
3104,12
3105,7
3106,21
3107,14
3108,13
3109,15
3110,22
3111,11
3112,11
3113,12
3114,8
3115,24
3116,24
3117,25
3118,23
3119,23
3120,17
3121,17
3122,23
3123,23
3124,9
3125,3
3126,10
3127,7
3128,4
3129,5
3130,8
3131,10
3132,7
3133,10
3134,10
3135,5
3136,5
3137,4
3138,12
3139,12
3140,4
3141,6
3142,4
3143,3
3144,9
3145,5
3146,5
3147,6
3148,12
3149,10
3150,10
3151,9
3152,6
3153,9
3154,10
3155,6
3156,4
3157,8
3158,4
3159,8
3160,8
3161,6
3162,3
3163,5
3164,12
3165,3
3166,11
3167,5
3168,8
3169,4
3170,11
3171,10
3172,2
3173,5
3174,12
3175,9
3176,9
3177,9
3178,7
3179,3
3180,9
3181,6
3182,4
3183,2
3184,9
3185,6
3186,3
3187,4
3188,7
3189,8
3190,10
3191,5
3192,10
3193,4
3194,11
3195,7
3196,10
3197,9
3198,9
3199,9
3200,5
3201,6
3202,9
3203,5
3204,10
3205,1
3206,10
3207,9
3208,2
3209,2
3210,4
3211,10
3212,2
3213,3
3214,5
3215,3
3216,12
3217,10
3218,5
3219,4
3220,12
3221,5
3222,9
3223,6
3224,13
3225,7
3226,4
3227,12
3228,8
3229,7
3230,11
3231,2
3232,3
3233,8
3234,8
3235,4
3236,8
3237,4
3238,6
3239,3
3240,9
3241,4
3242,2
3243,7
3244,9
3245,9
3246,9
3247,3
3248,6
3249,3
3250,5
3251,9
3252,9
3253,10
3254,4
3255,3
3256,63
3257,26
3258,47
3259,49
3260,53
3261,27
3262,21
3263,54
3264,36
3265,54
3266,47
3267,18
3268,20
3269,57
3270,23
3271,50
3272,29
3273,45
3274,10
3275,24
3276,30
3277,21
3278,13
3279,12
3280,49
3281,29
3282,64
3283,51
3284,14
3285,30
3286,19
3287,29
3288,64
3289,18
3290,42
3291,53
3292,26
3293,38
3294,44
3295,44
3296,37
3297,58
3298,54
3299,57
3300,24
3301,19
3302,15
3303,65
3304,16
3305,35
3306,51
3307,22
3308,47
3309,48
3310,17
3311,49
3312,52
3313,21
3314,13
3315,23
3316,46
3317,17
3318,47
3319,26
3320,47
3321,16
3322,49
3323,53
3324,36
3325,54
3326,21
3327,27
3328,41
3329,36
3330,54
3331,20
3332,25
3333,24
3334,23
3335,63
3336,21
3337,14
3338,12
3339,26
3340,29
3341,16
3342,29
3343,34
3344,51
3345,45
3346,30
3347,57
3348,47
3349,19
3350,9
3351,24
3352,18
3353,46
3354,30
3355,19
3356,40
3357,38
3358,52
3359,37
3360,61
3361,44
3362,26
3363,39
3364,41
3365,17
3366,56
3367,60
3368,58
3369,23
3370,48
3371,17
3372,48
3373,24
3374,45
3375,47
3376,34
3377,23
3378,34
3379,11
3380,15
3381,35
3382,23
3383,12
3384,24
3385,26
3386,18
3387,10
3388,10
3389,15
3390,27
3391,20
3392,18
3393,27
3394,25
3395,13
3396,13
3397,31
3398,24
3399,28
3400,23
3401,6
3402,5
3403,11
3404,10
3405,14
3406,7
3407,14
3408,17
3409,26
3410,14
3411,22
3412,15
3413,12
3414,4
3415,13
3416,15
3417,30
3418,11
3419,9
3420,15
3421,26
3422,22
3423,30
3424,9
3425,21
3426,27
3427,29
3428,18
3429,12
3430,9
3431,12
3432,19
3433,28
3434,13
3435,8
3436,20
3437,14
3438,23
3439,8
3440,6
3441,23
3442,17
3443,17
3444,22
3445,23
3446,12
3447,5
3448,10
3449,30
3450,13
3451,10
3452,23
3453,8
3454,24
3455,27
3456,10
3457,13
3458,27
3459,20
3460,18
3461,23
3462,32
3463,12
3464,28
3465,8
3466,22
3467,14
3468,25
3469,14
3470,26
3471,25
3472,32
3473,26
3474,17
3475,24
3476,14
3477,10
3478,4
3479,15
3480,15
3481,9
3482,9
3483,23
3484,6
3485,13
3486,21
3487,20
3488,26
3489,12
3490,19
3491,25
3492,28
3493,26
3494,9
3495,27
3496,30
3497,19
3498,22
3499,13
3500,30
3501,10
3502,23
3503,12
3504,13
3505,5
3506,15
3507,11
3508,8
3509,29
3510,24
3511,11
3512,21
3513,10
3514,13
3515,22
3516,10
3517,23
3518,8
3519,24
3520,18
3521,12
3522,13
3523,27
3524,20
3525,18
3526,27
3527,25
3528,10
3529,31
3530,9
3531,28
3532,12
3533,5
3534,10
3535,7
3536,23
3537,6
3538,14
3539,17
3540,32
3541,26
3542,22
3543,15
3544,24
3545,5
3546,6
3547,14
3548,7
3549,13
3550,15
3551,20
3552,19
3553,21
3554,12
3555,27
3556,9
3557,30
3558,13
3559,23
3560,12
3561,29
3562,30
3563,29
3564,5
3565,12
3566,8
3567,24
3568,18
3569,26
3570,23
3571,24
3572,17
3573,10
3574,11
3575,23
3576,15
3577,8
3578,17
3579,3
3580,9
3581,10
3582,7
3583,4
3584,10
3585,5
3586,10
3587,8
3588,7
3589,10
3590,9
3591,5
3592,4
3593,5
3594,5
3595,2
3596,4
3597,2
3598,3
3599,2
3600,9
3601,5
3602,6
3603,12
3604,10
3605,5
3606,3
3607,9
3608,4
3609,3
3610,4
3611,8
3612,8
3613,13
3614,11
3615,10
3616,3
3617,8
3618,10
3619,12
3620,6
3621,6
3622,12
3623,8
3624,6
3625,5
3626,6
3627,3
3628,9
3629,3
3630,8
3631,4
3632,3
3633,9
3634,9
3635,9
3636,4
3637,9
3638,3
3639,9
3640,9
3641,7
3642,3
3643,9
3644,10
3645,4
3646,10
3647,4
3648,5
3649,10
3650,8
3651,7
3652,5
3653,5
3654,1
3655,6
3656,4
3657,4
3658,2
3659,3
3660,12
3661,5
3662,5
3663,12
3664,10
3665,5
3666,9
3667,6
3668,11
3669,2
3670,9
3671,10
3672,8
3673,5
3674,8
3675,6
3676,10
3677,9
3678,11
3679,8
3680,3
3681,10
3682,13
3683,12
3684,10
3685,10
3686,6
3687,7
3688,5
3689,7
3690,3
3691,10
3692,4
3693,9
3694,9
3695,9
3696,9
3697,3
3698,9
3699,4
3700,2
3701,4
3702,9
3703,7
3704,49
3705,53
3706,36
3707,20
3708,25
3709,27
3710,54
3711,41
3712,36
3713,47
3714,18
3715,21
3716,26
3717,26
3718,57
3719,13
3720,11
3721,14
3722,63
3723,16
3724,29
3725,64
3726,51
3727,52
3728,29
3729,29
3730,50
3731,24
3732,15
3733,64
3734,9
3735,24
3736,46
3737,38
3738,44
3739,56
3740,61
3741,19
3742,37
3743,58
3744,40
3745,61
3746,41
3747,24
3748,47
3749,47
3750,42
3751,23
3752,22
3753,47
3754,17
3755,44
3756,34
3757,34
3758,30
3759,16
3760,17
3761,26
3762,47
3763,16
3764,53
3765,36
3766,20
3767,54
3768,27
3769,41
3770,36
3771,54
3772,21
3773,25
3774,50
3775,63
3776,11
3777,23
3778,14
3779,30
3780,49
3781,34
3782,29
3783,51
3784,52
3785,29
3786,45
3787,30
3788,9
3789,26
3790,24
3791,64
3792,37
3793,65
3794,58
3795,24
3796,19
3797,30
3798,18
3799,43
3800,44
3801,40
3802,49
3803,52
3804,11
3805,27
3806,42
3807,18
3808,20
3809,25
3810,17
3811,47
3812,48
3813,47
3814,47
3815,45
3816,34
3817,26
3818,23
3819,8
3820,24
3821,13
3822,18
3823,25
3824,10
3825,13
3826,27
3827,20
3828,18
3829,10
3830,12
3831,23
3832,15
3833,10
3834,7
3835,6
3836,14
3837,14
3838,17
3839,9
3840,25
3841,26
3842,14
3843,22
3844,9
3845,28
3846,32
3847,31
3848,9
3849,27
3850,25
3851,17
3852,19
3853,8
3854,18
3855,12
3856,9
3857,11
3858,27
3859,11
3860,30
3861,20
3862,12
3863,5
3864,28
3865,20
3866,8
3867,20
3868,10
3869,25
3870,23
3871,11
3872,6
3873,10
3874,17
3875,23
3876,22
3877,15
3878,24
3879,8
3880,8
3881,12
3882,23
3883,28
3884,12
3885,27
3886,18
3887,20
3888,27
3889,13
3890,26
3891,18
3892,23
3893,24
3894,8
3895,23
3896,13
3897,10
3898,25
3899,14
3900,5
3901,31
3902,26
3903,32
3904,17
3905,15
3906,14
3907,22
3908,24
3909,13
3910,8
3911,15
3912,7
3913,10
3914,11
3915,6
3916,6
3917,19
3918,12
3919,27
3920,8
3921,15
3922,12
3923,13
3924,28
3925,13
3926,12
3927,26
3928,32
3929,9
3930,29
3931,18
3932,10
3933,5
3934,30
3935,25
3936,10
3937,20
3938,14
3939,5
3940,8
3941,11
3942,6
3943,17
3944,30
3945,22
3946,8
3947,11
3948,11
3949,21
3950,17
3951,13
3952,10
3953,23
3954,8
3955,24
3956,26
3957,12
3958,25
3959,13
3960,27
3961,20
3962,18
3963,15
3964,31
3965,10
3966,18
3967,17
3968,5
3969,27
3970,15
3971,22
3972,14
3973,26
3974,25
3975,28
3976,32
3977,14
3978,14
3979,13
3980,8
3981,6
3982,23
3983,11
3984,6
3985,12
3986,17
3987,20
3988,28
3989,30
3990,12
3991,9
3992,9
3993,29
3994,12
3995,30
3996,22
3997,13
3998,32
3999,15
4000,18
4001,20
4002,9
4003,8
4004,12
4005,20
4006,7
4007,23
4008,17
4009,11
4010,17
4011,5
4012,23
4013,18
4014,24
4015,8
4016,24
4017,5
4018,13
4019,9
4020,10
4021,7
4022,4
4023,4
4024,3
4025,10
4026,8
4027,7
4028,10
4029,10
4030,3
4031,5
4032,9
4033,3
4034,12
4035,5
4036,2
4037,4
4038,2
4039,2
4040,5
4041,3
4042,6
4043,10
4044,10
4045,5
4046,9
4047,3
4048,5
4049,4
4050,5
4051,8
4052,10
4053,4
4054,4
4055,5
4056,8
4057,6
4058,3
4059,9
4060,12
4061,12
4062,8
4063,4
4064,10
4065,12
4066,4
4067,5
4068,10
4069,9
4070,3
4071,9
4072,9
4073,9
4074,9
4075,4
4076,3
4077,6
4078,6
4079,3
4080,2
4081,6
4082,6
4083,5
4084,9
4085,3
4086,9
4087,7
4088,10
4089,4
4090,5
4091,8
4092,7
4093,10
4094,4
4095,5
4096,6
4097,12
4098,10
4099,6
4100,2
4101,6
4102,2
4103,4
4104,1
4105,2
4106,3
4107,5
4108,9
4109,5
4110,12
4111,10
4112,10
4113,12
4114,4
4115,3
4116,2
4117,4
4118,3
4119,8
4120,5
4121,12
4122,3
4123,13
4124,11
4125,10
4126,11
4127,3
4128,7
4129,2
4130,4
4131,4
4132,5
4133,9
4134,9
4135,9
4136,9
4137,7
4138,9
4139,9
4140,9
4141,7
4142,6
4143,4
4144,36
4145,26
4146,16
4147,49
4148,53
4149,47
4150,20
4151,10
4152,21
4153,27
4154,54
4155,41
4156,50
4157,30
4158,25
4159,36
4160,29
4161,45
4162,24
4163,52
4164,51
4165,64
4166,34
4167,29
4168,29
4169,49
4170,26
4171,16
4172,12
4173,21
4174,13
4175,30
4176,9
4177,54
4178,23
4179,21
4180,41
4181,30
4182,26
4183,51
4184,61
4185,54
4186,58
4187,64
4188,19
4189,61
4190,44
4191,53
4192,24
4193,19
4194,19
4195,43
4196,26
4197,60
4198,17
4199,29
4200,11
4201,30
4202,46
4203,34
4204,34
4205,47
4206,18
4207,20
4208,17
4209,47
4210,49
4211,47
4212,26
4213,54
4214,36
4215,54
4216,27
4217,21
4218,26
4219,25
4220,53
4221,49
4222,16
4223,50
4224,63
4225,9
4226,36
4227,34
4228,52
4229,18
4230,18
4231,24
4232,21
4233,30
4234,12
4235,26
4236,29
4237,52
4238,14
4239,47
4240,18
4241,16
4242,29
4243,51
4244,27
4245,20
4246,26
4247,40
4248,46
4249,65
4250,37
4251,24
4252,22
4253,61
4254,38
4255,60
4256,58
4257,47
4258,21
4259,20
4260,22
4261,25
4262,47
4263,35
4264,44
4265,13
4266,23
4267,46
4268,30
4269,34
4270,34
4271,24
4272,26
4273,18
4274,10
4275,12
4276,27
4277,13
4278,20
4279,27
4280,25
4281,8
4282,10
4283,23
4284,23
4285,31
4286,13
4287,8
4288,13
4289,24
4290,14
4291,17
4292,10
4293,26
4294,14
4295,15
4296,28
4297,7
4298,32
4299,18
4300,14
4301,5
4302,19
4303,28
4304,11
4305,30
4306,12
4307,18
4308,12
4309,5
4310,32
4311,9
4312,9
4313,9
4314,26
4315,30
4316,27
4317,25
4318,21
4319,11
4320,23
4321,12
4322,8
4323,8
4324,10
4325,5
4326,30
4327,21
4328,10
4329,20
4330,6
4331,46
4332,38
4333,26
4334,14
4335,38
4336,29
4337,26
4338,36
4339,11
4340,19
4341,19
4342,20
4343,33
4344,10
4345,45
4346,11
4347,19
4348,35
4349,37
4350,37
4351,32
4352,21
4353,17
4354,17
4355,15
4356,35
4357,35
4358,17
4359,31
4360,22
4361,13
4362,30
4363,40
4364,31
4365,37
4366,22
4367,38
4368,8
4369,12
4370,46
4371,33
4372,21
4373,11
4374,14
4375,13
4376,33
4377,16
4378,34
4379,33
4380,33
4381,24
4382,34
4383,33
4384,14
4385,11
4386,38
4387,26
4388,15
4389,17
4390,38
4391,29
4392,26
4393,38
4394,19
4395,19
4396,17
4397,20
4398,45
4399,17
4400,21
4401,6
4402,9
4403,17
4404,15
4405,31
4406,8
4407,21
4408,35
4409,44
4410,46
4411,10
4412,37
4413,40
4414,36
4415,16
4416,39
4417,11
4418,17
4419,8
4420,34
4421,11
4422,14
4423,43
4424,31
4425,38
4426,31
4427,33
4428,41
4429,14
4430,33
4431,28
4432,25
4433,24
4434,16
4435,15
4436,34
4437,12
4438,34
4439,46
4440,33
4441,26
4442,33
4443,32
4444,33
4445,35
4446,16
4447,13
4448,18
4449,7
4450,13
4451,4
4452,6
4453,5
4454,15
4455,11
4456,10
4457,14
4458,8
4459,10
4460,15
4461,15
4462,13
4463,2
4464,3
4465,3
4466,6
4467,3
4468,4
4469,6
4470,7
4471,14
4472,9
4473,18
4474,14
4475,5
4476,8
4477,5
4478,15
4479,18
4480,14
4481,17
4482,6
4483,7
4484,7
4485,11
4486,7
4487,10
4488,18
4489,16
4490,15
4491,16
4492,17
4493,11
4494,13
4495,12
4496,4
4497,4
4498,8
4499,7
4500,4
4501,4
4502,14
4503,13
4504,13
4505,9
4506,6
4507,3
4508,6
4509,8
4510,9
4511,14
4512,15
4513,17
4514,15
4515,10
4516,11
4517,7
4518,13
4519,5
4520,4
4521,14
4522,4
4523,18
4524,6
4525,13
4526,16
4527,15
4528,13
4529,15
4530,8
4531,14
4532,9
4533,8
4534,7
4535,18
4536,3
4537,6
4538,3
4539,8
4540,5
4541,2
4542,5
4543,8
4544,10
4545,7
4546,15
4547,5
4548,9
4549,15
4550,18
4551,5
4552,7
4553,7
4554,16
4555,12
4556,4
4557,5
4558,12
4559,11
4560,3
4561,8
4562,6
4563,11
4564,8
4565,7
4566,13
4567,6
4568,3
4569,6
4570,9
4571,9
4572,6
4573,13
4574,12
4575,10
4576,12
4577,4
4578,7
4579,13
4580,6
4581,16
4582,13
4583,44
4584,72
4585,52
4586,58
4587,77
4588,30
4589,35
4590,90
4591,76
4592,70
4593,23
4594,67
4595,38
4596,81
4597,29
4598,65
4599,74
4600,75
4601,67
4602,30
4603,92
4604,49
4605,41
4606,42
4607,20
4608,26
4609,34
4610,19
4611,13
4612,42
4613,34
4614,14
4615,42
4616,77
4617,26
4618,17
4619,92
4620,38
4621,83
4622,92
4623,52
4624,62
4625,80
4626,55
4627,87
4628,35
4629,76
4630,57
4631,27
4632,59
4633,16
4634,62
4635,32
4636,38
4637,37
4638,60
4639,29
4640,23
4641,48
4642,43
4643,66
4644,33
4645,30
4646,58
4647,67
4648,64
4649,67
4650,71
4651,53
4652,71
4653,48
4654,68
4655,70
4656,76
4657,52
4658,35
4659,30
4660,77
4661,58
4662,52
4663,72
4664,26
4665,29
4666,67
4667,39
4668,38
4669,38
4670,23
4671,42
4672,26
4673,42
4674,13
4675,15
4676,81
4677,70
4678,17
4679,74
4680,75
4681,42
4682,65
4683,41
4684,67
4685,14
4686,41
4687,44
4688,27
4689,25
4690,62
4691,57
4692,38
4693,87
4694,81
4695,83
4696,88
4697,73
4698,61
4699,38
4700,62
4701,58
4702,35
4703,25
4704,29
4705,68
4706,60
4707,33
4708,36
4709,24
4710,24
4711,68
4712,50
4713,48
4714,30
4715,66
4716,67
4717,11
4718,14
4719,35
4720,38
4721,26
4722,17
4723,22
4724,19
4725,38
4726,29
4727,26
4728,36
4729,33
4730,15
4731,19
4732,37
4733,33
4734,13
4735,21
4736,37
4737,46
4738,20
4739,35
4740,38
4741,17
4742,40
4743,7
4744,9
4745,6
4746,21
4747,45
4748,15
4749,7
4750,31
4751,19
4752,31
4753,27
4754,18
4755,30
4756,28
4757,38
4758,31
4759,44
4760,13
4761,26
4762,46
4763,17
4764,12
4765,43
4766,41
4767,31
4768,16
4769,16
4770,12
4771,26
4772,35
4773,33
4774,34
4775,32
4776,24
4777,9
4778,16
4779,21
4780,34
4781,11
4782,25
4783,35
4784,38
4785,26
4786,14
4787,17
4788,36
4789,38
4790,29
4791,26
4792,38
4793,11
4794,15
4795,19
4796,7
4797,21
4798,33
4799,6
4800,9
4801,17
4802,10
4803,19
4804,21
4805,24
4806,37
4807,33
4808,45
4809,13
4810,19
4811,13
4812,17
4813,36
4814,13
4815,38
4816,19
4817,27
4818,40
4819,13
4820,19
4821,37
4822,46
4823,13
4824,28
4825,22
4826,16
4827,17
4828,29
4829,29
4830,15
4831,33
4832,12
4833,19
4834,33
4835,34
4836,34
4837,25
4838,21
4839,24
4840,20
4841,11
4842,17
4843,26
4844,29
4845,38
4846,19
4847,36
4848,32
4849,13
4850,35
4851,11
4852,33
4853,45
4854,33
4855,37
4856,38
4857,15
4858,20
4859,38
4860,17
4861,24
4862,21
4863,19
4864,8
4865,10
4866,21
4867,9
4868,6
4869,13
4870,13
4871,7
4872,37
4873,46
4874,7
4875,17
4876,17
4877,33
4878,29
4879,31
4880,30
4881,18
4882,11
4883,30
4884,31
4885,17
4886,19
4887,40
4888,43
4889,13
4890,8
4891,28
4892,11
4893,16
4894,21
4895,15
4896,16
4897,15
4898,24
4899,34
4900,35
4901,35
4902,9
4903,12
4904,18
4905,33
4906,14
4907,36
4908,24
4909,46
4910,7
4911,14
4912,15
4913,10
4914,5
4915,7
4916,6
4917,15
4918,11
4919,10
4920,18
4921,15
4922,7
4923,14
4924,2
4925,13
4926,6
4927,4
4928,7
4929,8
4930,14
4931,9
4932,14
4933,8
4934,13
4935,8
4936,8
4937,2
4938,16
4939,6
4940,5
4941,5
4942,16
4943,5
4944,10
4945,16
4946,8
4947,17
4948,14
4949,15
4950,18
4951,7
4952,6
4953,11
4954,13
4955,5
4956,16
4957,4
4958,7
4959,6
4960,3
4961,4
4962,7
4963,13
4964,14
4965,10
4966,9
4967,6
4968,8
4969,9
4970,13
4971,14
4972,15
4973,10
4974,5
4975,15
4976,7
4977,15
4978,11
4979,10
4980,4
4981,7
4982,6
4983,18
4984,6
4985,13
4986,6
4987,3
4988,9
4989,8
4990,14
4991,8
4992,8
4993,13
4994,18
4995,3
4996,7
4997,5
4998,3
4999,8
5000,6
5001,16
5002,17
5003,12
5004,14
5005,5
5006,5
5007,5
5008,2
5009,12
5010,7
5011,9
5012,15
5013,4
5014,11
5015,5
5016,13
5017,13
5018,11
5019,13
5020,12
5021,13
5022,10
5023,6
5024,6
5025,9
5026,29
5027,23
5028,70
5029,76
5030,52
5031,67
5032,35
5033,27
5034,39
5035,77
5036,58
5037,52
5038,77
5039,38
5040,30
5041,72
5042,65
5043,90
5044,15
5045,34
5046,30
5047,17
5048,22
5049,38
5050,13
5051,92
5052,81
5053,74
5054,42
5055,42
5056,41
5057,67
5058,14
5059,35
5060,44
5061,75
5062,27
5063,61
5064,57
5065,44
5066,81
5067,62
5068,52
5069,92
5070,83
5071,73
5072,37
5073,87
5074,25
5075,24
5076,76
5077,29
5078,58
5079,16
5080,23
5081,43
5082,30
5083,49
5084,50
5085,68
5086,83
5087,71
5088,71
5089,24
5090,31
5091,64
5092,60
5093,23
5094,70
5095,76
5096,52
5097,29
5098,39
5099,30
5100,77
5101,52
5102,77
5103,26
5104,67
5105,35
5106,90
5107,34
5108,81
5109,67
5110,13
5111,19
5112,20
5113,70
5114,49
5115,92
5116,74
5117,42
5118,42
5119,41
5120,14
5121,72
5122,75
5123,42
5124,68
5125,39
5126,67
5127,62
5128,57
5129,27
5130,87
5131,92
5132,27
5133,78
5134,81
5135,92
5136,32
5137,80
5138,41
5139,83
5140,16
5141,67
5142,68
5143,24
5144,68
5145,71
5146,67
5147,26
5148,30
5149,19
5150,33
5151,25
5152,23
5153,71
5154,33
5155,11
5156,35
5157,38
5158,14
5159,19
5160,38
5161,29
5162,26
5163,19
5164,38
5165,15
5166,17
5167,37
5168,45
5169,8
5170,19
5171,35
5172,46
5173,24
5174,21
5175,32
5176,21
5177,40
5178,37
5179,36
5180,33
5181,10
5182,9
5183,13
5184,30
5185,17
5186,19
5187,32
5188,27
5189,17
5190,44
5191,37
5192,22
5193,22
5194,17
5195,18
5196,24
5197,31
5198,24
5199,16
5200,41
5201,13
5202,33
5203,12
5204,35
5205,12
5206,25
5207,9
5208,16
5209,33
5210,34
5211,45
5212,35
5213,19
5214,33
5215,11
5216,38
5217,26
5218,17
5219,15
5220,38
5221,29
5222,33
5223,14
5224,36
5225,19
5226,21
5227,7
5228,17
5229,10
5230,8
5231,11
5232,9
5233,21
5234,46
5235,37
5236,37
5237,21
5238,21
5239,32
5240,6
5241,38
5242,13
5243,39
5244,29
5245,28
5246,30
5247,19
5248,36
5249,27
5250,13
5251,26
5252,41
5253,12
5254,32
5255,30
5256,36
5257,18
5258,11
5259,11
5260,22
5261,14
5262,16
5263,33
5264,34
5265,16
5266,33
5267,34
5268,15
5269,33
5270,24
5271,35
5272,11
5273,35
5274,38
5275,26
5276,14
5277,29
5278,38
5279,26
5280,38
5281,36
5282,19
5283,7
5284,19
5285,45
5286,15
5287,32
5288,21
5289,33
5290,6
5291,17
5292,11
5293,10
5294,35
5295,20
5296,37
5297,37
5298,21
5299,13
5300,15
5301,13
5302,19
5303,11
5304,13
5305,17
5306,14
5307,29
5308,38
5309,19
5310,46
5311,41
5312,39
5313,19
5314,19
5315,13
5316,31
5317,8
5318,17
5319,24
5320,32
5321,14
5322,16
5323,15
5324,33
5325,33
5326,12
5327,33
5328,33
5329,24
5330,24
5331,21
5332,26
5333,13
5334,5
5335,4
5336,14
5337,10
5338,7
5339,2
5340,7
5341,15
5342,11
5343,10
5344,15
5345,7
5346,6
5347,18
5348,15
5349,16
5350,4
5351,6
5352,14
5353,18
5354,9
5355,14
5356,14
5357,8
5358,3
5359,13
5360,6
5361,6
5362,3
5363,3
5364,4
5365,8
5366,5
5367,9
5368,12
5369,12
5370,7
5371,10
5372,16
5373,8
5374,17
5375,12
5376,15
5377,18
5378,5
5379,11
5380,6
5381,11
5382,6
5383,18
5384,5
5385,4
5386,9
5387,8
5388,13
5389,11
5390,3
5391,6
5392,5
5393,13
5394,4
5395,7
5396,6
5397,12
5398,10
5399,15
5400,10
5401,5
5402,7
5403,6
5404,14
5405,8
5406,15
5407,10
5408,2
5409,14
5410,7
5411,4
5412,14
5413,15
5414,18
5415,7
5416,3
5417,6
5418,3
5419,6
5420,18
5421,15
5422,8
5423,8
5424,16
5425,5
5426,13
5427,2
5428,13
5429,4
5430,8
5431,11
5432,12
5433,11
5434,15
5435,18
5436,7
5437,12
5438,16
5439,17
5440,7
5441,7
5442,12
5443,16
5444,9
5445,7
5446,14
5447,6
5448,13
5449,7
5450,6
5451,9
5452,9
5453,6
5454,5
5455,8
5456,4
5457,23
5458,70
5459,76
5460,52
5461,26
5462,39
5463,77
5464,52
5465,77
5466,67
5467,30
5468,38
5469,38
5470,81
5471,90
5472,26
5473,14
5474,49
5475,42
5476,74
5477,75
5478,42
5479,42
5480,92
5481,29
5482,73
5483,27
5484,61
5485,75
5486,27
5487,61
5488,57
5489,76
5490,52
5491,81
5492,34
5493,57
5494,73
5495,63
5496,25
5497,62
5498,58
5499,38
5500,64
5501,29
5502,60
5503,71
5504,33
5505,67
5506,50
5507,30
5508,23
5509,67
5510,23
5511,29
5512,70
5513,76
5514,52
5515,30
5516,77
5517,77
5518,58
5519,52
5520,72
5521,38
5522,39
5523,35
5524,65
5525,22
5526,74
5527,90
5528,38
5529,42
5530,70
5531,49
5532,92
5533,41
5534,75
5535,42
5536,42
5537,81
5538,15
5539,67
5540,20
5541,83
5542,13
5543,26
5544,37
5545,63
5546,61
5547,57
5548,62
5549,44
5550,92
5551,78
5552,34
5553,25
5554,27
5555,67
5556,41
5557,52
5558,43
5559,23
5560,35
5561,29
5562,60
5563,14
5564,24
5565,36
5566,67
5567,67
5568,68
5569,30
5570,25
5571,71
5572,19
5573,26
5574,33
5575,11
5576,35
5577,14
5578,38
5579,15
5580,19
5581,38
5582,29
5583,26
5584,45
5585,17
5586,36
5587,33
5588,13
5589,7
5590,13
5591,21
5592,17
5593,15
5594,6
5595,19
5596,35
5597,46
5598,37
5599,21
5600,8
5601,46
5602,40
5603,22
5604,37
5605,37
5606,31
5607,18
5608,28
5609,28
5610,17
5611,27
5612,36
5613,43
5614,46
5615,39
5616,44
5617,31
5618,31
5619,14
5620,14
5621,19
5622,16
5623,19
5624,16
5625,30
5626,33
5627,30
5628,26
5629,33
5630,12
5631,15
5632,12
5633,21
5634,24
5635,8
5636,20
5637,34
5638,38
5639,26
5640,14
5641,17
5642,15
5643,9
5644,38
5645,29
5646,26
5647,38
5648,35
5649,19
5650,11
5651,46
5652,36
5653,45
5654,19
5655,10
5656,11
5657,21
5658,20
5659,37
5660,21
5661,21
5662,40
5663,33
5664,7
5665,37
5666,33
5667,17
5668,46
5669,11
5670,22
5671,27
5672,28
5673,28
5674,38
5675,32
5676,37
5677,31
5678,46
5679,40
5680,31
5681,17
5682,31
5683,17
5684,24
5685,19
5686,33
5687,18
5688,12
5689,26
5690,34
5691,30
5692,16
5693,12
5694,21
5695,8
5696,20
5697,15
5698,35
5699,38
5700,26
5701,14
5702,17
5703,38
5704,19
5705,29
5706,26
5707,38
5708,11
5709,15
5710,33
5711,36
5712,45
5713,19
5714,13
5715,6
5716,10
5717,11
5718,17
5719,35
5720,20
5721,37
5722,21
5723,32
5724,19
5725,13
5726,13
5727,44
5728,22
5729,17
5730,28
5731,22
5732,38
5733,19
5734,39
5735,40
5736,46
5737,41
5738,16
5739,32
5740,29
5741,9
5742,27
5743,24
5744,20
5745,11
5746,40
5747,15
5748,35
5749,33
5750,12
5751,34
5752,25
5753,24
5754,33
5755,21
5756,5
5757,14
5758,15
5759,10
5760,4
5761,7
5762,14
5763,7
5764,15
5765,11
5766,10
5767,5
5768,13
5769,6
5770,7
5771,13
5772,16
5773,8
5774,8
5775,2
5776,15
5777,18
5778,9
5779,15
5780,5
5781,4
5782,6
5783,3
5784,3
5785,2
5786,13
5787,3
5788,8
5789,8
5790,10
5791,13
5792,12
5793,6
