price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
649000.0,hatchback,48763,white,2022,petrol,manual,1,2022,delhi-ncr
619000.0,hatchback,30831,grey,2021,petrol,manual,2,2021,mumbai
704000.0,suv,60092,silver,2018,petrol,automatic,1,2018,delhi-ncr
472000.0,hatchback,60836,blue,2016,petrol,manual,1,2016,delhi-ncr
381000.0,hatchback,63993,silver,2017,petrol,manual,2,2017,delhi
859000.0,suv,29182,grey,2021,petrol,manual,1,2021,delhi
411000.0,suv,98724,white,2014,petrol,manual,1,2014,gurgaon
1095753.0,suv,100305,white,2022,petrol,automatic,1,2023,delhi-ncr
1130048.0,suv,32779,black,2019,petrol,automatic,2,2019,bangalore
586628.0,sedan,92710,brown,2015,petrol,automatic,1,2015,jaipur
1128073.0,suv,49497,grey,2019,petrol,automatic,2,2019,mumbai
1290585.0,suv,94705,white,2017,diesel,automatic,1,2017,hyderabad
295000.0,hatchback,48774,bronze,2018,petrol,manual,2,2019,pune
572320.0,hatchback,58853,grey,2022,petrol,manual,1,2022,jaipur
1299773.0,sedan,62355,grey,2022,petrol,manual,1,2022,hyderabad
461000.0,hatchback,43682,white,2016,petrol,manual,1,2016,mumbai
655000.0,suv,94737,red,2020,petrol,manual,1,2020,delhi
840000.0,suv,86405,white,2022,petrol,automatic,1,2022,delhi-ncr
440000.0,hatchback,82537,grey,2016,petrol,manual,1,2016,hyderabad
439000.0,hatchback,26354,silver,2023,petrol,manual,1,2023,delhi
704200.0,hatchback,18352,silver,2024,petrol,manual,1,2024,ahmedabad
492000.0,muv,23912,white,2022,petrol,manual,1,2022,delhi
731000.0,suv,20076,grey,2024,petrol,manual,1,2024,delhi-ncr
662000.0,hatchback,50922,grey,2018,petrol,automatic,1,2018,chennai
1191674.0,sedan,53159,grey,2022,petrol,manual,1,2022,chennai
642000.0,sedan,19396,grey,2022,petrol,manual,1,2022,delhi-ncr
689000.0,suv,4751,white,2024,petrol,manual,1,2024,gurgaon
455000.0,hatchback,16481,white,2023,petrol,manual,1,2023,lucknow
349000.0,hatchback,22771,silver,2014,petrol,manual,1,2014,noida
576000.0,sedan,52854,grey,2017,petrol,manual,1,2017,kolkata
937000.0,sedan,35964,silver,2022,petrol,manual,1,2022,gurgaon
372008.0,hatchback,70310,grey,2016,petrol,automatic,1,2016,jaipur
984000.0,suv,75672,silver,2022,diesel,manual,1,2022,noida
470000.0,hatchback,97267,red,2022,petrol,manual,1,2022,kolkata
348000.0,hatchback,32280,white,2016,petrol,manual,2,2016,hyderabad
1645148.0,suv,32196,black,2023,hybrid,automatic,1,2023,delhi
1189683.0,suv,45424,red,2019,petrol,automatic,1,2019,delhi
1042223.0,suv,80412,black,2021,petrol,automatic,2,2021,delhi-ncr
499000.0,hatchback,32528,white,2019,petrol,manual,1,2019,bangalore
439000.0,sedan,53465,red,2014,petrol,manual,1,2014,delhi-ncr
1292658.0,suv,10868,red,2024,petrol,automatic,1,2024,noida
1149283.0,sedan,5600,blue,2024,petrol,automatic,1,2024,delhi
1086663.0,suv,21361,red,2022,petrol,manual,2,2022,bangalore
631000.0,hatchback,116199,red,2020,diesel,manual,1,2021,bangalore
841000.0,suv,65585,white,2020,diesel,manual,1,2020,chandigarh
613000.0,hatchback,99100,blue,2019,petrol,manual,1,2019,chennai
587000.0,hatchback,21944,blue,2018,petrol,manual,1,2018,delhi-ncr
1135143.0,sedan,41819,grey,2022,petrol,automatic,1,2022,delhi
1004000.0,suv,29671,red,2022,petrol,automatic,1,2022,hyderabad
791000.0,sedan,69872,white,2021,petrol,manual,2,2021,noida
1077834.0,suv,23532,white,2022,petrol,manual,1,2022,ahmedabad
526000.0,hatchback,48889,silver,2022,petrol+cng,manual,1,2022,chennai
720296.0,suv,44556,silver,2021,petrol,manual,1,2021,ahmedabad
1253268.0,suv,23109,black,2024,diesel,automatic,1,2024,delhi-ncr
845000.0,hatchback,26458,blue,2023,petrol,automatic,1,2023,mumbai
765000.0,hatchback,9965,blue,2023,petrol,automatic,2,2023,gurgaon
597000.0,hatchback,60421,grey,2018,petrol,manual,1,2018,ahmedabad
536000.0,hatchback,59604,white,2021,petrol,manual,1,2021,delhi-ncr
830000.0,sedan,24581,brown,2022,petrol,automatic,1,2022,chennai
304000.0,hatchback,62299,purple,2015,petrol,manual,1,2015,kolkata
464000.0,sedan,41659,blue,2019,petrol,manual,1,2019,delhi-ncr
730000.0,hatchback,25828,red,2022,petrol,manual,1,2022,faridabad
351000.0,hatchback,59104,blue,2017,petrol,automatic,1,2017,hyderabad
4039858.0,sedan,2472,black,2024,petrol,automatic,1,2024,jaipur
353000.0,hatchback,3457,silver,2021,petrol,manual,1,2021,kolkata
1589643.0,suv,46698,brown,2022,diesel,automatic,1,2022,delhi-ncr
426000.0,hatchback,13638,silver,2018,petrol,automatic,1,2018,delhi-ncr
742000.0,muv,4623,black,2024,petrol,manual,1,2024,delhi
463000.0,muv,40826,silver,2019,petrol,manual,1,2020,bangalore
780000.0,suv,51898,white,2021,petrol,automatic,1,2021,delhi-ncr
641000.0,suv,29300,brown,2018,petrol,manual,1,2018,noida
640000.0,hatchback,10428,grey,2023,petrol,manual,1,2023,delhi
997000.0,suv,47706,red,2020,petrol,automatic,1,2020,gurgaon
1150000.0,suv,41753,brown,2021,diesel,automatic,1,2021,kolkata
791000.0,sedan,16817,white,2024,cng,manual,1,2024,chandigarh
253000.0,hatchback,36071,grey,2012,petrol,manual,1,2012,mumbai
760000.0,suv,10723,white,2024,petrol,automatic,1,2024,ahmedabad
1047228.0,suv,51411,white,2022,petrol,manual,1,2022,delhi
958000.0,suv,61424,blue,2022,petrol,automatic,1,2022,delhi-ncr
1078538.0,suv,30464,white,2023,petrol,automatic,1,2023,bangalore
915000.0,suv,19342,grey,2022,petrol,manual,1,2022,faridabad
656000.0,suv,14328,brown,2021,petrol,manual,1,2021,delhi-ncr
343000.0,sedan,83765,silver,2015,petrol,manual,2,2015,noida
2070358.0,suv,36729,green,2022,petrol,automatic,1,2022,hyderabad
598000.0,hatchback,38268,blue,2021,petrol,manual,1,2021,lucknow
1119993.0,suv,12029,white,2020,petrol,manual,1,2020,delhi
210000.0,hatchback,34286,white,2013,petrol,manual,1,2013,delhi
845000.0,hatchback,20916,grey,2023,petrol,manual,1,2023,gurgaon
838000.0,sedan,52816,white,2019,petrol,automatic,2,2019,delhi-ncr
537000.0,suv,59502,silver,2022,petrol,manual,1,2022,kolkata
503000.0,hatchback,8596,silver,2019,petrol,manual,1,2019,delhi-ncr
684000.0,hatchback,23846,white,2023,petrol,manual,1,2023,hyderabad
1134104.0,suv,8494,red,2023,petrol,automatic,2,2023,mumbai
749000.0,sedan,98652,brown,2019,petrol,automatic,1,2020,lucknow
519000.0,muv,43090,white,2022,petrol+cng,manual,1,2022,delhi-ncr
777000.0,hatchback,32296,silver,2021,petrol,automatic,1,2021,ahmedabad
552000.0,muv,47439,white,2022,cng,manual,1,2022,gurgaon
1132113.0,suv,57209,black,2022,petrol,automatic,1,2022,delhi
675000.0,hatchback,33623,white,2022,petrol,automatic,1,2022,bangalore
773000.0,hatchback,20760,black,2023,petrol,manual,1,2023,gurgaon
275000.0,hatchback,87319,grey,2013,petrol,manual,1,2013,kolkata
472000.0,hatchback,10855,red,2018,petrol,manual,1,2018,delhi-ncr
274000.0,sedan,42765,silver,2013,petrol,manual,2,2013,delhi
409000.0,sedan,51694,grey,2017,petrol,manual,1,2017,delhi
198182.0,hatchback,51278,silver,2017,petrol,manual,1,2018,ahmedabad
527000.0,muv,121972,grey,2012,diesel,manual,1,2013,bangalore
881000.0,suv,31907,grey,2020,petrol,manual,1,2020,delhi
319000.0,hatchback,64863,silver,2015,petrol,manual,2,2015,delhi-ncr
308000.0,hatchback,16495,bronze,2018,petrol,automatic,2,2018,ghaziabad
670000.0,hatchback,12336,grey,2022,cng,manual,1,2022,gurgaon
877000.0,sedan,29846,grey,2022,petrol,manual,1,2022,delhi-ncr
825000.0,suv,40789,white,2019,petrol,manual,2,2019,delhi-ncr
642000.0,suv,111560,grey,2017,diesel,manual,1,2017,bangalore
1972000.0,suv,23835,blue,2023,hybrid,automatic,1,2023,bangalore
622714.0,hatchback,23822,blue,2022,petrol,manual,1,2022,ahmedabad
1061413.0,hatchback,32651,blue,2022,petrol,automatic,1,2022,chennai
298000.0,hatchback,78306,grey,2014,petrol,manual,2,2014,mumbai
481000.0,hatchback,39663,silver,2016,petrol,manual,1,2016,delhi-ncr
384000.0,hatchback,38317,grey,2013,petrol,manual,1,2013,hyderabad
376000.0,hatchback,53418,silver,2015,petrol,manual,1,2015,delhi-ncr
577000.0,hatchback,34125,grey,2022,petrol,manual,1,2022,pune
754000.0,sedan,41062,brown,2021,petrol,manual,3,2021,kolkata
1417000.0,suv,67930,black,2021,diesel,automatic,1,2021,chennai
832000.0,hatchback,20301,silver,2023,petrol,automatic,1,2023,delhi-ncr
596000.0,suv,62412,grey,2022,cng,manual,1,2022,faridabad
693000.0,hatchback,67730,grey,2022,diesel,manual,1,2022,chandigarh
835000.0,suv,61743,white,2022,petrol,manual,1,2022,lucknow
4039858.0,suv,21088,white,2023,petrol,automatic,1,2023,noida
319000.0,hatchback,24860,bronze,2020,petrol,manual,2,2020,pune
845000.0,sedan,37906,white,2023,petrol,automatic,1,2023,hyderabad
1091668.0,suv,30648,black,2021,petrol,automatic,2,2021,delhi
1699000.0,muv,89233,bronze,2020,diesel,manual,1,2020,gurgaon
642000.0,sedan,99186,grey,2017,diesel,manual,1,2018,pune
550000.0,suv,61383,grey,2018,petrol,manual,1,2018,noida
623000.0,sedan,46485,white,2019,petrol,manual,1,2019,hyderabad
295000.0,crossover,83925,white,2016,petrol,manual,1,2016,delhi-ncr
1160295.0,suv,46649,black,2021,petrol,manual,1,2021,hyderabad
481000.0,hatchback,46301,red,2018,petrol,manual,1,2018,lucknow
1245000.0,suv,65730,black,2022,diesel,manual,1,2022,noida
1097744.0,hatchback,9357,white,2024,petrol,manual,1,2024,chandigarh
652894.0,hatchback,12758,white,2023,petrol,manual,1,2023,ahmedabad
820000.0,suv,35890,grey,2021,petrol,automatic,1,2021,gurgaon
512000.0,suv,106391,grey,2016,petrol,automatic,1,2016,delhi-ncr
577000.0,suv,60865,grey,2021,petrol,automatic,1,2022,noida
376000.0,hatchback,118688,silver,2017,petrol,automatic,1,2017,hyderabad
901000.0,sedan,103050,brown,2020,petrol,automatic,1,2020,lucknow
510000.0,sedan,95800,white,2014,petrol,automatic,3,2014,bangalore
536000.0,hatchback,59604,white,2021,petrol,manual,1,2021,faridabad
373000.0,hatchback,55709,white,2017,petrol,manual,2,2018,chandigarh
285000.0,hatchback,83701,blue,2014,diesel,manual,1,2014,bangalore
250000.0,hatchback,97991,grey,2012,petrol,manual,1,2012,delhi-ncr
463000.0,hatchback,131900,white,2015,petrol,manual,1,2015,chennai
624000.0,suv,28133,brown,2022,petrol,automatic,2,2022,ghaziabad
789000.0,sedan,1069,white,2025,petrol,automatic,2,2025,hyderabad
1292703.0,suv,109262,white,2020,petrol,automatic,1,2020,bangalore
795000.0,suv,67780,blue,2021,petrol,manual,1,2021,hyderabad
461000.0,sedan,51167,brown,2015,petrol,manual,1,2015,noida
478000.0,hatchback,45937,white,2021,petrol,automatic,1,2022,lucknow
1349000.0,muv,8587,white,2023,petrol,automatic,1,2023,delhi-ncr
353000.0,hatchback,100938,red,2019,petrol,automatic,1,2020,hyderabad
1290683.0,suv,37462,silver,2021,petrol,manual,1,2021,bangalore
461754.0,crossover,46281,golden,2018,petrol,manual,1,2018,ahmedabad
874000.0,suv,55026,white,2022,petrol,manual,1,2022,kolkata
651000.0,suv,84092,grey,2018,petrol,automatic,1,2018,delhi-ncr
294000.0,hatchback,39954,grey,2017,petrol,automatic,2,2017,delhi-ncr
761000.0,sedan,34244,grey,2022,petrol,automatic,1,2022,gurgaon
438000.0,hatchback,41299,grey,2016,petrol,automatic,2,2016,mumbai
273000.0,sedan,97370,red,2013,petrol,manual,1,2013,delhi-ncr
759000.0,suv,69097,white,2018,diesel,manual,2,2019,mumbai
500000.0,hatchback,31137,grey,2016,petrol,manual,1,2016,mumbai
245000.0,hatchback,89620,grey,2016,petrol,manual,2,2016,hyderabad
531000.0,sedan,65237,grey,2015,petrol,manual,1,2015,faridabad
1263413.0,sedan,10822,blue,2023,petrol,manual,1,2023,chennai
1290638.0,sedan,15322,brown,2022,petrol,automatic,1,2022,mumbai
534000.0,hatchback,95256,grey,2022,petrol,automatic,1,2022,delhi-ncr
1375045.0,sedan,11352,grey,2022,petrol,automatic,1,2022,kolkata
296000.0,hatchback,59335,grey,2013,petrol,manual,1,2013,noida
718000.0,suv,26767,white,2018,petrol,automatic,2,2018,mumbai
339000.0,sedan,64493,white,2014,petrol,manual,1,2014,ghaziabad
1198728.0,sedan,71695,white,2022,petrol,manual,2,2022,hyderabad
270000.0,hatchback,65534,red,2012,petrol,manual,2,2012,hyderabad
412000.0,hatchback,31681,blue,2021,petrol,manual,1,2021,gurgaon
565000.0,hatchback,50427,grey,2022,cng,manual,1,2022,delhi-ncr
626000.0,sedan,48600,white,2020,petrol,manual,1,2020,delhi-ncr
594546.0,sedan,20199,grey,2018,petrol,manual,1,2018,ahmedabad
564000.0,suv,63532,grey,2019,petrol,manual,1,2019,delhi-ncr
731000.0,suv,38764,blue,2022,petrol,automatic,2,2022,delhi
907000.0,suv,20770,black,2022,petrol,manual,1,2022,ahmedabad
1465368.0,suv,8724,white,2023,petrol,manual,1,2023,hyderabad
579456.0,muv,25866,silver,2022,petrol,manual,1,2022,ahmedabad
405000.0,suv,67477,grey,2014,petrol,manual,1,2014,delhi-ncr
483000.0,sedan,44109,white,2016,petrol,automatic,1,2016,ahmedabad
1245000.0,suv,65730,black,2022,diesel,manual,1,2022,delhi
499000.0,sedan,39613,white,2018,petrol,manual,1,2018,ghaziabad
568000.0,sedan,85097,grey,2021,petrol,manual,1,2021,lucknow
640000.0,muv,55518,blue,2023,petrol,manual,1,2023,bangalore
409000.0,sedan,51694,grey,2017,petrol,manual,1,2017,delhi-ncr
502000.0,crossover,39436,brown,2018,petrol,manual,1,2018,pune
712000.0,sedan,30292,grey,2023,cng,manual,1,2023,faridabad
966000.0,suv,51793,maroon,2020,diesel,automatic,1,2020,noida
693938.0,hatchback,41493,blue,2021,petrol,manual,1,2022,jaipur
970000.0,sedan,64636,silver,2021,petrol,automatic,2,2021,noida
1595000.0,suv,20680,black,2024,petrol,manual,1,2024,gurgaon
583000.0,sedan,83325,blue,2017,petrol,manual,1,2017,delhi
490000.0,hatchback,38283,grey,2021,petrol,automatic,1,2021,bangalore
1593585.0,muv,80120,silver,2018,diesel,manual,1,2018,bangalore
402000.0,hatchback,56293,orange,2018,petrol,manual,3,2018,bangalore
898000.0,suv,28805,white,2022,petrol,manual,1,2022,delhi-ncr
591000.0,muv,7764,brown,2022,petrol,manual,1,2023,delhi-ncr
424000.0,hatchback,69493,blue,2018,petrol,manual,1,2018,delhi
1579000.0,suv,49767,white,2023,petrol,automatic,1,2023,ghaziabad
1696000.0,suv,32898,blue,2022,petrol,manual,1,2022,faridabad
1455313.0,suv,104077,silver,2021,diesel,manual,1,2021,chennai
537000.0,suv,86996,silver,2017,diesel,manual,1,2017,pune
410000.0,hatchback,17284,silver,2019,petrol,manual,1,2019,noida
647000.0,muv,28897,white,2021,petrol,manual,1,2021,chennai
1381000.0,muv,101106,brown,2016,diesel,manual,1,2016,hyderabad
432000.0,hatchback,51510,grey,2016,petrol,manual,1,2017,delhi-ncr
925000.0,sedan,61472,silver,2021,petrol,manual,1,2021,kolkata
958000.0,sedan,49446,white,2022,petrol,manual,1,2022,ahmedabad
585000.0,sedan,99450,grey,2015,petrol,manual,1,2015,gurgaon
875000.0,suv,30285,blue,2023,petrol,manual,1,2023,delhi-ncr
1044243.0,suv,74808,white,2020,diesel,manual,1,2020,delhi-ncr
1417000.0,suv,33118,white,2023,petrol,manual,1,2023,hyderabad
892000.0,suv,124161,black,2018,diesel,automatic,1,2018,pune
653000.0,sedan,55609,golden,2021,petrol,manual,1,2021,hyderabad
848000.0,suv,36659,silver,2022,petrol,manual,1,2022,delhi-ncr
1445000.0,suv,36592,grey,2022,diesel,manual,1,2022,kolkata
639000.0,hatchback,34992,silver,2022,petrol,manual,1,2022,delhi
244000.0,hatchback,72821,white,2012,petrol,manual,1,2012,ahmedabad
273000.0,hatchback,28231,grey,2014,petrol,manual,1,2014,lucknow
807000.0,suv,13304,white,2023,petrol,automatic,1,2023,jaipur
351000.0,hatchback,64921,white,2015,petrol,manual,1,2015,gurgaon
676000.0,sedan,75190,white,2017,petrol,manual,1,2018,delhi-ncr
343000.0,hatchback,26491,grey,2016,petrol,automatic,1,2016,hyderabad
1049248.0,suv,48256,silver,2021,diesel,manual,1,2021,mumbai
304000.0,hatchback,31716,brown,2013,petrol,automatic,1,2013,delhi-ncr
544000.0,sedan,32029,blue,2018,petrol,manual,1,2019,mumbai
459000.0,sedan,101964,silver,2017,diesel,manual,2,2017,chennai
231000.0,hatchback,47434,silver,2016,petrol,manual,2,2016,delhi-ncr
1420973.0,muv,22843,blue,2023,petrol,automatic,1,2023,noida
455000.0,hatchback,9645,grey,2018,petrol,manual,1,2018,bangalore
2100703.0,suv,6503,white,2024,petrol,automatic,1,2024,chennai
491000.0,hatchback,33647,white,2019,cng,manual,1,2019,gurgaon
979000.0,suv,20159,blue,2022,petrol,manual,1,2022,ghaziabad
622000.0,muv,26562,blue,2021,petrol,automatic,1,2022,kolkata
726000.0,suv,5360,white,2024,petrol,automatic,1,2024,delhi-ncr
625000.0,hatchback,41664,blue,2020,petrol,manual,1,2020,pune
1124033.0,suv,20670,silver,2021,petrol,automatic,1,2021,gurgaon
793000.0,sedan,25536,silver,2019,petrol,manual,1,2019,chennai
1252205.0,suv,15499,red,2022,petrol,automatic,2,2022,delhi-ncr
661000.0,sedan,60711,grey,2022,cng,manual,1,2022,delhi
586000.0,sedan,37127,grey,2017,petrol,automatic,1,2017,mumbai
1500000.0,suv,57219,black,2022,petrol,automatic,1,2022,delhi
1500000.0,suv,57219,black,2022,petrol,automatic,1,2022,delhi-ncr
591000.0,muv,7764,brown,2022,petrol,manual,1,2023,gurgaon
840000.0,suv,34999,grey,2023,petrol,manual,1,2023,noida
979000.0,muv,23498,white,2022,petrol,manual,1,2022,delhi-ncr
874000.0,suv,66254,white,2020,diesel,manual,2,2020,lucknow
485000.0,sedan,101457,white,2016,petrol,manual,1,2016,delhi-ncr
201000.0,hatchback,49487,silver,2012,petrol,manual,2,2013,hyderabad
380184.0,hatchback,66416,white,2016,petrol,manual,2,2016,jaipur
191000.0,hatchback,28225,red,2017,petrol,manual,3,2018,delhi-ncr
1069493.0,suv,55660,red,2021,petrol,automatic,1,2021,delhi-ncr
721000.0,sedan,23688,silver,2022,petrol,automatic,2,2022,lucknow
551000.0,hatchback,64993,grey,2018,petrol,manual,1,2018,hyderabad
241000.0,hatchback,133883,grey,2012,diesel,manual,1,2012,hyderabad
459000.0,hatchback,74076,silver,2021,petrol,manual,1,2022,ghaziabad
309000.0,hatchback,39250,grey,2019,petrol,automatic,2,2020,bangalore
775000.0,sedan,31381,brown,2022,petrol,automatic,1,2022,delhi-ncr
588000.0,sedan,45056,black,2016,petrol,automatic,2,2016,delhi-ncr
253000.0,hatchback,65101,red,2015,cng,manual,2,2015,bangalore
630000.0,sedan,90255,brown,2016,diesel,manual,1,2016,hyderabad
435000.0,hatchback,48000,white,2017,petrol,automatic,1,2017,pune
778000.0,suv,23330,bronze,2021,petrol,manual,1,2021,delhi-ncr
389000.0,sedan,49923,silver,2012,petrol,automatic,1,2012,pune
1066000.0,hatchback,6567,blue,2023,petrol,automatic,1,2023,chennai
1088585.0,suv,86899,black,2020,diesel,automatic,1,2020,ghaziabad
1251293.0,suv,75944,white,2022,diesel,manual,1,2022,chennai
578000.0,sedan,45351,grey,2020,cng,manual,1,2020,noida
376000.0,hatchback,69718,grey,2014,petrol,manual,2,2014,hyderabad
703000.0,sedan,59613,brown,2017,petrol,automatic,1,2017,delhi
977000.0,suv,102562,grey,2019,petrol,automatic,1,2019,ghaziabad
651000.0,hatchback,48385,white,2021,petrol,manual,1,2022,mumbai
364000.0,hatchback,46646,red,2015,cng,manual,1,2015,delhi-ncr
674000.0,suv,121308,white,2021,petrol,manual,1,2021,delhi-ncr
270000.0,hatchback,93824,white,2013,petrol,manual,1,2013,mumbai
486000.0,muv,49565,yellow,2022,petrol,manual,1,2022,kolkata
412000.0,hatchback,34132,grey,2022,petrol,manual,1,2022,faridabad
3484358.0,suv,53446,blue,2022,petrol,automatic,1,2022,jaipur
1054000.0,suv,42971,blue,2022,petrol,manual,1,2022,hyderabad
304000.0,hatchback,24587,orange,2016,petrol,automatic,3,2016,bangalore
335000.0,hatchback,47225,red,2014,petrol,manual,1,2014,faridabad
521000.0,hatchback,87215,red,2018,petrol,automatic,1,2018,gurgaon
393346.0,hatchback,81896,grey,2016,petrol,manual,1,2016,ahmedabad
1198744.0,sedan,31281,red,2023,petrol,manual,1,2023,hyderabad
483000.0,sedan,54927,silver,2016,petrol,manual,1,2016,faridabad
566000.0,hatchback,24105,grey,2020,petrol,manual,1,2020,delhi-ncr
680000.0,suv,119914,white,2020,diesel,manual,1,2020,lucknow
473000.0,sedan,83096,silver,2015,petrol,manual,1,2015,delhi
587000.0,hatchback,22430,white,2022,petrol,manual,1,2022,pune
514000.0,suv,32751,white,2017,petrol,manual,2,2017,delhi-ncr
218302.0,hatchback,41376,grey,2017,petrol,manual,1,2018,ahmedabad
653000.0,suv,13038,grey,2023,petrol,manual,1,2023,chandigarh
644882.0,hatchback,18527,brown,2023,petrol+cng,manual,1,2023,jaipur
561348.0,hatchback,24306,white,2023,cng,manual,1,2023,ahmedabad
579000.0,hatchback,13322,blue,2019,petrol,automatic,1,2019,delhi-ncr
581000.0,hatchback,43990,grey,2024,cng,manual,1,2024,delhi-ncr
673000.0,hatchback,14904,white,2024,petrol,manual,1,2024,hyderabad
902000.0,sedan,120431,silver,2018,petrol,automatic,1,2018,delhi
1247000.0,suv,106939,black,2020,petrol,automatic,1,2020,hyderabad
819000.0,suv,38718,red,2020,petrol,automatic,2,2020,ghaziabad
978000.0,sedan,122106,black,2021,diesel,manual,1,2021,noida
480000.0,hatchback,15387,grey,2019,petrol,manual,1,2019,delhi-ncr
814000.0,sedan,33062,white,2023,petrol,manual,1,2023,chennai
494000.0,sedan,70811,white,2017,petrol,automatic,1,2017,pune
1384568.0,sedan,12667,white,2024,petrol,manual,1,2024,lucknow
405000.0,hatchback,41597,blue,2014,petrol,manual,1,2014,delhi-ncr
558000.0,sedan,51087,white,2016,petrol,manual,1,2016,delhi-ncr
452000.0,hatchback,79754,white,2021,cng,manual,1,2021,ghaziabad
2052125.0,muv,26219,black,2022,petrol,automatic,1,2022,delhi
1404000.0,suv,43791,red,2021,diesel,manual,1,2021,pune
