price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
485000.0,suv,106497,blue,2016,petrol,automatic,1,2016,ahmedabad
1078485.0,dcuzqb,149799,zLPIzztS,2006,LV2,J7SubSl,-5,2003,IIGiXR9
3181358.0,suv,48367,blue,2021,petrol,automatic,1,2021,mumbai
399000.0,hatchback,100149,red,2016,petrol,manual,1,2016,delhi
791000.0,hatchback,8705,grey,2023,petrol,manual,1,2023,chennai
531000.0,suv,64084,grey,2017,petrol,manual,1,2017,lucknow
541000.0,hatchback,29430,white,2024,cng,manual,1,2025,delhi-ncr
568000.0,MUZVkgeUt,149802,MH4n7,2028,xrCz,mpKRUO1,5,2010,CIbTq
282000.0,hatchback,29917,silver,2014,petrol,manual,1,2014,noida
1340075.0,suv,39338,grey,2022,petrol,automatic,1,2022,delhi-ncr
708000.0,hatchback,29404,golden,2023,petrol,manual,1,2023,ahmedabad
743000.0,suv,90948,grey,2017,petrol,automatic,1,2017,noida
525000.0,suv,111540,orange,2016,petrol,manual,1,2016,hyderabad
341000.0,sedan,73893,grey,2015,petrol,manual,1,2015,delhi-ncr
839000.0,hatchback,12680,grey,2023,petrol,automatic,1,2023,noida
510000.0,suv,77762,silver,2023,petrol,manual,1,2023,bangalore
419000.0,hatchback,50604,grey,2016,petrol,automatic,1,2016,pune
340000.0,hatchback,56010,white,2016,petrol,manual,1,2016,pune
1706758.0,suv,53129,red,2017,petrol,automatic,2,2018,mumbai
1132113.0,KCSg,149795,IxLgMgP,2029,Kmq,Lj2,4,2010,Sfw
474000.0,hatchback,42446,blue,2018,petrol,manual,1,2018,ghaziabad
456000.0,20aNy5P,149796,ZrMoHo,2030,Rlpw5qVS,tjjR,6,2004,xwfoucou
961000.0,suv,26908,grey,2022,petrol,automatic,1,2022,delhi
768000.0,suv,115479,red,2018,diesel,manual,1,2018,bangalore
1217634.0,suv,56867,grey,2021,petrol,automatic,1,2021,jaipur
976000.0,sedan,19495,white,2022,petrol,manual,1,2022,delhi-ncr
420000.0,hatchback,40892,blue,2020,petrol,manual,1,2020,chennai
275644.0,hz3,149795,DbX,2007,L37pp,j4gp,12,2029,FkReJQ
839000.0,suv,56752,blue,2020,petrol,manual,1,2020,gurgaon
1167000.0,suv,52888,black,2022,petrol,manual,1,2022,gurgaon
849000.0,muv,4517,white,2024,petrol,automatic,1,2024,chandigarh
586000.0,crossover,113888,white,2020,diesel,manual,1,2020,pune
950000.0,suv,47358,black,2018,petrol,automatic,2,2018,noida
429000.0,hatchback,78136,red,2017,petrol,automatic,1,2017,bangalore
451000.0,hatchback,55028,red,2016,petrol,manual,1,2016,ghaziabad
477000.0,hatchback,69858,silver,2017,petrol,automatic,2,2017,noida
855100.0,suv,27759,silver,2022,petrol,manual,1,2022,ahmedabad
528000.0,hatchback,33755,grey,2015,petrol,manual,1,2015,pune
801248.0,hatchback,42279,white,2021,petrol,manual,1,2021,jaipur
650000.0,suv,17264,white,2018,petrol,manual,1,2018,delhi
1307755.0,1YhC376,164,7E6ldb,2004,7nK9Kvez,9YxBXOCS,13,2004,4T8LOvSUF
387000.0,sedan,93611,blue,2016,petrol,manual,1,2016,hyderabad
385294.0,hatchback,37065,grey,2018,petrol,manual,2,2018,jaipur
1306000.0,suv,86820,black,2021,diesel,automatic,1,2021,noida
915000.0,suv,46828,white,2020,diesel,manual,2,2020,ahmedabad
674000.0,9hacvAVuJ,149797,kEH1H,2009,ozI,DPItgnVk,5,2004,qHcUJD
410000.0,hatchback,17284,silver,2019,petrol,manual,1,2019,delhi-ncr
429394.0,6vgkRVu,164,zzHRPVpGr,2007,L7OK75k,foLzi,-1,2031,COiuK
1475513.0,suv,23607,white,2022,petrol,automatic,1,2023,bangalore
299000.0,hatchback,45966,silver,2016,petrol,manual,2,2016,bangalore
391000.0,7vjh8fR0,149794,Cp1a,2028,BE4Y,QcA61YS,-7,2029,KnFnUX
721000.0,sedan,103503,black,2018,petrol,automatic,1,2018,hyderabad
756000.0,suv,22779,green,2023,petrol,manual,1,2023,chandigarh
1650098.0,suv,82289,purple,2022,diesel,automatic,1,2022,jaipur
297000.0,sedan,96979,beige,2013,petrol,manual,1,2013,noida
397000.0,sedan,48745,grey,2015,petrol,manual,1,2015,delhi-ncr
1071513.0,VQlfF,166,3uWvfjFa,2005,Bhjhx,wvpMN8XE,11,2008,05Z
766000.0,MPbWB,166,zbM6mM,2008,PJfL8GE,CyJjtknDP,6,2028,TTfmV3uI
361000.0,hatchback,89447,silver,2015,petrol,manual,2,2015,delhi-ncr
333992.0,IpMk,149793,eNLR,2009,3Or,DKW1aE0yc,7,2008,Xt6
343000.0,hatchback,18746,grey,2016,petrol,automatic,1,2017,chennai
880000.0,suv,55472,grey,2018,petrol,manual,1,2018,lucknow
513000.0,sedan,63014,silver,2016,petrol,manual,1,2016,noida
1066000.0,suv,63548,black,2019,diesel,manual,1,2019,hyderabad
882000.0,xO0jg8O,149799,FtlmUUIw,2007,ktLB24lwh,1q5s3us,9,2027,we2TQ3Jlr
297776.0,hatchback,62690,red,2017,petrol,automatic,1,2017,ahmedabad
560000.0,sedan,29929,white,2018,diesel,manual,1,2018,chandigarh
1042223.0,suv,79695,white,2022,petrol,automatic,1,2022,delhi-ncr
875000.0,suv,22481,grey,2021,petrol,automatic,1,2021,lucknow
551000.0,hatchback,58227,white,2018,petrol,automatic,2,2018,delhi-ncr
730000.0,sedan,59983,silver,2018,petrol,automatic,1,2018,gurgaon
422000.0,sedan,91119,brown,2016,petrol,manual,1,2016,kolkata
492000.0,hatchback,40827,red,2015,petrol,automatic,1,2015,hyderabad
475000.0,hatchback,33935,white,2016,petrol,automatic,1,2016,delhi-ncr
737000.0,hatchback,48093,red,2021,petrol,manual,1,2021,lucknow
752000.0,suv,20419,white,2023,petrol,automatic,1,2024,bangalore
770000.0,suv,99838,white,2020,diesel,manual,1,2020,delhi-ncr
759000.0,sedan,17563,blue,2023,petrol,manual,1,2023,delhi-ncr
678000.0,hatchback,44369,blue,2022,cng,manual,1,2022,pune
226000.0,hatchback,108988,blue,2013,cng,manual,1,2014,hyderabad
1106000.0,uktKvsS,149799,cde8y2U,2008,yWI4,qplr2j,-4,2003,IQz2
916000.0,L4LaSQB,166,paVj4dWi,2026,aHWEL9l2,bLLAb,-2,2007,Xs9JrBy
713000.0,muv,30389,blue,2017,petrol,automatic,2,2017,mumbai
571298.0,hatchback,52771,grey,2020,petrol,manual,1,2020,jaipur
800000.0,Xn8IJI,149796,OSoyz8PwG,2028,KAVtfjt,Dx8E3Q7m,-1,2033,k3GL39
1041213.0,suv,68650,black,2023,petrol,automatic,1,2023,pune
731000.0,968yk,149800,DszV8qI,2010,I4W,skBCLABb,-4,2029,w3SZ0f
434000.0,sedan,53806,brown,2013,petrol,automatic,2,2013,hyderabad
266000.0,hatchback,60809,red,2013,petrol,manual,2,2013,hyderabad
552000.0,muv,47439,white,2022,cng,manual,1,2022,delhi-ncr
593000.0,sedan,24759,white,2017,petrol,automatic,2,2017,delhi
446000.0,hatchback,29512,white,2021,petrol,manual,1,2021,delhi-ncr
416000.0,A6yVHiV,149796,WASLvHM,2001,Jcf,456EPi,11,2030,5rocpvK
1107000.0,suv,4714,blue,2023,petrol,automatic,1,2023,chandigarh
386000.0,hatchback,74321,red,2022,petrol,manual,1,2022,kolkata
337000.0,hatchback,50993,grey,2014,cng,manual,1,2015,delhi
662000.0,suv,63105,grey,2019,petrol,manual,1,2019,delhi-ncr
382000.0,hatchback,79848,white,2017,petrol,manual,1,2017,delhi-ncr
320000.0,hatchback,31672,red,2014,petrol,manual,1,2014,delhi
549000.0,hatchback,43021,white,2019,petrol,automatic,1,2019,ghaziabad
1688623.0,suv,29847,blue,2022,hybrid,automatic,1,2023,gurgaon
320000.0,sedan,59566,grey,2015,petrol,manual,1,2015,delhi-ncr
919000.0,hatchback,15227,red,2024,petrol,manual,1,2024,hyderabad
1095655.0,sedan,81524,golden,2019,petrol,automatic,1,2019,delhi-ncr
306000.0,hatchback,139275,white,2015,petrol,manual,2,2016,hyderabad
554000.0,sedan,71318,grey,2016,petrol,automatic,2,2016,chennai
504000.0,sedan,74974,white,2022,petrol,manual,1,2022,kolkata
477000.0,hatchback,56167,red,2018,petrol,automatic,1,2018,pune
651000.0,hatchback,52832,grey,2022,cng,manual,1,2022,chandigarh
324000.0,hatchback,54216,grey,2016,cng,manual,1,2016,delhi
521000.0,hatchback,24512,grey,2023,petrol,manual,1,2023,hyderabad
649000.0,hatchback,48763,white,2022,petrol,manual,1,2022,delhi-ncr
628750.0,7UmKj,149797,vTkuALn,2007,2TZ,ArTU,6,2008,VztCCXb
619000.0,hatchback,30831,grey,2021,petrol,manual,2,2021,mumbai
704000.0,suv,60092,silver,2018,petrol,automatic,1,2018,delhi-ncr
1035000.0,a5O,149801,4VUDvG,2008,K9qUQUUIQ,BFLcxKs,8,2030,6Ex
472000.0,hatchback,60836,blue,2016,petrol,manual,1,2016,delhi-ncr
381000.0,hatchback,63993,silver,2017,petrol,manual,2,2017,delhi
859000.0,suv,29182,grey,2021,petrol,manual,1,2021,delhi
411000.0,suv,98724,white,2014,petrol,manual,1,2014,gurgaon
1696000.0,cMCqK,149794,Qyez,2035,0LeHGcM2,CXzvCFj,-8,2003,rz5SGg5Mk
1095753.0,suv,100305,white,2022,petrol,automatic,1,2023,delhi-ncr
1130048.0,suv,32779,black,2019,petrol,automatic,2,2019,bangalore
586628.0,sedan,92710,brown,2015,petrol,automatic,1,2015,jaipur
1128073.0,suv,49497,grey,2019,petrol,automatic,2,2019,mumbai
1290585.0,suv,94705,white,2017,diesel,automatic,1,2017,hyderabad
295000.0,hatchback,48774,bronze,2018,petrol,manual,2,2019,pune
572320.0,hatchback,58853,grey,2022,petrol,manual,1,2022,jaipur
964000.0,bjNzmNPnJ,149793,vSt,2026,cjngtow,aU0,-4,2028,ljEXlnX3
1299773.0,sedan,62355,grey,2022,petrol,manual,1,2022,hyderabad
461000.0,hatchback,43682,white,2016,petrol,manual,1,2016,mumbai
655000.0,suv,94737,red,2020,petrol,manual,1,2020,delhi
840000.0,suv,86405,white,2022,petrol,automatic,1,2022,delhi-ncr
440000.0,hatchback,82537,grey,2016,petrol,manual,1,2016,hyderabad
439000.0,hatchback,26354,silver,2023,petrol,manual,1,2023,delhi
704200.0,hatchback,18352,silver,2024,petrol,manual,1,2024,ahmedabad
492000.0,muv,23912,white,2022,petrol,manual,1,2022,delhi
505000.0,QUTbD0Y,157,Zywi6a4JH,2004,tAmqm0s,dsvHzS,-6,2009,Ma2uth
731000.0,suv,20076,grey,2024,petrol,manual,1,2024,delhi-ncr
662000.0,hatchback,50922,grey,2018,petrol,automatic,1,2018,chennai
1191674.0,sedan,53159,grey,2022,petrol,manual,1,2022,chennai
863000.0,Z6BNfE89,149800,EOeODPf,2028,Vyp7Kb,Nec0Ke5yi,4,2002,zj0
608630.0,fZHiYeb,149796,WvdgnAUZ,2008,12XgdvGsZ,AX1kEokUA,11,2007,dMWHAn7e
642000.0,sedan,19396,grey,2022,petrol,manual,1,2022,delhi-ncr
689000.0,suv,4751,white,2024,petrol,manual,1,2024,gurgaon
455000.0,hatchback,16481,white,2023,petrol,manual,1,2023,lucknow
349000.0,hatchback,22771,silver,2014,petrol,manual,1,2014,noida
576000.0,sedan,52854,grey,2017,petrol,manual,1,2017,kolkata
1165398.0,DN7AjA,149798,Kj84N,2035,e8MqrgzA,9RI,6,2009,iJJf6
937000.0,sedan,35964,silver,2022,petrol,manual,1,2022,gurgaon
372008.0,hatchback,70310,grey,2016,petrol,automatic,1,2016,jaipur
984000.0,suv,75672,silver,2022,diesel,manual,1,2022,noida
470000.0,hatchback,97267,red,2022,petrol,manual,1,2022,kolkata
348000.0,hatchback,32280,white,2016,petrol,manual,2,2016,hyderabad
1645148.0,suv,32196,black,2023,hybrid,automatic,1,2023,delhi
1189683.0,suv,45424,red,2019,petrol,automatic,1,2019,delhi
1042223.0,suv,80412,black,2021,petrol,automatic,2,2021,delhi-ncr
499000.0,hatchback,32528,white,2019,petrol,manual,1,2019,bangalore
439000.0,sedan,53465,red,2014,petrol,manual,1,2014,delhi-ncr
1292658.0,suv,10868,red,2024,petrol,automatic,1,2024,noida
1149283.0,sedan,5600,blue,2024,petrol,automatic,1,2024,delhi
1086663.0,suv,21361,red,2022,petrol,manual,2,2022,bangalore
631000.0,hatchback,116199,red,2020,diesel,manual,1,2021,bangalore
841000.0,suv,65585,white,2020,diesel,manual,1,2020,chandigarh
419020.0,hi8kHOIIz,157,fh7g2FvO,2009,3XcEvl4,hCVwq9SY,7,2010,nJJBiu
613000.0,hatchback,99100,blue,2019,petrol,manual,1,2019,chennai
587000.0,hatchback,21944,blue,2018,petrol,manual,1,2018,delhi-ncr
1360344.0,bMRv,149797,CU4soG,2029,MYcvxQ,rl6h,-7,2033,qyGq
1135143.0,sedan,41819,grey,2022,petrol,automatic,1,2022,delhi
1004000.0,suv,29671,red,2022,petrol,automatic,1,2022,hyderabad
791000.0,sedan,69872,white,2021,petrol,manual,2,2021,noida
1077834.0,suv,23532,white,2022,petrol,manual,1,2022,ahmedabad
526000.0,hatchback,48889,silver,2022,petrol+cng,manual,1,2022,chennai
720296.0,suv,44556,silver,2021,petrol,manual,1,2021,ahmedabad
1253268.0,suv,23109,black,2024,diesel,automatic,1,2024,delhi-ncr
845000.0,hatchback,26458,blue,2023,petrol,automatic,1,2023,mumbai
765000.0,hatchback,9965,blue,2023,petrol,automatic,2,2023,gurgaon
597000.0,hatchback,60421,grey,2018,petrol,manual,1,2018,ahmedabad
536000.0,hatchback,59604,white,2021,petrol,manual,1,2021,delhi-ncr
830000.0,sedan,24581,brown,2022,petrol,automatic,1,2022,chennai
304000.0,hatchback,62299,purple,2015,petrol,manual,1,2015,kolkata
464000.0,sedan,41659,blue,2019,petrol,manual,1,2019,delhi-ncr
730000.0,hatchback,25828,red,2022,petrol,manual,1,2022,faridabad
351000.0,hatchback,59104,blue,2017,petrol,automatic,1,2017,hyderabad
4039858.0,sedan,2472,black,2024,petrol,automatic,1,2024,jaipur
353000.0,hatchback,3457,silver,2021,petrol,manual,1,2021,kolkata
1589643.0,suv,46698,brown,2022,diesel,automatic,1,2022,delhi-ncr
426000.0,hatchback,13638,silver,2018,petrol,automatic,1,2018,delhi-ncr
742000.0,muv,4623,black,2024,petrol,manual,1,2024,delhi
463000.0,muv,40826,silver,2019,petrol,manual,1,2020,bangalore
780000.0,suv,51898,white,2021,petrol,automatic,1,2021,delhi-ncr
374000.0,eoOum7HP7,149794,sXEW9,2006,QtYduN3Fw,uEQoSTj2m,-2,2030,1ru
641000.0,suv,29300,brown,2018,petrol,manual,1,2018,noida
640000.0,hatchback,10428,grey,2023,petrol,manual,1,2023,delhi
997000.0,suv,47706,red,2020,petrol,automatic,1,2020,gurgaon
1375045.0,nQSTIF,165,0OLiQmh,2006,4gTmBIbm,3Jz0q9CYQ,11,2004,hbjnNp
1150000.0,suv,41753,brown,2021,diesel,automatic,1,2021,kolkata
791000.0,sedan,16817,white,2024,cng,manual,1,2024,chandigarh
253000.0,hatchback,36071,grey,2012,petrol,manual,1,2012,mumbai
760000.0,suv,10723,white,2024,petrol,automatic,1,2024,ahmedabad
1047228.0,suv,51411,white,2022,petrol,manual,1,2022,delhi
881000.0,B76KulGZ,162,FiGkbun,2003,zki2Oo,BlR64N,9,2001,ky3Bdaby0
958000.0,suv,61424,blue,2022,petrol,automatic,1,2022,delhi-ncr
1078538.0,suv,30464,white,2023,petrol,automatic,1,2023,bangalore
915000.0,suv,19342,grey,2022,petrol,manual,1,2022,faridabad
656000.0,suv,14328,brown,2021,petrol,manual,1,2021,delhi-ncr
856000.0,UJ2wP,149802,Uo8,2035,oFVsuq,E0e,9,2003,0bos8p
343000.0,sedan,83765,silver,2015,petrol,manual,2,2015,noida
2070358.0,suv,36729,green,2022,petrol,automatic,1,2022,hyderabad
598000.0,hatchback,38268,blue,2021,petrol,manual,1,2021,lucknow
221320.0,z5q,149796,AvQO7,2032,jRn82R,AoGjbc,-8,2007,7siwU
1119993.0,suv,12029,white,2020,petrol,manual,1,2020,delhi
210000.0,hatchback,34286,white,2013,petrol,manual,1,2013,delhi
845000.0,hatchback,20916,grey,2023,petrol,manual,1,2023,gurgaon
422520.0,i4h6,160,nZAfdT,2005,lxTkW,fFVkHwNw,0,2035,nWAQhy
550858.0,eWR,149801,qeF,2008,0rszNaFA,4aahh,7,2003,exq8C
838000.0,sedan,52816,white,2019,petrol,automatic,2,2019,delhi-ncr
537000.0,suv,59502,silver,2022,petrol,manual,1,2022,kolkata
467000.0,Sz3c,162,lQeJyWLz,2030,r8ufb,QOHuA1,-7,2003,hwBx4tuf
503000.0,hatchback,8596,silver,2019,petrol,manual,1,2019,delhi-ncr
684000.0,hatchback,23846,white,2023,petrol,manual,1,2023,hyderabad
1134104.0,suv,8494,red,2023,petrol,automatic,2,2023,mumbai
749000.0,sedan,98652,brown,2019,petrol,automatic,1,2020,lucknow
519000.0,muv,43090,white,2022,petrol+cng,manual,1,2022,delhi-ncr
777000.0,hatchback,32296,silver,2021,petrol,automatic,1,2021,ahmedabad
552000.0,muv,47439,white,2022,cng,manual,1,2022,gurgaon
1132113.0,suv,57209,black,2022,petrol,automatic,1,2022,delhi
675000.0,hatchback,33623,white,2022,petrol,automatic,1,2022,bangalore
1387614.0,0ufaOHh,160,KLNyyS,2027,P9gSESkw,XK9,-9,2029,79d5
773000.0,hatchback,20760,black,2023,petrol,manual,1,2023,gurgaon
275000.0,hatchback,87319,grey,2013,petrol,manual,1,2013,kolkata
472000.0,hatchback,10855,red,2018,petrol,manual,1,2018,delhi-ncr
274000.0,sedan,42765,silver,2013,petrol,manual,2,2013,delhi
409000.0,sedan,51694,grey,2017,petrol,manual,1,2017,delhi
198182.0,hatchback,51278,silver,2017,petrol,manual,1,2018,ahmedabad
527000.0,muv,121972,grey,2012,diesel,manual,1,2013,bangalore
881000.0,suv,31907,grey,2020,petrol,manual,1,2020,delhi
1268434.0,hyR,162,eyygIx5Qj,2028,AgyS,CGDIhO0ao,-6,2003,SaE4
319000.0,hatchback,64863,silver,2015,petrol,manual,2,2015,delhi-ncr
308000.0,hatchback,16495,bronze,2018,petrol,automatic,2,2018,ghaziabad
670000.0,hatchback,12336,grey,2022,cng,manual,1,2022,gurgaon
522000.0,DO4SZ7I,149798,T8JWBU,2003,zaPoO4wSK,sem7itkX7,0,2031,Pn3EYsZr
877000.0,sedan,29846,grey,2022,petrol,manual,1,2022,delhi-ncr
825000.0,suv,40789,white,2019,petrol,manual,2,2019,delhi-ncr
642000.0,suv,111560,grey,2017,diesel,manual,1,2017,bangalore
1972000.0,suv,23835,blue,2023,hybrid,automatic,1,2023,bangalore
622714.0,hatchback,23822,blue,2022,petrol,manual,1,2022,ahmedabad
350088.0,gyy,164,ngtRAujDp,2005,MTIR,gOzyJOIgu,9,2033,OiZ9
1061413.0,hatchback,32651,blue,2022,petrol,automatic,1,2022,chennai
735000.0,KNZMsV,149793,4LlTEg,2008,jwf,pRrQ3B,9,2009,qoLnF79C
298000.0,hatchback,78306,grey,2014,petrol,manual,2,2014,mumbai
481000.0,hatchback,39663,silver,2016,petrol,manual,1,2016,delhi-ncr
384000.0,hatchback,38317,grey,2013,petrol,manual,1,2013,hyderabad
376000.0,hatchback,53418,silver,2015,petrol,manual,1,2015,delhi-ncr
577000.0,hatchback,34125,grey,2022,petrol,manual,1,2022,pune
754000.0,sedan,41062,brown,2021,petrol,manual,3,2021,kolkata
1417000.0,suv,67930,black,2021,diesel,automatic,1,2021,chennai
573000.0,PQ6l0fW8,149798,EPA2y,2029,y5HtehSXy,V3lvxpbug,6,2031,HWgYk
832000.0,hatchback,20301,silver,2023,petrol,automatic,1,2023,delhi-ncr
596000.0,suv,62412,grey,2022,cng,manual,1,2022,faridabad
693000.0,hatchback,67730,grey,2022,diesel,manual,1,2022,chandigarh
958718.0,vD9ecC,149795,JM4uLg,2032,xQYV,v2BTc,9,2009,E16gSx81W
2465313.0,g2GW6rK,162,9aW,2033,ZKYHKglG,AeCr00,8,2010,h3qr3B
835000.0,suv,61743,white,2022,petrol,manual,1,2022,lucknow
367190.0,M3XX,161,gk04ipTmz,2007,rCmuIS8bj,XH6Re,-5,2007,pdAvVQWp
859000.0,hgbs3OC,161,KiGyy,2002,TKqgha,Iuc8D,-1,2030,0S0
4039858.0,suv,21088,white,2023,petrol,automatic,1,2023,noida
319000.0,hatchback,24860,bronze,2020,petrol,manual,2,2020,pune
845000.0,sedan,37906,white,2023,petrol,automatic,1,2023,hyderabad
1091668.0,suv,30648,black,2021,petrol,automatic,2,2021,delhi
1699000.0,muv,89233,bronze,2020,diesel,manual,1,2020,gurgaon
642000.0,sedan,99186,grey,2017,diesel,manual,1,2018,pune
550000.0,suv,61383,grey,2018,petrol,manual,1,2018,noida
623000.0,sedan,46485,white,2019,petrol,manual,1,2019,hyderabad
295000.0,crossover,83925,white,2016,petrol,manual,1,2016,delhi-ncr
1160295.0,suv,46649,black,2021,petrol,manual,1,2021,hyderabad
481000.0,hatchback,46301,red,2018,petrol,manual,1,2018,lucknow
924000.0,IsH1hn2,159,DsdXLcU,2032,9FChZaNU,heHx6DK,12,2035,P5vz7pK
1245000.0,suv,65730,black,2022,diesel,manual,1,2022,noida
1097744.0,hatchback,9357,white,2024,petrol,manual,1,2024,chandigarh
652894.0,hatchback,12758,white,2023,petrol,manual,1,2023,ahmedabad
820000.0,suv,35890,grey,2021,petrol,automatic,1,2021,gurgaon
512000.0,suv,106391,grey,2016,petrol,automatic,1,2016,delhi-ncr
577000.0,suv,60865,grey,2021,petrol,automatic,1,2022,noida
376000.0,hatchback,118688,silver,2017,petrol,automatic,1,2017,hyderabad
1064671.0,jM1T98tZ7,149800,o0lNLA,2026,A4eR2cm9N,bPg1ft0y6,-1,2009,nBOlE8i5D
901000.0,sedan,103050,brown,2020,petrol,automatic,1,2020,lucknow
510000.0,sedan,95800,white,2014,petrol,automatic,3,2014,bangalore
536000.0,hatchback,59604,white,2021,petrol,manual,1,2021,faridabad
373000.0,hatchback,55709,white,2017,petrol,manual,2,2018,chandigarh
285000.0,hatchback,83701,blue,2014,diesel,manual,1,2014,bangalore
250000.0,hatchback,97991,grey,2012,petrol,manual,1,2012,delhi-ncr
451724.0,aBp,149793,j3BEql,2027,YxfmVD9,xrH4,-4,2004,Btp
463000.0,hatchback,131900,white,2015,petrol,manual,1,2015,chennai
1268463.0,tQu2PV9hC,164,oA2k8B,2002,jZFDwPf,uDpT,8,2031,Sb07eN0
624000.0,suv,28133,brown,2022,petrol,automatic,2,2022,ghaziabad
789000.0,sedan,1069,white,2025,petrol,automatic,2,2025,hyderabad
857458.0,15Fp,158,ayM,2007,rgqPK,1j75oGL,-2,2033,HFNJiAa
1292703.0,suv,109262,white,2020,petrol,automatic,1,2020,bangalore
795000.0,suv,67780,blue,2021,petrol,manual,1,2021,hyderabad
461000.0,sedan,51167,brown,2015,petrol,manual,1,2015,noida
478000.0,hatchback,45937,white,2021,petrol,automatic,1,2022,lucknow
1349000.0,muv,8587,white,2023,petrol,automatic,1,2023,delhi-ncr
1667368.0,Ltcu,160,qucUyZ,2004,Op7C,fiuI,-5,2004,uvNJWq
353000.0,hatchback,100938,red,2019,petrol,automatic,1,2020,hyderabad
1290683.0,suv,37462,silver,2021,petrol,manual,1,2021,bangalore
461754.0,crossover,46281,golden,2018,petrol,manual,1,2018,ahmedabad
874000.0,suv,55026,white,2022,petrol,manual,1,2022,kolkata
651000.0,suv,84092,grey,2018,petrol,automatic,1,2018,delhi-ncr
294000.0,hatchback,39954,grey,2017,petrol,automatic,2,2017,delhi-ncr
761000.0,sedan,34244,grey,2022,petrol,automatic,1,2022,gurgaon
438000.0,hatchback,41299,grey,2016,petrol,automatic,2,2016,mumbai
532174.0,aTuKP,149794,ftQgGcCt,2009,jaifQ7nyM,FhM,13,2032,B6jKxZ1X
273000.0,sedan,97370,red,2013,petrol,manual,1,2013,delhi-ncr
759000.0,suv,69097,white,2018,diesel,manual,2,2019,mumbai
500000.0,hatchback,31137,grey,2016,petrol,manual,1,2016,mumbai
245000.0,hatchback,89620,grey,2016,petrol,manual,2,2016,hyderabad
531000.0,sedan,65237,grey,2015,petrol,manual,1,2015,faridabad
1263413.0,sedan,10822,blue,2023,petrol,manual,1,2023,chennai
1795000.0,N3p1,157,giXyMdCu0,2006,RH6qiyxoc,99s,-5,2031,WPgEzRdMB
1290638.0,sedan,15322,brown,2022,petrol,automatic,1,2022,mumbai
534000.0,hatchback,95256,grey,2022,petrol,automatic,1,2022,delhi-ncr
1375045.0,sedan,11352,grey,2022,petrol,automatic,1,2022,kolkata
296000.0,hatchback,59335,grey,2013,petrol,manual,1,2013,noida
718000.0,suv,26767,white,2018,petrol,automatic,2,2018,mumbai
339000.0,sedan,64493,white,2014,petrol,manual,1,2014,ghaziabad
1198728.0,sedan,71695,white,2022,petrol,manual,2,2022,hyderabad
270000.0,hatchback,65534,red,2012,petrol,manual,2,2012,hyderabad
412000.0,hatchback,31681,blue,2021,petrol,manual,1,2021,gurgaon
565000.0,hatchback,50427,grey,2022,cng,manual,1,2022,delhi-ncr
626000.0,sedan,48600,white,2020,petrol,manual,1,2020,delhi-ncr
594546.0,sedan,20199,grey,2018,petrol,manual,1,2018,ahmedabad
564000.0,suv,63532,grey,2019,petrol,manual,1,2019,delhi-ncr
731000.0,suv,38764,blue,2022,petrol,automatic,2,2022,delhi
815000.0,Fd0QYqX,149795,4GQnB6S,2001,dGRi,pfTNm9r6,9,2009,y1YRzuR7
907000.0,suv,20770,black,2022,petrol,manual,1,2022,ahmedabad
1465368.0,suv,8724,white,2023,petrol,manual,1,2023,hyderabad
579456.0,muv,25866,silver,2022,petrol,manual,1,2022,ahmedabad
405000.0,suv,67477,grey,2014,petrol,manual,1,2014,delhi-ncr
483000.0,sedan,44109,white,2016,petrol,automatic,1,2016,ahmedabad
1245000.0,suv,65730,black,2022,diesel,manual,1,2022,delhi
586628.0,qEeR,160,aYCQ8YU,2029,N2Cf,5jr7Nb1SM,-9,2027,pzUza1z
1189683.0,dJPqj,149801,OPq4i1fV,2010,duL,DwN9JU1e,9,2005,EiPlqPW
499000.0,sedan,39613,white,2018,petrol,manual,1,2018,ghaziabad
568000.0,sedan,85097,grey,2021,petrol,manual,1,2021,lucknow
640000.0,muv,55518,blue,2023,petrol,manual,1,2023,bangalore
409000.0,sedan,51694,grey,2017,petrol,manual,1,2017,delhi-ncr
502000.0,crossover,39436,brown,2018,petrol,manual,1,2018,pune
594546.0,CUnwg,160,kUpPT,2010,BFDiqS,xieLt,6,2006,VF12TWj6
